seed_id	seed_label	O2_pct	initial_condition	dt	day	max_abs_state_diff	l1_state_diff
seed25	seed25 (mode2)	2	init_2N	0.01	54	1.1723329240293e-05	0.000180088093308129
seed25	seed25 (mode2)	2	init_2N	0.01	55	1.15130202002559e-05	0.000177428473777551
seed25	seed25 (mode2)	2	init_2N	0.01	56	1.13008675194301e-05	0.000174689820454771
seed25	seed25 (mode2)	2	init_2N	0.01	57	1.1087240789992e-05	0.000171881490397183
seed25	seed25 (mode2)	2	init_2N	0.01	58	1.08725021216172e-05	0.000169012429098211
seed25	seed25 (mode2)	2	init_2N	0.01	59	1.06570037614745e-05	0.000166091104981835
seed25	seed25 (mode2)	2	init_2N	0.01	60	1.04410861625284e-05	0.000163125606446016
seed25	seed25 (mode2)	2	init_2N	0.01	61	1.02250764533393e-05	0.000160123606214123
seed25	seed25 (mode2)	2	init_2N	0.01	62	1.00098607739782e-05	0.000157092362804011
seed25	seed25 (mode2)	2	init_2N	0.01	63	9.80126790984387e-06	0.000154038725469086
seed25	seed25 (mode2)	2	init_2N	0.01	64	9.59288913116724e-06	0.000150969140984479
seed25	seed25 (mode2)	2	init_2N	0.01	65	9.38503608712699e-06	0.000147889661908091
seed25	seed25 (mode2)	2	init_2N	0.01	66	9.1779992782981e-06	0.00014480595603707
seed25	seed25 (mode2)	2	init_2N	0.01	67	8.97204856996348e-06	0.000141723316924886
seed25	seed25 (mode2)	2	init_2N	0.01	68	8.7674337888588e-06	0.000138646675277554
seed25	seed25 (mode2)	2	init_2N	0.01	69	8.56438538137522e-06	0.000135580611025216
seed25	seed25 (mode2)	2	init_2N	0.01	70	8.36311512094484e-06	0.000132529365934216
seed25	seed25 (mode2)	2	init_2N	0.01	71	8.16381684896894e-06	0.000129496856616008
seed25	seed25 (mode2)	2	init_2N	0.01	72	7.96666723956729e-06	0.000126486687808317
seed25	seed25 (mode2)	2	init_2N	0.01	73	7.77182657796943e-06	0.000123502165818544
seed25	seed25 (mode2)	2	init_2N	0.01	74	7.57943954441537e-06	0.000120546312026137
seed25	seed25 (mode2)	2	init_2N	0.01	75	7.38963599808407e-06	0.000117621876365303
seed25	seed25 (mode2)	2	init_2N	0.01	76	7.20253175349322e-06	0.000114731350705577
seed25	seed25 (mode2)	2	init_2N	0.01	77	7.01822934604662e-06	0.000111876982067065
seed25	seed25 (mode2)	2	init_2N	0.01	78	6.83681878380082e-06	0.000109060785614116
seed25	seed25 (mode2)	2	init_2N	0.01	79	6.65837827911603e-06	0.00010628455738098
seed25	seed25 (mode2)	2	init_2N	0.01	80	6.48297496191191e-06	0.000103549886688304
seed25	seed25 (mode2)	2	init_2N	0.01	81	6.31066556988635e-06	0.00010085816821589
seed25	seed25 (mode2)	2	init_2N	0.01	82	6.14149711424677e-06	9.82106137083763e-05
seed25	seed25 (mode2)	2	init_2N	0.01	83	5.97550752178683e-06	9.56082632929455e-05
seed25	seed25 (mode2)	2	init_2N	0.01	84	5.812726250852e-06	9.30519963904026e-05
seed25	seed25 (mode2)	2	init_2N	0.01	85	5.65317488133987e-06	9.05425422109878e-05
seed25	seed25 (mode2)	2	init_2N	0.01	86	5.49686767910285e-06	8.80804898275663e-05
seed25	seed25 (mode2)	2	init_2N	0.01	87	5.34381213358054e-06	8.56662978210406e-05
seed25	seed25 (mode2)	2	init_2N	0.01	88	5.19400947001508e-06	8.33003035006437e-05
seed25	seed25 (mode2)	2	init_2N	0.01	89	5.04745513604105e-06	8.09827316975062e-05
seed25	seed25 (mode2)	2	init_2N	0.01	90	4.90413926328148e-06	7.87137031391273e-05
seed25	seed25 (mode2)	2	init_2N	0.01	91	4.76404710492151e-06	7.64932424070776e-05
seed25	seed25 (mode2)	2	init_2N	0.01	92	4.62715944817005e-06	7.43212854914865e-05
seed25	seed25 (mode2)	2	init_2N	0.01	93	4.49345300555792e-06	7.21976869483617e-05
seed25	seed25 (mode2)	2	init_2N	0.01	94	4.3629007820678e-06	7.01222266673802e-05
seed25	seed25 (mode2)	2	init_2N	0.01	95	4.23547242203032e-06	6.80946162698204e-05
seed25	seed25 (mode2)	2	init_2N	0.01	96	4.11113453444717e-06	6.6114505138863e-05
seed25	seed25 (mode2)	2	init_2N	0.01	97	3.9898509990241e-06	6.4181486104187e-05
seed25	seed25 (mode2)	2	init_2N	0.01	98	3.87158325280273e-06	6.22951007847556e-05
seed25	seed25 (mode2)	2	init_2N	0.01	99	3.75629055836268e-06	6.04548446120675e-05
seed25	seed25 (mode2)	2	init_2N	0.01	100	3.64393025552301e-06	5.86601715382834e-05
seed25	seed25 (mode2)	2	init_2N	0.01	125	1.64528072838649e-06	2.65698919593226e-05
seed25	seed25 (mode2)	2	init_2N	0.01	150	7.08033810845055e-07	1.14431178776116e-05
seed25	seed25 (mode2)	2	init_2N	0.01	175	2.95610841589966e-07	4.77832082425543e-06
seed25	seed25 (mode2)	2	init_2N	0.01	200	1.20853797941356e-07	1.95366681795127e-06
seed25	seed25 (mode2)	2	init_2N	0.01	250	4.64989716556689e-08	3.56844152813201e-07
seed25	seed25 (mode2)	2	init_2N	0.01	300	3.40723764827393e-06	6.81457587993494e-06
seed25	seed25 (mode2)	2	init_2N	0.01	400	0.0179651444222883	0.035930296490565
seed25	seed25 (mode2)	2	init_2N	0.01	500	0.98988977488983	1.97977954977966
seed25	seed25 (mode2)	2	init_2N	0.01	700	0.999974636908734	1.99994927381747
seed25	seed25 (mode2)	2	init_2N	0.01	1000	0.999494311824577	1.99898862364915
seed25	seed25 (mode2)	2	init_4N	0.01	0	1.12132525487141e-14	2.21496722573322e-14
seed25	seed25 (mode2)	2	init_4N	0.01	1	0.000167092308912542	0.000415977704003345
seed25	seed25 (mode2)	2	init_4N	0.01	2	0.000282791829699591	0.000650189760048771
seed25	seed25 (mode2)	2	init_4N	0.01	3	0.000358904185551401	0.000770576945001374
seed25	seed25 (mode2)	2	init_4N	0.01	4	0.000404759086704232	0.000855789208088008
seed25	seed25 (mode2)	2	init_4N	0.01	5	0.000427724645018335	0.000904748213982769
seed25	seed25 (mode2)	2	init_4N	0.01	6	0.000433611932410649	0.000919662155482905
seed25	seed25 (mode2)	2	init_4N	0.01	7	0.000426994162709082	0.000909624197990591
seed25	seed25 (mode2)	2	init_4N	0.01	8	0.000411459189656516	0.000883004323781695
seed25	seed25 (mode2)	2	init_4N	0.01	9	0.000389809729706064	0.000845034777774133
seed25	seed25 (mode2)	2	init_4N	0.01	10	0.000364222471699538	0.000799955223716454
seed25	seed25 (mode2)	2	init_4N	0.01	11	0.000336374761276487	0.000751284041970829
seed25	seed25 (mode2)	2	init_4N	0.01	12	0.000307545651878821	0.000701671085370407
seed25	seed25 (mode2)	2	init_4N	0.01	13	0.000278696653440325	0.000662696759941105
seed25	seed25 (mode2)	2	init_4N	0.01	14	0.000250536378091387	0.00063319878875589
seed25	seed25 (mode2)	2	init_4N	0.01	15	0.000223572400297078	0.000603972432598718
seed25	seed25 (mode2)	2	init_4N	0.01	16	0.000198152957328918	0.000576368119471446
seed25	seed25 (mode2)	2	init_4N	0.01	17	0.000174500570309211	0.000549578968166321
seed25	seed25 (mode2)	2	init_4N	0.01	18	0.000152739232774424	0.000524270299393013
seed25	seed25 (mode2)	2	init_4N	0.01	19	0.000132916467795917	0.000500812421433246
seed25	seed25 (mode2)	2	init_4N	0.01	20	0.000115021277583019	0.000478735667830477
seed25	seed25 (mode2)	2	init_4N	0.01	21	9.89987873953671e-05	0.000458548319703944
seed25	seed25 (mode2)	2	init_4N	0.01	22	8.47622083702398e-05	0.000441383081091008
seed25	seed25 (mode2)	2	init_4N	0.01	23	7.22026037263436e-05	0.000426273093721283
seed25	seed25 (mode2)	2	init_4N	0.01	24	6.1196833779982e-05	0.000413233836040055
seed25	seed25 (mode2)	2	init_4N	0.01	25	5.16139722176699e-05	0.000402937072349902
seed25	seed25 (mode2)	2	init_4N	0.01	26	4.33204246581276e-05	0.000395323721723465
seed25	seed25 (mode2)	2	init_4N	0.01	27	3.61839365419711e-05	0.00039001877996402
seed25	seed25 (mode2)	2	init_4N	0.01	28	3.007664688651e-05	0.000386169094762862
seed25	seed25 (mode2)	2	init_4N	0.01	29	2.48773237892588e-05	0.00038331685809267
seed25	seed25 (mode2)	2	init_4N	0.01	30	2.04729035139517e-05	0.000381189893354071
seed25	seed25 (mode2)	2	init_4N	0.01	31	1.67594448288247e-05	0.00038034622215836
seed25	seed25 (mode2)	2	init_4N	0.01	32	1.64575977848313e-05	0.000379788257896131
seed25	seed25 (mode2)	2	init_4N	0.01	33	1.69247490037425e-05	0.000379306902351281
seed25	seed25 (mode2)	2	init_4N	0.01	34	1.74328946614902e-05	0.000378779726976775
seed25	seed25 (mode2)	2	init_4N	0.01	35	1.78691078885074e-05	0.000378057198827684
seed25	seed25 (mode2)	2	init_4N	0.01	36	1.82329904730473e-05	0.000377059617491589
seed25	seed25 (mode2)	2	init_4N	0.01	37	1.85252194161156e-05	0.000376094413461789
seed25	seed25 (mode2)	2	init_4N	0.01	38	1.8747417389102e-05	0.000375193327767586
seed25	seed25 (mode2)	2	init_4N	0.01	39	1.89020132503846e-05	0.000373858573080718
seed25	seed25 (mode2)	2	init_4N	0.01	40	1.90833055432847e-05	0.000372063217932351
seed25	seed25 (mode2)	2	init_4N	0.01	41	1.92486846290821e-05	0.000369830981388782
seed25	seed25 (mode2)	2	init_4N	0.01	42	1.93537761931026e-05	0.000367236080339839
seed25	seed25 (mode2)	2	init_4N	0.01	43	1.94018925971408e-05	0.000364195557107696
seed25	seed25 (mode2)	2	init_4N	0.01	44	1.93966587831752e-05	0.000360770902753573
seed25	seed25 (mode2)	2	init_4N	0.01	45	1.93419096546042e-05	0.000357457295141107
seed25	seed25 (mode2)	2	init_4N	0.01	46	1.92415991364762e-05	0.00035426225253786
seed25	seed25 (mode2)	2	init_4N	0.01	47	1.90997214894358e-05	0.00035080734678664
seed25	seed25 (mode2)	2	init_4N	0.01	48	1.89202448173456e-05	0.00034684529111743
seed25	seed25 (mode2)	2	init_4N	0.01	49	1.87662825028266e-05	0.000342438763122432
seed25	seed25 (mode2)	2	init_4N	0.01	50	1.86236179122168e-05	0.000337654918130654
seed25	seed25 (mode2)	2	init_4N	0.01	51	1.84494121724353e-05	0.000332558253340716
seed25	seed25 (mode2)	2	init_4N	0.01	52	1.82468701974449e-05	0.000327163900485436
seed25	seed25 (mode2)	2	init_4N	0.01	53	1.8019073899346e-05	0.000321495685521199
seed25	seed25 (mode2)	2	init_4N	0.01	54	1.77689620979929e-05	0.000315769824994498
seed25	seed25 (mode2)	2	init_4N	0.01	55	1.74993162759957e-05	0.00031009584117519
seed25	seed25 (mode2)	2	init_4N	0.01	56	1.72127513324329e-05	0.000304239351846282
seed25	seed25 (mode2)	2	init_4N	0.01	57	1.69117105478164e-05	0.000298235065278277
seed25	seed25 (mode2)	2	init_4N	0.01	58	1.65984640158705e-05	0.000292114680714612
seed25	seed25 (mode2)	2	init_4N	0.01	59	1.62751099064412e-05	0.000285907016365397
seed25	seed25 (mode2)	2	init_4N	0.01	60	1.59435779616621e-05	0.000279638155233685
seed25	seed25 (mode2)	2	init_4N	0.01	61	1.56056347287992e-05	0.000273331602541001
seed25	seed25 (mode2)	2	init_4N	0.01	62	1.52628900891433e-05	0.000267008449527539
seed25	seed25 (mode2)	2	init_4N	0.01	63	1.49562805296898e-05	0.000260687539555437
seed25	seed25 (mode2)	2	init_4N	0.01	64	1.46603841353447e-05	0.000254385633033333
seed25	seed25 (mode2)	2	init_4N	0.01	65	1.43598028307518e-05	0.000248117568939866
seed25	seed25 (mode2)	2	init_4N	0.01	66	1.40557268493262e-05	0.000241896420842005
seed25	seed25 (mode2)	2	init_4N	0.01	67	1.3749240915812e-05	0.00023589273646892
seed25	seed25 (mode2)	2	init_4N	0.01	68	1.34413301149314e-05	0.000230013276282819
seed25	seed25 (mode2)	2	init_4N	0.01	69	1.31328858658034e-05	0.000224192473380494
seed25	seed25 (mode2)	2	init_4N	0.01	70	1.28247119015115e-05	0.000218438774266368
seed25	seed25 (mode2)	2	init_4N	0.01	71	1.25175301727426e-05	0.00021275949962892
seed25	seed25 (mode2)	2	init_4N	0.01	72	1.22119866119638e-05	0.000207160948095644
seed25	seed25 (mode2)	2	init_4N	0.01	73	1.19086567096499e-05	0.000201648492593934
seed25	seed25 (mode2)	2	init_4N	0.01	74	1.16080508678271e-05	0.000196226669508988
seed25	seed25 (mode2)	2	init_4N	0.01	75	1.1310619507314e-05	0.000190899260893162
seed25	seed25 (mode2)	2	init_4N	0.01	76	1.10167579104523e-05	0.00018566937003611
seed25	seed25 (mode2)	2	init_4N	0.01	77	1.07268107931505e-05	0.000180539490749762
seed25	seed25 (mode2)	2	init_4N	0.01	78	1.04410766009269e-05	0.000175511570732341
seed25	seed25 (mode2)	2	init_4N	0.01	79	1.01598115315252e-05	0.000170587069395731
seed25	seed25 (mode2)	2	init_4N	0.01	80	9.88323328905e-06	0.000165767010532232
seed25	seed25 (mode2)	2	init_4N	0.01	81	9.61152457525788e-06	0.000161052030195478
seed25	seed25 (mode2)	2	init_4N	0.01	82	9.34483633031197e-06	0.000156442420157611
seed25	seed25 (mode2)	2	init_4N	0.01	83	9.08329073152914e-06	0.000151938167296043
seed25	seed25 (mode2)	2	init_4N	0.01	84	8.82698396268561e-06	0.000147538989231537
seed25	seed25 (mode2)	2	init_4N	0.01	85	8.57598876657928e-06	0.000143244366541243
seed25	seed25 (mode2)	2	init_4N	0.01	86	8.33035679276978e-06	0.000139053571832877
seed25	seed25 (mode2)	2	init_4N	0.01	87	8.09012075392301e-06	0.00013496569595628
seed25	seed25 (mode2)	2	init_4N	0.01	88	7.85529640231347e-06	0.000130983369541598
seed25	seed25 (mode2)	2	init_4N	0.01	89	7.62588433965428e-06	0.000127163436496464
seed25	seed25 (mode2)	2	init_4N	0.01	90	7.40300504075558e-06	0.00012343689068214
seed25	seed25 (mode2)	2	init_4N	0.01	91	7.19593303017199e-06	0.000119802708652459
seed25	seed25 (mode2)	2	init_4N	0.01	92	6.99318901273976e-06	0.000116259758924897
seed25	seed25 (mode2)	2	init_4N	0.01	93	6.79479115874709e-06	0.000112806816730343
seed25	seed25 (mode2)	2	init_4N	0.01	94	6.60074642035158e-06	0.000109442577302549
seed25	seed25 (mode2)	2	init_4N	0.01	95	6.41105163226574e-06	0.000106165667844257
seed25	seed25 (mode2)	2	init_4N	0.01	96	6.22569452558147e-06	0.000102974658295086
seed25	seed25 (mode2)	2	init_4N	0.01	97	6.0446546606488e-06	9.98680710073697e-05
seed25	seed25 (mode2)	2	init_4N	0.01	98	5.86790428596523e-06	9.68443894343343e-05
seed25	seed25 (mode2)	2	init_4N	0.01	99	5.69540912583044e-06	9.39020659242613e-05
seed25	seed25 (mode2)	2	init_4N	0.01	100	5.52712910522474e-06	9.10395287013464e-05
seed25	seed25 (mode2)	2	init_4N	0.01	125	2.51200859349709e-06	4.0820512399889e-05
seed25	seed25 (mode2)	2	init_4N	0.01	150	1.08573162294762e-06	1.75739612890673e-05
seed25	seed25 (mode2)	2	init_4N	0.01	175	4.5462044197947e-07	7.35034616184893e-06
seed25	seed25 (mode2)	2	init_4N	0.01	200	1.86147997731367e-07	3.00889625518034e-06
seed25	seed25 (mode2)	2	init_4N	0.01	250	2.97317268721509e-08	4.83825761483581e-07
seed25	seed25 (mode2)	2	init_4N	0.01	300	3.60449241820603e-08	1.18985993392988e-07
seed25	seed25 (mode2)	2	init_4N	0.01	400	1.2779075597981e-05	2.55703366948599e-05
seed25	seed25 (mode2)	2	init_4N	0.01	500	0.00455757448363911	0.0122372733866897
seed25	seed25 (mode2)	2	init_4N	0.01	700	0.999972641979911	1.99994551143512
seed25	seed25 (mode2)	2	init_4N	0.01	1000	0.0221433284061289	0.0442866568122566
