seed_id	seed_label	O2_pct	initial_condition	requested_initial_N	used_initial_N	dt	day	dominant_growth_rate	eigen_mean_N	euler_mean_N	diff_mean_N	abs_diff_mean_N	eigen_mean_ploidy	euler_mean_ploidy	diff_mean_ploidy	abs_diff_mean_ploidy	eigen_fraction_N_le_25	euler_fraction_N_le_25	eigen_fraction_N_below_44	euler_fraction_N_below_44	eigen_fraction_N_ge_44	euler_fraction_N_ge_44	eigen_fraction_N_ge_66	euler_fraction_N_ge_66	eigen_fraction_N_ge_88	euler_fraction_N_ge_88	max_abs_state_diff	l1_state_diff
seed25	seed25 (mode2)	2	init_2N	44	44	0.01	11	0.155043979842839	44.4448523325176	44.4442140542925	-0.000638278225153499	0.000638278225153499	2.02022056056898	2.02019154792239	-2.90126465976037e-05	2.90126465976037e-05	6.27653731365348e-17	1.76466630120052e-22	0.397114955247664	0.39720640689371	0.602885044752337	0.60279359310629	0.000344738029959183	0.000342465412374081	1.21723897893172e-05	1.21581344241909e-05	0.000107844742183477	0.00033649242012986
seed25	seed25 (mode2)	2	init_2N	44	44	0.01	12	0.155043979842839	44.5221730174591	44.5214665370447	-0.000706480414379485	0.000706480414379485	2.02373513715723	2.02370302441112	-3.21127461080373e-05	3.21127461080373e-05	6.65389068399248e-17	2.33828119446506e-22	0.40142413665655	0.401510318054375	0.598575863343451	0.598489681945625	0.000481669810233473	0.000478770666344944	1.3121274882045e-05	1.30990456187531e-05	9.06285571290466e-05	0.000305681476402687
seed25	seed25 (mode2)	2	init_2N	44	44	0.01	13	0.155043979842839	44.6044291274402	44.6036540494641	-0.00077507797607268	0.00077507797607268	2.02747405124728	2.02743882043019	-3.52308170943338e-05	3.52308170943338e-05	7.06082270734006e-17	3.03283754531839e-22	0.404000485201758	0.404082213907528	0.595999514798242	0.595917786092472	0.00065378442024479	0.000650186471683904	1.43517726797206e-05	1.431896795715e-05	7.54392804880322e-05	0.000279123399678124
seed25	seed25 (mode2)	2	init_2N	44	44	0.01	14	0.155043979842839	44.6913398594061	44.6904961040757	-0.000843755330393492	0.000843755330393492	2.03142453906391	2.0313861865489	-3.83525150180475e-05	3.83525150180475e-05	7.50465630354609e-17	3.86193111916848e-22	0.405157956170407	0.405236033567943	0.594842043829594	0.594763966432058	0.000864881363262598	0.000860519507900196	1.59696548242312e-05	1.59232537743373e-05	6.2204722346415e-05	0.000256316633798544
seed25	seed25 (mode2)	2	init_2N	44	44	0.01	15	0.155043979842839	44.7826217576923	44.7817095568877	-0.0009122008046063	0.0009122008046063	2.03557371625874	2.0355322525858	-4.14636729368922e-05	4.14636729368922e-05	7.992153388726e-17	4.83945893852875e-22	0.405149676910222	0.40522485143581	0.594850323089779	0.59477514856419	0.00111834671517812	0.00111316410815559	1.80946373981972e-05	1.80312415759426e-05	5.07847293800268e-05	0.000237028699064559
seed25	seed25 (mode2)	2	init_2N	44	44	0.01	16	0.155043979842839	44.8779888585954	44.8770087492225	-0.000980109372903826	0.000980109372903826	2.03990858448161	2.03986403405557	-4.45504260411234e-05	4.45504260411234e-05	8.52975150931966e-17	5.97959242064942e-22	0.40418073905494	0.404253686092784	0.595819260945059	0.595746313907216	0.0014170891023141	0.00141103783971324	2.08592954302448e-05	2.07751878185857e-05	4.10055738287451e-05	0.000220939159152162
seed25	seed25 (mode2)	2	init_2N	44	44	0.01	17	0.155043979842839	44.9771530634277	44.9761058781984	-0.0010471852293108	0.0010471852293108	2.04441604833762	2.04436844900902	-4.75993286048748e-05	4.75993286048748e-05	9.12375893167096e-17	7.29675968540541e-22	0.402418199530627	0.402489512436605	0.597581800469374	0.597510487563395	0.00176349595411105	0.00175653741189556	2.44072687180423e-05	2.42984862908693e-05	3.26821884101269e-05	0.000207719513830838
seed25	seed25 (mode2)	2	init_2N	44	44	0.01	18	0.155043979842839	45.0798247013099	45.0787115571565	-0.001113144153436	0.001113144153436	2.04908294096863	2.04903234350711	-5.05974615196969e-05	5.05974615196969e-05	9.7805182311607e-17	8.80563706312725e-22	0.399998911300718	0.400069099660188	0.600001088699281	0.599930900339812	0.00215940830268077	0.00215151318736437	2.88908924779473e-05	2.87533082650932e-05	2.56320237217444e-05	0.000198032931317221
seed25	seed25 (mode2)	2	init_2N	44	44	0.01	19	0.155043979842839	45.1857132453375	45.1845355296979	-0.00117771563959224	0.00117771563959224	2.05389605660625	2.05384252407718	-5.35325290722533e-05	5.35325290722533e-05	1.05065462475837e-16	1.05211497567978e-21	0.397035664066949	0.397105156476299	0.602964335933051	0.6028948435237	0.00260611200988408	0.00259726017655859	3.44683970667479e-05	3.42978076232755e-05	1.96832029210198e-05	0.000190445161141763
seed25	seed25 (mode2)	2	init_2N	44	44	0.01	20	0.155043979842839	45.2945281481158	45.2932875033505	-0.00124064476528929	0.00124064476528929	2.05884218855072	2.05878579560684	-5.63929438768263e-05	5.63929438768263e-05	1.13086566056346e-16	1.24584815444115e-21	0.393622006996163	0.393691156504663	0.606377993003836	0.606308843495338	0.00310434311569082	0.00309452320526108	4.13008239090718e-05	4.10930382923753e-05	1.81365989102983e-05	0.000184621374796872
seed25	seed25 (mode2)	2	init_2N	44	44	0.01	21	0.155043979842839	45.4059797650657	45.4046780712768	-0.00130169378887501	0.00130169378887501	2.06390817113935	2.06384900323986	-5.91678994941169e-05	5.91678994941169e-05	1.21940697213947e-16	1.46330933463326e-21	0.389836042258047	0.389905133208906	0.610163957741954	0.610094866791095	0.00365430496544112	0.00364351390743044	4.95488005753871e-05	4.92997273184992e-05	1.77807239687411e-05	0.000180259571626479
seed25	seed25 (mode2)	2	init_2N	44	44	0.01	22	0.155043979842839	45.5197803363621	45.5184196928987	-0.00136064346342124	0.00136064346342124	2.06908092438009	2.06901907694994	-6.18474301554706e-05	6.18474301554706e-05	1.31705142369848e-16	1.70607504301197e-21	0.385743413886624	0.385812669321736	0.614256586113377	0.614187330678265	0.00425569484435957	0.00424393726539785	5.93693078776849e-05	5.9075036958135e-05	1.74539822622305e-05	0.000177092373717915
seed25	seed25 (mode2)	2	init_2N	44	44	0.01	23	0.155043979842839	45.635645000925	45.6342277068533	-0.00141729407168611	0.00141729407168611	2.07434750004204	2.07428307758424	-6.44224578039143e-05	6.44224578039143e-05	1.4246323077287e-16	1.975755798222e-21	0.381399666780585	0.381469255871587	0.618600333219415	0.618530744128413	0.00490773799037875	0.00489502556209467	7.09125572747961e-05	7.05694346575601e-05	1.71560462466913e-05	0.000175011828425281
seed25	seed25 (mode2)	2	init_2N	44	44	0.01	24	0.155043979842839	45.7532928184905	45.7518213523081	-0.00147146618232341	0.00147146618232341	2.0796951281132	2.07962824328673	-6.68848264693267e-05	6.68848264693267e-05	1.54305267525159e-16	2.27400047427126e-21	0.376852112157052	0.376922157331941	0.623147887842948	0.623077842668058	0.00560922704389128	0.00559557779782519	8.43190792207088e-05	8.3923772157656e-05	1.68855452485767e-05	0.00017433647595793
seed25	seed25 (mode2)	2	init_2N	44	44	0.01	25	0.155043979842839	45.8724477784651	45.8709247773262	-0.0015230011389491	0.0015230011389491	2.0851112626575	2.08504203533301	-6.9227324497767e-05	6.9227324497767e-05	1.67329460985513e-16	2.60250143761716e-21	0.372141305894115	0.37221188946999	0.627858694105885	0.62778811053001	0.00635856520495259	0.00634400283653071	9.97171036919204e-05	9.92666555494631e-05	1.66403940140974e-05	0.000175361230126337
seed25	seed25 (mode2)	2	init_2N	44	44	0.01	26	0.155043979842839	45.9928397769514	45.9912680156564	-0.00157176129507519	0.00157176129507519	2.09058362622506	2.09051218252983	-7.14436952304887e-05	7.14436952304887e-05	1.81642863228798e-16	2.96300042387754e-21	0.367302222969564	0.367373393196913	0.632697777030437	0.632626606803087	0.0071538115895396	0.00713836476823152	0.000117220294178176	0.00011671216811139	1.64180541080694e-05	0.00017921257275485
seed25	seed25 (mode2)	2	init_2N	44	44	0.01	27	0.155043979842839	46.1142055460101	46.1125879160008	-0.00161763000932069	0.00161763000932069	2.09610025209137	2.09602672345458	-7.35286367872234e-05	7.35286367872234e-05	1.97362339844711e-16	3.35729511988249e-21	0.362365193116776	0.362436969602993	0.637634806883224	0.637563030397008	0.00799272749587546	0.00797642919444064	0.00013692587690477	0.000136357988182276	1.6215738265879e-05	0.000182762353203879
seed25	seed25 (mode2)	2	init_2N	44	44	0.01	28	0.155043979842839	46.2362895218584	46.2346290104359	-0.00166051142242907	0.00166051142242907	2.10164952372084	2.10157404592891	-7.54777919285132e-05	7.54777919285132e-05	2.1461558363141e-16	3.78724641744515e-21	0.357356648714215	0.357429027233392	0.642643351285786	0.642570972766609	0.00887282250207983	0.00885570935427874	0.000158913188756865	0.00015828392595392	1.6030566992814e-05	0.000186000759418011
seed25	seed25 (mode2)	2	init_2N	44	44	0.01	29	0.155043979842839	46.3588446412494	46.3571443112145	-0.00170033003489323	0.00170033003489323	2.10722021096588	2.10714292323702	-7.72877288586216e-05	7.72877288586216e-05	2.33542185543469e-16	4.25478630679349e-21	0.352299724909774	0.352372681629556	0.647700275090226	0.647627318370445	0.00979139951261032	0.00977351120586423	0.000183242650868247	0.00018255088648073	1.58596857376819e-05	0.000188978301943511
seed25	seed25 (mode2)	2	init_2N	44	44	0.01	30	0.155043979842839	46.481633057718	46.4798960276103	-0.00173703010779036	0.00173703010779036	2.11280150262355	2.11272254670956	-7.89559139904306e-05	7.89559139904306e-05	2.54294775485397e-16	4.76192637999558e-21	0.347214743367039	0.347288238536334	0.652785256632961	0.652711761463666	0.0107455980501978	0.0107269767573618	0.000209955160495557	0.000209200251785933	1.57003499314939e-05	0.000191785861583086
seed25	seed25 (mode2)	2	init_2N	44	44	0.01	31	0.155043979842839	46.6044267716693	46.6026561967595	-0.00177057490986954	0.00177057490986954	2.11838303507588	2.11830255439816	-8.04806777212619e-05	8.04806777212619e-05	2.77040245122793e-16	5.31076691784773e-21	0.342119604275607	0.342193585422881	0.657880395724393	0.65780641457712	0.0117324352507806	0.0117131251033715	0.000239071881832089	0.000238253662903513	1.55499841719836e-05	0.000194269088062418
seed25	seed25 (mode2)	2	init_2N	44	44	0.01	32	0.155043979842839	46.7270081704131	46.7252072245807	-0.0018009458323931	0.0018009458323931	2.12395491683696	2.12387305566276	-8.18611741997266e-05	8.18611741997266e-05	3.01961064753397e-16	5.90350653748195e-21	0.33703010598016	0.337104510673426	0.662969894019841	0.662895489326574	0.0127488441608951	0.01272889076471	0.00027059440688414	0.000269713173097054	1.54062208857636e-05	0.000196428533997026
seed25	seed25 (mode2)	2	init_2N	44	44	0.01	33	0.155043979842839	46.8491704761939	46.8473423347979	-0.00182814139601106	0.00182814139601106	2.12950774891791	2.12942465158172	-8.30973361827247e-05	8.30973361827247e-05	3.29256706395008e-16	6.54245238229488e-21	0.331960207434005	0.332034965652129	0.668039792565995	0.667965034347871	0.0137917090604066	0.0137711590534163	0.00030450525038137	0.000303561736287413	1.52669229371016e-05	0.000198266935542413
seed25	seed25 (mode2)	2	init_2N	44	44	0.01	34	0.155043979842839	46.9707181020038	46.9688659258332	-0.00185217617056566	0.00185217617056566	2.13503264100017	2.13494845117424	-8.41898259351659e-05	8.41898259351659e-05	3.59145185573434e-16	7.23003084060329e-21	0.326922245424119	0.326997281585936	0.673077754575881	0.673002718414062	0.0148578976392052	0.0148367982908286	0.000340768637778483	0.000339763989757357	1.5130193888914e-05	0.000199788919473732
seed25	seed25 (mode2)	2	init_2N	44	44	0.01	35	0.155043979842839	47.0914669165023	47.0895938368747	-0.00187307962754346	0.00187307962754346	2.14052122347738	2.14043608349431	-8.51399830699151e-05	8.51399830699151e-05	3.91864734807267e-16	7.96879878460282e-21	0.32192711595357	0.322002350647354	0.67807288404643	0.677997649352646	0.0159442899456992	0.0159226887960225	0.000379331542519404	0.000378267287275619	1.49943789524848e-05	0.000201000737219113
seed25	seed25 (mode2)	2	init_2N	44	44	0.01	36	0.155043979842839	47.2112444206965	47.2093535257478	-0.00189089494868	0.00189089494868	2.1459656554862	2.14587970571581	-8.59497703946666e-05	8.59497703946666e-05	4.27675622470686e-16	8.76145532664952e-21	0.316984427153151	0.317059778604676	0.683015572846849	0.682940221395325	0.0170478040989663	0.0170257486360969	0.000420124927629954	0.000419002937646414	1.48580590889277e-05	0.000201963720900613
seed25	seed25 (mode2)	2	init_2N	44	44	0.01	37	0.155043979842839	47.3298898401433	47.3279841623391	-0.00190567780425965	0.00190567780425965	2.15135862909742	2.15127200737905	-8.66217183754792e-05	8.66217183754792e-05	4.6686213155968e-16	9.61085409552372e-21	0.312102629509654	0.31217801482284	0.687897370490346	0.68782198517716	0.0181654188167194	0.0181429561902312	0.000463065147110692	0.000461887604073424	1.47200402442343e-05	0.000202638796990134
seed25	seed25 (mode2)	2	init_2N	44	44	0.01	38	0.155043979842839	47.4472541373558	47.4453366422345	-0.00191749512131878	0.00191749512131878	2.15669336987981	2.15660621101066	-8.7158869150894e-05	8.7158869150894e-05	5.09734713884938e-16	1.05200160410933e-20	0.307289127951794	0.307364464151841	0.692710872048206	0.692635535848159	0.0192941928592681	0.019271369627564	0.000508055464243333	0.00050682482135362	1.45793392833868e-05	0.000203028998309402
seed25	seed25 (mode2)	2	init_2N	44	44	0.01	39	0.155043979842839	47.5631999498089	47.5612735259529	-0.00192642385602682	0.00192642385602682	2.16196363408222	2.1618760693615	-8.75647207285724e-05	8.75647207285724e-05	5.56632336363685e-16	1.14921427815973e-20	0.302550379354285	0.30262558425951	0.697449620645715	0.69737441574049	0.0204312815268631	0.0204081434362159	0.000554987646534494	0.000553706590516986	1.44351678637369e-05	0.000203144592869849
seed25	seed25 (mode2)	2	init_2N	44	44	0.01	40	0.155043979842839	47.6776014594792	47.6756689096972	-0.00193254978204749	0.00193254978204749	2.1671637027036	2.16707585953169	-8.78431719115724e-05	8.78431719115724e-05	6.07925037383936e-16	1.25306305136085e-20	0.297891978249691	0.29796697119482	0.702108021750309	0.702033028805181	0.0215739503755687	0.0215505421686225	0.000603743600347809	0.000602415013853054	1.42869151805725e-05	0.000202996515901463
seed25	seed25 (mode2)	2	init_2N	44	44	0.01	41	0.155043979842839	47.7903442002221	47.7884082339131	-0.00193596630900572	0.00193596630900572	2.17228837273737	2.17220037426878	-8.79984685910884e-05	8.79984685910884e-05	6.64016712671572e-16	1.36390845104635e-20	0.293318732932006	0.293393435362818	0.706681267067994	0.706606564637182	0.0227195863364286	0.0226959515879508	0.000654197012092296	0.000652823937080234	1.41341303340065e-05	0.000202596227723306
seed25	seed25 (mode2)	2	init_2N	44	44	0.01	42	0.155043979842839	47.9013248095065	47.8993880361674	-0.00193677333908937	0.00193677333908937	2.17733294588666	2.17724491073488	-8.80351517769107e-05	8.80351517769107e-05	7.25348151709482e-16	1.48213342406863e-20	0.288834733660624	0.288909069617133	0.711165266339377	0.711090930382867	0.0238657064353669	0.0238418874131298	0.000706214966939025	0.000704800569524125	1.39765048373514e-05	0.00020195558597608
seed25	seed25 (mode2)	2	init_2N	44	44	0.01	43	0.155043979842839	48.0104507311085	48.0085156549376	-0.00193507617093047	0.00193507617093047	2.18229321505039	2.18220525704262	-8.79580077692843e-05	8.79580077692843e-05	7.92400347546887e-16	1.60814491435074e-20	0.28444341430093	0.284517310804044	0.715556585699071	0.715482689195955	0.0250099643181106	0.0249860018668504	0.000759659520258707	0.00075820705739637	1.38138556664766e-05	0.000201096908890256
seed25	seed25 (mode2)	2	init_2N	44	44	0.01	44	0.155043979842839	48.1176398753331	48.1157088908757	-0.00193098445740247	0.00193098445740247	2.18716544887878	2.18707767685798	-8.77720207910215e-05	8.77720207910215e-05	8.6569810480642e-16	1.74237551040807e-20	0.280147608446439	0.280220995801076	0.719852391553561	0.719779004198924	0.0261501547864198	0.0261260882329178	0.000814389201165751	0.000812901989467214	1.36461091216206e-05	0.000200023367843844
seed25	seed25 (mode2)	2	init_2N	44	44	0.01	45	0.155043979842839	48.2228202431915	48.2208956319688	-0.0019246112226412	0.0019246112226412	2.19194637469052	2.19185889236222	-8.74823283019133e-05	8.74823283019133e-05	9.45813972858573e-16	1.88528516763685e-20	0.275949600840177	0.27602241286614	0.724050399159823	0.72397758713386	0.0272842165499585	0.0272600836273795	0.000870260431605977	0.000868741818485093	1.34732856895484e-05	0.000198746187504941
seed25	seed25 (mode2)	2	init_2N	44	44	0.01	46	0.155043979842839	48.3259295207477	48.3240134488063	-0.00191607194135202	0.00191607194135202	2.19663316003399	2.19654606585483	-8.70941791522029e-05	8.70941791522029e-05	1.03337253350214e-15	2.03736301069712e-20	0.271851174736161	0.271923348936561	0.728148825263839	0.728076651063439	0.0284102333930356	0.0283860701827778	0.000927128848247405	0.000925582185529736	1.32954860006182e-05	0.000197277737042036
seed25	seed25 (mode2)	2	init_2N	44	44	0.01	47	0.155043979842839	48.4269146495532	48.4250091658688	-0.00190548368443189	0.00190548368443189	2.20122339316151	2.20113678026676	-8.66128947469846e-05	8.66128947469846e-05	1.12905507508116e-15	2.19912922182957e-20	0.267853655704763	0.267925133380607	0.732146344295236	0.732074866619393	0.0295264339478663	0.0295022748372497	0.000984850517962155	0.000983279138021534	1.3112877955572e-05	0.000195630325353454
seed25	seed25 (mode2)	2	init_2N	44	44	0.01	48	0.155043979842839	48.5257313787533	48.5238384144223	-0.00189296433102726	0.00189296433102726	2.2057150626706	2.20562901883738	-8.60438332281888e-05	8.60438332281888e-05	1.23360468780179e-15	2.37113702146151e-20	0.263957952279829	0.264028678598272	0.736042047720172	0.735971321401728	0.0306311902565696	0.0306070679108109	0.00104328304088051	0.00104169023531464	1.29256850204748e-05	0.000193816137718131
seed25	seed25 (mode2)	2	init_2N	44	44	0.01	49	0.155043979842839	48.6223438040625	48.6204651722133	-0.00187863184917347	0.00187863184917347	2.21010653654829	2.21002114419151	-8.53923567807335e-05	8.53923567807335e-05	1.3478318181062e-15	2.55397474795779e-20	0.260164593764035	0.260234517786869	0.739835406235966	0.739765482213132	0.0317230152933372	0.0316989606403454	0.00110228653783053	0.00110067553864158	1.27341756780211e-05	0.000191847180341859
seed25	seed25 (mode2)	2	init_2N	44	44	0.01	50	0.155043979842839	48.7167238984033	48.7148612947612	-0.00186260364204571	0.00186260364204571	2.21439654083651	2.2143118770346	-8.46638019109669e-05	8.46638019109669e-05	1.47262032333765e-15	2.74826804387578e-20	0.256473765446655	0.256542840124826	0.743526234553345	0.743457159875174	0.0328005596065305	0.0327766018331561	0.00116172452143994	0.0011600984846492	1.2538653994483e-05	0.000189735626837326
seed25	seed25 (mode2)	2	init_2N	44	44	0.01	51	0.155043979842839	48.8088510385741	48.807006042612	-0.0018449959620952	0.0018449959620952	2.21858413811701	2.21850027466418	-8.38634528226301e-05	8.38634528226301e-05	1.60893407161493e-15	2.95468215658342e-20	0.252885341440545	0.252953523579797	0.747114658559454	0.747046476420204	0.0338626072282555	0.0338387737867062	0.0012214646522735	0.00121982664386987	1.23394512522718e-05	0.000187493394684339
seed25	seed25 (mode2)	2	init_2N	44	44	0.01	52	0.155043979842839	48.8987115318846	48.896885608497	-0.00182592338766341	0.00182592338766341	2.22266870599476	2.22258570947714	-8.29965176207814e-05	8.29965176207814e-05	1.7578241358532e-15	3.1739243616097e-20	0.249398915309288	0.249466165511396	0.750601084690712	0.750533834488604	0.0349080709865386	0.0348843876097844	0.00128137938312279	0.00127973236722376	1.21369185707015e-05	0.000185130875747401
seed25	seed25 (mode2)	2	init_2N	44	44	0.01	53	0.155043979842839	48.9862981462649	48.9844926479022	-0.00180549836262855	0.00180549836262855	2.22664991573931	2.22656784763192	-8.20681073920859e-05	8.20681073920859e-05	1.92043663524958e-15	3.40674651760149e-20	0.246013828628554	0.246080111212136	0.753986171371446	0.753919888787864	0.0359359873428386	0.0359124780678848	0.00134134649597539	0.00133969332506181	1.1931420462831e-05	0.000182658938401284
seed25	seed25 (mode2)	2	init_2N	44	44	0.01	54	0.155043979842839	49.0716096469374	49.069825816142	-0.00178383079539657	0.00178383079539657	2.23052771122443	2.23044662800645	-8.10832179727328e-05	8.10832179727328e-05	2.09802128232985e-15	3.65394776229199e-20	0.242729197605596	0.242794480509989	0.757270802394404	0.75720551949001	0.0369455108654754	0.0369221980634821	0.00140124953729286	0.00139959294436929	1.1723329240293e-05	0.000180088093308129
seed25	seed25 (mode2)	2	init_2N	44	44	0.01	55	0.155043979842839	49.1546503423298	49.1528893146162	-0.00176102771361286	0.00176102771361286	2.23430228828772	2.23422224157346	-8.00467142552108e-05	8.00467142552108e-05	2.29194069885991e-15	3.91637735941923e-20	0.239543937865904	0.239608192541191	0.760456062134096	0.760391807458809	0.0379359084378005	0.0379128128500996	0.00146097815804975	0.00145932075057559	1.15130202002559e-05	0.000177428473777551
seed25	seed25 (mode2)	2	init_2N	44	44	0.01	56	0.155043979842839	49.2354296415207	49.2336924485486	-0.001737192972044	0.001737192972044	2.23797407461458	2.23789511129767	-7.89633169109294e-05	7.89633169109294e-05	2.50368056960281e-15	4.19493770709089e-20	0.236456787505006	0.236519988790917	0.763543212494994	0.763480011209084	0.0389065532887006	0.0388836940678332	0.00152042836555963	0.00151877262099441	1.13008675194301e-05	0.000174689820454771
seed25	seed25 (mode2)	2	init_2N	44	44	0.01	57	0.155043979842839	49.3139616251422	49.3122491981321	-0.00171242701015473	0.00171242701015473	2.24154371023374	2.24146587264237	-7.78375913705887e-05	7.78375913705887e-05	2.73486070908876e-15	4.49058751866772e-20	0.233466328495273	0.233528454491389	0.766533671504726	0.766471545508611	0.0398569189223925	0.0398343136773584	0.00157950269447006	0.00157785095727642	1.1087240789992e-05	0.000171881490397183
seed25	seed25 (mode2)	2	init_2N	44	44	0.01	58	0.155043979842839	49.3902646313224	49.388577804667	-0.00168682665535158	0.00168682665535158	2.24501202869647	2.24493535475759	-7.66739388797788e-05	7.66739388797788e-05	2.9872471233091e-15	4.80434518784895e-20	0.230571006531611	0.230632038460942	0.769428993468389	0.769367961539059	0.0407865730145124	0.0407642378595035	0.00163811030447621	0.00163646478442862	1.08725021216172e-05	0.000169012429098211
