harvest	cohort	dose	day	sample_id	o2_target_pct	o2_eff_pct	o2_lag_gap_pct
SUM159-2N-0-O_harvest	2N	0	16	SUM159-2N-0-O_harvest__2N__0	1.99704645184702	2.00606469403462	-0.0090182421876015
SUM159-2N-0-O_harvest	2N	0	17	SUM159-2N-0-O_harvest__2N__0	1.92553413663708	1.93466657937486	-0.0091324427377808
SUM159-2N-0-O_harvest	2N	0	18	SUM159-2N-0-O_harvest__2N__0	1.85314649716678	1.86238819479589	-0.00924169762910143
SUM159-2N-0-O_harvest	2N	0	19	SUM159-2N-0-O_harvest__2N__0	1.77992297495449	1.78926886919261	-0.00934589423811993
SUM159-2N-0-O_harvest	2N	0	20	SUM159-2N-0-O_harvest__2N__0	1.70590399337571	1.71534889204206	-0.00944489866635578
SUM159-2N-0-O_harvest	2N	0	21	SUM159-2N-0-O_harvest__2N__0	1.63113116650509	1.64066971319492	-0.00953854668983256
SUM159-2N-0-O_harvest	2N	0	22	SUM159-2N-0-O_harvest__2N__0	1.55564759110022	1.56527422317708	-0.00962663207686898
SUM159-2N-0-O_harvest	2N	0	23	SUM159-2N-0-O_harvest__2N__0	1.47949824700119	1.48920713826099	-0.00970889125980534
SUM159-2N-0-O_harvest	2N	0	24	SUM159-2N-0-O_harvest__2N__0	1.40273054124808	1.4125155241369	-0.0097849828888259
SUM159-2N-0-O_harvest	2N	0	25	SUM159-2N-0-O_harvest__2N__0	1.32539504589367	1.33524950599662	-0.00985446010295066
SUM159-2N-0-O_harvest	2N	0	26	SUM159-2N-0-O_harvest__2N__0	1.24754650127293	1.25746323355987	-0.00991673228693446
SUM159-2N-0-O_harvest	2N	0	27	SUM159-2N-0-O_harvest__2N__0	1.16924518932125	1.17921620073764	-0.00997101141638601
SUM159-2N-0-O_harvest	2N	0	28	SUM159-2N-0-O_harvest__2N__0	1.09055883179982	1.10057506724761	-0.0100162354477871
SUM159-2N-0-O_harvest	2N	0	29	SUM159-2N-0-O_harvest__2N__0	1.0115652465109	1.02161620345548	-0.0100509569445797
SUM159-2N-0-O_harvest	2N	0	30	SUM159-2N-0-O_harvest__2N__0	0.932356118297937	0.942429296453766	-0.010073178155829
SUM159-2N-0-O_harvest	2N	0	31	SUM159-2N-0-O_harvest__2N__0	0.853042440268332	0.863122542501502	-0.0100801022331699
SUM159-2N-0-O_harvest	2N	0	32	SUM159-2N-0-O_harvest__2N__0	0.773762503650261	0.78383025477076	-0.0100677511204993
SUM159-2N-0-O_harvest	2N	0	33	SUM159-2N-0-O_harvest__2N__0	0.694693843332317	0.704724212449897	-0.0100303691175797
SUM159-2N-0-O_harvest	2N	0	34	SUM159-2N-0-O_harvest__2N__0	0.616071406406266	0.626030887551748	-0.00995948114548229
SUM159-2N-0-O_harvest	2N	0	35	SUM159-2N-0-O_harvest__2N__0	0.538215564797783	0.548057969018955	-0.00984240422117177
SUM159-2N-0-O_harvest	2N	0	36	SUM159-2N-0-O_harvest__2N__0	0.461575510512817	0.471235457149983	-0.00965994663716596
SUM159-2N-0-O_harvest	2N	0	37	SUM159-2N-0-O_harvest__2N__0	0.386795422921851	0.396178547543768	-0.00938312462191737
SUM159-2N-0-O_harvest	2N	0	38	SUM159-2N-0-O_harvest__2N__0	0.314809005292842	0.323778574663222	-0.00896956937037996
SUM159-2N-0-O_harvest	2N	0	39	SUM159-2N-0-O_harvest__2N__0	0.246949517600167	0.255313129264022	-0.00836361166385477
SUM159-2N-0-O_harvest	2N	0	40	SUM159-2N-0-O_harvest__2N__0	0.184994600494456	0.192507126396239	-0.00751252590178358
SUM159-2N-0-O_harvest	2N	0	41	SUM159-2N-0-O_harvest__2N__0	0.130923014480558	0.13734183554555	-0.00641882106499264
SUM159-2N-0-O_harvest	2N	0	42	SUM159-2N-0-O_harvest__2N__0	0.0861270722766894	0.0913389251699794	-0.00521185289329001
SUM159-2N-0-O_harvest	2N	0	43	SUM159-2N-0-O_harvest__2N__0	0.0504098595220438	0.0545369133216331	-0.00412705379958923
SUM159-2N-0-O_harvest	2N	0	44	SUM159-2N-0-O_harvest__2N__0	0.0218254631792945	0.0251819684020869	-0.00335650522279238
SUM159-2N-0-O_harvest	2N	0	45	SUM159-2N-0-O_harvest__2N__0	0	0.0010267236495465	-0.0010267236495465
SUM159-2N-0-O_harvest	2N	0	46	SUM159-2N-0-O_harvest__2N__0	0	4.66131815748933e-08	-4.66131815748933e-08
SUM159-2N-0-O_harvest	2N	0	47	SUM159-2N-0-O_harvest__2N__0	0	2.11623516950611e-12	-2.11623516950611e-12
SUM159-2N-0-O_harvest	2N	0	48	SUM159-2N-0-O_harvest__2N__0	0	9.60769280564776e-17	-9.60769280564776e-17
SUM159-2N-0-O_harvest	2N	0	49	SUM159-2N-0-O_harvest__2N__0	0	4.36188578555939e-21	-4.36188578555939e-21
SUM159-2N-0-O_harvest	2N	0	50	SUM159-2N-0-O_harvest__2N__0	0	1.98029308296377e-25	-1.98029308296377e-25
SUM159-2N-0-O_harvest	2N	0	51	SUM159-2N-0-O_harvest__2N__0	0	8.990516687569e-30	-8.990516687569e-30
SUM159-2N-0-O_harvest	2N	0	52	SUM159-2N-0-O_harvest__2N__0	0	4.0816882614408e-34	-4.0816882614408e-34
SUM159-2N-0-O_harvest	2N	0	53	SUM159-2N-0-O_harvest__2N__0	0	1.85308360381771e-38	-1.85308360381771e-38
SUM159-2N-0-O_harvest	2N	0	54	SUM159-2N-0-O_harvest__2N__0	0	8.41298654573365e-43	-8.41298654573365e-43
SUM159-2N-0-O_harvest	2N	0	55	SUM159-2N-0-O_harvest__2N__0	0	3.81948998269038e-47	-3.81948998269038e-47
SUM159-2N-0-O_harvest	2N	0	56	SUM159-2N-0-O_harvest__2N__0	0	1.73404576942658e-51	-1.73404576942658e-51
SUM159-2N-0-RL_harvest	2N	0	0	SUM159-2N-0-RL_harvest__2N__0	3.23959019500756	3.23959019500756	0
SUM159-2N-0-RL_harvest	2N	0	1	SUM159-2N-0-RL_harvest__2N__0	3.17160640157866	3.18044806604257	-0.00884166446390822
SUM159-2N-0-RL_harvest	2N	0	2	SUM159-2N-0-RL_harvest__2N__0	3.09962169909344	3.108970120396	-0.00934842130256008
SUM159-2N-0-RL_harvest	2N	0	3	SUM159-2N-0-RL_harvest__2N__0	3.02368766171544	3.03353446104773	-0.00984679933228838
SUM159-2N-0-RL_harvest	2N	0	4	SUM159-2N-0-RL_harvest__2N__0	2.94388383715043	2.95421755130589	-0.010333714155462
SUM159-2N-0-RL_harvest	2N	0	5	SUM159-2N-0-RL_harvest__2N__0	2.86031555735565	2.87112158066053	-0.0108060233048781
SUM159-2N-0-RL_harvest	2N	0	6	SUM159-2N-0-RL_harvest__2N__0	2.77311107574023	2.78437204973968	-0.0112609739994562
SUM159-2N-0-RL_harvest	2N	0	7	SUM159-2N-0-RL_harvest__2N__0	2.68241826160287	2.6941145119704	-0.0116962503675304
SUM159-2N-0-RL_harvest	2N	0	8	SUM159-2N-0-RL_harvest__2N__0	2.58840103366836	2.60051103097396	-0.0121099973055943
SUM159-2N-0-RL_harvest	2N	0	9	SUM159-2N-0-RL_harvest__2N__0	2.49123571381958	2.50373653558892	-0.0125008217693447
SUM159-2N-0-RL_harvest	2N	0	10	SUM159-2N-0-RL_harvest__2N__0	2.40562691419921	2.41394455797192	-0.00831764377271771
SUM159-2N-0-RL_harvest	2N	0	11	SUM159-2N-0-RL_harvest__2N__0	2.34015226706963	2.34852856820901	-0.0083763011393776
SUM159-2N-0-RL_harvest	2N	0	12	SUM159-2N-0-RL_harvest__2N__0	2.27358129906511	2.28209515225646	-0.00851385319134756
SUM159-2N-0-RL_harvest	2N	0	13	SUM159-2N-0-RL_harvest__2N__0	2.20594908936243	2.21459600309776	-0.008646913735324
SUM159-2N-0-RL_harvest	2N	0	14	SUM159-2N-0-RL_harvest__2N__0	2.13729143986227	2.14606682942639	-0.00877538956411739
SUM159-2N-0-RL_harvest	2N	0	15	SUM159-2N-0-RL_harvest__2N__0	2.06764483910483	2.07654403355834	-0.00889919445351639
SUM159-2N-0-RL_harvest	2N	0	16	SUM159-2N-0-RL_harvest__2N__0	1.99704645184702	2.00606469403462	-0.0090182421876015
SUM159-2N-0-RL_harvest	2N	0	17	SUM159-2N-0-RL_harvest__2N__0	1.92553413663708	1.93466657937486	-0.0091324427377808
SUM159-2N-0-RL_harvest	2N	0	18	SUM159-2N-0-RL_harvest__2N__0	1.85314649716678	1.86238819479589	-0.00924169762910143
SUM159-2N-0-RL_harvest	2N	0	19	SUM159-2N-0-RL_harvest__2N__0	1.77992297495449	1.78926886919261	-0.00934589423811993
SUM159-2N-0-RL_harvest	2N	0	20	SUM159-2N-0-RL_harvest__2N__0	1.70590399337571	1.71534889204206	-0.00944489866635578
SUM159-2N-0-RL_harvest	2N	0	21	SUM159-2N-0-RL_harvest__2N__0	1.63113116650509	1.64066971319492	-0.00953854668983256
SUM159-2N-0-RL_harvest	2N	0	22	SUM159-2N-0-RL_harvest__2N__0	1.55564759110022	1.56527422317708	-0.00962663207686898
SUM159-2N-0-RL_harvest	2N	0	23	SUM159-2N-0-RL_harvest__2N__0	1.47949824700119	1.48920713826099	-0.00970889125980534
SUM159-2N-0-RL_harvest	2N	0	24	SUM159-2N-0-RL_harvest__2N__0	1.40273054124808	1.4125155241369	-0.0097849828888259
SUM159-2N-0-RL_harvest	2N	0	25	SUM159-2N-0-RL_harvest__2N__0	1.32539504589367	1.33524950599662	-0.00985446010295066
SUM159-2N-0-RL_harvest	2N	0	26	SUM159-2N-0-RL_harvest__2N__0	1.24754650127293	1.25746323355987	-0.00991673228693446
SUM159-2N-0-RL_harvest	2N	0	27	SUM159-2N-0-RL_harvest__2N__0	1.16924518932125	1.17921620073764	-0.00997101141638601
SUM159-2N-0-RL_harvest	2N	0	28	SUM159-2N-0-RL_harvest__2N__0	1.09055883179982	1.10057506724761	-0.0100162354477871
SUM159-2N-0-RL_harvest	2N	0	29	SUM159-2N-0-RL_harvest__2N__0	1.0115652465109	1.02161620345548	-0.0100509569445797
SUM159-2N-0-RL_harvest	2N	0	30	SUM159-2N-0-RL_harvest__2N__0	0.932356118297937	0.942429296453766	-0.010073178155829
SUM159-2N-0-RL_harvest	2N	0	31	SUM159-2N-0-RL_harvest__2N__0	0.853042440268332	0.863122542501502	-0.0100801022331699
SUM159-2N-0-RL_harvest	2N	0	32	SUM159-2N-0-RL_harvest__2N__0	0.773762503650261	0.78383025477076	-0.0100677511204993
SUM159-2N-0-RL_harvest	2N	0	33	SUM159-2N-0-RL_harvest__2N__0	0.694693843332317	0.704724212449897	-0.0100303691175797
SUM159-2N-0-RL_harvest	2N	0	34	SUM159-2N-0-RL_harvest__2N__0	0.616071406406266	0.626030887551748	-0.00995948114548229
SUM159-2N-0-RL_harvest	2N	0	35	SUM159-2N-0-RL_harvest__2N__0	0.538215564797783	0.548057969018955	-0.00984240422117177
SUM159-2N-0-RL_harvest	2N	0	36	SUM159-2N-0-RL_harvest__2N__0	0.461575510512817	0.471235457149983	-0.00965994663716596
SUM159-2N-0-RL_harvest	2N	0	37	SUM159-2N-0-RL_harvest__2N__0	0.386795422921851	0.396178547543768	-0.00938312462191737
SUM159-2N-0-RL_harvest	2N	0	38	SUM159-2N-0-RL_harvest__2N__0	0.314809005292842	0.323778574663222	-0.00896956937037996
SUM159-2N-0-RL_harvest	2N	0	39	SUM159-2N-0-RL_harvest__2N__0	0.246949517600167	0.255313129264022	-0.00836361166385477
SUM159-2N-0-RL_harvest	2N	0	40	SUM159-2N-0-RL_harvest__2N__0	0.184994600494456	0.192507126396239	-0.00751252590178358
SUM159-2N-0-RL_harvest	2N	0	41	SUM159-2N-0-RL_harvest__2N__0	0.130923014480558	0.13734183554555	-0.00641882106499264
SUM159-2N-0-RL_harvest	2N	0	42	SUM159-2N-0-RL_harvest__2N__0	0.0861270722766894	0.0913389251699794	-0.00521185289329001
SUM159-2N-0-RL_harvest	2N	0	43	SUM159-2N-0-RL_harvest__2N__0	0.0504098595220438	0.0545369133216331	-0.00412705379958923
SUM159-2N-0-RL_harvest	2N	0	44	SUM159-2N-0-RL_harvest__2N__0	0.0218254631792945	0.0251819684020869	-0.00335650522279238
SUM159-2N-0-RL_harvest	2N	0	45	SUM159-2N-0-RL_harvest__2N__0	0	0.0010267236495465	-0.0010267236495465
SUM159-2N-0-RL_harvest	2N	0	46	SUM159-2N-0-RL_harvest__2N__0	0	4.66131815748933e-08	-4.66131815748933e-08
SUM159-2N-0-RL_harvest	2N	0	47	SUM159-2N-0-RL_harvest__2N__0	0	2.11623516950611e-12	-2.11623516950611e-12
SUM159-2N-0-RL_harvest	2N	0	48	SUM159-2N-0-RL_harvest__2N__0	0	9.60769280564776e-17	-9.60769280564776e-17
SUM159-2N-0-RL_harvest	2N	0	49	SUM159-2N-0-RL_harvest__2N__0	0	4.36188578555939e-21	-4.36188578555939e-21
SUM159-2N-0-RL_harvest	2N	0	50	SUM159-2N-0-RL_harvest__2N__0	0	1.98029308296377e-25	-1.98029308296377e-25
SUM159-2N-0-RL_harvest	2N	0	51	SUM159-2N-0-RL_harvest__2N__0	0	8.990516687569e-30	-8.990516687569e-30
SUM159-2N-0-RL_harvest	2N	0	52	SUM159-2N-0-RL_harvest__2N__0	0	4.0816882614408e-34	-4.0816882614408e-34
SUM159-2N-0-RL_harvest	2N	0	53	SUM159-2N-0-RL_harvest__2N__0	0	1.85308360381771e-38	-1.85308360381771e-38
SUM159-2N-0-RL_harvest	2N	0	54	SUM159-2N-0-RL_harvest__2N__0	0	8.41298654573365e-43	-8.41298654573365e-43
SUM159-2N-0-RL_harvest	2N	0	55	SUM159-2N-0-RL_harvest__2N__0	0	3.81948998269038e-47	-3.81948998269038e-47
SUM159-2N-0-RL_harvest	2N	0	56	SUM159-2N-0-RL_harvest__2N__0	0	1.73404576942658e-51	-1.73404576942658e-51
SUM159-2N-0-RR_harvest	2N	0	0	SUM159-2N-0-RR_harvest__2N__0	3.23959019500756	3.23959019500756	0
SUM159-2N-0-RR_harvest	2N	0	1	SUM159-2N-0-RR_harvest__2N__0	3.17160640157866	3.18044806604257	-0.00884166446390822
SUM159-2N-0-RR_harvest	2N	0	2	SUM159-2N-0-RR_harvest__2N__0	3.09962169909344	3.108970120396	-0.00934842130256008
SUM159-2N-0-RR_harvest	2N	0	3	SUM159-2N-0-RR_harvest__2N__0	3.02368766171544	3.03353446104773	-0.00984679933228838
SUM159-2N-0-RR_harvest	2N	0	4	SUM159-2N-0-RR_harvest__2N__0	2.94388383715043	2.95421755130589	-0.010333714155462
SUM159-2N-0-RR_harvest	2N	0	5	SUM159-2N-0-RR_harvest__2N__0	2.86031555735565	2.87112158066053	-0.0108060233048781
SUM159-2N-0-RR_harvest	2N	0	6	SUM159-2N-0-RR_harvest__2N__0	2.77311107574023	2.78437204973968	-0.0112609739994562
SUM159-2N-0-RR_harvest	2N	0	7	SUM159-2N-0-RR_harvest__2N__0	2.68241826160287	2.6941145119704	-0.0116962503675304
SUM159-2N-0-RR_harvest	2N	0	8	SUM159-2N-0-RR_harvest__2N__0	2.58840103366836	2.60051103097396	-0.0121099973055943
SUM159-2N-0-RR_harvest	2N	0	9	SUM159-2N-0-RR_harvest__2N__0	2.49123571381958	2.50373653558892	-0.0125008217693447
SUM159-2N-0-RR_harvest	2N	0	10	SUM159-2N-0-RR_harvest__2N__0	2.40562691419921	2.41394455797192	-0.00831764377271771
SUM159-2N-0-RR_harvest	2N	0	11	SUM159-2N-0-RR_harvest__2N__0	2.34015226706963	2.34852856820901	-0.0083763011393776
SUM159-2N-0-RR_harvest	2N	0	12	SUM159-2N-0-RR_harvest__2N__0	2.27358129906511	2.28209515225646	-0.00851385319134756
SUM159-2N-0-RR_harvest	2N	0	13	SUM159-2N-0-RR_harvest__2N__0	2.20594908936243	2.21459600309776	-0.008646913735324
SUM159-2N-0-RR_harvest	2N	0	14	SUM159-2N-0-RR_harvest__2N__0	2.13729143986227	2.14606682942639	-0.00877538956411739
SUM159-2N-0-RR_harvest	2N	0	15	SUM159-2N-0-RR_harvest__2N__0	2.06764483910483	2.07654403355834	-0.00889919445351639
SUM159-2N-0-RR_harvest	2N	0	16	SUM159-2N-0-RR_harvest__2N__0	1.99704645184702	2.00606469403462	-0.0090182421876015
SUM159-2N-0-RR_harvest	2N	0	17	SUM159-2N-0-RR_harvest__2N__0	1.92553413663708	1.93466657937486	-0.0091324427377808
SUM159-2N-0-RR_harvest	2N	0	18	SUM159-2N-0-RR_harvest__2N__0	1.85314649716678	1.86238819479589	-0.00924169762910143
SUM159-2N-0-RR_harvest	2N	0	19	SUM159-2N-0-RR_harvest__2N__0	1.77992297495449	1.78926886919261	-0.00934589423811993
SUM159-2N-0-RR_harvest	2N	0	20	SUM159-2N-0-RR_harvest__2N__0	1.70590399337571	1.71534889204206	-0.00944489866635578
SUM159-2N-0-RR_harvest	2N	0	21	SUM159-2N-0-RR_harvest__2N__0	1.63113116650509	1.64066971319492	-0.00953854668983256
SUM159-2N-0-RR_harvest	2N	0	22	SUM159-2N-0-RR_harvest__2N__0	1.55564759110022	1.56527422317708	-0.00962663207686898
SUM159-2N-0-RR_harvest	2N	0	23	SUM159-2N-0-RR_harvest__2N__0	1.47949824700119	1.48920713826099	-0.00970889125980534
SUM159-2N-0-RR_harvest	2N	0	24	SUM159-2N-0-RR_harvest__2N__0	1.40273054124808	1.4125155241369	-0.0097849828888259
SUM159-2N-0-RR_harvest	2N	0	25	SUM159-2N-0-RR_harvest__2N__0	1.32539504589367	1.33524950599662	-0.00985446010295066
SUM159-2N-0-RR_harvest	2N	0	26	SUM159-2N-0-RR_harvest__2N__0	1.24754650127293	1.25746323355987	-0.00991673228693446
SUM159-2N-0-RR_harvest	2N	0	27	SUM159-2N-0-RR_harvest__2N__0	1.16924518932125	1.17921620073764	-0.00997101141638601
SUM159-2N-0-RR_harvest	2N	0	28	SUM159-2N-0-RR_harvest__2N__0	1.09055883179982	1.10057506724761	-0.0100162354477871
SUM159-2N-0-RR_harvest	2N	0	29	SUM159-2N-0-RR_harvest__2N__0	1.0115652465109	1.02161620345548	-0.0100509569445797
SUM159-2N-0-RR_harvest	2N	0	30	SUM159-2N-0-RR_harvest__2N__0	0.932356118297937	0.942429296453766	-0.010073178155829
SUM159-2N-0-RR_harvest	2N	0	31	SUM159-2N-0-RR_harvest__2N__0	0.853042440268332	0.863122542501502	-0.0100801022331699
SUM159-2N-0-RR_harvest	2N	0	32	SUM159-2N-0-RR_harvest__2N__0	0.773762503650261	0.78383025477076	-0.0100677511204993
SUM159-2N-0-RR_harvest	2N	0	33	SUM159-2N-0-RR_harvest__2N__0	0.694693843332317	0.704724212449897	-0.0100303691175797
SUM159-2N-0-RR_harvest	2N	0	34	SUM159-2N-0-RR_harvest__2N__0	0.616071406406266	0.626030887551748	-0.00995948114548229
SUM159-2N-0-RR_harvest	2N	0	35	SUM159-2N-0-RR_harvest__2N__0	0.538215564797783	0.548057969018955	-0.00984240422117177
SUM159-2N-0-RR_harvest	2N	0	36	SUM159-2N-0-RR_harvest__2N__0	0.461575510512817	0.471235457149983	-0.00965994663716596
SUM159-2N-0-RR_harvest	2N	0	37	SUM159-2N-0-RR_harvest__2N__0	0.386795422921851	0.396178547543768	-0.00938312462191737
SUM159-2N-0-RR_harvest	2N	0	38	SUM159-2N-0-RR_harvest__2N__0	0.314809005292842	0.323778574663222	-0.00896956937037996
SUM159-2N-0-RR_harvest	2N	0	39	SUM159-2N-0-RR_harvest__2N__0	0.246949517600167	0.255313129264022	-0.00836361166385477
SUM159-2N-0-RR_harvest	2N	0	40	SUM159-2N-0-RR_harvest__2N__0	0.184994600494456	0.192507126396239	-0.00751252590178358
SUM159-2N-0-RR_harvest	2N	0	41	SUM159-2N-0-RR_harvest__2N__0	0.130923014480558	0.13734183554555	-0.00641882106499264
SUM159-2N-0-RR_harvest	2N	0	42	SUM159-2N-0-RR_harvest__2N__0	0.0861270722766894	0.0913389251699794	-0.00521185289329001
SUM159-2N-0-RR_harvest	2N	0	43	SUM159-2N-0-RR_harvest__2N__0	0.0504098595220438	0.0545369133216331	-0.00412705379958923
SUM159-2N-0-RR_harvest	2N	0	44	SUM159-2N-0-RR_harvest__2N__0	0.0218254631792945	0.0251819684020869	-0.00335650522279238
SUM159-2N-0-RR_harvest	2N	0	45	SUM159-2N-0-RR_harvest__2N__0	0	0.0010267236495465	-0.0010267236495465
SUM159-2N-0-RR_harvest	2N	0	46	SUM159-2N-0-RR_harvest__2N__0	0	4.66131815748933e-08	-4.66131815748933e-08
SUM159-2N-0-RR_harvest	2N	0	47	SUM159-2N-0-RR_harvest__2N__0	0	2.11623516950611e-12	-2.11623516950611e-12
SUM159-2N-0-RR_harvest	2N	0	48	SUM159-2N-0-RR_harvest__2N__0	0	9.60769280564776e-17	-9.60769280564776e-17
SUM159-2N-0-RR_harvest	2N	0	49	SUM159-2N-0-RR_harvest__2N__0	0	4.36188578555939e-21	-4.36188578555939e-21
SUM159-2N-0-RR_harvest	2N	0	50	SUM159-2N-0-RR_harvest__2N__0	0	1.98029308296377e-25	-1.98029308296377e-25
SUM159-2N-0-RR_harvest	2N	0	51	SUM159-2N-0-RR_harvest__2N__0	0	8.990516687569e-30	-8.990516687569e-30
SUM159-2N-0-RR_harvest	2N	0	52	SUM159-2N-0-RR_harvest__2N__0	0	4.0816882614408e-34	-4.0816882614408e-34
SUM159-2N-0-RR_harvest	2N	0	53	SUM159-2N-0-RR_harvest__2N__0	0	1.85308360381771e-38	-1.85308360381771e-38
SUM159-2N-0-RR_harvest	2N	0	54	SUM159-2N-0-RR_harvest__2N__0	0	8.41298654573365e-43	-8.41298654573365e-43
SUM159-2N-0-RR_harvest	2N	0	55	SUM159-2N-0-RR_harvest__2N__0	0	3.81948998269038e-47	-3.81948998269038e-47
SUM159-2N-0-RR_harvest	2N	0	56	SUM159-2N-0-RR_harvest__2N__0	0	1.73404576942658e-51	-1.73404576942658e-51
SUM159-2N-0-R_harvest	2N	0	0	SUM159-2N-0-R_harvest__2N__0	3.23959019500756	3.23959019500756	0
SUM159-2N-0-R_harvest	2N	0	1	SUM159-2N-0-R_harvest__2N__0	3.17160640157866	3.18044806604257	-0.00884166446390822
SUM159-2N-0-R_harvest	2N	0	2	SUM159-2N-0-R_harvest__2N__0	3.09962169909344	3.108970120396	-0.00934842130256008
SUM159-2N-0-R_harvest	2N	0	3	SUM159-2N-0-R_harvest__2N__0	3.02368766171544	3.03353446104773	-0.00984679933228838
SUM159-2N-0-R_harvest	2N	0	4	SUM159-2N-0-R_harvest__2N__0	2.94388383715043	2.95421755130589	-0.010333714155462
SUM159-2N-0-R_harvest	2N	0	5	SUM159-2N-0-R_harvest__2N__0	2.86031555735565	2.87112158066053	-0.0108060233048781
SUM159-2N-0-R_harvest	2N	0	6	SUM159-2N-0-R_harvest__2N__0	2.77311107574023	2.78437204973968	-0.0112609739994562
SUM159-2N-0-R_harvest	2N	0	7	SUM159-2N-0-R_harvest__2N__0	2.68241826160287	2.6941145119704	-0.0116962503675304
SUM159-2N-0-R_harvest	2N	0	8	SUM159-2N-0-R_harvest__2N__0	2.58840103366836	2.60051103097396	-0.0121099973055943
SUM159-2N-0-R_harvest	2N	0	9	SUM159-2N-0-R_harvest__2N__0	2.49123571381958	2.50373653558892	-0.0125008217693447
SUM159-2N-0-R_harvest	2N	0	10	SUM159-2N-0-R_harvest__2N__0	2.40562691419921	2.41394455797192	-0.00831764377271771
SUM159-2N-0-R_harvest	2N	0	11	SUM159-2N-0-R_harvest__2N__0	2.34015226706963	2.34852856820901	-0.0083763011393776
SUM159-2N-0-R_harvest	2N	0	12	SUM159-2N-0-R_harvest__2N__0	2.27358129906511	2.28209515225646	-0.00851385319134756
SUM159-2N-0-R_harvest	2N	0	13	SUM159-2N-0-R_harvest__2N__0	2.20594908936243	2.21459600309776	-0.008646913735324
SUM159-2N-0-R_harvest	2N	0	14	SUM159-2N-0-R_harvest__2N__0	2.13729143986227	2.14606682942639	-0.00877538956411739
SUM159-2N-0-R_harvest	2N	0	15	SUM159-2N-0-R_harvest__2N__0	2.06764483910483	2.07654403355834	-0.00889919445351639
SUM159-2N-0-R_harvest	2N	0	16	SUM159-2N-0-R_harvest__2N__0	1.99704645184702	2.00606469403462	-0.0090182421876015
SUM159-2N-0-R_harvest	2N	0	17	SUM159-2N-0-R_harvest__2N__0	1.92553413663708	1.93466657937486	-0.0091324427377808
SUM159-2N-0-R_harvest	2N	0	18	SUM159-2N-0-R_harvest__2N__0	1.85314649716678	1.86238819479589	-0.00924169762910143
SUM159-2N-0-R_harvest	2N	0	19	SUM159-2N-0-R_harvest__2N__0	1.77992297495449	1.78926886919261	-0.00934589423811993
SUM159-2N-0-R_harvest	2N	0	20	SUM159-2N-0-R_harvest__2N__0	1.70590399337571	1.71534889204206	-0.00944489866635578
SUM159-2N-0-R_harvest	2N	0	21	SUM159-2N-0-R_harvest__2N__0	1.63113116650509	1.64066971319492	-0.00953854668983256
SUM159-2N-0-R_harvest	2N	0	22	SUM159-2N-0-R_harvest__2N__0	1.55564759110022	1.56527422317708	-0.00962663207686898
SUM159-2N-0-R_harvest	2N	0	23	SUM159-2N-0-R_harvest__2N__0	1.47949824700119	1.48920713826099	-0.00970889125980534
SUM159-2N-0-R_harvest	2N	0	24	SUM159-2N-0-R_harvest__2N__0	1.40273054124808	1.4125155241369	-0.0097849828888259
