seed_id	parameter	value	parameter_source	matched_alias
seed4	O2_crit	0.51413704828956	best_params	O2_crit
seed4	alpha_o2	0.527075653492053	best_params	alpha_o2
seed4	gamma_growth	3.25093702308945	best_params	gamma_growth
seed4	mu_hp	0.0699514282250739	best_params	mu_hp
seed4	p_misseg	0.0581897105337037	best_params	p_misseg
seed4	k_o_mis	0.00761681309489743	best_params	k_o_mis
seed4	buffer_smax	0.914070465124421	best_params	buffer_smax
seed4	buffer_beta	0.154456064552234	best_params	buffer_beta
seed4	buffer_n_exp	10	best_params	buffer_n_exp
seed4	n_O	1.75449330861979	best_params	n_O
seed4	lam_max	0.298607447438909	best_params	lam_max
seed4	p_mis_base	0.0243176268563117	best_params	p_mis_base
seed4	p_wgd	0.000207866152766208	best_params	p_wgd
seed4	gamma_mu	2.94289995940871	best_params	gamma_mu
seed4	o2_S0	3.4881959544831	best_params	o2_S0
seed4	kappa_O	0.784044007549061	best_params	kappa_O
seed4	eta_o2	1.00036728765398	best_params	eta_o2
seed4	rho_2N	130039.907650197	best_params	rho_2N
seed5	O2_crit	0.330153432082834	best_params	O2_crit
seed5	alpha_o2	0.829235071362251	best_params	alpha_o2
seed5	gamma_growth	1.77885264270086	best_params	gamma_growth
seed5	mu_hp	0.207441047933867	best_params	mu_hp
seed5	p_misseg	0.308768970926088	best_params	p_misseg
seed5	k_o_mis	0.00396114361501799	best_params	k_o_mis
seed5	buffer_smax	0.953219536627353	best_params	buffer_smax
seed5	buffer_beta	0.162259015476951	best_params	buffer_beta
seed5	buffer_n_exp	4.51620179385402	best_params	buffer_n_exp
seed5	n_O	2.51058763933083	best_params	n_O
seed5	lam_max	0.18846711375634	best_params	lam_max
seed5	p_mis_base	0.000226695946739666	best_params	p_mis_base
seed5	p_wgd	4.1661835373092e-05	best_params	p_wgd
seed5	gamma_mu	1.83070100750689	best_params	gamma_mu
seed5	o2_S0	4.67756635045143	best_params	o2_S0
seed5	kappa_O	1.01303922704459	best_params	kappa_O
seed5	eta_o2	1.29060750694681	best_params	eta_o2
seed5	rho_2N	129757.453158581	best_params	rho_2N
seed6	O2_crit	0.397077157200662	best_params	O2_crit
seed6	alpha_o2	0.5	best_params	alpha_o2
seed6	gamma_growth	3.12562250076809	best_params	gamma_growth
seed6	mu_hp	0.005	best_params	mu_hp
seed6	p_misseg	0.5	best_params	p_misseg
seed6	k_o_mis	0.00405796562091668	best_params	k_o_mis
seed6	buffer_smax	0.918969151899806	best_params	buffer_smax
seed6	buffer_beta	0.580821551412704	best_params	buffer_beta
seed6	buffer_n_exp	6.80629558176779	best_params	buffer_n_exp
seed6	n_O	1.39938964829864	best_params	n_O
seed6	lam_max	0.3	best_params	lam_max
seed6	p_mis_base	0.00441286738948094	best_params	p_mis_base
seed6	p_wgd	3.91130025164962e-05	best_params	p_wgd
seed6	gamma_mu	2.92316383107718	best_params	gamma_mu
seed6	o2_S0	4.73630451265832	best_params	o2_S0
seed6	kappa_O	0.221967462396794	best_params	kappa_O
seed6	eta_o2	1.19244293758536	best_params	eta_o2
seed6	rho_2N	74498.9589526493	best_params	rho_2N
seed7	O2_crit	0.162769723399035	best_params	O2_crit
seed7	alpha_o2	2.49905255020269	best_params	alpha_o2
seed7	gamma_growth	1.83248322808451	best_params	gamma_growth
seed7	mu_hp	0.17654887073791	best_params	mu_hp
seed7	p_misseg	0.485510571490112	best_params	p_misseg
seed7	k_o_mis	0.00213839249213826	best_params	k_o_mis
seed7	buffer_smax	0.959073471586514	best_params	buffer_smax
seed7	buffer_beta	0.0134981908243893	best_params	buffer_beta
seed7	buffer_n_exp	0.393620836245074	best_params	buffer_n_exp
seed7	n_O	3.05614840524914	best_params	n_O
seed7	lam_max	0.148693593315001	best_params	lam_max
seed7	p_mis_base	0.0103326461599027	best_params	p_mis_base
seed7	p_wgd	0.00017248289341534	best_params	p_wgd
seed7	gamma_mu	2.0254966890077	best_params	gamma_mu
seed7	o2_S0	2.38953116692728	best_params	o2_S0
seed7	kappa_O	0.495643389210669	best_params	kappa_O
seed7	eta_o2	1	best_params	eta_o2
seed7	rho_2N	176448.972591748	best_params	rho_2N
seed8	O2_crit	0.580668139389734	best_params	O2_crit
seed8	alpha_o2	1.44789274659314	best_params	alpha_o2
seed8	gamma_growth	3.64343770205681	best_params	gamma_growth
seed8	mu_hp	0.202637838738838	best_params	mu_hp
seed8	p_misseg	0.5	best_params	p_misseg
seed8	k_o_mis	0.0118081670837093	best_params	k_o_mis
seed8	buffer_smax	0.943299977591167	best_params	buffer_smax
seed8	buffer_beta	0.212838131136773	best_params	buffer_beta
seed8	buffer_n_exp	10	best_params	buffer_n_exp
seed8	n_O	3.66801808164768	best_params	n_O
seed8	lam_max	0.192670264368185	best_params	lam_max
seed8	p_mis_base	1.2122623217852e-06	best_params	p_mis_base
seed8	p_wgd	0.000438410382891339	best_params	p_wgd
seed8	gamma_mu	2.46114682742363	best_params	gamma_mu
seed8	o2_S0	3.31567294625487	best_params	o2_S0
seed8	kappa_O	0.629790016997297	best_params	kappa_O
seed8	eta_o2	1	best_params	eta_o2
seed8	rho_2N	131898.436392908	best_params	rho_2N
seed9	O2_crit	1.00377612728823	best_params	O2_crit
seed9	alpha_o2	0.784099135177248	best_params	alpha_o2
seed9	gamma_growth	2.80782430820174	best_params	gamma_growth
seed9	mu_hp	0.0641454924063205	best_params	mu_hp
seed9	p_misseg	0.0758886018597005	best_params	p_misseg
seed9	k_o_mis	0.00162410003834058	best_params	k_o_mis
seed9	buffer_smax	0.919456097156817	best_params	buffer_smax
seed9	buffer_beta	0.069272754651246	best_params	buffer_beta
seed9	buffer_n_exp	10	best_params	buffer_n_exp
seed9	n_O	3.51863334901427	best_params	n_O
seed9	lam_max	0.3	best_params	lam_max
seed9	p_mis_base	0.0173954746093398	best_params	p_mis_base
seed9	p_wgd	0.000368372449695099	best_params	p_wgd
seed9	gamma_mu	1.46476699414599	best_params	gamma_mu
seed9	o2_S0	3.08667388702834	best_params	o2_S0
seed9	kappa_O	0.524592840248595	best_params	kappa_O
seed9	eta_o2	1.26284904897108	best_params	eta_o2
seed9	rho_2N	169583.082324157	best_params	rho_2N
seed10	O2_crit	0.128938805095998	best_params	O2_crit
seed10	alpha_o2	1.86325390013489	best_params	alpha_o2
seed10	gamma_growth	3.61702875288985	best_params	gamma_growth
seed10	mu_hp	0.139143546843323	best_params	mu_hp
seed10	p_misseg	0.241133031682871	best_params	p_misseg
seed10	k_o_mis	0.00118521139791662	best_params	k_o_mis
seed10	buffer_smax	0.911127000346316	best_params	buffer_smax
seed10	buffer_beta	0.30168486230132	best_params	buffer_beta
seed10	buffer_n_exp	5.75233384931029	best_params	buffer_n_exp
seed10	n_O	2.39755136553198	best_params	n_O
seed10	lam_max	0.226402769753485	best_params	lam_max
seed10	p_mis_base	1.12258819789396e-06	best_params	p_mis_base
seed10	p_wgd	0.000537826333954255	best_params	p_wgd
seed10	gamma_mu	2.89025113459211	best_params	gamma_mu
seed10	o2_S0	4.28108644515876	best_params	o2_S0
seed10	kappa_O	0.964009057450069	best_params	kappa_O
seed10	eta_o2	1.66979179443584	best_params	eta_o2
seed10	rho_2N	141209.831377524	best_params	rho_2N
seed11	O2_crit	0.111297723183945	best_params	O2_crit
seed11	alpha_o2	1.39245267421057	best_params	alpha_o2
seed11	gamma_growth	4.13321464003263	best_params	gamma_growth
seed11	mu_hp	0.0181388604136647	best_params	mu_hp
seed11	p_misseg	0.337803421107836	best_params	p_misseg
seed11	k_o_mis	0.0012499743233048	best_params	k_o_mis
seed11	buffer_smax	0.924062400693931	best_params	buffer_smax
seed11	buffer_beta	0.295404021313523	best_params	buffer_beta
seed11	buffer_n_exp	7.61897836610752	best_params	buffer_n_exp
seed11	n_O	1.99294675999409	best_params	n_O
seed11	lam_max	0.22850150943659	best_params	lam_max
seed11	p_mis_base	0.00159888701985268	best_params	p_mis_base
seed11	p_wgd	2.17910629085547e-05	best_params	p_wgd
seed11	gamma_mu	2.61805128332277	best_params	gamma_mu
seed11	o2_S0	2.72073500339102	best_params	o2_S0
seed11	kappa_O	0.88712781580041	best_params	kappa_O
seed11	eta_o2	1.56606197561953	best_params	eta_o2
seed11	rho_2N	91498.8059736622	best_params	rho_2N
seed12	O2_crit	0.349212147852201	best_params	O2_crit
seed12	alpha_o2	1.00309478528965	best_params	alpha_o2
seed12	gamma_growth	2.97586518980567	best_params	gamma_growth
seed12	mu_hp	0.0881045229545012	best_params	mu_hp
seed12	p_misseg	0.299218053582804	best_params	p_misseg
seed12	k_o_mis	0.00416791735611232	best_params	k_o_mis
seed12	buffer_smax	0.925520294400137	best_params	buffer_smax
seed12	buffer_beta	0.224366042442661	best_params	buffer_beta
seed12	buffer_n_exp	9.99994705065096	best_params	buffer_n_exp
seed12	n_O	2.54657601008804	best_params	n_O
seed12	lam_max	0.186457791900147	best_params	lam_max
seed12	p_mis_base	0.000226614733024146	best_params	p_mis_base
seed12	p_wgd	1.18827945937147e-05	best_params	p_wgd
seed12	gamma_mu	2.9930775835012	best_params	gamma_mu
seed12	o2_S0	4.37734201337541	best_params	o2_S0
seed12	kappa_O	1.0545701514343	best_params	kappa_O
seed12	eta_o2	1	best_params	eta_o2
seed12	rho_2N	102988.43997621	best_params	rho_2N
seed13	O2_crit	0.146228273107399	best_params	O2_crit
seed13	alpha_o2	1.18604461975207	best_params	alpha_o2
seed13	gamma_growth	3.41585305001412	best_params	gamma_growth
seed13	mu_hp	0.0357012483358518	best_params	mu_hp
seed13	p_misseg	0.214811626268575	best_params	p_misseg
seed13	k_o_mis	0.00189269092113724	best_params	k_o_mis
seed13	buffer_smax	0.939457213047877	best_params	buffer_smax
seed13	buffer_beta	0.0652811525572906	best_params	buffer_beta
seed13	buffer_n_exp	8.52991880268511	best_params	buffer_n_exp
seed13	n_O	1.60604804767309	best_params	n_O
seed13	lam_max	0.171009797053437	best_params	lam_max
seed13	p_mis_base	0.00267281338778269	best_params	p_mis_base
seed13	p_wgd	0.000419036165933292	best_params	p_wgd
seed13	gamma_mu	2.15777853903159	best_params	gamma_mu
seed13	o2_S0	4.17353614151558	best_params	o2_S0
seed13	kappa_O	1.1609564091441	best_params	kappa_O
seed13	eta_o2	1.68821892634071	best_params	eta_o2
seed13	rho_2N	87656.9879031728	best_params	rho_2N
seed14	O2_crit	0.162704537056544	best_params	O2_crit
seed14	alpha_o2	1.26884177754494	best_params	alpha_o2
seed14	gamma_growth	4.44808373809548	best_params	gamma_growth
seed14	mu_hp	0.0531842042950097	best_params	mu_hp
seed14	p_misseg	0.341218011031885	best_params	p_misseg
seed14	k_o_mis	0.00399591670686506	best_params	k_o_mis
seed14	buffer_smax	0.912397416706918	best_params	buffer_smax
seed14	buffer_beta	0.256533633394465	best_params	buffer_beta
seed14	buffer_n_exp	9.75487758741693	best_params	buffer_n_exp
seed14	n_O	2.12931731463584	best_params	n_O
seed14	lam_max	0.265308241116372	best_params	lam_max
seed14	p_mis_base	4.60769465906501e-06	best_params	p_mis_base
seed14	p_wgd	8.12099483988009e-05	best_params	p_wgd
seed14	gamma_mu	2.32359556402726	best_params	gamma_mu
seed14	o2_S0	4.01029510786681	best_params	o2_S0
seed14	kappa_O	1.04664111392951	best_params	kappa_O
seed14	eta_o2	1.00513201990302	best_params	eta_o2
seed14	rho_2N	244716.682263498	best_params	rho_2N
seed15	O2_crit	0.177429659571255	best_params	O2_crit
seed15	alpha_o2	0.694052154038389	best_params	alpha_o2
seed15	gamma_growth	3.61075179490251	best_params	gamma_growth
seed15	mu_hp	0.0453183420563246	best_params	mu_hp
seed15	p_misseg	0.177229499161617	best_params	p_misseg
seed15	k_o_mis	0.00180456612350447	best_params	k_o_mis
seed15	buffer_smax	0.901327629838767	best_params	buffer_smax
seed15	buffer_beta	0.232075859089897	best_params	buffer_beta
seed15	buffer_n_exp	9.72127404235192	best_params	buffer_n_exp
seed15	n_O	2.4525392346792	best_params	n_O
seed15	lam_max	0.211013310316317	best_params	lam_max
seed15	p_mis_base	1.02242310829011e-05	best_params	p_mis_base
seed15	p_wgd	7.30303453973498e-05	best_params	p_wgd
seed15	gamma_mu	3.43976165418113	best_params	gamma_mu
seed15	o2_S0	3.33818705499654	best_params	o2_S0
seed15	kappa_O	0.828178730414718	best_params	kappa_O
seed15	eta_o2	1.51838748027647	best_params	eta_o2
seed15	rho_2N	175032.080825214	best_params	rho_2N
seed16	O2_crit	0.106702659572588	best_params	O2_crit
seed16	alpha_o2	2.67378956289643	best_params	alpha_o2
seed16	gamma_growth	3.66554244015504	best_params	gamma_growth
seed16	mu_hp	0.0889293417264413	best_params	mu_hp
seed16	p_misseg	0.249000074749035	best_params	p_misseg
seed16	k_o_mis	0.00626803035895772	best_params	k_o_mis
seed16	buffer_smax	0.937937744217482	best_params	buffer_smax
seed16	buffer_beta	0.264542637390937	best_params	buffer_beta
seed16	buffer_n_exp	10	best_params	buffer_n_exp
seed16	n_O	1.47497685005995	best_params	n_O
seed16	lam_max	0.201811442017539	best_params	lam_max
seed16	p_mis_base	0.00120037399097698	best_params	p_mis_base
seed16	p_wgd	0.000784688579569304	best_params	p_wgd
seed16	gamma_mu	2.81029293451613	best_params	gamma_mu
seed16	o2_S0	3.62741142049858	best_params	o2_S0
seed16	kappa_O	0.90926405653589	best_params	kappa_O
seed16	eta_o2	1.05285744570715	best_params	eta_o2
seed16	rho_2N	97877.7535133668	best_params	rho_2N
seed17	O2_crit	0.375568855954849	best_params	O2_crit
seed17	alpha_o2	0.547676698073712	best_params	alpha_o2
seed17	gamma_growth	2.83642305796002	best_params	gamma_growth
seed17	mu_hp	0.0817524769348617	best_params	mu_hp
seed17	p_misseg	0.106215637754743	best_params	p_misseg
seed17	k_o_mis	0.0124027439917415	best_params	k_o_mis
seed17	buffer_smax	0.914300545835128	best_params	buffer_smax
seed17	buffer_beta	0.233064385063054	best_params	buffer_beta
seed17	buffer_n_exp	9.47714431886143	best_params	buffer_n_exp
seed17	n_O	1.77940369436709	best_params	n_O
seed17	lam_max	0.29996459674172	best_params	lam_max
seed17	p_mis_base	0.0063058895668268	best_params	p_mis_base
seed17	p_wgd	5.95536477738792e-05	best_params	p_wgd
seed17	gamma_mu	2.19599411998815	best_params	gamma_mu
seed17	o2_S0	2.19120824713306	best_params	o2_S0
seed17	kappa_O	0.464895055302084	best_params	kappa_O
seed17	eta_o2	1.1987191316194	best_params	eta_o2
seed17	rho_2N	122558.56114612	best_params	rho_2N
seed18	O2_crit	0.343928960037367	best_params	O2_crit
seed18	alpha_o2	0.834506049473147	best_params	alpha_o2
seed18	gamma_growth	3.84747407429867	best_params	gamma_growth
seed18	mu_hp	0.0590876288176085	best_params	mu_hp
seed18	p_misseg	0.0652593236855099	best_params	p_misseg
seed18	k_o_mis	0.00405273853826553	best_params	k_o_mis
seed18	buffer_smax	0.948397169857965	best_params	buffer_smax
seed18	buffer_beta	0.19275830613326	best_params	buffer_beta
seed18	buffer_n_exp	9.80566297871418	best_params	buffer_n_exp
seed18	n_O	0.991456356130476	best_params	n_O
seed18	lam_max	0.283155458724325	best_params	lam_max
seed18	p_mis_base	1.02554122579282e-05	best_params	p_mis_base
seed18	p_wgd	1.36786484204367e-05	best_params	p_wgd
seed18	gamma_mu	2.47961376970545	best_params	gamma_mu
seed18	o2_S0	4.39970391820165	best_params	o2_S0
seed18	kappa_O	1.11718182946682	best_params	kappa_O
seed18	eta_o2	1.46554994008058	best_params	eta_o2
seed18	rho_2N	111261.803632819	best_params	rho_2N
seed19	O2_crit	0.127650534661014	best_params	O2_crit
seed19	alpha_o2	1.33120963175468	best_params	alpha_o2
seed19	gamma_growth	3.7836550824629	best_params	gamma_growth
seed19	mu_hp	0.088025178578783	best_params	mu_hp
seed19	p_misseg	0.0807085726705247	best_params	p_misseg
seed19	k_o_mis	0.00757609872363594	best_params	k_o_mis
seed19	buffer_smax	0.928904243307815	best_params	buffer_smax
seed19	buffer_beta	0.0518841529079955	best_params	buffer_beta
seed19	buffer_n_exp	10	best_params	buffer_n_exp
seed19	n_O	1.20258856291699	best_params	n_O
seed19	lam_max	0.250596818244993	best_params	lam_max
seed19	p_mis_base	0.043874752517483	best_params	p_mis_base
seed19	p_wgd	0.000177571334412341	best_params	p_wgd
seed19	gamma_mu	1.47920747323281	best_params	gamma_mu
seed19	o2_S0	3.62336930905098	best_params	o2_S0
seed19	kappa_O	0.856364132394083	best_params	kappa_O
seed19	eta_o2	1.14150572929349	best_params	eta_o2
seed19	rho_2N	123397.530759385	best_params	rho_2N
seed20	O2_crit	0.394740427953828	best_params	O2_crit
seed20	alpha_o2	0.617078179216692	best_params	alpha_o2
seed20	gamma_growth	2.07109011493234	best_params	gamma_growth
seed20	mu_hp	0.0292366402579043	best_params	mu_hp
seed20	p_misseg	0.126416488302004	best_params	p_misseg
seed20	k_o_mis	0.00227300355686767	best_params	k_o_mis
seed20	buffer_smax	0.90472625374392	best_params	buffer_smax
seed20	buffer_beta	0.0935107559545692	best_params	buffer_beta
seed20	buffer_n_exp	6.70497870111196	best_params	buffer_n_exp
seed20	n_O	2.80777352494044	best_params	n_O
seed20	lam_max	0.202093406071184	best_params	lam_max
seed20	p_mis_base	0.000236824871201043	best_params	p_mis_base
seed20	p_wgd	1.7426332852038e-05	best_params	p_wgd
seed20	gamma_mu	2.31559163295874	best_params	gamma_mu
seed20	o2_S0	2.91282197307544	best_params	o2_S0
seed20	kappa_O	0.937774403553371	best_params	kappa_O
seed20	eta_o2	1.28286360703354	best_params	eta_o2
seed20	rho_2N	102111.385082757	best_params	rho_2N
seed21	O2_crit	0.27431406343851	best_params	O2_crit
seed21	alpha_o2	2.65139148306383	best_params	alpha_o2
seed21	gamma_growth	4.41822280058331	best_params	gamma_growth
seed21	mu_hp	0.0791270691180639	best_params	mu_hp
seed21	p_misseg	0.0351569042436622	best_params	p_misseg
seed21	k_o_mis	0.00102279698513695	best_params	k_o_mis
seed21	buffer_smax	0.868595931753575	best_params	buffer_smax
seed21	buffer_beta	0.0389725060325216	best_params	buffer_beta
seed21	buffer_n_exp	9.6445705623779	best_params	buffer_n_exp
seed21	n_O	4.79137648815333	best_params	n_O
seed21	lam_max	0.282954214979532	best_params	lam_max
seed21	p_mis_base	0.0479144416265914	best_params	p_mis_base
seed21	p_wgd	1.51960112063845e-05	best_params	p_wgd
seed21	gamma_mu	2.66914470402953	best_params	gamma_mu
seed21	o2_S0	5	best_params	o2_S0
seed21	kappa_O	1.04407984873184	best_params	kappa_O
seed21	eta_o2	1.14612930336039	best_params	eta_o2
seed21	rho_2N	214560.113035397	best_params	rho_2N
seed22	O2_crit	0.583633727542618	best_params	O2_crit
seed22	alpha_o2	0.710207363187373	best_params	alpha_o2
seed22	gamma_growth	1.79864412793844	best_params	gamma_growth
seed22	mu_hp	0.041119562878222	best_params	mu_hp
seed22	p_misseg	0.129872706182373	best_params	p_misseg
seed22	k_o_mis	0.009343367182155	best_params	k_o_mis
seed22	buffer_smax	0.918023207692339	best_params	buffer_smax
seed22	buffer_beta	0.131479495783523	best_params	buffer_beta
seed22	buffer_n_exp	8.2476987971445	best_params	buffer_n_exp
seed22	n_O	2.85494917536397	best_params	n_O
seed22	lam_max	0.224112393424397	best_params	lam_max
seed22	p_mis_base	0.00545727620872892	best_params	p_mis_base
seed22	p_wgd	1.55064789373212e-05	best_params	p_wgd
seed22	gamma_mu	2.55294859437601	best_params	gamma_mu
seed22	o2_S0	4.23975425313288	best_params	o2_S0
seed22	kappa_O	1.1200603652344	best_params	kappa_O
seed22	eta_o2	1.36793816000142	best_params	eta_o2
seed22	rho_2N	233109.154435495	best_params	rho_2N
seed23	O2_crit	0.829407360605445	best_params	O2_crit
seed23	alpha_o2	1.02847877451698	best_params	alpha_o2
seed23	gamma_growth	2.67269653643967	best_params	gamma_growth
seed23	mu_hp	0.0743910258907771	best_params	mu_hp
seed23	p_misseg	0.128283066870639	best_params	p_misseg
seed23	k_o_mis	0.00171968960573165	best_params	k_o_mis
seed23	buffer_smax	0.920162798958279	best_params	buffer_smax
seed23	buffer_beta	0.0362529381251783	best_params	buffer_beta
seed23	buffer_n_exp	10	best_params	buffer_n_exp
seed23	n_O	4.81089716161294	best_params	n_O
seed23	lam_max	0.259425926736611	best_params	lam_max
seed23	p_mis_base	0.0605135528908092	best_params	p_mis_base
seed23	p_wgd	4.48567119067899e-05	best_params	p_wgd
seed23	gamma_mu	1.79942961815309	best_params	gamma_mu
seed23	o2_S0	3.8047847064702	best_params	o2_S0
seed23	kappa_O	0.728375423935823	best_params	kappa_O
seed23	eta_o2	1.05588485506358	best_params	eta_o2
seed23	rho_2N	136991.028220833	best_params	rho_2N
seed24	O2_crit	0.374478929491521	best_params	O2_crit
seed24	alpha_o2	0.872459049704086	best_params	alpha_o2
seed24	gamma_growth	1.51178569395231	best_params	gamma_growth
seed24	mu_hp	0.0153185447120273	best_params	mu_hp
seed24	p_misseg	0.189023475839658	best_params	p_misseg
seed24	k_o_mis	0.00941365898513557	best_params	k_o_mis
seed24	buffer_smax	0.913853982216437	best_params	buffer_smax
seed24	buffer_beta	0.299241073146495	best_params	buffer_beta
seed24	buffer_n_exp	6.33388307549012	best_params	buffer_n_exp
seed24	n_O	1.4851358793141	best_params	n_O
seed24	lam_max	0.289809922676038	best_params	lam_max
seed24	p_mis_base	0.0123328642225823	best_params	p_mis_base
seed24	p_wgd	0.000989065367912061	best_params	p_wgd
seed24	gamma_mu	3.01745279185983	best_params	gamma_mu
seed24	o2_S0	3.75165809623534	best_params	o2_S0
seed24	kappa_O	1.19657760710917	best_params	kappa_O
seed24	eta_o2	1.11669497167086	best_params	eta_o2
seed24	rho_2N	95413.9019043391	best_params	rho_2N
seed25	O2_crit	0.168760323014007	best_params	O2_crit
seed25	alpha_o2	1.74037848667329	best_params	alpha_o2
seed25	gamma_growth	2.86237213071632	best_params	gamma_growth
seed25	mu_hp	0.0498842540247737	best_params	mu_hp
seed25	p_misseg	0.186505530221572	best_params	p_misseg
seed25	k_o_mis	0.00274458725395494	best_params	k_o_mis
seed25	buffer_smax	0.91383579399473	best_params	buffer_smax
seed25	buffer_beta	0.227352097320628	best_params	buffer_beta
seed25	buffer_n_exp	10	best_params	buffer_n_exp
seed25	n_O	1.6636073078992	best_params	n_O
seed25	lam_max	0.238802464684995	best_params	lam_max
seed25	p_mis_base	0.000495345460037965	best_params	p_mis_base
seed25	p_wgd	1.24027325450911e-05	best_params	p_wgd
seed25	gamma_mu	2.6787234895116	best_params	gamma_mu
seed25	o2_S0	3.97501050922981	best_params	o2_S0
seed25	kappa_O	1.06098724029744	best_params	kappa_O
seed25	eta_o2	1.00311629369371	best_params	eta_o2
seed25	rho_2N	119495.533069927	best_params	rho_2N
seed26	O2_crit	0.733875584645457	best_params	O2_crit
seed26	alpha_o2	0.5	best_params	alpha_o2
seed26	gamma_growth	4.3059169143185	best_params	gamma_growth
seed26	mu_hp	0.005	best_params	mu_hp
seed26	p_misseg	0.5	best_params	p_misseg
seed26	k_o_mis	0.00367142603511729	best_params	k_o_mis
seed26	buffer_smax	0.923211394186685	best_params	buffer_smax
seed26	buffer_beta	0.594297977015898	best_params	buffer_beta
seed26	buffer_n_exp	7.09954716536234	best_params	buffer_n_exp
seed26	n_O	1.82917195619735	best_params	n_O
seed26	lam_max	0.3	best_params	lam_max
seed26	p_mis_base	0.00277663515442042	best_params	p_mis_base
seed26	p_wgd	1.70127995916468e-05	best_params	p_wgd
seed26	gamma_mu	2.9324063490628	best_params	gamma_mu
seed26	o2_S0	5	best_params	o2_S0
seed26	kappa_O	0.25277667277562	best_params	kappa_O
seed26	eta_o2	1.16115211513508	best_params	eta_o2
seed26	rho_2N	74031.4744550534	best_params	rho_2N
seed27	O2_crit	0.27716041171427	best_params	O2_crit
seed27	alpha_o2	2.22502012847852	best_params	alpha_o2
seed27	gamma_growth	2.04776169322787	best_params	gamma_growth
seed27	mu_hp	0.128925679401845	best_params	mu_hp
seed27	p_misseg	0.0947159906766062	best_params	p_misseg
seed27	k_o_mis	0.00378471323932525	best_params	k_o_mis
seed27	buffer_smax	0.867918366762883	best_params	buffer_smax
seed27	buffer_beta	0.134523105706343	best_params	buffer_beta
seed27	buffer_n_exp	8.33414240362318	best_params	buffer_n_exp
seed27	n_O	2.28249270015946	best_params	n_O
seed27	lam_max	0.292364401113276	best_params	lam_max
seed27	p_mis_base	0.0138302820488019	best_params	p_mis_base
seed27	p_wgd	6.94946196011466e-05	best_params	p_wgd
seed27	gamma_mu	2.686732108601	best_params	gamma_mu
seed27	o2_S0	4.89249706665973	best_params	o2_S0
seed27	kappa_O	1.00417326831327	best_params	kappa_O
