seed_id	O2_pct	O2_key	dominant_mean_ploidy	trajectory_regime	mode_label	mode_source	mode_rule	mode_threshold_dominant_ploidy	status	dominant_growth_rate	spectral_gap	objective	delta_objective	in_attractor_o2_grid	is_mode_reference_o2
seed1	1	1	2.48946985525256	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0891788253893643	0.039293162927983	72897.4321080883	6818.42280925796	TRUE	FALSE
seed1	1.05	1.05	2.50052406189953	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0913560136304176	0.0393080354171136	72897.4321080883	6818.42280925796	TRUE	FALSE
seed1	1.1	1.1	2.51115762539797	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0934298215470327	0.039318476510653	72897.4321080883	6818.42280925796	TRUE	FALSE
seed1	1.15	1.15	2.52140362986359	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0954087614131273	0.0393249934629176	72897.4321080883	6818.42280925796	TRUE	FALSE
seed1	1.2	1.2	2.53129135659297	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0973003606557713	0.0393280238862588	72897.4321080883	6818.42280925796	TRUE	FALSE
seed1	1.25	1.25	2.54084684513338	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0991113067826281	0.0393279472927	72897.4321080883	6818.42280925796	TRUE	FALSE
seed1	1.3	1.3	2.55009335655621	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.100847566804179	0.0393250944336515	72897.4321080883	6818.42280925796	TRUE	FALSE
seed1	1.35	1.35	2.55905175555428	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.102514486127334	0.0393197548229149	72897.4321080883	6818.42280925796	TRUE	FALSE
seed1	1.4	1.4	2.5677408298643	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.104116871234442	0.0393121829968049	72897.4321080883	6818.42280925796	TRUE	FALSE
seed1	1.45	1.45	2.57617755783259	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.105659058968693	0.0393026034885363	72897.4321080883	6818.42280925796	TRUE	FALSE
seed1	1.5	1.5	2.5843773339859	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.107144975203156	0.0392912151680751	72897.4321080883	6818.42280925796	TRUE	FALSE
seed1	1.55	1.55	2.59235416171043	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.10857818462854	0.0392781947414798	72897.4321080883	6818.42280925796	TRUE	FALSE
seed1	1.6	1.6	2.60012081549766	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.109961933187368	0.0392636995945232	72897.4321080883	6818.42280925796	TRUE	FALSE
seed1	1.65	1.65	2.60768898214687	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.11129918461297	0.0392478704116942	72897.4321080883	6818.42280925796	TRUE	FALSE
seed1	1.7	1.7	2.61506938108235	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.112592651817998	0.0392308332704886	72897.4321080883	6818.42280925796	TRUE	FALSE
seed1	1.75	1.75	2.62227186892792	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.113844824089703	0.0392127014280086	72897.4321080883	6818.42280925796	TRUE	FALSE
seed1	1.8	1.8	2.62930552987764	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.115057990687563	0.0391935768402342	72897.4321080883	6818.42280925796	TRUE	FALSE
seed1	1.85	1.85	2.63617875593783	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.116234261540406	0.0391735515963693	72897.4321080883	6818.42280925796	TRUE	FALSE
seed1	1.9	1.9	2.6428993143079	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.117375585128335	0.0391527088916553	72897.4321080883	6818.42280925796	TRUE	FALSE
seed1	1.95	1.95	2.64947440960393	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.118483764429288	0.0391311241227126	72897.4321080883	6818.42280925796	TRUE	FALSE
seed1	2	2	2.65591073644927	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.119560470826615	0.0391088657535327	72897.4321080883	6818.42280925796	TRUE	TRUE
seed1	2.05	2.05	2.66221452755717	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.120607256475401	0.0390859960331105	72897.4321080883	6818.42280925796	TRUE	FALSE
seed1	2.1	2.1	2.66839159513938	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.121625565172534	0.0390625716373938	72897.4321080883	6818.42280925796	TRUE	FALSE
seed1	2.15	2.15	2.67444736827884	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.122616742144555	0.0390386443428642	72897.4321080883	6818.42280925796	TRUE	FALSE
seed1	2.2	2.2	2.68038692611644	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.123582042604303	0.0390142613428995	72897.4321080883	6818.42280925796	TRUE	FALSE
seed1	2.25	2.25	2.68621502764059	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.124522639562377	0.0389894658496485	72897.4321080883	6818.42280925796	TRUE	FALSE
seed1	2.3	2.3	2.69193613822683	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.125439630728244	0.0389642974418732	72897.4321080883	6818.42280925796	TRUE	FALSE
seed1	2.35	2.35	2.6975544534531	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.126334044723741	0.0389387924193486	72897.4321080883	6818.42280925796	TRUE	FALSE
seed1	2.4	2.4	2.7030739206568	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.127206846659444	0.0389129840382907	72897.4321080883	6818.42280925796	TRUE	FALSE
seed1	2.45	2.45	2.70849825870974	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.128058943270816	0.0388869030381725	72897.4321080883	6818.42280925796	TRUE	FALSE
seed1	2.5	2.5	2.71383097463012	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.128891187317415	0.0388605775370875	72897.4321080883	6818.42280925796	TRUE	FALSE
seed1	2.55	2.55	2.71907538017466	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.129704381815208	0.0388340334789292	72897.4321080883	6818.42280925796	TRUE	FALSE
seed1	2.6	2.6	2.72423460604446	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.130499283747973	0.0388072947756088	72897.4321080883	6818.42280925796	TRUE	FALSE
seed1	2.65	2.65	2.72931161485429	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.13127660745453	0.0387803834789581	72897.4321080883	6818.42280925796	TRUE	FALSE
seed1	2.7	2.7	2.73430921319332	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.132037027729807	0.0387533199256534	72897.4321080883	6818.42280925796	TRUE	FALSE
seed1	2.75	2.75	2.73923006324074	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.13278118271147	0.0387261229959554	72897.4321080883	6818.42280925796	TRUE	FALSE
seed1	2.8	2.8	2.74407669097764	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.133509676301788	0.0386988100440835	72897.4321080883	6818.42280925796	TRUE	FALSE
seed1	2.85	2.85	2.74885149653562	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.134223080619774	0.0386713971221495	72897.4321080883	6818.42280925796	TRUE	FALSE
seed1	2.9	2.9	2.75355676238235	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.134921938153393	0.038643899116847	72897.4321080883	6818.42280925796	TRUE	FALSE
seed1	2.95	2.95	2.75819466138716	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.135606763839246	0.0386163299339939	72897.4321080883	6818.42280925796	TRUE	FALSE
seed1	3	3	2.7627672626323	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.136278046624161	0.038588702269964	72897.4321080883	6818.42280925796	TRUE	FALSE
seed1	3.05	3.05	2.76727653895616	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.136936251340063	0.0385610279691734	72897.4321080883	6818.42280925796	TRUE	FALSE
seed1	3.1	3.1	2.77172437262	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.137581820190597	0.0385333180134649	72897.4321080883	6818.42280925796	TRUE	FALSE
seed1	3.15	3.15	2.77611256084734	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.138215174170534	0.0385055825894971	72897.4321080883	6818.42280925796	TRUE	FALSE
seed1	3.2	3.2	2.78044282083285	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.138836714372964	0.0384778311546209	72897.4321080883	6818.42280925796	TRUE	FALSE
seed1	3.25	3.25	2.78471679485507	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.13944682322001	0.038450072471099	72897.4321080883	6818.42280925796	TRUE	FALSE
seed1	3.3	3.3	2.78893605408205	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.14004586555863	0.0384223146882855	72897.4321080883	6818.42280925796	TRUE	FALSE
seed1	3.35	3.35	2.79310210301924	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.140634189718728	0.03839456536769	72897.4321080883	6818.42280925796	TRUE	FALSE
seed1	3.4	3.4	2.79721638318986	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.141212128473861	0.0383668315307746	72897.4321080883	6818.42280925796	TRUE	FALSE
seed1	3.45	3.45	2.8012802766459	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.141779999937565	0.0383391196979389	72897.4321080883	6818.42280925796	TRUE	FALSE
seed1	3.5	3.5	2.80529510923636	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.14233810839667	0.0383114359243642	72897.4321080883	6818.42280925796	TRUE	FALSE
seed1	3.55	3.55	2.80926215365258	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.142886745086786	0.0382837858329876	72897.4321080883	6818.42280925796	TRUE	FALSE
seed1	3.6	3.6	2.81318263215711	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.143426188890169	0.0382561746229149	72897.4321080883	6818.42280925796	TRUE	FALSE
seed1	3.65	3.65	2.81705771963218	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.143956707106089	0.0382286071904829	72897.4321080883	6818.42280925796	TRUE	FALSE
seed1	3.7	3.7	2.82088854559007	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.14447855593781	0.0382010880025443	72897.4321080883	6818.42280925796	TRUE	FALSE
seed1	3.75	3.75	2.82467619663499	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.144991981169539	0.0381736212391623	72897.4321080883	6818.42280925796	TRUE	FALSE
seed1	3.8	3.8	2.82842171872419	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.145497218696661	0.0381462107731848	72897.4321080883	6818.42280925796	TRUE	FALSE
seed1	3.85	3.85	2.83212611899594	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.145994495012774	0.0381188601556443	72897.4321080883	6818.42280925796	TRUE	FALSE
seed1	3.9	3.9	2.8357903681796	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.146484027760768	0.038091572737127	72897.4321080883	6818.42280925796	TRUE	FALSE
seed1	3.95	3.95	2.83941540192092	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.146966026157407	0.0380643516792878	72897.4321080883	6818.42280925796	TRUE	FALSE
seed1	4	4	2.84300212228991	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.147440691296996	0.0380371997264728	72897.4321080883	6818.42280925796	TRUE	FALSE
seed1	4.05	4.05	2.84655139976717	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.147908216740611	0.038010119558718	72897.4321080883	6818.42280925796	TRUE	FALSE
seed1	4.1	4.1	2.85006407504208	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.148368788780602	0.0379831136471353	72897.4321080883	6818.42280925796	TRUE	FALSE
seed1	4.15	4.15	2.85354095985499	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.14882258683261	0.0379561842529956	72897.4321080883	6818.42280925796	TRUE	FALSE
seed1	4.2	4.2	2.85698283800988	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.149269783674472	0.0379293334219371	72897.4321080883	6818.42280925796	TRUE	FALSE
seed1	4.25	4.25	2.86039046719764	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.149710545854199	0.0379025630723982	72897.4321080883	6818.42280925796	TRUE	FALSE
seed1	4.3	4.3	2.86376458043675	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.150145033972624	0.0378758749555067	72897.4321080883	6818.42280925796	TRUE	FALSE
seed1	4.35	4.35	2.86710588638307	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.150573402921375	0.0378492706930128	72897.4321080883	6818.42280925796	TRUE	FALSE
