harvest	cohort	dose	treat_day	day	obs_burden	pred_pop	pred_pop_live	pred_pop_dead_hypoxia	pred_pop_dead_buffer	pred_pop_dead_total	pred_burden_volume_mm3	pred_burden_live_volume_mm3	pred_burden_dead_hypoxia_volume_mm3	pred_burden_dead_buffer_volume_mm3	pred_burden_dead_total_volume_mm3	obs_log_burden	pred_log_burden	obs_norm	pred_norm
SUM159-2N-0-R_harvest	2N	0	25	53	1594.6875	205363610.237982	47400663.0518246	29839234.420185	128123712.765972	157962947.186157	1718.58817616058	396.673095923063	249.710040648328	1072.20503958919	1321.91508023752	7.37443307125829	7.44925840493027	0.947450176337504	0.87251946802438
SUM159-2N-0-R_harvest	2N	0	25	56	1683.136	235222407.324293	50727753.7620391	37561372.8916042	146933280.67065	184494653.562254	1968.46192724748	424.515899957148	314.332861878811	1229.61316541152	1543.94602729033	7.42841399900682	7.58500776919979	1	1
SUM159-2N-0-RL_harvest	2N	0	25	0	0	1e+06	1e+06	0	0	0	8.36851365326617	8.36851365326617	0	0	0	-27.6310211159285	2.12447628847721	0	0
SUM159-2N-0-RL_harvest	2N	0	25	25	133.4275	27041283.0172527	10901338.7589115	108037.340574841	16031906.9177663	16139944.2583412	226.295346131714	91.2280022428308	0.904111959663128	134.16323192922	135.067343888883	4.8935582591627	5.4218409873892	0.0508806952516054	0.111181860500636
SUM159-2N-0-RL_harvest	2N	0	25	28	379.906	35147586.0682746	13769891.5475125	177628.287614228	21200066.2331479	21377694.5207621	294.133053891704	115.233525419353	1.48648475010595	177.413043722245	178.899528472351	5.93992385369876	5.68403222921986	0.144871794871795	0.145791286403249
SUM159-2N-0-RL_harvest	2N	0	25	32	459.472	49306120.7633556	18759533.2576495	369931.606413694	30176655.8992925	30546587.5057062	412.618944797732	156.98941019554	3.09577769904769	252.533756903144	255.629534602192	6.1300780041393	6.02252451523437	0.175213166765814	0.206240390555261
SUM159-2N-0-RL_harvest	2N	0	25	35	567.088	63125823.8606076	23533086.2786314	699840.083930698	38892897.4980454	39592737.5819761	528.26931885117	196.936953826218	5.85662129747698	325.475743727475	331.332365024952	6.34051449450691	6.26960622724471	0.216251010540124	0.265242871381606
SUM159-2N-0-RL_harvest	2N	0	25	39	958.8125	86862344.0195381	31072962.6597915	1995336.13160816	53794045.2281385	55789381.3597466	726.908711882208	260.034512265895	16.6979976602182	450.176201956095	466.874199616313	6.86569553960499	6.58880090139911	0.365629623697738	0.366584670529226
SUM159-2N-0-RL_harvest	2N	0	25	42	932.137	108816533.711347	36227724.8318397	5053411.98887607	67535396.8906311	72588808.8795072	910.632648064505	303.17220988202	42.2895472244883	565.170890957996	607.460438182484	6.83747979959094	6.81413957561235	0.355457298006376	0.460316905385014
SUM159-2N-0-RL_harvest	2N	0	25	46	766.3245	141685419.205918	40402632.1679679	13165781.0891731	88117005.948777	101282787.03795	1185.69636509346	338.10997892553	110.178018800658	737.408367367277	847.586386167936	6.64160570927788	7.07808553083857	0.292227039765707	0.600648848302253
SUM159-2N-0-RL_harvest	2N	0	25	49	1441.3725	168001347.8952	43276418.274675	20094515.5290541	104630414.091471	124724929.620525	1405.9215736281	362.159297196075	168.161227560659	875.601048871367	1043.76227643203	7.27335106363483	7.24844829103399	0.549647073628335	0.713003293762488
SUM159-2N-0-RL_harvest	2N	0	25	53	1902.7625	205363610.237982	47400663.0518246	29839234.420185	128123712.765972	157962947.186157	1718.58817616058	396.673095923063	249.710040648328	1072.20503958919	1321.91508023752	7.55106205656489	7.44925840493027	0.725591642642506	0.87251946802438
SUM159-2N-0-RL_harvest	2N	0	25	56	2622.36	235222407.324293	50727753.7620391	37561372.8916042	146933280.67065	184494653.562254	1968.46192724748	424.515899957148	314.332861878811	1229.61316541152	1543.94602729033	7.87182995467006	7.58500776919979	1	1
SUM159-2N-0-RR_harvest	2N	0	25	0	0	1e+06	1e+06	0	0	0	8.36851365326617	8.36851365326617	0	0	0	-27.6310211159285	2.12447628847721	0	0
SUM159-2N-0-RR_harvest	2N	0	25	25	161.504	27041283.0172527	10901338.7589115	108037.340574841	16031906.9177663	16139944.2583412	226.295346131714	91.2280022428308	0.904111959663128	134.16323192922	135.067343888883	5.08452991015785	5.4218409873892	0.0478480466629851	0.111181860500636
SUM159-2N-0-RR_harvest	2N	0	25	28	352.336	35147586.0682746	13769891.5475125	177628.287614228	21200066.2331479	21377694.5207621	294.133053891704	115.233525419353	1.48648475010595	177.413043722245	178.899528472351	5.86458526576384	5.68403222921986	0.104384964886625	0.145791286403249
SUM159-2N-0-RR_harvest	2N	0	25	32	456.896	49306120.7633556	18759533.2576495	369931.606413694	30176655.8992925	30546587.5057062	412.618944797732	156.98941019554	3.09577769904769	252.533756903144	255.629534602192	6.12445579388	6.02252451523437	0.135362474787815	0.206240390555261
SUM159-2N-0-RR_harvest	2N	0	25	35	622.08	63125823.8606076	23533086.2786314	699840.083930698	38892897.4980454	39592737.5819761	528.26931885117	196.936953826218	5.85662129747698	325.475743727475	331.332365024952	6.43306870183202	6.26960622724471	0.184300778111438	0.265242871381606
SUM159-2N-0-RR_harvest	2N	0	25	39	749.7	86862344.0195381	31072962.6597915	1995336.13160816	53794045.2281385	55789381.3597466	726.908711882208	260.034512265895	16.6979976602182	450.176201956095	466.874199616313	6.61967312650902	6.58880090139911	0.222110168065434	0.366584670529226
SUM159-2N-0-RR_harvest	2N	0	25	42	1379.742	108816533.711347	36227724.8318397	5053411.98887607	67535396.8906311	72588808.8795072	910.632648064505	303.17220988202	42.2895472244883	565.170890957996	607.460438182484	7.22965180415096	6.81413957561235	0.408769811267092	0.460316905385014
SUM159-2N-0-RR_harvest	2N	0	25	46	1335.1	141685419.205918	40402632.1679679	13165781.0891731	88117005.948777	101282787.03795	1185.69636509346	338.10997892553	110.178018800658	737.408367367277	847.586386167936	7.19676147439605	7.07808553083857	0.395543931418116	0.600648848302253
SUM159-2N-0-RR_harvest	2N	0	25	49	1811.25	168001347.8952	43276418.274675	20094515.5290541	104630414.091471	124724929.620525	1405.9215736281	362.159297196075	168.161227560659	875.601048871367	1043.76227643203	7.50177249363489	7.24844829103399	0.536610700158087	0.713003293762488
SUM159-2N-0-RR_harvest	2N	0	25	53	2314.704	205363610.237982	47400663.0518246	29839234.420185	128123712.765972	157962947.186157	1718.58817616058	396.673095923063	249.710040648328	1072.20503958919	1321.91508023752	7.74703709657426	7.44925840493027	0.685766699295362	0.87251946802438
SUM159-2N-0-RR_harvest	2N	0	25	56	3375.352	235222407.324293	50727753.7620391	37561372.8916042	146933280.67065	184494653.562254	1968.46192724748	424.515899957148	314.332861878811	1229.61316541152	1543.94602729033	8.12425489416445	7.58500776919979	1	1
SUM159-4N-0-0_harvest	4N	0	60	0	0	1e+06	1e+06	0	0	0	8.36851365326617	8.36851365326617	0	0	0	-27.6310211159285	2.12447628847721	0	0
SUM159-4N-0-0_harvest	4N	0	60	25	0	5980853.04624434	1333614.67674559	58609.0247178912	4588629.34478085	4647238.36949875	50.0508503756743	11.1603726305417	0.490470423556287	38.4000073215764	38.8904777451327	-27.6310211159285	3.91303949613986	0	0.013370173730248
SUM159-4N-0-0_harvest	4N	0	60	28	0	6813623.91124979	1563962.83898968	66078.1999398718	5183582.87232024	5249661.07226011	57.0199047295147	13.0880443712861	0.552976318380069	43.3788840398486	43.9318603582287	-27.6310211159285	4.04340041265736	0	0.0156055922497739
SUM159-4N-0-0_harvest	4N	0	60	32	0	8203797.44817933	2017838.28672478	78148.0317152883	6107811.12973927	6185959.16145456	68.6535909537189	16.8863072525395	0.653982870385268	51.1133008307941	51.7672837011794	-27.6310211159285	4.22907343898462	0	0.0193372545837904
SUM159-4N-0-0_harvest	4N	0	60	35	0	9552580.96509777	2512416.56556697	89908.5445374104	6950255.85499339	7040164.3995308	79.9409042303512	21.0251923316393	0.752400882506609	58.1633110162054	58.915711898712	-27.6310211159285	4.38128766458212	0	0.0229578131062491
SUM159-4N-0-0_harvest	4N	0	60	39	0	11961748.7680944	3472384.96540139	112071.089099472	8377292.71359352	8489363.80269299	100.102057882738	29.0587009923577	0.937868439265341	70.1054884511146	71.0433568903798	-27.6310211159285	4.60619024437896	0	0.0294247760486053
SUM159-4N-0-0_harvest	4N	0	60	42	0	14425408.8359651	4511877.01181269	137166.615495009	9776365.20865743	9913531.82415244	120.719230797721	37.7577043752122	1.1478806945423	81.813645727966	82.9615264225084	-27.6310211159285	4.79346744265103	0	0.036038013342274
SUM159-4N-0-0_harvest	4N	0	60	46	0	19007691.2581152	6523207.51599356	192660.821115259	12291822.9210063	12484483.7421216	159.066123810605	54.5895511606805	1.61228471195252	102.864287937972	104.476572649924	-27.6310211159285	5.06931998879168	0	0.0483382983529717
SUM159-4N-0-0_harvest	4N	0	60	49	0	23830535.8474718	8692344.36992158	266834.653718469	14871356.8238318	15138191.4775502	199.426164604217	72.74200253858	2.23300944280756	124.451152622829	126.684162065637	-27.6310211159285	5.29544406559068	0	0.061284327765003
SUM159-4N-0-0_harvest	4N	0	60	53	0	32971060.2494472	12842053.1892707	469295.243451916	19659711.8167246	20129007.0601765	275.91876786016	107.468897450382	3.92730365224023	164.522566757538	168.449870409779	-27.6310211159285	5.62010650304947	0	0.0858203656896976
SUM159-4N-0-0_harvest	4N	0	60	56	95.506	42662214.6746506	17186748.0751629	820764.984306358	24654701.6151813	25475466.5994877	357.019325983386	143.827535922247	6.86858297729055	206.323207083848	213.191790061139	4.55918907273827	5.87778991472167	0.0244002264607536	0.111834467512945
SUM159-4N-0-0_harvest	4N	0	60	60	214.2425	60757305.4888944	24633681.4406172	2275894.46322994	33847729.5850473	36123624.0482772	508.448340519477	206.147299466015	19.0458538889326	283.25518716453	302.301041053462	5.36710855103086	6.23136361842904	0.054735467065085	0.160407373720944
SUM159-4N-0-0_harvest	4N	0	60	63	349.272	78647435.0080438	29893547.3756821	5952743.13916938	42801144.4931923	48753887.6323617	658.162133659178	250.164559357955	49.8156122345255	358.181962066698	407.997574301223	5.85585098827914	6.48945130471026	0.0892333036290949	0.208430099448221
SUM159-4N-0-0_harvest	4N	0	60	67	668.367	106328388.425379	34017936.1335025	15896717.9680247	56413734.3238514	72310452.2918761	889.81057026757	284.679562989152	133.031901357536	472.099105920881	605.131007278417	6.50483742386867	6.79100859767604	0.170756875577393	0.282734471163771
SUM159-4N-0-0_harvest	4N	0	60	70	893.83	128891658.233791	37056992.7519181	24455263.4594615	67379402.0224115	91834665.481873	1078.6316017216	310.111949793412	204.654206154725	563.865445773461	768.519651928186	6.7955156004919	6.98344848130722	0.22835899752283	0.34330137294948
SUM159-4N-0-0_harvest	4N	0	60	74	1056.296	162050732.181896	42393386.2404436	36212425.6212403	83444920.3202125	119657345.941453	1356.12376478598	354.769631561338	303.044178229235	698.309954995405	1001.35413322464	6.96252372801895	7.21238573630137	0.269866412681802	0.432310740482335
SUM159-4N-0-0_harvest	4N	0	60	77	1205.604	189933274.555818	47397410.232251	45557224.1304798	96978640.1930877	142535864.323567	1589.45920132992	396.64587465805	381.246252140828	811.567074531042	1192.81332667187	7.09473596515681	7.37114911240893	0.308012173287442	0.507156240263027
SUM159-4N-0-0_harvest	4N	0	60	81	1463.414	232223893.297648	55546838.876857	59071199.8027617	117605854.61803	176677054.420791	1943.368821676	464.844479536755	494.338142064225	984.186200075018	1478.52434213924	7.2885273411665	7.57217825209253	0.373878426547414	0.620677541632137
SUM159-4N-0-0_harvest	4N	0	60	84	2058.75	268603089.328958	62907270.2310561	70235296.144181	135460522.953721	205695819.097902	2247.80862035886	526.440349818297	587.765034723771	1133.60323581679	1721.36827054056	7.62985428149185	7.71771107409722	0.525977071870631	0.718330728062141
SUM159-4N-0-0_harvest	4N	0	60	88	3239.532	324697100.503636	74649196.0363625	86862237.6356297	163185666.831644	250047904.467273	2717.23211874062	624.702816235644	726.907821607018	1365.62148089796	2092.52930250497	8.08318415390883	7.907369037776	0.82764762870247	0.868904669447025
SUM159-4N-0-0_harvest	4N	0	60	91	3914.144	373534654.129133	85121535.0799618	100916072.152677	187497046.896494	288413119.049171	3125.92985304771	712.340728503635	844.517527643675	1569.0715969004	2413.58912454407	8.27235193828589	8.04748707088566	1	1
SUM159-4N-0-R_harvest	4N	0	46	0	0	1e+06	1e+06	0	0	0	8.36851365326617	8.36851365326617	0	0	0	-27.6310211159285	2.12447628847721	0	0
SUM159-4N-0-R_harvest	4N	0	46	25	0	5980853.04624434	1333614.67674559	58609.0247178912	4588629.34478085	4647238.36949875	50.0508503756743	11.1603726305417	0.490470423556287	38.4000073215764	38.8904777451327	-27.6310211159285	3.91303949613986	0	0.0263630271478347
SUM159-4N-0-R_harvest	4N	0	46	28	0	6813623.91124979	1563962.83898968	66078.1999398718	5183582.87232024	5249661.07226011	57.0199047295147	13.0880443712861	0.552976318380069	43.3788840398486	43.9318603582287	-27.6310211159285	4.04340041265736	0	0.0307707783338727
SUM159-4N-0-R_harvest	4N	0	46	32	0	8203797.44817933	2017838.28672478	78148.0317152883	6107811.12973927	6185959.16145456	68.6535909537189	16.8863072525395	0.653982870385268	51.1133008307941	51.7672837011794	-27.6310211159285	4.22907343898462	0	0.0381287915806014
SUM159-4N-0-R_harvest	4N	0	46	35	73.2305	9552580.96509777	2512416.56556697	89908.5445374104	6950255.85499339	7040164.3995308	79.9409042303512	21.0251923316393	0.752400882506609	58.1633110162054	58.915711898712	4.29361200085248	4.38128766458212	0.0349219542808311	0.0452677326701973
SUM159-4N-0-R_harvest	4N	0	46	39	117.6	11961748.7680944	3472384.96540139	112071.089099472	8377292.71359352	8489363.80269299	100.102057882738	29.0587009923577	0.937868439265341	70.1054884511146	71.0433568903798	4.76728903546453	4.60619024437896	0.0560807562890562	0.0580191540842417
SUM159-4N-0-R_harvest	4N	0	46	42	109.8	14425408.8359651	4511877.01181269	137166.615495009	9776365.20865743	9913531.82415244	120.719230797721	37.7577043752122	1.1478806945423	81.813645727966	82.9615264225084	4.69866052907543	4.79346744265103	0.0523611142902923	0.0710589961854429
SUM159-4N-0-R_harvest	4N	0	46	46	261.612	19007691.2581152	6523207.51599356	192660.821115259	12291822.9210063	12484483.7421216	159.066123810605	54.5895511606805	1.61228471195252	102.864287937972	104.476572649924	5.56686249009061	5.06931998879168	0.124756792638542	0.0953124392749301
SUM159-4N-0-R_harvest	4N	0	46	49	295.245	23830535.8474718	8692344.36992158	266834.653718469	14871356.8238318	15138191.4775502	199.426164604217	72.74200253858	2.23300944280756	124.451152622829	126.684162065637	5.68780552013306	5.29544406559068	0.140795602810905	0.120839147583433
SUM159-4N-0-R_harvest	4N	0	46	53	352.352	32971060.2494472	12842053.1892707	469295.243451916	19659711.8167246	20129007.0601765	275.91876786016	107.468897450382	3.92730365224023	164.522566757538	168.449870409779	5.86463067593118	5.62010650304947	0.168028627890829	0.169218790732395
SUM159-4N-0-R_harvest	4N	0	46	56	424.128	42662214.6746506	17186748.0751629	820764.984306358	24654701.6151813	25475466.5994877	357.019325983386	143.827535922247	6.86858297729055	206.323207083848	213.191790061139	6.05003529646576	5.87778991472167	0.202256964314327	0.22051284916645
SUM159-4N-0-R_harvest	4N	0	46	60	601.859	60757305.4888944	24633681.4406172	2275894.46322994	33847729.5850473	36123624.0482772	508.448340519477	206.147299466015	19.0458538889326	283.25518716453	302.301041053462	6.4000231986061	6.23136361842904	0.287012822273598	0.316287883271931
SUM159-4N-0-R_harvest	4N	0	46	63	730.6815	78647435.0080438	29893547.3756821	5952743.13916938	42801144.4931923	48753887.6323617	658.162133659178	250.164559357955	49.8156122345255	358.181962066698	407.997574301223	6.59397766028862	6.48945130471026	0.348445332707671	0.410978083085643
SUM159-4N-0-R_harvest	4N	0	46	67	1048.576	106328388.425379	34017936.1335025	15896717.9680247	56413734.3238514	72310452.2918761	889.81057026757	284.679562989152	133.031901357536	472.099105920881	605.131007278417	6.95518833221677	6.79100859767604	0.500041965191781	0.557489879286777
SUM159-4N-0-R_harvest	4N	0	46	70	1140.625	128891658.233791	37056992.7519181	24455263.4594615	67379402.0224115	91834665.481873	1078.6316017216	310.111949793412	204.654206154725	563.865445773461	768.519651928186	7.03933163677086	6.98344848130722	0.543938032671809	0.676914421424516
SUM159-4N-0-R_harvest	4N	0	46	74	1741.368	162050732.181896	42393386.2404436	36212425.6212403	83444920.3202125	119657345.941453	1356.12376478598	354.769631561338	303.044178229235	698.309954995405	1001.35413322464	7.46242629020638	7.21238573630137	0.830418660013276	0.852421218869604
SUM159-4N-0-R_harvest	4N	0	46	77	2096.976	189933274.555818	47397410.232251	45557224.1304798	96978640.1930877	142535864.323567	1589.45920132992	396.64587465805	381.246252140828	811.567074531042	1192.81332667187	7.64825158591511	7.37114911240893	1	1
SUM159-4N-0-L_harvest	4N	0	46	0	0	1e+06	1e+06	0	0	0	8.36851365326617	8.36851365326617	0	0	0	-27.6310211159285	2.12447628847721	0	0
SUM159-4N-0-L_harvest	4N	0	46	25	0	5980853.04624434	1333614.67674559	58609.0247178912	4588629.34478085	4647238.36949875	50.0508503756743	11.1603726305417	0.490470423556287	38.4000073215764	38.8904777451327	-27.6310211159285	3.91303949613986	0	0.0263630271478347
SUM159-4N-0-L_harvest	4N	0	46	28	0	6813623.91124979	1563962.83898968	66078.1999398718	5183582.87232024	5249661.07226011	57.0199047295147	13.0880443712861	0.552976318380069	43.3788840398486	43.9318603582287	-27.6310211159285	4.04340041265736	0	0.0307707783338727
SUM159-4N-0-L_harvest	4N	0	46	32	50.8475	8203797.44817933	2017838.28672478	78148.0317152883	6107811.12973927	6185959.16145456	68.6535909537189	16.8863072525395	0.653982870385268	51.1133008307941	51.7672837011794	3.92883095707751	4.22907343898462	0.00861927510451279	0.0381287915806014
SUM159-4N-0-L_harvest	4N	0	46	35	113.715	9552580.96509777	2512416.56556697	89908.5445374104	6950255.85499339	7040164.3995308	79.9409042303512	21.0251923316393	0.752400882506609	58.1633110162054	58.915711898712	4.73369531817638	4.38128766458212	0.0192760876839505	0.0452677326701973
SUM159-4N-0-L_harvest	4N	0	46	39	207.1035	11961748.7680944	3472384.96540139	112071.089099472	8377292.71359352	8489363.80269299	100.102057882738	29.0587009923577	0.937868439265341	70.1054884511146	71.0433568903798	5.33321866830702	4.60619024437896	0.0351065842294599	0.0580191540842417
SUM159-4N-0-L_harvest	4N	0	46	42	340.9175	14425408.8359651	4511877.01181269	137166.615495009	9776365.20865743	9913531.82415244	120.719230797721	37.7577043752122	1.1478806945423	81.813645727966	82.9615264225084	5.83164051252854	4.79346744265103	0.0577896990106247	0.0710589961854429
SUM159-4N-0-L_harvest	4N	0	46	46	471.3705	19007691.2581152	6523207.51599356	192660.821115259	12291822.9210063	12484483.7421216	159.066123810605	54.5895511606805	1.61228471195252	102.864287937972	104.476572649924	6.15564440899357	5.06931998879168	0.0799030830552484	0.0953124392749301
SUM159-4N-0-L_harvest	4N	0	46	49	848.718	23830535.8474718	8692344.36992158	266834.653718469	14871356.8238318	15138191.4775502	199.426164604217	72.74200253858	2.23300944280756	124.451152622829	126.684162065637	6.74372697565847	5.29544406559068	0.143868114030225	0.120839147583433
SUM159-4N-0-L_harvest	4N	0	46	53	1079.09	32971060.2494472	12842053.1892707	469295.243451916	19659711.8167246	20129007.0601765	275.91876786016	107.468897450382	3.92730365224023	164.522566757538	168.449870409779	6.983873372345	5.62010650304947	0.182918994493902	0.169218790732395
SUM159-4N-0-L_harvest	4N	0	46	56	1385.208	42662214.6746506	17186748.0751629	820764.984306358	24654701.6151813	25475466.5994877	357.019325983386	143.827535922247	6.86858297729055	206.323207083848	213.191790061139	7.23360558785089	5.87778991472167	0.234809751294989	0.22051284916645
SUM159-4N-0-L_harvest	4N	0	46	60	1734.104	60757305.4888944	24633681.4406172	2275894.46322994	33847729.5850473	36123624.0482772	508.448340519477	206.147299466015	19.0458538889326	283.25518716453	302.301041053462	7.45824613247389	6.23136361842904	0.293951903944856	0.316287883271931
SUM159-4N-0-L_harvest	4N	0	46	63	1898.6355	78647435.0080438	29893547.3756821	5952743.13916938	42801144.4931923	48753887.6323617	658.162133659178	250.164559357955	49.8156122345255	358.181962066698	407.997574301223	7.54889074926088	6.48945130471026	0.321842011852976	0.410978083085643
SUM159-4N-0-L_harvest	4N	0	46	67	2810.712	106328388.425379	34017936.1335025	15896717.9680247	56413734.3238514	72310452.2918761	889.81057026757	284.679562989152	133.031901357536	472.099105920881	605.131007278417	7.94119311101522	6.79100859767604	0.476450168986781	0.557489879286777
SUM159-4N-0-L_harvest	4N	0	46	70	3139.0625	128891658.233791	37056992.7519181	24455263.4594615	67379402.0224115	91834665.481873	1078.6316017216	310.111949793412	204.654206154725	563.865445773461	768.519651928186	8.05167946744335	6.98344848130722	0.532109607311267	0.676914421424516
SUM159-4N-0-L_harvest	4N	0	46	74	4139.96	162050732.181896	42393386.2404436	36212425.6212403	83444920.3202125	119657345.941453	1356.12376478598	354.769631561338	303.044178229235	698.309954995405	1001.35413322464	8.32844140493694	7.21238573630137	0.701774013701337	0.852421218869604
SUM159-4N-0-L_harvest	4N	0	46	77	5899.278	189933274.555818	47397410.232251	45557224.1304798	96978640.1930877	142535864.323567	1589.45920132992	396.64587465805	381.246252140828	811.567074531042	1192.81332667187	8.68258524952428	7.37114911240893	1	1
SUM159-4N-0-RR_harvest	4N	0	53	0	0	1e+06	1e+06	0	0	0	8.36851365326617	8.36851365326617	0	0	0	-27.6310211159285	2.12447628847721	0	0
SUM159-4N-0-RR_harvest	4N	0	53	25	0	5980853.04624434	1333614.67674559	58609.0247178912	4588629.34478085	4647238.36949875	50.0508503756743	11.1603726305417	0.490470423556287	38.4000073215764	38.8904777451327	-27.6310211159285	3.91303949613986	0	0.013370173730248
SUM159-4N-0-RR_harvest	4N	0	53	28	0	6813623.91124979	1563962.83898968	66078.1999398718	5183582.87232024	5249661.07226011	57.0199047295147	13.0880443712861	0.552976318380069	43.3788840398486	43.9318603582287	-27.6310211159285	4.04340041265736	0	0.0156055922497739
SUM159-4N-0-RR_harvest	4N	0	53	32	0	8203797.44817933	2017838.28672478	78148.0317152883	6107811.12973927	6185959.16145456	68.6535909537189	16.8863072525395	0.653982870385268	51.1133008307941	51.7672837011794	-27.6310211159285	4.22907343898462	0	0.0193372545837904
