oxygen_pct	cohort	ploidy_multiple	N_ref	ms_rate	proliferation_rate	death_rate	buffer_death_rate	buffer_death_per_division	misseg_nonviable_rate	boundary_dropped_rate	misseg_nonviable_division_prob	misseg_nonviable_daughters_per_division	misseg_nonviable_daughter_fraction	net_growth_rate
0.0014672860033957	1.5N	1.5	33	0.21220154517581	0.100658118727175	0.0614969288064607	0.200029033396351	1.9872121188606	0.200029030359465	3.03688683065424e-09	1	1.98721208869029	0.993606044345144	0.0391611899207144
0.0015628310641821	1.5N	1.5	33	0.21220154517581	0.100658118727183	0.0614969288064531	0.200029033396368	1.9872121188606	0.200029030359481	3.03688683065446e-09	1	1.98721208869029	0.993606044345144	0.0391611899207303
0.0016645977195448	1.5N	1.5	33	0.212201545175809	0.100658118727195	0.0614969288064427	0.20002903339639	1.9872121188606	0.200029030359503	3.03688683065474e-09	1	1.98721208869029	0.993606044345144	0.039161189920752
0.0017729911002019	1.5N	1.5	33	0.212201545175808	0.10065811872721	0.0614969288064286	0.200029033396421	1.9872121188606	0.200029030359534	3.03688683065512e-09	1	1.98721208869029	0.993606044345144	0.0391611899207814
0.0018884427177124	1.5N	1.5	33	0.212201545175807	0.100658118727231	0.0614969288064093	0.200029033396462	1.9872121188606	0.200029030359576	3.03688683065564e-09	1	1.98721208869029	0.993606044345144	0.0391611899208216
0.0020114121823143	1.5N	1.5	33	0.212201545175806	0.100658118727259	0.0614969288063831	0.200029033396519	1.9872121188606	0.200029030359632	3.03688683065635e-09	1	1.98721208869029	0.993606044345143	0.0391611899208763
0.0021423890326223	1.5N	1.5	33	0.212201545175803	0.100658118727298	0.0614969288063475	0.200029033396596	1.9872121188606	0.200029030359709	3.03688683065731e-09	1	1.98721208869029	0.993606044345143	0.0391611899209508
0.0022818946844695	1.5N	1.5	33	0.2122015451758	0.100658118727351	0.0614969288062989	0.200029033396701	1.9872121188606	0.200029030359814	3.03688683065862e-09	1	1.98721208869028	0.993606044345142	0.0391611899210522
0.0024304845066522	1.5N	1.5	33	0.212201545175796	0.100658118727423	0.0614969288062328	0.200029033396844	1.9872121188606	0.200029030359957	3.03688683066042e-09	1	1.98721208869028	0.993606044345142	0.0391611899211902
0.0025887500318403	1.5N	1.5	33	0.212201545175791	0.100658118727521	0.0614969288061428	0.200029033397038	1.98721211886059	0.200029030360151	3.03688683066285e-09	1	1.98721208869028	0.993606044345141	0.0391611899213781
0.002590776711905	1.5N	1.5	33	0.212201545175791	0.100658118727522	0.0614969288061415	0.200029033397041	1.98721211886059	0.200029030360154	3.03688683066289e-09	1	1.98721208869028	0.993606044345141	0.0391611899213808
0.0027573213114549	1.5N	1.5	33	0.212201545175783	0.100658118727654	0.0614969288060202	0.200029033397303	1.98721211886059	0.200029030360416	3.03688683066617e-09	1	1.98721208869028	0.99360604434514	0.039161189921634
0.0029368694238889	1.5N	1.5	33	0.212201545175773	0.100658118727836	0.0614969288058533	0.200029033397663	1.98721211886059	0.200029030360776	3.03688683067068e-09	1	1.98721208869028	0.993606044345138	0.0391611899219824
0.0031281091460548	1.5N	1.5	33	0.212201545175759	0.100658118728083	0.0614969288056261	0.200029033398154	1.98721211886058	0.200029030361267	3.03688683067683e-09	1	1.98721208869027	0.993606044345136	0.0391611899224567
0.0033318017988945	1.5N	1.5	33	0.21220154517574	0.100658118728419	0.0614969288053167	0.200029033398822	1.98721211886058	0.200029030361935	3.0368868306852e-09	1	1.98721208869027	0.993606044345133	0.0391611899231026
0.0035487582781814	1.5N	1.5	33	0.212201545175714	0.100658118728877	0.0614969288048955	0.200029033399731	1.98721211886057	0.200029030362844	3.0368868306966e-09	1	1.98721208869026	0.993606044345129	0.0391611899239819
0.003779842282677	1.5N	1.5	33	0.212201545175679	0.100658118729501	0.061496928804322	0.20002903340097	1.98721211886056	0.200029030364083	3.03688683071211e-09	1	1.98721208869025	0.993606044345123	0.0391611899251791
0.0040259737524966	1.5N	1.5	33	0.212201545175631	0.10065811873035	0.0614969288035411	0.200029033402656	1.98721211886054	0.200029030365769	3.03688683073324e-09	1	1.98721208869023	0.993606044345116	0.0391611899268093
0.0042881325313689	1.5N	1.5	33	0.212201545175566	0.100658118731507	0.061496928802478	0.200029033404952	1.98721211886052	0.200029030368065	3.036886830762e-09	1	1.98721208869021	0.993606044345106	0.0391611899290287
0.0045673622673724	1.5N	1.5	33	0.212201545175477	0.100658118733081	0.0614969288010304	0.200029033408077	1.9872121188605	0.200029030371191	3.03688683080116e-09	1	1.98721208869018	0.993606044345092	0.0391611899320506
0.0048647745676736	1.5N	1.5	33	0.212201545175355	0.100658118735225	0.0614969287990595	0.200029033412333	1.98721211886046	0.200029030375446	3.03688683085449e-09	1	1.98721208869015	0.993606044345073	0.0391611899361651
0.0051815534238099	1.5N	1.5	33	0.21220154517519	0.100658118738143	0.0614969287963761	0.200029033418128	1.98721211886041	0.200029030381241	3.03688683092709e-09	1	1.98721208869009	0.993606044345047	0.0391611899417671
0.0055189599251329	1.5N	1.5	33	0.212201545174966	0.100658118742117	0.0614969287927224	0.200029033426017	1.98721211886033	0.200029030389131	3.03688683102594e-09	1	1.98721208869002	0.993606044345012	0.0391611899493945
0.0058783372791758	1.5N	1.5	33	0.21220154517466	0.100658118747527	0.0614969287877478	0.200029033436759	1.98721211886024	0.200029030399873	3.03688683116053e-09	1	1.98721208868993	0.993606044344964	0.0391611899597796
0.0062611161589321	1.5N	1.5	33	0.212201545174243	0.100658118754894	0.0614969287809747	0.200029033451385	1.98721211886011	0.200029030414498	3.03688683134378e-09	1	1.9872120886898	0.993606044344898	0.0391611899739192
0.0066688203983316	1.5N	1.5	33	0.212201545173676	0.100658118764924	0.0614969287717528	0.200029033471299	1.98721211885993	0.200029030434412	3.03688683159329e-09	1	1.98721208868962	0.993606044344809	0.039161189993171
0.0071030730585884	1.5N	1.5	33	0.212201545172904	0.10065811877858	0.0614969287591968	0.200029033498412	1.98721211885969	0.200029030461525	3.03688683193299e-09	1	1.98721208868938	0.993606044344689	0.039161190019383
0.0075656028895706	1.5N	1.5	33	0.212201545171853	0.100658118797173	0.0614969287421012	0.200029033535327	1.98721211885936	0.200029030498441	3.03688683239552e-09	1	1.98721208868905	0.993606044344524	0.0391611900550719
0.0080582512119133	1.5N	1.5	33	0.212201545170422	0.100658118822489	0.0614969287188249	0.20002903358559	1.98721211885891	0.200029030548703	3.03688683302529e-09	1	1.9872120886886	0.993606044344299	0.0391611901036638
0.0085829792472742	1.5N	1.5	33	0.212201545168473	0.100658118856957	0.0614969286871331	0.200029033654024	1.9872121188583	0.200029030617137	3.03688683388271e-09	1	1.98721208868799	0.993606044343994	0.0391611901698237
0.0091418759259117	1.5N	1.5	33	0.21220154516582	0.100658118903887	0.0614969286439834	0.2000290337472	1.98721211885747	0.200029030710313	3.03688683505015e-09	1	1.98721208868716	0.993606044343578	0.0391611902599033
0.0097371662026687	1.5N	1.5	33	0.212201545162207	0.100658118967784	0.0614969285852333	0.200029033874063	1.98721211885634	0.200029030837176	3.03688683663966e-09	1	1.98721208868602	0.993606044343012	0.0391611903825506
0.01036310684762	1.5N	1.5	33	0.212201545157359	0.100658119053531	0.0614969285063936	0.200029034044307	1.98721211885482	0.20002903100742	3.03688683877271e-09	1	1.9872120886845	0.993606044342252	0.0391611905471371
0.010371219914466	1.5N	1.5	33	0.212201545157288	0.100658119054783	0.0614969285052425	0.200029034046793	1.98721211885479	0.200029031009906	3.03688683880385e-09	1	1.98721208868448	0.993606044342241	0.0391611905495401
0.011046561214569	1.5N	1.5	33	0.212201545150591	0.100658119173235	0.0614969283963316	0.200029034281971	1.98721211885269	0.200029031245085	3.03688684175049e-09	1	1.98721208868238	0.993606044341191	0.0391611907769035
0.011765878621186	1.5N	1.5	33	0.212201545141473	0.100658119334513	0.0614969282480447	0.200029034602178	1.98721211884984	0.200029031565291	3.03688684576245e-09	1	1.98721208867952	0.993606044339762	0.0391611910864684
0.012532035720391	1.5N	1.5	33	0.212201545129058	0.1006581195541	0.0614969280461458	0.200029035038152	1.98721211884594	0.200029032001265	3.03688685122494e-09	1	1.98721208867563	0.993606044337816	0.0391611915079544
0.013348082566004	1.5N	1.5	33	0.212201545112154	0.100658119853077	0.0614969277712517	0.20002903563175	1.98721211884065	0.200029032594863	3.03688685866232e-09	1	1.98721208867033	0.993606044335167	0.0391611920818256
0.014217267821775	1.5N	1.5	33	0.21220154508914	0.100658120260148	0.0614969273969717	0.200029036439958	1.98721211883343	0.200029033403071	3.03688686878866e-09	1	1.98721208866312	0.99360604433156	0.0391611928631759
0.015143051694247	1.5N	1.5	33	0.212201545057804	0.100658120814391	0.0614969268873734	0.200029037540369	1.98721211882361	0.200029034503482	3.03688688257607e-09	1	1.9872120886533	0.993606044326648	0.0391611939270178
0.016129119707756	1.5N	1.5	33	0.212201545015139	0.100658121569018	0.0614969261935335	0.200029039038625	1.98721211881023	0.200029036001739	3.03688690134826e-09	1	1.98721208863992	0.993606044319961	0.0391611953754841
0.01717939737642	1.5N	1.5	33	0.212201544957049	0.100658122596474	0.0614969252488407	0.200029041078566	1.98721211879202	0.200029038041679	3.03688692690738e-09	1	1.98721208862171	0.993606044310856	0.039161197347633
0.018298065831516	1.5N	1.5	33	0.212201544877957	0.100658123995399	0.0614969239626011	0.200029043856032	1.98721211876723	0.200029040819145	3.03688696170721e-09	1	1.98721208859692	0.993606044298459	0.0391612000327983
0.019489578466476	1.5N	1.5	33	0.212201544770269	0.100658125900096	0.0614969222113307	0.200029047637671	1.98721211873347	0.200029044600784	3.03688700908868e-09	1	1.98721208856316	0.993606044281581	0.0391612036887657
0.02	1.5N	1.5	33	0.212201544715594	0.100658126867149	0.061496921322176	0.200029049557685	1.98721211871633	0.200029046520798	3.03688703314519e-09	1	1.98721208854602	0.993606044273011	0.039161205544973
0.020758678665736	1.5N	1.5	33	0.212201544623648	0.100658128493423	0.0614969198269012	0.200029052786535	1.98721211868751	0.200029049749648	3.03688707360058e-09	1	1.9872120885172	0.9936060442586	0.039161208666522
0.022110418688045	1.5N	1.5	33	0.212201544424018	0.100658132024349	0.0614969165803986	0.200029059796934	1.98721211862493	0.200029056760047	3.03688716143629e-09	1	1.98721208845462	0.993606044227311	0.03916121544395
0.02283105022831	1.5N	1.5	33	0.212201544296301	0.100658134283311	0.0614969145034001	0.200029064281941	1.9872121185849	0.200029061245054	3.0368872176305e-09	1	1.98721208841459	0.993606044207293	0.0391612197799107
0.023550179779388	1.5N	1.5	33	0.212201544152212	0.100658136831855	0.0614969121601466	0.200029069341892	1.98721211853973	0.200029066305005	3.03688728102837e-09	1	1.98721208836942	0.993606044184709	0.0391612246717081
0.025083693595608	1.5N	1.5	33	0.212201543782137	0.10065814337748	0.061496906141785	0.20002908233776	1.98721211842372	0.200029079300873	3.03688744385809e-09	1	1.98721208825341	0.993606044126704	0.0391612372356949
0.02590776711905	1.5N	1.5	33	0.212201543543362	0.100658147600758	0.0614969022587008	0.200029090722776	1.98721211834887	0.200029087685889	3.03688754891685e-09	1	1.98721208817856	0.99360604408928	0.0391612453420576
0.026717065019988	1.5N	1.5	33	0.212201543278263	0.100658152289629	0.0614968979475296	0.200029100032191	1.98721211826577	0.200029096995304	3.03688766555773e-09	1	1.98721208809546	0.993606044047729	0.0391612543420991
0.02845679646666	1.5N	1.5	33	0.212201542592218	0.1006581644239	0.0614968867907032	0.200029124123915	1.98721211805071	0.200029121087027	3.03688796741123e-09	1	1.9872120878804	0.993606043940201	0.0391612776331968
0.03030981376656	1.5N	1.5	33	0.212201541658139	0.100658180945228	0.0614968716002121	0.200029156925825	1.9872121177579	0.200029153888936	3.0368883783976e-09	1	1.98721208758759	0.993606043793796	0.039161309345016
0.032283493739005	1.5N	1.5	33	0.212201540386349	0.10065820343972	0.0614968509177195	0.200029201587022	1.98721211735923	0.200029198550134	3.036888937973e-09	1	1.98721208718892	0.99360604359446	0.0391613525220008
0.034385693558639	1.5N	1.5	33	0.212201538654753	0.100658234066927	0.0614968227576415	0.200029262395141	1.98721211681642	0.200029259358252	3.03688969985857e-09	1	1.98721208664611	0.993606043323056	0.039161411309286
0.036624782034669	1.5N	1.5	33	0.212201536297111	0.100658275767168	0.0614967844165295	0.200029345187972	1.98721211607736	0.200029342151081	3.03689073719785e-09	1	1.98721208590705	0.993606042953527	0.0391614913506383
0.039009672926897	1.5N	1.5	33	0.21220153308708	0.100658332543805	0.0614967322135388	0.200029457913904	1.9872121150711	0.200029454877012	3.03689214957862e-09	1	1.9872120849008	0.993606042450398	0.039161600330266
0.04	1.5N	1.5	33	0.212201531509704	0.100658360443245	0.0614967065615614	0.200029513306238	1.98721211457663	0.200029510269345	3.03689284360746e-09	1	1.98721208440633	0.993606042203165	0.0391616538816839
0.041549860431195	1.5N	1.5	33	0.212201528716485	0.100658409847578	0.0614966611370716	0.20002961139499	1.98721211370103	0.200029608358096	3.03689407259352e-09	1	1.98721208353073	0.993606041765365	0.0391617487105063
0.044255456975685	1.5N	1.5	33	0.212201522765734	0.100658515099883	0.0614965643636787	0.200029820365875	1.98721211183562	0.200029817328979	3.03689669085693e-09	1	1.98721208166533	0.993606040832665	0.0391619507362039
0.045662100456621	1.5N	1.5	33	0.212201519058832	0.100658580664664	0.0614965040807647	0.200029950540036	1.9872121106736	0.200029947503138	3.03689832185002e-09	1	1.98721208050331	0.993606040251657	0.0391620765838995
0.047137233478075	1.5N	1.5	33	0.212201514663532	0.100658658405229	0.0614964326030452	0.200030104888339	1.98721210929579	0.200030101851438	3.03690025572772e-09	1	1.9872120791255	0.993606039562752	0.0391622258021835
0.048620517040881	1.5N	1.5	33	0.21220150966989	0.100658746728728	0.0614963513950953	0.200030280248296	1.98721210773041	0.200030277211394	3.03690245286586e-09	1	1.98721207756013	0.993606038780065	0.0391623953336323
0.050206662224443	1.5N	1.5	33	0.212201503632037	0.10065885352127	0.0614962532062021	0.20003049227721	1.9872121058377	0.200030489240305	3.03690510943897e-09	1	1.98721207566742	0.993606037833712	0.0391626003150674
0.051815534238099	1.5N	1.5	33	0.21220149670039	0.100658976122383	0.0614961404825979	0.200030735692906	1.9872121036648	0.200030732655998	3.03690815926429e-09	1	1.98721207349454	0.993606036747269	0.0391628356397853
0.053475962540138	1.5N	1.5	33	0.212201488612187	0.100659119179509	0.0614960089513923	0.200031019722544	1.98721210112936	0.200031016685632	3.03691171795057e-09	1	1.9872120709591	0.99360603547955	0.0391631102281172
0.056958149434639	1.5N	1.5	33	0.212201468162021	0.100659480883453	0.0614956763911171	0.200031737859709	1.98721209471875	0.200031734822789	3.03692071567725e-09	1	1.98721206454851	0.993606032274255	0.0391638044923361
0.06	1.5N	1.5	33	0.212201445839445	0.100659875703504	0.0614953133857359	0.200032521746516	1.98721208772119	0.200032518709586	3.03693053717618e-09	1	1.98721205755097	0.993606028775484	0.0391645623177685
0.060667085414004	1.5N	1.5	33	0.212201440318252	0.100659973356768	0.0614952236018286	0.200032715630045	1.98721208599043	0.200032712593112	3.03693296638417e-09	1	1.98721205582022	0.993606027910109	0.0391647497549398
0.064617535667193	1.5N	1.5	33	0.212201402407782	0.100660643876387	0.061494607120521	0.200034046898485	1.98721207410645	0.200034043861535	3.03694964609166e-09	1	1.98721204393627	0.993606021968133	0.0391660367558656
0.068493150684932	1.5N	1.5	33	0.212201355336488	0.100661476416968	0.0614938416872236	0.20003569984785	1.98721205935075	0.20003569681088	3.03697035610633e-09	1	1.98721202918062	0.993606014590309	0.0391676347297443
