segment_id	cohort	passage_index	oxygen_pct	passage_id	cell_index	observed_kary_N
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	2N	16	0	SUM-159_NLS_2N_O2_A7_seed	9	49
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	2N	16	0	SUM-159_NLS_2N_O2_A7_seed	10	49
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	2N	16	0	SUM-159_NLS_2N_O2_A7_seed	11	48
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	2N	16	0	SUM-159_NLS_2N_O2_A7_seed	12	50
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	2N	16	0	SUM-159_NLS_2N_O2_A7_seed	13	50
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	2N	16	0	SUM-159_NLS_2N_O2_A7_seed	14	48
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	2N	16	0	SUM-159_NLS_2N_O2_A7_seed	15	49
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0	2N	34	0	SUM-159_NLS_2N_O1_A19_seed	1	98
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0	2N	34	0	SUM-159_NLS_2N_O1_A19_seed	2	48
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0	2N	34	0	SUM-159_NLS_2N_O1_A19_seed	3	49
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0	2N	34	0	SUM-159_NLS_2N_O1_A19_seed	4	46
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0	2N	34	0	SUM-159_NLS_2N_O1_A19_seed	5	90
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0	2N	34	0	SUM-159_NLS_2N_O1_A19_seed	6	48
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0	2N	34	0	SUM-159_NLS_2N_O1_A19_seed	7	92
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0	2N	34	0	SUM-159_NLS_2N_O1_A19_seed	8	49
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0	2N	34	0	SUM-159_NLS_2N_O1_A19_seed	9	49
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0	2N	34	0	SUM-159_NLS_2N_O1_A19_seed	10	49
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0	2N	34	0	SUM-159_NLS_2N_O1_A19_seed	11	92
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0	2N	34	0	SUM-159_NLS_2N_O1_A19_seed	12	49
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0	2N	34	0	SUM-159_NLS_2N_O1_A19_seed	13	49
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0	2N	34	0	SUM-159_NLS_2N_O1_A19_seed	14	48
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0	2N	34	0	SUM-159_NLS_2N_O1_A19_seed	15	100
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0	2N	34	0	SUM-159_NLS_2N_O1_A19_seed	16	95
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0	2N	34	0	SUM-159_NLS_2N_O1_A19_seed	17	96
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0	2N	34	0	SUM-159_NLS_2N_O1_A19_seed	18	49
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0	2N	34	0	SUM-159_NLS_2N_O1_A19_seed	19	94
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0	2N	34	0	SUM-159_NLS_2N_O1_A19_seed	20	47
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0	2N	34	0	SUM-159_NLS_2N_O2_A19_seed	1	95
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0	2N	34	0	SUM-159_NLS_2N_O2_A19_seed	2	97
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0	2N	34	0	SUM-159_NLS_2N_O2_A19_seed	3	49
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0	2N	34	0	SUM-159_NLS_2N_O2_A19_seed	4	99
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0	2N	34	0	SUM-159_NLS_2N_O2_A19_seed	5	76
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0	2N	34	0	SUM-159_NLS_2N_O2_A19_seed	6	97
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0	2N	34	0	SUM-159_NLS_2N_O2_A19_seed	7	94
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0	2N	34	0	SUM-159_NLS_2N_O2_A19_seed	8	98
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0	2N	34	0	SUM-159_NLS_2N_O2_A19_seed	9	97
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0	2N	34	0	SUM-159_NLS_2N_O2_A19_seed	10	95
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0	2N	34	0	SUM-159_NLS_2N_O2_A19_seed	11	96
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0	2N	34	0	SUM-159_NLS_2N_O2_A19_seed	12	94
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0	2N	34	0	SUM-159_NLS_2N_O2_A19_seed	13	95
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0	2N	34	0	SUM-159_NLS_2N_O2_A19_seed	14	93
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0	2N	34	0	SUM-159_NLS_2N_O2_A19_seed	15	95
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0	2N	34	0	SUM-159_NLS_2N_O2_A19_seed	16	95
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0	2N	34	0	SUM-159_NLS_2N_O2_A19_seed	17	49
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0	2N	34	0	SUM-159_NLS_2N_O2_A19_seed	18	96
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0	2N	34	0	SUM-159_NLS_2N_O2_A19_seed	19	93
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0	2N	34	0	SUM-159_NLS_2N_O2_A19_seed	20	58
20.5	4N	1	20.5	SUM-159_NLS_4N_A2_seed	1	87
20.5	4N	1	20.5	SUM-159_NLS_4N_A2_seed	2	86
20.5	4N	1	20.5	SUM-159_NLS_4N_A2_seed	3	92
20.5	4N	1	20.5	SUM-159_NLS_4N_A2_seed	4	87
20.5	4N	1	20.5	SUM-159_NLS_4N_A2_seed	5	88
20.5	4N	1	20.5	SUM-159_NLS_4N_A2_seed	6	90
20.5	4N	1	20.5	SUM-159_NLS_4N_A2_seed	7	94
20.5	4N	1	20.5	SUM-159_NLS_4N_A2_seed	8	90
20.5	4N	1	20.5	SUM-159_NLS_4N_A2_seed	9	86
20.5	4N	1	20.5	SUM-159_NLS_4N_A2_seed	10	84
20.5	4N	1	20.5	SUM-159_NLS_4N_A2_seed	11	88
20.5	4N	1	20.5	SUM-159_NLS_4N_A2_seed	12	89
20.5	4N	1	20.5	SUM-159_NLS_4N_A2_seed	13	87
20.5	4N	1	20.5	SUM-159_NLS_4N_A2_seed	14	90
20.5	4N	1	20.5	SUM-159_NLS_4N_A2_seed	15	87
20.5	4N	1	20.5	SUM-159_NLS_4N_A2_seed	16	90
20.5	4N	1	20.5	SUM-159_NLS_4N_A2_seed	17	92
20.5	4N	1	20.5	SUM-159_NLS_4N_A2_seed	18	94
20.5	4N	1	20.5	SUM-159_NLS_4N_A2_seed	19	89
20.5	4N	1	20.5	SUM-159_NLS_4N_A2_seed	20	88
20.5_20.5_20.5_20.5	4N	5	20.5	SUM-159_NLS_4N_A4M_seed	1	85
20.5_20.5_20.5_20.5	4N	5	20.5	SUM-159_NLS_4N_A4M_seed	2	88
20.5_20.5_20.5_20.5	4N	5	20.5	SUM-159_NLS_4N_A4M_seed	3	82
20.5_20.5_20.5_20.5	4N	5	20.5	SUM-159_NLS_4N_A4M_seed	4	87
20.5_20.5_20.5_20.5	4N	5	20.5	SUM-159_NLS_4N_A4M_seed	5	82
20.5_20.5_20.5_20.5	4N	5	20.5	SUM-159_NLS_4N_A4M_seed	6	86
20.5_20.5_20.5_20.5	4N	5	20.5	SUM-159_NLS_4N_A4M_seed	7	87
20.5_20.5_20.5_20.5	4N	5	20.5	SUM-159_NLS_4N_A4M_seed	8	89
20.5_20.5_20.5_20.5	4N	5	20.5	SUM-159_NLS_4N_A4M_seed	9	78
20.5_20.5_20.5_20.5	4N	5	20.5	SUM-159_NLS_4N_A4M_seed	10	86
20.5_20.5_20.5_20.5	4N	5	20.5	SUM-159_NLS_4N_A4M_seed	11	86
20.5_20.5_20.5_20.5	4N	5	20.5	SUM-159_NLS_4N_A4M_seed	12	91
20.5_20.5_20.5_20.5	4N	5	20.5	SUM-159_NLS_4N_A4M_seed	13	85
20.5_20.5_20.5_20.5	4N	5	20.5	SUM-159_NLS_4N_A4M_seed	14	97
20.5_20.5_20.5_20.5	4N	5	20.5	SUM-159_NLS_4N_A4M_seed	15	85
20.5_20.5_20.5_20.5	4N	5	20.5	SUM-159_NLS_4N_A4M_seed	16	84
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	4N	16	0	SUM-159_NLS_4N_O1_A7_seed	1	86
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	4N	16	0	SUM-159_NLS_4N_O1_A7_seed	2	76
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	4N	16	0	SUM-159_NLS_4N_O1_A7_seed	3	85
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	4N	16	0	SUM-159_NLS_4N_O1_A7_seed	4	83
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	4N	16	0	SUM-159_NLS_4N_O1_A7_seed	5	81
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	4N	16	0	SUM-159_NLS_4N_O1_A7_seed	6	82
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	4N	16	0	SUM-159_NLS_4N_O1_A7_seed	7	78
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	4N	16	0	SUM-159_NLS_4N_O1_A7_seed	8	79
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	4N	16	0	SUM-159_NLS_4N_O1_A7_seed	9	86
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	4N	16	0	SUM-159_NLS_4N_O1_A7_seed	10	74
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	4N	16	0	SUM-159_NLS_4N_O1_A7_seed	11	81
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	4N	16	0	SUM-159_NLS_4N_O1_A7_seed	12	84
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	4N	16	0	SUM-159_NLS_4N_O2_A7_seed	1	86
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	4N	16	0	SUM-159_NLS_4N_O2_A7_seed	2	78
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	4N	16	0	SUM-159_NLS_4N_O2_A7_seed	3	83
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	4N	16	0	SUM-159_NLS_4N_O2_A7_seed	4	88
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	4N	16	0	SUM-159_NLS_4N_O2_A7_seed	5	79
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	4N	16	0	SUM-159_NLS_4N_O2_A7_seed	6	88
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	4N	16	0	SUM-159_NLS_4N_O2_A7_seed	7	89
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	4N	16	0	SUM-159_NLS_4N_O2_A7_seed	8	87
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	4N	16	0	SUM-159_NLS_4N_O2_A7_seed	9	85
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	4N	16	0	SUM-159_NLS_4N_O2_A7_seed	10	86
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	4N	16	0	SUM-159_NLS_4N_O2_A7_seed	11	89
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	4N	16	0	SUM-159_NLS_4N_O2_A7_seed	12	90
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	4N	16	0	SUM-159_NLS_4N_O2_A7_seed	13	83
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	4N	16	0	SUM-159_NLS_4N_O2_A7_seed	14	82
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	4N	16	0	SUM-159_NLS_4N_O2_A7_seed	15	84
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	4N	16	0	SUM-159_NLS_4N_O2_A7_seed	16	85
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	4N	16	0	SUM-159_NLS_4N_O2_A7_seed	17	86
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	4N	16	0	SUM-159_NLS_4N_O2_A7_seed	18	85
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0	4N	32	0	SUM-159_NLS_4N_O1_A17_seed	1	78
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0	4N	32	0	SUM-159_NLS_4N_O1_A17_seed	2	82
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0	4N	32	0	SUM-159_NLS_4N_O1_A17_seed	3	84
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0	4N	32	0	SUM-159_NLS_4N_O1_A17_seed	4	86
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0	4N	32	0	SUM-159_NLS_4N_O1_A17_seed	5	79
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0	4N	32	0	SUM-159_NLS_4N_O1_A17_seed	6	81
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0	4N	32	0	SUM-159_NLS_4N_O1_A17_seed	7	76
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0	4N	32	0	SUM-159_NLS_4N_O1_A17_seed	8	83
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0	4N	32	0	SUM-159_NLS_4N_O1_A17_seed	9	82
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0	4N	32	0	SUM-159_NLS_4N_O1_A17_seed	10	83
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0	4N	32	0	SUM-159_NLS_4N_O1_A17_seed	11	83
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0	4N	32	0	SUM-159_NLS_4N_O1_A17_seed	12	79
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0	4N	32	0	SUM-159_NLS_4N_O1_A17_seed	13	84
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0	4N	32	0	SUM-159_NLS_4N_O1_A17_seed	14	84
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0	4N	32	0	SUM-159_NLS_4N_O1_A17_seed	15	84
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0	4N	32	0	SUM-159_NLS_4N_O1_A17_seed	16	78
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0	4N	32	0	SUM-159_NLS_4N_O1_A17_seed	17	84
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0	4N	32	0	SUM-159_NLS_4N_O1_A17_seed	18	83
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0	4N	32	0	SUM-159_NLS_4N_O1_A17_seed	19	81
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0	4N	32	0	SUM-159_NLS_4N_O1_A17_seed	20	79
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0	4N	32	0	SUM-159_NLS_4N_O2_A17_seed	1	75
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0	4N	32	0	SUM-159_NLS_4N_O2_A17_seed	2	80
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0	4N	32	0	SUM-159_NLS_4N_O2_A17_seed	3	82
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0	4N	32	0	SUM-159_NLS_4N_O2_A17_seed	4	82
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0	4N	32	0	SUM-159_NLS_4N_O2_A17_seed	5	83
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0	4N	32	0	SUM-159_NLS_4N_O2_A17_seed	6	84
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0	4N	32	0	SUM-159_NLS_4N_O2_A17_seed	7	77
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0	4N	32	0	SUM-159_NLS_4N_O2_A17_seed	8	81
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0	4N	32	0	SUM-159_NLS_4N_O2_A17_seed	9	80
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0	4N	32	0	SUM-159_NLS_4N_O2_A17_seed	10	84
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0	4N	32	0	SUM-159_NLS_4N_O2_A17_seed	11	82
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0	4N	32	0	SUM-159_NLS_4N_O2_A17_seed	12	78
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0	4N	32	0	SUM-159_NLS_4N_O2_A17_seed	13	82
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0	4N	32	0	SUM-159_NLS_4N_O2_A17_seed	14	80
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0	4N	32	0	SUM-159_NLS_4N_O2_A17_seed	15	86
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0	4N	32	0	SUM-159_NLS_4N_O2_A17_seed	16	87
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0	4N	32	0	SUM-159_NLS_4N_O2_A17_seed	17	77
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0	4N	32	0	SUM-159_NLS_4N_O2_A17_seed	18	84
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0	4N	32	0	SUM-159_NLS_4N_O2_A17_seed	19	85
