segment_id	cohort	passage_index	oxygen_pct	selected_day	N	fraction
20.5	2N	1	20.5	14	131	7.98017874030851e-10
20.5	2N	1	20.5	14	132	4.7877412075108e-10
20.5	2N	1	20.5	14	133	2.97114888544664e-10
20.5	2N	1	20.5	14	134	2.04358272683268e-10
20.5	2N	1	20.5	14	135	1.62407435863218e-10
20.5	2N	1	20.5	14	136	1.63759049793966e-10
20.5	2N	1	20.5	14	137	1.86349874322247e-10
20.5	2N	1	20.5	14	138	2.49464779895278e-10
20.5	2N	1	20.5	14	139	3.22301303848168e-10
20.5	2N	1	20.5	14	140	4.59073774617629e-10
20.5	2N	1	20.5	14	141	5.88789756553227e-10
20.5	2N	1	20.5	14	142	8.32659957192398e-10
20.5	2N	1	20.5	14	143	1.03266804173026e-09
20.5	2N	1	20.5	14	144	1.44082301363551e-09
20.5	2N	1	20.5	14	145	1.69734427429341e-09
20.5	2N	1	20.5	14	146	2.31932063644323e-09
20.5	2N	1	20.5	14	147	2.58336565016131e-09
20.5	2N	1	20.5	14	148	3.49307713573475e-09
20.5	2N	1	20.5	14	149	3.55576574407866e-09
20.5	2N	1	20.5	14	150	4.70948091571455e-09
20.5	2N	1	20.5	14	151	4.23703321340137e-09
20.5	2N	1	20.5	14	152	5.63902492289218e-09
20.5	2N	1	20.5	14	153	3.77955395458075e-09
20.5	2N	1	20.5	14	154	5.12676756115446e-09
20.5_20.5	2N	2	20.5	1	22	3.13130190727492e-22
20.5_20.5	2N	2	20.5	1	23	1.57924280721931e-20
20.5_20.5	2N	2	20.5	1	24	6.70731130016757e-19
20.5_20.5	2N	2	20.5	1	25	2.4019898413845e-17
20.5_20.5	2N	2	20.5	1	26	7.26644424033249e-16
20.5_20.5	2N	2	20.5	1	27	1.86114827760266e-14
20.5_20.5	2N	2	20.5	1	28	4.04504074901092e-13
20.5_20.5	2N	2	20.5	1	29	7.47286759837295e-12
20.5_20.5	2N	2	20.5	1	30	1.17428267821306e-10
20.5_20.5	2N	2	20.5	1	31	1.56863045232413e-09
20.5_20.5	2N	2	20.5	1	32	1.77798718682655e-08
20.5_20.5	2N	2	20.5	1	33	1.70525046356374e-07
20.5_20.5	2N	2	20.5	1	34	1.37945452068432e-06
20.5_20.5	2N	2	20.5	1	35	9.38326742998435e-06
20.5_20.5	2N	2	20.5	1	36	5.3538030173703e-05
20.5_20.5	2N	2	20.5	1	37	0.000255840893250933
20.5_20.5	2N	2	20.5	1	38	0.00102348764996362
20.5_20.5	2N	2	20.5	1	39	0.0034299027732108
20.5_20.5	2N	2	20.5	1	40	0.00964491745803837
20.5_20.5	2N	2	20.5	1	41	0.0228178035519522
20.5_20.5	2N	2	20.5	1	42	0.0455744223611393
20.5_20.5	2N	2	20.5	1	43	0.0771786823990318
20.5_20.5	2N	2	20.5	1	44	0.111374283717939
20.5_20.5	2N	2	20.5	1	45	0.137747442408411
20.5_20.5	2N	2	20.5	1	46	0.146962415793228
20.5_20.5	2N	2	20.5	1	47	0.1362306157553
20.5_20.5	2N	2	20.5	1	48	0.110587678776469
20.5_20.5	2N	2	20.5	1	49	0.0792850681717914
20.5_20.5	2N	2	20.5	1	50	0.0506578837255445
20.5_20.5	2N	2	20.5	1	51	0.029118003832683
20.5_20.5	2N	2	20.5	1	52	0.0152025837651088
20.5_20.5	2N	2	20.5	1	53	0.00727957382459485
20.5_20.5	2N	2	20.5	1	54	0.0032273080446248
20.5_20.5	2N	2	20.5	1	55	0.0013368244001146
20.5_20.5	2N	2	20.5	1	56	0.000521835861605381
20.5_20.5	2N	2	20.5	1	57	0.000193494313112167
20.5_20.5	2N	2	20.5	1	58	6.86466701617034e-05
20.5_20.5	2N	2	20.5	1	59	2.34537238944312e-05
20.5_20.5	2N	2	20.5	1	60	7.76166971450466e-06
20.5_20.5	2N	2	20.5	1	61	2.5007029447232e-06
20.5_20.5	2N	2	20.5	1	62	7.87931024563907e-07
20.5_20.5	2N	2	20.5	1	63	2.4385577185268e-07
20.5_20.5	2N	2	20.5	1	64	7.47540360015426e-08
20.5_20.5	2N	2	20.5	1	65	2.37875747390966e-08
20.5_20.5	2N	2	20.5	1	66	1.06892402024972e-08
20.5_20.5	2N	2	20.5	1	67	1.22654523513562e-08
20.5_20.5	2N	2	20.5	1	68	2.68858492625861e-08
20.5_20.5	2N	2	20.5	1	69	6.13062688978847e-08
20.5_20.5	2N	2	20.5	1	70	1.43791894795601e-07
20.5_20.5	2N	2	20.5	1	71	3.04678982946738e-07
20.5_20.5	2N	2	20.5	1	72	6.62137990648129e-07
20.5_20.5	2N	2	20.5	1	73	1.28274471736269e-06
20.5_20.5	2N	2	20.5	1	74	2.58707278816865e-06
20.5_20.5	2N	2	20.5	1	75	4.59010562560848e-06
20.5_20.5	2N	2	20.5	1	76	8.61873773771089e-06
20.5_20.5	2N	2	20.5	1	77	1.40329372420956e-05
20.5_20.5	2N	2	20.5	1	78	2.45930772474041e-05
20.5_20.5	2N	2	20.5	1	79	3.68289935618969e-05
20.5_20.5	2N	2	20.5	1	80	6.03498027232539e-05
20.5_20.5	2N	2	20.5	1	81	8.33491537775362e-05
20.5_20.5	2N	2	20.5	1	82	0.000127852094243895
20.5_20.5	2N	2	20.5	1	83	0.000163382690577546
20.5_20.5	2N	2	20.5	1	84	0.000234755869925844
20.5_20.5	2N	2	20.5	1	85	0.000278659902228755
20.5_20.5	2N	2	20.5	1	86	0.000375184636859485
20.5_20.5	2N	2	20.5	1	87	0.000415517249605511
20.5_20.5	2N	2	20.5	1	88	0.000524389313723919
20.5_20.5	2N	2	20.5	1	89	0.000544496749466017
20.5_20.5	2N	2	20.5	1	90	0.000644425735774664
20.5_20.5	2N	2	20.5	1	91	0.000630571908672686
20.5_20.5	2N	2	20.5	1	92	0.000700525478597225
20.5_20.5	2N	2	20.5	1	93	0.000649318836290906
20.5_20.5	2N	2	20.5	1	94	0.000678126401278822
20.5_20.5	2N	2	20.5	1	95	0.00059843750090094
20.5_20.5	2N	2	20.5	1	96	0.000588814751633886
20.5_20.5	2N	2	20.5	1	97	0.000497101022522977
20.5_20.5	2N	2	20.5	1	98	0.000462115100584688
20.5_20.5	2N	2	20.5	1	99	0.000374878106931225
20.5_20.5	2N	2	20.5	1	100	0.00033040006608281
20.5_20.5	2N	2	20.5	1	101	0.000258567603909647
20.5_20.5	2N	2	20.5	1	102	0.000216902835089404
20.5_20.5	2N	2	20.5	1	103	0.00016432742355117
20.5_20.5	2N	2	20.5	1	104	0.000131751736351083
20.5_20.5	2N	2	20.5	1	105	9.69249620085586e-05
20.5_20.5	2N	2	20.5	1	106	7.45908276750948e-05
20.5_20.5	2N	2	20.5	1	107	5.34259200751188e-05
20.5_20.5	2N	2	20.5	1	108	3.96290158675863e-05
20.5_20.5	2N	2	20.5	1	109	2.76998378956586e-05
20.5_20.5	2N	2	20.5	1	110	1.98820147420987e-05
20.5_20.5	2N	2	20.5	1	111	1.35899321622597e-05
20.5_20.5	2N	2	20.5	1	112	9.47323222030222e-06
20.5_20.5	2N	2	20.5	1	113	6.34386385322995e-06
20.5_20.5	2N	2	20.5	1	114	4.30879634522374e-06
20.5_20.5	2N	2	20.5	1	115	2.83168991116289e-06
20.5_20.5	2N	2	20.5	1	116	1.87947916722735e-06
20.5_20.5	2N	2	20.5	1	117	1.21405894564152e-06
20.5_20.5	2N	2	20.5	1	118	7.89482226140846e-07
20.5_20.5	2N	2	20.5	1	119	5.0198133237145e-07
20.5_20.5	2N	2	20.5	1	120	3.20544067567808e-07
20.5_20.5	2N	2	20.5	1	121	2.00892724894149e-07
20.5_20.5	2N	2	20.5	1	122	1.26220701214987e-07
20.5_20.5	2N	2	20.5	1	123	7.80708296696442e-08
20.5_20.5	2N	2	20.5	1	124	4.83492983040786e-08
20.5_20.5	2N	2	20.5	1	125	2.95496646719141e-08
20.5_20.5	2N	2	20.5	1	126	1.80672846319935e-08
20.5_20.5	2N	2	20.5	1	127	1.09246648981328e-08
20.5_20.5	2N	2	20.5	1	128	6.60664332551716e-09
20.5_20.5	2N	2	20.5	1	129	3.96074913161979e-09
20.5_20.5	2N	2	20.5	1	130	2.37908734330625e-09
20.5_20.5	2N	2	20.5	1	131	1.42573616727774e-09
20.5_20.5	2N	2	20.5	1	132	8.67653014716921e-10
20.5_20.5	2N	2	20.5	1	133	5.42526897311619e-10
20.5_20.5	2N	2	20.5	1	134	3.68471026972995e-10
20.5_20.5	2N	2	20.5	1	135	2.82892740631142e-10
20.5_20.5	2N	2	20.5	1	136	2.68585390010713e-10
20.5_20.5	2N	2	20.5	1	137	2.91406459058954e-10
20.5_20.5	2N	2	20.5	1	138	3.73663795170968e-10
20.5_20.5	2N	2	20.5	1	139	4.72716990743102e-10
20.5_20.5	2N	2	20.5	1	140	6.57722044643375e-10
20.5_20.5	2N	2	20.5	1	141	8.35650441544364e-10
20.5_20.5	2N	2	20.5	1	142	1.16131715186299e-09
20.5_20.5	2N	2	20.5	1	143	1.43031560363104e-09
20.5_20.5	2N	2	20.5	1	144	1.96235384195537e-09
20.5_20.5	2N	2	20.5	1	145	2.30078596268764e-09
20.5_20.5	2N	2	20.5	1	146	3.09452379780453e-09
20.5_20.5	2N	2	20.5	1	147	3.43151710172966e-09
20.5_20.5	2N	2	20.5	1	148	4.56188869978069e-09
20.5_20.5	2N	2	20.5	1	149	4.63589705109625e-09
20.5_20.5	2N	2	20.5	1	150	6.0411065334468e-09
20.5_20.5	2N	2	20.5	1	151	5.42858553238693e-09
20.5_20.5	2N	2	20.5	1	152	7.0818025975804e-09
20.5_20.5	2N	2	20.5	1	153	4.77266780872619e-09
20.5_20.5	2N	2	20.5	1	154	6.33093374944943e-09
20.5_20.5_20.5	2N	3	20.5	2	22	4.36770945921774e-22
20.5_20.5_20.5	2N	3	20.5	2	23	2.16986953122803e-20
20.5_20.5_20.5	2N	3	20.5	2	24	9.07390239928281e-19
20.5_20.5_20.5	2N	3	20.5	2	25	3.19858244446383e-17
20.5_20.5_20.5	2N	3	20.5	2	26	9.524441060626e-16
20.5_20.5_20.5	2N	3	20.5	2	27	2.40190958567311e-14
20.5_20.5_20.5	2N	3	20.5	2	28	5.14306900174034e-13
20.5_20.5_20.5	2N	3	20.5	2	29	9.36880853771561e-12
20.5_20.5_20.5	2N	3	20.5	2	30	1.45306985953454e-10
20.5_20.5_20.5	2N	3	20.5	2	31	1.91748239041842e-09
20.5_20.5_20.5	2N	3	20.5	2	32	2.14828693129389e-08
20.5_20.5_20.5	2N	3	20.5	2	33	2.03692045003794e-07
20.5_20.5_20.5	2N	3	20.5	2	34	1.62845187322288e-06
20.5_20.5_20.5	2N	3	20.5	2	35	1.09388723959272e-05
20.5_20.5_20.5	2N	3	20.5	2	36	6.15693380678148e-05
20.5_20.5_20.5	2N	3	20.5	2	37	0.000289883779464545
20.5_20.5_20.5	2N	3	20.5	2	38	0.00114121709042876
20.5_20.5_20.5	2N	3	20.5	2	39	0.0037597705067318
20.5_20.5_20.5	2N	3	20.5	2	40	0.0103866950669729
20.5_20.5_20.5	2N	3	20.5	2	41	0.0241352375181457
20.5_20.5_20.5	2N	3	20.5	2	42	0.0473623142750491
20.5_20.5_20.5	2N	3	20.5	2	43	0.0788764302090451
20.5_20.5_20.5	2N	3	20.5	2	44	0.112117058329722
20.5_20.5_20.5	2N	3	20.5	2	45	0.136904381823924
20.5_20.5_20.5	2N	3	20.5	2	46	0.144648751830801
20.5_20.5_20.5	2N	3	20.5	2	47	0.133289278397123
20.5_20.5_20.5	2N	3	20.5	2	48	0.108034671830395
20.5_20.5_20.5	2N	3	20.5	2	49	0.0777235884777544
20.5_20.5_20.5	2N	3	20.5	2	50	0.0501037274909017
20.5_20.5_20.5	2N	3	20.5	2	51	0.0292225997483793
20.5_20.5_20.5	2N	3	20.5	2	52	0.0155710944499126
20.5_20.5_20.5	2N	3	20.5	2	53	0.00765281972991312
20.5_20.5_20.5	2N	3	20.5	2	54	0.00350128612110262
20.5_20.5_20.5	2N	3	20.5	2	55	0.00150426061399777
20.5_20.5_20.5	2N	3	20.5	2	56	0.000611824695811501
20.5_20.5_20.5	2N	3	20.5	2	57	0.000237334114453298
20.5_20.5_20.5	2N	3	20.5	2	58	8.83956967789541e-05
20.5_20.5_20.5	2N	3	20.5	2	59	3.18007344549925e-05
20.5_20.5_20.5	2N	3	20.5	2	60	1.110904705859e-05
20.5_20.5_20.5	2N	3	20.5	2	61	3.78592453572792e-06
20.5_20.5_20.5	2N	3	20.5	2	62	1.26390031205061e-06
20.5_20.5_20.5	2N	3	20.5	2	63	4.15022209755892e-07
20.5_20.5_20.5	2N	3	20.5	2	64	1.35125833442507e-07
20.5_20.5_20.5	2N	3	20.5	2	65	4.55439254381899e-08
20.5_20.5_20.5	2N	3	20.5	2	66	2.07104148647016e-08
20.5_20.5_20.5	2N	3	20.5	2	67	2.21438663977305e-08
20.5_20.5_20.5	2N	3	20.5	2	68	4.56209322706186e-08
20.5_20.5_20.5	2N	3	20.5	2	69	1.01803429712192e-07
20.5_20.5_20.5	2N	3	20.5	2	70	2.31357471979255e-07
20.5_20.5_20.5	2N	3	20.5	2	71	4.83735607039246e-07
20.5_20.5_20.5	2N	3	20.5	2	72	1.01976087477487e-06
20.5_20.5_20.5	2N	3	20.5	2	73	1.95391923349691e-06
20.5_20.5_20.5	2N	3	20.5	2	74	3.8237301303946e-06
20.5_20.5_20.5	2N	3	20.5	2	75	6.72586734207627e-06
20.5_20.5_20.5	2N	3	20.5	2	76	1.22600872439264e-05
20.5_20.5_20.5	2N	3	20.5	2	77	1.98398871055095e-05
20.5_20.5_20.5	2N	3	20.5	2	78	3.37782146660002e-05
20.5_20.5_20.5	2N	3	20.5	2	79	5.04061225958023e-05
20.5_20.5_20.5	2N	3	20.5	2	80	8.03177875244291e-05
20.5_20.5_20.5	2N	3	20.5	2	81	0.000110828516872697
20.5_20.5_20.5	2N	3	20.5	2	82	0.000165507312024248
20.5_20.5_20.5	2N	3	20.5	2	83	0.00021187497031836
20.5_20.5_20.5	2N	3	20.5	2	84	0.000296814625368356
20.5_20.5_20.5	2N	3	20.5	2	85	0.000353879918969306
20.5_20.5_20.5	2N	3	20.5	2	86	0.00046536643292494
20.5_20.5_20.5	2N	3	20.5	2	87	0.000519029551729431
20.5_20.5_20.5	2N	3	20.5	2	88	0.000641144873320224
20.5_20.5_20.5	2N	3	20.5	2	89	0.000672161729199697
20.5_20.5_20.5	2N	3	20.5	2	90	0.000780651554881588
20.5_20.5_20.5	2N	3	20.5	2	91	0.00077319253582493
20.5_20.5_20.5	2N	3	20.5	2	92	0.000845426248245354
20.5_20.5_20.5	2N	3	20.5	2	93	0.000795104643730783
20.5_20.5_20.5	2N	3	20.5	2	94	0.000820071583236171
20.5_20.5_20.5	2N	3	20.5	2	95	0.000735965027564917
20.5_20.5_20.5	2N	3	20.5	2	96	0.000717844340548507
20.5_20.5_20.5	2N	3	20.5	2	97	0.000617589386098661
20.5_20.5_20.5	2N	3	20.5	2	98	0.000571452690104379
20.5_20.5_20.5	2N	3	20.5	2	99	0.000473310010832824
20.5_20.5_20.5	2N	3	20.5	2	100	0.000416967424447424
20.5_20.5_20.5	2N	3	20.5	2	101	0.000333732123421994
20.5_20.5_20.5	2N	3	20.5	2	102	0.000281018824512798
20.5_20.5_20.5	2N	3	20.5	2	103	0.000218071157383141
20.5_20.5_20.5	2N	3	20.5	2	104	0.000176229642230171
20.5_20.5_20.5	2N	3	20.5	2	105	0.000132972456603443
20.5_20.5_20.5	2N	3	20.5	2	106	0.00010354546244947
20.5_20.5_20.5	2N	3	20.5	2	107	7.61600763612493e-05
20.5_20.5_20.5	2N	3	20.5	2	108	5.73658455198934e-05
20.5_20.5_20.5	2N	3	20.5	2	109	4.12216179623195e-05
20.5_20.5_20.5	2N	3	20.5	2	110	3.01409545547344e-05
20.5_20.5_20.5	2N	3	20.5	2	111	2.12011739553919e-05
20.5_20.5_20.5	2N	3	20.5	2	112	1.50975324993863e-05
20.5_20.5_20.5	2N	3	20.5	2	113	1.04138685527184e-05
20.5_20.5_20.5	2N	3	20.5	2	114	7.243236343915e-06
20.5_20.5_20.5	2N	3	20.5	2	115	4.90734495902099e-06
20.5_20.5_20.5	2N	3	20.5	2	116	3.34240398291999e-06
20.5_20.5_20.5	2N	3	20.5	2	117	2.22756196426162e-06
20.5_20.5_20.5	2N	3	20.5	2	118	1.48908479537054e-06
20.5_20.5_20.5	2N	3	20.5	2	119	9.77571602464462e-07
20.5_20.5_20.5	2N	3	20.5	2	120	6.42663429579284e-07
20.5_20.5_20.5	2N	3	20.5	2	121	4.16131164428792e-07
20.5_20.5_20.5	2N	3	20.5	2	122	2.69511210456681e-07
20.5_20.5_20.5	2N	3	20.5	2	123	1.72330699118744e-07
20.5_20.5_20.5	2N	3	20.5	2	124	1.10129177512116e-07
20.5_20.5_20.5	2N	3	20.5	2	125	6.96180554968622e-08
20.5_20.5_20.5	2N	3	20.5	2	126	4.39626991528254e-08
20.5_20.5_20.5	2N	3	20.5	2	127	2.75077830857437e-08
20.5_20.5_20.5	2N	3	20.5	2	128	1.71929945049131e-08
20.5_20.5_20.5	2N	3	20.5	2	129	1.06685733934931e-08
20.5_20.5_20.5	2N	3	20.5	2	130	6.62296013495187e-09
20.5_20.5_20.5	2N	3	20.5	2	131	4.1017309389705e-09
20.5_20.5_20.5	2N	3	20.5	2	132	2.5657287692516e-09
20.5_20.5_20.5	2N	3	20.5	2	133	1.63386107417753e-09
20.5_20.5_20.5	2N	3	20.5	2	134	1.09902758577579e-09
20.5_20.5_20.5	2N	3	20.5	2	135	8.06245703776739e-10
20.5_20.5_20.5	2N	3	20.5	2	136	6.95814791841607e-10
20.5_20.5_20.5	2N	3	20.5	2	137	6.8833003208727e-10
20.5_20.5_20.5	2N	3	20.5	2	138	8.07544611599588e-10
20.5_20.5_20.5	2N	3	20.5	2	139	9.72082391480292e-10
20.5_20.5_20.5	2N	3	20.5	2	140	1.28918541295172e-09
20.5_20.5_20.5	2N	3	20.5	2	141	1.60183744914462e-09
20.5_20.5_20.5	2N	3	20.5	2	142	2.15478079741965e-09
20.5_20.5_20.5	2N	3	20.5	2	143	2.61514743594812e-09
20.5_20.5_20.5	2N	3	20.5	2	144	3.48333592180054e-09
20.5_20.5_20.5	2N	3	20.5	2	145	4.04220403862232e-09
20.5_20.5_20.5	2N	3	20.5	2	146	5.28795330851523e-09
20.5_20.5_20.5	2N	3	20.5	2	147	5.8111644935123e-09
20.5_20.5_20.5	2N	3	20.5	2	148	7.50240067409251e-09
20.5_20.5_20.5	2N	3	20.5	2	149	7.59025686433494e-09
20.5_20.5_20.5	2N	3	20.5	2	150	9.61167833986379e-09
20.5_20.5_20.5	2N	3	20.5	2	151	8.61326162488435e-09
20.5_20.5_20.5	2N	3	20.5	2	152	1.08512255445233e-08
20.5_20.5_20.5	2N	3	20.5	2	153	7.37455374748177e-09
20.5_20.5_20.5	2N	3	20.5	2	154	9.39247799523695e-09
20.5_20.5_2	2N	4	2	3	22	8.04032372639024e-22
20.5_20.5_2	2N	4	2	3	23	3.77102228444013e-20
20.5_20.5_2	2N	4	2	3	24	1.49212657028009e-18
20.5_20.5_2	2N	4	2	3	25	4.99174215654916e-17
20.5_20.5_2	2N	4	2	3	26	1.41629188827986e-15
20.5_20.5_2	2N	4	2	3	27	3.42070633858609e-14
20.5_20.5_2	2N	4	2	3	28	7.05800780811363e-13
20.5_20.5_2	2N	4	2	3	29	1.24716993490036e-11
20.5_20.5_2	2N	4	2	3	30	1.88840109423509e-10
20.5_20.5_2	2N	4	2	3	31	2.44577957972826e-09
20.5_20.5_2	2N	4	2	3	32	2.6987885692577e-08
20.5_20.5_2	2N	4	2	3	33	2.52342305334029e-07
20.5_20.5_2	2N	4	2	3	34	1.98777399659367e-06
20.5_20.5_2	2N	4	2	3	35	1.31250929188844e-05
20.5_20.5_2	2N	4	2	3	36	7.23855399821381e-05
20.5_20.5_2	2N	4	2	3	37	0.000332874408455173
20.5_20.5_2	2N	4	2	3	38	0.00127664393898961
20.5_20.5_2	2N	4	2	3	39	0.00409106688506937
20.5_20.5_2	2N	4	2	3	40	0.0109905241105417
20.5_20.5_2	2N	4	2	3	41	0.0248635968181305
20.5_20.5_2	2N	4	2	3	42	0.0476260315190127
20.5_20.5_2	2N	4	2	3	43	0.0777302051506745
20.5_20.5_2	2N	4	2	3	44	0.108854616346648
20.5_20.5_2	2N	4	2	3	45	0.131810470448824
20.5_20.5_2	2N	4	2	3	46	0.139154492989511
20.5_20.5_2	2N	4	2	3	47	0.129218161771454
20.5_20.5_2	2N	4	2	3	48	0.106527730662152
20.5_20.5_2	2N	4	2	3	49	0.0787219552259606
20.5_20.5_2	2N	4	2	3	50	0.0526605847240542
20.5_20.5_2	2N	4	2	3	51	0.032203122133811
20.5_20.5_2	2N	4	2	3	52	0.018176856047115
20.5_20.5_2	2N	4	2	3	53	0.00955814309348233
20.5_20.5_2	2N	4	2	3	54	0.00472342741701482
20.5_20.5_2	2N	4	2	3	55	0.00221147013930583
20.5_20.5_2	2N	4	2	3	56	0.000988185997958558
20.5_20.5_2	2N	4	2	3	57	0.000424220920519699
20.5_20.5_2	2N	4	2	3	58	0.000175984380817736
20.5_20.5_2	2N	4	2	3	59	7.09094195177566e-05
20.5_20.5_2	2N	4	2	3	60	2.78747465214698e-05
20.5_20.5_2	2N	4	2	3	61	1.07316602609027e-05
20.5_20.5_2	2N	4	2	3	62	4.06018815542372e-06
20.5_20.5_2	2N	4	2	3	63	1.5148775951313e-06
20.5_20.5_2	2N	4	2	3	64	5.61511625800582e-07
20.5_20.5_2	2N	4	2	3	65	2.14115037471084e-07
20.5_20.5_2	2N	4	2	3	66	1.00586240330373e-07
20.5_20.5_2	2N	4	2	3	67	9.00535071287242e-08
20.5_20.5_2	2N	4	2	3	68	1.53835563945185e-07
