segment_id	parent_segment_id	cohort	passage_index	oxygen_pct	duration_days	initial_cells	final_cells	selected_day	target_live_cells	passage_id	predicted_live_cells	predicted_growth_rate	predicted_mean_kary_N	observed_growth	observed_mean_kary_N	observed_n_kary	observed_n_flow
20.5_20.5_2_1_0.5	20.5_20.5_2_1	2N	8	0.5	5	399312	7370965	5	7370965	SUM-159_NLS_2N_O2_A3_seed	2429452.61842895	0.36113563696887	47.9228318631983	0.576460809243452	NA	0	0
20.5_20.5_20.5_20.5_20.5_20.5	20.5_20.5_20.5_20.5_20.5	2N	9	20.5	3	398961	5884151	2	5884151	SUM-159_NLS_2N_C_A4_seed	3300746.45539409	1.05652012636406	47.0274453793478	0.897051358818264	NA	0	0
20.5_20.5_2_1_0.5_0.3	20.5_20.5_2_1_0.5	2N	10	0.3	5	535337	7105926	5	7105926	SUM-159_NLS_2N_O1_A4_seed	3124028.13411922	0.352796412317764	48.3370949558126	0.496979906893512	NA	0	0
20.5_20.5_2_1_0.5_0.3	20.5_20.5_2_1_0.5	2N	10	0.3	5	535337	7105926	5	7105926	SUM-159_NLS_2N_O2_A4_seed	3124028.13411922	0.352796412317764	48.3370949558126	0.510656518381784	NA	0	0
20.5_20.5_20.5_20.5_20.5_20.5_20.5	20.5_20.5_20.5_20.5_20.5_20.5	2N	11	20.5	2	807037	7320131	2	7320131	SUM-159_NLS_2N_C_A5_seed	6682558.78596674	1.05694336446739	47.1955193014604	1.10250699346418	NA	0	0
20.5_20.5_2_1_0.5_0.3_0.2	20.5_20.5_2_1_0.5_0.3	2N	12	0.2	5	771628.5	11864712	5	11864712	SUM-159_NLS_2N_O1_A5_seed	4447384.38494097	0.350313641419979	48.7912907072722	0.541080883402784	NA	0	0
20.5_20.5_2_1_0.5_0.3_0.2	20.5_20.5_2_1_0.5_0.3	2N	12	0.2	5	771628.5	11864712	5	11864712	SUM-159_NLS_2N_O2_A5_seed	4447384.38494097	0.350313641419979	48.7912907072722	0.517179620389222	NA	0	0
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	13	20.5	3	352684	4501460	2	4501460	SUM-159_NLS_2N_C_A6_seed	2923132.51592993	1.05741931389651	47.3951633875935	0.848861531900473	NA	0	0
20.5_20.5_2_1_0.5_0.3_0.2_0.1	20.5_20.5_2_1_0.5_0.3_0.2	2N	14	0.1	5	480646.5	7890877	5	7890877	SUM-159_NLS_2N_O1_A6_seed	2751543.93185791	0.348957078040996	49.2924055394676	0.550021801500845	NA	0	200
20.5_20.5_2_1_0.5_0.3_0.2_0.1	20.5_20.5_2_1_0.5_0.3_0.2	2N	14	0.1	5	480646.5	7890877	5	7890877	SUM-159_NLS_2N_O2_A6_seed	2751543.93185791	0.348957078040996	49.2924055394676	0.544215937493151	NA	0	200
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	15	20.5	2	692047	6053832	2	6053832	SUM-159_NLS_2N_C_A7_seed	5741941.22947971	1.05794937652094	47.6313581522245	1.08439643328122	NA	0	0
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1	2N	16	0	5	393001	7057195.5	5	7057195.5	SUM-159_NLS_2N_O1_A7_seed	2249860.79452444	0.348962293557792	49.8553781776623	0.563777709266853	48.4210526315789	19	0
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1	2N	16	0	5	393001	7057195.5	5	7057195.5	SUM-159_NLS_2N_O2_A7_seed	2249860.79452444	0.348962293557792	49.8553781776623	0.547099402696607	48.4666666666667	15	0
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	17	20.5	3	1127468	10859596	2	10859596	SUM-159_NLS_2N_C_A8_seed	9365778.2274087	1.05854401069469	47.9097517606068	0.755024900819988	NA	0	0
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	2N	18	1	14	NA	NA	1	282568	SUM-159_NLS_2N_O1_A7K_seed	1490612.64371688	0.39918720572982	50.1357597738252	NA	NA	0	0
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	2N	18	1	14	NA	NA	1	282568	SUM-159_NLS_2N_O2_A7K_seed	1490612.64371688	0.39918720572982	50.1357597738252	NA	NA	0	0
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	2N	19	0	4	282568	5842225.5	4	5842225.5	SUM-159_NLS_2N_O1_A8_seed	1144822.61891786	0.349771439106513	50.3606752078263	0.664335909437413	NA	0	0
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	2N	19	0	4	282568	5842225.5	4	5842225.5	SUM-159_NLS_2N_O2_A8_seed	1144822.61891786	0.349771439106513	50.3606752078263	0.792805650404954	NA	0	0
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	20	20.5	2	839992	7082437	2	7082437	SUM-159_NLS_2N_C_A9_seed	6987111.94457049	1.05921510613898	48.2367101251584	1.06599048425925	NA	0	0
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0	2N	21	0	7	409384.5	6777405	7	6777405	SUM-159_NLS_2N_O1_A9_seed	4773281.50678642	0.350876354577663	51.3711515683112	0.435214147229313	NA	0	0
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0	2N	21	0	7	409384.5	6777405	7	6777405	SUM-159_NLS_2N_O2_A9_seed	4773281.50678642	0.350876354577663	51.3711515683112	0.399949129792322	NA	0	0
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	22	20.5	3	797221	10161940	2	10161940	SUM-159_NLS_2N_C_A10_seed	6641351.43018837	1.05996941010739	48.6193523197323	0.848424239199109	NA	0	0
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0	2N	23	0	5	710157	7593946.5	5	7593946.5	SUM-159_NLS_2N_O1_A10_seed	4132294.45416036	0.352220403449398	52.1961557854692	0.50185981787835	NA	0	0
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0	2N	23	0	5	710157	7593946.5	5	7593946.5	SUM-159_NLS_2N_O2_A10_seed	4132294.45416036	0.352220403449398	52.1961557854692	0.459209606978143	NA	0	0
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	24	20.5	2	372317	4017658	2	4017658	SUM-159_NLS_2N_C_A11_seed	3106916.97415663	1.06082027245483	49.065568874642	1.18935439142098	NA	0	0
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0	2N	25	0	5	505743.5	5751437	5	5751437	SUM-159_NLS_2N_O1_A11_seed	2961305.95984068	0.35347120578003	53.1089789804734	0.502224726321462	NA	0	0
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0	2N	25	0	5	505743.5	5751437	5	5751437	SUM-159_NLS_2N_O2_A11_seed	2961305.95984068	0.35347120578003	53.1089789804734	0.477939108571687	NA	0	0
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	3	441031	6546749	2	6546749	SUM-159_NLS_2N_C_A12_seed	3687370.61237067	1.06177687205047	49.584006276941	0.899202900591717	NA	0	200
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	27	0	7	389333.5	7768840	7	7768840	SUM-159_NLS_2N_O1_A12_seed	4676865.57408398	0.355135301800005	54.5307035485778	0.432618047777567	NA	0	200
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	27	0	7	389333.5	7768840	7	7768840	SUM-159_NLS_2N_O2_A12_seed	4676865.57408398	0.355135301800005	54.5307035485778	0.43743905615452	NA	0	200
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	2N	28	0	6	601545	8159287.5	6	8159287.5	SUM-159_NLS_2N_O1_A13_seed	5126915.32154814	0.357126351647321	55.8709307183285	0.42734132525493	NA	0	0
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	2N	28	0	6	601545	8159287.5	6	8159287.5	SUM-159_NLS_2N_O2_A13_seed	5126915.32154814	0.357126351647321	55.8709307183285	0.455260826116619	NA	0	0
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	2N	29	0	7	470653.5	6028816	7	6028816	SUM-159_NLS_2N_O1_A14_seed	5821683.41989975	0.359317513116777	57.5474976712474	0.359204449551509	NA	0	0
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	2N	29	0	7	470653.5	6028816	7	6028816	SUM-159_NLS_2N_O2_A14_seed	5821683.41989975	0.359317513116777	57.5474976712474	0.398345550086726	NA	0	0
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	2N	30	0	4	819326.5	5558719.5	4	5558719.5	SUM-159_NLS_2N_O1_A15_seed	3476182.52367105	0.361301833346061	58.5426267642032	0.47893581972953	NA	0	0
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	2N	30	0	4	819326.5	5558719.5	4	5558719.5	SUM-159_NLS_2N_O2_A15_seed	3476182.52367105	0.361301833346061	58.5426267642032	0.47844219096022	NA	0	0
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0	2N	31	0	9	459513.5	6778519	7	6778519	SUM-159_NLS_2N_O1_A16_seed	5848732.45437861	0.363401703022661	60.3065177378812	0.313471183522771	NA	0	0
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0	2N	31	0	9	459513.5	6778519	7	6778519	SUM-159_NLS_2N_O2_A16_seed	5848732.45437861	0.363401703022661	60.3065177378812	0.265837402863243	NA	0	0
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0	2N	32	0	7	378750.5	7432977.5	7	7432977.5	SUM-159_NLS_2N_O1_A17_seed	4915658.17929283	0.366186179861417	62.0337346649049	0.437413363577022	NA	0	0
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0	2N	32	0	7	378750.5	7432977.5	7	7432977.5	SUM-159_NLS_2N_O2_A17_seed	4915658.17929283	0.366186179861417	62.0337346649049	0.438440022649343	NA	0	0
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0	2N	33	0	5	610456.5	10015164.5	5	10015164.5	SUM-159_NLS_2N_O1_A18_seed	3856160.94956846	0.368644071390355	63.1979525195805	0.571675739310715	NA	0	200
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0	2N	33	0	5	610456.5	10015164.5	5	10015164.5	SUM-159_NLS_2N_O2_A18_seed	3856160.94956846	0.368644071390355	63.1979525195805	0.547427136693007	NA	0	200
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0	2N	34	0	5	1108959.5	12336682	5	12336682	SUM-159_NLS_2N_O1_A19_seed	7078474.85715874	0.370727256106051	64.2663707428182	0.514139394650451	66.85	20	0
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0	2N	34	0	5	1108959.5	12336682	5	12336682	SUM-159_NLS_2N_O2_A19_seed	7078474.85715874	0.370727256106051	64.2663707428182	0.470226829493655	88.05	20	0
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0	2N	35	0	5	578151.5	5092522.5	5	5092522.5	SUM-159_NLS_2N_O1_A20_seed	3729511.71755328	0.372839330438526	65.2034099003692	0.426979996229704	NA	0	0
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0	2N	35	0	5	578151.5	5092522.5	5	5092522.5	SUM-159_NLS_2N_O2_A20_seed	3729511.71755328	0.372839330438526	65.2034099003692	0.410942181415078	NA	0	0
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	2N	36	0	5	555315	5850580.5	5	5850580.5	SUM-159_NLS_2N_O1_A21_seed	3620975.20757155	0.374992628517601	65.9701527800754	0.474305889804198	NA	0	0
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	2N	36	0	5	555315	5850580.5	5	5850580.5	SUM-159_NLS_2N_O2_A21_seed	3620975.20757155	0.374992628517601	65.9701527800754	0.445568191284352	NA	0	0
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	2N	37	0	3	534706.5	3883306	3	3883306	SUM-159_NLS_2N_O1_A22_seed	1655773.97080872	0.376768612113922	66.3298448479012	0.706725131849525	NA	0	0
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	2N	37	0	3	534706.5	3883306	3	3883306	SUM-159_NLS_2N_O2_A22_seed	1655773.97080872	0.376768612113922	66.3298448479012	0.614274361025784	NA	0	0
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	2N	38	0	5	632736	7160611.5	5	7160611.5	SUM-159_NLS_2N_O1_A23_seed	4201898.25612799	0.37864767887441	66.7229373741988	0.450464700528303	NA	0	200
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	2N	38	0	5	632736	7160611.5	5	7160611.5	SUM-159_NLS_2N_O2_A23_seed	4201898.25612799	0.37864767887441	66.7229373741988	0.480890952237371	NA	0	200
20.5	NA	4N	1	20.5	14	NA	NA	14	NA	SUM-159_NLS_4N_A2_seed	865369223837.769	0.976493681657681	84.338297986606	NA	88.9	20	0
20.5_20.5	20.5	4N	2	20.5	14	NA	NA	1	987937	SUM-159_NLS_4N_A3_seed	3041739.0564549	1.11242940989968	84.3970026515017	NA	NA	0	0
20.5_20.5	20.5	4N	2	20.5	14	NA	NA	1	987937	SUM-159_NLS_4N_dp_seed	3041739.0564549	1.11242940989968	84.3970026515017	NA	NA	0	0
20.5_20.5	20.5	4N	2	20.5	14	NA	NA	1	987937	SUM-159_NLS_4N_MRCA_seed	3041739.0564549	1.11242940989968	84.3970026515017	NA	NA	0	0
20.5_20.5_20.5	20.5_20.5	4N	3	20.5	3	987937	6428954	2	6428954	SUM-159_NLS_4N_A3M_seed	9143674.2305997	1.11259932386629	84.5214277215176	NA	NA	0	0
20.5_20.5_20.5	20.5_20.5	4N	3	20.5	3	987937	6428954	2	6428954	SUM-159_NLS_4N_C_A1_seed	9143674.2305997	1.11259932386629	84.5214277215176	0.624316066168315	NA	0	200
20.5_20.5_2	20.5_20.5	4N	4	2	3	1349035.5	5147580.5	2	5147580.5	SUM-159_NLS_4N_O1_A1_seed	4545047.27593943	0.607324118326678	84.4677048008185	0.431681228435326	NA	0	0
20.5_20.5_2	20.5_20.5	4N	4	2	3	1349035.5	5147580.5	2	5147580.5	SUM-159_NLS_4N_O2_A1_seed	4545047.27593943	0.607324118326678	84.4677048008185	0.463828443588774	NA	0	0
20.5_20.5_20.5_20.5	20.5_20.5_20.5	4N	5	20.5	2	575654	4791040	2	4791040	SUM-159_NLS_4N_A4M_seed	5330488.84278317	1.11284572126799	84.6552929430927	NA	86.125	16	0
20.5_20.5_20.5_20.5	20.5_20.5_20.5	4N	5	20.5	2	575654	4791040	2	4791040	SUM-159_NLS_4N_C_A2_seed	5330488.84278317	1.11284572126799	84.6552929430927	1.05949800003685	NA	0	0
20.5_20.5_2_1	20.5_20.5_2	4N	6	1	5	465571.5	3472154	4	3472154	SUM-159_NLS_4N_O1_A2_seed	3089645.36598944	0.473136477953417	84.4475714386375	0.399917181450665	NA	0	0
20.5_20.5_2_1	20.5_20.5_2	4N	6	1	5	465571.5	3472154	4	3472154	SUM-159_NLS_4N_O2_A2_seed	3089645.36598944	0.473136477953417	84.4475714386375	0.423293978638455	NA	0	0
20.5_20.5_20.5_20.5_20.5	20.5_20.5_20.5_20.5	4N	7	20.5	1	427709	2982042	1	2982042	SUM-159_NLS_4N_A5M_K_seed	1301777.03670507	1.11304250353535	84.7257997282705	NA	NA	0	0
20.5_20.5_20.5_20.5_20.5	20.5_20.5_20.5_20.5	4N	7	20.5	1	427709	2982042	1	2982042	SUM-159_NLS_4N_C_A3_seed	1301777.03670507	1.11304250353535	84.7257997282705	1.94192052193407	NA	0	0
20.5_20.5_2_1_0.5	20.5_20.5_2_1	4N	8	0.5	5	984782	5643302	4	5643302	SUM-159_NLS_4N_O1_A3_seed	5172082.3763775	0.414652592564614	84.3607338642627	0.344146831898379	NA	0	0
20.5_20.5_2_1_0.5	20.5_20.5_2_1	4N	8	0.5	5	984782	5643302	4	5643302	SUM-159_NLS_4N_O2_A3_seed	5172082.3763775	0.414652592564614	84.3607338642627	0.317783675910682	NA	0	0
20.5_20.5_20.5_20.5_20.5_20.5	20.5_20.5_20.5_20.5_20.5	4N	9	20.5	3	448744	6498369	2	6498369	SUM-159_NLS_4N_C_A4_seed	4158667.653535	1.11324872856201	84.8740346404791	0.890951310693594	NA	0	0
20.5_20.5_2_1_0.5_0.3	20.5_20.5_2_1_0.5	4N	10	0.3	5	524819.5	5469764.5	5	5469764.5	SUM-159_NLS_4N_O1_A4_seed	3854148.72285601	0.39877020869971	84.221505276868	0.462592398960382	NA	0	0
20.5_20.5_2_1_0.5_0.3	20.5_20.5_2_1_0.5	4N	10	0.3	5	524819.5	5469764.5	5	5469764.5	SUM-159_NLS_4N_O2_A4_seed	3854148.72285601	0.39877020869971	84.221505276868	0.456626491222531	NA	0	0
20.5_20.5_20.5_20.5_20.5_20.5_20.5	20.5_20.5_20.5_20.5_20.5_20.5	4N	11	20.5	2	884866	9118611	2	9118611	SUM-159_NLS_4N_C_A5_seed	8205124.63011566	1.11353898591349	85.0320026587166	1.16631827386152	NA	0	0
20.5_20.5_2_1_0.5_0.3_0.2	20.5_20.5_2_1_0.5_0.3	4N	12	0.2	5	535688	6669452.5	5	6669452.5	SUM-159_NLS_4N_O1_A5_seed	3825793.81991296	0.393193871461481	84.0632400527653	0.493160438290141	NA	0	0
20.5_20.5_2_1_0.5_0.3_0.2	20.5_20.5_2_1_0.5_0.3	4N	12	0.2	5	535688	6669452.5	5	6669452.5	SUM-159_NLS_4N_O2_A5_seed	3825793.81991296	0.393193871461481	84.0632400527653	0.479793771189265	NA	0	0
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	20.5_20.5_20.5_20.5_20.5_20.5_20.5	4N	13	20.5	3	411582	7374120	2	7374120	SUM-159_NLS_4N_C_A6_seed	3818877.47860845	1.11385176671226	85.1998386185309	0.961907860276492	NA	0	0
20.5_20.5_2_1_0.5_0.3_0.2_0.1	20.5_20.5_2_1_0.5_0.3_0.2	4N	14	0.1	5	588976	5734453	5	5734453	SUM-159_NLS_4N_O1_A6_seed	4130323.32115154	0.389545106618292	83.8891577846031	0.40078440531454	NA	0	200
20.5_20.5_2_1_0.5_0.3_0.2_0.1	20.5_20.5_2_1_0.5_0.3_0.2	4N	14	0.1	5	588976	5734453	5	5734453	SUM-159_NLS_4N_O2_A6_seed	4130323.32115154	0.389545106618292	83.8891577846031	0.484268660954678	NA	0	200
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	4N	15	20.5	2	621931	6654027	2	6654027	SUM-159_NLS_4N_C_A7_seed	5774407.65363373	1.11418090261003	85.377686529251	1.185074180085	NA	0	0
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1	4N	16	0	5	345673	5198765.5	5	5198765.5	SUM-159_NLS_4N_O1_A7_seed	2406816.54080588	0.388113394875272	83.7039472218234	0.571921242468194	81.25	12	0
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1	4N	16	0	5	345673	5198765.5	5	5198765.5	SUM-159_NLS_4N_O2_A7_seed	2406816.54080588	0.388113394875272	83.7039472218234	0.486227151372419	85.1666666666667	18	0
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	4N	17	20.5	3	1532740	9561746	2	9561746	SUM-159_NLS_4N_C_A8_seed	14240781.2698053	1.11452639275662	85.5657004476663	0.610237787650816	NA	0	0
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	4N	18	1	14	NA	NA	1	320080.5	SUM-159_NLS_4N_O1_A7K_seed	1602614.09441135	0.47163610503884	83.7031291433553	NA	NA	0	0
