seed	objective_rank	objective_rank_plus_ploidy	objective	objective_burden	objective_ploidy
seed19	149	60	14.5910536258473	7.81996371879321	5.13456107911418
seed1	150	61	14.5915233608081	7.82429365291232	5.09245078807615
seed8	151	NA	14.59910613834	7.84826282633531	4.72703831716354
seed455	152	NA	14.6002151369894	8.02143991932779	4.94600501599315
seed91	153	NA	14.6014918877353	7.95391353156774	4.97157124424053
seed311	154	62	14.6048156636453	7.80506784169384	5.10502053232576
seed281	155	NA	14.6066431703641	8.0431415091009	4.88129154811934
seed274	156	63	14.6083630995605	7.81202574070652	4.9335312820619
seed17	157	NA	14.6111582880619	7.8181456904166	4.96211038502444
seed358	158	NA	14.6136269153481	8.10377973246654	4.6816432725136
seed253	159	64	14.614483434812	8.13630774612461	5.0736115317485
seed346	160	65	14.6161092120117	7.78071460610015	5.10928937691774
seed308	161	66	14.6167436677513	7.78532902005449	5.19639519094865
seed477	162	NA	14.6172592708121	7.81599038800652	4.90091756856721
seed57	163	67	14.6173354024634	8.36949322037711	4.99414506897838
seed351	164	NA	14.619521302283	7.86417771612997	4.68162343290303
seed86	165	NA	14.6202679747629	7.98244941739732	4.9436597558838
seed405	166	NA	14.6215299914013	7.80499783300842	4.9416303343088
seed271	167	NA	14.6233490508228	7.77284932885874	4.94103594099592
seed323	168	NA	14.6244393701297	7.8040784114376	4.98280455625921
seed278	169	68	14.6280880540846	7.75130727637264	5.05957823939346
seed429	170	69	14.6282836812039	7.96688381446478	5.09497435559846
seed153	171	NA	14.635132174691	8.17807502996159	4.93998127735348
seed320	172	NA	14.6357450619148	7.88546943332219	4.84818616844003
seed52	173	NA	14.6383284668128	7.79087247176445	5.01069377339127
seed330	174	70	14.6429965318498	7.81614042724167	5.00523515540516
seed428	175	71	14.6436460828788	7.77078427244443	5.18322730622268
seed121	176	72	14.6442495192845	7.80909949424779	5.08740317751392
seed382	177	73	14.6514681401694	7.84134193848354	4.84371368727441
seed265	178	NA	14.6529211108536	8.2680369326921	4.852667767018
seed474	179	74	14.6539713902389	7.81359800365822	5.1939835815549
seed203	180	75	14.6554136890202	7.7718180909059	5.03841846096649
seed452	181	76	14.6565337183469	8.088629867437	5.10974525732732
seed269	182	77	14.6567204265257	7.88456961730872	5.20051380502887
seed432	183	NA	14.6625987235712	8.6450813277351	4.87205108081537
seed398	184	78	14.6637411416095	7.78696482441869	5.16154978810732
seed236	185	NA	14.6657271137751	8.22975833136179	4.98298152527639
seed408	186	NA	14.6681762553658	7.77779493072887	4.91671045133271
seed332	187	79	14.6708197123605	7.74042005349398	5.21728199263778
seed106	188	80	14.6725577522133	7.7971212499538	5.09286647239123
seed436	189	NA	14.6730407613305	8.08332228620811	5.01412717959324
seed216	190	NA	14.6743392392298	7.88318263017439	4.80245603225018
seed361	191	81	14.676296542954	7.78197017805557	5.11057420731617
seed422	192	NA	14.6766063548329	8.00495906333174	4.69284847352451
seed480	193	NA	14.6779783627975	7.89294463833804	5.0586669299396
seed88	194	82	14.6784564004831	7.79051826061108	5.14741428764009
seed97	195	83	14.6833550379527	7.82298887336229	5.21498756628692
seed463	196	NA	14.6842202396694	8.23710300389834	4.8397592732784
seed191	197	84	14.6865989881101	7.76047073006782	5.2388583634713
seed33	198	85	14.6882107777492	7.91389793604349	4.88541639060364
seed280	199	NA	14.6906610813059	7.87358743808272	4.74950778958234
seed473	200	86	14.6941488418322	8.39509357892907	4.99204103684716
seed2	201	87	14.6957673054151	7.79359928090741	5.22421257853863
seed241	202	88	14.6961715106704	7.79767764340908	5.10314767800248
seed171	203	NA	14.7027103013513	7.76110961340714	5.09218397796999
seed39	204	89	14.7073876879555	7.81203067537089	4.90990340100854
seed220	205	90	14.708169146592	7.76192353402301	5.24783271469828
seed461	206	NA	14.708597162462	7.85356543767806	4.8495151741533
seed476	207	NA	14.7127855392922	7.78311981585461	5.0773230712947
seed40	208	NA	14.713094115042	7.89508604318672	4.87976129876231
seed226	209	91	14.7164068491365	7.78423165890311	5.21744833388708
seed175	210	NA	14.7273787744903	8.33459624930582	4.90839692447457
seed43	211	92	14.7337493398287	7.79992542468663	5.20544158335487
seed431	212	93	14.7341178877575	7.8068883038097	5.23534447440813
seed283	213	NA	14.7342079510933	7.88847340079239	4.78318313047263
seed37	214	NA	14.7367679442088	7.86269703521162	4.83105799203114
seed307	215	94	14.7408237135316	8.43568987921262	5.15232513239429
seed490	216	NA	14.7421944498282	8.01863598939313	5.15062991033168
seed23	217	95	14.743879278378	7.79117894798207	5.17962183801708
seed291	218	NA	14.7490347936201	7.95843613048813	5.15700570664985
seed166	219	NA	14.7492487811089	7.8648811988335	4.87679061971988
seed299	220	96	14.7508580966276	7.77890587420642	5.11225623910935
seed379	221	NA	14.7542586552607	8.11258229265242	5.03382189705108
seed44	222	NA	14.7556444319884	7.80225368420303	5.0612390720564
seed199	223	NA	14.7591669870399	8.00833689586048	4.7592268928517
seed218	224	97	14.7652418527645	7.82672311515593	5.07228776828482
seed381	225	98	14.7669706594092	7.78677044100901	5.23230111487493
seed231	226	99	14.7672729922183	7.81429031034261	4.99779178295483
seed343	227	NA	14.7702793852123	8.20752866711851	4.63446840960351
seed347	228	NA	14.7731695277501	7.86999641748705	4.86174987639273
seed223	229	100	14.7805821738592	7.84647747070454	5.26770497064933
seed246	230	101	14.7824352316513	7.799913748226	5.17144749847083
seed53	231	NA	14.7849892907136	7.79146433937293	5.14484148344818
seed443	232	NA	14.7878006370635	7.75510141366725	4.97033992134809
seed277	233	102	14.7924739543918	7.79667139916262	4.97893584816946
seed315	234	NA	14.7937803865125	7.76242480492401	5.12423086262417
seed228	235	103	14.7978135424115	7.85889905047619	5.04586669146262
seed495	236	NA	14.8059457514229	8.05652813857208	4.82396782854275
seed447	237	NA	14.8191105546688	7.77817131481125	5.21146608735681
seed491	238	104	14.8204542852123	7.81005514493426	5.11486683318811
seed337	239	105	14.8210697421557	7.83080720625218	5.16795872382366
seed48	240	106	14.8233727125563	7.8100451261025	5.12118834217707
seed114	241	107	14.8235734400279	7.80454313375972	5.22988397542317
seed59	242	NA	14.8262654098236	7.97841560044865	5.09835073815599
seed142	243	NA	14.8267546833386	7.93640576079106	4.96704457464722
seed212	244	NA	14.8283380745677	8.47088752140301	4.82298740172905
seed56	245	NA	14.8299128128921	7.86455065779304	4.75809862402149
seed275	246	NA	14.8340198626337	8.4353473155025	4.82146134372469
seed372	247	108	14.8350031868461	7.80772448812503	5.19216396219893
seed162	248	109	14.8370440131289	7.86453432949256	5.15162604472921
seed47	249	110	14.8386700896145	8.12143427752251	5.05950246829154
seed146	250	111	14.8393552329027	7.7808204309795	5.19496101611502
seed115	251	112	14.8426798286795	7.89378369480894	5.26043193934766
seed373	252	113	14.8431899483084	7.85440319839365	4.97492260486408
seed89	253	NA	14.8478107896625	7.82029254028846	5.08047690709809
seed251	254	NA	14.8525492723022	7.939671400031	4.77285051676664
seed362	255	NA	14.8573776260887	7.81939838905241	4.96574359860509
seed327	256	114	14.8598731500605	8.0790978022841	4.97021249429583
seed98	257	115	14.8637107848783	7.93975100540014	5.30999353118517
seed309	258	116	14.8689795848396	7.78431982314152	5.23044548262459
seed13	259	NA	14.8800857905152	8.40129744689392	5.03246921695579
seed158	260	NA	14.8833162184936	7.86343993377807	4.70926480570282
seed301	261	NA	14.8839851456033	8.08885140033269	5.07125347400717
seed78	262	NA	14.8900762539544	8.05081952507352	5.11442984347901
seed467	263	117	14.9038410149771	7.85445348115342	5.28817993746724
seed485	264	NA	14.9043796301383	7.88222664318447	5.03660183002524
seed31	265	118	14.90703740158	7.76912568426259	5.24107026703424
seed465	266	119	14.9071284880209	7.83015042750494	5.15005538275935
seed129	267	120	14.9115606002411	7.83069539622073	5.13061616365336
seed66	268	121	14.915915213189	7.94409571943298	5.39144883122135
seed344	269	NA	14.9167050315414	8.1607262016085	5.02921071117246
seed206	270	NA	14.9208388629254	8.0668959513295	4.96613529343975
seed364	271	122	14.9244152649595	7.82451103943214	5.23502085141372
seed108	272	123	14.9269642104023	7.89932686362641	5.26378837796724
seed214	273	124	14.932792801339	7.91215138256256	5.23522968551091
seed202	274	NA	14.9356458374066	8.3630451010387	5.09269319429533
seed423	275	125	14.9358036712032	8.19210235428604	5.17711598799004
seed112	276	NA	14.9456711834741	8.51650601896054	5.05277093365007
seed244	277	126	14.9543978723722	7.88514167260612	5.35035638830178
seed395	278	NA	14.9593838725139	7.86861473620489	5.11542885663895
seed55	279	NA	14.9609387276027	7.94041538319114	5.28382176304485
seed135	280	NA	14.9664163757493	8.34399821027789	4.95664493170985
seed143	281	NA	14.9680572031137	8.163231520981	5.06852692353473
seed286	282	NA	14.9700059558373	7.82719124322608	5.24928229696479
seed179	283	127	14.9704307414231	8.06400199091629	5.28668683504321
seed486	284	NA	14.9739599016871	8.26234417314238	4.93463038364524
seed99	285	NA	14.9866870325897	8.40591186313756	4.95227610464316
seed363	286	NA	14.9898037056304	8.2867183708201	4.8392227673677
seed290	287	NA	14.9903319373581	7.97144508339187	4.83615566349193
seed100	288	NA	14.9921574256091	8.48577725585362	4.85514652995262
seed134	289	NA	14.9931067543501	7.98445060740722	4.79723421849051
seed420	290	128	14.9980167900073	7.85157135985442	5.23928073404105
seed494	291	NA	15.0052414231442	8.03996723462679	5.14592628946623
seed190	292	129	15.0062166366285	8.04566469140265	5.27140889507338
seed68	293	NA	15.0073823252945	8.06632797666448	5.23836408489371
seed243	294	NA	15.0078833098052	7.97051235958429	4.85408181167507
seed336	295	NA	15.0194976860659	7.9717851186821	5.19325601431463
seed46	296	NA	15.0246603666464	8.40838767463934	4.73607228638949
seed263	297	NA	15.0259164887243	7.94145422390706	4.89194232891022
seed296	298	130	15.0262383524155	8.04753947445276	5.28557755006797
seed272	299	131	15.0270974199775	7.95817302796303	5.25005606578917
seed421	300	132	15.0360109265062	8.02046615085376	5.38162842386336
seed375	301	133	15.0396139739776	8.0775220154486	5.3422731604032
seed227	302	NA	15.0398741125523	8.05127616542916	4.85721617673719
seed448	303	NA	15.0441280711982	8.01530798680487	4.81633980511185
seed9	304	134	15.0499702430763	7.86071568280305	5.17893412676645
seed14	305	NA	15.0542789937525	8.61311047222152	4.7464996682206
seed196	306	NA	15.0552734296545	8.02694160590272	5.01963195817362
seed104	307	NA	15.0555883113927	8.20998326039387	5.27572310543947
seed444	308	NA	15.0572254980298	8.11735255005729	5.20216594698096
seed208	309	NA	15.0634281638093	8.70779468385892	4.90460150226378
seed326	310	135	15.063444343896	8.09874184585765	5.38881770886645
seed348	311	NA	15.0760070655418	7.78615059861926	5.52000238493085
seed21	312	NA	15.0795196873003	7.89380863154876	5.11665723281032
seed488	313	NA	15.0803764852189	8.84804935147357	4.93082650549659
seed268	314	NA	15.0811946582069	7.97256576668234	4.66609334235442
seed493	315	NA	15.0840421897196	7.95760949345923	5.22686613487917
seed72	316	NA	15.087378180099	8.31926147483774	5.13825419285528
seed248	317	136	15.0891468517576	8.11602017703563	5.30929952606457
seed385	318	NA	15.0943462036252	8.0501584946955	5.1720183769735
seed131	319	NA	15.0964657528719	7.88873214450927	5.05022241985592
seed259	320	137	15.0984609140629	8.12677523217718	5.35876853699373
seed61	321	138	15.1042195163467	8.10343388142569	5.44828336874727
seed201	322	139	15.1071787376816	7.89885072080841	5.236698263301
seed186	323	140	15.1073881929017	7.79458358094908	5.32421217519032
seed67	324	NA	15.1102690321726	8.4262193141708	4.99581296453369
seed365	325	141	15.1110392603585	8.6590729346324	5.02023165899797
seed312	326	NA	15.1144403389313	7.99696152588734	4.86652306575926
seed28	327	142	15.1189031911176	8.03901288601804	5.3996428589397
seed207	328	143	15.1219451520403	8.90829828030001	4.92255885692436
seed257	329	NA	15.1237270478845	8.04472905731429	4.77755769118087
seed122	330	144	15.1285510429306	8.19872853572395	5.23550936623954
seed160	331	145	15.1349398644503	7.95171219198423	5.37148906251558
seed352	332	NA	15.1355673127931	7.89967965740825	4.97403841476282
seed38	333	146	15.136152899174	8.03401949707428	5.36678554108423
seed189	334	NA	15.1417638071438	7.81396882688763	5.20953274909739
seed180	335	147	15.142496320558	8.58500354975385	4.94713400477819
seed416	336	NA	15.1445621693167	8.8328570172169	4.72796182928917
seed113	337	NA	15.1456592999338	7.99718618470039	5.20072860793855
seed349	338	148	15.156018182847	7.96067945104431	5.28176292020277
seed368	339	149	15.1605699017614	8.10347927114088	5.54898829642194
seed144	340	150	15.161879202394	8.2893263537638	5.3399239009637
seed412	341	NA	15.1643475156436	8.13031996327375	5.08965119512904
seed140	342	NA	15.1779156007421	7.78671870968024	5.15978512207921
seed357	343	NA	15.1804728543969	7.93710240220545	5.2087055064668
seed489	344	NA	15.1840229235536	8.14229487284144	5.16198934051213
seed204	345	NA	15.1911545917619	8.03372629182014	5.14011239992198
seed261	346	NA	15.191965691947	8.41705318025487	5.09446173049982
seed138	347	NA	15.1972704353619	8.08467968819665	4.91958072342841
seed181	348	NA	15.1992645130052	8.54125029611434	4.80829308282056
seed102	349	NA	15.2016768723447	8.50408054863097	4.76417703665686
seed172	350	NA	15.2047563844328	8.15020698274334	5.24501857842668
seed133	351	NA	15.2076153648617	8.42474156524845	5.22008580745961
seed250	352	NA	15.2128380738066	8.62353170832426	4.99085870120881
seed267	353	NA	15.219539371695	8.07105039026247	4.80602213695563
seed35	354	151	15.2202542508438	9.17313930895247	5.39120722854657
seed453	355	NA	15.2212665277521	8.74566320252164	4.7526943006602
seed481	356	NA	15.2245637403853	8.68435622822977	4.81597142798965
seed319	357	NA	15.2274042949981	8.19296624900944	4.74849507764723
seed390	358	NA	15.2316387076996	8.01869057840769	5.06569961936581
seed333	359	NA	15.2564601753324	8.16234753259108	5.19337011005314
seed450	360	NA	15.2584541999124	9.02776189551314	4.90680851888292
seed36	361	NA	15.2655277560486	8.23778866974334	4.99038712887273
seed321	362	NA	15.2683517516724	8.49859863845617	4.82395581241466
seed295	363	NA	15.2736712628483	8.14055378686553	5.29525838508513
seed194	364	NA	15.2745065474322	8.05319108532255	5.0067861883801
seed478	365	NA	15.2762491003399	7.90922474527029	5.19423348975876
seed101	366	NA	15.2787012195287	8.02295750624586	5.10000232444767
seed353	367	NA	15.2801899109771	7.72609221739282	5.47613486991891
seed71	368	152	15.2831468071607	7.88866618619801	5.02052721983191
seed410	369	153	15.283718607361	8.37978426991515	4.98345836025979
seed328	370	154	15.2842038709098	8.02581460558288	5.35945376237521
seed438	371	NA	15.2896867933423	8.41903327376279	5.08061569700531
seed187	372	NA	15.2925187316633	8.0254961636958	5.07901186205583
seed297	373	NA	15.3024029230789	8.33164194834514	4.8794037224338
seed376	374	NA	15.3196922881157	7.90138356630915	5.0072251010169
seed418	375	NA	15.3421778220828	8.11179974493313	4.775570220211
seed313	376	155	15.342531130397	8.09686374618236	5.36180677980987
seed5	377	NA	15.3433158545905	8.30112719382705	4.99508950477214
seed409	378	NA	15.3529940266886	8.82074111771855	5.16001376414444
seed75	379	NA	15.363095781516	8.34988881657934	4.98711855645545
seed430	380	156	15.3646032434435	7.9742934889436	5.36797627143287
seed105	381	157	15.3665689282273	8.10343174451407	5.44205642401644
seed298	382	NA	15.3718300697027	9.20994014718647	5.20568803354902
seed147	383	158	15.3799175989478	8.01289901316005	5.47945713283557
seed460	384	NA	15.3803879827944	8.34409894593655	5.06959152457056
seed318	385	NA	15.3844636778589	8.45388135611158	5.17882282205542
seed224	386	NA	15.3848845354246	8.11107535012233	4.80343536827238
seed499	387	NA	15.4181029629827	8.32128445617271	5.33160350133485
seed457	388	NA	15.4232452175713	8.49431100488904	4.96826545498251
seed470	389	NA	15.4274263579688	8.894658265516	5.09731592719485
seed7	390	NA	15.4289548166025	8.05318886783875	5.14539483188488
seed306	391	NA	15.4342469145988	8.05246234136025	5.20261460948182
seed192	392	NA	15.4435800622818	9.06228538210315	4.95473501169256
seed249	393	NA	15.4443965953244	8.16369992306334	4.94282042854407
seed425	394	NA	15.4462852344823	8.2304786293016	4.96065573120525
seed468	395	159	15.4521320789868	8.50668180097806	5.2646459798571
seed111	396	NA	15.4583464389937	8.1107762757632	5.03043782937534
seed156	397	160	15.4614913223855	8.21381469814498	5.24716281928221
seed355	398	161	15.4700538240378	8.45174532101894	5.09847733802361
seed492	399	NA	15.4713885387258	8.30620952288741	4.94061910166815
seed270	400	NA	15.4727984467729	8.45589997581279	4.99931540740438
seed141	401	NA	15.4767801807631	8.30652057897544	5.23804010676229
seed396	402	162	15.4784542390191	8.10430527526121	5.17592790255373
seed369	403	NA	15.4793186473237	8.59454751187088	5.08282175377361
seed356	404	NA	15.4969394692846	8.83405872497494	4.97557372900372
seed255	405	NA	15.5076195879263	8.14542284452928	5.11559985360848
seed289	406	163	15.5465503532198	8.10276365288454	5.51543236555593
seed446	407	NA	15.5487602994553	8.31725243448138	5.14231731009918
seed449	408	NA	15.5591330533582	9.0367158991938	5.3226579110954
seed350	409	NA	15.5715392425666	9.17665636238953	5.01738158151304
seed442	410	NA	15.5717398140999	8.58955028310799	5.03140164288396
seed282	411	NA	15.5732206758499	8.03442764669754	5.25502777365275
seed185	412	NA	15.5733149944972	9.22164591902734	5.07102177880079
seed15	413	NA	15.577406009114	9.25204520397949	4.80055798927273
seed69	414	NA	15.5886473278901	9.37142484289025	4.80311000277038
seed276	415	NA	15.5886822809226	8.79875539075869	5.01605908519023
seed150	416	NA	15.6236164976756	8.19229382710192	5.56182204844501
seed76	417	NA	15.6237417030627	8.77218991615938	4.92183127059829
seed380	418	NA	15.6281005393653	7.98042750385742	5.19884687841581
seed27	419	NA	15.6467898501536	8.58066029364681	4.79899725276257
seed62	420	NA	15.6498438070802	8.18364117877089	5.16681740276117
seed284	421	164	15.6531173008529	8.70880350216963	5.70653006083678
seed458	422	165	15.6542253650281	8.90918244918414	4.89481812292012
seed341	423	NA	15.6554591490108	9.00569196354013	4.82520888952927
seed238	424	NA	15.6642395449516	8.92364324122287	5.21061935808395
seed256	425	NA	15.6702830233644	8.26032507464019	5.19289151718942
seed454	426	NA	15.7135437199972	9.30419933800409	5.13105263554151
seed335	427	NA	15.7153626749022	9.28790573848567	4.86055719309597
seed413	428	NA	15.717493312723	8.39442171857191	5.00626523146005
