harvest	day	cohort	dose	obs_necrosis_fraction	n_necrosis_obs	pred_burden_dead_total_volume_mm3	pred_burden_dead_hypoxia_volume_mm3	pred_burden_dead_buffer_volume_mm3	pred_burden_volume_mm3	pred_necrosis_fraction_reconstructed	residual_logit_reconstructed	standardized_residual	squared_standardized_residual	solution	source_type	objective_total
SUM159-4N-0-L_harvest	77	4N	0	0.731419132618	1	1139.51963378306	420.935442744572	718.58419103849	1561.50606456899	0.729756777536175	-0.00844569388479022	-0.0112609251797203	0.000126808435903258	tsne_vi_seed366_C01Sc01_vt_seed10	joint_winner	18.8522859133708
SUM159-4N-0-R_harvest	77	4N	0	0.569258571022	1	1139.51963378306	420.935442744572	718.58419103849	1561.50606456899	0.729756777536175	0.714562135511562	0.952749514015415	0.90773163645661	tsne_vi_seed366_C01Sc01_vt_seed10	joint_winner	18.8522859133708
SUM159-2N-0-O_harvest	56	2N	0	0.933345255452	1	1512.70938472824	1380.03152576713	132.677858961114	2118.75297961705	0.71396212738384	-1.72454325673926	-2.29939100898568	5.2871990122042	tsne_vi_seed290_C01Sc02_vt_seed10	joint_winner	19.7913140832613
SUM159-2N-0-R_harvest	56	2N	0	0.829490845049	1	1512.70938472824	1380.03152576713	132.677858961114	2118.75297961705	0.71396212738384	-0.6673173885849	-0.8897565181132	0.791666661524925	tsne_vi_seed290_C01Sc02_vt_seed10	joint_winner	19.7913140832613
SUM159-2N-0-RL_harvest	56	2N	0	0.798242457142	1	1512.70938472824	1380.03152576713	132.677858961114	2118.75297961705	0.71396212738384	-0.460639994438643	-0.614186659251524	0.377225252402547	tsne_vi_seed290_C01Sc02_vt_seed10	joint_winner	19.7913140832613
SUM159-4N-0-0_harvest	91	4N	0	0.63374217917	1	1602.4637427972	1156.38025999845	446.083482798745	2086.69717191218	0.767942643698873	0.648425780764236	0.864567707685648	0.747477321172816	tsne_vi_seed290_C01Sc02_vt_seed10	joint_winner	19.7913140832613
SUM159-4N-0-L_harvest	77	4N	0	0.731419132618	1	913.01538759846	563.445769067601	349.569618530858	1338.66733140218	0.682033068396557	-0.238703858264164	-0.318271811018886	0.101296945689241	tsne_vi_seed290_C01Sc02_vt_seed10	joint_winner	19.7913140832613
SUM159-4N-0-R_harvest	77	4N	0	0.569258571022	1	913.01538759846	563.445769067601	349.569618530858	1338.66733140218	0.682033068396557	0.484303971132188	0.64573862817625	0.416978375918945	tsne_vi_seed290_C01Sc02_vt_seed10	joint_winner	19.7913140832613
SUM159-2N-0-O_harvest	56	2N	0	0.933345255452	1	1531.47506431094	310.985793358046	1220.4892709529	1962.5545297905	0.780347776871414	-1.37155475450902	-1.8287396726787	3.344288790429	tsne_vi_seed25_C02Sc01_vt_seed10	joint_winner	18.9704641759336
SUM159-2N-0-R_harvest	56	2N	0	0.829490845049	1	1531.47506431094	310.985793358046	1220.4892709529	1962.5545297905	0.780347776871414	-0.314328886354661	-0.419105181806215	0.175649153416821	tsne_vi_seed25_C02Sc01_vt_seed10	joint_winner	18.9704641759336
SUM159-2N-0-RL_harvest	56	2N	0	0.798242457142	1	1531.47506431094	310.985793358046	1220.4892709529	1962.5545297905	0.780347776871414	-0.107651492208404	-0.143535322944539	0.0206023889327931	tsne_vi_seed25_C02Sc01_vt_seed10	joint_winner	18.9704641759336
SUM159-4N-0-0_harvest	91	4N	0	0.63374217917	1	2429.86576521982	856.612929233458	1573.25283598636	3170.24523129452	0.766459875480239	0.64012374703657	0.853498329382093	0.728459398258024	tsne_vi_seed25_C02Sc01_vt_seed10	joint_winner	18.9704641759336
SUM159-4N-0-L_harvest	77	4N	0	0.731419132618	1	1199.53327559621	387.485396413064	812.04787918315	1609.2992138557	0.745376164524596	0.0722670951156625	0.0963561268208834	0.00928450317592216	tsne_vi_seed25_C02Sc01_vt_seed10	joint_winner	18.9704641759336
SUM159-4N-0-R_harvest	77	4N	0	0.569258571022	1	1199.53327559621	387.485396413064	812.04787918315	1609.2992138557	0.745376164524596	0.795274924512014	1.06036656601602	1.1243772543246	tsne_vi_seed25_C02Sc01_vt_seed10	joint_winner	18.9704641759336
SUM159-2N-0-O_harvest	56	2N	0	0.933345255452	1	1495.82424939745	313.201549465079	1182.62269993237	1904.24447297368	0.785521119072259	-1.34111288382599	-1.78815051176799	3.19748225273612	tsne_vi_seed322_C02Sc02_vt_seed10	joint_winner	18.8900595387654
SUM159-2N-0-R_harvest	56	2N	0	0.829490845049	1	1495.82424939745	313.201549465079	1182.62269993237	1904.24447297368	0.785521119072259	-0.283887015671629	-0.378516020895505	0.143274378074567	tsne_vi_seed322_C02Sc02_vt_seed10	joint_winner	18.8900595387654
SUM159-2N-0-RL_harvest	56	2N	0	0.798242457142	1	1495.82424939745	313.201549465079	1182.62269993237	1904.24447297368	0.785521119072259	-0.0772096215253719	-0.102946162033829	0.0105979122774954	tsne_vi_seed322_C02Sc02_vt_seed10	joint_winner	18.8900595387654
SUM159-4N-0-0_harvest	91	4N	0	0.63374217917	1	2519.79722139292	945.490864619591	1574.30635677332	3434.86700256863	0.733593824596	0.464628683255181	0.619504911006908	0.383786334761677	tsne_vi_seed322_C02Sc02_vt_seed10	joint_winner	18.8900595387654
SUM159-4N-0-L_harvest	77	4N	0	0.731419132618	1	1119.81409427468	386.082209582949	733.731884691727	1533.73158351214	0.73012390584693	-0.00658330295895804	-0.00877773727861072	7.70486717323123e-05	tsne_vi_seed322_C02Sc02_vt_seed10	joint_winner	18.8900595387654
SUM159-4N-0-R_harvest	77	4N	0	0.569258571022	1	1119.81409427468	386.082209582949	733.731884691727	1533.73158351214	0.73012390584693	0.716424526437394	0.955232701916525	0.912469514810745	tsne_vi_seed322_C02Sc02_vt_seed10	joint_winner	18.8900595387654
SUM159-2N-0-O_harvest	56	2N	0	0.933345255452	1	1578.31907535287	1444.61728529491	133.701790057966	2226.65440265215	0.708829836131259	-1.74954131056623	-2.33272174742164	5.44159075089385	tsne_vi_seed138_C03Sc01_vt_seed10	joint_winner	19.9782357885732
SUM159-2N-0-R_harvest	56	2N	0	0.829490845049	1	1578.31907535287	1444.61728529491	133.701790057966	2226.65440265215	0.708829836131259	-0.692315442411864	-0.923087256549152	0.852090083203441	tsne_vi_seed138_C03Sc01_vt_seed10	joint_winner	19.9782357885732
SUM159-2N-0-RL_harvest	56	2N	0	0.798242457142	1	1578.31907535287	1444.61728529491	133.701790057966	2226.65440265215	0.708829836131259	-0.485638048265607	-0.647517397687476	0.419278780307961	tsne_vi_seed138_C03Sc01_vt_seed10	joint_winner	19.9782357885732
SUM159-4N-0-0_harvest	91	4N	0	0.63374217917	1	1582.56366721662	1160.20190546988	422.361761746732	2081.95877507155	0.760132086266805	0.60509910314141	0.806798804188547	0.650924310440069	tsne_vi_seed138_C03Sc01_vt_seed10	joint_winner	19.9782357885732
SUM159-4N-0-L_harvest	77	4N	0	0.731419132618	1	885.920105279735	559.007387414057	326.912717865677	1307.58771807046	0.67752250425466	-0.259425197964769	-0.345900263953026	0.119646992602773	tsne_vi_seed138_C03Sc01_vt_seed10	joint_winner	19.9782357885732
SUM159-4N-0-R_harvest	77	4N	0	0.569258571022	1	885.920105279735	559.007387414057	326.912717865677	1307.58771807046	0.67752250425466	0.463582631431583	0.61811017524211	0.382060188737832	tsne_vi_seed138_C03Sc01_vt_seed10	joint_winner	19.9782357885732
SUM159-2N-0-O_harvest	56	2N	0	0.933345255452	1	1722.46260386534	434.325982314437	1288.1366215509	2227.02518889993	0.773436516322554	-1.41143054442193	-1.88190739256258	3.54157543418169	tsne_vi_seed311_C03Sc02_vt_seed10	joint_winner	19.4144872936097
SUM159-2N-0-R_harvest	56	2N	0	0.829490845049	1	1722.46260386534	434.325982314437	1288.1366215509	2227.02518889993	0.773436516322554	-0.354204676267572	-0.472272901690096	0.223041693670783	tsne_vi_seed311_C03Sc02_vt_seed10	joint_winner	19.4144872936097
SUM159-2N-0-RL_harvest	56	2N	0	0.798242457142	1	1722.46260386534	434.325982314437	1288.1366215509	2227.02518889993	0.773436516322554	-0.147527282121315	-0.19670304282842	0.0386920870579591	tsne_vi_seed311_C03Sc02_vt_seed10	joint_winner	19.4144872936097
SUM159-4N-0-0_harvest	91	4N	0	0.63374217917	1	1937.60078534983	469.999242053307	1467.60154329652	2389.23169123014	0.810972327406314	0.908035811417493	1.21071441522332	1.46582939522956	tsne_vi_seed311_C03Sc02_vt_seed10	joint_winner	19.4144872936097
SUM159-4N-0-L_harvest	77	4N	0	0.731419132618	1	1134.04302168989	195.845855701086	938.197165988802	1525.8285554202	0.743230959770303	0.0609952257121167	0.0813269676161556	0.00661407566163922	tsne_vi_seed311_C03Sc02_vt_seed10	joint_winner	19.4144872936097
SUM159-4N-0-R_harvest	77	4N	0	0.569258571022	1	1134.04302168989	195.845855701086	938.197165988802	1525.8285554202	0.743230959770303	0.784003055108468	1.04533740681129	1.09273029407896	tsne_vi_seed311_C03Sc02_vt_seed10	joint_winner	19.4144872936097
