harvest	cohort	dose	treat_day	day	obs_burden	pred_pop	pred_pop_live	pred_pop_dead_hypoxia	pred_pop_dead_buffer	pred_pop_dead_total	pred_burden_volume_mm3	pred_burden_live_volume_mm3	pred_burden_dead_hypoxia_volume_mm3	pred_burden_dead_buffer_volume_mm3	pred_burden_dead_total_volume_mm3	obs_log_burden	pred_log_burden	obs_norm	pred_norm
SUM159-4N-0-0_harvest	4N	0	60	39	0	16775599.8698291	4755813.54559728	376918.884894457	11642867.4393374	12019786.3242318	107.083577398908	30.3577536336368	2.40598386328327	74.3198399019879	76.7258237652712	-27.6310211159285	4.67360962675031	0	0.0293716676105611
SUM159-4N-0-0_harvest	4N	0	60	42	0	20289285.4343753	6096524.34809387	515848.698416223	13676912.3878652	14192761.0862814	129.512463580392	38.9159041679079	3.29281363716398	87.3037457753198	90.5965594124838	-27.6310211159285	4.86377712037248	0	0.0359135934543608
SUM159-4N-0-0_harvest	4N	0	60	46	0	26685345.9724149	8618389.91189635	854382.902354958	17212573.1581636	18066956.0605185	170.340395158867	55.0137121978173	5.4537768164807	109.872906144569	115.32668296105	-27.6310211159285	5.13779875953452	0	0.0478220448407081
SUM159-4N-0-0_harvest	4N	0	60	49	0	33246729.661576	11215675.1873001	1337337.94384503	20693716.5304309	22031054.4742759	212.223632931238	71.5929463816244	8.53662058760612	132.094065962008	140.630686549614	-27.6310211159285	5.35764059100233	0	0.0600383017420999
SUM159-4N-0-0_harvest	4N	0	60	53	0	45208199.1931408	15779261.6470935	2629791.95524117	26799145.5908061	29428937.5460473	288.577203493663	100.723658110318	16.7867338615153	171.06681152183	187.853545383346	-27.6310211159285	5.66496265324645	0	0.0823086629400213
SUM159-4N-0-0_harvest	4N	0	60	56	95.506	57201664.1962726	19998902.7194689	4493791.63565012	32708969.8411536	37202761.4768037	365.135010541372	127.658865487431	28.6851908822743	208.790954171667	237.476145053941	4.55918907273827	5.90026717708352	0.0244002264607536	0.10463859463692
SUM159-4N-0-0_harvest	4N	0	60	60	214.2425	77948934.7154939	26419362.2798914	8933090.3451751	42596482.0904275	51529572.4356026	497.570927331259	168.642543186586	57.0225374240963	271.905846720577	328.928384144673	5.36710855103086	6.20973811393689	0.054735467065085	0.143266725328952
SUM159-4N-0-0_harvest	4N	0	60	63	349.272	97383811.1198169	31657289.0200475	14133264.9209951	51593257.1787742	65726522.0997694	621.629447314409	202.077766835314	90.2167779280772	329.334902551018	419.551680479095	5.85585098827914	6.43234417134578	0.0892333036290949	0.179451386103205
SUM159-4N-0-0_harvest	4N	0	60	67	668.367	128795449.2226	39241370.8978254	23757990.5422551	65796087.7825197	89554078.3247747	822.139152249338	250.489187294817	151.654226305769	419.995738648752	571.649964954521	6.50483742386867	6.71190966570396	0.170756875577393	0.237934879667382
SUM159-4N-0-0_harvest	4N	0	60	70	893.83	156811557.322589	45620087.0219813	32936323.2650768	78255147.035531	111191470.300608	1000.97419263063	291.206404389104	210.24221780197	499.525570439561	709.767788241531	6.7955156004919	6.90872899739509	0.22835899752283	0.290096434324216
SUM159-4N-0-0_harvest	4N	0	60	74	1056.296	201001296.915765	55642392.3896221	47640833.9189343	97718070.6072085	145358904.526143	1283.0502695925	355.181720972652	304.105424896421	623.76312372343	927.86854861985	6.96252372801895	7.15699554513607	0.269866412681802	0.372370728413679
SUM159-4N-0-0_harvest	4N	0	60	77	1205.604	240272766.167238	64843875.6645692	60483230.2220891	114945660.280579	175428890.502668	1533.73158351214	413.917489237468	386.082209582949	733.731884691727	1119.81409427468	7.09473596515681	7.33545898846299	0.308012173287442	0.445487982334313
SUM159-4N-0-0_harvest	4N	0	60	81	1463.414	303004417.699533	80317682.0800608	80207248.9298337	142479486.689639	222686735.619473	1934.16612620181	512.691336957161	511.986409748507	909.488379496147	1421.47478924465	7.2885273411665	7.5674315700501	0.373878426547414	0.562284378837244
SUM159-4N-0-0_harvest	4N	0	60	84	2058.75	359875640.877952	95028542.8201988	97324524.5869719	167522573.470781	264847098.057753	2297.1918347459	606.595078516013	621.251003975401	1069.34575225449	1690.59675622989	7.62985428149185	7.7394427145462	0.525977071870631	0.668169586219893
SUM159-4N-0-0_harvest	4N	0	60	88	3239.532	452621872.017327	119879794.921577	124169246.164837	208572830.930913	332742077.09575	2889.21824797314	765.227914212326	792.608740398614	1331.3815933622	2123.99033376081	8.08318415390883	7.96874124208266	0.82764762870247	0.84084837470564
SUM159-4N-0-0_harvest	4N	0	60	91	3914.144	538102628.25379	143353863.167933	148119597.894558	246629167.191299	394748765.085857	3434.86700256863	915.06978117571	945.490864619591	1574.30635677332	2519.79722139292	8.27235193828589	8.14173348558624	1	1
SUM159-4N-0-R_harvest	4N	0	46	0	0	1e+06	1e+06	0	0	0	6.38329348755496	6.38329348755496	0	0	0	-27.6310211159285	1.85368418478057	0	0
SUM159-4N-0-R_harvest	4N	0	46	25	0	7905722.87256784	1881780.03377241	135880.207166163	5888062.63162927	6023942.83879544	50.4645493268766	12.0119542345904	0.867363241491385	37.5852318507949	38.4525950922863	-27.6310211159285	3.92127109624129	0	0.0288612991072337
SUM159-4N-0-R_harvest	4N	0	46	28	0	9177127.74635532	2209984.82961347	163350.296247865	6803792.62049398	6967142.91674185	58.5802997777698	14.1069817704669	1.04271288222917	43.4306051250736	44.4733180073029	-27.6310211159285	4.07039845879465	0	0.0341749204363692
SUM159-4N-0-R_harvest	4N	0	46	32	0	11273095.4375627	2832450.81455966	212697.114530111	8227947.50847296	8440644.62300307	71.9594766911796	18.0803648383984	1.35770810600179	52.5214037467795	53.8791118527813	-27.6310211159285	4.27610313683771	0	0.0429346624027509
SUM159-4N-0-R_harvest	4N	0	46	35	73.2305	13272569.3548314	3494517.75483899	265848.327324094	9512203.27266829	9778051.59999238	84.7227055258167	22.3065324266089	1.69698789648527	60.7191852027224	62.4161730992077	4.29361200085248	4.43938363569609	0.0349219542808311	0.0512911249843351
SUM159-4N-0-R_harvest	4N	0	46	39	117.6	16775599.8698291	4755813.54559728	376918.884894457	11642867.4393374	12019786.3242318	107.083577398908	30.3577536336368	2.40598386328327	74.3198399019879	76.7258237652712	4.76728903546453	4.67360962675031	0.0560807562890562	0.0659314477051804
SUM159-4N-0-R_harvest	4N	0	46	42	109.8	20289285.4343753	6096524.34809387	515848.698416223	13676912.3878652	14192761.0862814	129.512463580392	38.9159041679079	3.29281363716398	87.3037457753198	90.5965594124838	4.69866052907543	4.86377712037248	0.0523611142902923	0.0806163014009426
SUM159-4N-0-R_harvest	4N	0	46	46	261.612	26685345.9724149	8618389.91189635	854382.902354958	17212573.1581636	18066956.0605185	170.340395158867	55.0137121978173	5.4537768164807	109.872906144569	115.32668296105	5.56686249009061	5.13779875953452	0.124756792638542	0.107347553103734
SUM159-4N-0-R_harvest	4N	0	46	49	295.245	33246729.661576	11215675.1873001	1337337.94384503	20693716.5304309	22031054.4742759	212.223632931238	71.5929463816244	8.53662058760612	132.094065962008	140.630686549614	5.68780552013306	5.35764059100233	0.140795602810905	0.134769744915463
SUM159-4N-0-R_harvest	4N	0	46	53	352.352	45208199.1931408	15779261.6470935	2629791.95524117	26799145.5908061	29428937.5460473	288.577203493663	100.723658110318	16.7867338615153	171.06681152183	187.853545383346	5.86463067593118	5.66496265324645	0.168028627890829	0.184760680880171
SUM159-4N-0-R_harvest	4N	0	46	56	424.128	57201664.1962726	19998902.7194689	4493791.63565012	32708969.8411536	37202761.4768037	365.135010541372	127.658865487431	28.6851908822743	208.790954171667	237.476145053941	6.05003529646576	5.90026717708352	0.202256964314327	0.234885336499144
SUM159-4N-0-R_harvest	4N	0	46	60	601.859	77948934.7154939	26419362.2798914	8933090.3451751	42596482.0904275	51529572.4356026	497.570927331259	168.642543186586	57.0225374240963	271.905846720577	328.928384144673	6.4000231986061	6.20973811393689	0.287012822273598	0.321595039619809
SUM159-4N-0-R_harvest	4N	0	46	63	730.6815	97383811.1198169	31657289.0200475	14133264.9209951	51593257.1787742	65726522.0997694	621.629447314409	202.077766835314	90.2167779280772	329.334902551018	419.551680479095	6.59397766028862	6.43234417134578	0.348445332707671	0.402819813820559
SUM159-4N-0-R_harvest	4N	0	46	67	1048.576	128795449.2226	39241370.8978254	23757990.5422551	65796087.7825197	89554078.3247747	822.139152249338	250.489187294817	151.654226305769	419.995738648752	571.649964954521	6.95518833221677	6.71190966570396	0.500041965191781	0.534099435007486
SUM159-4N-0-R_harvest	4N	0	46	70	1140.625	156811557.322589	45620087.0219813	32936323.2650768	78255147.035531	111191470.300608	1000.97419263063	291.206404389104	210.24221780197	499.525570439561	709.767788241531	7.03933163677086	6.90872899739509	0.543938032671809	0.651188013656707
SUM159-4N-0-R_harvest	4N	0	46	74	1741.368	201001296.915765	55642392.3896221	47640833.9189343	97718070.6072085	145358904.526143	1283.0502695925	355.181720972652	304.105424896421	623.76312372343	927.86854861985	7.46242629020638	7.15699554513607	0.830418660013276	0.83587154576537
SUM159-4N-0-R_harvest	4N	0	46	77	2096.976	240272766.167238	64843875.6645692	60483230.2220891	114945660.280579	175428890.502668	1533.73158351214	413.917489237468	386.082209582949	733.731884691727	1119.81409427468	7.64825158591511	7.33545898846299	1	1
SUM159-4N-0-L_harvest	4N	0	46	0	0	1e+06	1e+06	0	0	0	6.38329348755496	6.38329348755496	0	0	0	-27.6310211159285	1.85368418478057	0	0
SUM159-4N-0-L_harvest	4N	0	46	25	0	7905722.87256784	1881780.03377241	135880.207166163	5888062.63162927	6023942.83879544	50.4645493268766	12.0119542345904	0.867363241491385	37.5852318507949	38.4525950922863	-27.6310211159285	3.92127109624129	0	0.0288612991072337
SUM159-4N-0-L_harvest	4N	0	46	28	0	9177127.74635532	2209984.82961347	163350.296247865	6803792.62049398	6967142.91674185	58.5802997777698	14.1069817704669	1.04271288222917	43.4306051250736	44.4733180073029	-27.6310211159285	4.07039845879465	0	0.0341749204363692
SUM159-4N-0-L_harvest	4N	0	46	32	50.8475	11273095.4375627	2832450.81455966	212697.114530111	8227947.50847296	8440644.62300307	71.9594766911796	18.0803648383984	1.35770810600179	52.5214037467795	53.8791118527813	3.92883095707751	4.27610313683771	0.00861927510451279	0.0429346624027509
SUM159-4N-0-L_harvest	4N	0	46	35	113.715	13272569.3548314	3494517.75483899	265848.327324094	9512203.27266829	9778051.59999238	84.7227055258167	22.3065324266089	1.69698789648527	60.7191852027224	62.4161730992077	4.73369531817638	4.43938363569609	0.0192760876839505	0.0512911249843351
SUM159-4N-0-L_harvest	4N	0	46	39	207.1035	16775599.8698291	4755813.54559728	376918.884894457	11642867.4393374	12019786.3242318	107.083577398908	30.3577536336368	2.40598386328327	74.3198399019879	76.7258237652712	5.33321866830702	4.67360962675031	0.0351065842294599	0.0659314477051804
SUM159-4N-0-L_harvest	4N	0	46	42	340.9175	20289285.4343753	6096524.34809387	515848.698416223	13676912.3878652	14192761.0862814	129.512463580392	38.9159041679079	3.29281363716398	87.3037457753198	90.5965594124838	5.83164051252854	4.86377712037248	0.0577896990106247	0.0806163014009426
SUM159-4N-0-L_harvest	4N	0	46	46	471.3705	26685345.9724149	8618389.91189635	854382.902354958	17212573.1581636	18066956.0605185	170.340395158867	55.0137121978173	5.4537768164807	109.872906144569	115.32668296105	6.15564440899357	5.13779875953452	0.0799030830552484	0.107347553103734
SUM159-4N-0-L_harvest	4N	0	46	49	848.718	33246729.661576	11215675.1873001	1337337.94384503	20693716.5304309	22031054.4742759	212.223632931238	71.5929463816244	8.53662058760612	132.094065962008	140.630686549614	6.74372697565847	5.35764059100233	0.143868114030225	0.134769744915463
SUM159-4N-0-L_harvest	4N	0	46	53	1079.09	45208199.1931408	15779261.6470935	2629791.95524117	26799145.5908061	29428937.5460473	288.577203493663	100.723658110318	16.7867338615153	171.06681152183	187.853545383346	6.983873372345	5.66496265324645	0.182918994493902	0.184760680880171
SUM159-4N-0-L_harvest	4N	0	46	56	1385.208	57201664.1962726	19998902.7194689	4493791.63565012	32708969.8411536	37202761.4768037	365.135010541372	127.658865487431	28.6851908822743	208.790954171667	237.476145053941	7.23360558785089	5.90026717708352	0.234809751294989	0.234885336499144
SUM159-4N-0-L_harvest	4N	0	46	60	1734.104	77948934.7154939	26419362.2798914	8933090.3451751	42596482.0904275	51529572.4356026	497.570927331259	168.642543186586	57.0225374240963	271.905846720577	328.928384144673	7.45824613247389	6.20973811393689	0.293951903944856	0.321595039619809
SUM159-4N-0-L_harvest	4N	0	46	63	1898.6355	97383811.1198169	31657289.0200475	14133264.9209951	51593257.1787742	65726522.0997694	621.629447314409	202.077766835314	90.2167779280772	329.334902551018	419.551680479095	7.54889074926088	6.43234417134578	0.321842011852976	0.402819813820559
SUM159-4N-0-L_harvest	4N	0	46	67	2810.712	128795449.2226	39241370.8978254	23757990.5422551	65796087.7825197	89554078.3247747	822.139152249338	250.489187294817	151.654226305769	419.995738648752	571.649964954521	7.94119311101522	6.71190966570396	0.476450168986781	0.534099435007486
SUM159-4N-0-L_harvest	4N	0	46	70	3139.0625	156811557.322589	45620087.0219813	32936323.2650768	78255147.035531	111191470.300608	1000.97419263063	291.206404389104	210.24221780197	499.525570439561	709.767788241531	8.05167946744335	6.90872899739509	0.532109607311267	0.651188013656707
SUM159-4N-0-L_harvest	4N	0	46	74	4139.96	201001296.915765	55642392.3896221	47640833.9189343	97718070.6072085	145358904.526143	1283.0502695925	355.181720972652	304.105424896421	623.76312372343	927.86854861985	8.32844140493694	7.15699554513607	0.701774013701337	0.83587154576537
SUM159-4N-0-L_harvest	4N	0	46	77	5899.278	240272766.167238	64843875.6645692	60483230.2220891	114945660.280579	175428890.502668	1533.73158351214	413.917489237468	386.082209582949	733.731884691727	1119.81409427468	8.68258524952428	7.33545898846299	1	1
SUM159-4N-0-RR_harvest	4N	0	53	0	0	1e+06	1e+06	0	0	0	6.38329348755496	6.38329348755496	0	0	0	-27.6310211159285	1.85368418478057	0	0
SUM159-4N-0-RR_harvest	4N	0	53	25	0	7905722.87256784	1881780.03377241	135880.207166163	5888062.63162927	6023942.83879544	50.4645493268766	12.0119542345904	0.867363241491385	37.5852318507949	38.4525950922863	-27.6310211159285	3.92127109624129	0	0.0128573619068287
SUM159-4N-0-RR_harvest	4N	0	53	28	0	9177127.74635532	2209984.82961347	163350.296247865	6803792.62049398	6967142.91674185	58.5802997777698	14.1069817704669	1.04271288222917	43.4306051250736	44.4733180073029	-27.6310211159285	4.07039845879465	0	0.0152245163516338
SUM159-4N-0-RR_harvest	4N	0	53	32	0	11273095.4375627	2832450.81455966	212697.114530111	8227947.50847296	8440644.62300307	71.9594766911796	18.0803648383984	1.35770810600179	52.5214037467795	53.8791118527813	-27.6310211159285	4.27610313683771	0	0.0191268761260064
