seed	objective_rank	objective_rank_plus_ploidy	objective	objective_invivo	objective_invitro	objective_total	total_loglik	growth_loglik	ploidy_loglik	flow_loglik	objective_burden	objective_ploidy
seed401	55	NA	19.8532889826692	14.9900182232401	3.85309070799441	NA	-3.85309070799441	0.170571948735478	-3.09785838705725	-0.925804269672636	NA	NA
seed320	56	NA	19.8532979354561	14.989878557497	3.85266089401315	NA	-3.85266089401315	0.169279936761769	-3.09679206056728	-0.925148770207631	NA	NA
seed386	57	NA	19.8533594095132	14.9903286959893	3.8553996998705	NA	-3.8553996998705	0.169725928380198	-3.09973405516199	-0.925391573088707	NA	NA
seed461	58	NA	19.8534193225293	14.9902983242332	3.8525444042993	NA	-3.8525444042993	0.170559327747877	-3.09615827624854	-0.926945455798641	NA	NA
seed266	59	NA	19.8536851521367	14.9901798210435	3.8525126738605	NA	-3.8525126738605	0.170703736335053	-3.09640972237759	-0.926806687817963	NA	NA
seed181	60	NA	19.8537626930308	14.9876615261428	3.85407532659857	NA	-3.85407532659857	0.169947333834809	-3.09852638559343	-0.925496274839949	NA	NA
seed51	61	NA	19.8548112737352	14.9903028145702	3.85265909327844	NA	-3.85265909327844	0.170394400771049	-3.09665322308716	-0.926400270962336	NA	NA
seed489	62	NA	19.855199258845	14.9876747690171	3.8525415685349	NA	-3.8525415685349	0.170570400701388	-3.09617739482753	-0.926934574408764	NA	NA
seed264	63	NA	19.8555624618276	14.9915759087209	3.85273900069418	NA	-3.85273900069418	0.170730418837561	-3.09728173923313	-0.926187680298611	NA	NA
seed252	64	NA	19.8555981961098	14.9898858590378	3.85335722830177	NA	-3.85335722830177	0.170110060236336	-3.09774120507645	-0.925726083461652	NA	NA
seed360	65	NA	19.855809178227	14.9903032436903	3.85253699281669	NA	-3.85253699281669	0.170578698262018	-3.09579273853167	-0.927322952547043	NA	NA
seed227	66	NA	19.855900698056	14.9903290426454	3.85480516831303	NA	-3.85480516831303	0.169821054761155	-3.09922022280088	-0.925406000273307	NA	NA
seed487	67	NA	19.8561425238431	14.9901087044868	3.85457477137589	NA	-3.85457477137589	0.170122380727917	-3.09929038810654	-0.925406763997267	NA	NA
seed368	68	NA	19.856408069373	14.9903045347919	3.85254251484395	NA	-3.85254251484395	0.170566676448909	-3.09617096152768	-0.926938229765181	NA	NA
seed457	69	NA	19.8566354839445	14.9903050385849	3.85254236597952	NA	-3.85254236597952	0.170567260344761	-3.0961719699525	-0.926937656371777	NA	NA
seed416	70	NA	19.8571604078725	14.9877975898122	3.85416868333817	NA	-3.85416868333817	0.170250288592709	-3.09896725857606	-0.925451713354817	NA	NA
seed99	71	NA	19.8573390024924	14.990306629197	3.85254190017218	NA	-3.85254190017218	0.170569092130641	-3.09617513404678	-0.926935858256039	NA	NA
seed447	72	NA	19.8573457338948	14.990306644659	3.8525418956752	NA	-3.8525418956752	0.170569109850172	-3.09617516465781	-0.926935840867559	NA	NA
seed74	73	NA	19.8574413001415	14.9903143652765	3.85322230598679	NA	-3.85322230598679	0.170154126281553	-3.09757935221562	-0.925797080052729	NA	NA
seed301	74	NA	19.8574645720419	14.9900994344229	3.85353545470572	NA	-3.85353545470572	0.170344807289762	-3.0982699685038	-0.925610293491679	NA	NA
seed198	75	NA	19.8580745236265	14.9900167678832	3.85267239767464	NA	-3.85267239767464	0.170751923283076	-3.097231758643	-0.926192562314711	NA	NA
seed269	76	NA	19.8582256862317	14.9903087080285	3.85254130084844	NA	-3.85254130084844	0.170571459634147	-3.09617922459054	-0.926933535892046	NA	NA
seed97	77	NA	19.8582550859812	14.9903087784631	3.85254128072722	NA	-3.85254128072722	0.170571539328977	-3.09617936230767	-0.926933457748525	NA	NA
seed172	78	NA	19.8582619522723	14.9903087949275	3.85254127602553	NA	-3.85254127602553	0.170571557953111	-3.09617939449142	-0.926933439487221	NA	NA
seed52	79	NA	19.8583617489348	14.9903093454311	3.85254750287481	NA	-3.85254750287481	0.170541530369751	-3.09626121491907	-0.926827818325496	NA	NA
seed362	80	NA	19.8585784127164	14.9903153807451	3.85300795281483	NA	-3.85300795281483	0.170229949811699	-3.09729308846943	-0.925944814157104	NA	NA
seed305	81	NA	19.8586699321128	14.9903295036884	3.8541339709284	NA	-3.8541339709284	0.169946042618976	-3.09859592170018	-0.925484091847197	NA	NA
seed350	82	NA	19.8588794585709	14.990310298598	3.85254084937897	NA	-3.85254084937897	0.170573251098754	-3.09618232067788	-0.926931779799837	NA	NA
seed463	83	NA	19.8589968106486	14.9903105896571	3.85254076741938	NA	-3.85254076741938	0.170573577067613	-3.09618288410714	-0.926931460379853	NA	NA
seed475	84	NA	19.8595630060797	14.9903120190584	3.85254036781695	NA	-3.85254036781695	0.170575169677514	-3.09618563722959	-0.926929900264879	NA	NA
seed55	85	NA	19.8596154038699	14.9903121535107	3.85254033047609	NA	-3.85254033047609	0.170575318781333	-3.09618589501174	-0.926929754245687	NA	NA
seed446	86	NA	19.8596166582246	14.9903156169704	3.8527574131135	NA	-3.8527574131135	0.170345210064945	-3.0968864162037	-0.92621620697475	NA	NA
seed31	87	NA	19.8600366801882	14.9900379166006	3.85409957666146	NA	-3.85409957666146	0.170304394265489	-3.09894400217622	-0.925459968750729	NA	NA
seed339	88	NA	19.860191428243	14.9900876988963	3.85247166254587	NA	-3.85247166254587	0.170927311672703	-3.09639009275037	-0.927008881468205	NA	NA
seed472	89	NA	19.8603510685144	14.9903157001551	3.85260551082447	NA	-3.85260551082447	0.170456698731687	-3.09653398771067	-0.926528221845479	NA	NA
seed238	90	NA	19.8604021578718	14.9903162139825	3.85262973249051	NA	-3.85262973249051	0.170434186318272	-3.09660469786261	-0.92645922094618	NA	NA
seed16	91	NA	19.8605101925041	14.9894489749543	3.85253903472015	NA	-3.85253903472015	0.170580523143227	-3.09619489576631	-0.926924662097069	NA	NA
seed374	92	NA	19.8606249914387	14.990329912726	3.85364456120663	NA	-3.85364456120663	0.170055918229033	-3.0980935794466	-0.925606899989063	NA	NA
seed187	93	NA	19.8607791484912	14.9903171390942	3.8526195363606	NA	-3.8526195363606	0.170444452777985	-3.09657831693767	-0.926485672200921	NA	NA
seed289	94	NA	19.8608083106937	14.9903105448836	3.85363001571027	NA	-3.85363001571027	0.171162210245186	-3.09518796771008	-0.929604258245382	NA	NA
seed129	95	NA	19.8608624035702	14.990315471168	3.85253942225519	NA	-3.85253942225519	0.170578960386131	-3.09619219241105	-0.926926190230275	NA	NA
seed482	96	NA	19.8610230735781	14.9900631875539	3.85371776100708	NA	-3.85371776100708	0.170356154614994	-3.09852709814475	-0.92554681747732	NA	NA
seed293	97	NA	19.8611348202749	14.9876916625102	3.85253638442867	NA	-3.85253638442867	0.170595479233842	-3.09618926945445	-0.926942594208057	NA	NA
seed4	98	NA	19.8611973492893	14.9903300519551	3.85349959636578	NA	-3.85349959636578	0.170093167126418	-3.09793294845048	-0.925659815041713	NA	NA
seed204	99	NA	19.8612116391577	14.9903300555717	3.85349597365621	NA	-3.85349597365621	0.170094133892591	-3.09792884385893	-0.925661263689875	NA	NA
seed94	100	NA	19.861280612842	14.9903300731305	3.85347848724831	NA	-3.85347848724831	0.170098827093545	-3.0979089641725	-0.925668350169353	NA	NA
seed373	101	NA	19.8613732025976	14.9903387569597	3.8539761356721	NA	-3.8539761356721	0.16998988290368	-3.09845119302873	-0.925514825547052	NA	NA
seed199	102	NA	19.8615058455994	14.9903172798514	3.85253893757797	NA	-3.85253893757797	0.170580915718972	-3.09619557495259	-0.926924278344356	NA	NA
seed433	103	NA	19.8615542261328	14.9903174187633	3.85253890065247	NA	-3.85253890065247	0.170581065033346	-3.09619583328683	-0.926924132398986	NA	NA
seed225	104	NA	19.8616294277529	14.9903176355254	3.85253884311732	NA	-3.85253884311732	0.170581297784261	-3.09619623598741	-0.926923904914177	NA	NA
seed183	105	NA	19.8616824222003	14.9903301789651	3.85337666042782	NA	-3.85337666042782	0.170127097392579	-3.09779083222392	-0.92571292559648	NA	NA
seed400	106	NA	19.8617006670357	14.9870462956825	3.85262201204509	NA	-3.85262201204509	0.170456929967234	-3.09661225009001	-0.926466691922316	NA	NA
seed365	107	NA	19.861782667773	14.9903302063688	3.85335128721982	NA	-3.85335128721982	0.170134412897515	-3.09776071353704	-0.925724986580294	NA	NA
seed65	108	NA	19.861785761943	14.9903302072214	3.85335050437832	NA	-3.85335050437832	0.170134640455044	-3.09775977962067	-0.925725365212695	NA	NA
seed462	109	NA	19.8618757786717	14.9903302322025	3.85332773964886	NA	-3.85332773964886	0.170141307688128	-3.09773249592988	-0.925736551407107	NA	NA
seed48	110	NA	19.8620079934767	14.9903187426458	3.85253855085251	NA	-3.85253855085251	0.170582481954981	-3.09619828499777	-0.92692274780972	NA	NA
seed163	111	NA	19.8620713268402	14.9903189305305	3.85253850151724	NA	-3.85253850151724	0.17058268215325	-3.09619863143794	-0.926922552232554	NA	NA
seed84	112	NA	19.8620864701053	14.9903189755704	3.85253848970187	NA	-3.85253848970187	0.170582730112171	-3.09619871443145	-0.926922505382594	NA	NA
seed285	113	NA	19.8621545915259	14.9903191787376	3.85253843645901	NA	-3.85253843645901	0.170582946289681	-3.09619908853559	-0.926922294213102	NA	NA
seed36	114	NA	19.8621864410804	14.9903192740412	3.85253841151393	NA	-3.85253841151393	0.170583047607718	-3.09619926387418	-0.926922195247472	NA	NA
seed67	115	NA	19.8623047721672	14.990330356288	3.85321963391637	NA	-3.85321963391637	0.170174406077311	-3.09759931234947	-0.925794727644208	NA	NA
seed419	116	NA	19.8623136240904	14.9903288945646	3.8531160099378	NA	-3.8531160099378	0.170206922058452	-3.0974627656332	-0.925860166363051	NA	NA
seed175	117	NA	19.8623888393735	14.9903198844383	3.85253825220826	NA	-3.85253825220826	0.170583695188023	-3.09620038461442	-0.926921562781856	NA	NA
seed348	118	NA	19.8625263712817	14.9902545835785	3.85319882003463	NA	-3.85319882003463	0.170204913301148	-3.09768028313136	-0.925723450204413	NA	NA
seed294	119	NA	19.8625890826086	14.9899169883689	3.8531367858034	NA	-3.8531367858034	0.167706279642906	-3.09705739703708	-0.923785668409226	NA	NA
seed244	120	NA	19.8626196593196	14.9903258825021	3.85282106255088	NA	-3.85282106255088	0.170323488116842	-3.09701801600171	-0.926126534666008	NA	NA
seed333	121	NA	19.8627209066567	14.9903224312096	3.85258375104482	NA	-3.85258375104482	0.170487899596125	-3.09647612708079	-0.926595523560154	NA	NA
seed367	122	NA	19.8627227992452	14.9903209101327	3.85253798630215	NA	-3.85253798630215	0.170584778179136	-3.09620225910741	-0.926920505373875	NA	NA
seed233	123	NA	19.8627471607032	14.9903209858848	3.85253796675207	NA	-3.85253796675207	0.170584857906317	-3.0962023971132	-0.926920427545189	NA	NA
seed358	124	NA	19.8627998695215	14.9876983759268	3.85253007715495	NA	-3.85253007715495	0.170607966502532	-3.09584165291852	-0.927296390738958	NA	NA
seed116	125	NA	19.8628040524064	14.9872670771903	3.8525471178304	NA	-3.8525471178304	0.170559870497743	-3.09622678178649	-0.926880206541651	NA	NA
seed123	126	NA	19.8628109199447	14.9903216827486	3.85254629898479	NA	-3.85254629898479	0.170550948145694	-3.09629548810561	-0.926801759024881	NA	NA
seed215	127	NA	19.8628615707758	14.9902861184378	3.85278395485667	NA	-3.85278395485667	0.170461129129383	-3.09874002442425	-0.924505059561799	NA	NA
seed224	128	NA	19.8630448756315	14.9903219222228	3.85253772609717	NA	-3.85253772609717	0.170585840482432	-3.09620409804269	-0.926919468536905	NA	NA
seed258	129	NA	19.863122748838	14.9903221704433	3.85253766260748	NA	-3.85253766260748	0.170586100065243	-3.09620454743972	-0.926919215233003	NA	NA
seed71	130	NA	19.8632058130251	14.9876843862943	3.85253154897353	NA	-3.85253154897353	0.170611842696565	-3.09624918715971	-0.92689420451039	NA	NA
seed404	131	NA	19.8632100441435	14.9877528114095	3.85246735497673	NA	-3.85246735497673	0.170647471411018	-3.09769288331943	-0.925421943068326	NA	NA
seed300	132	NA	19.8632161410159	14.9876910006527	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed423	133	NA	19.8632161653287	14.9876910249655	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed402	134	NA	19.8632192905442	14.9903306535957	3.8529938042499	NA	-3.8529938042499	0.170253616749209	-3.09729573635688	-0.92595168464223	NA	NA
seed128	135	NA	19.8632279008377	14.9877027604745	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed396	136	NA	19.8632807095982	14.9903306754482	3.85297902910574	NA	-3.85297902910574	0.170259435556011	-3.09727427159926	-0.925964193062483	NA	NA
seed429	137	NA	19.8633680507233	14.9878429103601	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed486	138	NA	19.8634045415826	14.9903230805302	3.85253743091895	NA	-3.85253743091895	0.17058704862092	-3.09620618973143	-0.926918289808438	NA	NA
seed371	139	NA	19.8635963558098	14.9903307921365	3.85290431108044	NA	-3.85290431108044	0.170290503162144	-3.09716158777496	-0.92603322646762	NA	NA
seed355	140	NA	19.8635985385002	14.9903307929702	3.85290380246993	NA	-3.85290380246993	0.17029072512037	-3.09716079432755	-0.926033733262747	NA	NA
seed444	141	NA	19.8636378342112	14.9903308080459	3.85289466711995	NA	-3.85289466711995	0.170294738654222	-3.09714647524615	-0.926042930528017	NA	NA
seed336	142	NA	19.863656985005	14.9903308154387	3.8528902299554	NA	-3.8528902299554	0.170296706799312	-3.09713947311427	-0.926047463640444	NA	NA
seed288	143	NA	19.8637242260475	14.990213009096	3.85276188801147	NA	-3.85276188801147	0.1693621871079	-3.09673919116424	-0.925384883955133	NA	NA
seed119	144	NA	19.8637646916784	14.9901933533762	3.85250906927727	NA	-3.85250906927727	0.170724368473793	-3.09644602041142	-0.92678741733964	NA	NA
seed458	145	NA	19.863783800912	14.9903597986225	3.85420115718546	NA	-3.85420115718546	0.169965891271068	-3.09869771059484	-0.925469337861686	NA	NA
seed278	146	NA	19.8639254446339	14.9902736827294	3.85253715114814	NA	-3.85253715114814	0.170430198780648	-3.0961315317935	-0.926835818135284	NA	NA
seed409	147	NA	19.8639258564993	14.9903309225307	3.85282909032455	NA	-3.85282909032455	0.170325217386686	-3.09703948462	-0.926114823091236	NA	NA
seed459	148	NA	19.863930225583	14.9903309243238	3.85282811647205	NA	-3.85282811647205	0.170325694761665	-3.09703783338881	-0.926115977844898	NA	NA
seed80	149	NA	19.864060554038	14.9885354136748	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed158	150	NA	19.8640787353139	14.9900679841947	3.8525483674117	NA	-3.8525483674117	0.171096463407602	-3.09608915723785	-0.92755567358146	NA	NA
seed247	151	NA	19.8641483512174	14.9903256014703	3.85253002676086	NA	-3.85253002676086	0.170596839408793	-3.09600916061781	-0.927117705551846	NA	NA
seed2	152	NA	19.8641739923411	14.9903310272347	3.85277496141633	NA	-3.85277496141633	0.170353094886443	-3.09694431894076	-0.92618373736201	NA	NA
seed354	153	NA	19.8642703523015	14.9903310695428	3.85275466510162	NA	-3.85275466510162	0.170364361007931	-3.09690658637053	-0.926212439739015	NA	NA
seed390	154	NA	19.864289937011	14.9900924513349	3.85275495786859	NA	-3.85275495786859	0.170628871116472	-3.09727292360341	-0.926110905381652	NA	NA
seed466	155	NA	19.864337685215	14.9903262375129	3.85253664031976	NA	-3.85253664031976	0.170590300668036	-3.09621182169407	-0.926915119293731	NA	NA
seed495	156	NA	19.8643748321211	14.9903311165218	3.85273318678395	NA	-3.85273318678395	0.170376872387028	-3.0968651716442	-0.926244887526773	NA	NA
seed356	157	NA	19.8644474191935	14.9903231647566	3.85276055797266	NA	-3.85276055797266	0.170863650522124	-3.09560707272742	-0.928017135767369	NA	NA
seed492	158	NA	19.8644719320202	14.9903311612557	3.85271376793404	NA	-3.85271376793404	0.170388787547875	-3.09682620721592	-0.926276348265993	NA	NA
seed13	159	NA	19.8645139612559	14.9889888208927	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed69	160	NA	19.8645487377643	14.9903311974001	3.85269881222256	NA	-3.85269881222256	0.170398416208279	-3.09679505897859	-0.926302169452247	NA	NA
seed57	161	NA	19.8645794159455	14.9903312120297	3.85269294510123	NA	-3.85269294510123	0.170402313869958	-3.09678253623958	-0.926312722731606	NA	NA
seed87	162	NA	19.8646138288103	14.9903312285738	3.85268643946206	NA	-3.85268643946206	0.170406721842718	-3.09676843357926	-0.926324727725518	NA	NA
seed79	163	NA	19.8646172213822	14.9890984235706	3.85252892005431	NA	-3.85252892005431	0.170623407853975	-3.09626928932334	-0.926883038584952	NA	NA
seed424	164	NA	19.8647390060945	14.9909353631127	3.85301645139336	NA	-3.85301645139336	0.170375791187244	-3.09784994475823	-0.925542297822377	NA	NA
seed500	165	NA	19.8647482376908	14.9903312945779	3.85266184763457	NA	-3.85266184763457	0.170424311133429	-3.09671278851388	-0.926373370254124	NA	NA
seed479	166	NA	19.8647634371354	14.9892382967722	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed325	167	NA	19.8648882016641	14.9902612756467	3.85262635337406	NA	-3.85262635337406	0.170453054798738	-3.09662401428916	-0.926455393883646	NA	NA
seed66	168	NA	19.8649177839643	14.9903148980393	3.85253288570064	NA	-3.85253288570064	0.170606081933439	-3.09623918493462	-0.926899782699456	NA	NA
seed145	169	NA	19.8649349753628	14.9894098349996	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed165	170	NA	19.8649552395214	14.9903314007627	3.8526268463106	NA	-3.8526268463106	0.170452620646909	-3.09662533529938	-0.926454131658128	NA	NA
seed250	171	NA	19.8650206758763	14.9894955355131	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed135	172	NA	19.8651033292053	14.9903314803106	3.85260429788753	NA	-3.85260429788753	0.170473840425617	-3.09656147935855	-0.926516658954597	NA	NA
seed422	173	NA	19.8651089824687	14.9900362284892	3.85260844984833	NA	-3.85260844984833	0.170776304970841	-3.09708019839525	-0.926304556423925	NA	NA
seed346	174	NA	19.8651730654212	14.9903292754337	3.85253589824186	NA	-3.85253589824186	0.170593374950815	-3.09621714793221	-0.926912125260466	NA	NA
seed174	175	NA	19.865176790934	14.99033018549	3.85255066310342	NA	-3.85255066310342	0.17054579155458	-3.09634864867823	-0.926747805979772	NA	NA
seed334	176	NA	19.8651971828899	14.9903315323559	3.85259124253861	NA	-3.85259124253861	0.170487729962321	-3.09652046553598	-0.926558506964952	NA	NA
seed44	177	NA	19.8652265390659	14.9903315489026	3.8525873726181	NA	-3.8525873726181	0.170492146970552	-3.09650755230833	-0.926571967280325	NA	NA
seed267	178	NA	19.8652489540239	14.9897663635449	3.85249271272182	NA	-3.85249271272182	0.170844319432263	-3.09665889655997	-0.926678135594118	NA	NA
seed47	179	NA	19.865291367201	14.9903297238543	3.85253579022161	NA	-3.85253579022161	0.17059382424653	-3.09621792651685	-0.926911687951289	NA	NA
