oxygen_pct	cohort	ploidy_multiple	N_ref	ms_rate	proliferation_rate	death_rate	buffer_death_rate	buffer_death_per_division	misseg_nonviable_rate	boundary_dropped_rate	misseg_nonviable_division_prob	misseg_nonviable_daughters_per_division	misseg_nonviable_daughter_fraction	net_growth_rate
0.0019933361663306	1.5N	1.5	33	0.11366484871464	0.198900183809409	0.0248229714766182	0.386554552326026	1.94346000552937	0.386554552326026	1.54510434265914e-17	1	1.94346000552937	0.971730002764686	0.17407721233279
0.002123135963193	1.5N	1.5	33	0.113664848714113	0.198900183810777	0.0248229714757361	0.386554552328492	1.94346000552839	0.386554552328492	1.5451043426029e-17	1	1.94346000552839	0.971730002764197	0.174077212335041
0.0022613879155674	1.5N	1.5	33	0.113664848713448	0.198900183812503	0.024822971474624	0.386554552331601	1.94346000552716	0.386554552331601	1.54510434253199e-17	1	1.94346000552716	0.971730002763581	0.174077212337879
0.0024086424013012	1.5N	1.5	33	0.11366484871261	0.198900183814679	0.0248229714732218	0.386554552335521	1.94346000552561	0.386554552335521	1.54510434244258e-17	1	1.94346000552561	0.971730002762804	0.174077212341458
0.0025654856371206	1.5N	1.5	33	0.113664848711553	0.198900183817423	0.0248229714714538	0.386554552340464	1.94346000552365	0.386554552340464	1.54510434232985e-17	1	1.94346000552365	0.971730002761824	0.174077212345969
0.0027325420123454	1.5N	1.5	33	0.11366484871022	0.198900183820883	0.0248229714692246	0.386554552346696	1.94346000552118	0.386554552346696	1.5451043421877e-17	1	1.94346000552118	0.971730002760588	0.174077212351658
0.0029104765745689	1.5N	1.5	33	0.11366484870854	0.198900183825245	0.0248229714664138	0.386554552354553	1.94346000551806	0.386554552354553	1.54510434200848e-17	1	1.94346000551806	0.97173000275903	0.174077212358831
0.0030999976771972	1.5N	1.5	33	0.113664848706421	0.198900183830745	0.0248229714628697	0.386554552364461	1.94346000551413	0.386554552364461	1.5451043417825e-17	1	1.94346000551413	0.971730002757065	0.174077212367875
0.0033018597993875	1.5N	1.5	33	0.11366484870375	0.19890018383768	0.0248229714584011	0.386554552376953	1.94346000550918	0.386554552376953	1.54510434149757e-17	1	1.94346000550918	0.971730002754589	0.174077212379279
0.0035168665496124	1.5N	1.5	33	0.113664848700381	0.198900183846424	0.0248229714527668	0.386554552392705	1.94346000550293	0.386554552392705	1.54510434113831e-17	1	1.94346000550293	0.971730002751465	0.174077212393657
0.0037458738648071	1.5N	1.5	33	0.113664848696134	0.198900183857449	0.0248229714456626	0.386554552412565	1.94346000549506	0.386554552412565	1.54510434068533e-17	1	1.94346000549506	0.971730002747528	0.174077212411786
0.0039897934178342	1.5N	1.5	33	0.113664848690779	0.19890018387135	0.0248229714367051	0.386554552437607	1.94346000548512	0.386554552437607	1.54510434011418e-17	1	1.94346000548512	0.971730002742562	0.174077212434645
0.0042495962468327	1.5N	1.5	33	0.113664848684027	0.198900183888878	0.0248229714254108	0.386554552469181	1.9434600054726	0.386554552469181	1.54510433939403e-17	1	1.9434600054726	0.971730002736302	0.174077212463467
0.0045263166208986	1.5N	1.5	33	0.113664848675514	0.198900183910978	0.0248229714111702	0.386554552508992	1.94346000545682	0.386554552508992	1.54510433848601e-17	1	1.94346000545682	0.971730002728409	0.174077212499808
0.0048210561574862	1.5N	1.5	33	0.113664848664779	0.198900183938844	0.0248229713932145	0.386554552559188	1.94346000543691	0.386554552559188	1.54510433734111e-17	1	1.94346000543691	0.971730002718456	0.174077212545629
0.0048248304648874	1.5N	1.5	33	0.11366484866463	0.198900183939232	0.0248229713929646	0.386554552559887	1.94346000543663	0.386554552559887	1.54510433732518e-17	1	1.94346000543663	0.971730002718317	0.174077212546267
0.005134988207922	1.5N	1.5	33	0.113664848651245	0.198900183973979	0.0248229713705747	0.38655455262248	1.94346000541181	0.38655455262248	1.54510433589754e-17	1	1.94346000541181	0.971730002705907	0.174077212603404
0.0054693625284893	1.5N	1.5	33	0.113664848634179	0.19890018401828	0.0248229713420287	0.386554552702282	1.94346000538017	0.386554552702282	1.54510433407738e-17	1	1.94346000538017	0.971730002690084	0.174077212676251
0.0058255102556795	1.5N	1.5	33	0.113664848612661	0.198900184074137	0.0248229713060359	0.386554552802903	1.94346000534027	0.386554552802903	1.54510433178239e-17	1	1.94346000534027	0.971730002670133	0.174077212768102
0.0062048492054157	1.5N	1.5	33	0.11366484858553	0.198900184144567	0.0248229712606535	0.386554552929773	1.94346000528996	0.386554552929773	1.54510432888869e-17	1	1.94346000528996	0.971730002644978	0.174077212883914
0.0066088895173453	1.5N	1.5	33	0.113664848551322	0.19890018423337	0.024822971203432	0.386554553089741	1.94346000522652	0.386554553089741	1.54510432524011e-17	1	1.94346000522652	0.97173000261326	0.174077213029938
0.0070392396666713	1.5N	1.5	33	0.113664848508189	0.198900184345339	0.024822971131283	0.386554553291439	1.94346000514654	0.386554553291439	1.54510432063971e-17	1	1.94346000514654	0.971730002573268	0.174077213214056
0.0074976128674554	1.5N	1.5	33	0.113664848453804	0.198900184486518	0.0248229710403121	0.386554553545756	1.94346000504569	0.386554553545756	1.54510431483918e-17	1	1.94346000504569	0.971730002522843	0.174077213446206
0.0079858338928834	1.5N	1.5	33	0.113664848385231	0.198900184664526	0.0248229709256094	0.386554553866417	1.94346000491853	0.386554553866417	1.54510430752544e-17	1	1.94346000491853	0.971730002459264	0.174077213738917
0.0085058463396456	1.5N	1.5	33	0.113664848298769	0.198900184888973	0.0248229707809837	0.38655455427073	1.9434600047582	0.38655455427073	1.54510429830375e-17	1	1.9434600047582	0.971730002379099	0.174077214107989
0.0090597203653505	1.5N	1.5	33	0.113664848189752	0.198900185171972	0.024822970598629	0.386554554780517	1.94346000455604	0.386554554780517	1.54510428667636e-17	1	1.94346000455604	0.97173000227802	0.174077214573343
0.0096496609297748	1.5N	1.5	33	0.113664848052296	0.198900185528797	0.0248229703687028	0.386554555423295	1.94346000430115	0.386554555423295	1.5451042720157e-17	1	1.94346000430115	0.971730002150573	0.174077215160094
0.010278016572758	1.5N	1.5	33	0.11366484787898	0.198900185978709	0.024822970078795	0.386554556233756	1.94346000397976	0.386554556233756	1.54510425353045e-17	1	1.94346000397976	0.971730001989878	0.174077215899914
0.010947288763684	1.5N	1.5	33	0.113664847660451	0.198900186545991	0.0248229697132578	0.386554557255645	1.94346000357452	0.386554557255645	1.54510423022289e-17	1	1.94346000357452	0.971730001787262	0.174077216832733
0.011660141859775	1.5N	1.5	33	0.113664847384913	0.198900187261262	0.0248229692523616	0.386554558544119	1.94346000306358	0.386554558544119	1.545104200835e-17	1	1.94346000306358	0.971730001531789	0.1740772180089
0.012419413712838	1.5N	1.5	33	0.113664847037495	0.198900188163128	0.0248229686712298	0.386554560168721	1.94346000241934	0.386554560168721	1.54510416378058e-17	1	1.94346000241934	0.97173000120967	0.174077219491899
0.013228126966681	1.5N	1.5	33	0.113664846599445	0.198900189300268	0.0248229679384961	0.386554562217138	1.94346000160704	0.386554562217138	1.54510411705965e-17	1	1.94346000160704	0.971730000803518	0.174077221361772
0.014089501090196	1.5N	1.5	33	0.113664846047119	0.198900190734057	0.0248229670146115	0.386554564799934	1.94346000058283	0.386554564799934	1.54510405815046e-17	1	1.94346000058283	0.971730000291413	0.174077223719445
0.015006965193989	1.5N	1.5	33	0.113664845350706	0.198900192541883	0.0248229658497099	0.386554568056512	1.94345999929142	0.386554568056512	1.54510398387341e-17	1	1.94345999929142	0.971729999645712	0.174077226692173
0.015984171681586	1.5N	1.5	33	0.113664844472617	0.198900194821324	0.0248229643809164	0.386554572162646	1.94345999766313	0.386554572162646	1.54510389021945e-17	1	1.94345999766313	0.971729998831565	0.174077230440407
0.017025010789574	1.5N	1.5	33	0.113664843365457	0.19890019769541	0.0248229625289536	0.38655457733996	1.94345999561006	0.38655457733996	1.54510377213365e-17	1	1.94345999561006	0.971729997805028	0.174077235166456
0.018133626074539	1.5N	1.5	33	0.113664841969469	0.198900201319269	0.024822960193863	0.386554583867899	1.94345999302139	0.386554583867899	1.54510362324239e-17	1	1.94345999302139	0.971729996510695	0.174077241125406
0.01929932185955	1.5N	1.5	33	0.113664840233733	0.198900205825082	0.0248229572904713	0.386554591984571	1.94345998980271	0.386554591984571	1.54510343811479e-17	1	1.94345998980271	0.971729994901355	0.174077248534611
0.01931443090847	1.5N	1.5	33	0.113664840209305	0.198900205888496	0.0248229572496095	0.386554592098803	1.94345998975741	0.386554592098803	1.54510343550934e-17	1	1.94345998975741	0.971729994878705	0.174077248638887
0.02	1.5N	1.5	33	0.113664839045994	0.198900208908344	0.0248229553037228	0.38655459753869	1.94345998760021	0.38655459753869	1.54510331143467e-17	1	1.94345998760021	0.971729993800106	0.174077253604621
0.020572126048296	1.5N	1.5	33	0.11366483798996	0.198900211649713	0.0248229535372788	0.386554602476931	1.94345998564194	0.386554602476931	1.54510319880171e-17	1	1.94345998564194	0.971729992820972	0.174077258112434
0.021911718349484	1.5N	1.5	33	0.113664835191647	0.198900218913878	0.0248229488565006	0.386554615562434	1.94345998045286	0.386554615562434	1.54510290034336e-17	1	1.94345998045286	0.97172999022643	0.174077270057377
0.02283105022831	1.5N	1.5	33	0.113664832986769	0.198900224637538	0.0248229451683707	0.386554625872907	1.94345997636422	0.386554625872907	1.54510266517873e-17	1	1.94345997636422	0.971729988182109	0.174077279469167
0.023338540698222	1.5N	1.5	33	0.113664831663328	0.198900228073068	0.0248229429546334	0.386554632061594	1.94345997391008	0.386554632061594	1.54510252402515e-17	1	1.94345997391008	0.97172998695504	0.174077285118435
0.024858273241515	1.5N	1.5	33	0.113664827214564	0.198900239621645	0.0248229355131286	0.386554652864939	1.94345996566046	0.386554652864939	1.54510204953555e-17	1	1.94345996566046	0.971729982830231	0.174077304108516
0.026476965999715	1.5N	1.5	33	0.113664821605235	0.198900254182932	0.0248229261303379	0.386554679095313	1.94345995525874	0.386554679095313	1.5451014512643e-17	1	1.94345995525874	0.971729977629368	0.174077328052595
0.028201062951521	1.5N	1.5	33	0.113664814532581	0.198900272542863	0.0248229142998346	0.386554712168474	1.94345994214347	0.386554712168474	1.54510069692013e-17	1	1.94345994214347	0.971729971071736	0.174077358243029
0.030037427687305	1.5N	1.5	33	0.11366480561486	0.198900295692396	0.0248228993830811	0.38655475386951	1.94345992560678	0.38655475386951	1.54509974578787e-17	1	1.94345992560678	0.97172996280339	0.174077396309315
0.031993370732906	1.5N	1.5	33	0.113664794370742	0.198900324880999	0.0248228805749657	0.386554806449183	1.9434599047561	0.386554806449183	1.54509854653098e-17	1	1.9434599047561	0.97172995237805	0.174077444306033
0.034076678652673	1.5N	1.5	33	0.113664780193335	0.198900361684088	0.0248228568603496	0.386554872745405	1.94345987846602	0.386554872745405	1.54509703442065e-17	1	1.94345987846602	0.971729939233011	0.174077504823738
0.036295645047591	1.5N	1.5	33	0.113664762317421	0.198900408088051	0.0248228269592803	0.386554956336401	1.94345984531755	0.386554956336401	1.54509512784232e-17	1	1.94345984531755	0.971729922658774	0.174077581128771
0.03865910357192	1.5N	1.5	33	0.113664739778162	0.198900466597456	0.0248227892579133	0.386555061733827	1.9434598035215	0.386555061733827	1.54509272389068e-17	1	1.9434598035215	0.971729901760752	0.174077677339543
0.04	1.5N	1.5	33	0.113664725237328	0.19890050434378	0.0248227649355444	0.386555129729127	1.94345977655745	0.386555129729127	1.5450911730216e-17	1	1.94345977655745	0.971729888278726	0.174077739408236
0.041176463099769	1.5N	1.5	33	0.113664711359019	0.198900540370217	0.0248227417214173	0.386555194626254	1.94345975082195	0.386555194626254	1.54508969281575e-17	1	1.94345975082195	0.971729875410977	0.1740777986488
0.043857745181607	1.5N	1.5	33	0.113664675526094	0.198900633388021	0.0248226817841627	0.386555362186163	1.94345968437446	0.386555362186163	1.54508587102013e-17	1	1.94345968437446	0.971729842187228	0.174077951603858
0.045662100456621	1.5N	1.5	33	0.113664647870611	0.198900705178004	0.0248226355253742	0.386555491506767	1.94345963309091	0.386555491506767	1.54508292140087e-17	1	1.94345963309091	0.971729816545454	0.17407806965263
0.046713623939827	1.5N	1.5	33	0.11366463034534	0.198900750671201	0.0248226062112719	0.386555573457003	1.94345960059252	0.386555573457003	1.54508105222966e-17	1	1.94345960059252	0.971729800296258	0.174078144459929
0.048248304648874	1.5N	1.5	33	0.113664602804441	0.19890082216345	0.024822560144386	0.38655570224121	1.94345954952138	0.38655570224121	1.54507811483626e-17	1	1.94345954952138	0.971729774760688	0.174078262019064
0.04975546856218	1.5N	1.5	33	0.113664573378175	0.198900898549647	0.024822510924063	0.386555839841197	1.94345949495401	0.386555839841197	1.54507497636108e-17	1	1.94345949495401	0.971729747477005	0.174078387625584
0.052995388562254	1.5N	1.5	33	0.113664501549871	0.198901085004376	0.0248223907799772	0.386556175715398	1.94345936175709	0.386556175715398	1.54506731548601e-17	1	1.94345936175709	0.971729680878547	0.174078694224399
0.056446281987163	1.5N	1.5	33	0.1136644109836	0.198901320098151	0.024822239295126	0.386556599206183	1.94345919381244	0.386556599206183	1.54505765613421e-17	1	1.94345919381244	0.971729596906221	0.174079080803025
0.06	1.5N	1.5	33	0.113664300891587	0.198901605874694	0.024822055152846	0.386557113994767	1.9434589896589	0.386557113994767	1.54504591430526e-17	1	1.9434589896589	0.971729494829452	0.174079550721848
0.060121886764384	1.5N	1.5	33	0.113664296791208	0.198901616518393	0.0248220482945079	0.386557133167968	1.94345898205519	0.386557133167968	1.54504547698149e-17	1	1.94345898205519	0.971729491027594	0.174079568223885
0.064036835392124	1.5N	1.5	33	0.113664152809396	0.198901990261616	0.0248218074710559	0.386557806415845	1.94345871505561	0.386557806415845	1.54503012071905e-17	1	1.94345871505561	0.971729357527807	0.17408018279056
0.068206713190965	1.5N	1.5	33	0.113663971267106	0.198902461496254	0.0248215038297774	0.386558655279715	1.9434583784022	0.386558655279715	1.54501075858762e-17	1	1.9434583784022	0.9717291892011	0.174080957666476
0.068493150684932	1.5N	1.5	33	0.113663957650822	0.198902496840132	0.0248214810559144	0.38655871894674	1.94345835315198	0.38655871894674	1.54500930636762e-17	1	1.94345835315198	0.97172917657599	0.174081015784218
0.070859042983811	1.5N	1.5	33	0.113663839227872	0.198902804229574	0.0248212829895643	0.386559272665152	1.94345813354639	0.386559272665152	1.54499667621254e-17	1	1.94345813354639	0.971729066773196	0.17408152124001
0.072648120348663	1.5N	1.5	33	0.113663742366142	0.198903055650329	0.0248211209870864	0.386559725563357	1.94345795392369	0.386559725563357	1.54498634566481e-17	1	1.94345795392369	0.971728976961843	0.174081934663243
0.077378738005116	1.5N	1.5	33	0.113663453752417	0.198903804782467	0.0248206382876675	0.386561075013768	1.94345741870817	0.386561075013768	1.54495556449634e-17	1	1.94345741870817	0.971728709354086	0.1740831664948
0.08	1.5N	1.5	33	0.113663272098925	0.198904276276396	0.0248203344848575	0.38656192433781	1.94345708184095	0.38656192433781	1.54493619099098e-17	1	1.94345708184095	0.971728540920474	0.174083941791538
0.082417398640578	1.5N	1.5	33	0.113663089849311	0.198904749309935	0.0248200296914606	0.386562776433422	1.94345674386626	0.386562776433422	1.54491675403557e-17	1	1.94345674386626	0.97172837193313	0.174084719618475
0.087784161047326	1.5N	1.5	33	0.113662631017182	0.198905940186474	0.0248192623710935	0.386564921602433	1.94345589297146	0.386564921602433	1.54486782006637e-17	1	1.94345589297146	0.971727946485731	0.174086677815381
0.091324200913242	1.5N	1.5	33	0.113662284282509	0.198906840087223	0.0248186825419573	0.386566542618628	1.94345524995075	0.386566542618628	1.54483084170884e-17	1	1.94345524995075	0.971727624975374	0.174088157545266
0.093469781318748	1.5N	1.5	33	0.113662055855778	0.198907432921276	0.0248183005666369	0.386567610503488	1.94345482632861	0.386567610503488	1.54480648083935e-17	1	1.94345482632861	0.971727413164306	0.174089132354639
0.093500390183254	1.5N	1.5	33	0.113662052493735	0.198907441646668	0.0248182949447019	0.386567626220706	1.94345482009361	0.386567626220706	1.54480612229136e-17	1	1.94345482009361	0.971727410046806	0.174089146701966
0.096496609297748	1.5N	1.5	33	0.113661708886841	0.198908333383886	0.0248177203841892	0.386569232520925	1.94345418286152	0.386569232520925	1.54476947826254e-17	1	1.94345418286152	0.971727091430758	0.174090612999696
0.099588842225281	1.5N	1.5	33	0.113661323058129	0.198909334663702	0.0248170752497723	0.386571036134294	1.94345346731903	0.386571036134294	1.54472833201785e-17	1	1.94345346731903	0.971726733659515	0.17409225941393
0.1	1.5N	1.5	33	0.113661269278338	0.198909474227099	0.0248169853282212	0.386571287530317	1.94345336758047	0.386571287530317	1.54472259678115e-17	1	1.94345336758047	0.971726683790237	0.174092488898878
0.10607375516116	1.5N	1.5	33	0.113660403346878	0.198911721305113	0.0248155375394697	0.386575335177972	1.94345176162344	0.386575335177972	1.54463025280298e-17	1	1.94345176162344	0.97172588081172	0.174096183765643
