seed	objective_rank	objective_rank_plus_ploidy	objective	objective_invivo	objective_invitro	objective_total	total_loglik	growth_loglik	ploidy_loglik	flow_loglik	objective_burden	objective_ploidy
seed129	15	15	19.43856366373	14.6047677732801	3.85838144204949	NA	-3.85838144204949	0.171994587664783	-3.09573681958207	-0.934639210132195	NA	NA
seed186	16	16	19.4397811093268	14.6047657933316	3.85813320298477	NA	-3.85813320298477	0.171950186387914	-3.09537028897103	-0.934713100401659	NA	NA
seed184	17	17	19.4421839139326	14.6047622482872	3.8576277666195	NA	-3.8576277666195	0.171886515639246	-3.09529980896089	-0.934214473297849	NA	NA
seed388	18	18	19.4425884831503	14.6047616363071	3.85748654734486	NA	-3.85748654734486	0.171905982804855	-3.09618012373643	-0.933212406413278	NA	NA
seed96	19	19	19.4467007250437	14.604756912149	3.85678137490871	NA	-3.85678137490871	0.171772844485642	-3.09519943438805	-0.933354785006303	NA	NA
seed287	20	20	19.4479767688195	14.6047556836164	3.85656163623185	NA	-3.85656163623185	0.171741630749781	-3.09517764102235	-0.933125625959289	NA	NA
seed278	21	21	19.4483560536847	14.6047553408437	3.85649772673109	NA	-3.85649772673109	0.171732402746772	-3.09517167780265	-0.933058451675212	NA	NA
seed162	22	22	19.4499358317827	14.6063779421794	3.85379432559126	NA	-3.85379432559126	0.171301946155128	-3.09549936722168	-0.929596904524712	NA	NA
seed458	23	23	19.4500392866027	14.6047539415008	3.85622131419171	NA	-3.85622131419171	0.171691657591597	-3.09514797618843	-0.932764995594876	NA	NA
seed372	24	24	19.4505779531151	14.6047535353861	3.85613521128016	NA	-3.85613521128016	0.171678672990248	-3.09514132641158	-0.932672557858828	NA	NA
seed217	25	25	19.4526985956482	14.6047521326098	3.85580642923034	NA	-3.85580642923034	0.171627685788578	-3.09511946077278	-0.932314654246133	NA	NA
seed209	26	26	19.456221130271	14.6047505066879	3.85529262849527	NA	-3.85529262849527	0.171542862922384	-3.09509819755979	-0.931737293857866	NA	NA
seed148	27	27	19.4563968539628	14.6047504493893	3.85526796305624	NA	-3.85526796305624	0.171538609609608	-3.09509763201123	-0.931708940654613	NA	NA
seed46	28	28	19.4569431644726	14.6047502862301	3.8551918336898	NA	-3.8551918336898	0.171525365410676	-3.09509617885745	-0.931621020243022	NA	NA
seed220	29	29	19.4587030405011	14.604749918959	3.85495212716562	NA	-3.85495212716562	0.171482437720383	-3.09509468268534	-0.931339882200665	NA	NA
seed50	30	30	19.45938201465	14.6048214359243	3.8548712993001	NA	-3.8548712993001	0.171467509020814	-3.09509531789994	-0.93124349042097	NA	NA
seed383	31	31	19.46044135213	14.6047498057401	3.85472332287539	NA	-3.85472332287539	0.17143952474215	-3.09509812260839	-0.931064725009153	NA	NA
seed139	32	32	19.4626142690185	14.6047500436921	3.85444796960137	NA	-3.85444796960137	0.171384927368255	-3.09510968615334	-0.930723210816285	NA	NA
seed58	33	33	19.4687155459046	14.6047534585803	3.85373653699906	NA	-3.85373653699906	0.171223022455453	-3.09519197206286	-0.929767587391645	NA	NA
seed345	34	34	19.4693262348531	14.6047569801279	3.85253431827987	NA	-3.85253431827987	0.170604064985006	-3.09620104068412	-0.926937342580759	NA	NA
seed36	35	35	19.4702514029772	14.604755122139	3.85357231951593	NA	-3.85357231951593	0.171179457606305	-3.09522654740808	-0.929525229714148	NA	NA
seed182	36	36	19.4714069135159	14.6047566436134	3.85345309275833	NA	-3.85345309275833	0.171145695517933	-3.09525701840763	-0.929341769868638	NA	NA
seed448	37	37	19.471615258617	14.6047569449135	3.85343201033145	NA	-3.85343201033145	0.17113950900417	-3.09526295148249	-0.929308567853128	NA	NA
seed37	38	38	19.4717852758184	14.6047572000522	3.85341281287296	NA	-3.85341281287296	0.171152498299647	-3.09476931424578	-0.929795996926829	NA	NA
seed164	39	39	19.4724043581096	14.6047581662247	3.85335336061876	NA	-3.85335336061876	0.171115783249	-3.095286712909	-0.929182430958755	NA	NA
seed291	40	40	19.4729395465109	14.6047590705864	3.85330113535139	NA	-3.85330113535139	0.17109941254505	-3.0953040426949	-0.929096505201542	NA	NA
seed267	41	41	19.4733115833889	14.5905137856298	3.85574091964082	NA	-3.85574091964082	0.171012608425877	-3.10701778363656	-0.919735744430138	NA	NA
seed229	42	42	19.4734281307397	14.6047599533516	3.85325428088385	NA	-3.85325428088385	0.171084257898058	-3.09532076749853	-0.929017771283374	NA	NA
seed172	43	43	19.4735949227903	14.6047602677409	3.85323847116516	NA	-3.85323847116516	0.171079036757876	-3.09532668185613	-0.928990826066902	NA	NA
seed166	44	44	19.4743482175683	14.604737601773	3.85315258720937	NA	-3.85315258720937	0.17104880643036	-3.0953511949902	-0.928850198649524	NA	NA
seed106	45	45	19.47449652901	14.6047620888366	3.85315471525275	NA	-3.85315471525275	0.171050370207366	-3.09536054883897	-0.928844536621147	NA	NA
seed391	46	46	19.4746755244991	14.6047624759781	3.85313844203126	NA	-3.85313844203126	0.171044586092886	-3.09536766893362	-0.928815359190527	NA	NA
seed189	47	47	19.4752612384393	14.6047638059985	3.85308605658262	NA	-3.85308605658262	0.171025430967992	-3.09539193782979	-0.928719549720819	NA	NA
seed185	48	48	19.4755480676421	14.6047644941411	3.85306090251396	NA	-3.85306090251396	0.171015918175424	-3.09540438459303	-0.928672436096356	NA	NA
seed57	49	49	19.4756859353205	14.6048432670311	3.85305608921676	NA	-3.85305608921676	0.171017271108842	-3.09546060316048	-0.928612757165126	NA	NA
seed443	50	50	19.4757164436756	14.6047649098547	3.85304629479808	NA	-3.85304629479808	0.171010291854401	-3.09541186963202	-0.928644717020457	NA	NA
seed468	51	51	19.4764807136735	14.6049045817115	3.85258567285546	NA	-3.85258567285546	0.172180175447378	-3.09713131520454	-0.927634533098298	NA	NA
seed380	52	52	19.4771609053111	14.6047291730179	3.85282211983376	NA	-3.85282211983376	0.170872433130621	-3.09580367531811	-0.927890877646271	NA	NA
seed297	53	53	19.4776107278709	14.6047702492068	3.85289075128993	NA	-3.85289075128993	0.170944653749921	-3.09550600284634	-0.928329402193506	NA	NA
seed360	54	54	19.477632704219	14.6047703189633	3.85288904946392	NA	-3.85288904946392	0.170943864999357	-3.09550721062921	-0.928325703834069	NA	NA
seed446	55	55	19.478172174956	14.6047722738384	3.85279152300595	NA	-3.85279152300595	0.170955636833785	-3.09648813748574	-0.927259022353998	NA	NA
seed412	56	56	19.478688781612	14.6047739124003	3.85281040420031	NA	-3.85281040420031	0.170905136592303	-3.09556876605819	-0.928146774734425	NA	NA
seed384	57	57	19.4787297421601	14.6047740618118	3.85280748396993	NA	-3.85280748396993	0.170903600472423	-3.09557129883083	-0.928139785611522	NA	NA
seed268	58	58	19.4788130252241	14.604774368047	3.8528015779929	NA	-3.8528015779929	0.170900468950594	-3.09557648374082	-0.928125563202674	NA	NA
seed364	59	59	19.4789435981373	14.6047517245518	3.85257763049076	NA	-3.85257763049076	0.170504035992649	-3.09647310448599	-0.926608561997413	NA	NA
seed31	60	60	19.4794903067075	14.6047770025923	3.85275054931455	NA	-3.85275054931455	0.170890011757043	-3.09518930116111	-0.928451259910478	NA	NA
seed414	61	61	19.4799997763854	14.6047791120403	3.85272232262248	NA	-3.85272232262248	0.17085458479644	-3.09565579167302	-0.9279211157459	NA	NA
seed469	62	62	19.4800561841223	14.6047793564446	3.85271879899502	NA	-3.85271879899502	0.170852341903201	-3.09565982902978	-0.927911311868443	NA	NA
seed190	63	63	19.4801119073179	14.6047795996833	3.85271534127744	NA	-3.85271534127744	0.170850120404421	-3.09566384268119	-0.927901619000672	NA	NA
seed175	64	64	19.480435561177	14.6047810486773	3.85269572344083	NA	-3.85269572344083	0.170837100807068	-3.09568766215568	-0.927845162092219	NA	NA
seed89	65	65	19.4808355936499	14.6047829286188	3.85267262005102	NA	-3.85267262005102	0.170820724507181	-3.09571834360323	-0.927775000954972	NA	NA
seed387	66	66	19.4813061897563	14.6047852745948	3.85264716964705	NA	-3.85264716964705	0.170801035913644	-3.09575629722566	-0.927691908335031	NA	NA
seed494	67	67	19.4815454163812	14.6047865264104	3.85263499417521	NA	-3.85263499417521	0.170790842948768	-3.09577640495016	-0.927649432173821	NA	NA
seed336	68	68	19.4819557758422	14.6047887728217	3.85261538519704	NA	-3.85261538519704	0.170773054238998	-3.09581224884033	-0.927576190595707	NA	NA
seed53	69	69	19.4820304196218	14.6047891954729	3.8526119992423	NA	-3.8526119992423	0.1707697758271	-3.09581895932094	-0.927562815748453	NA	NA
seed15	70	70	19.4820309279418	14.5954022561228	3.85939591191987	NA	-3.85939591191987	0.168440082260631	-3.09829766430831	-0.929538329872192	NA	NA
seed418	71	71	19.4822435979417	14.6047904273123	3.8526026488153	NA	-3.8526026488153	0.170760338218849	-3.09583845887689	-0.927524528157256	NA	NA
seed445	72	72	19.4822482116612	14.6047641065024	3.85258052860546	NA	-3.85258052860546	0.170500371378612	-3.09648367435802	-0.926597225626053	NA	NA
seed151	73	73	19.4826401288509	14.6047928203343	3.85258656995512	NA	-3.85258656995512	0.170742479801872	-3.09587609783177	-0.927452951925222	NA	NA
seed240	74	74	19.4828691251203	14.6045446309934	3.85256954593828	NA	-3.85256954593828	0.170720293434219	-3.09592421273	-0.92736562664249	NA	NA
seed149	75	75	19.4828763114395	14.5998174383455	3.85484114519008	NA	-3.85484114519008	0.170873014758187	-3.10458574029546	-0.921128419652802	NA	NA
seed405	76	76	19.482973032683	14.6022200421731	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed341	77	77	19.4831871755247	14.6047963546751	3.8525674047491	NA	-3.8525674047491	0.170717158358535	-3.09593113300536	-0.927353430102281	NA	NA
seed254	78	78	19.4835353222059	14.602782331696	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed6	79	79	19.4835852510859	14.604799111106	3.8525558559681	NA	-3.8525558559681	0.170698200916184	-3.0959736210388	-0.927280435845487	NA	NA
seed195	80	80	19.4837338268487	14.6048001825899	3.85255210162018	NA	-3.85255210162018	0.170691004430604	-3.09599003905269	-0.927253066998088	NA	NA
seed498	81	81	19.4837751546048	14.6048004849168	3.85255111320319	NA	-3.85255111320319	0.170688990639835	-3.09599466183343	-0.92724544200959	NA	NA
seed243	82	82	19.4839044307645	14.6048014429074	3.85254818188023	NA	-3.85254818188023	0.17068265704916	-3.09600928239058	-0.92722155653881	NA	NA
seed104	83	83	19.4839772729579	14.6048019910354	3.85254663914904	NA	-3.85254663914904	0.17067906513303	-3.09601762896409	-0.927208075317981	NA	NA
seed49	84	84	19.4840878829208	14.6048028350903	3.85254444997789	NA	-3.85254444997789	0.170673578411049	-3.09603045535463	-0.92718757303431	NA	NA
seed260	85	85	19.4841906412896	14.6048036321474	3.8525425853384	NA	-3.8525425853384	0.170668445607629	-3.09604253854138	-0.927168492404648	NA	NA
seed77	86	86	19.4844151248809	14.6048054179463	3.85253909626625	NA	-3.85253909626625	0.170657110858908	-3.09606951038338	-0.927126696741772	NA	NA
seed368	87	87	19.4844229357001	14.6048054812083	3.85253898964383	NA	-3.85253898964383	0.17065671341322	-3.0960704633509	-0.927125239706159	NA	NA
seed124	88	88	19.4844990517228	14.6037460612129	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed71	89	89	19.4845344086568	14.6037814181469	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed453	90	90	19.4845349836443	14.6048063972449	3.85253757221523	NA	-3.85253757221523	0.170650988942346	-3.09608424338993	-0.927104317767645	NA	NA
seed473	91	91	19.4845546390018	14.604806559595	3.85253734539434	NA	-3.85253734539434	0.170649980291312	-3.09608668195926	-0.927100643726393	NA	NA
seed188	92	92	19.484795510492	14.6048085904322	3.8525351091992	NA	-3.8525351091992	0.170637509134087	-3.09611709383431	-0.927055524498977	NA	NA
seed417	93	93	19.4848863030531	14.6048093762162	3.8525345338086	NA	-3.8525345338086	0.17063275441518	-3.09612881585906	-0.927038472364718	NA	NA
seed343	94	94	19.484936552328	14.604183561818	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed488	95	95	19.4851075629179	14.6048113395096	3.8525337702551	NA	-3.8525337702551	0.170621040102316	-3.09615799604726	-0.926996814310154	NA	NA
seed136	96	96	19.4851609042854	14.6044079137754	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed285	97	97	19.4852385785706	14.604450910837	3.85256993982954	NA	-3.85256993982954	0.169793729535391	-3.0960084246829	-0.926355244682026	NA	NA
seed442	98	98	19.4852456766032	14.6043900034433	3.85263794525601	NA	-3.85263794525601	0.170636771762724	-3.09689839756939	-0.926376319449342	NA	NA
seed283	99	99	19.4852508883774	14.6044130972449	3.85262006322857	NA	-3.85262006322857	0.170630095016009	-3.09678654083934	-0.92646361740524	NA	NA
seed250	100	100	19.4852532613754	14.6045002708655	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed194	101	101	19.4852614768234	14.6045084863135	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed398	102	102	19.4852651631264	14.6045121726165	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed94	103	103	19.4852668586538	14.6045138681439	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed482	104	104	19.485268614643	14.6045156241331	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed233	105	105	19.4852823291515	14.6045293386416	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed204	106	106	19.4852921431982	14.6048130316605	3.85253385217136	NA	-3.85253385217136	0.170611126254348	-3.09618302569874	-0.926961952726962	NA	NA
seed110	107	107	19.4853053465056	14.6044072253039	3.85268039329769	NA	-3.85268039329769	0.170652029694405	-3.09715547673109	-0.926176946261	NA	NA
seed1	108	108	19.4853312137446	14.6044809495235	3.85263253631709	NA	-3.85263253631709	0.169330562579667	-3.09590673342334	-0.926056365473414	NA	NA
seed222	109	109	19.4853327374149	14.604579746905	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed263	110	110	19.4853624116903	14.6048136892818	3.85253406140869	NA	-3.85253406140869	0.17060731746244	-3.09619272346404	-0.926948655407097	NA	NA
seed408	111	111	19.4853711701236	14.6046181796137	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed429	112	112	19.4853765726218	14.6048138227236	3.85253411570492	NA	-3.85253411570492	0.170606547545848	-3.09619468930117	-0.926945973949598	NA	NA
seed68	113	113	19.4853883378049	14.604632692614	3.85253791728691	NA	-3.85253791728691	0.170249833956093	-3.09605254587964	-0.926735205363362	NA	NA
seed193	114	114	19.4854033966196	14.6046504061097	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed358	115	115	19.4854037074635	14.6045271676943	3.85265881186521	NA	-3.85265881186521	0.169183715758396	-3.09587773549196	-0.92596479213164	NA	NA
seed12	116	116	19.485404967624	14.6046478949836	3.85253934473643	NA	-3.85253934473643	0.170182098009385	-3.0960198497023	-0.926701593043511	NA	NA
seed321	117	117	19.4854327814995	14.6048143554474	3.8525343717787	NA	-3.8525343717787	0.170603483704859	-3.09620253061774	-0.926935324865815	NA	NA
seed10	118	118	19.4854379413249	14.604684950815	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed290	119	119	19.485475014935	14.604722024425	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed362	120	120	19.485475069058	14.6047220785481	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed400	121	121	19.4854797320083	14.6047274438563	3.85253456024802	NA	-3.85253456024802	0.170596727769277	-3.09622174155514	-0.926909546462155	NA	NA
seed486	122	122	19.4854872826485	14.6047332893053	3.85253578594292	NA	-3.85253578594292	0.170676556707745	-3.0962616135135	-0.926950729137163	NA	NA
seed74	123	123	19.485489958945	14.6047369684351	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed223	124	124	19.4854922125507	14.6047392220408	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed413	125	125	19.4854949014306	14.6048156636454	3.85246150988129	NA	-3.85246150988129	0.170667285835003	-3.09827323972623	-0.924855555990062	NA	NA
seed83	126	126	19.4854949056331	14.6048156636454	3.85246151408376	NA	-3.85246151408376	0.17066822048581	-3.09830080472084	-0.924828929848736	NA	NA
seed444	127	127	19.4855081659198	14.6048156636454	3.85247477437048	NA	-3.85247477437048	0.170637273458163	-3.09739717497115	-0.925714872857499	NA	NA
seed248	128	128	19.4855097851524	14.6048156636454	3.85247639360311	NA	-3.85247639360311	0.170635474655527	-3.09734522557087	-0.925766642687766	NA	NA
seed122	129	129	19.4855158653064	14.6047628747965	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed219	130	130	19.4855176488837	14.6048156636454	3.85248425733441	NA	-3.85248425733441	0.170627878596568	-3.09712654588744	-0.925985590043531	NA	NA
seed396	131	131	19.4855181537454	14.6048156636454	3.85248476219605	NA	-3.85248476219605	0.170627439852196	-3.09711394935044	-0.925998252697807	NA	NA
seed91	132	132	19.4855327045812	14.6048156636454	3.85249931303187	NA	-3.85249931303187	0.170616380994275	-3.09679768039596	-0.92631801363018	NA	NA
seed51	133	133	19.4855366842024	14.6047836936925	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed265	134	134	19.4855615651883	14.6048156636454	3.85252817363894	NA	-3.85252817363894	0.170604888602471	-3.0959738669054	-0.927159195336004	NA	NA
seed282	135	135	19.4855627275098	14.6048156636454	3.85252933596044	NA	-3.85252933596044	0.170601542405854	-3.09606670426502	-0.927064174101277	NA	NA
seed4	136	136	19.4855641832872	14.6048156636454	3.85253079173782	NA	-3.85253079173782	0.170610922964732	-3.09580878045023	-0.927332934252325	NA	NA
seed365	137	137	19.4855645991244	14.6048156636454	3.85253120757509	NA	-3.85253120757509	0.17061134845337	-3.09579725482351	-0.927345301204953	NA	NA
seed495	138	138	19.4855648019245	14.6048156636454	3.85253141037517	NA	-3.85253141037517	0.170611545339575	-3.09579192673895	-0.927351028975801	NA	NA
seed337	139	139	19.4855683973721	14.6048156636454	3.85253500582274	NA	-3.85253500582274	0.170587843980215	-3.09607096826289	-0.927051881540061	NA	NA
seed320	140	140	19.4855686087092	14.6048153461246	3.85253553468064	NA	-3.85253553468064	0.170594223890521	-3.09622640801658	-0.926903350554586	NA	NA
seed2	141	220	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed3	142	298	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed5	143	460	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed7	144	476	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed8	145	484	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed9	146	493	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed11	147	149	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed13	148	166	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed14	149	175	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed16	150	192	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed17	151	200	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed19	152	213	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed20	153	221	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed21	154	228	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed22	155	237	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed23	156	243	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed24	157	253	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed25	158	260	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed26	159	268	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed27	160	273	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed28	161	283	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed29	162	290	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed30	163	299	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed32	164	320	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed33	165	328	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed35	166	344	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed38	167	367	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed39	168	373	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed40	169	381	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed41	170	388	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed42	171	394	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed44	172	413	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed45	173	418	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed47	174	435	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed48	175	445	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed52	176	462	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed54	177	463	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed55	178	464	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed56	179	465	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed59	180	466	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed60	181	467	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed61	182	468	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
