seed	objective_rank	objective_rank_plus_ploidy	objective	objective_invivo	objective_invitro	objective_total	total_loglik	growth_loglik	ploidy_loglik	flow_loglik	objective_burden	objective_ploidy
seed240	19	NA	18.9737710241206	14.118506573433	3.85294163080801	NA	-3.85294163080801	0.170732355940403	-3.09854362314087	-0.925130363607544	NA	NA
seed133	20	NA	18.9737965748299	14.1189384923444	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed412	21	NA	18.9738418859083	14.1189838034228	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed220	22	NA	18.973863898894	14.1190003143444	3.85254076467001	NA	-3.85254076467001	0.170573588006373	-3.09618290301493	-0.92693144966146	NA	NA
seed346	23	NA	18.9738828985392	14.1190248160537	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed110	24	NA	18.9738935887076	14.1190355062221	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed100	25	NA	18.9739072127777	14.1190491302922	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed120	26	NA	18.9739122462463	14.1190103506657	3.852579075701	NA	-3.852579075701	0.169709031066918	-3.09598866322911	-0.926299443538807	NA	NA
seed442	27	NA	18.9739165950778	14.1190585125923	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed367	28	NA	18.9739251342757	14.1189977545161	3.85260472856827	NA	-3.85260472856827	0.171462125577474	-3.09650581513217	-0.92756103901357	NA	NA
seed386	29	NA	18.9739532698839	14.1190951873984	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed21	30	NA	18.9739621711963	14.1191040887108	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed147	31	NA	18.9739764671673	14.1191183846818	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed325	32	NA	18.9739787117488	14.1191206292633	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed380	33	NA	18.9740022921802	14.11913854939	3.85254092291063	NA	-3.85254092291063	0.170572958845363	-3.09618181554479	-0.926932066211198	NA	NA
seed97	34	NA	18.9740140474168	14.1190575577461	3.85263387591501	NA	-3.85263387591501	0.171645352841896	-3.09657317432375	-0.92770605443315	NA	NA
seed423	35	NA	18.9740222841138	14.1191642016283	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed436	36	NA	18.9740228257295	14.119164743244	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed93	37	NA	18.9740250124581	14.1191669299726	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed6	38	NA	18.9740290724636	14.1191709899781	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed211	39	NA	18.9740304057581	14.1191723232726	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed225	40	NA	18.9740345575975	14.1185451629081	3.85316657480979	NA	-3.85316657480979	0.171116346492668	-3.09540655454083	-0.928876366761619	NA	NA
seed290	41	NA	18.9740373943215	14.1191846706025	3.85252990383944	NA	-3.85252990383944	0.170619042263334	-3.09626169775781	-0.92688724834496	NA	NA
seed87	42	NA	18.9740392842714	14.1191812017859	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed478	43	NA	18.974044032795	14.1191859503095	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed227	44	NA	18.974049077878	14.1191973456708	3.8525289123277	NA	-3.8525289123277	0.170608317982087	-3.09587967538882	-0.927257554920966	NA	NA
seed234	45	NA	18.9740498063713	14.1192566619917	3.85247032450007	NA	-3.85247032450007	0.170642880474825	-3.09755950989992	-0.925553695074978	NA	NA
seed32	46	NA	18.9740505947028	14.1191925122173	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed390	47	NA	18.974051087955	14.1191930054695	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed474	48	NA	18.9740529074146	14.1191948249291	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed332	49	NA	18.9740556897779	14.1191976072924	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed490	50	NA	18.9740571523415	14.119199069856	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed46	51	NA	18.9740591264807	14.1192010439953	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed344	52	NA	18.9740602387703	14.1192021562848	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed131	53	NA	18.9740687448305	14.119210662345	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed430	54	NA	18.9740716378919	14.1192135554064	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed248	55	NA	18.9740719524654	14.1192138699799	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed477	56	NA	18.9740740780327	14.1192892371175	3.85246202103569	NA	-3.85246202103569	0.170673552950435	-3.09845839820929	-0.924677175776831	NA	NA
seed213	57	NA	18.9740759167552	14.1192180833617	3.85253501351394	NA	-3.85253501351394	0.170597820633866	-3.09621710152861	-0.926915732619196	NA	NA
seed385	58	NA	18.9740774317587	14.1192193492732	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed337	59	NA	18.9740787902775	14.119220707792	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed349	60	NA	18.9740795146323	14.1192214321468	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed238	61	NA	18.9740818398771	14.1192237573916	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed183	62	NA	18.9740837901467	14.1192257076612	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed184	63	NA	18.9740852129131	14.1192327952553	3.85252959777821	NA	-3.85252959777821	0.170609463310086	-3.09584843517969	-0.927290625908605	NA	NA
seed468	64	NA	18.9740870649393	14.1192289824538	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed348	65	NA	18.9740874699816	14.1192293874961	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed231	66	NA	18.974090584236	14.1192325017505	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed311	67	NA	18.9740982730119	14.1192401905264	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed195	68	NA	18.9740983034237	14.1192402209382	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed92	69	NA	18.974099078206	14.1192409957205	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed244	70	NA	18.9741019996876	14.1192439172021	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed118	71	NA	18.9741022435204	14.1192499458932	3.85252947774763	NA	-3.85252947774763	0.170620927404669	-3.0962649754213	-0.926885429730998	NA	NA
seed66	72	NA	18.9741068731227	14.1192487906372	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed264	73	NA	18.9741111922476	14.1192531097621	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed104	74	NA	18.9741122349913	14.1192541525058	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed461	75	NA	18.9741123267898	14.1192542443043	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed454	76	NA	18.97411588781	14.1192578053245	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed370	77	NA	18.9741162194747	14.1192581369892	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed209	78	NA	18.9741166762996	14.1192644714068	3.85252938501323	NA	-3.85252938501323	0.170621338826147	-3.09626569085643	-0.926885032982946	NA	NA
seed65	79	NA	18.9741177874794	14.1192655896955	3.85252937790433	NA	-3.85252937790433	0.170621370382102	-3.09626574573171	-0.926885002554721	NA	NA
seed340	80	NA	18.9741179543448	14.1192598718593	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed473	81	NA	18.9741221505376	14.1192640680521	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed395	82	NA	18.9741262217089	14.1192681392234	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed327	83	NA	18.9741270664883	14.1192689840028	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed307	84	NA	18.9741274086513	14.1192693261658	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed182	85	NA	18.9741274345051	14.119269526291	3.85253508833452	NA	-3.85253508833452	0.170584267344647	-3.09621827164279	-0.926901084036378	NA	NA
seed419	86	NA	18.9741281691614	14.1192700866759	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed258	87	NA	18.9741307363817	14.1192726538962	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed38	88	NA	18.9741309419498	14.1192728594643	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed479	89	NA	18.9741311904622	14.1192731079767	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed331	90	NA	18.9741313797815	14.119273297296	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed176	91	NA	18.9741317532512	14.1192736707657	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed81	92	NA	18.9741324428963	14.1192743604108	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed312	93	NA	18.9741330543403	14.1192749718548	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed400	94	NA	18.9741338027083	14.1192757202228	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed215	95	NA	18.9741382955774	14.1193277940156	3.85248768168229	NA	-3.85248768168229	0.170624990968474	-3.09704370960323	-0.926068963047535	NA	NA
seed256	96	NA	18.9741419932845	14.119283910799	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed83	97	NA	18.9741440166635	14.119285934178	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed180	98	NA	18.9741443381065	14.119286255621	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed153	99	NA	18.9741447884468	14.1192867059613	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed254	100	NA	18.974145142047	14.1192870595615	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed166	101	NA	18.9741474865423	14.1192894040568	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed126	102	NA	18.974148743609	14.1192906611235	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed315	103	NA	18.9741501821314	14.1192920996459	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed232	104	NA	18.9741512428125	14.119293160327	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed467	105	NA	18.9741522802731	14.1192947064193	3.85253475397426	NA	-3.85253475397426	0.170598157894647	-3.09622543856808	-0.92690747330082	NA	NA
seed245	106	NA	18.9741532219578	14.1192951394723	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed103	107	NA	18.9741557522	14.1192976697145	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed197	108	NA	18.9741573593458	14.1193131951672	3.85252134429904	NA	-3.85252134429904	0.170621389104671	-3.09817209090056	-0.924970642503144	NA	NA
seed373	109	NA	18.974157773319	14.1192996908335	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed321	110	NA	18.9741605861959	14.1193025037104	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed255	111	NA	18.9741615085486	14.1193034260631	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed383	112	NA	18.9741628176144	14.1193047351289	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed466	113	NA	18.9741649797303	14.1193068972448	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed471	114	NA	18.9741657277176	14.1193096669114	3.85253324092661	NA	-3.85253324092661	0.170613098480343	-3.09575001094128	-0.927396328465676	NA	NA
seed372	115	NA	18.9741660309455	14.1193124387029	3.852530772363	NA	-3.852530772363	0.170610902343415	-3.09580933942738	-0.927332335279033	NA	NA
seed377	116	NA	18.9741682390642	14.1193277940156	3.85251762516903	NA	-3.85251762516903	0.170605180772497	-3.09647978856983	-0.926643017371704	NA	NA
seed121	117	NA	18.9741707338359	14.1193126513504	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed251	118	NA	18.9741709062354	14.1193128237499	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed61	119	NA	18.9741709934981	14.1193129110126	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed152	120	NA	18.9741717730878	14.1193136906023	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed296	121	NA	18.9741721359335	14.119314053448	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed85	122	NA	18.9741725190902	14.1193144366047	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed278	123	NA	18.9741739443945	14.119315861909	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed343	124	NA	18.9741743253371	14.1193162428516	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed157	125	NA	18.9741744475537	14.1193277940156	3.85252383365853	NA	-3.85252383365853	0.170601813253739	-3.09638468511289	-0.926740961799377	NA	NA
seed159	126	NA	18.9741753864347	14.1193174609372	3.85253510561798	NA	-3.85253510561798	0.17059668248851	-3.09622288060096	-0.926908907505535	NA	NA
seed378	127	NA	18.9741760508229	14.1193178162815	3.85253541466187	NA	-3.85253541466187	0.170595389915168	-3.09622064001002	-0.926910164567019	NA	NA
seed480	128	NA	18.9741784464932	14.1193203640077	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed128	129	NA	18.9741797560415	14.1193277940156	3.85252914214637	NA	-3.85252914214637	0.170608745080751	-3.09586801295716	-0.927269874269958	NA	NA
seed56	130	NA	18.9741799799556	14.1193277940156	3.85252936606049	NA	-3.85252936606049	0.170609115133954	-3.09585792052012	-0.927280560674323	NA	NA
seed177	131	NA	18.974180239106	14.1193277940156	3.85252962521087	NA	-3.85252962521087	0.170609502603663	-3.09584736534383	-0.927291762470701	NA	NA
seed67	132	NA	18.9741812894692	14.1193236764425	3.85253479314712	NA	-3.85253479314712	0.170419510055533	-3.09617073071717	-0.926783572485486	NA	NA
seed318	133	NA	18.9741813630436	14.1193277940156	3.85253074914849	NA	-3.85253074914849	0.170610877533879	-3.09581001198102	-0.927331614701351	NA	NA
seed444	134	NA	18.9741817551149	14.1193243889677	3.85253454626761	NA	-3.85253454626761	0.170529579231881	-3.09620226780219	-0.926861857697304	NA	NA
seed334	135	NA	18.9741825251393	14.1193277940156	3.85253191124421	NA	-3.85253191124421	0.170612006608409	-3.09577945681311	-0.92736446103951	NA	NA
seed107	136	NA	18.9741837594052	14.1193239649649	3.85253698957481	NA	-3.85253698957481	0.170675959994881	-3.09624560382524	-0.926967345744451	NA	NA
seed25	137	NA	18.9741838150713	14.1193257325858	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed252	138	NA	18.9741844883091	14.1193258033083	3.85253587140162	NA	-3.85253587140162	0.17062953312101	-3.09623168642751	-0.926933718095123	NA	NA
seed396	139	NA	18.97418516734	14.1193270848545	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed226	140	NA	18.9741853525359	14.1193277940156	3.85253473864077	NA	-3.85253473864077	0.170596549376529	-3.09622174155515	-0.926909546462154	NA	NA
seed146	141	NA	18.9741855610167	14.1193278356161	3.85253490552113	NA	-3.85253490552113	0.170635964813772	-3.096120893406	-0.927049976928902	NA	NA
seed222	142	NA	18.9741856122686	14.1193277940156	3.8525349983735	NA	-3.8525349983735	0.170596289643801	-3.09622174155515	-0.926909546462154	NA	NA
seed1	143	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed2	144	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed3	145	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed5	146	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed7	147	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed8	148	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed9	149	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed10	150	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed11	151	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed12	152	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed13	153	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed14	154	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed15	155	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed16	156	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed17	157	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed18	158	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed19	159	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed20	160	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed22	161	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed23	162	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed24	163	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed27	164	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed28	165	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed29	166	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed30	167	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed31	168	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed33	169	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed36	170	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed37	171	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed39	172	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed40	173	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed41	174	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed42	175	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed43	176	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed44	177	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed45	178	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed47	179	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
