result_group,pair,seed,n_rows,n_obs,n_pred_finite,all_pred_nan
fit_joint_multi_warmup_tsne_sigmaN0p1216_objmin_500seed_20260714_021540,fit_joint_tsne_vi_seed290_C01Sc02_vt_seed10,seed357,6,6,0,True
fit_joint_multi_warmup_tsne_sigmaN0p1216_objmin_500seed_20260714_021540,fit_joint_tsne_vi_seed311_C03Sc02_vt_seed10,seed18,6,6,0,True
fit_joint_multi_warmup_tsne_sigmaN0p1216_objmin_500seed_20260714_021540,fit_joint_tsne_vi_seed311_C03Sc02_vt_seed10,seed402,6,6,0,True
fit_joint_multi_warmup_tsne_sigmaN0p1216_objmin_500seed_20260714_021540,fit_joint_tsne_vi_seed311_C03Sc02_vt_seed10,seed255,6,6,0,True
fit_joint_multi_warmup_tsne_sigmaN0p1216_objmin_500seed_20260714_021540,fit_joint_tsne_vi_seed311_C03Sc02_vt_seed10,seed43,6,6,0,True
fit_joint_multi_warmup_tsne_sigmaN0p1216_objmin_500seed_20260714_021540,fit_joint_tsne_vi_seed311_C03Sc02_vt_seed10,seed34,6,6,0,True
fit_joint_multi_warmup_tsne_sigmaN0p1216_objmin_500seed_20260714_021540,fit_joint_tsne_vi_seed311_C03Sc02_vt_seed10,seed155,6,6,0,True
fit_joint_multi_warmup_tsne_sigmaN0p1216_objmin_500seed_20260714_021540,fit_joint_tsne_vi_seed311_C03Sc02_vt_seed10,seed264,6,6,0,True
fit_joint_multi_warmup_tsne_sigmaN0p1216_objmin_500seed_20260714_021540,fit_joint_tsne_vi_seed311_C03Sc02_vt_seed10,seed432,6,6,0,True
fit_joint_multi_warmup_tsne_sigmaN0p1216_objmin_500seed_20260714_021540,fit_joint_tsne_vi_seed311_C03Sc02_vt_seed10,seed200,6,6,0,True
fit_joint_multi_warmup_tsne_sigmaN0p1216_objmin_500seed_20260714_021540,fit_joint_tsne_vi_seed311_C03Sc02_vt_seed10,seed249,6,6,0,True
fit_joint_multi_warmup_tsne_sigmaN0p1216_objmin_500seed_20260714_021540,fit_joint_tsne_vi_seed322_C02Sc02_vt_seed10,seed54,6,6,0,True
fit_joint_multi_warmup_tsne_sigmaN0p1216_objmin_500seed_20260714_021540,fit_joint_tsne_vi_seed322_C02Sc02_vt_seed10,seed52,6,6,0,True
fit_joint_multi_warmup_tsne_sigmaN0p1216_objmin_500seed_20260714_021540,fit_joint_tsne_vi_seed322_C02Sc02_vt_seed10,seed80,6,6,0,True
fit_joint_multi_warmup_tsne_sigmaN0p1216_objmin_500seed_20260714_021540,fit_joint_tsne_vi_seed322_C02Sc02_vt_seed10,seed174,6,6,0,True
fit_joint_multi_warmup_tsne_sigmaN0p1216_objmin_500seed_20260714_021540,fit_joint_tsne_vi_seed322_C02Sc02_vt_seed10,seed336,6,6,0,True
fit_joint_multi_warmup_tsne_sigmaN0p1216_objmin_500seed_20260714_021540,fit_joint_tsne_vi_seed322_C02Sc02_vt_seed10,seed132,6,6,0,True
fit_joint_multi_warmup_tsne_sigmaN0p1216_objmin_500seed_20260714_021540,fit_joint_tsne_vi_seed322_C02Sc02_vt_seed10,seed433,6,6,0,True
fit_joint_multi_warmup_tsne_sigmaN0p1216_objmin_500seed_20260714_021540,fit_joint_tsne_vi_seed322_C02Sc02_vt_seed10,seed211,6,6,0,True
fit_joint_multi_warmup_tsne_sigmaN0p1216_objmin_500seed_20260714_021540,fit_joint_tsne_vi_seed322_C02Sc02_vt_seed10,seed438,6,6,0,True
fit_joint_multi_warmup_tsne_sigmaN0p1216_objmin_500seed_20260714_021540,fit_joint_tsne_vi_seed322_C02Sc02_vt_seed10,seed295,6,6,0,True
fit_joint_multi_warmup_tsne_sigmaN0p1216_objmin_500seed_20260714_021540,fit_joint_tsne_vi_seed366_C01Sc01_vt_seed10,seed472,6,6,0,True
fit_joint_multi_warmup_tsne_sigmaN0p1216_objmin_500seed_20260714_021540,fit_joint_tsne_vi_seed366_C01Sc01_vt_seed10,seed386,6,6,0,True
fit_joint_multi_warmup_tsne_sigmaN0p1216_objmin_500seed_20260714_021540,fit_joint_tsne_vi_seed366_C01Sc01_vt_seed10,seed494,6,6,0,True
fit_joint_multi_warmup_tsne_sigmaN0p1216_objmin_500seed_20260714_021540,fit_joint_tsne_vi_seed366_C01Sc01_vt_seed10,seed71,6,6,0,True
fit_joint_multi_warmup_tsne_sigmaN0p1216_objmin_500seed_20260714_021540,fit_joint_tsne_vi_seed366_C01Sc01_vt_seed10,seed178,6,6,0,True
fit_joint_multi_warmup_tsne_sigmaN0p1216_objmin_500seed_20260714_021540,fit_joint_tsne_vi_seed366_C01Sc01_vt_seed10,seed251,6,6,0,True
fit_joint_multi_warmup_tsne_sigmaN0p1216_objmin_500seed_20260714_021540,fit_joint_tsne_vi_seed366_C01Sc01_vt_seed10,seed53,6,6,0,True
fit_joint_multi_warmup_tsne_sigmaN0p1216_objmin_500seed_20260714_021540,fit_joint_tsne_vi_seed366_C01Sc01_vt_seed10,seed140,6,6,0,True
fit_joint_multi_warmup_tsne_sigmaN0p1216_objmin_500seed_20260714_021540,fit_joint_tsne_vi_seed366_C01Sc01_vt_seed10,seed276,6,6,0,True
fit_joint_multi_warmup_tsne_sigmaN0p1216_objmin_500seed_20260714_021540,fit_joint_tsne_vi_seed366_C01Sc01_vt_seed10,seed279,6,6,0,True
