oxygen_pct	cohort	ploidy_multiple	N_ref	ms_rate	proliferation_rate	death_rate	buffer_death_rate	buffer_death_per_division	misseg_nonviable_rate	boundary_dropped_rate	misseg_nonviable_division_prob	misseg_nonviable_daughters_per_division	misseg_nonviable_daughter_fraction	net_growth_rate
0.019166887081108	1.5N	1.5	33	0.0102350746656571	1.01799714627746	0.00353096280158106	0.576316768082208	0.566128078246234	0.576316768082208	0	0.566128078246234	0.566128078246234	0.283064039123117	1.01446618347588
0.02	1.5N	1.5	33	0.0102350678274378	1.0180025310418	0.00353088659865428	0.576319490400191	0.56612775786559	0.576319490400191	0	0.56612775786559	0.56612775786559	0.283063878932795	1.01447164444315
0.020414974629829	1.5N	1.5	33	0.0102350643272129	1.01800528723315	0.00353084759450208	0.576320883813204	0.566127593874874	0.576320883813204	0	0.566127593874874	0.566127593874874	0.283063796937437	1.01447443963865
0.021744333723725	1.5N	1.5	33	0.0102350526953819	1.01801444620006	0.00353071798319696	0.57632551417116	0.566127048906241	0.57632551417116	0	0.566127048906241	0.566127048906241	0.28306352445312	1.01448372821686
0.02283105022831	1.5N	1.5	33	0.0102350427150419	1.01802230438597	0.00353060678149512	0.576329486881665	0.566126581312265	0.576329486881665	0	0.566126581312265	0.566126581312265	0.283063290656132	1.01449169760448
0.02316025651082	1.5N	1.5	33	0.0102350396083589	1.01802475041111	0.00353057216798415	0.576330723465146	0.566126435759453	0.576330723465146	0	0.566126435759453	0.566126435759453	0.283063217879727	1.01449417824312
0.024668379747213	1.5N	1.5	33	0.0102350248840976	1.0180363429831	0.0035304081246637	0.576336584029989	0.566125745905276	0.576336584029989	0	0.566125745905276	0.566125745905276	0.283062872952638	1.01450593485844
0.026274707236874	1.5N	1.5	33	0.0102350083177787	1.01804938489493	0.00353022357659688	0.576343177225098	0.566124969747494	0.576343177225098	0	0.566124969747494	0.566124969747494	0.283062484873747	1.01451916131833
0.027985633732651	1.5N	1.5	33	0.0102349896789612	1.01806405721083	0.00353001596333745	0.576350594556867	0.56612409648945	0.576350594556867	0	0.56612409648945	0.56612409648945	0.283062048244725	1.0145340412475
0.029807970393632	1.5N	1.5	33	0.0102349687083783	1.01808056357884	0.00352978240539496	0.576358938939729	0.566123113983891	0.576358938939729	0	0.566123113983891	0.566123113983891	0.283061556991946	1.01455078117345
0.031724135715711	1.5N	1.5	33	0.0102349454243813	1.01809888902915	0.00352952311709872	0.576368202763265	0.566122023090394	0.576368202763265	0	0.566122023090394	0.566122023090394	0.283061011545197	1.01456936591205
0.031748971900214	1.5N	1.5	33	0.0102349451143313	1.01809913303795	0.00352951966466126	0.576368326112746	0.566122008564035	0.576368326112746	0	0.566122008564035	0.566122008564035	0.283061004282018	1.01456961337329
0.033816365334822	1.5N	1.5	33	0.0102349185686336	1.01812002317164	0.00352922409997647	0.576378886230609	0.566120764853514	0.576378886230609	0	0.566120764853514	0.566120764853514	0.283060382426757	1.01459079907167
0.03601838094324	1.5N	1.5	33	0.0102348887020479	1.01814352364987	0.00352889161725029	0.576390765650109	0.566119365552554	0.576390765650109	0	0.566119365552554	0.566119365552554	0.283059682776277	1.01461463203262
0.038363784899037	1.5N	1.5	33	0.0102348550991514	1.01816996020638	0.00352851761348767	0.576404128935605	0.566117791197422	0.576404128935605	0	0.566117791197422	0.566117791197422	0.283058895598711	1.0146414425929
0.04	1.5N	1.5	33	0.0102348305706026	1.01818925509938	0.00352824465666527	0.576413882007635	0.566116641990466	0.576413882007635	0	0.566116641990466	0.566116641990466	0.283058320995233	1.01466101044271
0.040861914201499	1.5N	1.5	33	0.010234817292561	1.01819969910389	0.00352809691399461	0.576419161109674	0.566116019889787	0.576419161109674	0	0.566116019889787	0.566116019889787	0.283058009944894	1.0146716021899
0.04352271384601	1.5N	1.5	33	0.0102347747564352	1.01823315214551	0.00352762370195884	0.576436070178123	0.566114026992268	0.576436070178123	0	0.566114026992268	0.566114026992268	0.283057013496134	1.01470552844355
0.045662100456621	1.5N	1.5	33	0.0102347388720999	1.01826136875488	0.00352722458636733	0.576450332043834	0.566112345741557	0.576450332043834	0	0.566112345741557	0.566112345741557	0.283056172870779	1.01473414416851
0.04635677641485	1.5N	1.5	33	0.0102347268991649	1.0182707822975	0.00352709143951262	0.576455089961778	0.566111784785905	0.576455089961778	0	0.566111784785905	0.566111784785905	0.283055892392952	1.01474369085799
0.049375384246021	1.5N	1.5	33	0.01023467305515	1.01831310999577	0.00352649277928887	0.57647648327101	0.566109262084826	0.57647648327101	0	0.566109262084826	0.566109262084826	0.283054631042413	1.01478661721648
0.052590554347978	1.5N	1.5	33	0.0102346124755492	1.01836072021629	0.00352581946537841	0.576500545462851	0.566106423802766	0.576500545462851	0	0.566106423802766	0.566106423802766	0.283053211901383	1.01483490075091
0.056015086239061	1.5N	1.5	33	0.0102345443178737	1.01841427039858	0.00352506222248474	0.576527608424707	0.566103230465407	0.576527608424707	0	0.566103230465407	0.566103230465407	0.283051615232703	1.0148892081761
0.059662612902085	1.5N	1.5	33	0.0102344676342812	1.01847449932066	0.00352421063195447	0.576558045033204	0.566099637661795	0.576558045033204	0	0.566099637661795	0.566099637661795	0.283049818830898	1.01495028868871
0.06	1.5N	1.5	33	0.0102344603294067	1.0184802356248	0.00352412953028899	0.576560943777309	0.56609929541108	0.576560943777309	0	0.56609929541108	0.56609929541108	0.28304964770554	1.01495610609451
0.063547655056929	1.5N	1.5	33	0.0102343813584086	1.01854223703384	0.00352325299323618	0.576592274141465	0.566095595427238	0.576592274141465	0	0.566095595427238	0.566095595427238	0.283047797713619	1.01501898404061
0.067685678967194	1.5N	1.5	33	0.0102342842905597	1.018618415977	0.00352217616919001	0.576630766153247	0.566091047549122	0.576630766153247	0	0.566091047549122	0.566091047549122	0.283045523774561	1.01509623980781
0.068493150684932	1.5N	1.5	33	0.0102342647306551	1.0186337625266	0.00352195925821543	0.576638520187501	0.566090131115637	0.576638520187501	0	0.566090131115637	0.566090131115637	0.283045065557818	1.01511180326839
0.072093158011036	1.5N	1.5	33	0.0102341750810455	1.01870408340095	0.00352096541353663	0.576674049247585	0.566085930786056	0.576674049247585	0	0.566085930786056	0.566085930786056	0.283042965393028	1.01518311798742
0.076787638261312	1.5N	1.5	33	0.010234052211444	1.01880041524607	0.00351960417859992	0.576722716323104	0.566080173989535	0.576722716323104	0	0.566080173989535	0.566080173989535	0.283040086994768	1.01528081106747
0.079310339289277	1.5N	1.5	33	0.0102339834132065	1.01885433066588	0.00351884242914764	0.576749952591784	0.566076950583158	0.576749952591784	0	0.566076950583158	0.566076950583158	0.283038475291579	1.01533548823673
0.08	1.5N	1.5	33	0.0102339642693562	1.01886933020523	0.00351863052097569	0.576757529611674	0.566076053634376	0.576757529611674	0	0.566076053634376	0.566076053634376	0.283038026817188	1.01535069968425
0.081787808336092	1.5N	1.5	33	0.0102339139735238	1.01890873162822	0.00351807390136667	0.576777432736552	0.566073697115992	0.576777432736552	0	0.566073697115992	0.566073697115992	0.283036848557996	1.01539065772685
0.087113573797613	1.5N	1.5	33	0.0102337584455388	1.01903051410123	0.00351635376576457	0.576838944915517	0.566066410115578	0.576838944915517	0	0.566066410115578	0.566066410115578	0.283033205057789	1.01551416033547
0.091324200913242	1.5N	1.5	33	0.0102336294770962	1.01913143433475	0.00351492861362491	0.576889914240454	0.566060367490308	0.576889914240454	0	0.566060367490308	0.566060367490308	0.283030183745154	1.01561650572113
0.092786136395874	1.5N	1.5	33	0.0102335834655684	1.01916742487597	0.00351442043895387	0.576908089930223	0.566058211682374	0.576908089930223	0	0.566058211682374	0.566058211682374	0.283029105841187	1.01565300443702
0.098828078472308	1.5N	1.5	33	0.0102333866015362	1.01932132818838	0.00351224777934757	0.576985806113701	0.566048987848772	0.576985806113701	0	0.566048987848772	0.566048987848772	0.283024493924386	1.01580908040904
0.1	1.5N	1.5	33	0.0102333471715285	1.01935213699319	0.00351181292895149	0.57700136220056	0.566047140395032	0.57700136220056	0	0.566047140395032	0.566047140395032	0.283023570197516	1.01584032406424
0.1017792418496	1.5N	1.5	33	0.0102332865374864	1.01939950287355	0.00351114443523871	0.577025277456479	0.566044299442878	0.577025277456479	0	0.566044299442878	0.566044299442878	0.283022149721439	1.01588835843831
0.10526345285957	1.5N	1.5	33	0.0102331651174955	1.01949431401919	0.00350980651403243	0.577073144822916	0.566038610404703	0.577073144822916	0	0.566038610404703	0.566038610404703	0.283019305202351	1.01598450750515
0.11211787863531	1.5N	1.5	33	0.0102329159357191	1.01968872437654	0.00350706388327462	0.577171283435251	0.566026935119977	0.577171283435251	0	0.566026935119977	0.566026935119977	0.283013467559988	1.01618166049326
0.11415525114155	1.5N	1.5	33	0.0102328392469309	1.01974851225968	0.00350622064007364	0.577201460793984	0.566023341887455	0.577201460793984	0	0.566023341887455	0.566023341887455	0.283011670943728	1.01624229161961
0.11941864311112	1.5N	1.5	33	0.0102326355940748	1.01990718235857	0.00350398324987942	0.577281539674324	0.566013799745328	0.577281539674324	0	0.566013799745328	0.566013799745328	0.283006899872664	1.01640319910869
0.12	1.5N	1.5	33	0.0102326126122175	1.0199250787733	0.0035037309381251	0.577290571018967	0.566012722927936	0.577290571018967	0	0.566012722927936	0.566012722927936	0.283006361463968	1.01642134783518
0.12424814440992	1.5N	1.5	33	0.0102324417428132	1.02005807948836	0.00350185611123599	0.577357684399425	0.566004716799081	0.577357684399425	0	0.566004716799081	0.566004716799081	0.283002358399541	1.01655622337713
0.12719481046273	1.5N	1.5	33	0.0102323201981034	1.02015262421364	0.00350052367135931	0.577405387355689	0.565999021764778	0.577405387355689	0	0.565999021764778	0.565999021764778	0.282999510882389	1.01665210054228
0.13547733743379	1.5N	1.5	33	0.0102319653671466	1.02042833461119	0.00349663943318127	0.57754447363543	0.565982395868581	0.57754447363543	0	0.565982395868581	0.565982395868581	0.282991197934291	1.01693169517801
0.13698630136986	1.5N	1.5	33	0.0102318986352996	1.02048013694289	0.0034959098704984	0.577570602009571	0.565979269072139	0.577570602009571	0	0.565979269072139	0.565979269072139	0.282989634536069	1.01698422707239
0.14	1.5N	1.5	33	0.0102317634420878	1.02058503613632	0.00349443274033982	0.57762350772768	0.565972934420453	0.57762350772768	0	0.565972934420453	0.565972934420453	0.282986467210227	1.01709060339598
0.14429919657395	1.5N	1.5	33	0.0102315661737927	1.02073798532267	0.00349227954185088	0.577700637831707	0.565963691112258	0.577700637831707	0	0.565963691112258	0.565963691112258	0.282981845556129	1.01724570578082
0.14671704697025	1.5N	1.5	33	0.0102314529607976	1.02082570166364	0.00349104497388756	0.577744866825305	0.565958386317818	0.577744866825305	0	0.565958386317818	0.565958386317818	0.282979193158909	1.01733465668975
0.15369550750187	1.5N	1.5	33	0.0102311170758186	1.02108567748731	0.0034873871772953	0.577875931869245	0.565942647723045	0.577875931869245	0	0.565942647723045	0.565942647723045	0.282971323861522	1.01759829031001
0.15862067857855	1.5N	1.5	33	0.010230871893909	1.02127519936512	0.00348472182420975	0.577971457341803	0.565931159104915	0.577971457341803	0	0.565931159104915	0.565931159104915	0.282965579552458	1.01779047754091
