oxygen_pct	cohort	ploidy_multiple	N_ref	ms_rate	proliferation_rate	death_rate	buffer_death_rate	buffer_death_per_division	misseg_nonviable_rate	boundary_dropped_rate	misseg_nonviable_division_prob	misseg_nonviable_daughters_per_division	misseg_nonviable_daughter_fraction	net_growth_rate
2.9774583180433e-05	1.5N	1.5	33	0.167181512497269	0.135385139914069	0.0230827158877855	0.270047348633984	1.9946601880043	0.270047348633984	1.52680068620163e-25	1	1.9946601880043	0.997330094002148	0.112302424026283
3.1713410616447e-05	1.5N	1.5	33	0.167181511380316	0.135385143611181	0.023082714432246	0.270047355977234	1.9946601877736	0.270047355977234	1.52680064842504e-25	1	1.9946601877736	0.9973300938868	0.112302429178935
3.3778488411833e-05	1.5N	1.5	33	0.16718151013977	0.135385147717388	0.0230827128156472	0.270047364133033	1.99466018751738	0.270047364133033	1.52680060646835e-25	1	1.99466018751738	0.997330093758689	0.112302434901741
3.5978037593869e-05	1.5N	1.5	33	0.167181508761954	0.135385152277958	0.0230827110201677	0.270047373191293	1.9946601872328	0.270047373191293	1.52680055986905e-25	1	1.9946601872328	0.997330093616402	0.11230244125779
3.8320814517336e-05	1.5N	1.5	33	0.167181507231679	0.135385157343167	0.0230827090260138	0.270047383251873	1.99466018691674	0.270047383251873	1.5268005081134e-25	1	1.99466018691674	0.997330093458371	0.112302448317153
4.0816145723365e-05	1.5N	1.5	33	0.167181505532075	0.135385162968854	0.0230827068112018	0.270047394425683	1.99466018656571	0.270047394425683	1.52680045063084e-25	1	1.99466018656571	0.997330093282853	0.112302456157652
4.3473965068183e-05	1.5N	1.5	33	0.167181503644405	0.135385169217038	0.0230827043513153	0.270047406835903	1.99466018617583	0.270047406835903	1.52680038678766e-25	1	1.99466018617583	0.997330093087913	0.112302464865723
4.6304853269565e-05	1.5N	1.5	33	0.167181501547859	0.1353851761566	0.0230827016192363	0.270047420619346	1.99466018574281	0.270047420619346	1.52680031588006e-25	1	1.99466018574281	0.997330092871403	0.112302474537364
4.932008002843e-05	1.5N	1.5	33	0.167181499219325	0.135385183864042	0.0230826985848462	0.270047435927962	1.99466018526187	0.270047435927962	1.52680023712633e-25	1	1.99466018526187	0.997330092630936	0.112302485279196
5.253164889326e-05	1.5N	1.5	33	0.167181496633133	0.135385192424332	0.0230826952146934	0.270047452930516	1.99466018472772	0.270047452930516	1.52680014965826e-25	1	1.99466018472772	0.99733009236386	0.112302497209639
5.5952345045953e-05	1.5N	1.5	33	0.167181493760771	0.13538520193184	0.0230826914716252	0.270047471814445	1.99466018413446	0.270047471814445	1.5268000525116e-25	1	1.99466018413446	0.997330092067231	0.112302510460215
5.9595786199338e-05	1.5N	1.5	33	0.167181490570575	0.135385212491377	0.0230826873143779	0.270047492787928	1.99466018347556	0.270047492787928	1.52679994461538e-25	1	1.99466018347556	0.99733009173778	0.112302525176999
6.3476476808975e-05	1.5N	1.5	33	0.167181487027375	0.135385224219353	0.0230826826971215	0.270047516082178	1.99466018274375	0.270047516082178	1.52679982478012e-25	1	1.99466018274375	0.997330091371874	0.112302541522232
6.7609865815062e-05	1.5N	1.5	33	0.16718148309211	0.135385237245059	0.0230826775689554	0.270047541953995	1.99466018193096	0.270047541953995	1.52679969168472e-25	1	1.99466018193096	0.997330090965479	0.112302559676103
7.2012408144308e-05	1.5N	1.5	33	0.167181478721398	0.13538525171209	0.0230826718733465	0.27004757068859	1.99466018102823	0.27004757068859	1.52679954386192e-25	1	1.99466018102823	0.997330090514116	0.112302579838744
7.6701630216624e-05	1.5N	1.5	33	0.167181473867056	0.135385267779933	0.0230826655475062	0.270047602602737	1.99466018002562	0.270047602602737	1.52679937968206e-25	1	1.99466018002562	0.997330090012808	0.112302602232427
8.1696199717392e-05	1.5N	1.5	33	0.167181468475567	0.13538528562572	0.0230826585216986	0.270047638048259	1.99466017891206	0.270047638048259	1.52679919733519e-25	1	1.99466017891206	0.997330089456029	0.112302627104022
8.7015999913095e-05	1.5N	1.5	33	0.167181462487496	0.135385305446185	0.0230826507184714	0.27004767741591	1.99466017767528	0.27004767741591	1.52679899481106e-25	1	1.99466017767528	0.99733008883764	0.112302654727714
9.2682208806143e-05	1.5N	1.5	33	0.167181455836829	0.13538532745983	0.0230826420518021	0.27004772113968	1.99466017630165	0.27004772113968	1.52679876987699e-25	1	1.99466017630165	0.997330088150826	0.112302685408027
9.8717383444018e-05	1.5N	1.5	33	0.167181448450248	0.135385351909332	0.0230826324261499	0.270047769701583	1.99466017477603	0.270047769701583	1.52679852005323e-25	1	1.99466017477603	0.997330087388013	0.112302719483183
0.00010514554971835	1.5N	1.5	33	0.167181440246323	0.135385379064226	0.0230826217354026	0.270047823636964	1.99466017308158	0.270047823636964	1.52679824258564e-25	1	1.99466017308158	0.997330086540792	0.112302757328823
0.00011199229801147	1.5N	1.5	33	0.167181431134612	0.135385409223865	0.0230826098617066	0.270047883540409	1.99466017119965	0.270047883540409	1.52679793441531e-25	1	1.99466017119965	0.997330085599825	0.112302799362158
0.00011928488507108	1.5N	1.5	33	0.167181421014667	0.135385442720729	0.0230825966741683	0.27004795007229	1.99466016910947	0.27004795007229	1.52679759214487e-25	1	1.99466016910947	0.997330084554736	0.112302846046561
0.0001270523425188	1.5N	1.5	33	0.167181409774924	0.135385479924087	0.0230825820274108	0.270048023966054	1.99466016678801	0.270048023966054	1.52679721200099e-25	1	1.99466016678801	0.997330083394005	0.112302897896676
0.00013532559242436	1.5N	1.5	33	0.167181397291475	0.135385521244066	0.0230825657599715	0.270048106036301	1.99466016420967	0.270048106036301	1.52679678979279e-25	1	1.99466016420967	0.997330082104835	0.112302955484095
0.00014413757040562	1.5N	1.5	33	0.1671813834267	0.135385567136175	0.0230825476925228	0.270048197187766	1.99466016134603	0.270048197187766	1.52679632086569e-25	1	1.99466016134603	0.997330080673016	0.112303019443652
0.00015352335674458	1.5N	1.5	33	0.167181368027753	0.135385618106322	0.023082527625895	0.270048298425292	1.99466015816552	0.270048298425292	1.52679580004998e-25	1	1.99466015816552	0.99733007908276	0.112303090480426
0.00016352031604109	1.5N	1.5	33	0.167181350924874	0.135385674716395	0.0230825053388813	0.270048410864907	1.99466015463308	0.270048410864907	1.52679522160393e-25	1	1.99466015463308	0.997330077316538	0.112303169377513
0.00016876032301401	1.5N	1.5	33	0.167181341676329	0.135385705328811	0.0230824932869822	0.270048471667659	1.99466015272287	0.270048471667659	1.52679490880337e-25	1	1.99466015272287	0.997330076361436	0.112303212041828
0.00017416824596055	1.5N	1.5	33	0.167181331929519	0.135385737590453	0.0230824805857995	0.270048535746125	1.99466015070976	0.270048535746125	1.52679457915043e-25	1	1.99466015070976	0.997330075354878	0.112303257004654
0.00018550953566743	1.5N	1.5	33	0.167181310832282	0.135385807421608	0.0230824530937842	0.27004867444561	1.99466014635231	0.27004867444561	1.52679386560669e-25	1	1.99466014635231	0.997330073176153	0.112303354327824
0.00019758933457561	1.5N	1.5	33	0.167181287400584	0.135385884979659	0.0230824225597795	0.270048828492347	1.99466014151269	0.270048828492347	1.52679307310615e-25	1	1.99466014151269	0.997330070756346	0.112303462419879
0.00021045573208712	1.5N	1.5	33	0.167181261376113	0.135385971119582	0.023082388647199	0.270048999584501	1.99466013613756	0.270048999584501	1.52679219291173e-25	1	1.99466013613756	0.997330068068778	0.112303582472383
0.000224159949035	1.5N	1.5	33	0.167181232471973	0.135386066790953	0.0230823509822162	0.270049189608128	1.99466013016764	0.270049189608128	1.5267912153195e-25	1	1.99466013016764	0.997330065083822	0.112303715808737
0.00023875654159218	1.5N	1.5	33	0.167181200369524	0.135386173048414	0.0230823091496449	0.27004940065797	1.99466012353714	0.27004940065797	1.52679012955169e-25	1	1.99466012353714	0.997330061768569	0.112303863898769
0.00025430361845844	1.5N	1.5	33	0.167181164714866	0.135386291063296	0.0230822626883637	0.270049635060537	1.99466011617294	0.270049635060537	1.52678892363782e-25	1	1.99466011617294	0.997330058086472	0.112304028374932
0.00027086307218974	1.5N	1.5	33	0.167181125114941	0.135386422136528	0.0230822110862349	0.270049895399752	1.99466010799387	0.270049895399752	1.52678758428273e-25	1	1.99466010799387	0.997330053996937	0.112304211050293
0.0002885008255911	1.5N	1.5	33	0.167181081133198	0.13538656771298	0.0230821537744609	0.270050184545426	1.99466009890976	0.270050184545426	1.52678609671994e-25	1	1.99466009890976	0.997330049454878	0.11230441393852
0.00030728709415376	1.5N	1.5	33	0.167181032284784	0.135386729397382	0.0230820901213171	0.270050505684891	1.99466008882044	0.270050505684891	1.52678444454887e-25	1	1.99466008882045	0.997330044410223	0.112304639276065
0.00032729666558145	1.5N	1.5	33	0.167180978031194	0.135386908972009	0.0230820194251917	0.270050862358123	1.99466007761471	0.270050862358123	1.52678260955385e-25	1	1.99466007761471	0.997330038807355	0.112304889546817
0.00033752064602801	1.5N	1.5	33	0.167180949439725	0.135387003607062	0.0230819821687143	0.270051050323371	1.99466007170931	0.270051050323371	1.526781642514e-25	1	1.99466007170931	0.997330035854657	0.112305021438347
0.00034860919751851	1.5N	1.5	33	0.167180917774338	0.135387108416325	0.0230819409068556	0.27005125849675	1.99466006516901	0.27005125849675	1.52678057150338e-25	1	1.99466006516901	0.997330032584505	0.112305167509469
0.00037130953466514	1.5N	1.5	33	0.167180850849949	0.135387329928794	0.0230818537008786	0.270051698467384	1.99466005134614	0.270051698467384	1.52677830792687e-25	1	1.99466005134614	0.997330025673069	0.112305476227915
0.0003954880465422	1.5N	1.5	33	0.167180776520257	0.135387575951106	0.0230817568460959	0.270052187119734	1.9946600359937	0.270052187119734	1.52677579386688e-25	1	1.9946600359937	0.997330017996851	0.112305819105011
0.00042124098725023	1.5N	1.5	33	0.167180693965861	0.135387849195084	0.0230816492750213	0.270052729840042	1.99466001894244	0.270052729840042	1.52677300160378e-25	1	1.99466001894244	0.99733000947122	0.112306199920063
0.00044867087865477	1.5N	1.5	33	0.167180602276692	0.135388152672557	0.0230815298020905	0.270053332610434	1.99466000000437	0.270053332610434	1.52676990035001e-25	1	1.99466000000437	0.997330000002184	0.112306622870466
0.00047788691852358	1.5N	1.5	33	0.167180500441986	0.135388489728548	0.0230813971106052	0.270054002074821	1.99465997897069	0.270054002074821	1.52676645591045e-25	1	1.99465997897069	0.997329989485347	0.112307092617943
0.00050900541524044	1.5N	1.5	33	0.16718038733914	0.135388864078125	0.0230812497382351	0.270054745612097	1.99465995560952	0.270054745612097	1.52676263030512e-25	1	1.99465995560952	0.997329977804762	0.11230761433989
0.00054215025082615	1.5N	1.5	33	0.167180261721336	0.135389279847322	0.023081086060918	0.270055571417424	1.9946599296633	0.270055571417424	1.5267583813502e-25	1	1.9946599296633	0.997329964831648	0.112308193786404
0.00057745337411	1.5N	1.5	33	0.167180122203804	0.135389741618591	0.0230809042749823	0.270056488592497	1.99465990084595	0.270056488592497	1.52675366219248e-25	1	1.99465990084595	0.997329950422975	0.112308837343608
0.00061505532601506	1.5N	1.5	33	0.167179967248551	0.13539025448127	0.0230807023772956	0.270057507245792	1.99465986883977	0.270057507245792	1.52674842079239e-25	1	1.99465986883977	0.997329934419883	0.112309552103974
0.00065510579904834	1.5N	1.5	33	0.167179795147417	0.135390824087635	0.0230804781432217	0.270058638603889	1.99465983329186	0.270058638603889	1.52674259934961e-25	1	1.99465983329186	0.99732991664593	0.112310345944413
0.00069776423322324	1.5N	1.5	33	0.167179604003242	0.135391456715135	0.0230802291021457	0.270059895135087	1.9946597938103	0.270059895135087	1.52673613366508e-25	1	1.9946597938103	0.997329896905149	0.112311227612989
0.00074320045078655	1.5N	1.5	33	0.167179391708959	0.135392159335513	0.0230799525102978	0.270061290686688	1.99465974995977	0.270061290686688	1.52672895243223e-25	1	1.99465974995977	0.997329874979884	0.112312206825216
0.00079159533227697	1.5N	1.5	33	0.16717915592437	0.135392939691553	0.0230796453205812	0.270062840637429	1.99465970125678	0.270062840637429	1.52672097644972e-25	1	1.99465970125678	0.997329850628388	0.112313294370972
0.00084314153660633	1.5N	1.5	33	0.167178894050359	0.135393806382302	0.0230793041490731	0.270064562066757	1.99465964716432	0.270064562066757	1.52671211774674e-25	1	1.99465964716432	0.997329823582161	0.112314502233229
0.00084380161507004	1.5N	1.5	33	0.1671788906261	0.135393817715054	0.0230792996879814	0.270064584575973	1.99465964645701	0.270064584575973	1.52671200190925e-25	1	1.99465964645701	0.997329823228503	0.112314518027072
0.0008980442680303	1.5N	1.5	33	0.167178603200242	0.135394768957708	0.0230789252378338	0.270066473942781	1.99465958708596	0.270066473942781	1.52670227861136e-25	1	1.99465958708596	0.997329793542981	0.112315843719874
0.00095652209306187	1.5N	1.5	33	0.16717828016796	0.135395838023691	0.0230785044136201	0.270068597330973	1.99465952035924	0.270068597330973	1.52669135051108e-25	1	1.99465952035924	0.997329760179622	0.112317333610071
0.0010188078105795	1.5N	1.5	33	0.167177921392747	0.135397025358818	0.0230780370420523	0.270070955625899	1.99465944624839	0.270070955625899	1.52667921289342e-25	1	1.99465944624839	0.997329723124193	0.112318988316766
0.0010851493785944	1.5N	1.5	33	0.167177522919893	0.135398344043842	0.023077517976739	0.270073574808499	1.99465936393616	0.270073574808499	1.52666573185352e-25	1	1.99465936393616	0.997329681968079	0.112320826067103
0.0011558109013651	1.5N	1.5	33	0.167177080357168	0.135399808605523	0.0230769415028069	0.270076483731745	1.99465927251487	0.270076483731745	1.5266507586536e-25	1	1.99465927251487	0.997329636257436	0.112322867102716
0.0012310736807912	1.5N	1.5	33	0.167176588826432	0.135401435176303	0.0230763012742255	0.270079714437773	1.99465917097635	0.270079714437773	1.52663412807789e-25	1	1.99465917097635	0.997329585488177	0.112325133902077
0.0013112373362691	1.5N	1.5	33	0.167176042909882	0.135403241671576	0.0230755902442501	0.270083302509964	1.99465905820082	0.270083302509964	1.52661565660479e-25	1	1.99465905820082	0.99732952910041	0.112327651427326
0.0013966209974703	1.5N	1.5	33	0.167175436590377	0.135405247986472	0.0230748005882336	0.270087287463783	1.99465893294452	0.270087287463783	1.52659514037551e-25	1	1.99465893294452	0.997329466472258	0.112330447398238
0.0014875645747892	1.5N	1.5	33	0.167174763185142	0.135407476214299	0.0230739236179787	0.270091713180634	1.99465879382597	0.270091713180634	1.52657235293684e-25	1	1.99465879382597	0.997329396912987	0.112333552596321
0.0015844301125188	1.5N	1.5	33	0.167174015272168	0.135409950889022	0.0230729496867129	0.270096628389435	1.99465863931077	0.270096628389435	1.52654704273225e-25	1	1.99465863931077	0.997329319655384	0.112337001202309
0.0016876032301401	1.5N	1.5	33	0.16717318460846	0.135412699254379	0.0230718680836716	0.270102087201123	1.99465846769456	0.270102087201123	1.52651893031363e-25	1	1.99465846769456	0.997329233847279	0.112340831170707
0.001797494657465	1.5N	1.5	33	0.167172262039262	0.135415751562568	0.0230706669171693	0.270108149701862	1.99465827708425	0.270108149701862	1.52648770524188e-25	1	1.99465827708425	0.997329138542127	0.112345084645399
0.0019145418697422	1.5N	1.5	33	0.167171237397249	0.135419141405712	0.0230693329849193	0.270114882611347	1.99465806537711	0.270114882611347	1.52645302264153e-25	1	1.99465806537711	0.997329032688556	0.112349808420793
0.0020392108292356	1.5N	1.5	33	0.167170099390581	0.135422906083663	0.0230678516302349	0.270122360013291	1.99465783023747	0.270122360013291	1.52641449937035e-25	1	1.99465783023747	0.997328915118734	0.112355054453428
0.0021719978402101	1.5N	1.5	33	0.1671688354786	0.135427087012094	0.0230662065826038	0.270130664165901	1.99465756907093	0.270130664165901	1.52637170976057e-25	1	1.99465756907093	0.997328784535464	0.112360880429491
0.0023134315247069	1.5N	1.5	33	0.167167431733795	0.13543173017525	0.0230643797809727	0.270139886401039	1.99465727899567	0.270139886401039	1.52632418088301e-25	1	1.99465727899567	0.997328639497834	0.112367350394277
0.0024640749269759	1.5N	1.5	33	0.167165872688531	0.135436886628153	0.02306235117791	0.270150128121604	1.99465695681053	0.270150128121604	1.52627138728033e-25	1	1.99465695681053	0.997328478405267	0.112374535450243
0.0026245277549422	1.5N	1.5	33	0.167164141164863	0.135442613053625	0.0230600985226318	0.270161501907747	1.99465659895962	0.270161501907747	1.52621274510871e-25	1	1.99465659895962	0.99732829947981	0.112382514530993
0.002795428767629	1.5N	1.5	33	0.167162218085568	0.135448972379986	0.0230575971206757	0.270174132743576	1.99465620149288	0.270174132743576	1.52614760562076e-25	1	1.99465620149288	0.99732810074644	0.11239137525931
0.0029774583180433	1.5N	1.5	33	0.167160082264345	0.135456034465931	0.0230548195677905	0.270188159377256	1.99465576002236	0.270188159377256	1.52607524791417e-25	1	1.99465576002236	0.997327880011178	0.11240121489814
0.0031713410616447	1.5N	1.5	33	0.167157710172866	0.135463876859751	0.0230517354553761	0.27020373582871	1.99465526967354	0.27020373582871	1.5259948708618e-25	1	1.99465526967354	0.997327634836769	0.112412141404375
0.0033752064602801	1.5N	1.5	33	0.167155110085411	0.135472471922382	0.0230483557573372	0.270220807195223	1.994654732144	0.270220807195223	1.52590675023017e-25	1	1.994654732144	0.997327366071998	0.112424116165045
0.0033778488411833	1.5N	1.5	33	0.167155075682167	0.135472585640781	0.0230483110445572	0.270221033060589	1.99465472503128	0.270221033060589	1.52590558412918e-25	1	1.99465472503128	0.997327362515641	0.112424274596224
0.0035978037593869	1.5N	1.5	33	0.167152149775543	0.135482256351763	0.0230445089057017	0.270240240829737	1.99465412007969	0.270240240829737	1.52580639817341e-25	1	1.99465412007969	0.997327060039845	0.112437747446061
0.0038320814517336	1.5N	1.5	33	0.167148900229822	0.135492995031677	0.0230402875199116	0.270261569738112	1.99465344813528	0.270261569738112	1.52569621310577e-25	1	1.99465344813528	0.997326724067642	0.112452707511766
0.0040816145723365	1.5N	1.5	33	0.167145291261573	0.135504919359532	0.0230356008387049	0.270285253503981	1.99465270177268	0.270285253503981	1.52557380628484e-25	1	1.99465270177268	0.997326350886341	0.112469318520828
0.0043473965068183	1.5N	1.5	33	0.167141283134396	0.135518159920614	0.0230303977977922	0.270311551476196	1.99465187274196	0.270311551476196	1.52543781849169e-25	1	1.99465187274196	0.997325936370978	0.112487762122822
0.0046304853269565	1.5N	1.5	33	0.167136831723041	0.135532861607801	0.023024621780514	0.270340751416576	1.99465095187671	0.270340751416576	1.52528673851967e-25	1	1.99465095187671	0.997325475938357	0.112508239827287
0.004932008002843	1.5N	1.5	33	0.167131888029666	0.135549185171727	0.0230182100261653	0.270373172577689	1.99464992899186	0.270373172577689	1.52511888599091e-25	1	1.99464992899186	0.997324964495928	0.112530975145561
0.005253164889326	1.5N	1.5	33	0.167126397646995	0.135567308934806	0.0230110929780851	0.270409169105863	1.99464879276981	0.270409169105863	1.52493239218772e-25	1	1.99464879276981	0.997324396384905	0.112556215956721
0.0055952345045953	1.5N	1.5	33	0.167120300162625	0.135587430685513	0.0230031935660429	0.270449133801861	1.99464753063395	0.270449133801861	1.52472517866048e-25	1	1.99464753063395	0.997323765316977	0.11258423711947
0.0059595786199338	1.5N	1.5	33	0.167113528498083	0.135609769770664	0.0229944264171208	0.270493502274439	1.99464612860772	0.270493502274439	1.52449493334281e-25	1	1.99464612860772	0.997323064303859	0.112615343353543
0.0063476476808975	1.5N	1.5	33	0.167106008175576	0.135634569404961	0.0229846969889773	0.270542757524923	1.99464457115774	0.270542757524923	1.52423908387025e-25	1	1.99464457115774	0.997322285578872	0.112649872415983
0.0067609865815062	1.5N	1.5	33	0.167097656504622	0.135662099218545	0.0229739006191056	0.270597435003909	1.99464284101921	0.270597435003909	1.52395476775861e-25	1	1.99464284101921	0.997321420509605	0.11268819859944
0.0072012408144308	1.5N	1.5	33	0.167088381679935	0.13569265806489	0.0229619214834834	0.270658128184282	1.99464091900131	0.270658128184282	1.52363879905307e-25	1	1.99464091900131	0.997320459500654	0.112730736581406
0.0076701630216624	1.5N	1.5	33	0.167078081781036	0.135726577112879	0.0229486314578787	0.27072549469776	1.99463878377046	0.27072549469776	1.5232876310068e-25	1	1.99463878377046	0.997319391885228	0.112777945655001
0.0081696199717392	1.5N	1.5	33	0.16706664366307	0.13576422324849	0.022933888875055	0.270800263085213	1.99463641160871	0.270800263085213	1.52289731428884e-25	1	1.99463641160871	0.997318205804357	0.112830334373435
0.0084380161507004	1.5N	1.5	33	0.16706030144512	0.135785087689576	0.0229257216833634	0.270841701398656	1.99463509584969	0.270841701398656	1.52268073636303e-25	1	1.99463509584969	0.997317547924847	0.112859366006212
0.0087015999913095	1.5N	1.5	33	0.167053941727247	0.135806002812897	0.0229175371712515	0.270883240213765	1.99463377614439	0.270883240213765	1.5224634501524e-25	1	1.99463377614439	0.997316888072193	0.112888465641646
0.0092682208806143	1.5N	1.5	33	0.167039836558122	0.13585236570515	0.022899403415645	0.270975319416271	1.99463084805153	0.270975319416271	1.52198113791705e-25	1	1.99463084805153	0.997315424025766	0.112952962289505
0.0098717383444018	1.5N	1.5	33	0.167024173413653	0.135903809878652	0.0228792967170894	0.271077489410806	1.99462759471461	0.271077489410806	1.52144491602829e-25	1	1.99462759471461	0.997313797357303	0.113024513161562
0.010514554971835	1.5N	1.5	33	0.167006780552576	0.135960886261422	0.0228570065033398	0.271190844059239	1.99462397985403	0.271190844059239	1.52084869585599e-25	1	1.99462397985403	0.997311989927014	0.113103879758082
0.011199229801147	1.5N	1.5	33	0.166987467382125	0.136024204130456	0.0228323006692988	0.271316593024469	1.99461996310787	0.271316593024469	1.52018568727496e-25	1	1.99461996310787	0.997309981553936	0.113191903461158
0.011928488507108	1.5N	1.5	33	0.166966022407456	0.136094436970187	0.0228049235926552	0.271456073385206	1.99461549956425	0.271456073385206	1.51944831493697e-25	1	1.99461549956425	0.997307749782127	0.113289513377532
0.01270523425188	1.5N	1.5	33	0.166942210962389	0.136172328843977	0.0227745940177541	0.271610762264813	1.99461053923824	0.271610762264813	1.51862812398983e-25	1	1.99461053923824	0.997305269619121	0.113397734826223
0.013532559242436	1.5N	1.5	33	0.166915772699172	0.136258701305436	0.0227410028117673	0.27178229052632	1.99460502648632	0.27178229052632	1.51771567382428e-25	1	1.99460502648632	0.997302513243158	0.113517698493669
0.014413757040562	1.5N	1.5	33	0.166886418812935	0.136354460872889	0.0227038106013911	0.271972457578574	1.99459889935034	0.271972457578574	1.51670041823133e-25	1	1.99459889935034	0.997299449675168	0.113650650271498
0.015352335674458	1.5N	1.5	33	0.166853828974358	0.136460607085202	0.0226626453035584	0.272183247327981	1.99459208882192	0.272183247327981	1.51557057012878e-25	1	1.99459208882192	0.997296044410962	0.113797961781644
0.016352031604109	1.5N	1.5	33	0.166817647941792	0.136578241149901	0.0226170995702189	0.272416845295556	1.99458451801679	0.272416845295556	1.51431294876483e-25	1	1.99458451801679	0.997292259008393	0.113961141579682
0.016876032301401	1.5N	1.5	33	0.166798089255877	0.136641740316538	0.0225925464587602	0.272542939941017	1.99458042110453	0.272542939941017	1.51363168099548e-25	1	1.99458042110453	0.997290210552267	0.114049193857778
0.017416824596055	1.5N	1.5	33	0.16677748182172	0.13670857518474	0.0225667281753247	0.272675656899008	1.99457610124699	0.272675656899008	1.51291280702772e-25	1	1.99457610124699	0.997288050623494	0.114141847009415
0.018550953566743	1.5N	1.5	33	0.166732893943963	0.136852942040809	0.0225110453819993	0.272962326873207	1.99456674297736	0.272962326873207	1.51135363618425e-25	1	1.99456674297736	0.997283371488682	0.11434189665881
0.019264877056393	1.5N	1.5	33	0.166703889522705	0.136946675171223	0.0224749550480756	0.273148449031244	1.99456064697977	0.273148449031244	1.51033665323812e-25	1	1.99456064697977	0.997280323489885	0.114471720123148
0.019758933457561	1.5N	1.5	33	0.166683400315568	0.137012805678504	0.0224495223396902	0.273279759768273	1.99455633665014	0.273279759768273	1.5096169450378e-25	1	1.99455633665014	0.997278168325068	0.114563283338813
0.02	1.5N	1.5	33	0.166673280184415	0.137045443524999	0.0224369794054599	0.273344565856669	1.99455420644326	0.273344565856669	1.50926106935391e-25	1	1.99455420644327	0.997277103221633	0.114608464119539
0.021045573208712	1.5N	1.5	33	0.166628464614775	0.137189772046148	0.0223815845751395	0.273631141421101	1.99454476335931	0.273631141421101	1.50768201014586e-25	1	1.99454476335931	0.997272381679653	0.114808187471009
0.0224159949035	1.5N	1.5	33	0.166567492684032	0.137385600384217	0.0223066096574382	0.274019961241675	1.99453189035344	0.274019961241675	1.50552559337397e-25	1	1.99453189035344	0.99726594517672	0.115078990726779
0.023811388041702	1.5N	1.5	33	0.166502863923725	0.137592507372506	0.0222276250310406	0.274430761923418	1.99451821297543	0.274430761923418	1.50322977508542e-25	1	1.99451821297543	0.997259106487713	0.115364882341465
0.023875654159218	1.5N	1.5	33	0.166499826478698	0.137602214844721	0.0222239251364026	0.274450035088167	1.99451756934199	0.274450035088167	1.50312162270726e-25	1	1.99451756934199	0.997258784670993	0.115378289708319
0.025430361845844	1.5N	1.5	33	0.166424737425978	0.137841716274595	0.0221328068750496	0.27492552842245	1.99450163457606	0.27492552842245	1.50044083191142e-25	1	1.99450163457606	0.997250817288031	0.115708909399546
0.027086307218974	1.5N	1.5	33	0.166341419146922	0.138106393962697	0.0220324779209572	0.275450979338156	1.99448390066978	0.275450979338156	1.49745035437099e-25	1	1.99448390066978	0.997241950334889	0.11607391604174
0.02885008255911	1.5N	1.5	33	0.166248979493097	0.138398737091301	0.0219221080874366	0.27603132093477	1.99446416012216	0.27603132093477	1.49411326628108e-25	1	1.99446416012216	0.997232080061081	0.116476629003864
