"figure","role","path","sha256","bytes","provenance_note"
"Figure 1","rendered_draft","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/initial_subpanels/F1B/invitro_chromosome_trajectories.png","e3e799befcd43cd56fd617b65d5ef0efb9c31fcb1cdb79e995096d5ae4cc8c48",86507,""
"Figure 1","rendered_draft","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/initial_subpanels/F1C/invivo_start_terminal_distributions.pdf","4e6572f74be02b7ae19bfed8b54217d30af6267dac300633a70161fac738fad9",28827,""
"Figure 1","rendered_draft","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/initial_subpanels/F1C/invivo_start_terminal_distributions.png","e9c58c03f43e0307272f612cafa6755e3562652b0963aaf06305ac3437f527e2",60642,""
"Figure 1","rendered_draft","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/refined_subpanels/figure1_recommended.pdf","8a90c08cf052f87289a05922242a9c64b71f07681fbfbe146c9fa65c1b27099b",68972,""
"Figure 1","rendered_draft","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/refined_subpanels/figure1_recommended.png","396349da109967a78f2ab49665a496f53cccff98cffbc4c208bce2e79155fffc",222231,""
"Figure 2","documentation","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/subagent_notes/figure2_legend.md","1978bb2bfe53d9f088ad16063c1d5af65ee6df1796e5c29be32a07441b358530",1088,""
"Figure 2","documentation","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/subagent_notes/figure2.md","854d45e205dcebb5aa2e0c511c691d869851e244965e51c3d4ba8377a74b2e7d",2761,""
"Figure 2","local_generator","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/scripts/make_figure2.R","79b2c48309bafc86b59b004d9f9c97921e92ce940aad083e94b28eaf9d3d69f0",8771,""
"Figure 2","rendered_draft","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/final_figures/recommended/figure2.pdf","7a4914f6ff561659963e80b23dd0c8fbdd039793c12a285332009e111e04e307",36930,""
"Figure 2","rendered_draft","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/final_figures/recommended/figure2.png","83c52e9d79c42ffa251ae1b594515ead8f6558b01e766459d36fed8a9bdeb055",212981,""
"Figure 2","rendered_draft","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/initial_subpanels/F2/model_overview.pdf","988e300bcf7900eaccf29ea22d985b120cf26307c967ab93e9e994e992e72088",36930,""
"Figure 2","rendered_draft","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/initial_subpanels/F2/model_overview.png","83c52e9d79c42ffa251ae1b594515ead8f6558b01e766459d36fed8a9bdeb055",212981,""
"Figure 2","rendered_draft","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/refined_subpanels/figure2_recommended.pdf","e4437d92baacd73ca6da625e64fee5c8a69cb369195d334d286b2d3235aca3b9",36930,""
"Figure 2","rendered_draft","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/refined_subpanels/figure2_recommended.png","83c52e9d79c42ffa251ae1b594515ead8f6558b01e766459d36fed8a9bdeb055",212981,""
"Figure 2","semantic_code_source","oxygen/code/O2_supply_demand_MAP/model/model_O2_supply_demand_MAP.cpp","f98b8d0ba800bfef2b0c4439e07446850a54b12ee1e6708072da0148afae2c5d",103158,""
"Figure 2","semantic_code_source","oxygen/code/O2_supply_demand_MAP/model/model_O2_supply_demand_MAP.R","3a37d5453294bbca66dbbf936851df056b007a95617f2806d3059d578ebe88ca",48434,""
"Figure 3","copied_prior_code","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/prior_code/F3A/viz_invitro_model_O2_supply_demand_MAP_results.R","20e3bd03cb3bdc077a1d6c57866d9ada0a2359eadc6a1acf5171b14a0f4518d1",88802,""
"Figure 3","copied_prior_code","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/prior_code/F3B/viz_invitro_model_O2_supply_demand_MAP_results.R","20e3bd03cb3bdc077a1d6c57866d9ada0a2359eadc6a1acf5171b14a0f4518d1",88802,""
"Figure 3","copied_prior_code","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/prior_code/F3C/viz_invitro_model_O2_supply_demand_MAP_results.R","20e3bd03cb3bdc077a1d6c57866d9ada0a2359eadc6a1acf5171b14a0f4518d1",88802,""
"Figure 3","copied_prior_code","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/prior_code/F3D/viz_invitro_model_O2_supply_demand_MAP_results.R","20e3bd03cb3bdc077a1d6c57866d9ada0a2359eadc6a1acf5171b14a0f4518d1",88802,""
"Figure 3","documentation","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/subagent_notes/figure3_legend.md","f87865cc8a2b7007598f92ccd1607c036e84097afb0048a60cd827850e8d012d",1063,""
"Figure 3","documentation","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/subagent_notes/figure3.md","7a5096f6a7444183571b3113c9dbe4fa38191be7c9eab2744bab007860d0882f",5290,""
"Figure 3","fidelity_diff","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/code_diffs/F3A.diff","f5b2ae31c3a68267fc39c78ea81a14318452350b2c6c45d3d5ddb7a6053ab2b2",2830,""
"Figure 3","fidelity_diff","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/code_diffs/F3B.diff","3d1b87959fc5a1487694706d4b448df581564ab193144a9f8dabfa150110b0fe",2800,""
"Figure 3","fidelity_diff","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/code_diffs/F3C.diff","64ec00d581f75614c53f1d68595333265dca5f444b02cca6a7cb5391230a5bf0",3430,""
"Figure 3","fidelity_diff","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/code_diffs/F3D.diff","740567304a3df20c495b5aecd8308ab82bd5ac48036068aeae975ac8248451c2",3302,""
"Figure 3","frozen_generator_input","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F3/invitro_distribution_summary.tsv","b8ff0fce7ea388baabb44c97513348defd3fc13ee3f7ec55db634eaacee73ce0",737790,""
"Figure 3","frozen_generator_input","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F3/invitro_lineage_summary.tsv","01afe5ca327e317f823f718d3c8378366157e6f48d11469322ea3ed2f64573be",27964,""
"Figure 3","frozen_generator_input","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F3/invitro_observed_kary.tsv","142451977f4ceb06d9d9c20f85f764dc3a94da1db79bd1ebf0ca242055541cf5",16002,""
"Figure 3","frozen_generator_input","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F3/viz/functional_curve_oxygen_multi_ploidy.tsv","169d0a4e9bf1eae8c8e76b53234bfaba083e1e1d9da6c1ad30f8b6df63351d9a",1481563,""
"Figure 3","frozen_generator_input","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F3/viz/functional_curve_ploidy.tsv","1489a15166d80ac9cba9aaa6d6b5222bc7b8ae49a9f5c5f6b763a5b52e329995",5440,""
"Figure 3","local_generator","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/scripts/make_figure3.R","acc79347f648ab5b80d0405e56263a35bc236989899a454e5398064e8678391e",16964,""
"Figure 3","rendered_draft","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/final_figures/recommended/figure3.pdf","7ad1907a2df7d0840885282e532e929e629e2f2d3992263e0daa45abd6942219",139561,""
"Figure 3","rendered_draft","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/final_figures/recommended/figure3.png","8861cf21ae77bba7a4bfdc4d2c99631de40767513bf87f0f2de4173be690ac94",357281,""
"Figure 3","rendered_draft","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/initial_subpanels/F3A/figure3A_initial.pdf","9a9588327ba7569eb16ce4b4ffb15bd509bc5b8800a03bc8cacd51d67067be78",33176,""
"Figure 3","rendered_draft","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/initial_subpanels/F3A/figure3A_initial.png","d0960b3314f00aa7e01311a8d4b223064d2c4842f85045b29ff7c064d3ddfd96",130461,""
"Figure 3","rendered_draft","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/initial_subpanels/F3B/figure3B_initial.pdf","9ca97c7351a455f0a683e485c247fe3fa7f768a636772a68dd7ba14eda902a3d",89321,""
"Figure 3","rendered_draft","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/initial_subpanels/F3B/figure3B_initial.png","9eb4ac5e3219889e9a713dccd2881bbc0166372ad878cbefc1661861725adb02",122089,""
"Figure 3","rendered_draft","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/initial_subpanels/F3C/figure3C_initial.pdf","6f293e919aa8be6a09c355f6bacdd6b0acff4526ba38679d642df9a2b26ed5e7",17255,""
"Figure 3","rendered_draft","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/initial_subpanels/F3C/figure3C_initial.png","bf7ba5defcbfc09596278613b8a02c814844ea356d9b3ce70ffe7c08631b23a5",53088,""
"Figure 3","rendered_draft","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/initial_subpanels/F3D/figure3D_initial.pdf","67702f6b3d007179894609faf98a021c6c67b5c5313392345937d6695dbcf14a",49781,""
"Figure 3","rendered_draft","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/initial_subpanels/F3D/figure3D_initial.png","a5df6d6171c92c3ff26fe9c0ff4404a7a1fa0adeb38ef65a1a4ed64124f4b099",70758,""
"Figure 3","rendered_draft","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/refined_subpanels/figure3_refined.pdf","4fe6099f452889b64a3b8554b7504b0a0dc99129a01a9d6648416039128c1487",139561,""
"Figure 3","rendered_draft","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/refined_subpanels/figure3_refined.png","8861cf21ae77bba7a4bfdc4d2c99631de40767513bf87f0f2de4173be690ac94",357281,""
"Figure 4","copied_prior_code","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/prior_code/F4B/viz_invivo_model_O2_supply_demand_MAP_results.R","8723891ca66ccdaa90687a20682c7584256384e64b13239f5e1870fabc7361ad",121331,""
"Figure 4","copied_prior_code","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/prior_code/F4C/mode_parameter_contribution_analysis.R","29f8c047fc118ed0825bb8db76365eaa701046dfb392c1f2c9a06acc7bcc53c8",189607,""
"Figure 4","copied_prior_code","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/prior_code/F4D/plot_pooled_embedding_curve_class.R","1163a6a9788825f3a6f6b548b31650f81b6e10adb3657eceb4809b1b9cae44f8",48982,""
"Figure 4","copied_prior_code","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/prior_code/F4E/clustering_report.R","a0598fa9131e0270f5de266e8ea59e73f7f2397a668b3127268d6e28ca515353",76984,""
"Figure 4","documentation","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/subagent_notes/figure4_legend.md","77a79fddb34dfe58dfc3173a6282484593571601acbcf376cc07d7ddc7c572e2",1708,""
"Figure 4","documentation","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/subagent_notes/figure4.md","a3f541eb7620fea350af8213ea16cd25b490f47d6f444ab6315829135387ec86",7262,""
"Figure 4","fidelity_diff","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/code_diffs/F4A.diff","6b67f574be92d4fa66c8ff305cf93604c906a7e79d67f24b9e19c739e3e3bff1",1323,""
"Figure 4","fidelity_diff","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/code_diffs/F4B.diff","163c1a3fb3acf22360141cb8847c726c1e753167bef16921536556c7ee90f5f7",1807,""
"Figure 4","fidelity_diff","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/code_diffs/F4C.diff","3abe0211cf46497ce7f54deabc43adfca1598ceb196dae124d4b6ac1915fb6ba",1662,""
"Figure 4","fidelity_diff","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/code_diffs/F4D.diff","b4b935b1af2d9e73681db1febd41c640b0f1a3f757291ee5c86d999cf8fd26c0",1791,""
"Figure 4","fidelity_diff","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/code_diffs/F4E.diff","3c4e8c2ff12f2c623eea520572a0390325b57106ed4818f37b2a156b2bd79092",1863,""
"Figure 4","frozen_generator_input","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F4/burden_fit.tsv","e4bc464b259287b9eb8e780470818d819de9fe6c33c1263a6c1c68abdab990cf",32160,""
"Figure 4","frozen_generator_input","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F4/fixed_o2_modes.tsv","2633aebfbc226735025660aa9674f824078d8688dd50bbe2e8c0aa99a6c0fc60",13581352,""
"Figure 4","frozen_generator_input","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F4/o2_lag.tsv","f2c3ce10bb8e1dbc91d016230daf57b88b73a4c9d7b194741bf876e2b8c93c7f",63830,""
"Figure 4","frozen_generator_input","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F4/parameter_values.tsv","5f1cc1e67ced054da326cc4443cb7224c4483eceec8f36f6879ad5a3c3fb1b4d",489072,""
"Figure 4","frozen_generator_input","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F4/pooled_coordinates.csv","dd5056443444a468bb2c3a3adbe8ebc53712148b3a13989f869c12ae7e680359",121387,""
"Figure 4","frozen_generator_input","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F4/pooled_embedding_preserved_source.png","e85bfd6116e28d82b5c9c0df276f8c0148f9282409306b5f7fe5315da90921f2",884007,""
"Figure 4","frozen_generator_input","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F4/seed_summary.tsv","b6056ae18917e8eb099fde976fd978f5351c308e39eaebe5d034505766b5840b",1558992,""
"Figure 4","frozen_generator_input","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F4/terminal_ploidy.tsv","3855f2e4fe54f92638511d26d2c40215c32dc646de957224f7c83fa99328951c",659447,""
"Figure 4","local_generator","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/scripts/make_figure4.R","33c1a3b698c37b4a2b6f0293f807f87efa22044284a74f5609bdecbb816ba2a1",30339,""
"Figure 4","pinned_git_blob","git:7e72dca88caf784fc61271d87a1c0dfb564b8303:oxygen/figures/iteration1/fig4f_landscape_tsne_clusters.png","e85bfd6116e28d82b5c9c0df276f8c0148f9282409306b5f7fe5315da90921f2",884007,"Byte-identical to the preserved local copy; generator also asserts MD5 14cecff29ab4884823b84d83f0379119."
"Figure 4","rendered_draft","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/final_figures/recommended/figure4.pdf","ee21721b0573ff17f677d61723ff33e9594ba341173f9fbea02e701910ae5690",928910,""
"Figure 4","rendered_draft","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/final_figures/recommended/figure4.png","61b2ad44e04fb511716bc8cd13f9d5a04d2a224c4e5edb527b87a23fe0d58f95",1071650,""
"Figure 4","rendered_draft","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/initial_subpanels/F4A/figure4A_fit_adequacy.pdf","aeef688b55c8c31ba41bef6d0cafb6b7e212888ef10e4dbec9c55e9ca6ff54b6",38459,""
"Figure 4","rendered_draft","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/initial_subpanels/F4A/figure4A_fit_adequacy.png","4b0c3c058d5bc0132f50ecbc77d7fd1e1f99bf41305ec1d23914159e89fa973f",116468,""
"Figure 4","rendered_draft","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/initial_subpanels/F4B/figure4B_latent_effective_o2.pdf","5300427030bbd467bc91e784e01bb764e6dd51939df19ab7313a7ad9f06ec4a5",21405,""
"Figure 4","rendered_draft","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/initial_subpanels/F4B/figure4B_latent_effective_o2.png","e92ada6da4c7e9a80d37d06db30857f6953e2535eb9395b3e32740a44e131324",69534,""
"Figure 4","rendered_draft","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/initial_subpanels/F4C/figure4C_univariate_separators.pdf","e7eb37db4739584c7d504217245c3e39f152d0457d3a7bbfee7320c15b25952d",26361,""
"Figure 4","rendered_draft","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/initial_subpanels/F4C/figure4C_univariate_separators.png","987cc5b5a9af5302080a40765d8290e20bea6992b88bc3cfde714e5426721c48",42678,""
"Figure 4","rendered_draft","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/initial_subpanels/F4D/figure4D_pooled_embedding_layout_source.png","d35d5f586aa6605b20e81dde6551c7a47d255de68ba9492ba075bf2019683d60",878942,""
"Figure 4","rendered_draft","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/initial_subpanels/F4D/figure4D_pooled_embedding_preserved_source.png","e85bfd6116e28d82b5c9c0df276f8c0148f9282409306b5f7fe5315da90921f2",884007,""
"Figure 4","rendered_draft","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/initial_subpanels/F4D/figure4D_pooled_embedding.pdf","36d85884849aa6153ac3836c365ac002a92052b03ba613025b267d1d5bd96937",808167,""
"Figure 4","rendered_draft","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/initial_subpanels/F4D/figure4D_pooled_embedding.png","5599f1f6ec45b6a1705c1d89418060bf42fc96a18d9e18e85a4d14cf042568d0",691493,""
"Figure 4","rendered_draft","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/initial_subpanels/F4E/figure4E_region_parameters.pdf","02835e83c5a7ed3048913e962c9bf2510629d8ceb5efefb8fbbc23b3016fbf61",46215,""
"Figure 4","rendered_draft","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/initial_subpanels/F4E/figure4E_region_parameters.png","c0b67acd4eaca5d275c4ef0bdd5526dd981e6b767b32b789ce8026e2b0578cdb",116268,""
"Figure 4","rendered_draft","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/refined_subpanels/figure4_refined.pdf","f08db8d3c8946eaa468668918cf23fcf97944a866f896a6218a59de3ec68fa02",928910,""
"Figure 4","rendered_draft","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/refined_subpanels/figure4_refined.png","61b2ad44e04fb511716bc8cd13f9d5a04d2a224c4e5edb527b87a23fe0d58f95",1071650,""
"Figure 5","copied_prior_code","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/prior_code/F5B/o2_supply_demand_map_joint_parameter_plot.R","f87d32c9cc231b26081aada85d5ec134136a9b9baa3f7746ac297b82df28f074",22204,""
"Figure 5","copied_prior_code","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/prior_code/F5C/o2_supply_demand_map_joint_parameter_plot.R","f87d32c9cc231b26081aada85d5ec134136a9b9baa3f7746ac297b82df28f074",22204,""
"Figure 5","copied_prior_code","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/prior_code/F5D/o2_supply_demand_map_joint_parameter_plot.R","f87d32c9cc231b26081aada85d5ec134136a9b9baa3f7746ac297b82df28f074",22204,""
"Figure 5","copied_prior_code","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/prior_code/F5E/o2_supply_demand_map_joint_parameter_plot.R","f87d32c9cc231b26081aada85d5ec134136a9b9baa3f7746ac297b82df28f074",22204,""
"Figure 5","documentation","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/subagent_notes/figure5_legend.md","5720596170974aba67ef7c13a8a36b1ea400654ad0e7e774c12ef062764c3bc7",1411,""
"Figure 5","documentation","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/subagent_notes/figure5.md","f28c89279e891d04081eac0b334c1b0eb0388b7457cae2152fa5c425cea20607",8338,""
"Figure 5","fidelity_diff","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/code_diffs/F5A.diff","9498490b68612b852c8403db9c84087d844de497642aaf75a237cd229005b5d7",2140,""
"Figure 5","fidelity_diff","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/code_diffs/F5B.diff","7a0ffabb89382237dcdf7a93f19543bea02de5511ec07dc69ca03bf8c21e041f",2962,""
"Figure 5","fidelity_diff","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/code_diffs/F5C.diff","4c55c1d2df1693a13702b9e9a1b6986b248924321d7a1996aa7366e794d3a957",2200,""
"Figure 5","fidelity_diff","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/code_diffs/F5D.diff","605c79fb674e450604535eab7ecdf607e99c215c8874ddc402c8db204324fc7a",1236,""
"Figure 5","fidelity_diff","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/code_diffs/F5E.diff","53041bdee0789dfa03370eee66bcecb5b6546a0a608dfd43b4750abde1e31e72",1679,""
"Figure 5","frozen_generator_input","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F5/selected_results.tsv","54b1e188f1a46fad0f9a8f4b752608536f2654fcfda873a50cbf0458c1356004",3222,""
"Figure 5","frozen_generator_input","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F5/winners/tsne_vi_seed138_C03Sc01_vt_seed10/invitro_growth_loglik.tsv","5d1aabd8abd644ecf06ffb2f57ccb7e5b6c06002d28ab75307212581bebb23e5",43147,""
"Figure 5","frozen_generator_input","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F5/winners/tsne_vi_seed138_C03Sc01_vt_seed10/invitro_lineage_summary.tsv","08ebdcc364f7f965762440c483231601923dda2ee5c13e3b342e214cd3a50b28",47298,""
"Figure 5","frozen_generator_input","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F5/winners/tsne_vi_seed138_C03Sc01_vt_seed10/invivo_burden_fit.tsv","f0eb6cde782be9daa19cf152283bb9d46cfb45c8cef727f9c6b04bd4dae61499",32152,""
"Figure 5","frozen_generator_input","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F5/winners/tsne_vi_seed138_C03Sc01_vt_seed10/invivo_terminal_ploidy_fit.tsv","26bb3718a62423b0e22dae236dc622724cb34dc21eaa34de61f53fe5ca4332d4",56793,""
"Figure 5","frozen_generator_input","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F5/winners/tsne_vi_seed138_C03Sc01_vt_seed10/joint_soft_coupling.tsv","12324718dbc70edd4c6fd19b96e5b105a58201e4f438aa732c28ac09f22b23bd",9043,""
"Figure 5","frozen_generator_input","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F5/winners/tsne_vi_seed138_C03Sc01_vt_seed10/viz/invitro/functional_curve_oxygen_multi_ploidy.tsv","760f81bd9a7064a3fe4d5181b10ddc95bf7999f5e8ae96159f0b77e5f451cf2f",1481306,""
"Figure 5","frozen_generator_input","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F5/winners/tsne_vi_seed138_C03Sc01_vt_seed10/viz/invitro/functional_curve_ploidy.tsv","0cce332e9fbf8392faaba3acc2d1bbbc66547394027f034aebe306b6bc6ce752",5443,""
