seed	objective_rank	objective_rank_plus_ploidy	objective	objective_invivo	objective_invitro	objective_total	total_loglik	growth_loglik	ploidy_loglik	flow_loglik	objective_burden	objective_ploidy
seed37	51	NA	20.0500692855918	15.1972039435951	3.85400477703333	NA	-3.85400477703333	0.171219468178202	-3.09509471827615	-0.930129526935381	NA	NA
seed473	52	NA	20.0504791692439	15.1965755353806	3.85344527761963	NA	-3.85344527761963	0.171509533888427	-3.09554219674941	-0.929412614758652	NA	NA
seed98	53	NA	20.0505637999585	15.1969436597275	3.85380421408451	NA	-3.85380421408451	0.170968940753069	-3.09496775902711	-0.929805395810473	NA	NA
seed47	54	NA	20.0508226795785	15.1972264107094	3.85390292972606	NA	-3.85390292972606	0.171224194559465	-3.09513212931687	-0.929994994968655	NA	NA
seed101	55	NA	20.0515347669138	15.1970489530089	3.85391264063477	NA	-3.85391264063477	0.171124202186731	-3.0950495438831	-0.929987298938407	NA	NA
seed358	56	NA	20.0521398040167	15.19730293985	3.85374506340794	NA	-3.85374506340794	0.171225203259413	-3.09519038108479	-0.929779885582566	NA	NA
seed280	57	NA	20.0522642193724	15.1971300449968	3.85381024304175	NA	-3.85381024304175	0.171154335938912	-3.09510996831528	-0.929854610665382	NA	NA
seed274	58	NA	20.0534339323364	15.1973113825302	3.85363054130794	NA	-3.85363054130794	0.171190748246426	-3.09520422512246	-0.929617064431913	NA	NA
seed107	59	NA	20.0540180558319	15.2125533744963	3.85475550777133	NA	-3.85475550777133	0.171757564488426	-3.09914783113004	-0.927365241129715	NA	NA
seed385	60	NA	20.0547591231761	15.1970803831707	3.85360572093002	NA	-3.85360572093002	0.171078519209255	-3.09513403036534	-0.929550209773939	NA	NA
seed414	61	NA	20.0550402938764	15.1972368730321	3.85291414688658	NA	-3.85291414688658	0.17068562158145	-3.09672294026988	-0.926876828198149	NA	NA
seed459	62	NA	20.0551110312136	15.1656652921397	3.86472187717744	NA	-3.86472187717744	0.171128732878639	-3.12054816018058	-0.915302449875507	NA	NA
seed394	63	NA	20.0558638313459	15.1973169493917	3.85343386962813	NA	-3.85343386962813	0.171140057416576	-3.0952624211526	-0.9293115058921	NA	NA
seed487	64	NA	20.05718162649	15.1973142080871	3.85333212709142	NA	-3.85333212709142	0.171109190309949	-3.09529360016415	-0.929147717237213	NA	NA
seed243	65	NA	20.0578121500754	15.1662685235858	3.86568210991914	NA	-3.86568210991914	0.170632386951786	-3.12125515658228	-0.915059340288653	NA	NA
seed245	66	NA	20.0580500653271	15.1973123878499	3.8532676835075	NA	-3.8532676835075	0.171088640591631	-3.09531586318816	-0.929040460910972	NA	NA
seed317	67	NA	20.0580705626767	15.1754699346438	3.85673911146252	NA	-3.85673911146252	0.168648833079178	-3.10078230632236	-0.924605638219339	NA	NA
seed40	68	NA	20.0584869574562	15.1972763715665	3.85323354102924	NA	-3.85323354102924	0.171077396950203	-3.09532855550601	-0.928982382473432	NA	NA
seed117	69	NA	20.0587917390541	15.1972438902478	3.85323265929572	NA	-3.85323265929572	0.171049582337467	-3.09530885291946	-0.928973388713735	NA	NA
seed239	70	NA	20.0589125022113	15.1934223336786	3.85319509832538	NA	-3.85319509832538	0.171168619063533	-3.09870803343321	-0.925655683955704	NA	NA
seed349	71	NA	20.0593336595429	15.1973096743874	3.85317627637172	NA	-3.85317627637172	0.171057921199414	-3.09535139880675	-0.928882798764384	NA	NA
seed363	72	NA	20.0593781545573	15.195586460874	3.85327624350906	NA	-3.85327624350906	0.171604104365317	-3.09774423123628	-0.927136116638091	NA	NA
seed174	73	NA	20.060398898682	15.1973073988757	3.85310396629704	NA	-3.85310396629704	0.171032075724924	-3.09538339904752	-0.928752642974446	NA	NA
seed43	74	NA	20.0613506989114	15.1943217193761	3.85279270684232	NA	-3.85279270684232	0.171234666840043	-3.09718225159023	-0.92684512209213	NA	NA
seed110	75	NA	20.0614245616945	15.1973155569864	3.85303039037547	NA	-3.85303039037547	0.171014542999661	-3.0954274493397	-0.928617484035431	NA	NA
seed144	76	NA	20.061511695057	15.1819961539915	3.85364937458707	NA	-3.85364937458707	0.171896008354889	-3.10138689556451	-0.924158487377442	NA	NA
seed82	77	NA	20.0615956765806	15.1973338886308	3.85303003956842	NA	-3.85303003956842	0.17127122866741	-3.09559198223546	-0.928709286000376	NA	NA
seed11	78	NA	20.0619102215071	15.1968202762033	3.8527927640215	NA	-3.8527927640215	0.171182248014118	-3.09576194605241	-0.928213065983205	NA	NA
seed262	79	NA	20.0629905034023	15.1974566133307	3.85286366098659	NA	-3.85286366098659	0.171064487167655	-3.09561081355246	-0.928317334601786	NA	NA
seed77	80	NA	20.0630739084199	15.1972053756662	3.85296730071176	NA	-3.85296730071176	0.170925205332027	-3.09542061587585	-0.928471890167935	NA	NA
seed208	81	NA	20.0634714281582	15.1970601960317	3.85279335863808	NA	-3.85279335863808	0.171070427586068	-3.09569011466735	-0.928173671556798	NA	NA
seed244	82	NA	20.0635768860209	15.1973004554249	3.85290829748376	NA	-3.85290829748376	0.170952680873467	-3.09549381506513	-0.928367163292097	NA	NA
seed160	83	NA	20.0638589765466	15.183602333342	3.85439687308244	NA	-3.85439687308244	0.170659381819981	-3.10296652130162	-0.922089733600797	NA	NA
seed456	84	NA	20.064151541682	15.1972160082967	3.85290022198439	NA	-3.85290022198439	0.170903819278877	-3.09547035625858	-0.928333685004691	NA	NA
seed265	85	NA	20.0642523381732	15.1968461540178	3.85261772036613	NA	-3.85261772036613	0.170331179615105	-3.09577033875532	-0.927178561225913	NA	NA
seed35	86	NA	20.0646880176416	15.1964916140863	3.85259083318555	NA	-3.85259083318555	0.171093764967606	-3.09599838648326	-0.927686211669903	NA	NA
seed225	87	NA	20.0651292166022	15.1972969623511	3.85282441870784	NA	-3.85282441870784	0.170912400147817	-3.09555688429289	-0.928179934562765	NA	NA
seed249	88	NA	20.0659763621445	15.1973324435338	3.85276858432667	NA	-3.85276858432667	0.170910152121803	-3.09562320551547	-0.928055530933003	NA	NA
seed94	89	NA	20.0660983201171	15.1971452966807	3.85281766061946	NA	-3.85281766061946	0.17081907643378	-3.09550890601257	-0.928127831040668	NA	NA
seed307	90	NA	20.0661419964248	15.1966125507691	3.85260045860278	NA	-3.85260045860278	0.171068300577625	-3.09596778840184	-0.927700970778562	NA	NA
seed480	91	NA	20.0662685175361	15.1970985086427	3.8528161949468	NA	-3.8528161949468	0.170801333884511	-3.09507328177768	-0.92854424705364	NA	NA
seed366	92	NA	20.066317507003	15.1972942348133	3.85276587965998	NA	-3.85276587965998	0.170880769811354	-3.09560976611824	-0.928036883353094	NA	NA
seed251	93	NA	20.0664761588579	15.1965968143066	3.85259636546852	NA	-3.85259636546852	0.170996192220688	-3.09585972796175	-0.927732829727456	NA	NA
seed443	94	NA	20.066971519691	15.1917597545274	3.85332681158644	NA	-3.85332681158644	0.170907119787128	-3.09980935232818	-0.924424579045391	NA	NA
seed479	95	NA	20.0670558305478	15.1970045557921	3.85278618845542	NA	-3.85278618845542	0.170683168081177	-3.09547289837721	-0.927996458159383	NA	NA
seed409	96	NA	20.0670703620293	15.2031469495404	3.8531381526861	NA	-3.8531381526861	0.17113829287768	-3.09749201224073	-0.926784433323054	NA	NA
seed142	97	NA	20.06712997056	15.1977912407188	3.85259388462697	NA	-3.85259388462697	0.171063411310662	-3.0980511347153	-0.925606161222332	NA	NA
seed17	98	NA	20.067237034066	15.2009505111506	3.85298129570302	NA	-3.85298129570302	0.171040246985508	-3.0969187103372	-0.927102832351323	NA	NA
seed72	99	NA	20.0672864093002	15.1972919725301	3.85272204298477	NA	-3.85272204298477	0.170854407557515	-3.09565611016842	-0.927920340373865	NA	NA
seed328	100	NA	20.0673267943342	15.1972134625407	3.85271692804227	NA	-3.85271692804227	0.170851142427436	-3.09566199432968	-0.927906076140032	NA	NA
seed33	101	NA	20.0676258367989	15.1970249278729	3.8526332146701	NA	-3.8526332146701	0.170931902207413	-3.09584168401889	-0.927723432858624	NA	NA
seed87	102	NA	20.0676808209491	15.1972910410208	3.85270525367621	NA	-3.85270525367621	0.170843517370089	-3.09567585963893	-0.927872911407368	NA	NA
seed408	103	NA	20.0678094664608	15.1975952289914	3.85265581803699	NA	-3.85265581803699	0.170929946263473	-3.09580045376502	-0.927785310535443	NA	NA
seed139	104	NA	20.0684654200522	15.1972891685955	3.85267375864155	NA	-3.85267375864155	0.170821561740694	-3.09571675550765	-0.927778564874592	NA	NA
seed4	105	NA	20.0691715271422	15.1972874602217	3.85264767938789	NA	-3.85264767938789	0.170801450546291	-3.09575548591025	-0.927693644023927	NA	NA
seed345	106	NA	20.0692194427967	15.1967275300504	3.85252901645486	NA	-3.85252901645486	0.170966286170864	-3.09609784240916	-0.927397460216562	NA	NA
seed460	107	NA	20.0695332317273	15.1961115100101	3.85266239917136	NA	-3.85266239917136	0.170795792583112	-3.09646025583472	-0.926997935919757	NA	NA
seed113	108	NA	20.0696160027031	15.1900221390543	3.85372885001316	NA	-3.85372885001316	0.172550164754686	-3.09932823969133	-0.926950775076512	NA	NA
seed367	109	NA	20.0697582183588	15.1968922161755	3.85254099880044	NA	-3.85254099880044	0.1709130822485	-3.09604900796284	-0.927405073086094	NA	NA
seed415	110	NA	20.0697696330202	15.1965647562659	3.8524874857512	NA	-3.8524874857512	0.17100991796024	-3.09625372391063	-0.927243679800805	NA	NA
seed214	111	NA	20.0701740588634	15.1972407577146	3.85261323047089	NA	-3.85261323047089	0.170770975929208	-3.09581649908864	-0.927567707311452	NA	NA
seed343	112	NA	20.0708991541039	15.1972679440061	3.85259283781084	NA	-3.85259283781084	0.170751090318686	-3.09586107833692	-0.927482849792608	NA	NA
seed375	113	NA	20.0709877495537	15.1930025157941	3.85329282282185	NA	-3.85329282282185	0.170661480693193	-3.09985130826461	-0.924102995250432	NA	NA
seed49	114	NA	20.0712648885935	15.1920420537251	3.85336019598866	NA	-3.85336019598866	0.170867580326105	-3.10043199620127	-0.923795780113496	NA	NA
seed255	115	NA	20.0714484123712	15.1935891890699	3.8531240093701	NA	-3.8531240093701	0.170827075737524	-3.09944607088181	-0.924505014225819	NA	NA
seed92	116	NA	20.0715603705347	15.1971066492114	3.85260929477267	NA	-3.85260929477267	0.170647006213541	-3.09579042441219	-0.927465876574015	NA	NA
seed334	117	NA	20.0716093860836	15.1972813724339	3.85257592156526	NA	-3.85257592156526	0.170729113782583	-3.095904904257	-0.927400131090839	NA	NA
seed269	118	NA	20.0717364199733	15.1972095025832	3.85258466524654	NA	-3.85258466524654	0.170695379186085	-3.09587204852629	-0.927407995906341	NA	NA
seed421	119	NA	20.0719130592305	15.1970405694936	3.85255045613731	NA	-3.85255045613731	0.170743002007335	-3.09599446080072	-0.927298997343923	NA	NA
seed2	120	NA	20.0721730161079	15.1969996324205	3.85260699189305	NA	-3.85260699189305	0.170538999639768	-3.09578109722578	-0.927364894307037	NA	NA
seed248	121	NA	20.0723017772336	15.1972795836526	3.85256130711739	NA	-3.85256130711739	0.170707641961455	-3.09595232364649	-0.927316625432356	NA	NA
seed19	122	NA	20.072479908594	15.1686306828563	3.87798770916723	NA	-3.87798770916723	0.172011980155344	-3.13699894989242	-0.913000739430155	NA	NA
seed472	123	NA	20.0725737357823	15.1975355239135	3.85253038897588	NA	-3.85253038897588	0.170779183401809	-3.09607708409339	-0.927232488284296	NA	NA
seed348	124	NA	20.0727577062182	15.1972783898081	3.85255323689708	NA	-3.85255323689708	0.17069325201335	-3.09598489432637	-0.927261594584058	NA	NA
seed64	125	NA	20.0730084653237	15.196639624744	3.85247302632518	NA	-3.85247302632518	0.170893947318797	-3.0964537831643	-0.926913190479672	NA	NA
seed256	126	NA	20.0730119336101	15.1972777183893	3.85254929779203	NA	-3.85254929779203	0.170685137454	-3.0960035418638	-0.927230893382231	NA	NA
seed90	127	NA	20.0730794982425	15.1970274089621	3.85252000199831	NA	-3.85252000199831	0.170743176428167	-3.09614579032004	-0.927117388106432	NA	NA
seed498	128	NA	20.0731406820647	15.2009428114445	3.85559609075181	NA	-3.85559609075181	0.171494267944197	-3.10794296276817	-0.91914739592784	NA	NA
seed237	129	NA	20.0733972361226	15.1947427032741	3.85279565288314	NA	-3.85279565288314	0.170673686523721	-3.09776766819484	-0.925701671212016	NA	NA
seed309	130	NA	20.0734315533679	15.1972766009014	3.85254370891601	NA	-3.85254370891601	0.170671596327584	-3.09603511175177	-0.927180193491821	NA	NA
seed190	131	NA	20.0735059979862	15.1961614412551	3.85253448203336	NA	-3.85253448203336	0.170632252750213	-3.09613005673897	-0.927036678044604	NA	NA
seed499	132	NA	20.0737744038892	15.173704589656	3.87486511749465	NA	-3.87486511749465	0.171084125710336	-3.13287079940014	-0.913078443804841	NA	NA
seed261	133	NA	20.0737832776324	15.1941955651074	3.85372619595456	NA	-3.85372619595456	0.170902308412908	-3.10169142341922	-0.922937080948251	NA	NA
seed48	134	NA	20.0738191240146	15.1969577267218	3.85258293100196	NA	-3.85258293100196	0.170428627473532	-3.09593464017737	-0.927076918298118	NA	NA
seed266	135	NA	20.0739701313245	15.2004081535304	3.85274043372696	NA	-3.85274043372696	0.17083333084177	-3.097126504514	-0.926447260054731	NA	NA
seed121	136	NA	20.0739782119137	15.1974176482652	3.85252432126543	NA	-3.85252432126543	0.170702639582981	-3.09614345316796	-0.927083507680453	NA	NA
seed437	137	NA	20.0739930996126	15.1973039540654	3.85253440086114	NA	-3.85253440086114	0.17066327745765	-3.09609116484392	-0.927106513474871	NA	NA
seed173	138	NA	20.0740122658143	15.197275034674	3.8525379345551	NA	-3.8525379345551	0.170652540572612	-3.09608049824476	-0.927109976882946	NA	NA
seed495	139	NA	20.0740818011206	15.1969664227698	3.85258069509319	NA	-3.85258069509319	0.170435432494668	-3.09594619154484	-0.927069936043021	NA	NA
seed340	140	NA	20.0741599984976	15.1956279013048	3.85267058062238	NA	-3.85267058062238	0.170668368871217	-3.09670584810623	-0.926633101387363	NA	NA
seed6	141	NA	20.0742441930145	15.19727067387	3.85253631702177	NA	-3.85253631702177	0.170642798489967	-3.09609516905422	-0.92708394645752	NA	NA
seed118	142	NA	20.0744064389903	15.1959077394492	3.85264115660663	NA	-3.85264115660663	0.17063358282017	-3.09690667570074	-0.926368063726061	NA	NA
seed149	143	NA	20.0744390068065	15.1969811411962	3.85257709674004	NA	-3.85257709674004	0.170446549545147	-3.09596508432991	-0.927058561955273	NA	NA
seed341	144	NA	20.0746509618247	15.1964215566658	3.85248459173465	NA	-3.85248459173465	0.17091021725669	-3.09675833817169	-0.926636470819648	NA	NA
seed356	145	NA	20.0746616036584	15.197273254903	3.85253433924047	NA	-3.85253433924047	0.170630772891537	-3.0961337217677	-0.927031390364306	NA	NA
seed371	146	NA	20.0746881612628	15.1948801417315	3.85394650296082	NA	-3.85394650296082	0.170939758949512	-3.10242765993883	-0.922458601971505	NA	NA
seed199	147	NA	20.0747695582362	15.1964207060908	3.85248733557487	NA	-3.85248733557487	0.170906316515075	-3.09677015750398	-0.926623494585969	NA	NA
seed376	148	NA	20.074770217869	15.1964201554081	3.85248854589041	NA	-3.85248854589041	0.170890019806701	-3.09674082964283	-0.926637736054281	NA	NA
seed188	149	NA	20.0747749399472	15.1964259516165	3.85248747176023	NA	-3.85248747176023	0.17090438070597	-3.09676667074265	-0.926625181723545	NA	NA
seed26	150	NA	20.0747824784165	15.1964330662732	3.8524878955729	NA	-3.8524878955729	0.170898532881223	-3.09675614267758	-0.926630285776535	NA	NA
seed252	151	NA	20.0747897949514	15.1964400137047	3.85248826467623	NA	-3.85248826467623	0.170893637847286	-3.09674733571498	-0.926634566808533	NA	NA
seed432	152	NA	20.0747962040554	15.1964466587956	3.8524880286894	NA	-3.8524880286894	0.170896747412746	-3.0967529297215	-0.92663184638065	NA	NA
seed361	153	NA	20.0748052766796	15.1970953848496	3.8525570743901	NA	-3.8525570743901	0.170539394747507	-3.09603265635991	-0.927063812777694	NA	NA
seed31	154	NA	20.0748057257489	15.1964559209846	3.85248828819384	NA	-3.85248828819384	0.170893331716998	-3.09674678511107	-0.926634834799766	NA	NA
seed486	155	NA	20.0748140947578	15.1964629811233	3.852489597064	NA	-3.852489597064	0.170877231847313	-3.09671785690641	-0.926648972004905	NA	NA
seed119	156	NA	20.0748347312924	15.1964840983413	3.85248911638071	NA	-3.85248911638071	0.17088294543939	-3.09672811657776	-0.926643945242332	NA	NA
seed453	157	NA	20.0748361359116	15.1964854614203	3.85248915792085	NA	-3.85248915792085	0.170882443191196	-3.09672721442401	-0.926644386688031	NA	NA
seed474	158	NA	20.0748441720376	15.1965233290339	3.85249309202986	NA	-3.85249309202986	0.170840694232815	-3.09665241676423	-0.926681369498446	NA	NA
seed247	159	NA	20.07485331403	15.1965021208414	3.85248967661814	NA	-3.85248967661814	0.170876306160389	-3.09671619535981	-0.926649787418719	NA	NA
seed350	160	NA	20.074867279567	15.1965156501884	3.85249011280808	NA	-3.85249011280808	0.170871324093269	-3.09670725610209	-0.926654180799261	NA	NA
seed25	161	NA	20.0748816745644	15.1971943893494	3.85254267680162	NA	-3.85254267680162	0.170589952168501	-3.09610643782505	-0.927026191145069	NA	NA
seed207	162	NA	20.0748940489765	15.1965415473491	3.85249098505693	NA	-3.85249098505693	0.1708617924284	-3.09669016870576	-0.926662608779566	NA	NA
seed196	163	NA	20.0749028735594	15.196549443716	3.85249191327297	NA	-3.85249191327297	0.170852196265658	-3.09667298577973	-0.926671123758895	NA	NA
seed99	164	NA	20.0749172589528	15.1970109387845	3.85257045844231	NA	-3.85257045844231	0.170467630476015	-3.09600098457694	-0.927037104341391	NA	NA
seed215	165	NA	20.0749189340125	15.196565579179	3.85249183826303	NA	-3.85249183826303	0.170852952880507	-3.09667433984496	-0.926670451298577	NA	NA
seed488	166	NA	20.0749524265396	15.1965972639045	3.85249364606462	NA	-3.85249364606462	0.170835517868206	-3.09664316935535	-0.926685994577481	NA	NA
seed3	167	NA	20.0749733599353	15.1966179982021	3.85249384516274	NA	-3.85249384516274	0.170833690307764	-3.0966399058789	-0.926687629591599	NA	NA
seed284	168	NA	20.0749860473475	15.1966301902265	3.85249434055046	NA	-3.85249434055046	0.170829213704943	-3.09663191509495	-0.926691639160448	NA	NA
seed102	169	NA	20.0750032691666	15.1966448842623	3.85249686833386	NA	-3.85249686833386	0.170807744249453	-3.09659365288219	-0.926710959701124	NA	NA
seed133	170	NA	20.0750044019346	15.1966478098546	3.85249507550954	NA	-3.85249507550954	0.170822746642996	-3.09662037906948	-0.926697443083064	NA	NA
seed45	171	NA	20.0750169091022	15.196659803863	3.85249558866875	NA	-3.85249558866875	0.170818346027978	-3.09661253443436	-0.926701400262376	NA	NA
seed259	172	NA	20.0750261396141	15.1966686492607	3.85249597378285	NA	-3.85249597378285	0.170815101489055	-3.09660675336256	-0.926704321909348	NA	NA
seed276	173	NA	20.0750276343131	15.1966689661652	3.85249715157739	NA	-3.85249715157739	0.170805463999795	-3.09658959501759	-0.926713020559597	NA	NA
seed15	174	NA	20.0751005203921	15.1967397302777	3.85249927354398	NA	-3.85249927354398	0.170789054647273	-3.09656042702552	-0.926727901165726	NA	NA
seed27	175	NA	20.0751180631674	15.1968161702607	3.85244037633628	NA	-3.85244037633628	0.170851904435441	-3.09914567278772	-0.924146607984005	NA	NA
seed9	176	NA	20.0751387876673	15.1967761652	3.85250110589682	NA	-3.85250110589682	0.17077572138801	-3.09653677028677	-0.92674005699806	NA	NA
seed267	177	NA	20.0751418423155	15.1967781298798	3.85250219586523	NA	-3.85250219586523	0.170768106746579	-3.09652327736213	-0.926747025249687	NA	NA
seed123	178	NA	20.0751637060117	15.1967998417799	3.85250234766135	NA	-3.85250234766135	0.170767063493893	-3.09652142973773	-0.926747981417518	NA	NA
seed493	179	NA	20.0751743203724	15.1968099156256	3.85250288817632	NA	-3.85250288817632	0.170763381303394	-3.09651491039971	-0.92675135908	NA	NA
seed143	180	NA	20.0752099484803	15.196843679236	3.85250475267384	NA	-3.85250475267384	0.170751046754145	-3.09649309365167	-0.926762705776317	NA	NA
