harvest	cohort	dose	treat_day	day	obs_burden	pred_pop	pred_pop_live	pred_pop_dead_hypoxia	pred_pop_dead_buffer	pred_pop_dead_total	pred_burden_volume_mm3	pred_burden_live_volume_mm3	pred_burden_dead_hypoxia_volume_mm3	pred_burden_dead_buffer_volume_mm3	pred_burden_dead_total_volume_mm3	obs_log_burden	pred_log_burden	obs_norm	pred_norm
SUM159-2N-0-O_harvest	2N	0	25	56	1729.647	293588791.96062	83977513.4763638	191226533.916555	18384744.5677011	209611278.484257	2118.75297961705	606.043594888808	1380.03152576713	132.677858961114	1512.70938472824	7.45567262042878	7.6585829774367	0.902455911509965	1
SUM159-2N-0-R_harvest	2N	0	25	0	0	1e+06	1e+06	0	0	0	7.21673659770106	7.21673659770106	0	0	0	-27.6310211159285	1.97640285594606	0	0
SUM159-2N-0-R_harvest	2N	0	25	25	647.149	23727275.7364191	22179792.5695415	33854.1366389391	1513629.03023866	1547483.16687759	171.23349917076	160.065720766028	0.244316386865804	10.9234620178661	11.1677784047319	6.47257656165045	5.14302811729263	0.38449002338492	0.0776765083314535
SUM159-2N-0-R_harvest	2N	0	25	28	306.656	34426422.3284674	32110092.2335633	91725.1791657417	2224604.91573835	2316330.09490409	248.446421945764	231.730077777513	0.661956457416095	16.0543877108346	16.7163441682507	5.72572659816135	5.51522721643834	0.182193239286665	0.114243686863324
SUM159-2N-0-R_harvest	2N	0	25	32	433.944	56426087.8190681	52195523.6830352	544502.660232836	3686061.47580003	4230564.13603287	407.212213028962	376.681345999532	3.92953227564789	26.601334753782	30.53086702943	6.07291549351696	6.00933445749028	0.257818738355071	0.189433393697896
SUM159-2N-0-R_harvest	2N	0	25	35	448	81072324.342408	71224375.8373094	4527428.90150718	5320519.6035915	9847948.50509868	585.077610142546	514.007559753525	32.6732618469964	38.3967885420247	71.070050389021	6.10479323241498	6.37174450534272	0.266169816342827	0.273668460797312
SUM159-2N-0-R_harvest	2N	0	25	39	499.23	121397418.122466	78824091.3362095	34613456.4904698	7959870.29578645	42573326.7862563	876.093190230815	568.852704726553	249.796198227707	57.4442872765556	307.240485504262	6.21306691140336	6.7754724668203	0.296607047796494	0.411490191800204
SUM159-2N-0-R_harvest	2N	0	25	42	741.576	152207287.992651	79820258.6607094	62457310.8208284	9929718.51111317	72387029.3319416	1098.43990569339	576.041781914708	450.737960794663	71.6601629840201	522.398123778683	6.60877765126842	7.00164618454162	0.440591847598768	0.516791114859253
SUM159-2N-0-R_harvest	2N	0	25	46	724.271	192995391.582268	80903824.9867532	99621470.5968315	12470095.9986838	112091566.595515	1392.7969056194	583.861594675902	718.941912772954	89.9933981705473	808.935310943501	6.5851656317417	7.23906916675378	0.430310444313472	0.656195305007135
SUM159-2N-0-R_harvest	2N	0	25	49	1108.809	223357638.384802	81755180.7347797	127293311.429818	14309146.2202048	141602457.650023	1611.91324330768	590.005604860349	918.642299238125	103.265339209208	1021.90763844733	7.01104174528581	7.38517710233023	0.658775642609985	0.759966357203216
SUM159-2N-0-R_harvest	2N	0	25	53	1594.6875	263579980.653547	82979412.2376244	163926169.621697	16674398.7942258	180600568.415922	1902.18729280379	598.840561150987	1183.01198762985	120.334744022952	1303.3467316528	7.37443307125829	7.55075970976301	0.947450176337504	0.897436907593124
SUM159-2N-0-R_harvest	2N	0	25	56	1683.136	293588791.96062	83977513.4763638	191226533.916555	18384744.5677011	209611278.484257	2118.75297961705	606.043594888808	1380.03152576713	132.677858961114	1512.70938472824	7.42841399900682	7.6585829774367	1	1
SUM159-2N-0-RL_harvest	2N	0	25	0	0	1e+06	1e+06	0	0	0	7.21673659770106	7.21673659770106	0	0	0	-27.6310211159285	1.97640285594606	0	0
SUM159-2N-0-RL_harvest	2N	0	25	25	133.4275	23727275.7364191	22179792.5695415	33854.1366389391	1513629.03023866	1547483.16687759	171.23349917076	160.065720766028	0.244316386865804	10.9234620178661	11.1677784047319	4.8935582591627	5.14302811729263	0.0508806952516054	0.0776765083314535
SUM159-2N-0-RL_harvest	2N	0	25	28	379.906	34426422.3284674	32110092.2335633	91725.1791657417	2224604.91573835	2316330.09490409	248.446421945764	231.730077777513	0.661956457416095	16.0543877108346	16.7163441682507	5.93992385369876	5.51522721643834	0.144871794871795	0.114243686863324
SUM159-2N-0-RL_harvest	2N	0	25	32	459.472	56426087.8190681	52195523.6830352	544502.660232836	3686061.47580003	4230564.13603287	407.212213028962	376.681345999532	3.92953227564789	26.601334753782	30.53086702943	6.1300780041393	6.00933445749028	0.175213166765814	0.189433393697896
SUM159-2N-0-RL_harvest	2N	0	25	35	567.088	81072324.342408	71224375.8373094	4527428.90150718	5320519.6035915	9847948.50509868	585.077610142546	514.007559753525	32.6732618469964	38.3967885420247	71.070050389021	6.34051449450691	6.37174450534272	0.216251010540124	0.273668460797312
SUM159-2N-0-RL_harvest	2N	0	25	39	958.8125	121397418.122466	78824091.3362095	34613456.4904698	7959870.29578645	42573326.7862563	876.093190230815	568.852704726553	249.796198227707	57.4442872765556	307.240485504262	6.86569553960499	6.7754724668203	0.365629623697738	0.411490191800204
SUM159-2N-0-RL_harvest	2N	0	25	42	932.137	152207287.992651	79820258.6607094	62457310.8208284	9929718.51111317	72387029.3319416	1098.43990569339	576.041781914708	450.737960794663	71.6601629840201	522.398123778683	6.83747979959094	7.00164618454162	0.355457298006376	0.516791114859253
SUM159-2N-0-RL_harvest	2N	0	25	46	766.3245	192995391.582268	80903824.9867532	99621470.5968315	12470095.9986838	112091566.595515	1392.7969056194	583.861594675902	718.941912772954	89.9933981705473	808.935310943501	6.64160570927788	7.23906916675378	0.292227039765707	0.656195305007135
SUM159-2N-0-RL_harvest	2N	0	25	49	1441.3725	223357638.384802	81755180.7347797	127293311.429818	14309146.2202048	141602457.650023	1611.91324330768	590.005604860349	918.642299238125	103.265339209208	1021.90763844733	7.27335106363483	7.38517710233023	0.549647073628335	0.759966357203216
SUM159-2N-0-RL_harvest	2N	0	25	53	1902.7625	263579980.653547	82979412.2376244	163926169.621697	16674398.7942258	180600568.415922	1902.18729280379	598.840561150987	1183.01198762985	120.334744022952	1303.3467316528	7.55106205656489	7.55075970976301	0.725591642642506	0.897436907593124
SUM159-2N-0-RL_harvest	2N	0	25	56	2622.36	293588791.96062	83977513.4763638	191226533.916555	18384744.5677011	209611278.484257	2118.75297961705	606.043594888808	1380.03152576713	132.677858961114	1512.70938472824	7.87182995467006	7.6585829774367	1	1
SUM159-2N-0-RR_harvest	2N	0	25	0	0	1e+06	1e+06	0	0	0	7.21673659770106	7.21673659770106	0	0	0	-27.6310211159285	1.97640285594606	0	0
SUM159-2N-0-RR_harvest	2N	0	25	25	161.504	23727275.7364191	22179792.5695415	33854.1366389391	1513629.03023866	1547483.16687759	171.23349917076	160.065720766028	0.244316386865804	10.9234620178661	11.1677784047319	5.08452991015785	5.14302811729263	0.0478480466629851	0.0776765083314535
SUM159-2N-0-RR_harvest	2N	0	25	28	352.336	34426422.3284674	32110092.2335633	91725.1791657417	2224604.91573835	2316330.09490409	248.446421945764	231.730077777513	0.661956457416095	16.0543877108346	16.7163441682507	5.86458526576384	5.51522721643834	0.104384964886625	0.114243686863324
SUM159-2N-0-RR_harvest	2N	0	25	32	456.896	56426087.8190681	52195523.6830352	544502.660232836	3686061.47580003	4230564.13603287	407.212213028962	376.681345999532	3.92953227564789	26.601334753782	30.53086702943	6.12445579388	6.00933445749028	0.135362474787815	0.189433393697896
SUM159-2N-0-RR_harvest	2N	0	25	35	622.08	81072324.342408	71224375.8373094	4527428.90150718	5320519.6035915	9847948.50509868	585.077610142546	514.007559753525	32.6732618469964	38.3967885420247	71.070050389021	6.43306870183202	6.37174450534272	0.184300778111438	0.273668460797312
SUM159-2N-0-RR_harvest	2N	0	25	39	749.7	121397418.122466	78824091.3362095	34613456.4904698	7959870.29578645	42573326.7862563	876.093190230815	568.852704726553	249.796198227707	57.4442872765556	307.240485504262	6.61967312650902	6.7754724668203	0.222110168065434	0.411490191800204
SUM159-2N-0-RR_harvest	2N	0	25	42	1379.742	152207287.992651	79820258.6607094	62457310.8208284	9929718.51111317	72387029.3319416	1098.43990569339	576.041781914708	450.737960794663	71.6601629840201	522.398123778683	7.22965180415096	7.00164618454162	0.408769811267092	0.516791114859253
SUM159-2N-0-RR_harvest	2N	0	25	46	1335.1	192995391.582268	80903824.9867532	99621470.5968315	12470095.9986838	112091566.595515	1392.7969056194	583.861594675902	718.941912772954	89.9933981705473	808.935310943501	7.19676147439605	7.23906916675378	0.395543931418116	0.656195305007135
SUM159-2N-0-RR_harvest	2N	0	25	49	1811.25	223357638.384802	81755180.7347797	127293311.429818	14309146.2202048	141602457.650023	1611.91324330768	590.005604860349	918.642299238125	103.265339209208	1021.90763844733	7.50177249363489	7.38517710233023	0.536610700158087	0.759966357203216
SUM159-2N-0-RR_harvest	2N	0	25	53	2314.704	263579980.653547	82979412.2376244	163926169.621697	16674398.7942258	180600568.415922	1902.18729280379	598.840561150987	1183.01198762985	120.334744022952	1303.3467316528	7.74703709657426	7.55075970976301	0.685766699295362	0.897436907593124
SUM159-2N-0-RR_harvest	2N	0	25	56	3375.352	293588791.96062	83977513.4763638	191226533.916555	18384744.5677011	209611278.484257	2118.75297961705	606.043594888808	1380.03152576713	132.677858961114	1512.70938472824	8.12425489416445	7.6585829774367	1	1
SUM159-4N-0-0_harvest	4N	0	60	0	0	1e+06	1e+06	0	0	0	7.21673659770106	7.21673659770106	0	0	0	-27.6310211159285	1.97640285594606	0	0
SUM159-4N-0-0_harvest	4N	0	60	25	0	6560667.43558543	3048084.6393174	16043.9915504885	3496538.80471754	3512582.79626803	47.346608787735	21.9972239694524	0.115785260995617	25.233599557287	25.3493848182826	-27.6310211159285	3.85749519695605	0	0.0192980282519297
SUM159-4N-0-0_harvest	4N	0	60	28	0	7831457.62071326	3673822.5832281	20460.284309495	4137174.75317567	4157635.03748517	56.5175668247462	26.5130098898428	0.147656482575701	29.8569004523277	30.0045569349034	-27.6310211159285	4.03455150707979	0	0.0237082443238229
SUM159-4N-0-0_harvest	4N	0	60	32	0	9963244.27671775	4799313.40429386	28745.2756294597	5135185.59679443	5163930.87242389	71.9021096036246	34.6353806886048	0.207447082646126	37.0592818323737	37.2667289150198	-27.6310211159285	4.27530560509802	0	0.0311065071387129
SUM159-4N-0-0_harvest	4N	0	60	35	0	12000957.0829868	5939266.84313517	37895.7734720131	6023794.4663796	6061690.23985162	86.6077461882305	42.862124390366	0.273483815313666	43.4721379825508	43.7456217978645	-27.6310211159285	4.46138925946921	0	0.0381782911934554
SUM159-4N-0-0_harvest	4N	0	60	39	0	15527567.4802338	8011971.11443821	57227.7630564267	7458368.60273913	7515596.36579556	112.058364507876	57.8202851612899	0.412997692053879	53.825081654532	54.2380793465859	-27.6310211159285	4.71901984724102	0	0.0504172225569989
SUM159-4N-0-0_harvest	4N	0	60	42	0	18991092.8349899	10130959.5061753	81537.6381108633	8778595.69070378	8860133.32881464	137.05371469261	73.1124662380425	0.588435657044772	63.3528127975228	63.9412484545675	-27.6310211159285	4.92037292703386	0	0.0624372203219474
SUM159-4N-0-0_harvest	4N	0	60	46	0	25130072.0265571	14012658.5154033	141926.747525534	10975486.7636282	11117413.5111538	181.357110496918	101.125665539198	1.0242479530602	79.2071970046593	80.2314449577196	-27.6310211159285	5.20046807365571	0	0.0837422516422387
SUM159-4N-0-0_harvest	4N	0	60	49	0	31278150.3535295	17994789.3101617	233621.216831556	13049739.8265363	13283361.0433678	225.726172364713	129.863654582564	1.68598278550775	94.1765349966413	95.862517782149	-27.6310211159285	5.4193226379544	0	0.105078861073279
SUM159-4N-0-0_harvest	4N	0	60	53	0	42336147.3993537	25235215.1082817	531870.488075402	16569061.8029966	17100932.291072	305.528824342582	182.115900422795	3.83836921653088	119.574554703256	123.412923919787	-27.6310211159285	5.72204412552772	0	0.143455106707829
SUM159-4N-0-0_harvest	4N	0	60	56	95.506	53471964.7296546	32384371.6267829	1171151.12922813	19916441.9736435	21087593.1028716	385.893084815478	233.709479912556	8.45188921573958	143.731715687183	152.183604902922	4.55918907273827	5.95556034875482	0.0244002264607536	0.182101423887891
SUM159-4N-0-0_harvest	4N	0	60	60	214.2425	73040166.2904258	43092097.7261131	4528058.44862112	25420010.1156915	29948068.5643127	527.111641170286	310.984318731751	32.6778051226935	183.449517315842	216.127322438536	5.36710855103086	6.26741236893371	0.054735467065085	0.25001192400926
SUM159-4N-0-0_harvest	4N	0	60	63	349.272	90877556.8544208	48555025.7308699	12317131.4066327	30005399.7169181	42322531.1235509	655.839390460957	350.408831194285	88.8894930009397	216.541066265732	305.430559266672	5.85585098827914	6.48591592735354	0.0892333036290949	0.311915728009802
SUM159-4N-0-0_harvest	4N	0	60	67	668.367	116638010.399303	52279027.4840398	28471488.911651	35887494.003612	64358982.915263	841.745798331684	377.283970936289	205.471236019751	258.990591375644	464.461827395395	6.50483742386867	6.73547806644178	0.170756875577393	0.401316140109671
SUM159-4N-0-0_harvest	4N	0	60	70	893.83	136730343.420398	54449015.9810765	42317052.8511202	39964274.5882009	82281327.4393211	986.746873378217	392.944206339444	305.391024017529	288.411643021243	593.802667038773	6.7955156004919	6.89441354593213	0.22835899752283	0.471045613195386
SUM159-4N-0-0_harvest	4N	0	60	74	1056.296	164303450.989388	57101967.6435538	62227405.0548081	44974078.2910263	107201483.345834	1185.7347278837	412.089859693976	449.078791439002	324.566076750722	773.644868189724	6.96252372801895	7.07811788496461	0.269866412681802	0.566736753696735
SUM159-4N-0-0_harvest	4N	0	60	77	1205.604	185494830.423577	58981222.0580855	78074869.6366569	48438738.7288343	126513608.365491	1338.66733140218	425.651943803719	563.445769067601	349.569618530858	913.01538759846	7.09473596515681	7.1994298692687	0.308012173287442	0.640280414373374
SUM159-4N-0-0_harvest	4N	0	60	81	1463.414	214355674.194837	61386845.1982508	100265730.811837	52703098.184749	152968828.996586	1546.94843888677	443.012692359626	723.591369045029	380.344377482111	1103.93574652714	7.2885273411665	7.34403952027409	0.373878426547414	0.740440581282129
SUM159-4N-0-0_harvest	4N	0	60	84	2058.75	236416928.765183	63136175.5749907	117624802.559041	55655950.6311516	173280753.190192	1706.15870213578	455.637148910915	848.867217425191	401.654335799675	1250.52155322487	7.62985428149185	7.4419997495959	0.525977071870631	0.817003101681575
SUM159-4N-0-0_harvest	4N	0	60	88	3239.532	266342602.530545	65416483.7404635	141633069.696929	59293049.0931527	200926118.790082	1922.12440720913	472.093532302719	1022.12855752657	427.902317379841	1450.03087490641	8.08318415390883	7.5611863154319	0.82764762870247	0.920858709748738
SUM159-4N-0-0_harvest	4N	0	60	91	3914.144	289146921.695453	67098670.2312562	160235896.70251	61812354.7616866	222048251.464197	2086.69717191218	484.233429114981	1156.38025999845	446.083482798745	1602.4637427972	8.27235193828589	7.64333779444642	1	1
SUM159-4N-0-R_harvest	4N	0	46	0	0	1e+06	1e+06	0	0	0	7.21673659770106	7.21673659770106	0	0	0	-27.6310211159285	1.97640285594606	0	0
SUM159-4N-0-R_harvest	4N	0	46	25	0	6560667.43558543	3048084.6393174	16043.9915504885	3496538.80471754	3512582.79626803	47.346608787735	21.9972239694524	0.115785260995617	25.233599557287	25.3493848182826	-27.6310211159285	3.85749519695605	0	0.0301399633952824
SUM159-4N-0-R_harvest	4N	0	46	28	0	7831457.62071326	3673822.5832281	20460.284309495	4137174.75317567	4157635.03748517	56.5175668247462	26.5130098898428	0.147656482575701	29.8569004523277	30.0045569349034	-27.6310211159285	4.03455150707979	0	0.0370279080721617
SUM159-4N-0-R_harvest	4N	0	46	32	0	9963244.27671775	4799313.40429386	28745.2756294597	5135185.59679443	5163930.87242389	71.9021096036246	34.6353806886048	0.207447082646126	37.0592818323737	37.2667289150198	-27.6310211159285	4.27530560509802	0	0.048582631047923
SUM159-4N-0-R_harvest	4N	0	46	35	73.2305	12000957.0829868	5939266.84313517	37895.7734720131	6023794.4663796	6061690.23985162	86.6077461882305	42.862124390366	0.273483815313666	43.4721379825508	43.7456217978645	4.29361200085248	4.46138925946921	0.0349219542808311	0.0596274543721902
SUM159-4N-0-R_harvest	4N	0	46	39	117.6	15527567.4802338	8011971.11443821	57227.7630564267	7458368.60273913	7515596.36579556	112.058364507876	57.8202851612899	0.412997692053879	53.825081654532	54.2380793465859	4.76728903546453	4.71901984724102	0.0560807562890562	0.0787424094587383
SUM159-4N-0-R_harvest	4N	0	46	42	109.8	18991092.8349899	10130959.5061753	81537.6381108633	8778595.69070378	8860133.32881464	137.05371469261	73.1124662380425	0.588435657044772	63.3528127975228	63.9412484545675	4.69866052907543	4.92037292703386	0.0523611142902923	0.0975154306149644
SUM159-4N-0-R_harvest	4N	0	46	46	261.612	25130072.0265571	14012658.5154033	141926.747525534	10975486.7636282	11117413.5111538	181.357110496918	101.125665539198	1.0242479530602	79.2071970046593	80.2314449577196	5.56686249009061	5.20046807365571	0.124756792638542	0.130789962901169
SUM159-4N-0-R_harvest	4N	0	46	49	295.245	31278150.3535295	17994789.3101617	233621.216831556	13049739.8265363	13283361.0433678	225.726172364713	129.863654582564	1.68598278550775	94.1765349966413	95.862517782149	5.68780552013306	5.4193226379544	0.140795602810905	0.164113814376342
SUM159-4N-0-R_harvest	4N	0	46	53	352.352	42336147.3993537	25235215.1082817	531870.488075402	16569061.8029966	17100932.291072	305.528824342582	182.115900422795	3.83836921653088	119.574554703256	123.412923919787	5.86463067593118	5.72204412552772	0.168028627890829	0.224050437101414
SUM159-4N-0-R_harvest	4N	0	46	56	424.128	53471964.7296546	32384371.6267829	1171151.12922813	19916441.9736435	21087593.1028716	385.893084815478	233.709479912556	8.45188921573958	143.731715687183	152.183604902922	6.05003529646576	5.95556034875482	0.202256964314327	0.284408861804884
SUM159-4N-0-R_harvest	4N	0	46	60	601.859	73040166.2904258	43092097.7261131	4528058.44862112	25420010.1156915	29948068.5643127	527.111641170286	310.984318731751	32.6778051226935	183.449517315842	216.127322438536	6.4000231986061	6.26741236893371	0.287012822273598	0.390472546710553
SUM159-4N-0-R_harvest	4N	0	46	63	730.6815	90877556.8544208	48555025.7308699	12317131.4066327	30005399.7169181	42322531.1235509	655.839390460957	350.408831194285	88.8894930009397	216.541066265732	305.430559266672	6.59397766028862	6.48591592735354	0.348445332707671	0.487154879343086
SUM159-4N-0-R_harvest	4N	0	46	67	1048.576	116638010.399303	52279027.4840398	28471488.911651	35887494.003612	64358982.915263	841.745798331684	377.283970936289	205.471236019751	258.990591375644	464.461827395395	6.95518833221677	6.73547806644178	0.500041965191781	0.626781846048545
SUM159-4N-0-R_harvest	4N	0	46	70	1140.625	136730343.420398	54449015.9810765	42317052.8511202	39964274.5882009	82281327.4393211	986.746873378217	392.944206339444	305.391024017529	288.411643021243	593.802667038773	7.03933163677086	6.89441354593213	0.543938032671809	0.735686431477661
SUM159-4N-0-R_harvest	4N	0	46	74	1741.368	164303450.989388	57101967.6435538	62227405.0548081	44974078.2910263	107201483.345834	1185.7347278837	412.089859693976	449.078791439002	324.566076750722	773.644868189724	7.46242629020638	7.07811788496461	0.830418660013276	0.885138356529905
SUM159-4N-0-R_harvest	4N	0	46	77	2096.976	185494830.423577	58981222.0580855	78074869.6366569	48438738.7288343	126513608.365491	1338.66733140218	425.651943803719	563.445769067601	349.569618530858	913.01538759846	7.64825158591511	7.1994298692687	1	1
SUM159-4N-0-L_harvest	4N	0	46	0	0	1e+06	1e+06	0	0	0	7.21673659770106	7.21673659770106	0	0	0	-27.6310211159285	1.97640285594606	0	0
SUM159-4N-0-L_harvest	4N	0	46	25	0	6560667.43558543	3048084.6393174	16043.9915504885	3496538.80471754	3512582.79626803	47.346608787735	21.9972239694524	0.115785260995617	25.233599557287	25.3493848182826	-27.6310211159285	3.85749519695605	0	0.0301399633952824
SUM159-4N-0-L_harvest	4N	0	46	28	0	7831457.62071326	3673822.5832281	20460.284309495	4137174.75317567	4157635.03748517	56.5175668247462	26.5130098898428	0.147656482575701	29.8569004523277	30.0045569349034	-27.6310211159285	4.03455150707979	0	0.0370279080721617
SUM159-4N-0-L_harvest	4N	0	46	32	50.8475	9963244.27671775	4799313.40429386	28745.2756294597	5135185.59679443	5163930.87242389	71.9021096036246	34.6353806886048	0.207447082646126	37.0592818323737	37.2667289150198	3.92883095707751	4.27530560509802	0.00861927510451279	0.048582631047923
SUM159-4N-0-L_harvest	4N	0	46	35	113.715	12000957.0829868	5939266.84313517	37895.7734720131	6023794.4663796	6061690.23985162	86.6077461882305	42.862124390366	0.273483815313666	43.4721379825508	43.7456217978645	4.73369531817638	4.46138925946921	0.0192760876839505	0.0596274543721902
SUM159-4N-0-L_harvest	4N	0	46	39	207.1035	15527567.4802338	8011971.11443821	57227.7630564267	7458368.60273913	7515596.36579556	112.058364507876	57.8202851612899	0.412997692053879	53.825081654532	54.2380793465859	5.33321866830702	4.71901984724102	0.0351065842294599	0.0787424094587383
SUM159-4N-0-L_harvest	4N	0	46	42	340.9175	18991092.8349899	10130959.5061753	81537.6381108633	8778595.69070378	8860133.32881464	137.05371469261	73.1124662380425	0.588435657044772	63.3528127975228	63.9412484545675	5.83164051252854	4.92037292703386	0.0577896990106247	0.0975154306149644
SUM159-4N-0-L_harvest	4N	0	46	46	471.3705	25130072.0265571	14012658.5154033	141926.747525534	10975486.7636282	11117413.5111538	181.357110496918	101.125665539198	1.0242479530602	79.2071970046593	80.2314449577196	6.15564440899357	5.20046807365571	0.0799030830552484	0.130789962901169
SUM159-4N-0-L_harvest	4N	0	46	49	848.718	31278150.3535295	17994789.3101617	233621.216831556	13049739.8265363	13283361.0433678	225.726172364713	129.863654582564	1.68598278550775	94.1765349966413	95.862517782149	6.74372697565847	5.4193226379544	0.143868114030225	0.164113814376342
SUM159-4N-0-L_harvest	4N	0	46	53	1079.09	42336147.3993537	25235215.1082817	531870.488075402	16569061.8029966	17100932.291072	305.528824342582	182.115900422795	3.83836921653088	119.574554703256	123.412923919787	6.983873372345	5.72204412552772	0.182918994493902	0.224050437101414
SUM159-4N-0-L_harvest	4N	0	46	56	1385.208	53471964.7296546	32384371.6267829	1171151.12922813	19916441.9736435	21087593.1028716	385.893084815478	233.709479912556	8.45188921573958	143.731715687183	152.183604902922	7.23360558785089	5.95556034875482	0.234809751294989	0.284408861804884
SUM159-4N-0-L_harvest	4N	0	46	60	1734.104	73040166.2904258	43092097.7261131	4528058.44862112	25420010.1156915	29948068.5643127	527.111641170286	310.984318731751	32.6778051226935	183.449517315842	216.127322438536	7.45824613247389	6.26741236893371	0.293951903944856	0.390472546710553
SUM159-4N-0-L_harvest	4N	0	46	63	1898.6355	90877556.8544208	48555025.7308699	12317131.4066327	30005399.7169181	42322531.1235509	655.839390460957	350.408831194285	88.8894930009397	216.541066265732	305.430559266672	7.54889074926088	6.48591592735354	0.321842011852976	0.487154879343086
SUM159-4N-0-L_harvest	4N	0	46	67	2810.712	116638010.399303	52279027.4840398	28471488.911651	35887494.003612	64358982.915263	841.745798331684	377.283970936289	205.471236019751	258.990591375644	464.461827395395	7.94119311101522	6.73547806644178	0.476450168986781	0.626781846048545
SUM159-4N-0-L_harvest	4N	0	46	70	3139.0625	136730343.420398	54449015.9810765	42317052.8511202	39964274.5882009	82281327.4393211	986.746873378217	392.944206339444	305.391024017529	288.411643021243	593.802667038773	8.05167946744335	6.89441354593213	0.532109607311267	0.735686431477661
SUM159-4N-0-L_harvest	4N	0	46	74	4139.96	164303450.989388	57101967.6435538	62227405.0548081	44974078.2910263	107201483.345834	1185.7347278837	412.089859693976	449.078791439002	324.566076750722	773.644868189724	8.32844140493694	7.07811788496461	0.701774013701337	0.885138356529905
SUM159-4N-0-L_harvest	4N	0	46	77	5899.278	185494830.423577	58981222.0580855	78074869.6366569	48438738.7288343	126513608.365491	1338.66733140218	425.651943803719	563.445769067601	349.569618530858	913.01538759846	8.68258524952428	7.1994298692687	1	1
SUM159-4N-0-RR_harvest	4N	0	53	0	0	1e+06	1e+06	0	0	0	7.21673659770106	7.21673659770106	0	0	0	-27.6310211159285	1.97640285594606	0	0
SUM159-4N-0-RR_harvest	4N	0	53	25	0	6560667.43558543	3048084.6393174	16043.9915504885	3496538.80471754	3512582.79626803	47.346608787735	21.9972239694524	0.115785260995617	25.233599557287	25.3493848182826	-27.6310211159285	3.85749519695605	0	0.0192980282519297
SUM159-4N-0-RR_harvest	4N	0	53	28	0	7831457.62071326	3673822.5832281	20460.284309495	4137174.75317567	4157635.03748517	56.5175668247462	26.5130098898428	0.147656482575701	29.8569004523277	30.0045569349034	-27.6310211159285	4.03455150707979	0	0.0237082443238229
SUM159-4N-0-RR_harvest	4N	0	53	32	0	9963244.27671775	4799313.40429386	28745.2756294597	5135185.59679443	5163930.87242389	71.9021096036246	34.6353806886048	0.207447082646126	37.0592818323737	37.2667289150198	-27.6310211159285	4.27530560509802	0	0.0311065071387129
