harvest	cohort	dose	N	pred_fraction	obs_count
SUM159-2N-0-R_harvest	2N	0	87	1.58667672976437e-07	0
SUM159-2N-0-R_harvest	2N	0	88	2.26029790343279e-06	0
SUM159-2N-0-R_harvest	2N	0	89	1.34372976619158e-07	0
SUM159-2N-0-R_harvest	2N	0	90	1.63421368916835e-06	0
SUM159-2N-0-R_harvest	2N	0	91	1.11823888996957e-07	0
SUM159-2N-0-R_harvest	2N	0	92	1.10840659002871e-06	0
SUM159-2N-0-R_harvest	2N	0	93	9.03443707177924e-08	0
SUM159-2N-0-R_harvest	2N	0	94	7.16087681399855e-07	0
SUM159-2N-0-R_harvest	2N	0	95	7.04782479500502e-08	0
SUM159-2N-0-R_harvest	2N	0	96	4.46399796504139e-07	0
SUM159-2N-0-R_harvest	2N	0	97	5.30699927571385e-08	0
SUM159-2N-0-R_harvest	2N	0	98	2.71313406902768e-07	0
SUM159-2N-0-R_harvest	2N	0	99	3.8683294525809e-08	0
SUM159-2N-0-R_harvest	2N	0	100	1.62091370984846e-07	0
SUM159-2N-0-R_harvest	2N	0	101	2.74175838511484e-08	0
SUM159-2N-0-R_harvest	2N	0	102	9.5804835794867e-08	0
SUM159-2N-0-R_harvest	2N	0	103	1.89902902401562e-08	0
SUM159-2N-0-R_harvest	2N	0	104	5.63065898193614e-08	0
SUM159-2N-0-R_harvest	2N	0	105	1.29155769399959e-08	0
SUM159-2N-0-R_harvest	2N	0	106	3.30379146142127e-08	0
SUM159-2N-0-R_harvest	2N	0	107	8.66238397590168e-09	0
SUM159-2N-0-R_harvest	2N	0	108	1.9413765550091e-08	0
SUM159-2N-0-R_harvest	2N	0	109	5.75041199246195e-09	0
SUM159-2N-0-R_harvest	2N	0	110	1.1452706240257e-08	0
SUM159-2N-0-R_harvest	2N	0	111	3.78995864971263e-09	0
SUM159-2N-0-R_harvest	2N	0	112	6.79540387004102e-09	0
SUM159-2N-0-R_harvest	2N	0	113	2.48625772599019e-09	0
SUM159-2N-0-R_harvest	2N	0	114	4.06100416500598e-09	0
SUM159-2N-0-R_harvest	2N	0	115	1.62680481269178e-09	0
SUM159-2N-0-R_harvest	2N	0	116	2.44679541941712e-09	0
SUM159-2N-0-R_harvest	2N	0	117	1.063494769974e-09	0
SUM159-2N-0-R_harvest	2N	0	118	1.48732575273523e-09	0
SUM159-2N-0-R_harvest	2N	0	119	6.95567431421991e-10	0
SUM159-2N-0-R_harvest	2N	0	120	9.12559689591036e-10	0
SUM159-2N-0-R_harvest	2N	0	121	4.55643296550334e-10	0
SUM159-2N-0-R_harvest	2N	0	122	5.65280469774729e-10	0
SUM159-2N-0-R_harvest	2N	0	123	2.99208826103851e-10	0
SUM159-2N-0-R_harvest	2N	0	124	3.53645004091652e-10	0
SUM159-2N-0-R_harvest	2N	0	125	1.97101416843973e-10	0
SUM159-2N-0-R_harvest	2N	0	126	2.23389258663527e-10	0
SUM159-2N-0-R_harvest	2N	0	127	1.30318843872275e-10	0
SUM159-2N-0-R_harvest	2N	0	128	1.42728214929854e-10	0
SUM159-2N-0-R_harvest	2N	0	129	8.65181639987571e-11	0
SUM159-2N-0-R_harvest	2N	0	130	9.19812051555615e-11	0
SUM159-2N-0-R_harvest	2N	0	131	5.76933206819415e-11	0
SUM159-2N-0-R_harvest	2N	0	132	6.04726988488743e-11	0
SUM159-2N-0-R_harvest	2N	0	133	3.86509278665976e-11	0
SUM159-2N-0-R_harvest	2N	0	134	3.97396478774566e-11	0
SUM159-2N-0-R_harvest	2N	0	135	2.60182661902656e-11	0
SUM159-2N-0-R_harvest	2N	0	136	2.77735916156132e-11	0
SUM159-2N-0-R_harvest	2N	0	137	1.76004721075305e-11	0
SUM159-2N-0-R_harvest	2N	0	138	1.83695259145214e-11	0
SUM159-2N-0-R_harvest	2N	0	139	1.19652411881283e-11	0
SUM159-2N-0-R_harvest	2N	0	140	1.51369170645247e-11	0
SUM159-2N-0-R_harvest	2N	0	141	8.17482447705979e-12	0
SUM159-2N-0-R_harvest	2N	0	142	9.41069573977883e-12	0
SUM159-2N-0-R_harvest	2N	0	143	5.61297492111802e-12	0
SUM159-2N-0-R_harvest	2N	0	144	1.11424828547083e-11	0
SUM159-2N-0-R_harvest	2N	0	145	3.87306614243223e-12	0
SUM159-2N-0-R_harvest	2N	0	146	5.51273392329762e-12	0
SUM159-2N-0-R_harvest	2N	0	147	2.68565510928125e-12	0
SUM159-2N-0-R_harvest	2N	0	148	1.10596466658342e-11	0
SUM159-2N-0-R_harvest	2N	0	149	1.87139459636343e-12	0
SUM159-2N-0-R_harvest	2N	0	150	3.65210549017761e-12	0
SUM159-2N-0-R_harvest	2N	0	151	1.31036371635314e-12	0
SUM159-2N-0-R_harvest	2N	0	152	1.25912012617751e-11	0
SUM159-2N-0-R_harvest	2N	0	153	9.22004303104047e-13	0
SUM159-2N-0-R_harvest	2N	0	154	2.59445275779925e-12	0
SUM159-2N-0-RL_harvest	2N	0	22	1.26298025419225e-12	0
SUM159-2N-0-RL_harvest	2N	0	23	1.97716486495552e-11	0
SUM159-2N-0-RL_harvest	2N	0	24	2.57099325493711e-10	0
SUM159-2N-0-RL_harvest	2N	0	25	2.79262483073115e-09	0
SUM159-2N-0-RL_harvest	2N	0	26	2.55191948984714e-08	0
SUM159-2N-0-RL_harvest	2N	0	27	1.97212075715189e-07	0
SUM159-2N-0-RL_harvest	2N	0	28	1.29526098870709e-06	0
SUM159-2N-0-RL_harvest	2N	0	29	7.26239285259127e-06	0
SUM159-2N-0-RL_harvest	2N	0	30	3.49189537142376e-05	0
SUM159-2N-0-RL_harvest	2N	0	31	0.000144574831830181	0
SUM159-2N-0-RL_harvest	2N	0	32	0.000517456089594025	0
SUM159-2N-0-RL_harvest	2N	0	33	0.00160698997721605	0
SUM159-2N-0-RL_harvest	2N	0	34	0.00434560371495377	0
SUM159-2N-0-RL_harvest	2N	0	35	0.0102669820685857	0
SUM159-2N-0-RL_harvest	2N	0	36	0.0212608922232129	0
SUM159-2N-0-RL_harvest	2N	0	37	0.038708058308494	0
SUM159-2N-0-RL_harvest	2N	0	38	0.0621447169032789	0
SUM159-2N-0-RL_harvest	2N	0	39	0.0882469001036801	0
SUM159-2N-0-RL_harvest	2N	0	40	0.111192922259141	0
SUM159-2N-0-RL_harvest	2N	0	41	0.124776155491989	0
SUM159-2N-0-RL_harvest	2N	0	42	0.125273860387554	0
SUM159-2N-0-RL_harvest	2N	0	43	0.113227662411786	0
SUM159-2N-0-RL_harvest	2N	0	44	0.092939859077795	0
SUM159-2N-0-RL_harvest	2N	0	45	0.0700760964161166	2
SUM159-2N-0-RL_harvest	2N	0	46	0.0493128935383459	34
SUM159-2N-0-RL_harvest	2N	0	47	0.032863233747378	104
SUM159-2N-0-RL_harvest	2N	0	48	0.0209997562578817	374
SUM159-2N-0-RL_harvest	2N	0	49	0.0129969891074374	33
SUM159-2N-0-RL_harvest	2N	0	50	0.00785385390387603	0
SUM159-2N-0-RL_harvest	2N	0	51	0.0046634116359361	0
SUM159-2N-0-RL_harvest	2N	0	52	0.00273468027925021	0
SUM159-2N-0-RL_harvest	2N	0	53	0.00159017866690723	0
SUM159-2N-0-RL_harvest	2N	0	54	0.000919868207845105	0
SUM159-2N-0-RL_harvest	2N	0	55	0.000530729292714529	0
SUM159-2N-0-RL_harvest	2N	0	56	0.000306053224143181	0
SUM159-2N-0-RL_harvest	2N	0	57	0.000176698331192564	0
SUM159-2N-0-RL_harvest	2N	0	58	0.000102277409067765	0
SUM159-2N-0-RL_harvest	2N	0	59	5.94197477658104e-05	0
SUM159-2N-0-RL_harvest	2N	0	60	3.46844891292199e-05	0
SUM159-2N-0-RL_harvest	2N	0	61	2.03586995750542e-05	0
SUM159-2N-0-RL_harvest	2N	0	62	1.20366196660632e-05	0
SUM159-2N-0-RL_harvest	2N	0	63	7.16924116917772e-06	0
SUM159-2N-0-RL_harvest	2N	0	64	4.33917820387653e-06	0
SUM159-2N-0-RL_harvest	2N	0	65	2.64546487374443e-06	0
SUM159-2N-0-RL_harvest	2N	0	66	1.71997339119918e-06	0
SUM159-2N-0-RL_harvest	2N	0	67	1.08695287101375e-06	0
SUM159-2N-0-RL_harvest	2N	0	68	9.0810784316351e-07	0
SUM159-2N-0-RL_harvest	2N	0	69	5.7066955169972e-07	0
SUM159-2N-0-RL_harvest	2N	0	70	8.19765261424789e-07	0
SUM159-2N-0-RL_harvest	2N	0	71	4.24971734436411e-07	0
SUM159-2N-0-RL_harvest	2N	0	72	1.09875761826266e-06	0
SUM159-2N-0-RL_harvest	2N	0	73	3.9911019235694e-07	0
SUM159-2N-0-RL_harvest	2N	0	74	1.6113013328201e-06	0
SUM159-2N-0-RL_harvest	2N	0	75	3.92224508227699e-07	0
SUM159-2N-0-RL_harvest	2N	0	76	2.25601225053647e-06	0
SUM159-2N-0-RL_harvest	2N	0	77	3.67709150400769e-07	0
SUM159-2N-0-RL_harvest	2N	0	78	2.89740437009213e-06	0
SUM159-2N-0-RL_harvest	2N	0	79	3.23071366094205e-07	0
SUM159-2N-0-RL_harvest	2N	0	80	3.37198473252171e-06	0
SUM159-2N-0-RL_harvest	2N	0	81	2.71038084879759e-07	0
SUM159-2N-0-RL_harvest	2N	0	82	3.54219462802141e-06	0
SUM159-2N-0-RL_harvest	2N	0	83	2.241727469497e-07	0
SUM159-2N-0-RL_harvest	2N	0	84	3.35873040291013e-06	0
SUM159-2N-0-RL_harvest	2N	0	85	1.87319790748658e-07	0
SUM159-2N-0-RL_harvest	2N	0	86	2.88450323740764e-06	0
SUM159-2N-0-RL_harvest	2N	0	87	1.58667672976437e-07	0
SUM159-2N-0-RL_harvest	2N	0	88	2.26029790343279e-06	0
SUM159-2N-0-RL_harvest	2N	0	89	1.34372976619158e-07	0
SUM159-2N-0-RL_harvest	2N	0	90	1.63421368916835e-06	0
SUM159-2N-0-RL_harvest	2N	0	91	1.11823888996957e-07	0
SUM159-2N-0-RL_harvest	2N	0	92	1.10840659002871e-06	0
SUM159-2N-0-RL_harvest	2N	0	93	9.03443707177924e-08	0
SUM159-2N-0-RL_harvest	2N	0	94	7.16087681399855e-07	0
SUM159-2N-0-RL_harvest	2N	0	95	7.04782479500502e-08	0
SUM159-2N-0-RL_harvest	2N	0	96	4.46399796504139e-07	0
SUM159-2N-0-RL_harvest	2N	0	97	5.30699927571385e-08	0
SUM159-2N-0-RL_harvest	2N	0	98	2.71313406902768e-07	0
SUM159-2N-0-RL_harvest	2N	0	99	3.8683294525809e-08	0
SUM159-2N-0-RL_harvest	2N	0	100	1.62091370984846e-07	0
SUM159-2N-0-RL_harvest	2N	0	101	2.74175838511484e-08	0
SUM159-2N-0-RL_harvest	2N	0	102	9.5804835794867e-08	0
SUM159-2N-0-RL_harvest	2N	0	103	1.89902902401562e-08	0
SUM159-2N-0-RL_harvest	2N	0	104	5.63065898193614e-08	0
SUM159-2N-0-RL_harvest	2N	0	105	1.29155769399959e-08	0
SUM159-2N-0-RL_harvest	2N	0	106	3.30379146142127e-08	0
SUM159-2N-0-RL_harvest	2N	0	107	8.66238397590168e-09	0
SUM159-2N-0-RL_harvest	2N	0	108	1.9413765550091e-08	0
SUM159-2N-0-RL_harvest	2N	0	109	5.75041199246195e-09	0
SUM159-2N-0-RL_harvest	2N	0	110	1.1452706240257e-08	0
SUM159-2N-0-RL_harvest	2N	0	111	3.78995864971263e-09	0
SUM159-2N-0-RL_harvest	2N	0	112	6.79540387004102e-09	0
SUM159-2N-0-RL_harvest	2N	0	113	2.48625772599019e-09	0
SUM159-2N-0-RL_harvest	2N	0	114	4.06100416500598e-09	0
SUM159-2N-0-RL_harvest	2N	0	115	1.62680481269178e-09	0
SUM159-2N-0-RL_harvest	2N	0	116	2.44679541941712e-09	0
SUM159-2N-0-RL_harvest	2N	0	117	1.063494769974e-09	0
SUM159-2N-0-RL_harvest	2N	0	118	1.48732575273523e-09	0
SUM159-2N-0-RL_harvest	2N	0	119	6.95567431421991e-10	0
SUM159-2N-0-RL_harvest	2N	0	120	9.12559689591036e-10	0
SUM159-2N-0-RL_harvest	2N	0	121	4.55643296550334e-10	0
SUM159-2N-0-RL_harvest	2N	0	122	5.65280469774729e-10	0
SUM159-2N-0-RL_harvest	2N	0	123	2.99208826103851e-10	0
SUM159-2N-0-RL_harvest	2N	0	124	3.53645004091652e-10	0
SUM159-2N-0-RL_harvest	2N	0	125	1.97101416843973e-10	0
SUM159-2N-0-RL_harvest	2N	0	126	2.23389258663527e-10	0
SUM159-2N-0-RL_harvest	2N	0	127	1.30318843872275e-10	0
SUM159-2N-0-RL_harvest	2N	0	128	1.42728214929854e-10	0
SUM159-2N-0-RL_harvest	2N	0	129	8.65181639987571e-11	0
SUM159-2N-0-RL_harvest	2N	0	130	9.19812051555615e-11	0
SUM159-2N-0-RL_harvest	2N	0	131	5.76933206819415e-11	0
SUM159-2N-0-RL_harvest	2N	0	132	6.04726988488743e-11	0
SUM159-2N-0-RL_harvest	2N	0	133	3.86509278665976e-11	0
SUM159-2N-0-RL_harvest	2N	0	134	3.97396478774566e-11	0
SUM159-2N-0-RL_harvest	2N	0	135	2.60182661902656e-11	0
SUM159-2N-0-RL_harvest	2N	0	136	2.77735916156132e-11	0
SUM159-2N-0-RL_harvest	2N	0	137	1.76004721075305e-11	0
SUM159-2N-0-RL_harvest	2N	0	138	1.83695259145214e-11	0
SUM159-2N-0-RL_harvest	2N	0	139	1.19652411881283e-11	0
SUM159-2N-0-RL_harvest	2N	0	140	1.51369170645247e-11	0
SUM159-2N-0-RL_harvest	2N	0	141	8.17482447705979e-12	0
SUM159-2N-0-RL_harvest	2N	0	142	9.41069573977883e-12	0
SUM159-2N-0-RL_harvest	2N	0	143	5.61297492111802e-12	0
SUM159-2N-0-RL_harvest	2N	0	144	1.11424828547083e-11	0
