harvest	cohort	dose	N	pred_fraction	obs_count
SUM159-2N-0-R_harvest	2N	0	62	0.0032827431667503	0
SUM159-2N-0-R_harvest	2N	0	63	0.0025928511468582	0
SUM159-2N-0-R_harvest	2N	0	64	0.0020460988124233	0
SUM159-2N-0-R_harvest	2N	0	65	0.00161363328754106	0
SUM159-2N-0-R_harvest	2N	0	66	0.00127208385820956	0
SUM159-2N-0-R_harvest	2N	0	67	0.00100264542078636	0
SUM159-2N-0-R_harvest	2N	0	68	0.000790270492889097	0
SUM159-2N-0-R_harvest	2N	0	69	0.000622962846453213	0
SUM159-2N-0-R_harvest	2N	0	70	0.000491213365035887	0
SUM159-2N-0-R_harvest	2N	0	71	0.000387455399740193	0
SUM159-2N-0-R_harvest	2N	0	72	0.000305788113506531	0
SUM159-2N-0-R_harvest	2N	0	73	0.000241412226745497	0
SUM159-2N-0-R_harvest	2N	0	74	0.000190797009033063	0
SUM159-2N-0-R_harvest	2N	0	75	0.000150765654689576	0
SUM159-2N-0-R_harvest	2N	0	76	0.000119412246347145	0
SUM159-2N-0-R_harvest	2N	0	77	9.44061893027017e-05	0
SUM159-2N-0-R_harvest	2N	0	78	7.50236378122702e-05	0
SUM159-2N-0-R_harvest	2N	0	79	5.92854351641343e-05	0
SUM159-2N-0-R_harvest	2N	0	80	4.73583534676603e-05	0
SUM159-2N-0-R_harvest	2N	0	81	3.73426777612976e-05	0
SUM159-2N-0-R_harvest	2N	0	82	3.0063776557825e-05	0
SUM159-2N-0-R_harvest	2N	0	83	2.35947867324102e-05	0
SUM159-2N-0-R_harvest	2N	0	84	1.92105941403634e-05	0
SUM159-2N-0-R_harvest	2N	0	85	1.49560855079069e-05	0
SUM159-2N-0-R_harvest	2N	0	86	1.23672434876777e-05	0
SUM159-2N-0-R_harvest	2N	0	87	9.51156408757532e-06	0
SUM159-2N-0-R_harvest	2N	0	88	8.02765217747799e-06	0
SUM159-2N-0-R_harvest	2N	0	89	6.06966836874777e-06	0
SUM159-2N-0-R_harvest	2N	0	90	5.2575415799804e-06	0
SUM159-2N-0-R_harvest	2N	0	91	3.88697043852366e-06	0
SUM159-2N-0-R_harvest	2N	0	92	3.47601188770822e-06	0
SUM159-2N-0-R_harvest	2N	0	93	2.49834187119078e-06	0
SUM159-2N-0-R_harvest	2N	0	94	2.32074032209524e-06	0
SUM159-2N-0-R_harvest	2N	0	95	1.61195695995405e-06	0
SUM159-2N-0-R_harvest	2N	0	96	1.56484336258948e-06	0
SUM159-2N-0-R_harvest	2N	0	97	1.04420705700049e-06	0
SUM159-2N-0-R_harvest	2N	0	98	1.06555686147878e-06	0
SUM159-2N-0-R_harvest	2N	0	99	6.7924092765627e-07	0
SUM159-2N-0-R_harvest	2N	0	100	7.32528233230757e-07	0
SUM159-2N-0-R_harvest	2N	0	101	4.43748695485833e-07	0
SUM159-2N-0-R_harvest	2N	0	102	5.08189978253892e-07	0
SUM159-2N-0-R_harvest	2N	0	103	2.91202574424715e-07	0
SUM159-2N-0-R_harvest	2N	0	104	3.55584224184296e-07	0
SUM159-2N-0-R_harvest	2N	0	105	1.91982232260095e-07	0
SUM159-2N-0-R_harvest	2N	0	106	2.50784536956342e-07	0
SUM159-2N-0-R_harvest	2N	0	107	1.27171271881482e-07	0
SUM159-2N-0-R_harvest	2N	0	108	1.78160724818291e-07	0
SUM159-2N-0-R_harvest	2N	0	109	8.46491735846208e-08	0
SUM159-2N-0-R_harvest	2N	0	110	1.27404785198114e-07	0
SUM159-2N-0-R_harvest	2N	0	111	5.6623069794546e-08	0
SUM159-2N-0-R_harvest	2N	0	112	9.16519198642022e-08	0
SUM159-2N-0-R_harvest	2N	0	113	3.80643519834422e-08	0
SUM159-2N-0-R_harvest	2N	0	114	6.62852679517788e-08	0
SUM159-2N-0-R_harvest	2N	0	115	2.57158442710782e-08	0
SUM159-2N-0-R_harvest	2N	0	116	4.81695381630898e-08	0
SUM159-2N-0-R_harvest	2N	0	117	1.7459383892026e-08	0
SUM159-2N-0-R_harvest	2N	0	118	3.51555306206147e-08	0
SUM159-2N-0-R_harvest	2N	0	119	1.19117883315294e-08	0
SUM159-2N-0-R_harvest	2N	0	120	2.57567898255679e-08	0
SUM159-2N-0-R_harvest	2N	0	121	8.16593153011255e-09	0
SUM159-2N-0-R_harvest	2N	0	122	1.89366176914715e-08	0
SUM159-2N-0-R_harvest	2N	0	123	5.62423180634679e-09	0
SUM159-2N-0-R_harvest	2N	0	124	1.39663804710987e-08	0
SUM159-2N-0-R_harvest	2N	0	125	3.89121742310704e-09	0
SUM159-2N-0-R_harvest	2N	0	126	1.03303284210177e-08	0
SUM159-2N-0-R_harvest	2N	0	127	2.70393945336206e-09	0
SUM159-2N-0-R_harvest	2N	0	128	7.66105487379384e-09	0
SUM159-2N-0-R_harvest	2N	0	129	1.8867400917824e-09	0
SUM159-2N-0-R_harvest	2N	0	130	5.69531825144079e-09	0
SUM159-2N-0-R_harvest	2N	0	131	1.32172383398331e-09	0
SUM159-2N-0-R_harvest	2N	0	132	4.2435381809045e-09	0
SUM159-2N-0-R_harvest	2N	0	133	9.29390132889782e-10	0
SUM159-2N-0-R_harvest	2N	0	134	3.16853963718361e-09	0
SUM159-2N-0-R_harvest	2N	0	135	6.55865190816292e-10	0
SUM159-2N-0-R_harvest	2N	0	136	2.37063686120883e-09	0
SUM159-2N-0-R_harvest	2N	0	137	4.64446290203923e-10	0
SUM159-2N-0-R_harvest	2N	0	138	1.77707418753876e-09	0
SUM159-2N-0-R_harvest	2N	0	139	3.29994313141641e-10	0
SUM159-2N-0-R_harvest	2N	0	140	1.33460426697691e-09	0
SUM159-2N-0-R_harvest	2N	0	141	2.35210561619379e-10	0
SUM159-2N-0-R_harvest	2N	0	142	1.00404363283947e-09	0
SUM159-2N-0-R_harvest	2N	0	143	1.68150528337681e-10	0
SUM159-2N-0-R_harvest	2N	0	144	7.56699900972294e-10	0
SUM159-2N-0-R_harvest	2N	0	145	1.20541979089896e-10	0
SUM159-2N-0-R_harvest	2N	0	146	5.71118866010949e-10	0
SUM159-2N-0-R_harvest	2N	0	147	8.66351487280327e-11	0
SUM159-2N-0-R_harvest	2N	0	148	4.31901400896267e-10	0
SUM159-2N-0-R_harvest	2N	0	149	6.2415987159693e-11	0
SUM159-2N-0-R_harvest	2N	0	150	3.26895274514511e-10	0
SUM159-2N-0-R_harvest	2N	0	151	4.50695978771054e-11	0
SUM159-2N-0-R_harvest	2N	0	152	2.48125802256628e-10	0
SUM159-2N-0-R_harvest	2N	0	153	3.26140762891782e-11	0
SUM159-2N-0-R_harvest	2N	0	154	1.88208122146774e-10	0
SUM159-2N-0-RL_harvest	2N	0	22	2.40371220600678e-62	0
SUM159-2N-0-RL_harvest	2N	0	23	1.82929077107517e-41	0
SUM159-2N-0-RL_harvest	2N	0	24	1.61152636500255e-32	0
SUM159-2N-0-RL_harvest	2N	0	25	8.09976074235955e-26	0
SUM159-2N-0-RL_harvest	2N	0	26	3.17290532985479e-19	0
SUM159-2N-0-RL_harvest	2N	0	27	4.07982127491352e-16	0
SUM159-2N-0-RL_harvest	2N	0	28	2.57701335772497e-13	0
SUM159-2N-0-RL_harvest	2N	0	29	1.42560657128606e-11	0
SUM159-2N-0-RL_harvest	2N	0	30	5.70027663010121e-10	0
SUM159-2N-0-RL_harvest	2N	0	31	2.17755894997768e-08	0
SUM159-2N-0-RL_harvest	2N	0	32	8.93692475975527e-07	0
SUM159-2N-0-RL_harvest	2N	0	33	2.05176830797706e-05	0
SUM159-2N-0-RL_harvest	2N	0	34	0.00022522009243807	0
SUM159-2N-0-RL_harvest	2N	0	35	0.00132328851178843	0
SUM159-2N-0-RL_harvest	2N	0	36	0.00481644197416456	0
SUM159-2N-0-RL_harvest	2N	0	37	0.0122905346372023	0
SUM159-2N-0-RL_harvest	2N	0	38	0.0241288305239096	0
SUM159-2N-0-RL_harvest	2N	0	39	0.0389466229963112	0
SUM159-2N-0-RL_harvest	2N	0	40	0.0541963517251093	0
SUM159-2N-0-RL_harvest	2N	0	41	0.0673038566753496	0
SUM159-2N-0-RL_harvest	2N	0	42	0.0765256754445765	0
SUM159-2N-0-RL_harvest	2N	0	43	0.0812105290242863	0
SUM159-2N-0-RL_harvest	2N	0	44	0.0816104399654047	0
SUM159-2N-0-RL_harvest	2N	0	45	0.0785188188983108	2
SUM159-2N-0-RL_harvest	2N	0	46	0.0729363136681547	34
SUM159-2N-0-RL_harvest	2N	0	47	0.065837020651993	104
SUM159-2N-0-RL_harvest	2N	0	48	0.0580440620741744	374
SUM159-2N-0-RL_harvest	2N	0	49	0.0501833814638933	33
SUM159-2N-0-RL_harvest	2N	0	50	0.0426865539275223	0
SUM159-2N-0-RL_harvest	2N	0	51	0.0358185185991942	0
SUM159-2N-0-RL_harvest	2N	0	52	0.0297142934662731	0
SUM159-2N-0-RL_harvest	2N	0	53	0.0244153089824865	0
SUM159-2N-0-RL_harvest	2N	0	54	0.019900730835973	0
SUM159-2N-0-RL_harvest	2N	0	55	0.0161121549150057	0
SUM159-2N-0-RL_harvest	2N	0	56	0.0129717602201457	0
SUM159-2N-0-RL_harvest	2N	0	57	0.0103948218028986	0
SUM159-2N-0-RL_harvest	2N	0	58	0.00829775910379921	0
SUM159-2N-0-RL_harvest	2N	0	59	0.00660287017710346	0
SUM159-2N-0-RL_harvest	2N	0	60	0.00524073969314301	0
SUM159-2N-0-RL_harvest	2N	0	61	0.00415110215573696	0
SUM159-2N-0-RL_harvest	2N	0	62	0.0032827431667503	0
SUM159-2N-0-RL_harvest	2N	0	63	0.0025928511468582	0
SUM159-2N-0-RL_harvest	2N	0	64	0.0020460988124233	0
SUM159-2N-0-RL_harvest	2N	0	65	0.00161363328754106	0
SUM159-2N-0-RL_harvest	2N	0	66	0.00127208385820956	0
SUM159-2N-0-RL_harvest	2N	0	67	0.00100264542078636	0
SUM159-2N-0-RL_harvest	2N	0	68	0.000790270492889097	0
SUM159-2N-0-RL_harvest	2N	0	69	0.000622962846453213	0
SUM159-2N-0-RL_harvest	2N	0	70	0.000491213365035887	0
SUM159-2N-0-RL_harvest	2N	0	71	0.000387455399740193	0
SUM159-2N-0-RL_harvest	2N	0	72	0.000305788113506531	0
SUM159-2N-0-RL_harvest	2N	0	73	0.000241412226745497	0
SUM159-2N-0-RL_harvest	2N	0	74	0.000190797009033063	0
SUM159-2N-0-RL_harvest	2N	0	75	0.000150765654689576	0
SUM159-2N-0-RL_harvest	2N	0	76	0.000119412246347145	0
SUM159-2N-0-RL_harvest	2N	0	77	9.44061893027017e-05	0
SUM159-2N-0-RL_harvest	2N	0	78	7.50236378122702e-05	0
SUM159-2N-0-RL_harvest	2N	0	79	5.92854351641343e-05	0
SUM159-2N-0-RL_harvest	2N	0	80	4.73583534676603e-05	0
SUM159-2N-0-RL_harvest	2N	0	81	3.73426777612976e-05	0
SUM159-2N-0-RL_harvest	2N	0	82	3.0063776557825e-05	0
SUM159-2N-0-RL_harvest	2N	0	83	2.35947867324102e-05	0
SUM159-2N-0-RL_harvest	2N	0	84	1.92105941403634e-05	0
SUM159-2N-0-RL_harvest	2N	0	85	1.49560855079069e-05	0
SUM159-2N-0-RL_harvest	2N	0	86	1.23672434876777e-05	0
SUM159-2N-0-RL_harvest	2N	0	87	9.51156408757532e-06	0
SUM159-2N-0-RL_harvest	2N	0	88	8.02765217747799e-06	0
SUM159-2N-0-RL_harvest	2N	0	89	6.06966836874777e-06	0
SUM159-2N-0-RL_harvest	2N	0	90	5.2575415799804e-06	0
SUM159-2N-0-RL_harvest	2N	0	91	3.88697043852366e-06	0
SUM159-2N-0-RL_harvest	2N	0	92	3.47601188770822e-06	0
SUM159-2N-0-RL_harvest	2N	0	93	2.49834187119078e-06	0
SUM159-2N-0-RL_harvest	2N	0	94	2.32074032209524e-06	0
SUM159-2N-0-RL_harvest	2N	0	95	1.61195695995405e-06	0
SUM159-2N-0-RL_harvest	2N	0	96	1.56484336258948e-06	0
SUM159-2N-0-RL_harvest	2N	0	97	1.04420705700049e-06	0
SUM159-2N-0-RL_harvest	2N	0	98	1.06555686147878e-06	0
SUM159-2N-0-RL_harvest	2N	0	99	6.7924092765627e-07	0
SUM159-2N-0-RL_harvest	2N	0	100	7.32528233230757e-07	0
SUM159-2N-0-RL_harvest	2N	0	101	4.43748695485833e-07	0
SUM159-2N-0-RL_harvest	2N	0	102	5.08189978253892e-07	0
SUM159-2N-0-RL_harvest	2N	0	103	2.91202574424715e-07	0
SUM159-2N-0-RL_harvest	2N	0	104	3.55584224184296e-07	0
SUM159-2N-0-RL_harvest	2N	0	105	1.91982232260095e-07	0
SUM159-2N-0-RL_harvest	2N	0	106	2.50784536956342e-07	0
SUM159-2N-0-RL_harvest	2N	0	107	1.27171271881482e-07	0
SUM159-2N-0-RL_harvest	2N	0	108	1.78160724818291e-07	0
SUM159-2N-0-RL_harvest	2N	0	109	8.46491735846208e-08	0
SUM159-2N-0-RL_harvest	2N	0	110	1.27404785198114e-07	0
SUM159-2N-0-RL_harvest	2N	0	111	5.6623069794546e-08	0
SUM159-2N-0-RL_harvest	2N	0	112	9.16519198642022e-08	0
SUM159-2N-0-RL_harvest	2N	0	113	3.80643519834422e-08	0
SUM159-2N-0-RL_harvest	2N	0	114	6.62852679517788e-08	0
SUM159-2N-0-RL_harvest	2N	0	115	2.57158442710782e-08	0
SUM159-2N-0-RL_harvest	2N	0	116	4.81695381630898e-08	0
SUM159-2N-0-RL_harvest	2N	0	117	1.7459383892026e-08	0
SUM159-2N-0-RL_harvest	2N	0	118	3.51555306206147e-08	0
SUM159-2N-0-RL_harvest	2N	0	119	1.19117883315294e-08	0
SUM159-2N-0-RL_harvest	2N	0	120	2.57567898255679e-08	0
SUM159-2N-0-RL_harvest	2N	0	121	8.16593153011255e-09	0
SUM159-2N-0-RL_harvest	2N	0	122	1.89366176914715e-08	0
SUM159-2N-0-RL_harvest	2N	0	123	5.62423180634679e-09	0
SUM159-2N-0-RL_harvest	2N	0	124	1.39663804710987e-08	0
SUM159-2N-0-RL_harvest	2N	0	125	3.89121742310704e-09	0
SUM159-2N-0-RL_harvest	2N	0	126	1.03303284210177e-08	0
SUM159-2N-0-RL_harvest	2N	0	127	2.70393945336206e-09	0
SUM159-2N-0-RL_harvest	2N	0	128	7.66105487379384e-09	0
SUM159-2N-0-RL_harvest	2N	0	129	1.8867400917824e-09	0
SUM159-2N-0-RL_harvest	2N	0	130	5.69531825144079e-09	0
SUM159-2N-0-RL_harvest	2N	0	131	1.32172383398331e-09	0
SUM159-2N-0-RL_harvest	2N	0	132	4.2435381809045e-09	0
SUM159-2N-0-RL_harvest	2N	0	133	9.29390132889782e-10	0
SUM159-2N-0-RL_harvest	2N	0	134	3.16853963718361e-09	0
SUM159-2N-0-RL_harvest	2N	0	135	6.55865190816292e-10	0
SUM159-2N-0-RL_harvest	2N	0	136	2.37063686120883e-09	0
SUM159-2N-0-RL_harvest	2N	0	137	4.64446290203923e-10	0
SUM159-2N-0-RL_harvest	2N	0	138	1.77707418753876e-09	0
SUM159-2N-0-RL_harvest	2N	0	139	3.29994313141641e-10	0
SUM159-2N-0-RL_harvest	2N	0	140	1.33460426697691e-09	0
SUM159-2N-0-RL_harvest	2N	0	141	2.35210561619379e-10	0
SUM159-2N-0-RL_harvest	2N	0	142	1.00404363283947e-09	0
SUM159-2N-0-RL_harvest	2N	0	143	1.68150528337681e-10	0
SUM159-2N-0-RL_harvest	2N	0	144	7.56699900972294e-10	0
SUM159-2N-0-RL_harvest	2N	0	145	1.20541979089896e-10	0
SUM159-2N-0-RL_harvest	2N	0	146	5.71118866010949e-10	0
