harvest	cohort	dose	treat_day	day	obs_burden	pred_pop	pred_pop_live	pred_pop_dead_hypoxia	pred_pop_dead_buffer	pred_pop_dead_total	pred_burden_volume_mm3	pred_burden_live_volume_mm3	pred_burden_dead_hypoxia_volume_mm3	pred_burden_dead_buffer_volume_mm3	pred_burden_dead_total_volume_mm3	obs_log_burden	pred_log_burden	obs_norm	pred_norm
SUM159-2N-0-R_harvest	2N	0	25	25	647.149	26999954.7639745	10947570.8905885	106315.995419511	15946067.8779665	16052383.8733861	225.949490079889	91.6148964679886	0.889706859228763	133.444886752672	134.3345936119	6.47257656165045	5.42031147907178	0.38449002338492	0.111340975029955
SUM159-2N-0-R_harvest	2N	0	25	28	306.656	35055200.3469903	13816325.8761065	173850.21501787	21065024.2558659	21238874.4708838	293.359922721768	115.622111732171	1.4548678980003	176.282943091596	177.737810989597	5.72572659816135	5.68140026033847	0.182193239286665	0.145836377251247
SUM159-2N-0-R_harvest	2N	0	25	32	433.944	49104622.528475	18805960.616157	358148.240148446	29940513.6721695	30298661.912318	410.932704068023	157.377938179096	2.99716843757551	250.557597451352	253.554765888928	6.07291549351696	6.01842946402909	0.257818738355071	0.206000957478188
SUM159-2N-0-R_harvest	2N	0	25	35	448	62805472.1315308	23588324.6985976	668670.208328363	38548477.2246048	39217147.4329332	525.588451032541	197.399217297889	5.59577576792821	322.593457966724	328.189233734652	6.10479323241498	6.26451849400765	0.266169816342827	0.264672827002234
SUM159-2N-0-R_harvest	2N	0	25	39	499.23	86351706.2162358	31230675.1371871	1851692.86065397	53269338.2183947	55121031.0790487	722.635432453396	261.35433128627	15.4959169860382	445.785184181088	461.281101167126	6.21306691140336	6.58290485218256	0.296607047796494	0.365506104793439
SUM159-2N-0-R_harvest	2N	0	25	42	741.576	108237198.679999	36697806.8259993	4632893.90497019	66906497.9490292	71539391.8539994	905.784474944849	307.106097468298	38.7704358978765	559.907941578673	598.678377476551	6.60877765126842	6.80880139136919	0.440591847598768	0.459227501313037
SUM159-2N-0-R_harvest	2N	0	25	46	724.271	141241024.018816	41169434.6677402	12599356.0647639	87472233.2863117	100071589.351076	1181.97743790275	344.526976114232	105.437883250338	732.01257853818	837.450461788518	6.5851656317417	7.07494410971512	0.430310444313472	0.600561520018094
SUM159-2N-0-R_harvest	2N	0	25	49	1108.809	167605174.697009	44050868.7417298	19619055.5253587	103935250.429921	123554305.955279	1402.60619280998	368.6402965034	164.18233402815	869.783562278425	1033.96589630658	7.01104174528581	7.24608735132904	0.658775642609985	0.713462110384274
SUM159-2N-0-R_harvest	2N	0	25	53	1594.6875	204865124.985868	48182423.6634439	29430691.6372962	127252009.685128	156682701.322424	1714.41659552231	403.215270274983	246.291144791778	1064.91018045555	1311.20132524732	7.37443307125829	7.44682812418852	0.947450176337504	0.873022357022756
SUM159-2N-0-R_harvest	2N	0	25	56	1683.136	234516499.716116	51512070.5229794	37161413.1544939	145843016.038643	183004429.193137	1962.5545297905	431.079465479561	310.985793358046	1220.4892709529	1531.47506431094	7.42841399900682	7.58200223515105	1	1
SUM159-2N-0-RL_harvest	2N	0	25	0	0	1e+06	1e+06	0	0	0	8.36851365326614	8.36851365326614	0	0	0	-27.6310211159285	2.1244762884772	0	0
SUM159-2N-0-RL_harvest	2N	0	25	25	133.4275	26999954.7639745	10947570.8905885	106315.995419511	15946067.8779665	16052383.8733861	225.949490079889	91.6148964679886	0.889706859228763	133.444886752672	134.3345936119	4.8935582591627	5.42031147907178	0.0508806952516054	0.111340975029955
SUM159-2N-0-RL_harvest	2N	0	25	28	379.906	35055200.3469903	13816325.8761065	173850.21501787	21065024.2558659	21238874.4708838	293.359922721768	115.622111732171	1.4548678980003	176.282943091596	177.737810989597	5.93992385369876	5.68140026033847	0.144871794871795	0.145836377251247
SUM159-2N-0-RL_harvest	2N	0	25	32	459.472	49104622.528475	18805960.616157	358148.240148446	29940513.6721695	30298661.912318	410.932704068023	157.377938179096	2.99716843757551	250.557597451352	253.554765888928	6.1300780041393	6.01842946402909	0.175213166765814	0.206000957478188
SUM159-2N-0-RL_harvest	2N	0	25	35	567.088	62805472.1315308	23588324.6985976	668670.208328363	38548477.2246048	39217147.4329332	525.588451032541	197.399217297889	5.59577576792821	322.593457966724	328.189233734652	6.34051449450691	6.26451849400765	0.216251010540124	0.264672827002234
SUM159-2N-0-RL_harvest	2N	0	25	39	958.8125	86351706.2162358	31230675.1371871	1851692.86065397	53269338.2183947	55121031.0790487	722.635432453396	261.35433128627	15.4959169860382	445.785184181088	461.281101167126	6.86569553960499	6.58290485218256	0.365629623697738	0.365506104793439
SUM159-2N-0-RL_harvest	2N	0	25	42	932.137	108237198.679999	36697806.8259993	4632893.90497019	66906497.9490292	71539391.8539994	905.784474944849	307.106097468298	38.7704358978765	559.907941578673	598.678377476551	6.83747979959094	6.80880139136919	0.355457298006376	0.459227501313037
SUM159-2N-0-RL_harvest	2N	0	25	46	766.3245	141241024.018816	41169434.6677402	12599356.0647639	87472233.2863117	100071589.351076	1181.97743790275	344.526976114232	105.437883250338	732.01257853818	837.450461788518	6.64160570927788	7.07494410971512	0.292227039765707	0.600561520018094
SUM159-2N-0-RL_harvest	2N	0	25	49	1441.3725	167605174.697009	44050868.7417298	19619055.5253587	103935250.429921	123554305.955279	1402.60619280998	368.6402965034	164.18233402815	869.783562278425	1033.96589630658	7.27335106363483	7.24608735132904	0.549647073628335	0.713462110384274
SUM159-2N-0-RL_harvest	2N	0	25	53	1902.7625	204865124.985868	48182423.6634439	29430691.6372962	127252009.685128	156682701.322424	1714.41659552231	403.215270274983	246.291144791778	1064.91018045555	1311.20132524732	7.55106205656489	7.44682812418852	0.725591642642506	0.873022357022756
SUM159-2N-0-RL_harvest	2N	0	25	56	2622.36	234516499.716116	51512070.5229794	37161413.1544939	145843016.038643	183004429.193137	1962.5545297905	431.079465479561	310.985793358046	1220.4892709529	1531.47506431094	7.87182995467006	7.58200223515105	1	1
SUM159-2N-0-RR_harvest	2N	0	25	0	0	1e+06	1e+06	0	0	0	8.36851365326614	8.36851365326614	0	0	0	-27.6310211159285	2.1244762884772	0	0
SUM159-2N-0-RR_harvest	2N	0	25	25	161.504	26999954.7639745	10947570.8905885	106315.995419511	15946067.8779665	16052383.8733861	225.949490079889	91.6148964679886	0.889706859228763	133.444886752672	134.3345936119	5.08452991015785	5.42031147907178	0.0478480466629851	0.111340975029955
SUM159-2N-0-RR_harvest	2N	0	25	28	352.336	35055200.3469903	13816325.8761065	173850.21501787	21065024.2558659	21238874.4708838	293.359922721768	115.622111732171	1.4548678980003	176.282943091596	177.737810989597	5.86458526576384	5.68140026033847	0.104384964886625	0.145836377251247
SUM159-2N-0-RR_harvest	2N	0	25	32	456.896	49104622.528475	18805960.616157	358148.240148446	29940513.6721695	30298661.912318	410.932704068023	157.377938179096	2.99716843757551	250.557597451352	253.554765888928	6.12445579388	6.01842946402909	0.135362474787815	0.206000957478188
SUM159-2N-0-RR_harvest	2N	0	25	35	622.08	62805472.1315308	23588324.6985976	668670.208328363	38548477.2246048	39217147.4329332	525.588451032541	197.399217297889	5.59577576792821	322.593457966724	328.189233734652	6.43306870183202	6.26451849400765	0.184300778111438	0.264672827002234
SUM159-2N-0-RR_harvest	2N	0	25	39	749.7	86351706.2162358	31230675.1371871	1851692.86065397	53269338.2183947	55121031.0790487	722.635432453396	261.35433128627	15.4959169860382	445.785184181088	461.281101167126	6.61967312650902	6.58290485218256	0.222110168065434	0.365506104793439
SUM159-2N-0-RR_harvest	2N	0	25	42	1379.742	108237198.679999	36697806.8259993	4632893.90497019	66906497.9490292	71539391.8539994	905.784474944849	307.106097468298	38.7704358978765	559.907941578673	598.678377476551	7.22965180415096	6.80880139136919	0.408769811267092	0.459227501313037
SUM159-2N-0-RR_harvest	2N	0	25	46	1335.1	141241024.018816	41169434.6677402	12599356.0647639	87472233.2863117	100071589.351076	1181.97743790275	344.526976114232	105.437883250338	732.01257853818	837.450461788518	7.19676147439605	7.07494410971512	0.395543931418116	0.600561520018094
SUM159-2N-0-RR_harvest	2N	0	25	49	1811.25	167605174.697009	44050868.7417298	19619055.5253587	103935250.429921	123554305.955279	1402.60619280998	368.6402965034	164.18233402815	869.783562278425	1033.96589630658	7.50177249363489	7.24608735132904	0.536610700158087	0.713462110384274
SUM159-2N-0-RR_harvest	2N	0	25	53	2314.704	204865124.985868	48182423.6634439	29430691.6372962	127252009.685128	156682701.322424	1714.41659552231	403.215270274983	246.291144791778	1064.91018045555	1311.20132524732	7.74703709657426	7.44682812418852	0.685766699295362	0.873022357022756
SUM159-2N-0-RR_harvest	2N	0	25	56	3375.352	234516499.716116	51512070.5229794	37161413.1544939	145843016.038643	183004429.193137	1962.5545297905	431.079465479561	310.985793358046	1220.4892709529	1531.47506431094	8.12425489416445	7.58200223515105	1	1
SUM159-4N-0-0_harvest	4N	0	60	0	0	1e+06	1e+06	0	0	0	8.36851365326614	8.36851365326614	0	0	0	-27.6310211159285	2.1244762884772	0	0
SUM159-4N-0-0_harvest	4N	0	60	25	0	5924200.69177633	1345905.0825403	57616.1110421917	4520679.49819383	4578295.60923603	49.5767543738189	11.2632250592388	0.482161211904679	37.8313681026754	38.3135293145801	-27.6310211159285	3.90352206205644	0	0.0130328423276711
SUM159-4N-0-0_harvest	4N	0	60	28	0	6746015.73187379	1579909.33895325	64907.151943207	5101199.24097733	5166106.39292054	56.454124757334	13.221492873953	0.543176387231347	42.6894554961497	43.232631883381	-27.6310211159285	4.03342835714385	0	0.0152079335781123
SUM159-4N-0-0_harvest	4N	0	60	32	0	8122435.69826255	2041017.33679051	76731.0675385688	6004687.29393347	6081418.36147204	67.9727140386864	17.0802814494843	0.642124986326199	50.2503076028759	50.8924325892021	-27.6310211159285	4.21910636051115	0	0.0188508932220117
SUM159-4N-0-0_harvest	4N	0	60	35	0	9462637.35987023	2543719.41154449	88306.8387725231	6830611.10955321	6918917.94832574	79.1882099419802	21.2871506255882	0.73899698594463	57.1620623304474	57.901059316392	-27.6310211159285	4.37182742337004	0	0.0223979941702298
SUM159-4N-0-0_harvest	4N	0	60	39	0	11865172.9963369	3520249.20198107	110239.056443799	8234684.73791203	8344923.79435583	99.2938622182099	29.4592535096777	0.922537048973105	68.9120716595591	69.8346087085322	-27.6310211159285	4.59808375864944	0	0.0287567658971769
SUM159-4N-0-0_harvest	4N	0	60	42	0	14330155.6252087	4578712.491651	135195.76625786	9616247.36729988	9751443.13355774	119.922103002988	38.3170180007616	1.13138761579268	80.4736973864335	81.6050850022263	-27.6310211159285	4.78684239035662	0	0.035280815576181
SUM159-4N-0-0_harvest	4N	0	60	46	0	18928893.869932	6629205.05238085	190616.347138054	12109072.4704131	12299688.8175511	158.406706791752	55.47659299115	1.59517550356052	101.334938297041	102.930113800602	-27.6310211159285	5.06516581934099	0	0.0474522590654367
SUM159-4N-0-0_harvest	4N	0	60	49	0	23781893.9983085	8843483.82794207	264910.398128596	14673499.7722378	14938410.1703664	199.019104625373	74.0068151565714	2.21690628363132	122.79538318517	125.012289468801	-27.6310211159285	5.29340082325906	0	0.0602966554351717
SUM159-4N-0-0_harvest	4N	0	60	53	0	33002091.658332	13086417.318299	468016.955604625	19447657.3844284	19915674.340033	276.178454629092	109.513862000524	3.91660628293736	162.747986345631	166.664592628568	-27.6310211159285	5.62104723152085	0	0.084699678352928
SUM159-4N-0-0_harvest	4N	0	60	56	95.506	42799149.0657573	17538126.0760815	820474.448930749	24440548.5407451	25261022.9896758	358.165263304962	146.76804752039	6.86615162803298	204.531064156539	211.397215784572	4.55918907273827	5.88099450922613	0.0244002264607536	0.110629471320009
SUM159-4N-0-0_harvest	4N	0	60	60	214.2425	61133982.1638326	25205476.4487169	2275270.43323631	33653235.2818794	35928505.7151157	511.600564416561	210.932373798165	19.0406316854108	281.627558932985	300.668190618396	5.36710855103086	6.23754417294208	0.054735467065085	0.159156126472478
SUM159-4N-0-0_harvest	4N	0	60	63	349.272	79310668.4482356	30694155.6369642	5964902.25682532	42651610.5544461	48616512.8112715	663.712411758724	256.86446052341	49.9173659766406	356.930585258672	406.847951235313	5.85585098827914	6.49784894083392	0.0892333036290949	0.207264215726393
SUM159-4N-0-0_harvest	4N	0	60	67	668.367	107472674.594331	35025359.7258629	16099402.0740708	56347912.7943971	72447314.8684679	899.386544695686	293.110201076441	134.728066066283	471.548277552962	606.276343619245	6.50483742386867	6.80171291391303	0.170756875577393	0.281800370669453
SUM159-4N-0-0_harvest	4N	0	60	70	893.83	130392510.869834	38187591.8777495	24845150.0844627	67359768.9076216	92204918.9920843	1091.19150749786	319.573384014301	207.916977699272	563.701145784283	771.618123483556	6.7955156004919	6.99502550434067	0.22835899752283	0.342462116819144
SUM159-4N-0-0_harvest	4N	0	60	74	1056.296	164031034.315233	43746140.9020326	36815091.0630129	83469802.3501877	120284893.413201	1372.6959502264	366.090177416365	308.08759220706	698.518180602972	1006.60577281003	6.96252372801895	7.22453193202845	0.269866412681802	0.431492926008485
SUM159-4N-0-0_harvest	4N	0	60	77	1205.604	192304067.428701	48965199.2262159	46302774.001191	97036094.2012943	143338868.202485	1609.2992138557	409.765938259485	387.485396413064	812.04787918315	1199.53327559621	7.09473596515681	7.38355409232355	0.308012173287442	0.506322935132246
SUM159-4N-0-0_harvest	4N	0	60	81	1463.414	235198870.925413	57477281.4473412	59998833.8844801	117722755.593591	177721589.478071	1968.26496257209	480.999414544696	502.101060542318	985.164487485081	1487.2655480274	7.2885273411665	7.58490770400296	0.373878426547414	0.619852266213878
SUM159-4N-0-0_harvest	4N	0	60	84	2058.75	272125827.073923	65177062.4423468	71302168.285989	135646596.345587	206948764.631576	2277.28869927446	545.435136928559	596.693168808778	1135.16039353712	1731.8535623459	7.62985428149185	7.7307408473435	0.525977071870631	0.717586543764363
SUM159-4N-0-0_harvest	4N	0	60	88	3239.532	329130564.743384	77480535.02483	88132069.4957126	163517960.222842	251650029.718554	2754.33362476221	648.396915217655	737.534426865471	1368.40228267908	2105.93670954455	8.08318415390883	7.92093081384048	0.82764762870247	0.868460524026192
SUM159-4N-0-0_harvest	4N	0	60	91	3914.144	378830143.875933	88472038.9726249	102361418.613344	187996686.289965	290358104.903308	3170.24523129452	740.379466074706	856.612929233458	1573.25283598636	2429.86576521982	8.27235193828589	8.06156422390901	1	1
SUM159-4N-0-R_harvest	4N	0	46	0	0	1e+06	1e+06	0	0	0	8.36851365326614	8.36851365326614	0	0	0	-27.6310211159285	2.1244762884772	0	0
SUM159-4N-0-R_harvest	4N	0	46	25	0	5924200.69177633	1345905.0825403	57616.1110421917	4520679.49819383	4578295.60923603	49.5767543738189	11.2632250592388	0.482161211904679	37.8313681026754	38.3135293145801	-27.6310211159285	3.90352206205644	0	0.0257401777074686
SUM159-4N-0-R_harvest	4N	0	46	28	0	6746015.73187379	1579909.33895325	64907.151943207	5101199.24097733	5166106.39292054	56.454124757334	13.221492873953	0.543176387231347	42.6894554961497	43.232631883381	-27.6310211159285	4.03342835714385	0	0.0300360353499296
SUM159-4N-0-R_harvest	4N	0	46	32	0	8122435.69826255	2041017.33679051	76731.0675385688	6004687.29393347	6081418.36147204	67.9727140386864	17.0802814494843	0.642124986326199	50.2503076028759	50.8924325892021	-27.6310211159285	4.21910636051115	0	0.0372309684472186
SUM159-4N-0-R_harvest	4N	0	46	35	73.2305	9462637.35987023	2543719.41154449	88306.8387725231	6830611.10955321	6918917.94832574	79.1882099419802	21.2871506255882	0.73899698594463	57.1620623304474	57.901059316392	4.29361200085248	4.37182742337004	0.0349219542808311	0.0442365783102037
SUM159-4N-0-R_harvest	4N	0	46	39	117.6	11865172.9963369	3520249.20198107	110239.056443799	8234684.73791203	8344923.79435583	99.2938622182099	29.4592535096777	0.922537048973105	68.9120716595591	69.8346087085322	4.76728903546453	4.59808375864944	0.0560807562890562	0.0567953057265043
SUM159-4N-0-R_harvest	4N	0	46	42	109.8	14330155.6252087	4578712.491651	135195.76625786	9616247.36729988	9751443.13355774	119.922103002988	38.3170180007616	1.13138761579268	80.4736973864335	81.6050850022263	4.69866052907543	4.78684239035662	0.0523611142902923	0.0696804610815547
SUM159-4N-0-R_harvest	4N	0	46	46	261.612	18928893.869932	6629205.05238085	190616.347138054	12109072.4704131	12299688.8175511	158.406706791752	55.47659299115	1.59517550356052	101.334938297041	102.930113800602	5.56686249009061	5.06516581934099	0.124756792638542	0.093719355322197
SUM159-4N-0-R_harvest	4N	0	46	49	295.245	23781893.9983085	8843483.82794207	264910.398128596	14673499.7722378	14938410.1703664	199.019104625373	74.0068151565714	2.21690628363132	122.79538318517	125.012289468801	5.68780552013306	5.29340082325906	0.140795602810905	0.119087347720922
SUM159-4N-0-R_harvest	4N	0	46	53	352.352	33002091.658332	13086417.318299	468016.955604625	19447657.3844284	19915674.340033	276.178454629092	109.513862000524	3.91660628293736	162.747986345631	166.664592628568	5.86463067593118	5.62104723152085	0.168028627890829	0.167283906131579
SUM159-4N-0-R_harvest	4N	0	46	56	424.128	42799149.0657573	17538126.0760815	820474.448930749	24440548.5407451	25261022.9896758	358.165263304962	146.76804752039	6.86615162803298	204.531064156539	211.397215784572	6.05003529646576	5.88099450922613	0.202256964314327	0.218495872187013
SUM159-4N-0-R_harvest	4N	0	46	60	601.859	61133982.1638326	25205476.4487169	2275270.43323631	33653235.2818794	35928505.7151157	511.600564416561	210.932373798165	19.0406316854108	281.627558932985	300.668190618396	6.4000231986061	6.23754417294208	0.287012822273598	0.314337185675597
SUM159-4N-0-R_harvest	4N	0	46	63	730.6815	79310668.4482356	30694155.6369642	5964902.25682532	42651610.5544461	48616512.8112715	663.712411758724	256.86446052341	49.9173659766406	356.930585258672	406.847951235313	6.59397766028862	6.49784894083392	0.348445332707671	0.409351821426493
SUM159-4N-0-R_harvest	4N	0	46	67	1048.576	107472674.594331	35025359.7258629	16099402.0740708	56347912.7943971	72447314.8684679	899.386544695686	293.110201076441	134.728066066283	471.548277552962	606.276343619245	6.95518833221677	6.80171291391303	0.500041965191781	0.556562523867994
SUM159-4N-0-R_harvest	4N	0	46	70	1140.625	130392510.869834	38187591.8777495	24845150.0844627	67359768.9076216	92204918.9920843	1091.19150749786	319.573384014301	207.916977699272	563.701145784283	771.618123483556	7.03933163677086	6.99502550434067	0.543938032671809	0.676370934549304
SUM159-4N-0-R_harvest	4N	0	46	74	1741.368	164031034.315233	43746140.9020326	36815091.0630129	83469802.3501877	120284893.413201	1372.6959502264	366.090177416365	308.08759220706	698.518180602972	1006.60577281003	7.46242629020638	7.22453193202845	0.830418660013276	0.852208928469305
SUM159-4N-0-R_harvest	4N	0	46	77	2096.976	192304067.428701	48965199.2262159	46302774.001191	97036094.2012943	143338868.202485	1609.2992138557	409.765938259485	387.485396413064	812.04787918315	1199.53327559621	7.64825158591511	7.38355409232355	1	1
SUM159-4N-0-L_harvest	4N	0	46	0	0	1e+06	1e+06	0	0	0	8.36851365326614	8.36851365326614	0	0	0	-27.6310211159285	2.1244762884772	0	0
SUM159-4N-0-L_harvest	4N	0	46	25	0	5924200.69177633	1345905.0825403	57616.1110421917	4520679.49819383	4578295.60923603	49.5767543738189	11.2632250592388	0.482161211904679	37.8313681026754	38.3135293145801	-27.6310211159285	3.90352206205644	0	0.0257401777074686
SUM159-4N-0-L_harvest	4N	0	46	28	0	6746015.73187379	1579909.33895325	64907.151943207	5101199.24097733	5166106.39292054	56.454124757334	13.221492873953	0.543176387231347	42.6894554961497	43.232631883381	-27.6310211159285	4.03342835714385	0	0.0300360353499296
SUM159-4N-0-L_harvest	4N	0	46	32	50.8475	8122435.69826255	2041017.33679051	76731.0675385688	6004687.29393347	6081418.36147204	67.9727140386864	17.0802814494843	0.642124986326199	50.2503076028759	50.8924325892021	3.92883095707751	4.21910636051115	0.00861927510451279	0.0372309684472186
SUM159-4N-0-L_harvest	4N	0	46	35	113.715	9462637.35987023	2543719.41154449	88306.8387725231	6830611.10955321	6918917.94832574	79.1882099419802	21.2871506255882	0.73899698594463	57.1620623304474	57.901059316392	4.73369531817638	4.37182742337004	0.0192760876839505	0.0442365783102037
SUM159-4N-0-L_harvest	4N	0	46	39	207.1035	11865172.9963369	3520249.20198107	110239.056443799	8234684.73791203	8344923.79435583	99.2938622182099	29.4592535096777	0.922537048973105	68.9120716595591	69.8346087085322	5.33321866830702	4.59808375864944	0.0351065842294599	0.0567953057265043
SUM159-4N-0-L_harvest	4N	0	46	42	340.9175	14330155.6252087	4578712.491651	135195.76625786	9616247.36729988	9751443.13355774	119.922103002988	38.3170180007616	1.13138761579268	80.4736973864335	81.6050850022263	5.83164051252854	4.78684239035662	0.0577896990106247	0.0696804610815547
SUM159-4N-0-L_harvest	4N	0	46	46	471.3705	18928893.869932	6629205.05238085	190616.347138054	12109072.4704131	12299688.8175511	158.406706791752	55.47659299115	1.59517550356052	101.334938297041	102.930113800602	6.15564440899357	5.06516581934099	0.0799030830552484	0.093719355322197
SUM159-4N-0-L_harvest	4N	0	46	49	848.718	23781893.9983085	8843483.82794207	264910.398128596	14673499.7722378	14938410.1703664	199.019104625373	74.0068151565714	2.21690628363132	122.79538318517	125.012289468801	6.74372697565847	5.29340082325906	0.143868114030225	0.119087347720922
SUM159-4N-0-L_harvest	4N	0	46	53	1079.09	33002091.658332	13086417.318299	468016.955604625	19447657.3844284	19915674.340033	276.178454629092	109.513862000524	3.91660628293736	162.747986345631	166.664592628568	6.983873372345	5.62104723152085	0.182918994493902	0.167283906131579
SUM159-4N-0-L_harvest	4N	0	46	56	1385.208	42799149.0657573	17538126.0760815	820474.448930749	24440548.5407451	25261022.9896758	358.165263304962	146.76804752039	6.86615162803298	204.531064156539	211.397215784572	7.23360558785089	5.88099450922613	0.234809751294989	0.218495872187013
SUM159-4N-0-L_harvest	4N	0	46	60	1734.104	61133982.1638326	25205476.4487169	2275270.43323631	33653235.2818794	35928505.7151157	511.600564416561	210.932373798165	19.0406316854108	281.627558932985	300.668190618396	7.45824613247389	6.23754417294208	0.293951903944856	0.314337185675597
SUM159-4N-0-L_harvest	4N	0	46	63	1898.6355	79310668.4482356	30694155.6369642	5964902.25682532	42651610.5544461	48616512.8112715	663.712411758724	256.86446052341	49.9173659766406	356.930585258672	406.847951235313	7.54889074926088	6.49784894083392	0.321842011852976	0.409351821426493
SUM159-4N-0-L_harvest	4N	0	46	67	2810.712	107472674.594331	35025359.7258629	16099402.0740708	56347912.7943971	72447314.8684679	899.386544695686	293.110201076441	134.728066066283	471.548277552962	606.276343619245	7.94119311101522	6.80171291391303	0.476450168986781	0.556562523867994
SUM159-4N-0-L_harvest	4N	0	46	70	3139.0625	130392510.869834	38187591.8777495	24845150.0844627	67359768.9076216	92204918.9920843	1091.19150749786	319.573384014301	207.916977699272	563.701145784283	771.618123483556	8.05167946744335	6.99502550434067	0.532109607311267	0.676370934549304
SUM159-4N-0-L_harvest	4N	0	46	74	4139.96	164031034.315233	43746140.9020326	36815091.0630129	83469802.3501877	120284893.413201	1372.6959502264	366.090177416365	308.08759220706	698.518180602972	1006.60577281003	8.32844140493694	7.22453193202845	0.701774013701337	0.852208928469305
SUM159-4N-0-L_harvest	4N	0	46	77	5899.278	192304067.428701	48965199.2262159	46302774.001191	97036094.2012943	143338868.202485	1609.2992138557	409.765938259485	387.485396413064	812.04787918315	1199.53327559621	8.68258524952428	7.38355409232355	1	1
SUM159-4N-0-RR_harvest	4N	0	53	0	0	1e+06	1e+06	0	0	0	8.36851365326614	8.36851365326614	0	0	0	-27.6310211159285	2.1244762884772	0	0
SUM159-4N-0-RR_harvest	4N	0	53	25	0	5924200.69177633	1345905.0825403	57616.1110421917	4520679.49819383	4578295.60923603	49.5767543738189	11.2632250592388	0.482161211904679	37.8313681026754	38.3135293145801	-27.6310211159285	3.90352206205644	0	0.0130328423276711
SUM159-4N-0-RR_harvest	4N	0	53	28	0	6746015.73187379	1579909.33895325	64907.151943207	5101199.24097733	5166106.39292054	56.454124757334	13.221492873953	0.543176387231347	42.6894554961497	43.232631883381	-27.6310211159285	4.03342835714385	0	0.0152079335781123
SUM159-4N-0-RR_harvest	4N	0	53	32	0	8122435.69826255	2041017.33679051	76731.0675385688	6004687.29393347	6081418.36147204	67.9727140386864	17.0802814494843	0.642124986326199	50.2503076028759	50.8924325892021	-27.6310211159285	4.21910636051115	0	0.0188508932220117
