oxygen_pct	cohort	ploidy_multiple	N_ref	ms_rate	proliferation_rate	death_rate	buffer_death_rate	buffer_death_per_division	misseg_nonviable_rate	boundary_dropped_rate	misseg_nonviable_division_prob	misseg_nonviable_daughters_per_division	misseg_nonviable_daughter_fraction	net_growth_rate
0.0012903316147037	1.5N	1.5	33	0.0102189462398811	1.01634478173459	0.0034169627064638	0.574626285187835	0.565385187698925	0.574626285187835	0	0.565385187698925	0.565385187698925	0.282692593849463	1.01292781902813
0.0013743539609104	1.5N	1.5	33	0.0102189461644097	1.01634483928349	0.00341696191721868	0.574626314129465	0.565385184161087	0.574626314129465	0	0.565385184161087	0.565385184161087	0.282692592080544	1.01292787736627
0.0014638475786736	1.5N	1.5	33	0.0102189460794962	1.01634490403213	0.00341696102923389	0.574626346691883	0.565385180180642	0.574626346691883	0	0.565385180180642	0.565385180180642	0.282692590090321	1.0129279430029
0.0015107565604151	1.5N	1.5	33	0.0102189460331352	1.01634493938359	0.00341696054441206	0.574626364470309	0.565385178007398	0.574626364470309	0	0.565385178007398	0.565385178007398	0.282692589003699	1.01292797883918
0.0015591687400305	1.5N	1.5	33	0.0102189459839595	1.01634497688125	0.00341696003015654	0.574626383328069	0.565385175702215	0.574626383328069	0	0.565385175702215	0.565385175702215	0.282692587851107	1.01292801685109
0.0016606969163354	1.5N	1.5	33	0.0102189458764705	1.01634505884427	0.0034169589060883	0.574626424547677	0.565385170663504	0.574626424547677	0	0.565385170663504	0.565385170663504	0.282692585331752	1.01292809993818
0.0017688362889266	1.5N	1.5	33	0.0102189457555338	1.01634515106139	0.00341695764139212	0.574626470924118	0.565385164994417	0.574626470924118	0	0.565385164994417	0.565385164994417	0.282692582497208	1.01292819342
0.001884017358163	1.5N	1.5	33	0.0102189456194671	1.01634525481545	0.00341695621847471	0.574626523102541	0.565385158616086	0.574626523102541	0	0.565385158616086	0.565385158616086	0.282692579308043	1.01292829859698
0.0020066986572361	1.5N	1.5	33	0.0102189454663775	1.0163453715498	0.00341695461754177	0.574626581808806	0.565385151439782	0.574626581808806	0	0.565385151439782	0.565385151439782	0.282692575719891	1.01292841693226
0.0021373685775801	1.5N	1.5	33	0.0102189452941354	1.01634550288833	0.00341695281632268	0.574626647859577	0.565385143365672	0.574626647859577	0	0.565385143365672	0.565385143365672	0.282692571682836	1.01292855007201
0.0022765473131471	1.5N	1.5	33	0.0102189451003445	1.01634565065812	0.00341695078976073	0.574626722173691	0.565385134281435	0.574626722173691	0	0.565385134281435	0.565385134281435	0.282692567140717	1.01292869986835
0.0024247889312873	1.5N	1.5	33	0.0102189448823091	1.01634581691477	0.00341694850966455	0.57462680578493	0.565385124060697	0.57462680578493	0	0.565385124060697	0.565385124060697	0.282692562030348	1.01292886840511
0.002582683578478	1.5N	1.5	33	0.0102189446369959	1.01634600397111	0.00341694594431598	0.574626899856403	0.565385112561272	0.574626899856403	0	0.565385112561272	0.565385112561272	0.282692556280636	1.01292905802679
0.0027508598296837	1.5N	1.5	33	0.0102189443609923	1.01634621442924	0.00341694305802892	0.574627005696729	0.56538509962319	0.574627005696729	0	0.56538509962319	0.56538509962319	0.282692549811595	1.01292927137121
0.0029299871906984	1.5N	1.5	33	0.0102189440504588	1.01634645121685	0.00341693981065295	0.574627124778236	0.565385085066463	0.574627124778236	0	0.565385085066463	0.565385085066463	0.282692542533232	1.01292951140619
0.0030215131208302	1.5N	1.5	33	0.0102189438852421	1.01634657719748	0.00341693808291749	0.574627188134428	0.565385077321685	0.574627188134428	0	0.565385077321685	0.565385077321685	0.282692538660842	1.01292963911457
0.0031207787634326	1.5N	1.5	33	0.0102189437010753	1.01634671762784	0.00341693615701486	0.574627258757436	0.565385068688589	0.574627258757436	0	0.565385068688589	0.565385068688589	0.282692534344295	1.01292978147082
0.0033239940847557	1.5N	1.5	33	0.0102189433079816	1.01634701736819	0.00341693204629036	0.574627409498074	0.565385050261729	0.574627409498074	0	0.565385050261729	0.565385050261729	0.282692525130865	1.0129300853219
0.0035404421501954	1.5N	1.5	33	0.0102189428657091	1.01634735460752	0.00341692742129724	0.574627579097043	0.565385029529542	0.574627579097043	0	0.565385029529542	0.565385029529542	0.282692514764771	1.01293042718622
0.0037709846345292	1.5N	1.5	33	0.0102189423681053	1.01634773403702	0.00341692221770001	0.574627769913551	0.565385006203613	0.574627769913551	0	0.565385006203613	0.565385006203613	0.282692503101807	1.01293081181932
0.0040165393220931	1.5N	1.5	33	0.0102189418082478	1.01634816093478	0.00341691636311523	0.574627984601934	0.56538497995945	0.574627984601934	0	0.56538497995945	0.56538497995945	0.282692489979725	1.01293124457166
0.0042780837604591	1.5N	1.5	33	0.0102189411783483	1.01634864123911	0.00341690977610484	0.574628226148568	0.565384950431961	0.574628226148568	0	0.565384950431961	0.565384950431961	0.282692475215981	1.01293173146301
0.00455665915203	1.5N	1.5	33	0.0102189404696441	1.01634918163122	0.00341690236504362	0.574628497913405	0.56538491721038	0.574628497913405	0	0.56538491721038	0.56538491721038	0.28269245860519	1.01293227926618
0.0048533744990421	1.5N	1.5	33	0.0102189396722761	1.01634978962805	0.00341689402684511	0.574628803676695	0.565384879832552	0.574628803676695	0	0.565384879832552	0.565384879832552	0.282692439916276	1.01293289560121
0.005169411018478	1.5N	1.5	33	0.0102189387751519	1.01635047368687	0.00341688464552816	0.574629147691553	0.565384837778499	0.574629147691553	0	0.5653848377785	0.5653848377785	0.28269241888925	1.01293358904134
0.0055060268444638	1.5N	1.5	33	0.0102189377657913	1.01635124332286	0.00341687409060427	0.574629534743104	0.565384790463198	0.574629534743104	0	0.565384790463198	0.565384790463198	0.282692395231599	1.01293436923225
0.0058645620368723	1.5N	1.5	33	0.010218936630153	1.01635210924141	0.00341686221526336	0.574629970215014	0.565384737228431	0.574629970215014	0	0.565384737228431	0.565384737228431	0.282692368614215	1.01293524702614
0.006246443916071	1.5N	1.5	33	0.0102189353524386	1.01635308348701	0.00341684885433272	0.574630460164345	0.565384677333632	0.574630460164345	0	0.565384677333632	0.565384677333632	0.282692338666816	1.01293623463268
0.0066531927450509	1.5N	1.5	33	0.0102189339148735	1.01635417961069	0.00341683382198089	0.57463101140576	0.565384609945589	0.57463101140576	0	0.565384609945589	0.565384609945589	0.282692304972795	1.01293734578871
0.0070864277815594	1.5N	1.5	33	0.0102189322974595	1.01635541285843	0.00341681690913458	0.574631631606263	0.565384534126849	0.574631631606263	0	0.565384534126849	0.565384534126849	0.282692267063424	1.01293859594929
0.0075478737243276	1.5N	1.5	33	0.0102189304776963	1.01635680038308	0.00341679788057277	0.574632329391769	0.565384448822677	0.574632329391769	0	0.565384448822677	0.565384448822677	0.282692224411339	1.01294000250251
0.0075537828020755	1.5N	1.5	33	0.0102189304537477	1.01635681864323	0.00341679763015284	0.574632338574781	0.565384447700049	0.574632338574781	0	0.565384447700049	0.565384447700049	0.282692223850025	1.01294002101308
0.0080393675790567	1.5N	1.5	33	0.0102189284302687	1.01635836148286	0.00341677647165785	0.574633114466997	0.565384352846385	0.574633114466997	0	0.565384352846385	0.565384352846385	0.282692176423192	1.0129415850112
0.0085628659714953	1.5N	1.5	33	0.0102189261266945	1.0163601178695	0.0034167523846583	0.574633997750339	0.565384244862824	0.574633997750339	0	0.565384244862824	0.565384244862824	0.282692122431412	1.01294336548484
0.0091204529367215	1.5N	1.5	33	0.0102189235349283	1.01636209397008	0.00341672528461221	0.574634991525583	0.565384123369812	0.574634991525583	0	0.565384123369812	0.565384123369812	0.282692061684906	1.01294536868547
0.0097143482156392	1.5N	1.5	33	0.0102189206189155	1.01636431726642	0.00341669479467428	0.574636109612571	0.565383986677234	0.574636109612571	0	0.565383986677234	0.565383986677234	0.282691993338617	1.01294762247174
0.010346916091715	1.5N	1.5	33	0.0102189173380911	1.0163668186769	0.00341666049088188	0.574637367559188	0.565383832883535	0.574637367559188	0	0.565383832883534	0.565383832883534	0.282691916441767	1.01295015818602
0.011020674803136	1.5N	1.5	33	0.010218913646815	1.01636963298604	0.003416621896268	0.574638782857301	0.565383659849264	0.574638782857301	0	0.565383659849264	0.565383659849264	0.282691829924632	1.01295301108977
0.011738306567861	1.5N	1.5	33	0.0102189094937377	1.01637279932761	0.0034165784742397	0.574640375185652	0.565383465167317	0.574640375185652	0	0.565383465167317	0.565383465167317	0.282691732583659	1.01295622085337
0.012502668261464	1.5N	1.5	33	0.0102189048210853	1.01637636172809	0.00341652962113067	0.574642166683068	0.565383246129453	0.574642166683068	0	0.565383246129453	0.565383246129453	0.282691623064727	1.01295983210695
0.013316802790295	1.5N	1.5	33	0.0102188995638564	1.0163803697179	0.00341647465782534	0.574644182255731	0.565382999688618	0.574644182255731	0	0.565382999688618	0.565382999688618	0.282691499844309	1.01296389506007
0.014183951205215	1.5N	1.5	33	0.0102188936489177	1.01638487901896	0.00341641282033926	0.574646449922765	0.56538272241656	0.574646449922765	0	0.56538272241656	0.56538272241656	0.28269136120828	1.01296846619862
0.015107565604151	1.5N	1.5	33	0.010218886993987	1.01638995231789	0.00341634324922615	0.574649001204896	0.565382410456145	0.574649001204896	0	0.565382410456145	0.565382410456145	0.282691205228073	1.01297360906867
0.016091322874814	1.5N	1.5	33	0.0102188795064882	1.01639566013562	0.00341626497766629	0.574651871561515	0.565382059467703	0.574651871561515	0	0.565382059467703	0.565382059467703	0.282691029733851	1.01297939515796
0.017139139332308	1.5N	1.5	33	0.0102188710822638	1.01640208180535	0.00341617691807307	0.574655100882159	0.56538166456866	0.574655100882159	0	0.56538166456866	0.56538166456866	0.28269083228433	1.01298590488727
0.018255186309886	1.5N	1.5	33	0.0102188616041266	1.01640930657221	0.00341607784703439	0.574658734039143	0.565381220265632	0.574658734039143	0	0.565381220265632	0.565381220265632	0.282690610132816	1.01299322872518
0.019443906764936	1.5N	1.5	33	0.010218850940229	1.0164174348299	0.00341596638838346	0.574662821508894	0.565380720378005	0.574662821508894	0	0.565380720378005	0.565380720378005	0.282690360189003	1.01300146844152
0.02	1.5N	1.5	33	0.0102188457515549	1.01642138961288	0.00341591215910672	0.574664810245173	0.56538047715037	0.574664810245173	0	0.56538047715037	0.56538047715037	0.282690238575185	1.01300547745377
0.020710032966291	1.5N	1.5	33	0.0102188389422296	1.01642657951094	0.00341584099416862	0.574667420070483	0.565380157951977	0.574667420070483	0	0.565380157951977	0.565380157951977	0.282690078975989	1.01301073851677
0.022058605333282	1.5N	1.5	33	0.01021882544323	1.01643686764981	0.00341569992326353	0.574672593590862	0.565379525163834	0.574672593590862	0	0.565379525163834	0.565379525163834	0.282689762581917	1.01302116772654
0.02283105022831	1.5N	1.5	33	0.0102188173790936	1.01644301336443	0.00341561565461994	0.5746756840163	0.565379147143843	0.5746756840163	0	0.565379147143843	0.565379147143843	0.282689573571922	1.01302739770981
0.023494992501533	1.5N	1.5	33	0.0102188102554536	1.01644844214008	0.00341554121732851	0.574678413907461	0.565378813211132	0.574678413907461	0	0.565378813211132	0.565378813211132	0.282689406605566	1.01303290092275
0.025024912695374	1.5N	1.5	33	0.0102187931676339	1.01646146370954	0.00341536267379855	0.574684961820122	0.565378012190277	0.574684961820122	0	0.565378012190277	0.565378012190277	0.282689006095139	1.01304610103575
0.026654456491962	1.5N	1.5	33	0.0102187739420765	1.01647611314003	0.00341516181553519	0.574692328205723	0.565377110958782	0.574692328205723	0	0.565377110958782	0.565377110958782	0.282688555479391	1.0130609513245
0.02839011106773	1.5N	1.5	33	0.0102187523113536	1.01649259376193	0.00341493585673636	0.574700615270507	0.565376096980305	0.574700615270507	0	0.565376096980305	0.565376096980305	0.282688048490153	1.01307765790519
0.030215131208302	1.5N	1.5	33	0.0102187282943951	1.01651089062878	0.00341468500475787	0.574709815454775	0.565374971141998	0.574709815454775	0	0.565374971141998	0.565374971141998	0.282687485570999	1.01309620562403
0.030238786023683	1.5N	1.5	33	0.010218727974585	1.01651113425698	0.00341468166465043	0.574709937956849	0.565374956150315	0.574709937956849	0	0.565374956150315	0.565374956150315	0.282687478075158	1.01309645259233
0.032207840892368	1.5N	1.5	33	0.0102187005932547	1.01653199180691	0.00341439571658787	0.574720425523205	0.565373672599941	0.574720425523205	0	0.565373672599941	0.565373672599941	0.28268683629997	1.01311759609032
0.034305114435998	1.5N	1.5	33	0.0102186697865035	1.01655545562984	0.00341407405166551	0.574732223318174	0.565372228475308	0.574732223318174	0	0.565372228475308	0.565372228475308	0.282686114237654	1.01314138157817
0.036538955852386	1.5N	1.5	33	0.0102186351258339	1.01658185095144	0.00341371221665337	0.57474549477199	0.565370603689286	0.57474549477199	0	0.565370603689286	0.565370603689286	0.282685301844643	1.01316813873479
0.038918258012912	1.5N	1.5	33	0.0102185961291526	1.01661154346316	0.00341330520522355	0.574760423631482	0.565368775642187	0.574760423631482	0	0.565368775642187	0.565368775642187	0.282684387821094	1.01319823825794
0.04	1.5N	1.5	33	0.0102185776950096	1.01662557764507	0.00341311283932287	0.57476747961498	0.565367911504235	0.57476747961498	0	0.565367911504235	0.565367911504235	0.282683955752118	1.01321246480575
0.041452492864835	1.5N	1.5	33	0.010218552254069	1.01664494432578	0.00341284738982214	0.574777216467429	0.565366718907563	0.574777216467429	0	0.565366718907563	0.565366718907563	0.282683359453782	1.01323209693596
0.044151749138904	1.5N	1.5	33	0.0102185028903554	1.01668251578346	0.00341233244530035	0.574796105486512	0.565364404878718	0.574796105486512	0	0.565364404878718	0.565364404878718	0.282682202439359	1.01327018333816
0.045662100456621	1.5N	1.5	33	0.0102184740930196	1.01670443007856	0.00341203211130578	0.574807122561072	0.565363054940811	0.574807122561072	0	0.565363054940811	0.565363054940811	0.282681527470406	1.01329239796726
0.047026772512356	1.5N	1.5	33	0.0102184473514654	1.01672477746032	0.00341175326334824	0.574817351683544	0.565361801371046	0.574817351683544	0	0.565361801371046	0.565361801371046	0.282680900685523	1.01331302419698
0.050089008387218	1.5N	1.5	33	0.0102183848649929	1.01677231341992	0.00341110185667452	0.574841248373523	0.565358872174674	0.574841248373523	0	0.565358872174674	0.565358872174674	0.282679436087337	1.01336121156325
0.053350647454184	1.5N	1.5	33	0.0102183145619384	1.01682578007634	0.00341036925176779	0.574868125147187	0.565355576551202	0.574868125147187	0	0.565355576551202	0.565355576551202	0.282677788275601	1.01341541082458
0.056824674223476	1.5N	1.5	33	0.0102182354646357	1.01688591505526	0.00340954536896056	0.574898352298227	0.565351868667576	0.574898352298227	0	0.565351868667576	0.565351868667576	0.282675934333788	1.0134763696863
0.06	1.5N	1.5	33	0.010218159393874	1.01694372923943	0.00340875337420712	0.574927411217957	0.56534830265185	0.574927411217957	0	0.56534830265185	0.56534830265185	0.282674151325925	1.01353497586523
0.060524918715882	1.5N	1.5	33	0.0102181464731701	1.0169535471133	0.00340861888839567	0.574932345775037	0.565347696959242	0.574932345775037	0	0.565347696959242	0.565347696959242	0.282673848479621	1.01354492822491
0.064466111519752	1.5N	1.5	33	0.0102180463501019	1.01702960723495	0.00340757710036901	0.574970572714935	0.56534300341377	0.574970572714935	0	0.56534300341377	0.56534300341377	0.282671501706885	1.01362203013458
0.068493150684932	1.5N	1.5	33	0.0102179384066153	1.01711157060299	0.00340645463057517	0.575011763378321	0.565337943247888	0.575011763378321	0	0.565337943247888	0.565337943247888	0.282668971623944	1.01370511597241
0.068663942433127	1.5N	1.5	33	0.0102179337032823	1.01711514103757	0.00340640573839265	0.575013557624021	0.565337722765036	0.575013557624021	0	0.565337722765036	0.565337722765036	0.282668861382518	1.01370873529918
0.073135122924473	1.5N	1.5	33	0.0102178069665257	1.01721132262732	0.00340508879319295	0.57506188927118	0.56533178158681	0.57506188927118	0	0.56533178158681	0.56533178158681	0.282665890793405	1.01380623383413
0.075537828020755	1.5N	1.5	33	0.0102177360029998	1.01726515395157	0.00340435182835498	0.575088937748953	0.56532845494119	0.575088937748953	0	0.56532845494119	0.56532845494119	0.282664227470595	1.01386080212322
0.077897452660645	1.5N	1.5	33	0.010217664377872	1.01731947006102	0.00340360830573101	0.575116228370206	0.565325097273241	0.575116228370206	0	0.565325097273241	0.565325097273241	0.28266254863662	1.01391586175529
0.08	1.5N	1.5	33	0.0102175989479209	1.01736907312779	0.00340292936838569	0.575141149698449	0.56532203001831	0.575141149698449	0	0.56532203001831	0.56532203001831	0.282661015009155	1.0139661437594
0.082969890366956	1.5N	1.5	33	0.0102175039551367	1.01744106258158	0.00340194413721537	0.575177316129195	0.565317576892149	0.575177316129195	0	0.565317576892149	0.565317576892149	0.282658788446075	1.01403911844437
0.088372629301429	1.5N	1.5	33	0.0102173234684164	1.01757775980723	0.00340007371397383	0.575245983751376	0.565309115895328	0.575245983751376	0	0.565309115895328	0.565309115895328	0.282654557947664	1.01417768609326
0.091324200913242	1.5N	1.5	33	0.0102172207054681	1.01765554193273	0.00339900964824502	0.575285052218731	0.565304298472299	0.575285052218731	0	0.565304298472299	0.565304298472299	0.28265214923615	1.01425653228449
0.094127177643687	1.5N	1.5	33	0.0102171204091669	1.01773142306613	0.00339797174497351	0.575323162975701	0.565299596668064	0.575323162975701	0	0.565299596668064	0.565299596668064	0.282649798334032	1.01433345132116
0.098023956659929	1.5N	1.5	33	0.0102169766132487	1.01784015619396	0.00339648476138924	0.575377768452624	0.565292855613155	0.575377768452624	0	0.565292855613155	0.565292855613155	0.282646427806578	1.01444367143257
0.1	1.5N	1.5	33	0.0102169017640852	1.01789672709481	0.00339571124974922	0.575406175890996	0.565289346723087	0.575406175890996	0	0.565289346723087	0.565289346723087	0.282644673361543	1.01450101584507
0.10025644411853	1.5N	1.5	33	0.0102168919554332	1.01790413907912	0.00339560990973751	0.575409897748838	0.565288886897938	0.575409897748838	0	0.565288886897938	0.565288886897938	0.282644443448969	1.01450852916938
0.10678482919503	1.5N	1.5	33	0.0102166349327525	1.01809824620135	0.00339295651441707	0.575507357121832	0.565276837740484	0.575507357121832	0	0.565276837740484	0.565276837740484	0.282638418870242	1.01470528968693
0.11373832222427	1.5N	1.5	33	0.0102163457701961	1.01831636343954	0.00338997611386132	0.575616849464214	0.565263281756535	0.575616849464214	0	0.565263281756535	0.565263281756535	0.282631640878267	1.01492638732568
0.11415525114155	1.5N	1.5	33	0.0102163279300832	1.0183298112681	0.00338979240164311	0.575623599346523	0.565262445405301	0.575623599346523	0	0.565262445405301	0.565262445405301	0.28263122270265	1.01494001886645
0.12	1.5N	1.5	33	0.0102160718891638	1.01852269801203	0.00338715788910397	0.575720405297556	0.565250442058145	0.575720405297556	0	0.565250442058145	0.565250442058145	0.282625221029072	1.01513554012293
0.1205100852991	1.5N	1.5	33	0.0102160490184048	1.01853991698435	0.00338692275505647	0.575729046251566	0.565249369858927	0.575729046251566	0	0.565249369858927	0.565249369858927	0.282624684929463	1.01515299422929
0.1211446049023	1.5N	1.5	33	0.0102160204509497	1.01856142246218	0.00338662909770546	0.575739838084761	0.565248030593012	0.575739838084761	0	0.565248030593012	0.565248030593012	0.282624015296506	1.01517479336447
0.12903316147037	1.5N	1.5	33	0.0102156544567595	1.01883670281539	0.00338287123880458	0.575877958340474	0.565230872375455	0.575877958340474	0	0.565230872375455	0.565230872375455	0.282615436187727	1.01545383157658
0.13698630136986	1.5N	1.5	33	0.0102152652823507	1.01912893294874	0.00337888421947848	0.576024541672881	0.565212627224913	0.576024541672881	0	0.565212627224913	0.565212627224913	0.282606313612456	1.01575004872926
0.13743539609104	1.5N	1.5	33	0.0102152427054881	1.01914587054349	0.00337865320281094	0.576033036302215	0.565211568776733	0.576033036302215	0	0.565211568776733	0.565211568776733	0.282605784388366	1.01576721734068
0.14	1.5N	1.5	33	0.0102151125511112	1.01924348213435	0.00337732200021306	0.57608198817002	0.565205466866143	0.57608198817002	0	0.565205466866143	0.565205466866143	0.282602733433071	1.01586616013414
0.14299621393828	1.5N	1.5	33	0.0102149578530046	1.01935942825808	0.00337574108708992	0.576140128541786	0.565198214261204	0.576140128541786	0	0.565198214261204	0.565198214261204	0.282599107130602	1.01598368717099
0.14638475786736	1.5N	1.5	33	0.0102147794809361	1.0194930203889	0.00337392001837455	0.576207109025267	0.565189851722049	0.576207109025267	0	0.565189851722049	0.565189851722049	0.282594925861024	1.01611910037053
