oxygen_pct	cohort	ploidy_multiple	N_ref	ms_rate	proliferation_rate	death_rate	buffer_death_rate	buffer_death_per_division	misseg_nonviable_rate	boundary_dropped_rate	misseg_nonviable_division_prob	misseg_nonviable_daughters_per_division	misseg_nonviable_daughter_fraction	net_growth_rate
0.0003601838094324	1.5N	1.5	33	0.010242917546493	1.01793209868035	0.00354032761748095	0.576713005401679	0.566553511918261	0.576713005401679	0	0.566553511918261	0.566553511918261	0.28327675595913	1.01439177106287
0.00038363784899037	1.5N	1.5	33	0.0102429175403514	1.01793210352928	0.00354032754868775	0.576713007855998	0.566553511630562	0.576713007855998	0	0.566553511630562	0.566553511630562	0.283276755815281	1.01439177598059
0.00040861914201499	1.5N	1.5	33	0.0102429175334415	1.01793210898484	0.00354032747128805	0.576713010617369	0.56655351130687	0.576713010617369	0	0.56655351130687	0.56655351130687	0.283276755653435	1.01439178151355
0.0004352271384601	1.5N	1.5	33	0.0102429175256671	1.01793211512293	0.0035403273842051	0.576713013724207	0.566553510942682	0.576713013724207	0	0.566553510942682	0.566553510942682	0.283276755471341	1.01439178773873
0.0004635677641485	1.5N	1.5	33	0.0102429175169201	1.01793212202894	0.00354032728622747	0.576713017219732	0.566553510532931	0.576713017219732	0	0.566553510532931	0.566553510532931	0.283276755266466	1.01439179474271
0.00049375384246021	1.5N	1.5	33	0.0102429175070788	1.01793212979894	0.00354032717599216	0.576713021152571	0.566553510071918	0.576713021152571	0	0.566553510071918	0.566553510071918	0.283276755035959	1.01439180262295
0.00052590554347978	1.5N	1.5	33	0.0102429174960062	1.01793213854102	0.00354032705196564	0.576713025577436	0.566553509553229	0.576713025577436	0	0.566553509553229	0.566553509553229	0.283276754776614	1.01439181148905
0.00056015086239061	1.5N	1.5	33	0.0102429174835484	1.01793214837679	0.00354032691242255	0.576713030555883	0.566553508969648	0.576713030555883	0	0.566553508969648	0.566553508969648	0.283276754484824	1.01439182146437
0.00059662612902085	1.5N	1.5	33	0.0102429174695321	1.01793215944309	0.00354032675542166	0.576713036157167	0.566553508313057	0.576713036157167	0	0.566553508313057	0.566553508313057	0.283276754156528	1.01439183268767
0.00063547655056929	1.5N	1.5	33	0.0102429174537622	1.01793217189385	0.00354032657877887	0.576713042459211	0.566553507574322	0.576713042459211	0	0.566553507574322	0.566553507574322	0.283276753787161	1.01439184531508
0.00067685678967194	1.5N	1.5	33	0.0102429174360193	1.0179321859023	0.00354032638003685	0.576713049549684	0.566553506743166	0.576713049549684	0	0.566553506743166	0.566553506743166	0.283276753371583	1.01439185952226
0.00072093158011036	1.5N	1.5	33	0.0102429174160568	1.0179322016633	0.00354032615643083	0.576713057527224	0.566553505808027	0.576713057527224	0	0.566553505808027	0.566553505808027	0.283276752904013	1.01439187550687
0.00076787638261312	1.5N	1.5	33	0.0102429173935967	1.01793221939611	0.00354032590485017	0.57671306650281	0.566553504755895	0.57671306650281	0	0.566553504755895	0.566553504755895	0.283276752377947	1.01439189349126
0.00081787808336092	1.5N	1.5	33	0.0102429173683268	1.01793223934741	0.00354032562179504	0.576713076601302	0.566553503572134	0.576713076601302	0	0.566553503572134	0.566553503572134	0.283276751786067	1.01439191372561
0.00087113573797613	1.5N	1.5	33	0.0102429173398954	1.01793226179476	0.00354032530332779	0.576713087963186	0.566553502240276	0.576713087963186	0	0.566553502240276	0.566553502240276	0.283276751120138	1.01439193649143
0.00092786136395874	1.5N	1.5	33	0.010242917307907	1.01793228705043	0.00354032494501812	0.576713100746518	0.566553500741793	0.576713100746518	0	0.566553500741793	0.566553500741793	0.283276750370897	1.01439196210541
0.00098828078472308	1.5N	1.5	33	0.0102429172719167	1.01793231546575	0.00354032454188149	0.576713115129132	0.56655349905584	0.576713115129132	0	0.56655349905584	0.56655349905584	0.28327674952792	1.01439199092387
0.0010526345285957	1.5N	1.5	33	0.0102429172314237	1.01793234743602	0.00354032408830975	0.576713131311109	0.566553497158962	0.576713131311109	0	0.566553497158962	0.566553497158962	0.283276748579481	1.01439202334771
0.0011211787863531	1.5N	1.5	33	0.0102429171858648	1.01793238340599	0.00354032357799314	0.576713149517561	0.566553495024772	0.576713149517561	0	0.566553495024772	0.566553495024772	0.283276747512386	1.014392059828
0.0011941864311112	1.5N	1.5	33	0.0102429171346061	1.01793242387605	0.00354032300383252	0.576713170001761	0.566553492623579	0.576713170001761	0	0.56655349262358	0.56655349262358	0.28327674631179	1.01439210087222
0.0012719481046273	1.5N	1.5	33	0.0102429170769346	1.01793246940918	0.00354032235784061	0.576713193048672	0.566553489921981	0.576713193048672	0	0.566553489921981	0.566553489921981	0.28327674496099	1.01439214705134
0.0013547733743379	1.5N	1.5	33	0.0102429170120481	1.01793252063881	0.00354032163103085	0.576713218978903	0.566553486882393	0.576713218978903	0	0.566553486882393	0.566553486882393	0.283276743441197	1.01439219900778
0.0014429919657395	1.5N	1.5	33	0.0102429169390437	1.01793257827761	0.00354032081329246	0.576713248153178	0.566553483462532	0.576713248153178	0	0.566553483462532	0.566553483462532	0.283276741731266	1.01439225746432
0.0015369550750187	1.5N	1.5	33	0.010242916856906	1.01793264312741	0.00354031989324972	0.576713280977345	0.566553479614822	0.576713280977345	0	0.566553479614822	0.566553479614822	0.283276739807411	1.01439232323416
0.0015862067857855	1.5N	1.5	33	0.0102429168120604	1.01793267853409	0.00354031939092488	0.57671329889868	0.566553477514049	0.57671329889868	0	0.566553477514049	0.566553477514049	0.283276738757024	1.01439235914317
0.0016370367671556	1.5N	1.5	33	0.0102429167644923	1.01793271609033	0.00354031885810375	0.576713317908027	0.566553475285737	0.576713317908027	0	0.566553475285737	0.566553475285737	0.283276737642868	1.01439239723223
0.0017436354650683	1.5N	1.5	33	0.010242916660517	1.01793279818139	0.00354031769345448	0.576713359458974	0.566553470415053	0.576713359458974	0	0.566553470415053	0.566553470415053	0.283276735207526	1.01439248048794
0.0018571755357251	1.5N	1.5	33	0.0102429165435336	1.01793289054257	0.00354031638310034	0.576713406208208	0.566553464935012	0.576713406208208	0	0.566553464935012	0.566553464935012	0.283276732467506	1.01439257415947
0.0019781089795399	1.5N	1.5	33	0.0102429164119148	1.01793299445872	0.00354031490881287	0.576713458806063	0.56655345876938	0.576713458806063	0	0.56655345876938	0.56655345876938	0.28327672938469	1.01439267954991
0.0021069172297753	1.5N	1.5	33	0.0102429162638296	1.01793311137544	0.00354031325008317	0.576713517984232	0.566553451832384	0.576713517984232	0	0.566553451832384	0.566553451832384	0.283276725916192	1.01439279812535
0.0022441130691174	1.5N	1.5	33	0.0102429160972179	1.01793324291915	0.00354031138383662	0.576713584565947	0.566553444027523	0.576713584565947	0	0.566553444027522	0.566553444027522	0.283276722013761	1.01439293153531
0.002390242671052	1.5N	1.5	33	0.0102429159097619	1.01793339091977	0.00354030928411188	0.576713659477429	0.566553435246217	0.576713659477429	0	0.566553435246217	0.566553435246217	0.283276717623109	1.01439308163566
0.0025458877741685	1.5N	1.5	33	0.0102429156988539	1.01793355743616	0.00354030692169984	0.57671374376077	0.56655342536631	0.57671374376077	0	0.56655342536631	0.56655342536631	0.283276712683155	1.01439325051446
0.002711667998048	1.5N	1.5	33	0.0102429154615598	1.01793374478471	0.00354030426373726	0.57671383858843	0.566553414250357	0.57671383858843	0	0.566553414250357	0.566553414250357	0.283276707125178	1.01439344052098
0.0028882433099548	1.5N	1.5	33	0.0102429151945785	1.01793395557163	0.00354030127324969	0.576713945279548	0.566553401743721	0.576713945279548	0	0.566553401743721	0.566553401743721	0.28327670087186	1.01439365429838
0.0030763166521505	1.5N	1.5	33	0.010242914894196	1.01793419272914	0.0035402979086372	0.576714065318284	0.566553387672418	0.576714065318284	0	0.566553387672418	0.566553387672418	0.283276693836209	1.01439389482051
0.0031724135715711	1.5N	1.5	33	0.0102429147343802	1.01793431890659	0.00354029611852717	0.576714129183763	0.566553380185904	0.576714129183763	0	0.566553380185904	0.566553380185904	0.283276690092952	1.01439402278806
0.0032766367402912	1.5N	1.5	33	0.0102429145562336	1.01793445955632	0.00354029412309575	0.576714200374471	0.566553371840697	0.576714200374471	0	0.566553371840697	0.566553371840697	0.283276685920349	1.01439416543322
0.0034900010440477	1.5N	1.5	33	0.0102429141759898	1.01793475976493	0.00354028986396619	0.576714352326832	0.566553354028318	0.576714352326832	0	0.566553354028318	0.566553354028318	0.283276677014159	1.01439446990097
0.0037172589618132	1.5N	1.5	33	0.0102429137481748	1.0179350975311	0.00354028507200192	0.576714523289119	0.566553333987486	0.576714523289119	0	0.566553333987486	0.566553333987486	0.283276666993743	1.01439481245909
0.0039593152021394	1.5N	1.5	33	0.0102429132668373	1.01793547755335	0.00354027968054482	0.576714715639504	0.566553311439408	0.576714715639504	0	0.566553311439408	0.566553311439408	0.283276655719704	1.0143951978728
0.0042171333853603	1.5N	1.5	33	0.010242912725281	1.017935905118	0.00354027361459828	0.576714932053662	0.566553286070409	0.576714932053662	0	0.566553286070409	0.566553286070409	0.283276643035205	1.01439563150341
0.0044917398797425	1.5N	1.5	33	0.0102429121159724	1.01793638617267	0.00354026678978414	0.576715175541975	0.566553257527573	0.576715175541975	0	0.566553257527573	0.566553257527573	0.283276628763787	1.01439611938289
0.004784227887434	1.5N	1.5	33	0.0102429114304351	1.01793692740898	0.00354025911116936	0.576715449491406	0.566553225413832	0.576715449491406	0	0.566553225413832	0.566553225413832	0.283276612706916	1.01439666829781
0.0050957617964762	1.5N	1.5	33	0.0102429106591323	1.01793753635563	0.00354025047194586	0.576715757712593	0.566553189282441	0.576715757712593	0	0.566553189282441	0.566553189282441	0.283276594641221	1.01439728588368
0.005427581816207	1.5N	1.5	33	0.0102429097913343	1.01793822148309	0.00354024075194532	0.576716104492846	0.566553148630765	0.576716104492846	0	0.566553148630765	0.566553148630765	0.283276574315383	1.01439798073114
0.0057810089145045	1.5N	1.5	33	0.0102429088149689	1.0179389923214	0.00354022981596839	0.576716494655757	0.566553102893287	0.576716494655757	0	0.566553102893287	0.566553102893287	0.283276551446643	1.01439876250544
0.0061574500765307	1.5N	1.5	33	0.0102429077164535	1.0179398595927	0.00354021751190483	0.576716933628273	0.566553051433738	0.576716933628273	0	0.566553051433738	0.566553051433738	0.283276525716869	1.01439964208079
0.0065584039059067	1.5N	1.5	33	0.0102429064805064	1.01794083536027	0.00354020366861889	0.576717427516152	0.566552993536249	0.576717427516152	0	0.566552993536249	0.566552993536249	0.283276496768124	1.01440063169165
0.0069854665906195	1.5N	1.5	33	0.0102429050899341	1.01794193319632	0.00354018809357026	0.576717983188843	0.566552928395392	0.576717983188843	0	0.566552928395392	0.566552928395392	0.283276464197696	1.01440174510275
0.0074403382574094	1.5N	1.5	33	0.0102429035253918	1.01794316837064	0.00354017057013767	0.576718608374994	0.566552855104977	0.576718608374994	0	0.566552855104977	0.566552855104977	0.283276427552488	1.01440299780051
0.007924829739936	1.5N	1.5	33	0.0102429017651149	1.0179445580629	0.0035401508546082	0.57671931176987	0.566552772645438	0.57671931176987	0	0.566552772645438	0.566552772645438	0.283276386322719	1.01440440720829
0.0079310339289277	1.5N	1.5	33	0.0102429017419492	1.01794457635157	0.00354015059514762	0.576719321026703	0.566552771560246	0.576719321026703	0	0.566552771560246	0.566552771560246	0.283276385780123	1.01440442575642
0.0084408697876647	1.5N	1.5	33	0.0102428997846158	1.01794612160143	0.00354012867279027	0.576720103156217	0.566552679869661	0.576720103156217	0	0.566552679869661	0.566552679869661	0.28327633993483	1.01440599292864
0.008990512744175	1.5N	1.5	33	0.0102428975563432	1.01794788073191	0.00354010371620371	0.576720993540218	0.56655257548702	0.576720993540218	0	0.56655257548702	0.56655257548702	0.28327628774351	1.01440777701571
0.0095759467254542	1.5N	1.5	33	0.0102428950492993	1.01794985991957	0.00354007563779385	0.576721995304426	0.566552458045424	0.576721995304426	0	0.566552458045424	0.566552458045424	0.283276229022712	1.01440978428177
0.010199502330737	1.5N	1.5	33	0.0102428922286081	1.01795208668914	0.00354004404711053	0.576723122379811	0.566552325911118	0.576723122379811	0	0.566552325911118	0.566552325911118	0.283276162955559	1.01441204264203
0.010863661920569	1.5N	1.5	33	0.0102428890550305	1.01795459200734	0.00354000850488525	0.57672439043928	0.566552177245958	0.57672439043928	0	0.566552177245958	0.566552177245958	0.283276088622979	1.01441458350246
0.011571069499025	1.5N	1.5	33	0.0102428854844184	1.01795741071301	0.0035399685169316	0.576725817115364	0.566552009981837	0.576725817115364	0	0.566552009981837	0.566552009981837	0.283276004990919	1.01441744219608
0.012324541239428	1.5N	1.5	33	0.0102428814671008	1.01796058200106	0.00353992352728458	0.576727422245062	0.566551821791918	0.576727422245062	0	0.566551821791918	0.566551821791918	0.283275910895959	1.01442065847377
0.013127076695474	1.5N	1.5	33	0.0102428769471922	1.01796414996673	0.00353987291048436	0.576729228145249	0.566551610058269	0.576729228145249	0	0.566551610058269	0.566551610058269	0.283275805029135	1.01442427705625
0.013981870742384	1.5N	1.5	33	0.0102428718618162	1.01796816421784	0.00353981596289802	0.576731259922428	0.566551371835443	0.576731259922428	0	0.566551371835443	0.566551371835443	0.283275685917722	1.01442834825495
0.014892326295628	1.5N	1.5	33	0.0102428661402301	1.01797268056336	0.00353975189295978	0.576733545821097	0.56655110380951	0.576733545821097	0	0.56655110380951	0.56655110380951	0.283275551904755	1.0144329286704
0.015862067857855	1.5N	1.5	33	0.0102428597028411	1.01797776178783	0.00353967981019569	0.57673611761554	0.566550802251953	0.57673611761554	0	0.566550802251953	0.566550802251953	0.283275401125976	1.01443808197763
0.016894955947955	1.5N	1.5	33	0.0102428524600993	1.01798347852234	0.00353959871288201	0.576739011050414	0.566550462967811	0.576739011050414	0	0.566550462967811	0.566550462967811	0.283275231483905	1.01444387980946
0.017995102469693	1.5N	1.5	33	0.0102428443112519	1.01798991022403	0.00353950747416814	0.5767422663362	0.566550081237326	0.5767422663362	0	0.566550081237326	0.566550081237326	0.283275040618663	1.01445040274986
0.019166887081108	1.5N	1.5	33	0.0102428351429421	1.01799714627746	0.00353940482647444	0.576745928706284	0.56654965175029	0.576745928706284	0	0.56654965175029	0.56654965175029	0.283274825875145	1.01445774145098
0.02	1.5N	1.5	33	0.0102428283200247	1.0180025310418	0.0035393284413574	0.576748654070878	0.566549332132451	0.576748654070878	0	0.566549332132451	0.566549332132451	0.283274666066226	1.01446320260045
0.020414974629829	1.5N	1.5	33	0.0102428248276322	1.01800528723315	0.00353928934395188	0.576750049043312	0.566549168532186	0.576750049043312	0	0.566549168532186	0.566549168532186	0.283274584266093	1.0144659978892
0.021744333723725	1.5N	1.5	33	0.0102428132218295	1.01801444620006	0.00353915942276474	0.576754684583362	0.566548624861085	0.576754684583362	0	0.566548624861085	0.566548624861085	0.283274312430543	1.01447528677729
0.02283105022831	1.5N	1.5	33	0.0102428032638223	1.01802230438597	0.00353904795519561	0.57675866174006	0.566548158380416	0.57675866174006	0	0.566548158380416	0.566548158380416	0.283274079190208	1.01448325643078
0.02316025651082	1.5N	1.5	33	0.0102428001640911	1.01802475041111	0.0035390132589287	0.576759899707527	0.566548013174154	0.576759899707527	0	0.566548013174154	0.566548013174154	0.283274006587077	1.01448573715218
0.024668379747213	1.5N	1.5	33	0.0102427854727778	1.0180363429831	0.00353884882340424	0.576765766831647	0.566547324962464	0.576765766831647	0	0.566547324962464	0.566547324962464	0.283273662481232	1.0144974941597
0.026274707236874	1.5N	1.5	33	0.0102427689435288	1.01804938489493	0.0035386638341095	0.576772367406273	0.566546550652647	0.576772367406273	0	0.566546550652647	0.566546550652647	0.283273275326324	1.01451072106082
0.027985633732651	1.5N	1.5	33	0.0102427503464186	1.01806405721083	0.00353845572447658	0.576779793040315	0.56654567947375	0.576779793040315	0	0.56654567947375	0.56654567947375	0.283272839736875	1.01452560148636
0.029807970393632	1.5N	1.5	33	0.0102427294227605	1.01808056357884	0.00353822160813059	0.576788146763523	0.566544699307439	0.576788146763523	0	0.566544699307439	0.566544699307439	0.283272349653719	1.01454234197071
0.031724135715711	1.5N	1.5	33	0.0102427061908646	1.01809888902915	0.00353796169991329	0.576797420957107	0.56654361101124	0.576797420957107	0	0.56654361101124	0.56654361101124	0.28327180550562	1.01456092732924
0.031748971900214	1.5N	1.5	33	0.0102427058815083	1.01809913303795	0.00353795823922154	0.57679754444467	0.566543596519467	0.57679754444467	0	0.566543596519467	0.566543596519467	0.283271798259734	1.01456117479873
0.033816365334822	1.5N	1.5	33	0.01024267939521	1.01812002317164	0.00353766196788405	0.576808116384345	0.566542355770074	0.576808116384345	0	0.566542355770074	0.566542355770074	0.283271177885037	1.01458236120376
0.03601838094324	1.5N	1.5	33	0.0102426495954542	1.01814352364987	0.00353732869023942	0.576820009103435	0.566540959800669	0.576820009103435	0	0.566540959800669	0.566540959800669	0.283270479900334	1.01460619495963
0.038363784899037	1.5N	1.5	33	0.0102426160677475	1.01816996020638	0.00353695379228753	0.576833387350855	0.566539389193853	0.576833387350855	0	0.566539389193853	0.566539389193853	0.283269694596927	1.0146330064141
0.04	1.5N	1.5	33	0.0102425915940834	1.01818925509938	0.00353668018286456	0.576843151343428	0.566538242722985	0.576843151343428	0	0.566538242722985	0.566538242722985	0.283269121361493	1.01465257491652
0.040861914201499	1.5N	1.5	33	0.0102425783457524	1.01819969910389	0.00353653208696241	0.576848436356745	0.566537622103429	0.576848436356745	0	0.566537622103429	0.566537622103429	0.283268811051714	1.01466316701693
0.04352271384601	1.5N	1.5	33	0.010242535904804	1.01823315214551	0.00353605774354462	0.576865364360333	0.56653563395066	0.576865364360333	0	0.56653563395066	0.56653563395066	0.28326781697533	1.01469709440196
0.045662100456621	1.5N	1.5	33	0.0102425001007616	1.01826136875488	0.00353565767372506	0.576879642198206	0.566533956702697	0.576879642198206	0	0.566533956702697	0.566533956702697	0.283266978351348	1.01472571108115
0.04635677641485	1.5N	1.5	33	0.0102424881546164	1.0182707822975	0.00353552420853534	0.57688440544493	0.56653339708257	0.57688440544493	0	0.56653339708257	0.56653339708257	0.283266698541285	1.01473525808897
0.049375384246021	1.5N	1.5	33	0.0102424344310787	1.01831310999577	0.00353492411700099	0.57690582271606	0.566530880387522	0.57690582271606	0	0.566530880387522	0.566530880387522	0.283265440193761	1.01477818587877
0.052590554347978	1.5N	1.5	33	0.0102423739870245	1.01836072021629	0.00353424919329368	0.576929911862612	0.566528048862765	0.576929911862612	0	0.566528048862765	0.566528048862765	0.283264024431382	1.01482647102299
0.056015086239061	1.5N	1.5	33	0.0102423059818495	1.01841427039858	0.00353349013994101	0.576957005145091	0.566524863127934	0.576957005145091	0	0.566524863127934	0.566524863127934	0.283262431563967	1.01488078025864
0.059662612902085	1.5N	1.5	33	0.0102422294698314	1.01847449932066	0.00353263651338011	0.576987475859548	0.566521278877781	0.576987475859548	0	0.566521278877781	0.566521278877781	0.28326063943889	1.01494186280728
0.06	1.5N	1.5	33	0.010242222181301	1.0184802356248	0.0035325552178122	0.57699037785217	0.566520937441863	0.57699037785217	0	0.566520937441863	0.566520937441863	0.283260468720932	1.01494768040699
0.063547655056929	1.5N	1.5	33	0.0102421433869922	1.01854223703384	0.00353167658508519	0.577021743330561	0.566517246266526	0.577021743330561	0	0.566517246266526	0.566517246266526	0.283258623133263	1.01501056044876
0.067685678967194	1.5N	1.5	33	0.0102420465363187	1.018618415977	0.00353059718650739	0.577060278491761	0.566512709215333	0.577060278491761	0	0.566512709215333	0.566512709215333	0.283256354607666	1.01508781879049
0.068493150684932	1.5N	1.5	33	0.0102420270201759	1.0186337625266	0.00353037975692983	0.577068041219411	0.566511794963539	0.577068041219411	0	0.566511794963539	0.566511794963539	0.28325589748177	1.01510338276967
0.072093158011036	1.5N	1.5	33	0.0102419375711399	1.01870408340095	0.00352938353611115	0.577103610117645	0.566507604633308	0.577103610117645	0	0.566507604633308	0.566507604633308	0.283253802316654	1.01517469986484
0.076787638261312	1.5N	1.5	33	0.0102418149764292	1.01880041524607	0.00352801904665723	0.577152331775893	0.566501861541248	0.577152331775893	0	0.566501861541248	0.566501861541248	0.283250930770624	1.01527239619941
0.079310339289277	1.5N	1.5	33	0.0102417463321081	1.01885433066588	0.00352725547597142	0.577179598598139	0.566498645808298	0.577179598598139	0	0.566498645808298	0.566498645808298	0.283249322904149	1.01532707518991
0.08	1.5N	1.5	33	0.0102417272310863	1.01886933020523	0.00352704306115746	0.577187184118756	0.566497750994718	0.577187184118756	0	0.566497750994718	0.566497750994718	0.283248875497359	1.01534228714407
0.081787808336092	1.5N	1.5	33	0.0102416770477746	1.01890873162822	0.00352648511075091	0.577207109574884	0.566495400086036	0.577207109574884	0	0.566495400086036	0.566495400086036	0.283247700043018	1.01538224651747
0.087113573797613	1.5N	1.5	33	0.0102415218677263	1.01903051410123	0.00352476086255165	0.57726869078644	0.566488130432071	0.57726869078644	0	0.566488130432071	0.566488130432071	0.283244065216036	1.01550575323868
0.091324200913242	1.5N	1.5	33	0.0102413931877948	1.01913143433475	0.00352333230307793	0.577319717330605	0.566482102190731	0.577319717330605	0	0.566482102190731	0.566482102190731	0.283241051095366	1.01560810203167
0.092786136395874	1.5N	1.5	33	0.0102413472791961	1.01916742487597	0.00352282291343424	0.577337913428831	0.566479951514434	0.577337913428831	0	0.566479951514434	0.566479951514434	0.283239975757217	1.01564460196254
0.098828078472308	1.5N	1.5	33	0.0102411508555434	1.01932132818838	0.00352064505931089	0.577415716899461	0.566470749636612	0.577415716899461	0	0.566470749636612	0.566470749636612	0.283235374818306	1.01580068312907
0.1	1.5N	1.5	33	0.0102411115137375	1.01935213699319	0.00352020916924997	0.577431290462866	0.566468906580341	0.577431290462866	0	0.566468906580341	0.566468906580341	0.283234453290171	1.01583192782394
0.1017792418496	1.5N	1.5	33	0.0102410510153275	1.01939950287355	0.00351953907726474	0.577455232589521	0.566466072390413	0.577455232589521	0	0.566466072390413	0.566466072390413	0.283233036195206	1.01587996379629
0.10526345285957	1.5N	1.5	33	0.0102409298669357	1.01949431401919	0.00351819795728103	0.577503153749946	0.566460396893471	0.577503153749946	0	0.566460396893471	0.566460396893471	0.283230198446736	1.01597611606191
0.11211787863531	1.5N	1.5	33	0.0102406812425224	1.01968872437654	0.00351544876928701	0.577601402698145	0.566448749397816	0.577601402698145	0	0.566448749397816	0.566448749397816	0.283224374698908	1.01617327560725
0.11415525114155	1.5N	1.5	33	0.0102406047252639	1.01974851225968	0.00351460351001265	0.577631613997409	0.566445164717549	0.577631613997409	0	0.566445164717549	0.566445164717549	0.283222582358774	1.01623390874967
0.11941864311112	1.5N	1.5	33	0.0102404015279052	1.01990718235857	0.00351236077053985	0.577711782971271	0.566435645286166	0.577711782971271	0	0.566435645286166	0.566435645286166	0.283217822643083	1.01639482158803
0.12	1.5N	1.5	33	0.0102403785974487	1.0199250787733	0.00351210785554436	0.57772082447933	0.566434571031604	0.57772082447933	0	0.566434571031604	0.566434571031604	0.283217285515802	1.01641297091776
0.12424814440992	1.5N	1.5	33	0.010240208110201	1.02005807948836	0.00351022854621345	0.577788013402403	0.566426583957071	0.577788013402403	0	0.566426583957071	0.566426583957071	0.283213291978535	1.01654785094215
0.12719481046273	1.5N	1.5	33	0.0102400868373229	1.02015262421364	0.00350889292066441	0.577835770070799	0.566420902476443	0.577835770070799	0	0.566420902476443	0.566420902476443	0.283210451238222	1.01664373129297
0.13547733743379	1.5N	1.5	33	0.0102397327998986	1.02042833461119	0.0035049993958308	0.57797501304237	0.566404316146897	0.57797501304237	0	0.566404316146897	0.566404316146897	0.283202158073448	1.01692333521536
0.13698630136986	1.5N	1.5	33	0.0102396662172823	1.02048013694289	0.00350426808886833	0.578001170866322	0.566401196791418	0.578001170866322	0	0.566401196791418	0.566401196791418	0.283200598395709	1.01697586885402
0.14	1.5N	1.5	33	0.0102395313263933	1.02058503613632	0.00350278742710372	0.578054136229201	0.566394877214315	0.578054136229201	0	0.566394877214315	0.566394877214315	0.283197438607158	1.01708224870922
0.14429919657395	1.5N	1.5	33	0.0102393344992202	1.02073798532267	0.00350062908062645	0.578131353320917	0.566385655901854	0.578131353320917	0	0.566385655901854	0.566385655901854	0.283192827950927	1.01723735624204
0.14671704697025	1.5N	1.5	33	0.0102392215393787	1.02082570166364	0.00349939156098846	0.578175632213789	0.566380363730595	0.578175632213789	0	0.566380363730595	0.566380363730595	0.283190181865297	1.01732631010265
0.15369550750187	1.5N	1.5	33	0.0102388864054321	1.02108567748731	0.00349572501912993	0.578306845201206	0.566364662585717	0.578306845201206	0	0.566364662585717	0.566364662585717	0.283182331292859	1.01758995246818
0.15862067857855	1.5N	1.5	33	0.0102386417717125	1.02127519936512	0.00349305329356799	0.57840247857222	0.566353201303418	0.57840247857222	0	0.566353201303418	0.566353201303418	0.283176600651709	1.01778214607155
