segment_id	parent_segment_id	cohort	passage_index	oxygen_pct	duration_days	initial_cells	final_cells	selected_day	target_live_cells	passage_id	predicted_live_cells	predicted_growth_rate	predicted_mean_kary_N	observed_growth	observed_mean_kary_N	observed_n_kary	observed_n_flow	loglik	lineage_terminal_key	lineage_label	lineage_passage_index
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	15	20.5	2	692047	6053832	2	6053832	SUM-159_NLS_2N_C_A7_seed	5887013.03013766	1.07042507500712	47.1461811413493	1.08439643328122	NA	0	0	0.669132440017141	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	control	9
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1	2N	16	0	5	393001	7057195.5	5	7057195.5	SUM-159_NLS_2N_O1_A7_seed	2241519.87898725	0.348219455153992	49.4344323078173	0.563777709266853	48.4210526315789	19	0	0.112341457554854	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	9
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1	2N	16	0	5	393001	7057195.5	5	7057195.5	SUM-159_NLS_2N_O1_A7_seed	2241519.87898725	0.348219455153992	49.4344323078173	0.563777709266853	48.4210526315789	19	0	0.112341457554854	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	9
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1	2N	16	0	5	393001	7057195.5	5	7057195.5	SUM-159_NLS_2N_O2_A7_seed	2241519.87898725	0.348219455153992	49.4344323078173	0.547099402696607	48.4666666666667	15	0	0.195518391112733	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	9
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1	2N	16	0	5	393001	7057195.5	5	7057195.5	SUM-159_NLS_2N_O2_A7_seed	2241519.87898725	0.348219455153992	49.4344323078173	0.547099402696607	48.4666666666667	15	0	0.195518391112733	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	9
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	17	20.5	3	1127468	10859596	2	10859596	SUM-159_NLS_2N_C_A8_seed	9598908.66071458	1.07083750010941	47.3108509834333	0.755024900819988	NA	0	0	-0.528708839833655	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	control	10
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	2N	19	0	4	282568	5842225.5	4	5842225.5	SUM-159_NLS_2N_O1_A8_seed	1141141.19132645	0.348966214028679	49.8761613311057	0.664335909437413	NA	0	0	-0.525344843871018	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	10
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	2N	19	0	4	282568	5842225.5	4	5842225.5	SUM-159_NLS_2N_O2_A8_seed	1141141.19132645	0.348966214028679	49.8761613311057	0.792805650404954	NA	0	0	-1.69903495099194	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	10
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	20	20.5	2	839992	7082437	2	7082437	SUM-159_NLS_2N_C_A9_seed	7157871.33380005	1.07128777401064	47.5013485599002	1.06599048425925	NA	0	0	0.671143686347385	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	control	11
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0	2N	21	0	7	409384.5	6777405	7	6777405	SUM-159_NLS_2N_O1_A9_seed	4743523.2224916	0.349982946034103	50.7583723186919	0.435214147229313	NA	0	0	0.584065872261312	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	11
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0	2N	21	0	7	409384.5	6777405	7	6777405	SUM-159_NLS_2N_O2_A9_seed	4743523.2224916	0.349982946034103	50.7583723186919	0.399949129792322	NA	0	0	0.64143834478902	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	11
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	22	20.5	3	797221	10161940	2	10161940	SUM-159_NLS_2N_C_A10_seed	6800044.83332835	1.0717762770448	47.720979229861	0.848424239199109	NA	0	0	0.0711776738447887	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	control	12
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0	2N	23	0	5	710157	7593946.5	5	7593946.5	SUM-159_NLS_2N_O1_A10_seed	4111627.54236726	0.351217630492693	51.4784274406883	0.50185981787835	NA	0	0	0.398404816581613	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	12
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0	2N	23	0	5	710157	7593946.5	5	7593946.5	SUM-159_NLS_2N_O2_A10_seed	4111627.54236726	0.351217630492693	51.4784274406883	0.459209606978143	NA	0	0	0.531143726621263	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	12
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	24	20.5	2	372317	4017658	2	4017658	SUM-159_NLS_2N_C_A11_seed	3179135.40158479	1.07230945528785	47.9734008798191	1.18935439142098	NA	0	0	0.506628522263444	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	control	13
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0	2N	25	0	5	505743.5	5751437	5	5751437	SUM-159_NLS_2N_O1_A11_seed	2944990.16373911	0.352366226465566	52.2757538823291	0.502224726321462	NA	0	0	0.401238684326936	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	13
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0	2N	25	0	5	505743.5	5751437	5	5751437	SUM-159_NLS_2N_O2_A11_seed	2944990.16373911	0.352366226465566	52.2757538823291	0.477939108571687	NA	0	0	0.481730875236808	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	13
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	3	441031	6546749	2	6546749	SUM-159_NLS_2N_C_A12_seed	3770235.53854583	1.07288879389872	48.2626417046709	0.899202900591717	NA	0	200	0.308469959549661	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	control	14
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	27	0	7	389333.5	7768840	7	7768840	SUM-159_NLS_2N_O1_A12_seed	4636487.88364967	0.3538965905973	53.5204740974596	0.432618047777567	NA	0	200	0.596909081149687	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	14
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	27	0	7	389333.5	7768840	7	7768840	SUM-159_NLS_2N_O2_A12_seed	4636487.88364967	0.3538965905973	53.5204740974596	0.43743905615452	NA	0	200	0.587495583265206	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	14
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	2N	28	0	6	601545	8159287.5	6	8159287.5	SUM-159_NLS_2N_O1_A13_seed	5084277.11699867	0.355734465485126	54.6986547848869	0.42734132525493	NA	0	0	0.609779192297112	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	15
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	2N	28	0	6	601545	8159287.5	6	8159287.5	SUM-159_NLS_2N_O2_A13_seed	5084277.11699867	0.355734465485126	54.6986547848869	0.455260826116619	NA	0	0	0.552283786278786	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	15
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	2N	29	0	7	470653.5	6028816	7	6028816	SUM-159_NLS_2N_O1_A14_seed	5759010.89830085	0.357771266487144	56.1810976645565	0.359204449551509	NA	0	0	0.671456644201701	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	16
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	2N	29	0	7	470653.5	6028816	7	6028816	SUM-159_NLS_2N_O2_A14_seed	5759010.89830085	0.357771266487144	56.1810976645565	0.398345550086726	NA	0	0	0.651670977159461	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	16
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	2N	30	0	4	819326.5	5558719.5	4	5558719.5	SUM-159_NLS_2N_O1_A15_seed	3453033.31007956	0.359631420685343	57.0662270928314	0.47893581972953	NA	0	0	0.500202373513547	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	17
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	2N	30	0	4	819326.5	5558719.5	4	5558719.5	SUM-159_NLS_2N_O2_A15_seed	3453033.31007956	0.359631420685343	57.0662270928314	0.47844219096022	NA	0	0	0.501616794523386	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	17
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0	2N	31	0	9	459513.5	6778519	7	6778519	SUM-159_NLS_2N_O1_A16_seed	5776376.01049006	0.361623350871158	58.6455454996955	0.313471183522771	NA	0	0	0.643580163089479	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	18
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0	2N	31	0	9	459513.5	6778519	7	6778519	SUM-159_NLS_2N_O2_A16_seed	5776376.01049006	0.361623350871158	58.6455454996955	0.265837402863243	NA	0	0	0.561074827165153	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	18
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0	2N	32	0	7	378750.5	7432977.5	7	7432977.5	SUM-159_NLS_2N_O1_A17_seed	4851350.20772374	0.364304951653953	60.2047107937276	0.437413363577022	NA	0	0	0.607164347252176	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	19
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0	2N	32	0	7	378750.5	7432977.5	7	7432977.5	SUM-159_NLS_2N_O2_A17_seed	4851350.20772374	0.364304951653953	60.2047107937276	0.438440022649343	NA	0	0	0.605345260113211	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	19
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0	2N	33	0	5	610456.5	10015164.5	5	10015164.5	SUM-159_NLS_2N_O1_A18_seed	3819203.31227439	0.366718016982493	61.2611828258801	0.571675739310715	NA	0	200	0.165983008392417	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	20
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0	2N	33	0	5	610456.5	10015164.5	5	10015164.5	SUM-159_NLS_2N_O2_A18_seed	3819203.31227439	0.366718016982493	61.2611828258801	0.547427136693007	NA	0	200	0.278518675695305	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	20
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0	2N	34	0	5	1108959.5	12336682	5	12336682	SUM-159_NLS_2N_O1_A19_seed	7010802.74769688	0.368806004165141	62.2314740562322	0.514139394650451	66.85	20	0	0.417312710641672	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	21
