harvest	cohort	dose	N	pred_fraction	obs_count
SUM159-2N-0-R_harvest	2N	0	27	2.55834105213521e-07	0
SUM159-2N-0-R_harvest	2N	0	28	1.6397289448518e-06	0
SUM159-2N-0-R_harvest	2N	0	29	8.97630228459903e-06	0
SUM159-2N-0-R_harvest	2N	0	30	4.21611863753999e-05	0
SUM159-2N-0-R_harvest	2N	0	31	0.000170621539235381	0
SUM159-2N-0-R_harvest	2N	0	32	0.000597287152230574	0
SUM159-2N-0-R_harvest	2N	0	33	0.00181557997337067	0
SUM159-2N-0-R_harvest	2N	0	34	0.00480956412832836	0
SUM159-2N-0-R_harvest	2N	0	35	0.0111419734482705	0
SUM159-2N-0-R_harvest	2N	0	36	0.0226482675479185	0
SUM159-2N-0-R_harvest	2N	0	37	0.0405256501890571	0
SUM159-2N-0-R_harvest	2N	0	38	0.064037288220285	0
SUM159-2N-0-R_harvest	2N	0	39	0.0896505595009703	0
SUM159-2N-0-R_harvest	2N	0	40	0.111582697520563	1
SUM159-2N-0-R_harvest	2N	0	41	0.123962639282789	2
SUM159-2N-0-R_harvest	2N	0	42	0.123529654364302	32
SUM159-2N-0-R_harvest	2N	0	43	0.111134713218659	209
SUM159-2N-0-R_harvest	2N	0	44	0.0910712453353178	58
SUM159-2N-0-R_harvest	2N	0	45	0.0687506229670674	1
SUM159-2N-0-R_harvest	2N	0	46	0.0485474371632205	0
SUM159-2N-0-R_harvest	2N	0	47	0.032518544932098	0
SUM159-2N-0-R_harvest	2N	0	48	0.0209104696374241	0
SUM159-2N-0-R_harvest	2N	0	49	0.0130342524810335	0
SUM159-2N-0-R_harvest	2N	0	50	0.00793739118944831	0
SUM159-2N-0-R_harvest	2N	0	51	0.00475149677690701	0
SUM159-2N-0-R_harvest	2N	0	52	0.0028098850638941	0
SUM159-2N-0-R_harvest	2N	0	53	0.00164802965143931	0
SUM159-2N-0-R_harvest	2N	0	54	0.00096168496292487	0
SUM159-2N-0-R_harvest	2N	0	55	0.000559752985671528	0
SUM159-2N-0-R_harvest	2N	0	56	0.000325647631004315	0
SUM159-2N-0-R_harvest	2N	0	57	0.000189675503317083	0
SUM159-2N-0-R_harvest	2N	0	58	0.000110760083019136	0
SUM159-2N-0-R_harvest	2N	0	59	6.49169048954723e-05	0
SUM159-2N-0-R_harvest	2N	0	60	3.82318334064181e-05	0
SUM159-2N-0-R_harvest	2N	0	61	2.26443293842729e-05	0
SUM159-2N-0-R_harvest	2N	0	62	1.35211422237186e-05	0
SUM159-2N-0-R_harvest	2N	0	63	8.13743825531901e-06	0
SUM159-2N-0-R_harvest	2N	0	64	5.00478023430353e-06	0
SUM159-2N-0-R_harvest	2N	0	65	3.09697082353268e-06	0
SUM159-2N-0-R_harvest	2N	0	66	2.10467919798616e-06	0
SUM159-2N-0-R_harvest	2N	0	67	1.35622160517283e-06	0
SUM159-2N-0-R_harvest	2N	0	68	1.27043791103855e-06	0
SUM159-2N-0-R_harvest	2N	0	69	7.96400632575421e-07	0
SUM159-2N-0-R_harvest	2N	0	70	1.31971828325111e-06	0
SUM159-2N-0-R_harvest	2N	0	71	6.58639328375158e-07	0
SUM159-2N-0-R_harvest	2N	0	72	1.86358513064575e-06	0
SUM159-2N-0-R_harvest	2N	0	73	6.48368581531524e-07	0
SUM159-2N-0-R_harvest	2N	0	74	2.74204759404512e-06	0
SUM159-2N-0-R_harvest	2N	0	75	6.42900965582586e-07	0
SUM159-2N-0-R_harvest	2N	0	76	3.80252334362875e-06	0
SUM159-2N-0-R_harvest	2N	0	77	6.00238240913141e-07	0
SUM159-2N-0-R_harvest	2N	0	78	4.8264497449175e-06	0
SUM159-2N-0-R_harvest	2N	0	79	5.24351003162706e-07	0
SUM159-2N-0-R_harvest	2N	0	80	5.55506319140117e-06	0
SUM159-2N-0-R_harvest	2N	0	81	4.38517630030156e-07	0
SUM159-2N-0-R_harvest	2N	0	82	5.78082667048198e-06	0
SUM159-2N-0-R_harvest	2N	0	83	3.62718583933495e-07	0
SUM159-2N-0-R_harvest	2N	0	84	5.44231559593344e-06	0
SUM159-2N-0-R_harvest	2N	0	85	3.03646409764178e-07	0
SUM159-2N-0-R_harvest	2N	0	86	4.65296611498562e-06	0
SUM159-2N-0-R_harvest	2N	0	87	2.577097001254e-07	0
SUM159-2N-0-R_harvest	2N	0	88	3.64025599104393e-06	0
SUM159-2N-0-R_harvest	2N	0	89	2.18608986646459e-07	0
SUM159-2N-0-R_harvest	2N	0	90	2.6351543839477e-06	0
SUM159-2N-0-R_harvest	2N	0	91	1.82241290981391e-07	0
SUM159-2N-0-R_harvest	2N	0	92	1.79336388852949e-06	0
SUM159-2N-0-R_harvest	2N	0	93	1.4759013697388e-07	0
SUM159-2N-0-R_harvest	2N	0	94	1.16436016118255e-06	0
SUM159-2N-0-R_harvest	2N	0	95	1.15528816799847e-07	0
SUM159-2N-0-R_harvest	2N	0	96	7.30254440568144e-07	0
SUM159-2N-0-R_harvest	2N	0	97	8.73836974441859e-08	0
SUM159-2N-0-R_harvest	2N	0	98	4.46871025749748e-07	0
SUM159-2N-0-R_harvest	2N	0	99	6.404267118422e-08	0
SUM159-2N-0-R_harvest	2N	0	100	2.68942111433873e-07	0
SUM159-2N-0-R_harvest	2N	0	101	4.56745417056165e-08	0
SUM159-2N-0-R_harvest	2N	0	102	1.60186389548677e-07	0
SUM159-2N-0-R_harvest	2N	0	103	3.18511156489109e-08	0
SUM159-2N-0-R_harvest	2N	0	104	9.48925449845388e-08	0
SUM159-2N-0-R_harvest	2N	0	105	2.18188391879809e-08	0
SUM159-2N-0-R_harvest	2N	0	106	5.61273064618171e-08	0
SUM159-2N-0-R_harvest	2N	0	107	1.47435097100353e-08	0
SUM159-2N-0-R_harvest	2N	0	108	3.32494011507448e-08	0
SUM159-2N-0-R_harvest	2N	0	109	9.86250318842839e-09	0
SUM159-2N-0-R_harvest	2N	0	110	1.97740930472621e-08	0
SUM159-2N-0-R_harvest	2N	0	111	6.55082310880166e-09	0
SUM159-2N-0-R_harvest	2N	0	112	1.18278251455336e-08	0
SUM159-2N-0-R_harvest	2N	0	113	4.33118358742863e-09	0
SUM159-2N-0-R_harvest	2N	0	114	7.12526484539576e-09	0
SUM159-2N-0-R_harvest	2N	0	115	2.8563013757454e-09	0
SUM159-2N-0-R_harvest	2N	0	116	4.32728405476135e-09	0
SUM159-2N-0-R_harvest	2N	0	117	1.88195298000992e-09	0
SUM159-2N-0-R_harvest	2N	0	118	2.65121351895773e-09	0
SUM159-2N-0-R_harvest	2N	0	119	1.24052424738687e-09	0
SUM159-2N-0-R_harvest	2N	0	120	1.63947291439618e-09	0
SUM159-2N-0-R_harvest	2N	0	121	8.1896496384148e-10	0
SUM159-2N-0-R_harvest	2N	0	122	1.02351903660025e-09	0
SUM159-2N-0-R_harvest	2N	0	123	5.41959234810337e-10	0
SUM159-2N-0-R_harvest	2N	0	124	6.45452351136927e-10	0
SUM159-2N-0-R_harvest	2N	0	125	3.59756679239651e-10	0
SUM159-2N-0-R_harvest	2N	0	126	4.10983311165584e-10	0
SUM159-2N-0-R_harvest	2N	0	127	2.39677327172523e-10	0
SUM159-2N-0-R_harvest	2N	0	128	2.65025877080698e-10	0
SUM159-2N-0-R_harvest	2N	0	129	1.60324787358078e-10	0
SUM159-2N-0-R_harvest	2N	0	130	1.72277297836836e-10	0
SUM159-2N-0-R_harvest	2N	0	131	1.07712447121498e-10	0
SUM159-2N-0-R_harvest	2N	0	132	1.14985919918529e-10	0
SUM159-2N-0-R_harvest	2N	0	133	7.26978242298628e-11	0
SUM159-2N-0-R_harvest	2N	0	134	7.62350889466434e-11	0
SUM159-2N-0-R_harvest	2N	0	135	4.92988099828832e-11	0
SUM159-2N-0-R_harvest	2N	0	136	5.52349401643829e-11	0
SUM159-2N-0-R_harvest	2N	0	137	3.3593598127423e-11	0
SUM159-2N-0-R_harvest	2N	0	138	3.65868233312963e-11	0
SUM159-2N-0-R_harvest	2N	0	139	2.30042231153392e-11	0
SUM159-2N-0-R_harvest	2N	0	140	3.2868893750061e-11	0
SUM159-2N-0-R_harvest	2N	0	141	1.58307518911606e-11	0
SUM159-2N-0-R_harvest	2N	0	142	1.98386755365511e-11	0
SUM159-2N-0-R_harvest	2N	0	143	1.09481224250075e-11	0
SUM159-2N-0-R_harvest	2N	0	144	2.70864167341873e-11	0
SUM159-2N-0-R_harvest	2N	0	145	7.60881686376234e-12	0
SUM159-2N-0-R_harvest	2N	0	146	1.24307852382567e-11	0
SUM159-2N-0-R_harvest	2N	0	147	5.31407074471045e-12	0
SUM159-2N-0-R_harvest	2N	0	148	2.897470475594e-11	0
SUM159-2N-0-R_harvest	2N	0	149	3.72963457857694e-12	0
SUM159-2N-0-R_harvest	2N	0	150	8.71906578997066e-12	0
SUM159-2N-0-R_harvest	2N	0	151	2.63050707786417e-12	0
SUM159-2N-0-R_harvest	2N	0	152	3.38596776901536e-11	0
SUM159-2N-0-R_harvest	2N	0	153	1.86452791130083e-12	0
SUM159-2N-0-R_harvest	2N	0	154	6.42386147933156e-12	0
SUM159-2N-0-RL_harvest	2N	0	22	1.86367159011701e-12	0
SUM159-2N-0-RL_harvest	2N	0	23	2.84092904656327e-11	0
SUM159-2N-0-RL_harvest	2N	0	24	3.59857502747703e-10	0
SUM159-2N-0-RL_harvest	2N	0	25	3.8093468075152e-09	0
SUM159-2N-0-RL_harvest	2N	0	26	3.39392529163136e-08	0
SUM159-2N-0-RL_harvest	2N	0	27	2.55834105213521e-07	0
SUM159-2N-0-RL_harvest	2N	0	28	1.6397289448518e-06	0
SUM159-2N-0-RL_harvest	2N	0	29	8.97630228459903e-06	0
SUM159-2N-0-RL_harvest	2N	0	30	4.21611863753999e-05	0
SUM159-2N-0-RL_harvest	2N	0	31	0.000170621539235381	0
SUM159-2N-0-RL_harvest	2N	0	32	0.000597287152230574	0
SUM159-2N-0-RL_harvest	2N	0	33	0.00181557997337067	0
SUM159-2N-0-RL_harvest	2N	0	34	0.00480956412832836	0
SUM159-2N-0-RL_harvest	2N	0	35	0.0111419734482705	0
SUM159-2N-0-RL_harvest	2N	0	36	0.0226482675479185	0
SUM159-2N-0-RL_harvest	2N	0	37	0.0405256501890571	0
SUM159-2N-0-RL_harvest	2N	0	38	0.064037288220285	0
SUM159-2N-0-RL_harvest	2N	0	39	0.0896505595009703	0
SUM159-2N-0-RL_harvest	2N	0	40	0.111582697520563	0
SUM159-2N-0-RL_harvest	2N	0	41	0.123962639282789	0
SUM159-2N-0-RL_harvest	2N	0	42	0.123529654364302	0
SUM159-2N-0-RL_harvest	2N	0	43	0.111134713218659	0
SUM159-2N-0-RL_harvest	2N	0	44	0.0910712453353178	0
SUM159-2N-0-RL_harvest	2N	0	45	0.0687506229670674	2
SUM159-2N-0-RL_harvest	2N	0	46	0.0485474371632205	34
SUM159-2N-0-RL_harvest	2N	0	47	0.032518544932098	104
SUM159-2N-0-RL_harvest	2N	0	48	0.0209104696374241	374
SUM159-2N-0-RL_harvest	2N	0	49	0.0130342524810335	33
SUM159-2N-0-RL_harvest	2N	0	50	0.00793739118944831	0
SUM159-2N-0-RL_harvest	2N	0	51	0.00475149677690701	0
SUM159-2N-0-RL_harvest	2N	0	52	0.0028098850638941	0
SUM159-2N-0-RL_harvest	2N	0	53	0.00164802965143931	0
SUM159-2N-0-RL_harvest	2N	0	54	0.00096168496292487	0
SUM159-2N-0-RL_harvest	2N	0	55	0.000559752985671528	0
SUM159-2N-0-RL_harvest	2N	0	56	0.000325647631004315	0
SUM159-2N-0-RL_harvest	2N	0	57	0.000189675503317083	0
SUM159-2N-0-RL_harvest	2N	0	58	0.000110760083019136	0
SUM159-2N-0-RL_harvest	2N	0	59	6.49169048954723e-05	0
SUM159-2N-0-RL_harvest	2N	0	60	3.82318334064181e-05	0
SUM159-2N-0-RL_harvest	2N	0	61	2.26443293842729e-05	0
SUM159-2N-0-RL_harvest	2N	0	62	1.35211422237186e-05	0
SUM159-2N-0-RL_harvest	2N	0	63	8.13743825531901e-06	0
SUM159-2N-0-RL_harvest	2N	0	64	5.00478023430353e-06	0
SUM159-2N-0-RL_harvest	2N	0	65	3.09697082353268e-06	0
SUM159-2N-0-RL_harvest	2N	0	66	2.10467919798616e-06	0
SUM159-2N-0-RL_harvest	2N	0	67	1.35622160517283e-06	0
SUM159-2N-0-RL_harvest	2N	0	68	1.27043791103855e-06	0
SUM159-2N-0-RL_harvest	2N	0	69	7.96400632575421e-07	0
SUM159-2N-0-RL_harvest	2N	0	70	1.31971828325111e-06	0
SUM159-2N-0-RL_harvest	2N	0	71	6.58639328375158e-07	0
SUM159-2N-0-RL_harvest	2N	0	72	1.86358513064575e-06	0
SUM159-2N-0-RL_harvest	2N	0	73	6.48368581531524e-07	0
SUM159-2N-0-RL_harvest	2N	0	74	2.74204759404512e-06	0
SUM159-2N-0-RL_harvest	2N	0	75	6.42900965582586e-07	0
SUM159-2N-0-RL_harvest	2N	0	76	3.80252334362875e-06	0
SUM159-2N-0-RL_harvest	2N	0	77	6.00238240913141e-07	0
SUM159-2N-0-RL_harvest	2N	0	78	4.8264497449175e-06	0
SUM159-2N-0-RL_harvest	2N	0	79	5.24351003162706e-07	0
SUM159-2N-0-RL_harvest	2N	0	80	5.55506319140117e-06	0
SUM159-2N-0-RL_harvest	2N	0	81	4.38517630030156e-07	0
SUM159-2N-0-RL_harvest	2N	0	82	5.78082667048198e-06	0
SUM159-2N-0-RL_harvest	2N	0	83	3.62718583933495e-07	0
SUM159-2N-0-RL_harvest	2N	0	84	5.44231559593344e-06	0
SUM159-2N-0-RL_harvest	2N	0	85	3.03646409764178e-07	0
SUM159-2N-0-RL_harvest	2N	0	86	4.65296611498562e-06	0
SUM159-2N-0-RL_harvest	2N	0	87	2.577097001254e-07	0
SUM159-2N-0-RL_harvest	2N	0	88	3.64025599104393e-06	0
SUM159-2N-0-RL_harvest	2N	0	89	2.18608986646459e-07	0
SUM159-2N-0-RL_harvest	2N	0	90	2.6351543839477e-06	0
SUM159-2N-0-RL_harvest	2N	0	91	1.82241290981391e-07	0
SUM159-2N-0-RL_harvest	2N	0	92	1.79336388852949e-06	0
SUM159-2N-0-RL_harvest	2N	0	93	1.4759013697388e-07	0
SUM159-2N-0-RL_harvest	2N	0	94	1.16436016118255e-06	0
SUM159-2N-0-RL_harvest	2N	0	95	1.15528816799847e-07	0
SUM159-2N-0-RL_harvest	2N	0	96	7.30254440568144e-07	0
SUM159-2N-0-RL_harvest	2N	0	97	8.73836974441859e-08	0
SUM159-2N-0-RL_harvest	2N	0	98	4.46871025749748e-07	0
SUM159-2N-0-RL_harvest	2N	0	99	6.404267118422e-08	0
SUM159-2N-0-RL_harvest	2N	0	100	2.68942111433873e-07	0
SUM159-2N-0-RL_harvest	2N	0	101	4.56745417056165e-08	0
SUM159-2N-0-RL_harvest	2N	0	102	1.60186389548677e-07	0
SUM159-2N-0-RL_harvest	2N	0	103	3.18511156489109e-08	0
SUM159-2N-0-RL_harvest	2N	0	104	9.48925449845388e-08	0
SUM159-2N-0-RL_harvest	2N	0	105	2.18188391879809e-08	0
SUM159-2N-0-RL_harvest	2N	0	106	5.61273064618171e-08	0
SUM159-2N-0-RL_harvest	2N	0	107	1.47435097100353e-08	0
SUM159-2N-0-RL_harvest	2N	0	108	3.32494011507448e-08	0
SUM159-2N-0-RL_harvest	2N	0	109	9.86250318842839e-09	0
SUM159-2N-0-RL_harvest	2N	0	110	1.97740930472621e-08	0
SUM159-2N-0-RL_harvest	2N	0	111	6.55082310880166e-09	0
SUM159-2N-0-RL_harvest	2N	0	112	1.18278251455336e-08	0
SUM159-2N-0-RL_harvest	2N	0	113	4.33118358742863e-09	0
SUM159-2N-0-RL_harvest	2N	0	114	7.12526484539576e-09	0
SUM159-2N-0-RL_harvest	2N	0	115	2.8563013757454e-09	0
SUM159-2N-0-RL_harvest	2N	0	116	4.32728405476135e-09	0
SUM159-2N-0-RL_harvest	2N	0	117	1.88195298000992e-09	0
SUM159-2N-0-RL_harvest	2N	0	118	2.65121351895773e-09	0
SUM159-2N-0-RL_harvest	2N	0	119	1.24052424738687e-09	0
SUM159-2N-0-RL_harvest	2N	0	120	1.63947291439618e-09	0
SUM159-2N-0-RL_harvest	2N	0	121	8.1896496384148e-10	0
SUM159-2N-0-RL_harvest	2N	0	122	1.02351903660025e-09	0
SUM159-2N-0-RL_harvest	2N	0	123	5.41959234810337e-10	0
SUM159-2N-0-RL_harvest	2N	0	124	6.45452351136927e-10	0
SUM159-2N-0-RL_harvest	2N	0	125	3.59756679239651e-10	0
SUM159-2N-0-RL_harvest	2N	0	126	4.10983311165584e-10	0
SUM159-2N-0-RL_harvest	2N	0	127	2.39677327172523e-10	0
SUM159-2N-0-RL_harvest	2N	0	128	2.65025877080698e-10	0
SUM159-2N-0-RL_harvest	2N	0	129	1.60324787358078e-10	0
SUM159-2N-0-RL_harvest	2N	0	130	1.72277297836836e-10	0
SUM159-2N-0-RL_harvest	2N	0	131	1.07712447121498e-10	0
SUM159-2N-0-RL_harvest	2N	0	132	1.14985919918529e-10	0
SUM159-2N-0-RL_harvest	2N	0	133	7.26978242298628e-11	0
SUM159-2N-0-RL_harvest	2N	0	134	7.62350889466434e-11	0
SUM159-2N-0-RL_harvest	2N	0	135	4.92988099828832e-11	0
SUM159-2N-0-RL_harvest	2N	0	136	5.52349401643829e-11	0
SUM159-2N-0-RL_harvest	2N	0	137	3.3593598127423e-11	0
SUM159-2N-0-RL_harvest	2N	0	138	3.65868233312963e-11	0
SUM159-2N-0-RL_harvest	2N	0	139	2.30042231153392e-11	0
SUM159-2N-0-RL_harvest	2N	0	140	3.2868893750061e-11	0
SUM159-2N-0-RL_harvest	2N	0	141	1.58307518911606e-11	0
SUM159-2N-0-RL_harvest	2N	0	142	1.98386755365511e-11	0
SUM159-2N-0-RL_harvest	2N	0	143	1.09481224250075e-11	0
SUM159-2N-0-RL_harvest	2N	0	144	2.70864167341873e-11	0
