harvest	cohort	dose	treat_day	day	obs_burden	pred_pop	pred_pop_live	pred_pop_dead_hypoxia	pred_pop_dead_buffer	pred_pop_dead_total	pred_burden_volume_mm3	pred_burden_live_volume_mm3	pred_burden_dead_hypoxia_volume_mm3	pred_burden_dead_buffer_volume_mm3	pred_burden_dead_total_volume_mm3	obs_log_burden	pred_log_burden	obs_norm	pred_norm
SUM159-2N-0-R_harvest	2N	0	25	56	1683.136	288374357.720719	83966008.9930841	187092609.1193	17315739.6083346	204408348.727635	2226.65440265215	648.335327299275	1444.61728529491	133.701790057966	1578.31907535287	7.42841399900682	7.70825547005646	1	1
SUM159-2N-0-RL_harvest	2N	0	25	0	0	1e+06	1e+06	0	0	0	7.72140220875182	7.72140220875182	0	0	0	-27.6310211159285	2.04399598080137	0	0
SUM159-2N-0-RL_harvest	2N	0	25	25	133.4275	23742930.9451279	22164673.4769283	119974.895868274	1458282.57233133	1578257.4681996	183.328719441953	171.142358741017	0.926374425952057	11.2599862749834	12.1863607009355	4.8935582591627	5.21128082256146	0.0508806952516054	0.079140432450241
SUM159-2N-0-RL_harvest	2N	0	25	28	379.906	34399532.5444502	31910293.2247216	348623.898906176	2140615.42082241	2489239.31972859	265.612626568748	246.392208587283	2.69186534303782	16.5285526384264	19.2204179814642	5.93992385369876	5.58203895626427	0.144871794871795	0.116223078528492
SUM159-2N-0-RL_harvest	2N	0	25	32	459.472	55992042.6029714	50470272.4147555	2000155.27117406	3521614.91704177	5521770.18821583	432.33708142711	389.7012728996	15.44400332869	27.1918051988197	42.6358085275097	6.1300780041393	6.06920556506436	0.175213166765814	0.191360297554504
SUM159-2N-0-RL_harvest	2N	0	25	35	567.088	79135048.0552983	65378128.7037472	8761868.29254993	4995051.05900117	13756919.3515511	611.033534843861	504.810827377174	67.6539091868877	38.5687982797998	106.222707466687	6.34051449450691	6.41515184284363	0.216251010540124	0.271892901910312
SUM159-2N-0-RL_harvest	2N	0	25	39	958.8125	116633920.911402	75181380.6886835	34104387.7529114	7348152.46980675	41452540.2227182	900.577414540682	580.505678906613	263.333694923459	56.7380407106109	320.07173563407	6.86569553960499	6.80303612931703	0.365629623697738	0.402380789394505
SUM159-2N-0-RL_harvest	2N	0	25	42	932.137	146508231.61363	77797817.8442458	59528769.5888509	9181644.18053336	68710413.7693843	1131.24898318181	600.708242538632	459.645572987632	70.8951676555436	530.540740643175	6.83747979959094	7.03107759616892	0.355457298006376	0.506336865848833
SUM159-2N-0-RL_harvest	2N	0	25	46	766.3245	186867626.079689	79777852.1757674	95495424.5690931	11594349.3348282	107089773.903921	1442.88010075592	615.996883999446	737.358582193487	89.5246345629824	826.883216756471	6.64160570927788	7.27439646506244	0.292227039765707	0.646778743774772
SUM159-2N-0-RL_harvest	2N	0	25	49	1441.3725	217251411.969607	81010411.494413	122881148.018401	13359852.4567933	136241000.475194	1677.48553223657	625.513970244855	948.814767723237	103.156794268482	1051.97156199172	7.27335106363483	7.42505124421048	0.549647073628335	0.752507682608787
SUM159-2N-0-RL_harvest	2N	0	25	53	1902.7625	257846640.913994	82658503.2627836	159539624.89529	15648512.7559205	175188137.65121	1990.93762267255	638.239549665377	1231.86961204993	120.828460957246	1352.69807300717	7.55106205656489	7.59636097392628	0.725591642642506	0.893770213011165
SUM159-2N-0-RL_harvest	2N	0	25	56	2622.36	288374357.720719	83966008.9930841	187092609.1193	17315739.6083346	204408348.727635	2226.65440265215	648.335327299275	1444.61728529491	133.701790057966	1578.31907535287	7.87182995467006	7.70825547005646	1	1
SUM159-2N-0-RR_harvest	2N	0	25	0	0	1e+06	1e+06	0	0	0	7.72140220875182	7.72140220875182	0	0	0	-27.6310211159285	2.04399598080137	0	0
SUM159-2N-0-RR_harvest	2N	0	25	25	161.504	23742930.9451279	22164673.4769283	119974.895868274	1458282.57233133	1578257.4681996	183.328719441953	171.142358741017	0.926374425952057	11.2599862749834	12.1863607009355	5.08452991015785	5.21128082256146	0.0478480466629851	0.079140432450241
SUM159-2N-0-RR_harvest	2N	0	25	28	352.336	34399532.5444502	31910293.2247216	348623.898906176	2140615.42082241	2489239.31972859	265.612626568748	246.392208587283	2.69186534303782	16.5285526384264	19.2204179814642	5.86458526576384	5.58203895626427	0.104384964886625	0.116223078528492
SUM159-2N-0-RR_harvest	2N	0	25	32	456.896	55992042.6029714	50470272.4147555	2000155.27117406	3521614.91704177	5521770.18821583	432.33708142711	389.7012728996	15.44400332869	27.1918051988197	42.6358085275097	6.12445579388	6.06920556506436	0.135362474787815	0.191360297554504
SUM159-2N-0-RR_harvest	2N	0	25	35	622.08	79135048.0552983	65378128.7037472	8761868.29254993	4995051.05900117	13756919.3515511	611.033534843861	504.810827377174	67.6539091868877	38.5687982797998	106.222707466687	6.43306870183202	6.41515184284363	0.184300778111438	0.271892901910312
SUM159-2N-0-RR_harvest	2N	0	25	39	749.7	116633920.911402	75181380.6886835	34104387.7529114	7348152.46980675	41452540.2227182	900.577414540682	580.505678906613	263.333694923459	56.7380407106109	320.07173563407	6.61967312650902	6.80303612931703	0.222110168065434	0.402380789394505
SUM159-2N-0-RR_harvest	2N	0	25	42	1379.742	146508231.61363	77797817.8442458	59528769.5888509	9181644.18053336	68710413.7693843	1131.24898318181	600.708242538632	459.645572987632	70.8951676555436	530.540740643175	7.22965180415096	7.03107759616892	0.408769811267092	0.506336865848833
SUM159-2N-0-RR_harvest	2N	0	25	46	1335.1	186867626.079689	79777852.1757674	95495424.5690931	11594349.3348282	107089773.903921	1442.88010075592	615.996883999446	737.358582193487	89.5246345629824	826.883216756471	7.19676147439605	7.27439646506244	0.395543931418116	0.646778743774772
SUM159-2N-0-RR_harvest	2N	0	25	49	1811.25	217251411.969607	81010411.494413	122881148.018401	13359852.4567933	136241000.475194	1677.48553223657	625.513970244855	948.814767723237	103.156794268482	1051.97156199172	7.50177249363489	7.42505124421048	0.536610700158087	0.752507682608787
SUM159-2N-0-RR_harvest	2N	0	25	53	2314.704	257846640.913994	82658503.2627836	159539624.89529	15648512.7559205	175188137.65121	1990.93762267255	638.239549665377	1231.86961204993	120.828460957246	1352.69807300717	7.74703709657426	7.59636097392628	0.685766699295362	0.893770213011165
SUM159-2N-0-RR_harvest	2N	0	25	56	3375.352	288374357.720719	83966008.9930841	187092609.1193	17315739.6083346	204408348.727635	2226.65440265215	648.335327299275	1444.61728529491	133.701790057966	1578.31907535287	8.12425489416445	7.70825547005646	1	1
SUM159-4N-0-0_harvest	4N	0	60	0	0	1e+06	1e+06	0	0	0	7.72140220875182	7.72140220875182	0	0	0	-27.6310211159285	2.04399598080137	0	0
SUM159-4N-0-0_harvest	4N	0	60	25	0	6433953.3754271	2960919.3928833	43000.4669043464	3430033.51563946	3473033.9825438	49.6791418040291	22.8624495401452	0.33202390013258	26.4846683637513	26.8166922638839	-27.6310211159285	3.90558516299995	0	0.0202280318271232
SUM159-4N-0-0_harvest	4N	0	60	28	0	7669703.25004422	3567695.17887496	55187.2702331888	4046820.80093607	4102008.07116926	59.2208636153625	27.5476094343184	0.426123110273528	31.2471310707706	31.6732541810441	-27.6310211159285	4.0812739057377	0	0.0248281426611905
SUM159-4N-0-0_harvest	4N	0	60	32	0	9742845.36550272	4660417.7932768	78500.4901306636	5003927.08209526	5082427.57222593	75.2284277247201	35.9849602427137	0.606133857883006	38.6373336241234	39.2434674820064	-27.6310211159285	4.32052918777537	0	0.0325454677459586
SUM159-4N-0-0_harvest	4N	0	60	35	0	11724501.0625273	5766829.4246806	104835.648875495	5852835.98897116	5957671.63784666	90.5295884007111	44.5280094572238	0.809478210783178	45.1921007327041	46.0015789434873	-27.6310211159285	4.50567674092572	0	0.0399222322745395
SUM159-4N-0-0_harvest	4N	0	60	39	0	15152366.4866409	7773169.56887671	161961.029621837	7217235.88814234	7379196.91776418	116.997516057766	60.0197686781271	1.25056625185378	55.7271811277852	56.9777473796389	-27.6310211159285	4.76215270429689	0	0.0526825498752799
SUM159-4N-0-0_harvest	4N	0	60	42	0	18513938.1824759	9812374.74848483	235634.051040246	8465929.38295086	8701563.43399111	142.953563174865	75.7652920560514	1.8194252821593	65.3688458366538	67.1882711188131	-27.6310211159285	4.96251984447981	0	0.065196087359794
SUM159-4N-0-0_harvest	4N	0	60	46	0	24450461.0550579	13501636.1473016	422387.24474412	10526437.6630122	10948824.9077563	188.791843995525	104.251563169538	3.26142180451584	81.2788590214707	84.5402808259866	-27.6310211159285	5.24064505360204	0	0.0872949471240433
SUM159-4N-0-0_harvest	4N	0	60	49	0	30353827.5871629	17200575.970119	706194.570327097	12447057.0467168	13153251.6170439	234.374111375592	132.81256528748	5.45281231513219	96.1087337729792	101.561546088111	-27.6310211159285	5.45691860525335	0	0.109270381554268
SUM159-4N-0-0_harvest	4N	0	60	53	0	40814027.8170287	23607387.4593155	1576094.74360844	15630545.6141048	17206640.3577133	315.141524534464	182.282133671218	12.1696614345004	120.689729428745	132.859390863245	-27.6310211159285	5.75302182216408	0	0.148208747150969
SUM159-4N-0-0_harvest	4N	0	60	56	95.506	51065779.573045	29395832.2814575	3128675.23671926	18541272.0548682	21669947.2915874	394.299423186943	226.977044306144	24.1577598832712	143.164618997528	167.322378880799	4.55918907273827	5.97711057800385	0.0244002264607536	0.186371157918463
SUM159-4N-0-0_harvest	4N	0	60	60	214.2425	68291672.7320662	37194573.2150513	8053101.41049397	23043998.106521	31097099.5170149	527.307472672733	287.194259776278	62.1812350182905	177.931977878164	240.113212896454	5.36710855103086	6.26778381801335	0.054735467065085	0.250494990236756
SUM159-4N-0-0_harvest	4N	0	60	63	349.272	83574848.433725	41889059.8225164	15015322.1143368	26670466.4968719	41685788.6112087	645.315019292263	323.442279036115	115.93934133876	205.933398917388	321.872740256148	5.85585098827914	6.46973859956984	0.0892333036290949	0.307387006629585
SUM159-4N-0-0_harvest	4N	0	60	67	668.367	106145413.171729	46415734.7451223	28256010.3751671	31473668.0514397	59729678.4266069	819.591427713064	358.394556781826	218.17602092133	243.020850009908	461.196870931238	6.50483742386867	6.70880595719958	0.170756875577393	0.391406516981127
SUM159-4N-0-0_harvest	4N	0	60	70	893.83	124232185.714965	49113175.3360084	40195305.3803517	34923704.9986044	75119010.3789561	959.246673177593	379.22258051827	310.364119745302	269.659972914021	580.024092659323	6.7955156004919	6.86614826097155	0.22835899752283	0.458734995048119
SUM159-4N-0-0_harvest	4N	0	60	74	1056.296	149554861.574767	52333290.6921002	57951665.0448494	39269905.8378177	97221570.8826671	1154.77323849298	404.086386341234	447.468114478146	303.218737673602	750.686852151747	6.96252372801895	7.05165927337147	0.269866412681802	0.552999310151808
SUM159-4N-0-0_harvest	4N	0	60	77	1205.604	169345888.572981	54610238.0617839	72397133.6165406	42338516.8946565	114735650.511197	1307.58771807046	421.667612790721	559.007387414057	326.912717865677	885.920105279735	7.09473596515681	7.17593928207916	0.308012173287442	0.626671919457158
SUM159-4N-0-0_harvest	4N	0	60	81	1463.414	196711273.911218	57547112.7206935	92977542.6516597	46186618.5388648	139164161.190524	1518.88686486446	444.344403268853	717.917003194842	356.625458400769	1074.54246159561	7.2885273411665	7.32573301981177	0.373878426547414	0.72854027336806
SUM159-4N-0-0_harvest	4N	0	60	84	2058.75	217929367.175174	59704873.2045993	109324658.644622	48899835.3259531	158224493.970575	1682.72029705827	461.00533983524	844.13966072962	377.575296493414	1221.71495722303	7.62985428149185	7.42816698730629	0.525977071870631	0.80752517371613
SUM159-4N-0-0_harvest	4N	0	60	88	3239.532	247106064.454654	62550641.1210086	132254006.254406	52301417.0792389	184555423.333645	1908.00531187613	482.978658510598	1021.18637600905	403.840277356486	1425.02665336553	8.08318415390883	7.55381363600652	0.82764762870247	0.916136183123856
SUM159-4N-0-0_harvest	4N	0	60	91	3914.144	269634804.506331	64676738.0267924	150257929.078588	54700137.4009511	204958066.479539	2081.95877507155	499.395107854937	1160.20190546988	422.361761746732	1582.56366721662	8.27235193828589	7.64106444834082	1	1
SUM159-4N-0-R_harvest	4N	0	46	0	0	1e+06	1e+06	0	0	0	7.72140220875182	7.72140220875182	0	0	0	-27.6310211159285	2.04399598080137	0	0
SUM159-4N-0-R_harvest	4N	0	46	25	0	6433953.3754271	2960919.3928833	43000.4669043464	3430033.51563946	3473033.9825438	49.6791418040291	22.8624495401452	0.33202390013258	26.4846683637513	26.8166922638839	-27.6310211159285	3.90558516299995	0	0.0322785036301696
SUM159-4N-0-R_harvest	4N	0	46	28	0	7669703.25004422	3567695.17887496	55187.2702331888	4046820.80093607	4102008.07116926	59.2208636153625	27.5476094343184	0.426123110273528	31.2471310707706	31.6732541810441	-27.6310211159285	4.0812739057377	0	0.0396190444957186
SUM159-4N-0-R_harvest	4N	0	46	32	0	9742845.36550272	4660417.7932768	78500.4901306636	5003927.08209526	5082427.57222593	75.2284277247201	35.9849602427137	0.606133857883006	38.6373336241234	39.2434674820064	-27.6310211159285	4.32052918777537	0	0.0519338217262878
SUM159-4N-0-R_harvest	4N	0	46	35	73.2305	11724501.0625273	5766829.4246806	104835.648875495	5852835.98897116	5957671.63784666	90.5295884007111	44.5280094572238	0.809478210783178	45.1921007327041	46.0015789434873	4.29361200085248	4.50567674092572	0.0349219542808311	0.063705155816015
SUM159-4N-0-R_harvest	4N	0	46	39	117.6	15152366.4866409	7773169.56887671	161961.029621837	7217235.88814234	7379196.91776418	116.997516057766	60.0197686781271	1.25056625185378	55.7271811277852	56.9777473796389	4.76728903546453	4.76215270429689	0.0560807562890562	0.0840671940764718
SUM159-4N-0-R_harvest	4N	0	46	42	109.8	18513938.1824759	9812374.74848483	235634.051040246	8465929.38295086	8701563.43399111	142.953563174865	75.7652920560514	1.8194252821593	65.3688458366538	67.1882711188131	4.69866052907543	4.96251984447981	0.0523611142902923	0.104035437579952
SUM159-4N-0-R_harvest	4N	0	46	46	261.612	24450461.0550579	13501636.1473016	422387.24474412	10526437.6630122	10948824.9077563	188.791843995525	104.251563169538	3.26142180451584	81.2788590214707	84.5402808259866	5.56686249009061	5.24064505360204	0.124756792638542	0.139299279916134
SUM159-4N-0-R_harvest	4N	0	46	49	295.245	30353827.5871629	17200575.970119	706194.570327097	12447057.0467168	13153251.6170439	234.374111375592	132.81256528748	5.45281231513219	96.1087337729792	101.561546088111	5.68780552013306	5.45691860525335	0.140795602810905	0.17436616858295
SUM159-4N-0-R_harvest	4N	0	46	53	352.352	40814027.8170287	23607387.4593155	1576094.74360844	15630545.6141048	17206640.3577133	315.141524534464	182.282133671218	12.1696614345004	120.689729428745	132.859390863245	5.86463067593118	5.75302182216408	0.168028627890829	0.236501337540944
SUM159-4N-0-R_harvest	4N	0	46	56	424.128	51065779.573045	29395832.2814575	3128675.23671926	18541272.0548682	21669947.2915874	394.299423186943	226.977044306144	24.1577598832712	143.164618997528	167.322378880799	6.05003529646576	5.97711057800385	0.202256964314327	0.297398291086512
SUM159-4N-0-R_harvest	4N	0	46	60	601.859	68291672.7320662	37194573.2150513	8053101.41049397	23043998.106521	31097099.5170149	527.307472672733	287.194259776278	62.1812350182905	177.931977878164	240.113212896454	6.4000231986061	6.26778381801335	0.287012822273598	0.399722697729526
SUM159-4N-0-R_harvest	4N	0	46	63	730.6815	83574848.433725	41889059.8225164	15015322.1143368	26670466.4968719	41685788.6112087	645.315019292263	323.442279036115	115.93934133876	205.933398917388	321.872740256148	6.59397766028862	6.46973859956984	0.348445332707671	0.490507069306461
SUM159-4N-0-R_harvest	4N	0	46	67	1048.576	106145413.171729	46415734.7451223	28256010.3751671	31473668.0514397	59729678.4266069	819.591427713064	358.394556781826	218.17602092133	243.020850009908	461.196870931238	6.95518833221677	6.70880595719958	0.500041965191781	0.624579632226341
SUM159-4N-0-R_harvest	4N	0	46	70	1140.625	124232185.714965	49113175.3360084	40195305.3803517	34923704.9986044	75119010.3789561	959.246673177593	379.22258051827	310.364119745302	269.659972914021	580.024092659323	7.03933163677086	6.86614826097155	0.543938032671809	0.732017792412798
SUM159-4N-0-R_harvest	4N	0	46	74	1741.368	149554861.574767	52333290.6921002	57951665.0448494	39269905.8378177	97221570.8826671	1154.77323849298	404.086386341234	447.468114478146	303.218737673602	750.686852151747	7.46242629020638	7.05165927337147	0.830418660013276	0.882438310991872
SUM159-4N-0-R_harvest	4N	0	46	77	2096.976	169345888.572981	54610238.0617839	72397133.6165406	42338516.8946565	114735650.511197	1307.58771807046	421.667612790721	559.007387414057	326.912717865677	885.920105279735	7.64825158591511	7.17593928207916	1	1
SUM159-4N-0-L_harvest	4N	0	46	0	0	1e+06	1e+06	0	0	0	7.72140220875182	7.72140220875182	0	0	0	-27.6310211159285	2.04399598080137	0	0
SUM159-4N-0-L_harvest	4N	0	46	25	0	6433953.3754271	2960919.3928833	43000.4669043464	3430033.51563946	3473033.9825438	49.6791418040291	22.8624495401452	0.33202390013258	26.4846683637513	26.8166922638839	-27.6310211159285	3.90558516299995	0	0.0322785036301696
SUM159-4N-0-L_harvest	4N	0	46	28	0	7669703.25004422	3567695.17887496	55187.2702331888	4046820.80093607	4102008.07116926	59.2208636153625	27.5476094343184	0.426123110273528	31.2471310707706	31.6732541810441	-27.6310211159285	4.0812739057377	0	0.0396190444957186
SUM159-4N-0-L_harvest	4N	0	46	32	50.8475	9742845.36550272	4660417.7932768	78500.4901306636	5003927.08209526	5082427.57222593	75.2284277247201	35.9849602427137	0.606133857883006	38.6373336241234	39.2434674820064	3.92883095707751	4.32052918777537	0.00861927510451279	0.0519338217262878
SUM159-4N-0-L_harvest	4N	0	46	35	113.715	11724501.0625273	5766829.4246806	104835.648875495	5852835.98897116	5957671.63784666	90.5295884007111	44.5280094572238	0.809478210783178	45.1921007327041	46.0015789434873	4.73369531817638	4.50567674092572	0.0192760876839505	0.063705155816015
SUM159-4N-0-L_harvest	4N	0	46	39	207.1035	15152366.4866409	7773169.56887671	161961.029621837	7217235.88814234	7379196.91776418	116.997516057766	60.0197686781271	1.25056625185378	55.7271811277852	56.9777473796389	5.33321866830702	4.76215270429689	0.0351065842294599	0.0840671940764718
SUM159-4N-0-L_harvest	4N	0	46	42	340.9175	18513938.1824759	9812374.74848483	235634.051040246	8465929.38295086	8701563.43399111	142.953563174865	75.7652920560514	1.8194252821593	65.3688458366538	67.1882711188131	5.83164051252854	4.96251984447981	0.0577896990106247	0.104035437579952
SUM159-4N-0-L_harvest	4N	0	46	46	471.3705	24450461.0550579	13501636.1473016	422387.24474412	10526437.6630122	10948824.9077563	188.791843995525	104.251563169538	3.26142180451584	81.2788590214707	84.5402808259866	6.15564440899357	5.24064505360204	0.0799030830552484	0.139299279916134
SUM159-4N-0-L_harvest	4N	0	46	49	848.718	30353827.5871629	17200575.970119	706194.570327097	12447057.0467168	13153251.6170439	234.374111375592	132.81256528748	5.45281231513219	96.1087337729792	101.561546088111	6.74372697565847	5.45691860525335	0.143868114030225	0.17436616858295
SUM159-4N-0-L_harvest	4N	0	46	53	1079.09	40814027.8170287	23607387.4593155	1576094.74360844	15630545.6141048	17206640.3577133	315.141524534464	182.282133671218	12.1696614345004	120.689729428745	132.859390863245	6.983873372345	5.75302182216408	0.182918994493902	0.236501337540944
SUM159-4N-0-L_harvest	4N	0	46	56	1385.208	51065779.573045	29395832.2814575	3128675.23671926	18541272.0548682	21669947.2915874	394.299423186943	226.977044306144	24.1577598832712	143.164618997528	167.322378880799	7.23360558785089	5.97711057800385	0.234809751294989	0.297398291086512
SUM159-4N-0-L_harvest	4N	0	46	60	1734.104	68291672.7320662	37194573.2150513	8053101.41049397	23043998.106521	31097099.5170149	527.307472672733	287.194259776278	62.1812350182905	177.931977878164	240.113212896454	7.45824613247389	6.26778381801335	0.293951903944856	0.399722697729526
SUM159-4N-0-L_harvest	4N	0	46	63	1898.6355	83574848.433725	41889059.8225164	15015322.1143368	26670466.4968719	41685788.6112087	645.315019292263	323.442279036115	115.93934133876	205.933398917388	321.872740256148	7.54889074926088	6.46973859956984	0.321842011852976	0.490507069306461
SUM159-4N-0-L_harvest	4N	0	46	67	2810.712	106145413.171729	46415734.7451223	28256010.3751671	31473668.0514397	59729678.4266069	819.591427713064	358.394556781826	218.17602092133	243.020850009908	461.196870931238	7.94119311101522	6.70880595719958	0.476450168986781	0.624579632226341
SUM159-4N-0-L_harvest	4N	0	46	70	3139.0625	124232185.714965	49113175.3360084	40195305.3803517	34923704.9986044	75119010.3789561	959.246673177593	379.22258051827	310.364119745302	269.659972914021	580.024092659323	8.05167946744335	6.86614826097155	0.532109607311267	0.732017792412798
SUM159-4N-0-L_harvest	4N	0	46	74	4139.96	149554861.574767	52333290.6921002	57951665.0448494	39269905.8378177	97221570.8826671	1154.77323849298	404.086386341234	447.468114478146	303.218737673602	750.686852151747	8.32844140493694	7.05165927337147	0.701774013701337	0.882438310991872
SUM159-4N-0-L_harvest	4N	0	46	77	5899.278	169345888.572981	54610238.0617839	72397133.6165406	42338516.8946565	114735650.511197	1307.58771807046	421.667612790721	559.007387414057	326.912717865677	885.920105279735	8.68258524952428	7.17593928207916	1	1
SUM159-4N-0-RR_harvest	4N	0	53	0	0	1e+06	1e+06	0	0	0	7.72140220875182	7.72140220875182	0	0	0	-27.6310211159285	2.04399598080137	0	0
SUM159-4N-0-RR_harvest	4N	0	53	25	0	6433953.3754271	2960919.3928833	43000.4669043464	3430033.51563946	3473033.9825438	49.6791418040291	22.8624495401452	0.33202390013258	26.4846683637513	26.8166922638839	-27.6310211159285	3.90558516299995	0	0.0202280318271232
SUM159-4N-0-RR_harvest	4N	0	53	28	0	7669703.25004422	3567695.17887496	55187.2702331888	4046820.80093607	4102008.07116926	59.2208636153625	27.5476094343184	0.426123110273528	31.2471310707706	31.6732541810441	-27.6310211159285	4.0812739057377	0	0.0248281426611905
