seed	objective_rank	objective_rank_plus_ploidy	objective	objective_total	total_loglik	growth_loglik	ploidy_loglik	flow_loglik	objective_burden	objective_ploidy
seed397	112	NA	3.99892459517889	3.99892459517889	-3.99892459517889	-0.0397465608979105	-3.15162068820318	-0.807557346077802	NA	NA
seed109	113	NA	3.99902733968052	3.99902733968052	-3.99902733968052	-0.060154498151378	-3.09408085473287	-0.844791986796265	NA	NA
seed357	114	NA	3.99913810024758	3.99913810024758	-3.99913810024758	0.0607180730760486	-3.08683962508853	-0.973016548235097	NA	NA
seed238	115	NA	4.00012228794946	4.00012228794946	-4.00012228794946	-0.0148045063847842	-3.14454840157278	-0.840769379991898	NA	NA
seed329	116	NA	4.00026031266424	4.00026031266424	-4.00026031266424	-0.067733857430353	-3.09219652900431	-0.840329926229585	NA	NA
seed279	117	NA	4.0005982402273	4.0005982402273	-4.0005982402273	-0.0367400561469743	-3.10241641777458	-0.861441766305749	NA	NA
seed92	118	NA	4.0027893576487	4.0027893576487	-4.0027893576487	-0.0581501040965524	-3.11346769862437	-0.831171554927768	NA	NA
seed379	119	NA	4.00309734984646	4.00309734984646	-4.00309734984646	-0.061667321432957	-3.10104575380339	-0.840384274610113	NA	NA
seed417	120	NA	4.00359948879853	4.00359948879853	-4.00359948879853	-0.0286943960016567	-3.1393963054973	-0.835508787299571	NA	NA
seed362	121	NA	4.00562407695534	4.00562407695534	-4.00562407695534	-0.074706189218962	-3.07014724423945	-0.860770643496933	NA	NA
seed244	122	NA	4.00581262967025	4.00581262967025	-4.00581262967025	-0.0257004644247751	-3.12776335128222	-0.852348813963254	NA	NA
seed492	123	NA	4.00643958371433	4.00643958371433	-4.00643958371433	-0.0840888859068834	-3.11680474886655	-0.805545948940896	NA	NA
seed289	124	NA	4.0064941249424	4.0064941249424	-4.0064941249424	-0.0688530851511485	-3.11060412834624	-0.827036911445016	NA	NA
seed445	125	NA	4.00669859020028	4.00669859020028	-4.00669859020028	-0.093485871821861	-3.10999020352855	-0.803222514849867	NA	NA
seed18	126	NA	4.0069954794422	4.0069954794422	-4.0069954794422	-0.0434845750574546	-3.11861348738609	-0.844897416998653	NA	NA
seed270	127	NA	4.00708725205187	4.00708725205187	-4.00708725205187	-0.0422869488126561	-3.08431912756391	-0.880481175675302	NA	NA
seed423	128	NA	4.00740162624181	4.00740162624181	-4.00740162624181	-0.0343540645416732	-3.13954095377772	-0.833506607922416	NA	NA
seed193	129	NA	4.0075366525254	4.0075366525254	-4.0075366525254	0.0609150645772824	-3.15162173739308	-0.916829979709602	NA	NA
seed108	130	NA	4.00814932478502	4.00814932478502	-4.00814932478502	-0.0786956173053123	-3.06145431522906	-0.867999392250647	NA	NA
seed71	131	NA	4.00920609769839	4.00920609769839	-4.00920609769839	-0.0880082722339496	-3.0897681462239	-0.831429679240537	NA	NA
seed77	132	NA	4.0095871656167	4.0095871656167	-4.0095871656167	-0.0829692929457233	-3.07819575951404	-0.848422113156934	NA	NA
seed78	133	NA	4.00986809066283	4.00986809066283	-4.00986809066283	-0.0727464811232449	-3.08667994516802	-0.850441664371574	NA	NA
seed102	134	NA	4.01024689396788	4.01024689396788	-4.01024689396788	-0.0662561692159083	-3.07974232719135	-0.86424839756063	NA	NA
seed388	135	NA	4.0103764647662	4.0103764647662	-4.0103764647662	-0.0791029437007721	-3.1219320684401	-0.809341452625326	NA	NA
seed177	136	NA	4.01042444706954	4.01042444706954	-4.01042444706954	0.0645999231960891	-3.18311945093635	-0.891904919329271	NA	NA
seed242	137	NA	4.01051086167129	4.01051086167129	-4.01051086167129	-0.0369456946827359	-3.05500526880529	-0.918559898183262	NA	NA
seed42	138	NA	4.01056569125859	4.01056569125859	-4.01056569125859	-0.072665082967905	-3.07273204948802	-0.865168558802667	NA	NA
seed444	139	NA	4.01056599448399	4.01056599448399	-4.01056599448399	-0.0556572318215517	-3.09212284690892	-0.862785915753525	NA	NA
seed253	140	NA	4.01098549735525	4.01098549735525	-4.01098549735525	-0.0822023773697994	-3.04794434505716	-0.880838774928285	NA	NA
seed272	141	NA	4.01128246820144	4.01128246820144	-4.01128246820144	-0.0772697963033173	-3.06221555640435	-0.871797115493772	NA	NA
seed384	142	NA	4.01163481100105	4.01163481100105	-4.01163481100105	-0.095565603851721	-3.09000276403123	-0.826066443118097	NA	NA
seed278	143	NA	4.01196737136511	4.01196737136511	-4.01196737136511	-0.0881386549384686	-3.08909290648667	-0.834735809939973	NA	NA
seed368	144	NA	4.01203898407048	4.01203898407048	-4.01203898407048	-0.0969047901338115	-3.11132583052348	-0.803808363413193	NA	NA
seed32	145	NA	4.01204264666023	4.01204264666023	-4.01204264666023	-0.0544274153290606	-3.13483991086001	-0.822775320471162	NA	NA
seed214	146	NA	4.01222119689631	4.01222119689631	-4.01222119689631	-0.0570215341908	-3.08871664660228	-0.86648301610323	NA	NA
seed402	147	NA	4.01245668954671	4.01245668954671	-4.01245668954671	-0.0730279823647857	-3.09719686147716	-0.84223184570476	NA	NA
seed230	148	NA	4.01318414258274	4.01318414258274	-4.01318414258274	-0.0694322001734008	-3.04609086792231	-0.897661074487027	NA	NA
seed73	149	NA	4.01328737962655	4.01328737962655	-4.01328737962655	-0.0873364705770452	-3.11223935822818	-0.813711550821323	NA	NA
seed290	150	NA	4.01373444306981	4.01373444306981	-4.01373444306981	-0.0761851617611375	-3.10805490606289	-0.829494375245778	NA	NA
seed381	151	NA	4.01404425656674	4.01404425656674	-4.01404425656674	-0.0484760157588621	-3.11674880070329	-0.848819440104585	NA	NA
seed197	152	NA	4.01430703169023	4.01430703169023	-4.01430703169023	0.00354487101667394	-3.14540091166098	-0.872450991045924	NA	NA
seed354	153	NA	4.01431474835595	4.01431474835595	-4.01431474835595	0.00482322826174224	-3.16997485694962	-0.849163119668075	NA	NA
seed185	154	NA	4.01438791528745	4.01438791528745	-4.01438791528745	-0.107644852724209	-3.07518277332204	-0.831560289241195	NA	NA
seed396	155	NA	4.0143982364827	4.0143982364827	-4.0143982364827	-0.093334733007145	-3.04499050850791	-0.876072994967641	NA	NA
seed440	156	NA	4.01477822935226	4.01477822935226	-4.01477822935226	-0.0890298018560239	-3.09304627563216	-0.832702151864077	NA	NA
seed422	157	NA	4.01498568545519	4.01498568545519	-4.01498568545519	-0.0677332853906935	-3.0931663395843	-0.854086060480193	NA	NA
seed17	158	NA	4.01541696697559	4.01541696697559	-4.01541696697559	-0.100242043447857	-3.09294361352763	-0.822231310000107	NA	NA
seed152	159	NA	4.01596817888086	4.01596817888086	-4.01596817888086	-0.0903683637441254	-3.0762883360748	-0.84931147906194	NA	NA
seed30	160	NA	4.01618383338429	4.01618383338429	-4.01618383338429	-0.0657139637961908	-3.08757275453217	-0.862897115055937	NA	NA
seed454	161	NA	4.01640350483408	4.01640350483408	-4.01640350483408	-0.048849201168424	-3.13390889219066	-0.833645411474991	NA	NA
seed96	162	NA	4.01644922772053	4.01644922772053	-4.01644922772053	-0.0926083975276527	-3.10162643559031	-0.822214394602565	NA	NA
seed158	163	NA	4.01688288343307	4.01688288343307	-4.01688288343307	-0.0920352966514336	-3.04423253083241	-0.880615055949223	NA	NA
seed151	164	NA	4.01689358091841	4.01689358091841	-4.01689358091841	-0.00416978148824505	-3.07998617532776	-0.932737624102405	NA	NA
seed170	165	NA	4.01862048126433	4.01862048126433	-4.01862048126433	-0.0769237184000931	-3.09189912191619	-0.849797640948053	NA	NA
seed297	166	NA	4.01933935774107	4.01933935774107	-4.01933935774107	-0.0425093353577513	-3.13700757186107	-0.839822450522247	NA	NA
seed434	167	NA	4.02037182766757	4.02037182766757	-4.02037182766757	-0.0844025072933604	-3.10463635766644	-0.831332962707774	NA	NA
seed64	168	NA	4.020496821942	4.020496821942	-4.020496821942	-0.103764853598093	-3.07649058398654	-0.840241384357368	NA	NA
seed206	169	NA	4.02050787565225	4.02050787565225	-4.02050787565225	-0.113180999461311	-3.08585021202943	-0.821476664161514	NA	NA
seed27	170	NA	4.02100288140264	4.02100288140264	-4.02100288140264	-0.102444934816711	-3.07058118820456	-0.847976758381371	NA	NA
seed61	171	NA	4.02107222085828	4.02107222085828	-4.02107222085828	-0.109336908243991	-3.07876905059724	-0.832966262017051	NA	NA
seed479	172	NA	4.02163610791494	4.02163610791494	-4.02163610791494	-0.11953916530297	-3.07768219022266	-0.824414752389312	NA	NA
seed443	173	NA	4.02329371674275	4.02329371674275	-4.02329371674275	-0.0831810528628662	-3.1053485479513	-0.834764115928585	NA	NA
seed97	174	NA	4.02334803758531	4.02334803758531	-4.02334803758531	-0.0965227091769918	-3.10609402310273	-0.820731305305587	NA	NA
seed204	175	NA	4.0236474450778	4.0236474450778	-4.0236474450778	-0.107908150005276	-3.07291602880379	-0.842823266268725	NA	NA
seed327	176	NA	4.02374119976552	4.02374119976552	-4.02374119976552	-0.085688542433489	-3.10206681442798	-0.835985842904049	NA	NA
seed382	177	NA	4.02395035580789	4.02395035580789	-4.02395035580789	-0.10844992980614	-3.08231860988913	-0.833181816112626	NA	NA
seed320	178	NA	4.02399435142317	4.02399435142317	-4.02399435142317	-0.0859287515357131	-3.10093940921195	-0.837126190675507	NA	NA
seed438	179	NA	4.02411179355761	4.02411179355761	-4.02411179355761	-0.0881584163834137	-3.10331901063362	-0.832634366540583	NA	NA
seed133	180	NA	4.02486052069356	4.02486052069356	-4.02486052069356	-0.0760422417222503	-3.07794358266263	-0.870874696308679	NA	NA
seed419	181	NA	4.02498893835791	4.02498893835791	-4.02498893835791	-0.102828966703692	-3.06150788058075	-0.860652091073467	NA	NA
seed150	182	NA	4.02551513814056	4.02551513814056	-4.02551513814056	-0.104076164190714	-3.05598015514015	-0.865458818809698	NA	NA
seed470	183	NA	4.02569817873244	4.02569817873244	-4.02569817873244	-0.121429736578295	-3.05323022156583	-0.85103822058831	NA	NA
seed257	184	NA	4.02653738584419	4.02653738584419	-4.02653738584419	-0.0794795272797805	-3.13715268971921	-0.8099051688452	NA	NA
seed179	185	NA	4.02675922426584	4.02675922426584	-4.02675922426584	-0.096979068006706	-3.07858789599719	-0.851192260261947	NA	NA
seed435	186	NA	4.0269010187654	4.0269010187654	-4.0269010187654	-0.124561532853075	-3.05637579105029	-0.845963694862035	NA	NA
seed264	187	NA	4.02708812291959	4.02708812291959	-4.02708812291959	-0.108346233588505	-3.07051493110296	-0.84822695822812	NA	NA
seed407	188	NA	4.02751460140099	4.02751460140099	-4.02751460140099	-0.103084874607842	-3.04324503228693	-0.881184694506216	NA	NA
seed14	189	NA	4.02804417661933	4.02804417661933	-4.02804417661933	-0.101087767410349	-3.0862525347735	-0.840703874435486	NA	NA
seed446	190	NA	4.02816129065162	4.02816129065162	-4.02816129065162	-0.102912170152943	-3.07487004147127	-0.8503790790274	NA	NA
seed187	191	NA	4.02828611020999	4.02828611020999	-4.02828611020999	-0.0967699911496896	-3.08957304334564	-0.841943075714657	NA	NA
seed485	192	NA	4.02867760383335	4.02867760383335	-4.02867760383335	-0.0954576465349185	-3.07993106635823	-0.8532888909402	NA	NA
seed6	193	NA	4.02894938368178	4.02894938368178	-4.02894938368178	-0.0914436069314642	-3.06769221231979	-0.869813564430524	NA	NA
seed409	194	NA	4.02913438812706	4.02913438812706	-4.02913438812706	-0.123911519753976	-3.07854079720273	-0.826682071170352	NA	NA
seed126	195	NA	4.02970647122697	4.02970647122697	-4.02970647122697	-0.0953561389027393	-3.08254065376648	-0.851809678557747	NA	NA
seed104	196	NA	4.03076667010895	4.03076667010895	-4.03076667010895	-0.108363941377623	-3.05842268692032	-0.863980041811002	NA	NA
seed184	197	NA	4.03087782855055	4.03087782855055	-4.03087782855055	-0.119719961388645	-3.07427448517237	-0.836883381989534	NA	NA
seed301	198	NA	4.03090196188995	4.03090196188995	-4.03090196188995	-0.121290155981588	-3.0783506367617	-0.831261169146661	NA	NA
seed467	199	NA	4.03093111479173	4.03093111479173	-4.03093111479173	-0.118607983062212	-3.04699028239422	-0.865332849335289	NA	NA
seed167	200	NA	4.03123734893237	4.03123734893237	-4.03123734893237	-0.105314896386239	-3.07748238159088	-0.848440070955251	NA	NA
seed82	201	NA	4.03137428737548	4.03137428737548	-4.03137428737548	-0.114001155943904	-3.04210164006889	-0.875271491362682	NA	NA
seed165	202	NA	4.03145339327843	4.03145339327843	-4.03145339327843	-0.122025254756645	-3.06728306432028	-0.842145074201509	NA	NA
seed332	203	NA	4.0315126849604	4.0315126849604	-4.0315126849604	-0.107108418043962	-3.06297340938452	-0.861430857531924	NA	NA
seed249	204	NA	4.03178230925098	4.03178230925098	-4.03178230925098	-0.105197878837281	-3.07576099833719	-0.850823432076509	NA	NA
seed52	205	NA	4.0320541158498	4.0320541158498	-4.0320541158498	-0.1442530013033	-3.04988168513436	-0.837919429412141	NA	NA
seed114	206	NA	4.03220868669853	4.03220868669853	-4.03220868669853	-0.130907953258137	-3.04927579838513	-0.852024935055266	NA	NA
