seed	objective_rank	objective_rank_plus_ploidy	objective	objective_invivo	objective_invitro	objective_total	total_loglik	growth_loglik	ploidy_loglik	flow_loglik	objective_burden	objective_ploidy
seed322	27	NA	18.8818695318576	14.134052494596	3.85333000063736	NA	-3.85333000063736	0.170141741669769	-3.09773651342907	-0.925735228878066	NA	NA
seed367	28	NA	18.8829298129345	14.1340505700372	3.85325265825658	NA	-3.85325265825658	0.170163507062872	-3.09764005405598	-0.92577611126347	NA	NA
seed113	29	NA	18.8835153628012	14.128289902814	3.85289772007293	NA	-3.85289772007293	0.170235986582914	-3.09707534850366	-0.926058358152178	NA	NA
seed223	30	NA	18.8837530136858	14.1340494923585	3.85320724006135	NA	-3.85320724006135	0.170179063869596	-3.09758446005771	-0.925801843873231	NA	NA
seed17	31	NA	18.8837622157032	14.1340495627546	3.85320921449477	NA	-3.85320921449477	0.170178918038566	-3.09758755191416	-0.92580058061918	NA	NA
seed462	32	NA	18.8837829867041	14.1270342718897	3.85284603227651	NA	-3.85284603227651	0.170317037467794	-3.09706789610753	-0.92609517363678	NA	NA
seed284	33	NA	18.8849100950743	14.12753179279	3.85281952369215	NA	-3.85281952369215	0.170329585515331	-3.09702268567031	-0.926126423537176	NA	NA
seed362	34	NA	18.8856925097893	14.1340468593194	3.85310340364313	NA	-3.85310340364313	0.17021559552518	-3.09745116755915	-0.925867831609159	NA	NA
seed266	35	NA	18.8859409240563	14.1270811279563	3.85276300559753	NA	-3.85276300559753	0.170358997028671	-3.09692128385194	-0.926200718774264	NA	NA
seed310	36	NA	18.886104152759	14.134045719749	3.85306658895479	NA	-3.85306658895479	0.170225660377214	-3.09739744261936	-0.925894806712644	NA	NA
seed172	37	NA	18.8862021951718	14.1286363821375	3.8529069287287	NA	-3.8529069287287	0.170616190205525	-3.09758108367808	-0.925942035256139	NA	NA
seed216	38	NA	18.8867588926369	14.1333346284179	3.85380496736535	NA	-3.85380496736535	0.170393895424532	-3.10006762305928	-0.924131239730597	NA	NA
seed293	39	NA	18.8872037385401	14.1340440746344	3.85300892224503	NA	-3.85300892224503	0.170247134074405	-3.09731666069117	-0.925939395628267	NA	NA
seed464	40	NA	18.8879462617215	14.1340430334057	3.85297331642593	NA	-3.85297331642593	0.1702614798961	-3.09726560985101	-0.925969186471024	NA	NA
seed363	41	NA	18.8881298339421	14.1329573532906	3.85326743682097	NA	-3.85326743682097	0.170357959827005	-3.0985287030567	-0.925096693591276	NA	NA
seed27	42	NA	18.888275461561	14.12957515141	3.85277048696804	NA	-3.85277048696804	0.170355535850758	-3.09693610822335	-0.926189914595448	NA	NA
seed45	43	NA	18.889496054293	14.1295338968598	3.85272979965563	NA	-3.85272979965563	0.170379947413338	-3.09686002162212	-0.926249725446847	NA	NA
seed435	44	NA	18.8896059491725	14.134040537361	3.85289467891749	NA	-3.85289467891749	0.170294104159984	-3.09714566532842	-0.92604311774905	NA	NA
seed473	45	NA	18.8898064261707	14.1328296478446	3.85283333170685	NA	-3.85283333170685	0.170321956432281	-3.09704503357454	-0.92611025456459	NA	NA
seed162	46	NA	18.8899141457279	14.1340403699555	3.85288565288958	NA	-3.85288565288958	0.170316079110779	-3.09666903303299	-0.926532698967367	NA	NA
seed432	47	NA	18.8901496638853	14.134039838499	3.85287293121771	NA	-3.85287293121771	0.17030450185519	-3.0971118670935	-0.926065565979405	NA	NA
seed64	48	NA	18.890208364817	14.1340397530246	3.85287041127956	NA	-3.85287041127956	0.170305654158893	-3.09710780338561	-0.926068262052838	NA	NA
seed65	49	NA	18.8904036374646	14.1340392884408	3.85285844887335	NA	-3.85285844887335	0.170309937430698	-3.09708668632525	-0.926081699978798	NA	NA
seed469	50	NA	18.890985952393	14.1271846838066	3.85262021795242	NA	-3.85262021795242	0.170458485140628	-3.09660718242503	-0.926471520668017	NA	NA
seed324	51	NA	18.8914437659386	14.1348385621437	3.85399155021401	NA	-3.85399155021401	0.170512872037336	-3.1010210072127	-0.923483415038646	NA	NA
seed170	52	NA	18.8916082842125	14.1340377219647	3.85281300524118	NA	-3.85281300524118	0.170333207936107	-3.09701194478732	-0.926134268389965	NA	NA
seed97	53	NA	18.8917566197083	14.134905995406	3.8542769732134	NA	-3.8542769732134	0.170557279265445	-3.10186219952898	-0.922972052949865	NA	NA
seed96	54	NA	18.8917805171387	14.1340374729637	3.85280629820326	NA	-3.85280629820326	0.170336608894806	-3.09700028726295	-0.926142619835115	NA	NA
seed63	55	NA	18.8918700557625	14.1340372490809	3.85280108168565	NA	-3.85280108168565	0.170338654942577	-3.09699027346943	-0.926149463158794	NA	NA
seed18	56	NA	18.8921438689297	14.1340369959002	3.8527932950037	NA	-3.8527932950037	0.170343627209825	-3.096977794991	-0.926159127222527	NA	NA
seed307	57	NA	18.8921877441319	14.124993406124	3.85256060463703	NA	-3.85256060463703	0.170529124404182	-3.09640484842736	-0.926684880613857	NA	NA
seed496	58	NA	18.8922549772463	14.1220234129647	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed235	59	NA	18.8924593435183	14.126126666588	3.85283267045004	NA	-3.85283267045004	0.16967102315073	-3.09504640250265	-0.927457291098121	NA	NA
seed356	60	NA	18.8926237426315	14.1330099016773	3.85332569794843	NA	-3.85332569794843	0.170498416112162	-3.09924452434834	-0.924579589712257	NA	NA
seed16	61	NA	18.8928009646398	14.1340360009807	3.85276815455436	NA	-3.85276815455436	0.170356817566628	-3.0969318047418	-0.926193167379193	NA	NA
seed138	62	NA	18.8930613722225	14.1340356261514	3.8527588575147	NA	-3.8527588575147	0.170361992092826	-3.09691448571413	-0.926206363893399	NA	NA
seed33	63	NA	18.8931217817314	14.1340355392398	3.85275672617372	NA	-3.85275672617372	0.170363193574449	-3.09691047697029	-0.926209442777879	NA	NA
seed132	64	NA	18.8933192634731	14.1327463210279	3.85270626049346	NA	-3.85270626049346	0.170393094437788	-3.09680998587593	-0.926289369055314	NA	NA
seed29	65	NA	18.8934273536569	14.132982399196	3.85299952969887	NA	-3.85299952969887	0.170456576187955	-3.09808018138345	-0.925375924503371	NA	NA
seed1	66	NA	18.8937817309669	14.1329697405487	3.85270155057773	NA	-3.85270155057773	0.170397256726468	-3.09680181394943	-0.926296993354769	NA	NA
seed106	67	NA	18.8938322522442	14.1353201321645	3.85394851056584	NA	-3.85394851056584	0.170562892768622	-3.10112864160626	-0.923382761728196	NA	NA
seed429	68	NA	18.8938358428015	14.1360041487849	3.854044578864	NA	-3.854044578864	0.170556122826302	-3.10132840303552	-0.923272298654778	NA	NA
seed263	69	NA	18.8941205633269	14.134034023492	3.85272160877432	NA	-3.85272160877432	0.170383375087029	-3.09684134436057	-0.926263639500778	NA	NA
seed121	70	NA	18.8943057939486	14.1340338385072	3.85271688599243	NA	-3.85271688599243	0.170386831871147	-3.09683257072894	-0.926271147134643	NA	NA
seed232	71	NA	18.8944463535388	14.1340338633048	3.85271602010592	NA	-3.85271602010592	0.170388702751525	-3.09683280110803	-0.926271921749411	NA	NA
seed467	72	NA	18.8945929923494	14.1340269448079	3.85272466500276	NA	-3.85272466500276	0.170513450138978	-3.09703847474981	-0.926199640391933	NA	NA
seed431	73	NA	18.8946271073185	14.1305865607105	3.8526150250154	NA	-3.8526150250154	0.170463374726884	-3.09659279230059	-0.926485607441698	NA	NA
seed104	74	NA	18.8948608769306	14.1329175893405	3.85302088585926	NA	-3.85302088585926	0.170506415075796	-3.09831967072442	-0.925207630210633	NA	NA
seed85	75	NA	18.8953470997211	14.1251155354395	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed112	76	NA	18.8954257292096	14.1340321203644	3.85268104437307	NA	-3.85268104437307	0.170409715854962	-3.09675539832274	-0.926335361905295	NA	NA
seed25	77	NA	18.8954413107324	14.1340322110531	3.85268214973391	NA	-3.85268214973391	0.170409680660573	-3.09675900276292	-0.926332827631567	NA	NA
seed325	78	NA	18.8962104028444	14.1372640291842	3.85422166145102	NA	-3.85422166145102	0.170611632893577	-3.1019697161624	-0.922863578182192	NA	NA
seed364	79	NA	18.8963107772476	14.1340309662246	3.85265787143156	NA	-3.85265787143156	0.170427311036166	-3.09670339837733	-0.9263817840904	NA	NA
seed401	80	NA	18.8966834203894	14.134030255003	3.85264598243622	NA	-3.85264598243622	0.17043542248963	-3.09667259834278	-0.926408806583066	NA	NA
seed52	81	NA	18.8968694896504	14.1266353158854	3.85253787208933	NA	-3.85253787208933	0.170760122687822	-3.09647579989169	-0.92682219488546	NA	NA
seed3	82	NA	18.8971524769185	14.1269209126369	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed261	83	NA	18.8972140207391	14.1270296115414	3.85252952158498	NA	-3.85252952158498	0.170600906301962	-3.0960682889837	-0.927062138903242	NA	NA
seed485	84	NA	18.8973690493979	14.1284269484243	3.85254210762404	NA	-3.85254210762404	0.170567622969947	-3.09629568761401	-0.926814042979978	NA	NA
seed181	85	NA	18.8974184639104	14.1259355442223	3.85378661720077	NA	-3.85378661720077	0.172689028423827	-3.10124728034231	-0.925228365282293	NA	NA
seed196	86	NA	18.8974645446523	14.1272329803707	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed202	87	NA	18.8975135759577	14.1340292379701	3.85262757422162	NA	-3.85262757422162	0.170451942594638	-3.09662721129132	-0.926452305524935	NA	NA
seed344	88	NA	18.8975746949709	14.1273874987234	3.85249089457187	NA	-3.85249089457187	0.170728683979376	-3.09672598129151	-0.926493597259744	NA	NA
seed423	89	NA	18.8976008563153	14.1340291195378	3.85262560688342	NA	-3.85262560688342	0.170453714495803	-3.09662200816753	-0.926457313211696	NA	NA
seed481	90	NA	18.8977144789869	14.1340289285168	3.85262267909302	NA	-3.85262267909302	0.170456158713787	-3.09661376699441	-0.926465070812403	NA	NA
seed360	91	NA	18.897745273805	14.1275137095234	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed298	92	NA	18.8977561276424	14.1275245633608	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed175	93	NA	18.8978988703504	14.1340286927803	3.8526188005041	NA	-3.8526188005041	0.170459858996867	-3.09660339028536	-0.926475269215604	NA	NA
seed41	94	NA	18.8979315322041	14.1294371366609	3.85254549673478	NA	-3.85254549673478	0.170558148575499	-3.09631886086724	-0.926784784443041	NA	NA
seed395	95	NA	18.8981033478283	14.1278717835467	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed79	96	NA	18.8981369910719	14.1379454789449	3.85423677004307	NA	-3.85423677004307	0.170646760848468	-3.10214166260497	-0.922741868286559	NA	NA
seed328	97	NA	18.8981515920852	14.1279200278036	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed168	98	NA	18.8982200328575	14.1340279943445	3.8526094897442	NA	-3.8526094897442	0.170467150088395	-3.09657396127129	-0.926502678561302	NA	NA
seed460	99	NA	18.8983975759777	14.1340279783346	3.85260796062461	NA	-3.85260796062461	0.170470182021938	-3.09657238512313	-0.926505757523415	NA	NA
seed441	100	NA	18.8987464312774	14.1340274782789	3.85260079052581	NA	-3.85260079052581	0.170477434564279	-3.09655080702802	-0.926527418062068	NA	NA
seed127	101	NA	18.8988321636767	14.1286188896131	3.8525169723879	NA	-3.8525169723879	0.170680702532263	-3.09636930928922	-0.926828365630942	NA	NA
seed228	102	NA	18.899044425374	14.1289274790777	3.85253567036167	NA	-3.85253567036167	0.170594323324833	-3.09621879142162	-0.926911202264889	NA	NA
seed446	103	NA	18.8990730264929	14.1340270098683	3.85259438846411	NA	-3.85259438846411	0.170484248604722	-3.09653068739678	-0.926547949672056	NA	NA
seed486	104	NA	18.8991674475626	14.133781360829	3.85262174247432	NA	-3.85262174247432	0.170501959127136	-3.09669872106902	-0.926424980532437	NA	NA
seed352	105	NA	18.8992259959758	14.1340267903768	3.85259149381483	NA	-3.85259149381483	0.170487448420768	-3.09652129074709	-0.926557651488515	NA	NA
seed244	106	NA	18.8993538259763	14.1314238496112	3.85253202471688	NA	-3.85253202471688	0.170739152853204	-3.09670099723012	-0.926570180339957	NA	NA
seed256	107	NA	18.8994425325357	14.1292109682541	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed259	108	NA	18.8995425132357	14.1340263359916	3.85258571621777	NA	-3.85258571621777	0.170494086512911	-3.09650190173913	-0.926577900991551	NA	NA
seed487	109	NA	18.8996028955129	14.1340262492715	3.85258464661234	NA	-3.85258464661234	0.170495355541365	-3.09649821112515	-0.926581791028556	NA	NA
seed476	110	NA	18.8996255985145	14.134026215323	3.85258423660979	NA	-3.85258423660979	0.170495838226746	-3.09649677144304	-0.926583303393491	NA	NA
seed425	111	NA	18.8997045475579	14.1295283289922	3.85253544098612	NA	-3.85253544098612	0.170595279990103	-3.09622044947904	-0.926910271497188	NA	NA
seed111	112	NA	18.9000380876076	14.1297397460081	3.85264247143188	NA	-3.85264247143188	0.17026937068147	-3.09566720578749	-0.927244636325861	NA	NA
seed377	113	NA	18.9003809866779	14.1327709567608	3.85255489395074	NA	-3.85255489395074	0.170538564390798	-3.09637561456408	-0.926717843777456	NA	NA
seed221	114	NA	18.9005633079317	14.1340250107095	3.85257000087196	NA	-3.85257000087196	0.170515006230411	-3.09644543787807	-0.9266395692243	NA	NA
seed19	115	NA	18.9008537863063	14.1340227783402	3.85256182961883	NA	-3.85256182961883	0.170553512425959	-3.0964800153812	-0.926635326663583	NA	NA
seed210	116	NA	18.9010730428962	14.1340241328372	3.85256187721011	NA	-3.85256187721011	0.170526534731252	-3.09640913318313	-0.926679278758233	NA	NA
seed343	117	NA	18.9012158627849	14.1309842985033	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed255	118	NA	18.9012977173035	14.1331311536953	3.85298790783294	NA	-3.85298790783294	0.170675854108576	-3.09864825923844	-0.925015502703074	NA	NA
seed474	119	NA	18.9014007711736	14.1313263293627	3.85253587948448	NA	-3.85253587948448	0.170593452936752	-3.09621728307088	-0.926912049350352	NA	NA
seed457	120	NA	18.9014902086193	14.1340235850511	3.85255685619675	NA	-3.85255685619675	0.170535244750853	-3.09638624408197	-0.926705856865633	NA	NA
seed442	121	NA	18.901595385161	14.1328053747775	3.8525433500351	NA	-3.8525433500351	0.170564161906878	-3.09630578192178	-0.9268017300202	NA	NA
seed176	122	NA	18.9018408509135	14.1340152062353	3.85253580403856	NA	-3.85253580403856	0.170701246422305	-3.09664333975471	-0.926593710706158	NA	NA
seed201	123	NA	18.9019512867463	14.1336076828319	3.85254720805899	NA	-3.85254720805899	0.170554429228075	-3.09633208956732	-0.926769547719747	NA	NA
seed416	124	NA	18.9020276786924	14.13137076184	3.85296061517682	NA	-3.85296061517682	0.17073750254236	-3.09863462103553	-0.925063496683646	NA	NA
seed373	125	NA	18.9020726268957	14.1340222923592	3.85254894611637	NA	-3.85254894611637	0.170555428210675	-3.09636233544616	-0.926742038880881	NA	NA
seed379	126	NA	18.9025244007267	14.1332704689995	3.85264991680748	NA	-3.85264991680748	0.170613174832651	-3.09697042044015	-0.926292671199976	NA	NA
seed129	127	NA	18.9027287030295	14.1392676406603	3.85416740971632	NA	-3.85416740971632	0.170732798319821	-3.10231875634397	-0.922581451692172	NA	NA
seed299	128	NA	18.902740007987	14.133527513444	3.85254028066475	NA	-3.85254028066475	0.170573430024357	-3.09628100775128	-0.926832702937826	NA	NA
seed156	129	NA	18.9027499947637	14.1340096316724	3.852514362865	NA	-3.852514362865	0.170825500760435	-3.09677388639781	-0.926565977227633	NA	NA
seed142	130	NA	18.9028998571991	14.1327285724097	3.85253545828015	NA	-3.85253545828015	0.17059520778852	-3.09622032433488	-0.926910341733792	NA	NA
seed8	131	NA	18.9029000103058	14.1340214404144	3.85254254360452	NA	-3.85254254360452	0.170566300523157	-3.09629876744985	-0.926810076677833	NA	NA
seed254	132	NA	18.9029032982547	14.1326751722777	3.852543281643	NA	-3.852543281643	0.170677728823521	-3.09587287195162	-0.927348138514903	NA	NA
seed184	133	NA	18.9029058501987	14.1326742859171	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed410	134	NA	18.9029065926263	14.1326750283447	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed212	135	NA	18.902908302579	14.1326730162998	3.85253898460355	NA	-3.85253898460355	0.170580725634481	-3.09619524608756	-0.926924464150469	NA	NA
seed471	136	NA	18.9029087735747	14.1326772092931	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed419	137	NA	18.9029109544097	14.1326793901281	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed190	138	NA	18.9029142343855	14.1326826701039	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed13	139	NA	18.9029248057645	14.1326932414829	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed394	140	NA	18.9029280713315	14.1326965070499	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed122	141	NA	18.9029388372475	14.1327481936045	3.85249434196739	NA	-3.85249434196739	0.170829201040915	-3.09663189249575	-0.926691650512548	NA	NA
seed489	142	NA	18.9029512888442	14.1327197245626	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed191	143	NA	18.90295190186	14.1327203375784	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed389	144	NA	18.9029586598898	14.1327270956082	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed339	145	NA	18.9029822180846	14.132750653803	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed477	146	NA	18.9030322421009	14.1328052882778	3.8525352765209	NA	-3.8525352765209	0.170595967217448	-3.09622164068033	-0.92690960305802	NA	NA
seed46	147	NA	18.903034672406	14.1328031081244	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed34	148	NA	18.9030376485349	14.1328060842533	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed158	149	NA	18.9030429888734	14.1328114245918	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed459	150	NA	18.9030556501024	14.1328240858208	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed141	151	NA	18.9030593148503	14.1329119450679	3.85253554622936	NA	-3.85253554622936	0.170594840790137	-3.09621968824878	-0.926910698770714	NA	NA
seed125	152	NA	18.9030699245802	14.1328383602986	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed163	153	NA	18.9030846193303	14.1328530550487	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed57	154	NA	18.9030976236653	14.1328660593837	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed390	155	NA	18.9030976710986	14.132866106817	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed456	156	NA	18.9031045796582	14.1328730153766	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed314	157	NA	18.9031121661555	14.1328806018739	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed478	158	NA	18.9031248432643	14.1329286924592	3.85249984912946	NA	-3.85249984912946	0.17078478958911	-3.09655285544535	-0.926731783273214	NA	NA
seed74	159	NA	18.9031478439492	14.1329162796676	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed268	160	NA	18.9031668693946	14.132935305113	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed378	161	NA	18.9031868930903	14.1340210708044	3.85254059165183	NA	-3.85254059165183	0.170572403382314	-3.09628373869061	-0.926829256343535	NA	NA
seed368	162	NA	18.9032477686151	14.1330852871631	3.85253548982477	NA	-3.85253548982477	0.17059507612311	-3.09622009612743	-0.926910469820444	NA	NA
seed23	163	NA	18.9033203513241	14.1330887870425	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed433	164	NA	18.9033374549925	14.1331058907109	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed270	165	NA	18.903345876792	14.1331145361183	3.8525350303459	NA	-3.8525350303459	0.170602996501011	-3.09623761280766	-0.926900414039255	NA	NA
seed32	166	NA	18.9033540367118	14.1331224724302	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed90	167	NA	18.9033984920906	14.1340206927229	3.85253912908274	NA	-3.85253912908274	0.170577363329259	-3.09626871835574	-0.92684777405626	NA	NA
seed169	168	NA	18.9034007765466	14.132924358561	3.85278011630995	NA	-3.85278011630995	0.170685099002038	-3.09771977603707	-0.925745439274923	NA	NA
seed281	169	NA	18.9034236053431	14.1330177277141	3.85270957595334	NA	-3.85270957595334	0.170662081222112	-3.09732595840245	-0.926045698773007	NA	NA
seed331	170	NA	18.903442561438	14.1332234658755	3.85252279388689	NA	-3.85252279388689	0.170651712336088	-3.09631861086987	-0.926855895353106	NA	NA
seed126	171	NA	18.9034535517713	14.1332219874897	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed359	172	NA	18.903458226369	14.1330727299248	3.85268919476851	NA	-3.85268919476851	0.17065509682169	-3.09720740231471	-0.926136889275493	NA	NA
seed239	173	NA	18.9034650836406	14.133233519359	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed365	174	NA	18.9034955413707	14.1332639770891	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed234	175	NA	18.9035211264769	14.1332978203285	3.85252700447268	NA	-3.85252700447268	0.17063204425802	-3.09628431994572	-0.926874728784982	NA	NA
seed380	176	NA	18.9035311294796	14.133299565198	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed193	177	NA	18.9035688757424	14.1333373114608	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed375	178	NA	18.9035729899268	14.1340205080321	3.85253822784564	NA	-3.85253822784564	0.170580929959103	-3.09626115803575	-0.926857999768988	NA	NA
seed282	179	NA	18.9035958851439	14.1333643208623	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed444	180	NA	18.9036102593669	14.1333786950853	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
