oxygen_pct	cohort	ploidy_multiple	N_ref	ms_rate	proliferation_rate	death_rate	buffer_death_rate	buffer_death_per_division	misseg_nonviable_rate	boundary_dropped_rate	misseg_nonviable_division_prob	misseg_nonviable_daughters_per_division	misseg_nonviable_daughter_fraction	net_growth_rate
4.4536188178578e-05	1.5N	1.5	33	0.112557647785581	0.117145632313262	0.0240433621335669	0.228666264751256	1.95198284593124	0.228666264751256	2.21077750789458e-21	1	1.95198284593124	0.97599142296562	0.093102270179695
4.7436245016079e-05	1.5N	1.5	33	0.112557647779326	0.117145632394132	0.0240433621010015	0.228666264907887	1.95198284592078	0.228666264907887	2.21077750827228e-21	1	1.95198284592078	0.975991422960392	0.0931022702931301
5.0525144455623e-05	1.5N	1.5	33	0.112557647772152	0.11714563248688	0.0240433620636527	0.228666265087525	1.95198284590879	0.228666265087525	2.21077750870545e-21	1	1.95198284590879	0.975991422954396	0.0931022704232271
5.3815183334943e-05	1.5N	1.5	33	0.112557647763924	0.117145632593251	0.0240433620208178	0.228666265293549	1.95198284589504	0.228666265293549	2.21077750920225e-21	1	1.95198284589504	0.975991422947519	0.0931022705724336
5.7319459223263e-05	1.5N	1.5	33	0.112557647754488	0.117145632715247	0.0240433619716912	0.228666265529836	1.95198284587926	0.228666265529836	2.21077750977203e-21	1	1.95198284587926	0.975991422939632	0.0931022707435563
6.1051922562418e-05	1.5N	1.5	33	0.112557647743665	0.117145632855163	0.0240433619153486	0.228666265800829	1.95198284586117	0.228666265800829	2.21077751042549e-21	1	1.95198284586117	0.975991422930586	0.0931022709398145
6.5027432203247e-05	1.5N	1.5	33	0.112557647731253	0.11714563301563	0.02404336185073	0.228666266111628	1.95198284584042	0.228666266111628	2.21077751117494e-21	1	1.95198284584042	0.975991422920212	0.0931022711649002
6.9261814558333e-05	1.5N	1.5	33	0.112557647717017	0.117145633199668	0.0240433617766199	0.228666266468078	1.95198284581663	0.228666266468078	2.21077751203448e-21	1	1.95198284581663	0.975991422908314	0.0931022714230478
7.3771926606589e-05	1.5N	1.5	33	0.112557647700691	0.117145633410738	0.024043361691624	0.228666266876886	1.95198284578934	0.228666266876886	2.21077751302027e-21	1	1.95198284578934	0.975991422894668	0.0931022717191136
7.8575723000506e-05	1.5N	1.5	33	0.112557647681967	0.117145633652811	0.0240433615941435	0.228666267345742	1.95198284575804	0.228666267345742	2.21077751415085e-21	1	1.95198284575804	0.975991422879018	0.0931022720586672
8.3692327543209e-05	1.5N	1.5	33	0.112557647660492	0.117145633930441	0.0240433614823445	0.228666267883466	1.95198284572214	0.228666267883466	2.2107775154475e-21	1	1.95198284572214	0.975991422861069	0.0931022724480963
8.9142109319881e-05	1.5N	1.5	33	0.112557647635863	0.117145634248851	0.0240433613541239	0.228666268500174	1.95198284568097	0.228666268500174	2.21077751693462e-21	1	1.95198284568097	0.975991422840484	0.0931022728947271
9.4946763786621e-05	1.5N	1.5	33	0.112557647607616	0.117145634614031	0.0240433612070694	0.228666269207467	1.95198284563375	0.228666269207467	2.21077751864017e-21	1	1.95198284563375	0.975991422816874	0.0931022734069614
0.00010112939913956	1.5N	1.5	33	0.11255764757522	0.117145635032851	0.0240433610384148	0.228666270018652	1.9519828455796	0.228666270018652	2.21077752059624e-21	1	1.9519828455796	0.975991422789798	0.0931022739944358
0.00010771462830805	1.5N	1.5	33	0.112557647538066	0.117145635513189	0.0240433608449872	0.228666270948989	1.95198284551749	0.228666270948989	2.21077752283963e-21	1	1.95198284551749	0.975991422758744	0.0931022746682016
0.00011472866693819	1.5N	1.5	33	0.112557647495454	0.117145636064082	0.0240433606231479	0.228666272015978	1.95198284544626	0.228666272015978	2.21077752541253e-21	1	1.95198284544626	0.975991422723128	0.0931022754409339
0.00012219943775668	1.5N	1.5	33	0.112557647446583	0.117145636695893	0.0240433603687235	0.228666273239693	1.95198284536456	0.228666273239693	2.21077752836336e-21	1	1.95198284536456	0.975991422682281	0.0931022763271697
0.0001301566817306	1.5N	1.5	33	0.112557647390533	0.117145637420509	0.0240433600769279	0.228666274643154	1.95198284527087	0.228666274643154	2.21077753174763e-21	1	1.95198284527087	0.975991422635434	0.0931022773435807
0.00013863207646545	1.5N	1.5	33	0.112557647326251	0.11714563825156	0.0240433597422717	0.228666276252763	1.95198284516341	0.228666276252763	2.210777535629e-21	1	1.95198284516341	0.975991422581706	0.0931022785092879
0.00014765936231305	1.5N	1.5	33	0.112557647252527	0.11714563920468	0.0240433593584592	0.228666278098801	1.95198284504017	0.228666278098801	2.21077754008048e-21	1	1.95198284504017	0.975991422520087	0.0931022798462209
0.00015727447669105	1.5N	1.5	33	0.112557647167974	0.1171456402978	0.0240433589182703	0.228666280215996	1.95198284489883	0.228666280215996	2.21077754518582e-21	1	1.95198284489883	0.975991422449416	0.0931022813795301
0.00016751569714897	1.5N	1.5	33	0.112557647071001	0.117145641551484	0.0240433584134239	0.228666282644175	1.95198284473673	0.228666282644175	2.21077755104106e-21	1	1.95198284473673	0.975991422368365	0.0931022831380604
0.00017842379375027	1.5N	1.5	33	0.112557646959784	0.117145642989316	0.0240433578344228	0.22866628542902	1.95198284455082	0.22866628542902	2.21077755775637e-21	1	1.95198284455082	0.975991422275408	0.0931022851548936
0.00019004219137701	1.5N	1.5	33	0.11255764683223	0.117145644638346	0.0240433571703748	0.228666288622919	1.9519828443376	0.228666288622919	2.21077756545803e-21	1	1.9519828443376	0.975991422168798	0.0931022874679707
0.00020241714260334	1.5N	1.5	33	0.112557646685942	0.117145646529593	0.0240433564087877	0.228666292285955	1.95198284409305	0.228666292285955	2.21077757429097e-21	1	1.95198284409305	0.975991422046527	0.0931022901208056
0.0002155979118259	1.5N	1.5	33	0.112557646518165	0.117145648698638	0.0240433555353344	0.228666296487039	1.95198284381259	0.228666296487039	2.21077758442135e-21	1	1.95198284381259	0.975991421906297	0.0931022931633038
0.00022250674486063	1.5N	1.5	33	0.11255764642525	0.117145649899862	0.0240433550516134	0.228666298813611	1.95198284365728	0.228666298813611	2.21077759003158e-21	1	1.95198284365728	0.975991421828638	0.0931022948482482
0.00022963697138427	1.5N	1.5	33	0.112557646325744	0.117145651186285	0.0240433545335833	0.228666301305202	1.95198284349094	0.228666301305202	2.21077759603972e-21	1	1.95198284349094	0.97599142174547	0.0931022966527013
0.00024459021045214	1.5N	1.5	33	0.11255764610506	0.117145654039331	0.0240433533846895	0.228666306831083	1.95198284312204	0.228666306831083	2.21077760936466e-21	1	1.95198284312204	0.975991421561019	0.0931023006546412
0.00026051715753084	1.5N	1.5	33	0.11255764585196	0.117145657311448	0.0240433520670398	0.228666313168638	1.95198284269895	0.228666313168638	2.21077762464685e-21	1	1.95198284269895	0.975991421349475	0.0931023052444084
0.00027748121743094	1.5N	1.5	33	0.112557645561683	0.117145661064193	0.0240433505558464	0.228666320437087	1.95198284221372	0.228666320437087	2.21077764217374e-21	1	1.95198284221372	0.975991421106858	0.0931023105083463
0.00029554992368533	1.5N	1.5	33	0.112557645228769	0.117145665368161	0.0240433488226805	0.228666328773168	1.95198284165721	0.228666328773168	2.21077766227509e-21	1	1.95198284165721	0.975991420828604	0.0931023165454809
0.00031479520739865	1.5N	1.5	33	0.112557644846955	0.117145670304321	0.0240433468349376	0.228666338333699	1.95198284101896	0.228666338333699	2.21077768532903e-21	1	1.95198284101896	0.975991420509479	0.0931023234693834
0.0003352936836034	1.5N	1.5	33	0.112557644409058	0.117145675965531	0.0240433445552242	0.228666349298533	1.95198284028696	0.228666349298533	2.21077771176926e-21	1	1.95198284028696	0.975991420143478	0.0931023314103072
0.00035712695626261	1.5N	1.5	33	0.112557643906839	0.117145682458292	0.0240433419406541	0.228666361873944	1.95198283944744	0.228666361873944	2.21077774209314e-21	1	1.95198283944744	0.975991419723718	0.0931023405176379
0.00038038194313334	1.5N	1.5	33	0.112557643330852	0.117145689904745	0.0240433389420417	0.228666376296501	1.9519828384846	0.228666376296501	2.21077777687117e-21	1	1.9519828384846	0.9759914192423	0.0931023509627036
0.00040515122178428	1.5N	1.5	33	0.112557642670261	0.117145698444975	0.024043335502977	0.228666392837524	1.95198283738034	0.228666392837524	2.21077781675754e-21	1	1.95198283738034	0.975991418690169	0.0931023629419979
0.0004315333981449	1.5N	1.5	33	0.112557641912639	0.11714570823964	0.0240433315587641	0.228666411808182	1.95198283611388	0.228666411808182	2.21077786250262e-21	1	1.95198283611388	0.975991418056938	0.0931023766808763
0.00044501348972125	1.5N	1.5	33	0.112557641503826	0.11714571352483	0.024043329430472	0.228666422044726	1.9519828354305	0.228666422044726	2.21077788718659e-21	1	1.9519828354305	0.975991417715248	0.0931023840943578
0.00045963349905345	1.5N	1.5	33	0.112557641043732	0.117145719473	0.0240433270352044	0.228666433565355	1.95198283466139	0.228666433565355	2.21077791496694e-21	1	1.95198283466139	0.975991417330695	0.0931023924377959
0.00048956339036632	1.5N	1.5	33	0.112557640047196	0.117145732356377	0.0240433218472006	0.22866645851834	1.95198283299555	0.22866645851834	2.21077797513745e-21	1	1.95198283299555	0.975991416497777	0.0931024105091767
0.0005214422222935	1.5N	1.5	33	0.112557638904282	0.117145747132135	0.0240433158971561	0.228666487136555	1.95198283108503	0.228666487136555	2.21077804414604e-21	1	1.95198283108503	0.975991415542515	0.0931024312349786
0.00055539690373279	1.5N	1.5	33	0.112557637593491	0.117145764078235	0.0240433090731388	0.228666519958368	1.95198282889388	0.228666519958368	2.21077812329089e-21	1	1.95198282889388	0.975991414446939	0.0931024550050961
0.00059156260749124	1.5N	1.5	33	0.112557636090164	0.117145783513469	0.0240433012467758	0.228666557601223	1.95198282638088	0.228666557601223	2.21077821406083e-21	1	1.95198282638088	0.975991413190438	0.0931024822666932
0.00063008330840497	1.5N	1.5	33	0.11255763436602	0.117145805803453	0.0240432922708384	0.228666600773261	1.95198282349875	0.228666600773261	2.21077831816336e-21	1	1.95198282349875	0.975991411749375	0.0931025135326147
0.00067111235649971	1.5N	1.5	33	0.112557632388623	0.117145831367507	0.0240432819764725	0.228666650286632	1.95198282019328	0.228666650286632	2.21077843755678e-21	1	1.95198282019328	0.975991410096641	0.0931025493910343
0.00071481308747368	1.5N	1.5	33	0.112557630120775	0.117145860686541	0.0240432701700225	0.228666707072784	1.95198281640229	0.228666707072784	2.21077857448702e-21	1	1.95198281640229	0.975991408201143	0.0931025905165184
0.00076135947293332	1.5N	1.5	33	0.112557627519813	0.117145894312104	0.0240432566293882	0.228666772199974	1.95198281205445	0.228666772199974	2.21077873152988e-21	1	1.95198281205445	0.975991406027224	0.0931026376827159
0.00081093681297021	1.5N	1.5	33	0.112557624536807	0.117145932876758	0.0240432410998473	0.228666846893371	1.95198280706798	0.228666846893371	2.21077891163945e-21	1	1.95198280706797	0.975991403533987	0.093102691776911
0.00086374247383651	1.5N	1.5	33	0.112557621115641	0.117145977105978	0.0240432232892637	0.2286669325581	1.95198280134906	0.2286669325581	2.2107791182037e-21	1	1.95198280134906	0.97599140067453	0.0931027538167145
0.00091998667365544	1.5N	1.5	33	0.112557617191954	0.117146027831798	0.0240432028625929	0.228667030805674	1.95198279479012	0.228667030805674	2.2107793551082e-21	1	1.95198279479012	0.975991397395058	0.0931028249692051
0.00097989331929485	1.5N	1.5	33	0.112557612691934	0.117146086008463	0.0240431794355793	0.228667143484307	1.95198278726776	0.228667143484307	2.21077962680913e-21	1	1.95198278726776	0.97599139363388	0.0931029065728833
0.0010437008977353	1.5N	1.5	33	0.112557607530926	0.117146152730378	0.0240431525675288	0.228667272713685	1.95198277864047	0.228667272713685	2.21077993841715e-21	1	1.95198277864047	0.975991389320237	0.0931030001628494
0.0011116634254812	1.5N	1.5	33	0.112557601611841	0.117146229252698	0.0240431217530202	0.228667420924831	1.95198276874596	0.228667420924831	2.21078029579342e-21	1	1.95198276874596	0.975991384372982	0.0931031074996779
0.0011125337243031	1.5N	1.5	33	0.1125576015332	0.117146230269367	0.0240431213436215	0.228667422893952	1.95198276861451	0.228667422893952	2.21078030054148e-21	1	1.95198276861451	0.975991384307253	0.0931031089257457
0.0011840514597947	1.5N	1.5	33	0.112557594823327	0.117146317014933	0.0240430864123986	0.22866759090584	1.95198275739809	0.22866759090584	2.2107807056599e-21	1	1.95198275739809	0.975991378699045	0.0931032306025346
0.0012611531757782	1.5N	1.5	33	0.112557587037679	0.117146417668029	0.0240430458808733	0.22866778585432	1.95198274438337	0.22866778585432	2.21078117572558e-21	1	1.95198274438337	0.975991372191687	0.0931033717871554
0.0013432755135922	1.5N	1.5	33	0.112557578108431	0.117146533105419	0.0240429993960154	0.228668009437538	1.95198272945698	0.228668009437538	2.2107817148315e-21	1	1.95198272945698	0.97599136472849	0.0931035337094032
0.0014307454003778	1.5N	1.5	33	0.112557567867607	0.117146665498639	0.0240429460834185	0.228668265861399	1.95198271233811	0.228668265861399	2.21078233311691e-21	1	1.95198271233811	0.975991356169055	0.0931037194152209
0.0015239110517454	1.5N	1.5	33	0.112557556122555	0.117146817338175	0.0240428849402551	0.228668559949559	1.95198269270472	0.228668559949559	2.21078304220979e-21	1	1.95198269270472	0.97599134635236	0.0931039323979198
0.0016231433580137	1.5N	1.5	33	0.112557542652326	0.117146991480299	0.0240428148164191	0.228668897234141	1.95198267018746	0.228668897234141	2.21078385544537e-21	1	1.95198267018746	0.975991335093731	0.0931041766638797
0.001728837360715	1.5N	1.5	33	0.112557527203517	0.117147191200795	0.0240427343928988	0.228669284059795	1.95198264436273	0.228669284059795	2.21078478811664e-21	1	1.95198264436273	0.975991322181367	0.0931044568078962
0.0018414138252468	1.5N	1.5	33	0.112557509485504	0.117147420256567	0.0240426421569769	0.228669727703012	1.95198261474472	0.228669727703012	2.21078585776166e-21	1	1.95198261474472	0.975991307372358	0.0931047780995902
0.0019613209159292	1.5N	1.5	33	0.112557489164975	0.117147682956293	0.0240425363737894	0.228670236508979	1.95198258077622	0.228670236508979	2.21078708449284e-21	1	1.95198258077622	0.975991290388112	0.0931051465825034
0.0020890359801364	1.5N	1.5	33	0.112557465859661	0.117147984241453	0.0240424150537116	0.228670820048513	1.95198254181823	0.228670820048513	2.21078849137467e-21	1	1.95198254181823	0.975991270909116	0.0931055691877412
0.0022250674486063	1.5N	1.5	33	0.112557439131141	0.117148329779255	0.0240422759149583	0.228671489298039	1.95198249713785	0.228671489298039	2.21079010485651e-21	1	1.95198249713785	0.975991248568925	0.0931060538642969
0.0023699568594907	1.5N	1.5	33	0.1125574084766	0.117148726069201	0.0240421163406961	0.228672256845988	1.95198244589454	0.228672256845988	2.21079195526892e-21	1	1.95198244589454	0.975991222947268	0.0931066097285046
0.002524281014207	1.5N	1.5	33	0.112557373319366	0.117149180565292	0.0240419333298666	0.228673137129492	1.95198238712428	0.228673137129492	2.21079407739254e-21	1	1.95198238712428	0.975991193562141	0.0931072472354253
0.0026886542736712	1.5N	1.5	33	0.112557332998065	0.117149701816177	0.0240417234407957	0.22867414670582	1.95198231972148	0.22867414670582	2.21079651111016e-21	1	1.95198231972148	0.975991159860739	0.0931079783753811
0.0028637310040544	1.5N	1.5	33	0.112557286754178	0.117150299625862	0.0240414827265361	0.228675304563644	1.95198224241811	0.228675304563644	2.21079930215404e-21	1	1.95198224241811	0.975991121209055	0.0931088168993262
0.0030502081817997	1.5N	1.5	33	0.112557233717771	0.117150985238008	0.0240412066607311	0.228676632479982	1.95198215375991	0.228676632479982	2.21080250296231e-21	1	1.95198215375991	0.975991076879956	0.0931097785772767
0.0032488281682691	1.5N	1.5	33	0.112557172891138	0.11715177154726	0.0240408900526159	0.22867815542951	1.951982052079	0.22867815542951	2.21080617366047e-21	1	1.951982052079	0.9759910260395	0.0931108814946436
0.0034603816650676	1.5N	1.5	33	0.112557103130024	0.117152673341584	0.0240405269495664	0.22867990205391	1.95198193546249	0.22867990205391	2.21081038318566e-21	1	1.95198193546249	0.975990967731246	0.0931121463920175
0.0036857108618076	1.5N	1.5	33	0.112557023122107	0.117153707580143	0.0240401105253789	0.228681905200058	1.95198180171653	0.228681905200058	2.21081521057478e-21	1	1.95198180171653	0.975990900858263	0.0931135970547641
0.0039257127888468	1.5N	1.5	33	0.112556931362312	0.117154893711914	0.0240396329521985	0.228684202537119	1.95198164832498	0.228684202537119	2.21082074643971e-21	1	1.95198164832498	0.975990824162488	0.0931152607597155
0.0041813428883449	1.5N	1.5	33	0.1125568261245	0.117156254041016	0.0240390852537129	0.228686837264099	1.95198147240212	0.228686837264099	2.21082709465667e-21	1	1.95198147240212	0.975990736201059	0.0931171687873032
0.0044501348972125	1.5N	1.5	33	0.112556707029829	0.117157793453613	0.0240384654676045	0.22868981884429	1.95198127331441	0.22868981884429	2.21083427775508e-21	1	1.95198127331441	0.975990636657203	0.0931193279860089
0.0044536188178578	1.5N	1.5	33	0.112556705429003	0.117157814145573	0.0240384571368824	0.228689858921087	1.95198127063834	0.228689858921087	2.21083437430035e-21	1	1.95198127063834	0.975990635319169	0.0931193570086911
0.0047436245016079	1.5N	1.5	33	0.112556567005384	0.117159603357943	0.0240377367990886	0.228693324319333	1.95198103923786	0.228693324319333	2.21084272185752e-21	1	1.95198103923786	0.975990519618929	0.0931218665588546
0.0050525144455623	1.5N	1.5	33	0.112556408249735	0.117161655315266	0.0240369107071301	0.228697298607525	1.95198077384731	0.228697298607525	2.21085229376e-21	1	1.95198077384731	0.975990386923657	0.0931247446081356
0.0053815183334943	1.5N	1.5	33	0.112556226175705	0.117164008590604	0.0240359633439861	0.228701856494126	1.95198046947385	0.228701856494126	2.21086326928187e-21	1	1.95198046947385	0.975990234736925	0.0931280452466181
0.0057319459223263	1.5N	1.5	33	0.112556017358331	0.117166707416418	0.024034876918687	0.228707083648537	1.95198012039117	0.228707083648537	2.21087585385197e-21	1	1.95198012039117	0.975990060195583	0.0931318304977315
0.0061051922562418	1.5N	1.5	33	0.112555777869628	0.117169802513822	0.0240336310339663	0.228713078307108	1.95197972003177	0.228713078307108	2.21089028283965e-21	1	1.95197972003177	0.975989860015883	0.0931361714798559
0.0065027432203247	1.5N	1.5	33	0.112555503204717	0.117173352043006	0.0240322023056194	0.22871995311379	1.95197926086337	0.22871995311379	2.21090682587876e-21	1	1.95197926086337	0.975989630431685	0.0931411497373864
0.0069261814558333	1.5N	1.5	33	0.112555188197112	0.117177422692424	0.0240305639266396	0.228727837229504	1.95197873424717	0.228727837229504	2.21092579180369e-21	1	1.95197873424717	0.975989367123586	0.0931468587657846
0.0073771926606589	1.5N	1.5	33	0.11255482692157	0.117182090926865	0.0240286851682357	0.228736878749167	1.95197813027525	0.228736878749167	2.21094753427983e-21	1	1.95197813027525	0.975989065137627	0.0931534057586292
0.0078575723000506	1.5N	1.5	33	0.112554412582677	0.117187444417388	0.0240265308087454	0.228747247470884	1.95197743758412	0.228747247470884	2.21097245822094e-21	1	1.95197743758412	0.975988718792058	0.0931609136086428
0.0083692327543209	1.5N	1.5	33	0.112553937387087	0.117193583679395	0.0240240604802247	0.228759138068145	1.95197664314079	0.228759138068145	2.21100102709642e-21	1	1.95197664314079	0.975988321570396	0.0931695231991705
0.0089142109319881	1.5N	1.5	33	0.112553392397006	0.117200623948795	0.0240212279211127	0.228772773723016	1.95197573199752	0.228772773723016	2.2110337712425e-21	1	1.95197573199752	0.975987865998759	0.0931793960276827
0.0094946763786621	1.5N	1.5	33	0.112552767362182	0.117208697330457	0.0240179801218171	0.228788410286509	1.95197468701035	0.228788410286509	2.21107129730326e-21	1	1.95197468701035	0.975987343505174	0.0931907172086398
0.010112939913956	1.5N	1.5	33	0.112552050527235	0.117217955257898	0.0240142563483375	0.228806341041516	1.95197348851638	0.228806341041516	2.21111429893839e-21	1	1.95197348851638	0.97598674425819	0.0932036989095603
0.010771462830805	1.5N	1.5	33	0.112551228410737	0.117228571308573	0.0240099870271183	0.228826902154119	1.95197211396352	0.228826902154119	2.21116356894688e-21	1	1.95197211396352	0.97598605698176	0.0932185842814551
0.011125337243031	1.5N	1.5	33	0.112550761428282	0.117234600731572	0.024007562595525	0.228838579883239	1.95197133316641	0.228838579883239	2.21119153303863e-21	1	1.95197133316641	0.975985666583206	0.0932270381360474
0.011472866693819	1.5N	1.5	33	0.11255028555188	0.1172407444252	0.0240050924722001	0.228850478910892	1.95197053748578	0.228850478910892	2.21122001296459e-21	1	1.95197053748578	0.975985268742892	0.0932356519530002
0.012219943775668	1.5N	1.5	33	0.112549204220003	0.117254702600412	0.0239994814334091	0.228877512852993	1.95196872941613	0.228877512852993	2.21128466490268e-21	1	1.95196872941613	0.975984364708065	0.0932552211670031
0.01301566817306	1.5N	1.5	33	0.112547964081532	0.117270707089717	0.0239930494417918	0.228908509932724	1.95196665572759	0.228908509932724	2.21135870429751e-21	1	1.95196665572759	0.975983327863796	0.0932776576479248
0.013863207646545	1.5N	1.5	33	0.11254654181812	0.117289057226306	0.0239856769257789	0.228944049834754	1.95196427739216	0.228944049834754	2.21144347574154e-21	1	1.95196427739216	0.975982138696078	0.0933033803005273
0.014765936231305	1.5N	1.5	33	0.112544910688829	0.117310095920816	0.023977227068675	0.228984796622629	1.95196154964524	0.228984796622629	2.21154051055497e-21	1	1.95196154964524	0.97598077482262	0.0933328688521415
0.015727447669105	1.5N	1.5	33	0.112543040028205	0.117334215939673	0.0239675433750672	0.229031510891521	1.95195842114184	0.229031510891521	2.21165155083605e-21	1	1.95195842114184	0.975979210570922	0.0933666725646059
0.016751569714897	1.5N	1.5	33	0.112540894670877	0.11736186706726	0.0239564469106972	0.229085063630475	1.95195483298835	0.229085063630475	2.21177857598933e-21	1	1.95195483298835	0.975977416494177	0.0934054201565627
0.017842379375027	1.5N	1.5	33	0.112538434291971	0.117393564269761	0.02394373317736	0.229146452021695	1.95195071763163	0.229146452021695	2.21192383176821e-21	1	1.95195071763163	0.975975358815817	0.0934498310924005
0.019004219137701	1.5N	1.5	33	0.112535612651076	0.117429896992136	0.0239291685816409	0.229216817430531	1.95194599758425	0.229216817430531	2.2120898617731e-21	1	1.95194599758425	0.975972998792127	0.093500728410495
0.02	1.5N	1.5	33	0.112533027592388	0.117463165909178	0.0239158400672673	0.22928124856811	1.95194167289334	0.22928124856811	2.21224145193995e-21	1	1.95194167289334	0.975970836446672	0.0935473258419111
0.020241714260334	1.5N	1.5	33	0.112532376725731	0.117471539734166	0.0239124864539991	0.229297465867576	1.9519405839616	0.229297465867576	2.21227954120656e-21	1	1.9519405839616	0.975970291980798	0.0935590532801671
0.02155979118259	1.5N	1.5	33	0.112528665718399	0.117519264066612	0.0238933825731668	0.229389891233162	1.95193437480292	0.229389891233162	2.21249611248747e-21	1	1.95193437480292	0.975967187401459	0.0936258814934457
0.022250674486063	1.5N	1.5	33	0.112526610657029	0.117545677806691	0.0238828159155738	0.229441044902883	1.95193093599077	0.229441044902883	2.21261560528384e-21	1	1.95193093599077	0.975965467995383	0.0936628618911171
0.02283105022831	1.5N	1.5	33	0.112524825490704	0.11756861403643	0.0238736442665009	0.229485463616883	1.95192794860857	0.229485463616883	2.21271915121819e-21	1	1.95192794860857	0.975963974304285	0.0936949697699296
0.022963697138427	1.5N	1.5	33	0.112524409918561	0.117573952263979	0.0238715101504668	0.229495801683947	1.95192725314429	0.229495801683947	2.21274322204613e-21	1	1.95192725314429	0.975963626572143	0.0937024421135126
0.024459021045214	1.5N	1.5	33	0.112519529398982	0.117636612745586	0.0238464742300259	0.22961714949009	1.95191908480641	0.22961714949009	2.21302495723646e-21	1	1.95191908480641	0.975959542403206	0.0937901385155597
0.026051715753084	1.5N	1.5	33	0.112513932522191	0.117708397530898	0.0238178254646879	0.229756164778275	1.95190971585494	0.229756164778275	2.21334588177436e-21	1	1.95190971585494	0.97595485792747	0.0938905720662097
0.027748121743094	1.5N	1.5	33	0.112507514229841	0.117790621927313	0.0237850532346675	0.229915393578383	1.95189896968419	0.229915393578383	2.2137110674007e-21	1	1.95189896968419	0.975949484842095	0.0940055686926457
0.029554992368533	1.5N	1.5	33	0.11250015408377	0.117884786677301	0.0237475780878216	0.230097740607072	1.95188664366798	0.230097740607072	2.2141261185157e-21	1	1.95188664366798	0.97594332183399	0.0941372085894791
0.031394787288554	1.5N	1.5	33	0.112492098750429	0.117987691989591	0.0237066928253961	0.230297008010355	1.95187314987628	0.230297008010355	2.21457582565597e-21	1	1.95187314987628	0.975936574938139	0.0942809991641946
0.031479520739865	1.5N	1.5	33	0.112491714023215	0.11799260279504	0.0237047434983683	0.230306517225896	1.95187250531248	0.230306517225896	2.21459718526985e-21	1	1.95187250531248	0.975936252656241	0.0942878592966719
0.03352936836034	1.5N	1.5	33	0.112482035797729	0.118116019317793	0.0236558069668049	0.230545494999605	1.9518562878361	0.230545494999605	2.21513095893335e-21	1	1.9518562878361	0.975928143918051	0.0944602123509881
0.035712695626261	1.5N	1.5	33	0.112470938029748	0.118257254180663	0.0235999305199349	0.230818965245049	1.95183768508969	0.230818965245049	2.21573464119297e-21	1	1.95183768508969	0.975918842544846	0.0946573236607285
