oxygen_pct	cohort	ploidy_multiple	N_ref	ms_rate	proliferation_rate	death_rate	buffer_death_rate	buffer_death_per_division	misseg_nonviable_rate	boundary_dropped_rate	misseg_nonviable_division_prob	misseg_nonviable_daughters_per_division	misseg_nonviable_daughter_fraction	net_growth_rate
0.0030763166521505	1.5N	1.5	33	0.0102359102117416	1.01793419272914	0.0035402979086372	0.576328222019075	0.566174342246924	0.576328222019075	0	0.566174342246924	0.566174342246924	0.283087171123462	1.0143938948205
0.0031724135715711	1.5N	1.5	33	0.0102359100519258	1.01793431890658	0.00354029611852717	0.57632828583572	0.566174334759421	0.57632828583572	0	0.566174334759421	0.566174334759421	0.283087167379711	1.01439402278806
0.0032766367402912	1.5N	1.5	33	0.0102359098737792	1.01793445955632	0.00354029412309575	0.576328356971992	0.56617432641311	0.576328356971992	0	0.56617432641311	0.56617432641311	0.283087163206555	1.01439416543322
0.0034900010440477	1.5N	1.5	33	0.0102359094935354	1.01793475976493	0.00354028986396619	0.576328508808164	0.566174308598376	0.576328508808164	0	0.566174308598376	0.566174308598376	0.283087154299188	1.01439446990096
0.0037172589618132	1.5N	1.5	33	0.0102359090657204	1.01793509753109	0.00354028507200192	0.576328679639725	0.566174288554895	0.576328679639725	0	0.566174288554895	0.566174288554895	0.283087144277448	1.01439481245909
0.0039593152021394	1.5N	1.5	33	0.0102359085843828	1.01793547755335	0.00354027968054482	0.57632887184303	0.566174266003836	0.57632887184303	0	0.566174266003836	0.566174266003836	0.283087133001918	1.0143951978728
0.0042171333853603	1.5N	1.5	33	0.0102359080428266	1.017935905118	0.00354027361459828	0.576329088091707	0.566174240631484	0.576329088091707	0	0.566174240631484	0.566174240631484	0.283087120315742	1.0143956315034
0.0044917398797425	1.5N	1.5	33	0.010235907433518	1.01793638617267	0.00354026678978414	0.576329331393838	0.566174212084875	0.576329331393838	0	0.566174212084875	0.566174212084875	0.283087106042437	1.01439611938289
0.004784227887434	1.5N	1.5	33	0.0102359067479806	1.01793692740898	0.00354025911116936	0.576329605133794	0.566174179966888	0.576329605133794	0	0.566174179966888	0.566174179966888	0.283087089983444	1.01439666829781
0.0050957617964762	1.5N	1.5	33	0.0102359059766779	1.01793753635563	0.00354025047194586	0.576329913119301	0.566174143830721	0.576329913119301	0	0.566174143830721	0.566174143830721	0.28308707191536	1.01439728588368
0.005427581816207	1.5N	1.5	33	0.0102359051088799	1.01793822148309	0.00354024075194532	0.576330259634389	0.56617410317367	0.576330259634389	0	0.56617410317367	0.56617410317367	0.283087051586835	1.01439798073114
0.0057810089145045	1.5N	1.5	33	0.0102359041325144	1.0179389923214	0.00354022981596839	0.576330649498962	0.566174057430145	0.576330649498962	0	0.566174057430145	0.566174057430145	0.283087028715073	1.01439876250543
0.0061574500765307	1.5N	1.5	33	0.0102359030339991	1.0179398595927	0.00354021751190483	0.576331088135818	0.566174005963793	0.576331088135818	0	0.566174005963793	0.566174005963793	0.283087002981897	1.01439964208079
0.0065584039059067	1.5N	1.5	33	0.010235901798052	1.01794083536027	0.00354020366861889	0.576331581646044	0.566173948058651	0.576331581646044	0	0.566173948058651	0.566173948058651	0.283086974029325	1.01440063169165
0.0069854665906195	1.5N	1.5	33	0.0102359004074796	1.01794193319632	0.00354018809357026	0.576332136893841	0.566173882909183	0.576332136893841	0	0.566173882909183	0.566173882909183	0.283086941454591	1.01440174510275
0.0074403382574094	1.5N	1.5	33	0.0102358988429374	1.01794316837064	0.00354017057013767	0.576332761601941	0.566173809609077	0.576332761601941	0	0.566173809609077	0.566173809609077	0.283086904804539	1.0144029978005
0.0079248297399359	1.5N	1.5	33	0.0102358970826605	1.0179445580629	0.0035401508546082	0.576333464458963	0.566173727138638	0.576333464458963	0	0.566173727138638	0.566173727138638	0.283086863569319	1.01440440720829
0.0079310339289277	1.5N	1.5	33	0.0102358970594948	1.01794457635157	0.00354015059514762	0.576333473708718	0.566173726053303	0.576333473708718	0	0.566173726053303	0.566173726053303	0.283086863026651	1.01440442575642
0.0084408697876647	1.5N	1.5	33	0.0102358951021614	1.01794612160143	0.00354012867279027	0.576334255240173	0.566173634350596	0.576334255240173	0	0.566173634350596	0.566173634350596	0.283086817175298	1.01440599292864
0.008990512744175	1.5N	1.5	33	0.0102358928738888	1.01794788073191	0.00354010371620371	0.576335144943336	0.566173529954155	0.576335144943336	0	0.566173529954155	0.566173529954155	0.283086764977078	1.01440777701571
0.0095759467254542	1.5N	1.5	33	0.0102358903668449	1.01794985991957	0.00354007563779385	0.576336145941538	0.566173412497034	0.576336145941538	0	0.566173412497034	0.566173412497034	0.283086706248517	1.01440978428177
0.010199502330737	1.5N	1.5	33	0.0102358875461537	1.01795208668914	0.00354004404711053	0.576337272155094	0.566173280345261	0.576337272155094	0	0.566173280345261	0.566173280345261	0.28308664017263	1.01441204264203
0.010863661920569	1.5N	1.5	33	0.0102358843725761	1.01795459200734	0.00354000850488525	0.576338539244928	0.566173131660447	0.576338539244928	0	0.566173131660447	0.566173131660447	0.283086565830224	1.01441458350245
0.011571069499025	1.5N	1.5	33	0.010235880801964	1.01795741071301	0.0035399685169316	0.576339964830084	0.566172964374213	0.576339964830084	0	0.566172964374213	0.566172964374213	0.283086482187107	1.01441744219608
0.012324541239428	1.5N	1.5	33	0.0102358767846463	1.01796058200106	0.00353992352728458	0.576341568732393	0.566172776159416	0.576341568732393	0	0.566172776159416	0.566172776159416	0.283086388079708	1.01442065847377
0.013127076695474	1.5N	1.5	33	0.0102358722647378	1.01796414996673	0.00353987291048436	0.576343373251665	0.566172564397776	0.576343373251665	0	0.566172564397776	0.566172564397776	0.283086282198888	1.01442427705624
0.013981870742384	1.5N	1.5	33	0.0102358671793618	1.01796816421784	0.00353981596289802	0.576345403475201	0.566172326143457	0.576345403475201	0	0.566172326143457	0.566172326143457	0.283086163071729	1.01442834825494
0.014892326295628	1.5N	1.5	33	0.0102358614577757	1.01797268056336	0.00353975189295978	0.576347687625899	0.56617205808209	0.576347687625899	0	0.56617205808209	0.56617205808209	0.283086029041045	1.0144329286704
0.015862067857855	1.5N	1.5	33	0.0102358550203867	1.01797776178782	0.00353967981019569	0.576350257453742	0.566171756484667	0.576350257453742	0	0.566171756484667	0.566171756484667	0.283085878242334	1.01443808197763
0.016894955947955	1.5N	1.5	33	0.0102358477776448	1.01798347852234	0.00353959871288201	0.576353148676053	0.566171417155673	0.576353148676053	0	0.566171417155673	0.566171417155673	0.283085708577836	1.01444387980946
0.017995102469693	1.5N	1.5	33	0.0102358396287975	1.01798991022402	0.00353950747416814	0.576356401472557	0.566171035374723	0.576356401472557	0	0.566171035374723	0.566171035374723	0.283085517687362	1.01445040274986
0.019166887081108	1.5N	1.5	33	0.0102358304604877	1.01799714627746	0.00353940482647444	0.576360061042044	0.566170605830909	0.576360061042044	0	0.566170605830909	0.566170605830909	0.283085302915454	1.01445774145098
0.02	1.5N	1.5	33	0.0102358236375702	1.0180025310418	0.0035393284413574	0.576362784322552	0.566170286170817	0.576362784322552	0	0.566170286170817	0.566170286170817	0.283085143085408	1.01446320260044
0.020414974629829	1.5N	1.5	33	0.0102358201451778	1.01800528723315	0.00353928934395188	0.576364178228244	0.566170122548923	0.576364178228244	0	0.566170122548923	0.566170122548923	0.283085061274462	1.0144659978892
0.021744333723725	1.5N	1.5	33	0.0102358085393751	1.01801444620006	0.00353915942276474	0.576368810223458	0.56616957880595	0.576368810223458	0	0.56616957880595	0.56616957880595	0.283084789402975	1.01447528677729
0.02283105022831	1.5N	1.5	33	0.0102357985813679	1.01802230438597	0.00353904795519561	0.576372784338762	0.566169112263612	0.576372784338762	0	0.566169112263612	0.566169112263612	0.283084556131806	1.01448325643078
0.02316025651082	1.5N	1.5	33	0.0102357954816366	1.0180247504111	0.0035390132589287	0.57637402135953	0.566168967038154	0.57637402135953	0	0.566168967038154	0.566168967038154	0.283084483519077	1.01448573715218
0.024668379747213	1.5N	1.5	33	0.0102357807903234	1.0180363429831	0.00353884882340424	0.576379883996909	0.566168278735483	0.576379883996909	0	0.566168278735483	0.566168278735483	0.283084139367742	1.0144974941597
0.026274707236874	1.5N	1.5	33	0.0102357642610743	1.01804938489493	0.0035386638341095	0.576386479523835	0.566167504323303	0.576386479523835	0	0.566167504323303	0.566167504323303	0.283083752161651	1.01451072106082
0.027985633732651	1.5N	1.5	33	0.0102357456639642	1.01806405721083	0.00353845572447658	0.57639389947914	0.566166633029236	0.57639389947914	0	0.566166633029236	0.566166633029236	0.283083316514618	1.01452560148635
0.029807970393631	1.5N	1.5	33	0.010235724740306	1.01808056357884	0.00353822160813059	0.576402246813748	0.566165652733347	0.576402246813748	0	0.566165652733347	0.566165652733347	0.283082826366674	1.01454234197071
0.031724135715711	1.5N	1.5	33	0.0102357015084101	1.01809888902915	0.00353796169991329	0.576411513914656	0.566164564293276	0.576411513914656	0	0.566164564293276	0.566164564293276	0.283082282146638	1.01456092732924
0.031748971900214	1.5N	1.5	33	0.0102357011990539	1.01809913303795	0.00353795823922154	0.576411637307779	0.566164549799587	0.576411637307779	0	0.566164549799587	0.566164549799587	0.283082274899794	1.01456117479872
0.033816365334822	1.5N	1.5	33	0.0102356747127556	1.01812002317164	0.00353766196788405	0.576422201162118	0.566163308886167	0.576422201162118	0	0.566163308886167	0.566163308886167	0.283081654443084	1.01458236120376
0.03601838094324	1.5N	1.5	33	0.0102356449129997	1.01814352364987	0.00353732869023942	0.57643408478553	0.566161912732216	0.57643408478553	0	0.566161912732216	0.566161912732216	0.283080956366108	1.01460619495963
0.038363784899037	1.5N	1.5	33	0.010235611385293	1.01816996020638	0.00353695379228753	0.576447452800845	0.566160341917767	0.576447452800845	0	0.566160341917767	0.566160341917767	0.283080170958884	1.01463300641409
0.04	1.5N	1.5	33	0.0102355869116289	1.01818925509938	0.00353668018286456	0.576457209325421	0.566159195295336	0.576457209325421	0	0.566159195295336	0.566159195295336	0.283079597647668	1.01465257491651
0.040861914201499	1.5N	1.5	33	0.010235573663298	1.01819969910389	0.00353653208696241	0.576462490296426	0.566158574593734	0.576462490296426	0	0.566158574593734	0.566158574593734	0.283079287296867	1.01466316701693
0.04352271384601	1.5N	1.5	33	0.0102355312223496	1.0182331521455	0.00353605774354462	0.576479405352097	0.566156586178133	0.576479405352097	0	0.566156586178133	0.566156586178133	0.283078293089066	1.01469709440196
0.045662100456621	1.5N	1.5	33	0.0102354954183071	1.01826136875488	0.00353565767372506	0.576493672268746	0.566154908708438	0.576493672268746	0	0.566154908708438	0.566154908708438	0.283077454354219	1.01472571108115
0.04635677641485	1.5N	1.5	33	0.010235483472162	1.0182707822975	0.00353552420853534	0.576498431871953	0.56615434901433	0.576498431871953	0	0.56615434901433	0.56615434901433	0.283077174507165	1.01473525808896
0.049375384246021	1.5N	1.5	33	0.0102354297486243	1.01831310999577	0.00353492411700099	0.576519832760052	0.566151831986576	0.576519832760052	0	0.566151831986576	0.566151831986576	0.283075915993288	1.01477818587877
0.052590554347978	1.5N	1.5	33	0.0102353693045701	1.01836072021628	0.00353424919329368	0.576543903478827	0.566149000087492	0.576543903478827	0	0.566149000087492	0.566149000087492	0.283074500043746	1.01482647102299
0.056015086239061	1.5N	1.5	33	0.010235301299395	1.01841427039858	0.00353349013994101	0.576570976034268	0.566145813931509	0.576570976034268	0	0.566145813931509	0.566145813931509	0.283072906965755	1.01488078025864
0.059662612902085	1.5N	1.5	33	0.010235224787377	1.01847449932066	0.00353263651338011	0.57660142343641	0.56614222920752	0.57660142343641	0	0.56614222920752	0.56614222920752	0.28307111460376	1.01494186280728
0.06	1.5N	1.5	33	0.0102352174988466	1.0184802356248	0.0035325552178122	0.576604323208717	0.566141887726465	0.576604323208717	0	0.566141887726465	0.566141887726465	0.283070943863233	1.01494768040698
0.063547655056929	1.5N	1.5	33	0.0102351387045378	1.01854223703384	0.00353167658508519	0.576635664688471	0.566138196063156	0.576635664688471	0	0.566138196063156	0.566138196063156	0.283069098031578	1.01501056044876
0.067685678967193	1.5N	1.5	33	0.0102350418538642	1.018618415977	0.00353059718650739	0.576674170363065	0.566133658412168	0.576674170363065	0	0.566133658412168	0.566133658412168	0.283066829206084	1.01508781879049
0.068493150684932	1.5N	1.5	33	0.0102350223377215	1.0186337625266	0.00353037975692983	0.576681927150477	0.566132744039511	0.576681927150477	0	0.566132744039511	0.566132744039511	0.283066372019755	1.01510338276967
0.072093158011036	1.5N	1.5	33	0.0102349328886855	1.01870408340095	0.00352938353611115	0.576717468829198	0.566128553155321	0.576717468829198	0	0.566128553155321	0.566128553155321	0.28306427657766	1.01517469986484
0.076787638261312	1.5N	1.5	33	0.0102348102939748	1.01880041524606	0.00352801904665723	0.576766153199211	0.566122809304027	0.576766153199211	0	0.566122809304027	0.566122809304027	0.283061404652014	1.01527239619941
0.079310339289277	1.5N	1.5	33	0.0102347416496537	1.01885433066587	0.00352725547597142	0.576793399151565	0.56611959314596	0.576793399151565	0	0.56611959314596	0.56611959314596	0.28305979657298	1.0153270751899
0.08	1.5N	1.5	33	0.0102347225486319	1.01886933020522	0.00352704306115746	0.57680097886604	0.566118698214086	0.57680097886604	0	0.566118698214086	0.566118698214086	0.283059349107043	1.01534228714407
0.081787808336091	1.5N	1.5	33	0.0102346723653202	1.01890873162822	0.00352648511075091	0.576820889070284	0.566116346994616	0.576820889070284	0	0.566116346994616	0.566116346994616	0.283058173497308	1.01538224651747
0.087113573797613	1.5N	1.5	33	0.0102345171852718	1.01903051410123	0.00352476086255165	0.576882423140484	0.566109076379608	0.576882423140484	0	0.566109076379608	0.566109076379608	0.283054538189804	1.01550575323868
0.091324200913242	1.5N	1.5	33	0.0102343885053404	1.01913143433475	0.00352333230307793	0.576933410618251	0.566103047341339	0.576933410618251	0	0.566103047341339	0.566103047341339	0.283051523670669	1.01560810203167
0.092786136395874	1.5N	1.5	33	0.0102343425967416	1.01916742487597	0.00352282291343424	0.576951592784321	0.566100896380724	0.576951592784321	0	0.566100896380724	0.566100896380724	0.283050448190362	1.01564460196253
0.098828078472308	1.5N	1.5	33	0.010234146173089	1.01932132818838	0.00352064505931089	0.577029336677124	0.56609169328642	0.577029336677124	0	0.56609169328642	0.56609169328642	0.28304584664321	1.01580068312907
0.1	1.5N	1.5	33	0.0102341068312831	1.01935213699319	0.00352020916924997	0.57704489831389	0.566089849986499	0.57704489831389	0	0.566089849986499	0.566089849986499	0.28304492499325	1.01583192782394
0.1017792418496	1.5N	1.5	33	0.0102340463328731	1.01939950287355	0.00351953907726474	0.57706882210425	0.566087015421893	0.57706882210425	0	0.566087015421893	0.566087015421893	0.283043507710947	1.01587996379629
0.10526345285957	1.5N	1.5	33	0.0102339251844813	1.01949431401918	0.00351819795728103	0.577116706560927	0.566081339174656	0.577116706560927	0	0.566081339174656	0.566081339174656	0.283040669587328	1.0159761160619
0.11211787863531	1.5N	1.5	33	0.010233676560068	1.01968872437654	0.00351544876928701	0.577214880246274	0.566069690139212	0.577214880246274	0	0.566069690139212	0.566069690139212	0.283034845069606	1.01617327560725
0.11415525114155	1.5N	1.5	33	0.0102336000428095	1.01974851225968	0.00351460351001265	0.577245068399138	0.566066104985053	0.577245068399138	0	0.566066104985053	0.566066104985053	0.283033052492527	1.01623390874966
0.11941864311112	1.5N	1.5	33	0.0102333968454508	1.01990718235857	0.00351236077053985	0.577325175944043	0.566056584295211	0.577325175944043	0	0.566056584295211	0.566056584295211	0.283028292147605	1.01639482158803
0.12	1.5N	1.5	33	0.0102333739149943	1.0199250787733	0.00351210785554436	0.577334210523424	0.566055509898633	0.577334210523424	0	0.566055509898633	0.566055509898633	0.283027754949317	1.01641297091776
0.12424814440992	1.5N	1.5	33	0.0102332034277465	1.02005807948836	0.00351022854621345	0.577401347954032	0.566047521768216	0.577401347954032	0	0.566047521768216	0.566047521768216	0.283023760884108	1.01654785094215
0.12719481046273	1.5N	1.5	33	0.0102330821548684	1.02015262421363	0.00350889292066441	0.577449068017876	0.566041839536503	0.577449068017876	0	0.566041839536503	0.566041839536503	0.283020919768252	1.01664373129297
0.13547733743379	1.5N	1.5	33	0.0102327281174442	1.02042833461119	0.0035049993958308	0.577588204240365	0.566025251014262	0.577588204240365	0	0.566025251014262	0.566025251014262	0.283012625507131	1.01692333521536
0.13698630136986	1.5N	1.5	33	0.0102326615348279	1.02048013694289	0.00350426808886833	0.577614342007039	0.566022131246408	0.577614342007039	0	0.566022131246408	0.566022131246408	0.283011065623204	1.01697586885402
0.14	1.5N	1.5	33	0.0102325266439388	1.02058503613632	0.00350278742710372	0.57766726675361	0.566015810833865	0.57766726675361	0	0.566015810833865	0.566015810833865	0.283007905416933	1.01708224870922
0.14429919657395	1.5N	1.5	33	0.0102323298167657	1.02073798532267	0.00350062908062645	0.577744424623104	0.566006588302358	0.577744424623104	0	0.566006588302358	0.566006588302358	0.283003294151179	1.01723735624204
0.14671704697025	1.5N	1.5	33	0.0102322168569242	1.02082570166363	0.00349939156098846	0.577788669551365	0.566001295431479	0.577788669551365	0	0.566001295431479	0.566001295431479	0.28300064771574	1.01732631010264
0.15369550750187	1.5N	1.5	33	0.0102318817229776	1.0210856774873	0.00349572501912993	0.57791978187075	0.56598559221093	0.57791978187075	0	0.56598559221093	0.56598559221093	0.282992796105465	1.01758995246817
0.15862067857855	1.5N	1.5	33	0.010231637089258	1.02127519936511	0.00349305329356799	0.578015341852233	0.565974129413465	0.578015341852233	0	0.565974129413465	0.565974129413465	0.282987064706733	1.01778214607155
