segment_id	parent_segment_id	cohort	passage_index	oxygen_pct	duration_days	initial_cells	final_cells	selected_day	target_live_cells	passage_id	predicted_live_cells	predicted_growth_rate	predicted_mean_kary_N	observed_growth	observed_mean_kary_N	observed_n_kary	observed_n_flow	loglik	lineage_terminal_key	lineage_label	lineage_passage_index
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	15	20.5	2	692047	6053832	2	6053832	SUM-159_NLS_2N_C_A7_seed	5729398.26208168	1.05685595823218	47.1906995499639	1.08439643328122	NA	0	0	0.662354235535435	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	control	9
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1	2N	16	0	5	393001	7057195.5	5	7057195.5	SUM-159_NLS_2N_O1_A7_seed	2239989.68398466	0.348082876615841	48.9693861526729	0.563777709266853	48.4210526315789	19	0	0.111632686702871	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	9
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1	2N	16	0	5	393001	7057195.5	5	7057195.5	SUM-159_NLS_2N_O1_A7_seed	2239989.68398466	0.348082876615841	48.9693861526729	0.563777709266853	48.4210526315789	19	0	0.111632686702871	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	9
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1	2N	16	0	5	393001	7057195.5	5	7057195.5	SUM-159_NLS_2N_O2_A7_seed	2239989.68398466	0.348082876615841	48.9693861526729	0.547099402696607	48.4666666666667	15	0	0.194864442349775	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	9
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1	2N	16	0	5	393001	7057195.5	5	7057195.5	SUM-159_NLS_2N_O2_A7_seed	2239989.68398466	0.348082876615841	48.9693861526729	0.547099402696607	48.4666666666667	15	0	0.194864442349775	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	9
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	17	20.5	3	1127468	10859596	2	10859596	SUM-159_NLS_2N_C_A8_seed	9343214.36475223	1.05733796640955	47.3905037554072	0.755024900819988	NA	0	0	-0.428296585870124	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	control	10
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	2N	19	0	4	282568	5842225.5	4	5842225.5	SUM-159_NLS_2N_O1_A8_seed	1140366.05074936	0.348796339352715	49.3623113115608	0.664335909437413	NA	0	0	-0.526634537989165	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	10
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	2N	19	0	4	282568	5842225.5	4	5842225.5	SUM-159_NLS_2N_O2_A8_seed	1140366.05074936	0.348796339352715	49.3623113115608	0.792805650404954	NA	0	0	-1.70084987648122	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	10
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	20	20.5	2	839992	7082437	2	7082437	SUM-159_NLS_2N_C_A9_seed	6968490.88454137	1.05788079824071	47.6277487825063	1.06599048425925	NA	0	0	0.670689955287452	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	control	11
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0	2N	21	0	7	409384.5	6777405	7	6777405	SUM-159_NLS_2N_O1_A9_seed	4736503.82411456	0.349771391494217	50.1563642986276	0.435214147229313	NA	0	0	0.583631381266962	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	11
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0	2N	21	0	7	409384.5	6777405	7	6777405	SUM-159_NLS_2N_O2_A9_seed	4736503.82411456	0.349771391494217	50.1563642986276	0.399949129792322	NA	0	0	0.641183404708794	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	11
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	22	20.5	3	797221	10161940	2	10161940	SUM-159_NLS_2N_C_A10_seed	6621723.46800437	1.05848951372863	47.9083336190236	0.848424239199109	NA	0	0	0.140475023654803	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	control	12
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0	2N	23	0	5	710157	7593946.5	5	7593946.5	SUM-159_NLS_2N_O1_A10_seed	4106355.67079426	0.350961028737277	50.8130237328773	0.50185981787835	NA	0	0	0.397473714854178	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	12
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0	2N	23	0	5	710157	7593946.5	5	7593946.5	SUM-159_NLS_2N_O2_A10_seed	4106355.67079426	0.350961028737277	50.8130237328773	0.459209606978143	NA	0	0	0.530476016526382	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	12
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	24	20.5	2	372317	4017658	2	4017658	SUM-159_NLS_2N_C_A11_seed	3096714.99180155	1.05917575330735	48.2389260322288	1.18935439142098	NA	0	0	0.467556291185638	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	control	13
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0	2N	25	0	5	505743.5	5751437	5	5751437	SUM-159_NLS_2N_O1_A11_seed	2940693.35919444	0.352074209044563	51.5485629573341	0.502224726321462	NA	0	0	0.40018445706763	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	13
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0	2N	25	0	5	505743.5	5751437	5	5751437	SUM-159_NLS_2N_O2_A11_seed	2940693.35919444	0.352074209044563	51.5485629573341	0.477939108571687	NA	0	0	0.480847326582336	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	13
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	3	441031	6546749	2	6546749	SUM-159_NLS_2N_C_A12_seed	3673900.98564978	1.05994707381869	48.6270040944977	0.899202900591717	NA	0	200	0.360552059867935	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	control	14
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	27	0	7	389333.5	7768840	7	7768840	SUM-159_NLS_2N_O1_A12_seed	4625823.66708323	0.353567631638335	52.7135827049278	0.432618047777567	NA	0	200	0.596284537965459	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	14
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	27	0	7	389333.5	7768840	7	7768840	SUM-159_NLS_2N_O2_A12_seed	4625823.66708323	0.353567631638335	52.7135827049278	0.43743905615452	NA	0	200	0.586832871960646	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	14
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	2N	28	0	6	601545	8159287.5	6	8159287.5	SUM-159_NLS_2N_O1_A13_seed	5073345.41757052	0.355375729845581	53.8343623830395	0.42734132525493	NA	0	0	0.609159413343416	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	15
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	2N	28	0	6	601545	8159287.5	6	8159287.5	SUM-159_NLS_2N_O2_A13_seed	5073345.41757052	0.355375729845581	53.8343623830395	0.455260826116619	NA	0	0	0.551422959430349	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	15
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	2N	29	0	7	470653.5	6028816	7	6028816	SUM-159_NLS_2N_O1_A14_seed	5744025.92472384	0.357399067083651	55.2688204071952	0.359204449551509	NA	0	0	0.671442139141535	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	16
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	2N	29	0	7	470653.5	6028816	7	6028816	SUM-159_NLS_2N_O2_A14_seed	5744025.92472384	0.357399067083651	55.2688204071952	0.398345550086726	NA	0	0	0.651305857598795	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	16
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	2N	30	0	4	819326.5	5558719.5	4	5558719.5	SUM-159_NLS_2N_O1_A15_seed	3447944.63305662	0.359262728161821	56.1381205190225	0.47893581972953	NA	0	0	0.499142113214419	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	17
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	2N	30	0	4	819326.5	5558719.5	4	5558719.5	SUM-159_NLS_2N_O2_A15_seed	3447944.63305662	0.359262728161821	56.1381205190225	0.47844219096022	NA	0	0	0.500560914343786	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	17
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0	2N	31	0	9	459513.5	6778519	7	6778519	SUM-159_NLS_2N_O1_A16_seed	5762364.22017321	0.361276400463254	57.7135837774542	0.313471183522771	NA	0	0	0.643980787101434	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	18
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0	2N	31	0	9	459513.5	6778519	7	6778519	SUM-159_NLS_2N_O2_A16_seed	5762364.22017321	0.361276400463254	57.7135837774542	0.265837402863243	NA	0	0	0.56187319516427	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	18
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0	2N	32	0	7	378750.5	7432977.5	7	7432977.5	SUM-159_NLS_2N_O1_A17_seed	4841343.79593781	0.364009989715551	59.3018604376264	0.437413363577022	NA	0	0	0.606644315678135	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	19
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0	2N	32	0	7	378750.5	7432977.5	7	7432977.5	SUM-159_NLS_2N_O2_A17_seed	4841343.79593781	0.364009989715551	59.3018604376264	0.438440022649343	NA	0	0	0.604817940454727	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	19
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0	2N	33	0	5	610456.5	10015164.5	5	10015164.5	SUM-159_NLS_2N_O1_A18_seed	3814816.57375733	0.366488164869694	60.399645876115	0.571675739310715	NA	0	200	0.164848579162043	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	20
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0	2N	33	0	5	610456.5	10015164.5	5	10015164.5	SUM-159_NLS_2N_O2_A18_seed	3814816.57375733	0.366488164869694	60.399645876115	0.547427136693007	NA	0	200	0.277518385872706	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	20
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0	2N	34	0	5	1108959.5	12336682	5	12336682	SUM-159_NLS_2N_O1_A19_seed	7005074.46913766	0.368642524454538	61.4276115919965	0.514139394650451	66.85	20	0	0.416740580767728	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	21
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0	2N	34	0	5	1108959.5	12336682	5	12336682	SUM-159_NLS_2N_O2_A19_seed	7005074.46913766	0.368642524454538	61.4276115919965	0.470226829493655	88.05	20	0	0.547303435702601	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	21
