harvest	cohort	dose	treat_day	day	obs_burden	pred_pop	pred_pop_live	pred_pop_dead_hypoxia	pred_pop_dead_buffer	pred_pop_dead_total	pred_burden_volume_mm3	pred_burden_live_volume_mm3	pred_burden_dead_hypoxia_volume_mm3	pred_burden_dead_buffer_volume_mm3	pred_burden_dead_total_volume_mm3	obs_log_burden	pred_log_burden	obs_norm	pred_norm
SUM159-4N-0-0_harvest	4N	0	60	70	893.83	158818147.351172	46979926.8712529	35477597.6311398	76360622.8487796	111838220.479919	1061.27882103401	313.936424985122	237.073808094747	510.268587954143	747.34239604889	6.7955156004919	6.96722989488602	0.22835899752283	0.323458231332418
SUM159-4N-0-0_harvest	4N	0	60	74	1056.296	198985844.992179	55081135.2791679	50783021.8751608	93121687.8378503	143904709.713011	1329.6935299768	368.071554071423	339.350045842335	622.271930063045	961.62197590538	6.96252372801895	7.19270376607418	0.269866412681802	0.405784457141829
SUM159-4N-0-0_harvest	4N	0	60	77	1205.604	233676104.09001	63149383.3820762	62992105.2282979	107534615.479636	170526720.707934	1561.50606456899	421.986430785927	420.935442744572	718.58419103849	1139.51963378306	7.09473596515681	7.35340606052538	0.308012173287442	0.476884327724389
SUM159-4N-0-0_harvest	4N	0	60	81	1463.414	288258076.577483	77040142.9539605	80964332.8174239	130253600.806099	211217933.623523	1926.2420369836	514.809380729547	541.032200106739	870.40045614731	1411.43265625405	7.2885273411665	7.56332625267826	0.373878426547414	0.588753517546694
SUM159-4N-0-0_harvest	4N	0	60	84	2058.75	337234655.079512	90269890.9301651	96224232.5263577	150740531.622989	246964764.149347	2253.52079169657	603.215218279823	643.004226870058	1007.30134654669	1650.30557341675	7.62985428149185	7.72024906848999	0.525977071870631	0.689134099405436
SUM159-4N-0-0_harvest	4N	0	60	88	3239.532	416434665.311485	112549838.164644	119785924.182757	184098902.964084	303884827.146841	2782.76316661871	752.09767616056	800.451752607651	1230.2137378505	2030.66549045816	8.08318415390883	7.93119965787547	0.82764762870247	0.851459507865208
SUM159-4N-0-0_harvest	4N	0	60	91	3914.144	488908892.28904	133516320.396763	140538656.243245	214853915.649032	355392571.892277	3267.06148796872	892.203098089028	939.128820573253	1435.72956930644	2374.8583898797	8.27235193828589	8.09164623235102	1	1
SUM159-4N-0-R_harvest	4N	0	46	0	0	1e+06	1e+06	0	0	0	6.68235235541033	6.68235235541033	0	0	0	-27.6310211159285	1.89947007457217	0	0
SUM159-4N-0-R_harvest	4N	0	46	25	0	7286986.03140742	2039497.21616351	59438.1788091361	5188050.63643477	5247488.81524391	48.6942082708175	13.628639026283	0.397186854166531	34.668382390368	35.0655692445345	-27.6310211159285	3.88556009633895	0	0.0270203339358618
SUM159-4N-0-R_harvest	4N	0	46	28	0	8474119.39005676	2384155.90656629	71121.8116580849	6018841.67183238	6089963.48349047	56.6270516661742	15.9317698379087	0.475261005654454	40.220020822611	40.6952818282655	-27.6310211159285	4.03648681566203	0	0.032122419357535
SUM159-4N-0-R_harvest	4N	0	46	32	0	10432161.5318061	3028134.96449646	91201.8944470542	7312824.67286257	7404026.56730962	69.7113791840854	20.2350648125033	0.609443194176157	48.866871177406	49.4763143715822	-27.6310211159285	4.24436356389714	0	0.0405377319200654
SUM159-4N-0-R_harvest	4N	0	46	35	73.2305	12299818.2871177	3707960.46178817	111700.458171654	8480157.36715792	8591857.82532958	82.1917197020403	24.7778983255985	0.746421819763764	56.667399556678	57.4138213764418	4.29361200085248	4.40905456343635	0.0349219542808311	0.0485645843663707
SUM159-4N-0-R_harvest	4N	0	46	39	117.6	15574456.7150024	5003790.47178294	151937.738035984	10418728.5051835	10570666.2432195	104.074007513733	33.4370910450985	1.01530150164048	69.6216149669938	70.6369164686343	4.76728903546453	4.64510225677549	0.0560807562890562	0.0626383907019706
SUM159-4N-0-R_harvest	4N	0	46	42	109.8	18870150.0525772	6394719.60632816	199424.895928976	12276005.5503201	12475430.4462491	126.096991650786	42.7317696235356	1.33262742303846	82.0325946042118	83.3652220272502	4.69866052907543	4.83705138583289	0.0523611142902923	0.0768026872482969
SUM159-4N-0-R_harvest	4N	0	46	46	261.612	24925160.7902773	9078353.46272915	310468.922243895	15536338.4053042	15846807.3275481	166.558706915891	60.6647566449157	2.0746627338382	103.819287537137	105.893950270975	5.56686249009061	5.11534784136324	0.124756792638542	0.102826033140996
SUM159-4N-0-R_harvest	4N	0	46	49	295.245	31246647.329899	11968952.7425037	469973.398825697	18807721.1885697	19277694.5873954	208.801107383627	79.9807595506643	3.1405278486231	125.679819984339	128.820347832963	5.68780552013306	5.34138215955585	0.140795602810905	0.129994644049043
SUM159-4N-0-R_harvest	4N	0	46	53	352.352	43153845.0204807	17450434.2253088	953442.572949661	24749968.2222222	25703410.7951719	288.369197917622	116.609950248425	6.37123922309866	165.388008446098	171.759247669196	5.86463067593118	5.66424159636995	0.168028627890829	0.181169635727499
SUM159-4N-0-R_harvest	4N	0	46	56	424.128	55656305.2459025	22981643.1804717	1885237.6690976	30789424.3963331	32674662.0654307	371.915042453393	153.571437438225	12.5978223786026	205.745782636565	218.343605015168	6.05003529646576	5.91866544768872	0.202256964314327	0.234902958598442
SUM159-4N-0-R_harvest	4N	0	46	60	601.859	78296642.3257516	31344174.0718801	5591582.89492895	41360885.3589425	46952468.2538715	523.205752266207	209.45281543762	37.3649271284006	276.388009700186	313.752936828587	6.4000231986061	6.25997479447515	0.287012822273598	0.332207050775827
SUM159-4N-0-R_harvest	4N	0	46	63	730.6815	99536699.8006836	36691619.8337455	11924103.6428475	50920976.3240906	62845079.9669381	665.139300362869	245.18633221985	79.681062063939	340.27190607908	419.95296814302	6.59397766028862	6.49999649294907	0.348445332707671	0.423492993343936
SUM159-4N-0-R_harvest	4N	0	46	67	1048.576	131938607.871773	42464309.4452232	24483678.4475345	64990619.9790151	89474298.4265496	881.660267081501	283.761478242161	163.608566342992	434.290222496349	597.898788839341	6.95518833221677	6.78180679708925	0.500041965191781	0.562750559984963
SUM159-4N-0-R_harvest	4N	0	46	70	1140.625	158818147.351172	46979926.8712529	35477597.6311398	76360622.8487796	111838220.479919	1061.27882103401	313.936424985122	237.073808094747	510.268587954143	747.34239604889	7.03933163677086	6.96722989488602	0.543938032671809	0.678273980769941
SUM159-4N-0-R_harvest	4N	0	46	74	1741.368	198985844.992179	55081135.2791679	50783021.8751608	93121687.8378503	143904709.713011	1329.6935299768	368.071554071423	339.350045842335	622.271930063045	961.62197590538	7.46242629020638	7.19270376607418	0.830418660013276	0.850907512683764
SUM159-4N-0-R_harvest	4N	0	46	77	2096.976	233676104.09001	63149383.3820762	62992105.2282979	107534615.479636	170526720.707934	1561.50606456899	421.986430785927	420.935442744572	718.58419103849	1139.51963378306	7.64825158591511	7.35340606052538	1	1
SUM159-4N-0-L_harvest	4N	0	46	0	0	1e+06	1e+06	0	0	0	6.68235235541033	6.68235235541033	0	0	0	-27.6310211159285	1.89947007457217	0	0
SUM159-4N-0-L_harvest	4N	0	46	25	0	7286986.03140742	2039497.21616351	59438.1788091361	5188050.63643477	5247488.81524391	48.6942082708175	13.628639026283	0.397186854166531	34.668382390368	35.0655692445345	-27.6310211159285	3.88556009633895	0	0.0270203339358618
SUM159-4N-0-L_harvest	4N	0	46	28	0	8474119.39005676	2384155.90656629	71121.8116580849	6018841.67183238	6089963.48349047	56.6270516661742	15.9317698379087	0.475261005654454	40.220020822611	40.6952818282655	-27.6310211159285	4.03648681566203	0	0.032122419357535
SUM159-4N-0-L_harvest	4N	0	46	32	50.8475	10432161.5318061	3028134.96449646	91201.8944470542	7312824.67286257	7404026.56730962	69.7113791840854	20.2350648125033	0.609443194176157	48.866871177406	49.4763143715822	3.92883095707751	4.24436356389714	0.00861927510451279	0.0405377319200654
SUM159-4N-0-L_harvest	4N	0	46	35	113.715	12299818.2871177	3707960.46178817	111700.458171654	8480157.36715792	8591857.82532958	82.1917197020403	24.7778983255985	0.746421819763764	56.667399556678	57.4138213764418	4.73369531817638	4.40905456343635	0.0192760876839505	0.0485645843663707
SUM159-4N-0-L_harvest	4N	0	46	39	207.1035	15574456.7150024	5003790.47178294	151937.738035984	10418728.5051835	10570666.2432195	104.074007513733	33.4370910450985	1.01530150164048	69.6216149669938	70.6369164686343	5.33321866830702	4.64510225677549	0.0351065842294599	0.0626383907019706
SUM159-4N-0-L_harvest	4N	0	46	42	340.9175	18870150.0525772	6394719.60632816	199424.895928976	12276005.5503201	12475430.4462491	126.096991650786	42.7317696235356	1.33262742303846	82.0325946042118	83.3652220272502	5.83164051252854	4.83705138583289	0.0577896990106247	0.0768026872482969
SUM159-4N-0-L_harvest	4N	0	46	46	471.3705	24925160.7902773	9078353.46272915	310468.922243895	15536338.4053042	15846807.3275481	166.558706915891	60.6647566449157	2.0746627338382	103.819287537137	105.893950270975	6.15564440899357	5.11534784136324	0.0799030830552484	0.102826033140996
SUM159-4N-0-L_harvest	4N	0	46	49	848.718	31246647.329899	11968952.7425037	469973.398825697	18807721.1885697	19277694.5873954	208.801107383627	79.9807595506643	3.1405278486231	125.679819984339	128.820347832963	6.74372697565847	5.34138215955585	0.143868114030225	0.129994644049043
SUM159-4N-0-L_harvest	4N	0	46	53	1079.09	43153845.0204807	17450434.2253088	953442.572949661	24749968.2222222	25703410.7951719	288.369197917622	116.609950248425	6.37123922309866	165.388008446098	171.759247669196	6.983873372345	5.66424159636995	0.182918994493902	0.181169635727499
SUM159-4N-0-L_harvest	4N	0	46	56	1385.208	55656305.2459025	22981643.1804717	1885237.6690976	30789424.3963331	32674662.0654307	371.915042453393	153.571437438225	12.5978223786026	205.745782636565	218.343605015168	7.23360558785089	5.91866544768872	0.234809751294989	0.234902958598442
SUM159-4N-0-L_harvest	4N	0	46	60	1734.104	78296642.3257516	31344174.0718801	5591582.89492895	41360885.3589425	46952468.2538715	523.205752266207	209.45281543762	37.3649271284006	276.388009700186	313.752936828587	7.45824613247389	6.25997479447515	0.293951903944856	0.332207050775827
SUM159-4N-0-L_harvest	4N	0	46	63	1898.6355	99536699.8006836	36691619.8337455	11924103.6428475	50920976.3240906	62845079.9669381	665.139300362869	245.18633221985	79.681062063939	340.27190607908	419.95296814302	7.54889074926088	6.49999649294907	0.321842011852976	0.423492993343936
SUM159-4N-0-L_harvest	4N	0	46	67	2810.712	131938607.871773	42464309.4452232	24483678.4475345	64990619.9790151	89474298.4265496	881.660267081501	283.761478242161	163.608566342992	434.290222496349	597.898788839341	7.94119311101522	6.78180679708925	0.476450168986781	0.562750559984963
SUM159-4N-0-L_harvest	4N	0	46	70	3139.0625	158818147.351172	46979926.8712529	35477597.6311398	76360622.8487796	111838220.479919	1061.27882103401	313.936424985122	237.073808094747	510.268587954143	747.34239604889	8.05167946744335	6.96722989488602	0.532109607311267	0.678273980769941
SUM159-4N-0-L_harvest	4N	0	46	74	4139.96	198985844.992179	55081135.2791679	50783021.8751608	93121687.8378503	143904709.713011	1329.6935299768	368.071554071423	339.350045842335	622.271930063045	961.62197590538	8.32844140493694	7.19270376607418	0.701774013701337	0.850907512683764
SUM159-4N-0-L_harvest	4N	0	46	77	5899.278	233676104.09001	63149383.3820762	62992105.2282979	107534615.479636	170526720.707934	1561.50606456899	421.986430785927	420.935442744572	718.58419103849	1139.51963378306	8.68258524952428	7.35340606052538	1	1
SUM159-4N-0-RR_harvest	4N	0	53	0	0	1e+06	1e+06	0	0	0	6.68235235541033	6.68235235541033	0	0	0	-27.6310211159285	1.89947007457217	0	0
SUM159-4N-0-RR_harvest	4N	0	53	25	0	7286986.03140742	2039497.21616351	59438.1788091361	5188050.63643477	5247488.81524391	48.6942082708175	13.628639026283	0.397186854166531	34.668382390368	35.0655692445345	-27.6310211159285	3.88556009633895	0	0.0128855737838919
SUM159-4N-0-RR_harvest	4N	0	53	28	0	8474119.39005676	2384155.90656629	71121.8116580849	6018841.67183238	6089963.48349047	56.6270516661742	15.9317698379087	0.475261005654454	40.220020822611	40.6952818282655	-27.6310211159285	4.03648681566203	0	0.015318678360199
SUM159-4N-0-RR_harvest	4N	0	53	32	0	10432161.5318061	3028134.96449646	91201.8944470542	7312824.67286257	7404026.56730962	69.7113791840854	20.2350648125033	0.609443194176157	48.866871177406	49.4763143715822	-27.6310211159285	4.24436356389714	0	0.0193318090341719
