oxygen_pct	cohort	ploidy_multiple	N_ref	ms_rate	proliferation_rate	death_rate	buffer_death_rate	buffer_death_per_division	misseg_nonviable_rate	boundary_dropped_rate	misseg_nonviable_division_prob	misseg_nonviable_daughters_per_division	misseg_nonviable_daughter_fraction	net_growth_rate
5.2231222899545e-05	1.5N	1.5	33	0.483470864775992	0.0500391523944406	0.0707444891847138	0.0764632976260413	1.52806940100241	0.0563472782240576	0.0201160194019837	1	1.12606380259786	0.56303190129893	-0.0207053367902732
5.5632356254144e-05	1.5N	1.5	33	0.48347086477599	0.0500391523944454	0.0707444891847029	0.0764632976260485	1.52806940100241	0.0563472782240629	0.0201160194019856	1	1.12606380259786	0.563031901298928	-0.0207053367902574
5.9254960741403e-05	1.5N	1.5	33	0.483470864775987	0.0500391523944514	0.0707444891846895	0.0764632976260573	1.5280694010024	0.0563472782240693	0.020116019401988	1	1.12606380259785	0.563031901298926	-0.0207053367902381
6.3113457866592e-05	1.5N	1.5	33	0.483470864775983	0.0500391523944586	0.070744489184673	0.0764632976260681	1.5280694010024	0.0563472782240772	0.0201160194019909	1	1.12606380259785	0.563031901298923	-0.0207053367902144
6.7223208218159e-05	1.5N	1.5	33	0.483470864775978	0.0500391523944675	0.0707444891846529	0.0764632976260814	1.52806940100239	0.0563472782240869	0.0201160194019945	1	1.12606380259784	0.56303190129892	-0.0207053367901854
7.1600572617871e-05	1.5N	1.5	33	0.483470864775973	0.0500391523944785	0.0707444891846282	0.0764632976260977	1.52806940100238	0.0563472782240988	0.0201160194019988	1	1.12606380259783	0.563031901298916	-0.0207053367901497
7.626297725288e-05	1.5N	1.5	33	0.483470864775966	0.0500391523944919	0.0707444891845979	0.0764632976261176	1.52806940100237	0.0563472782241134	0.0201160194020042	1	1.12606380259782	0.56303190129891	-0.0207053367901059
8.1228983048966e-05	1.5N	1.5	33	0.483470864775957	0.0500391523945084	0.0707444891845606	0.0764632976261422	1.52806940100236	0.0563472782241313	0.0201160194020108	1	1.12606380259781	0.563031901298904	-0.0207053367900522
8.651835956116e-05	1.5N	1.5	33	0.483470864775947	0.0500391523945286	0.070744489184515	0.0764632976261723	1.52806940100234	0.0563472782241533	0.0201160194020189	1	1.12606380259779	0.563031901298896	-0.0207053367899864
9.2152163675886e-05	1.5N	1.5	33	0.483470864775934	0.0500391523945534	0.070744489184459	0.0764632976262092	1.52806940100232	0.0563472782241803	0.0201160194020289	1	1.12606380259777	0.563031901298886	-0.0207053367899056
9.8152823437946e-05	1.5N	1.5	33	0.483470864775919	0.0500391523945838	0.0707444891843902	0.0764632976262544	1.5280694010023	0.0563472782242133	0.0201160194020411	1	1.12606380259775	0.563031901298875	-0.0207053367898064
0.00010454422733605	1.5N	1.5	33	0.4834708647759	0.0500391523946212	0.0707444891843059	0.07646329762631	1.52806940100227	0.056347278224254	0.0201160194020561	1	1.12606380259772	0.56303190129886	-0.0207053367896848
0.00011135181940234	1.5N	1.5	33	0.483470864775876	0.050039152394667	0.0707444891842025	0.0764632976263782	1.52806940100223	0.0563472782243037	0.0201160194020744	1	1.12606380259769	0.563031901298843	-0.0207053367895355
0.00011860270050449	1.5N	1.5	33	0.483470864775848	0.0500391523947232	0.0707444891840755	0.0764632976264618	1.52806940100219	0.0563472782243649	0.020116019402097	1	1.12606380259764	0.563031901298821	-0.0207053367893523
0.00012632573623366	1.5N	1.5	33	0.483470864775812	0.0500391523947921	0.0707444891839198	0.0764632976265644	1.52806940100213	0.0563472782244398	0.0201160194021246	1	1.12606380259759	0.563031901298794	-0.0207053367891277
0.00013455167181772	1.5N	1.5	33	0.483470864775769	0.0500391523948767	0.0707444891837287	0.0764632976266904	1.52806940100207	0.0563472782245318	0.0201160194021585	1	1.12606380259752	0.563031901298761	-0.020705336788852
0.00014331325451733	1.5N	1.5	33	0.483470864775716	0.0500391523949805	0.0707444891834943	0.0764632976268448	1.52806940100198	0.0563472782246447	0.0201160194022001	1	1.12606380259744	0.563031901298721	-0.0207053367885138
0.00015264536399202	1.5N	1.5	33	0.483470864775651	0.0500391523951079	0.0707444891832067	0.0764632976270344	1.52806940100188	0.0563472782247832	0.0201160194022512	1	1.12606380259734	0.563031901298672	-0.0207053367880988
0.00016258515115527	1.5N	1.5	33	0.483470864775571	0.0500391523952641	0.0707444891828538	0.0764632976272669	1.52806940100176	0.0563472782249531	0.0201160194023138	1	1.12606380259722	0.563031901298612	-0.0207053367875897
0.00017317218607154	1.5N	1.5	33	0.483470864775473	0.0500391523954558	0.0707444891824208	0.0764632976275522	1.52806940100161	0.0563472782251615	0.0201160194023907	1	1.12606380259708	0.563031901298538	-0.020705336786965
0.00018444861548368	1.5N	1.5	33	0.483470864775353	0.050039152395691	0.0707444891818896	0.0764632976279022	1.52806940100142	0.0563472782254172	0.020116019402485	1	1.12606380259689	0.563031901298446	-0.0207053367861985
0.00019645933059824	1.5N	1.5	33	0.483470864775206	0.0500391523959796	0.0707444891812378	0.0764632976283317	1.52806940100119	0.056347278225731	0.0201160194026007	1	1.12606380259667	0.563031901298335	-0.0207053367852582
0.00020925214579624	1.5N	1.5	33	0.483470864775025	0.0500391523963336	0.0707444891804381	0.0764632976288586	1.52806940100091	0.056347278226116	0.0201160194027426	1	1.1260638025964	0.563031901298198	-0.0207053367841045
0.00022287798898122	1.5N	1.5	33	0.483470864774803	0.050039152396768	0.070744489179457	0.0764632976295051	1.52806940100056	0.0563472782265883	0.0201160194029168	1	1.12606380259606	0.56303190129803	-0.0207053367826889
0.00023739110432198	1.5N	1.5	33	0.483470864774531	0.050039152397301	0.0707444891782532	0.0764632976302983	1.52806940100014	0.0563472782271678	0.0201160194031305	1	1.12606380259565	0.563031901297823	-0.0207053367809522
0.0002528492681974	1.5N	1.5	33	0.483470864774197	0.0500391523979549	0.0707444891767762	0.0764632976312715	1.52806940099962	0.0563472782278788	0.0201160194033927	1	1.12606380259514	0.56303190129757	-0.0207053367788213
0.00026931401920287	1.5N	1.5	33	0.483470864773787	0.0500391523987572	0.0707444891749642	0.0764632976324655	1.52806940099898	0.0563472782287512	0.0201160194037143	1	1.12606380259452	0.56303190129726	-0.020705336776207
0.00028685090313403	1.5N	1.5	33	0.483470864773284	0.0500391523997415	0.0707444891727409	0.0764632976339305	1.5280694009982	0.0563472782298215	0.020116019404109	1	1.12606380259376	0.563031901296879	-0.0207053367729993
0.00029604303759781	1.5N	1.5	33	0.483470864772991	0.0500391524003145	0.0707444891714467	0.0764632976347833	1.52806940099774	0.0563472782304445	0.0201160194043388	1	1.12606380259331	0.563031901296657	-0.0207053367711321
0.00030552973392308	1.5N	1.5	33	0.483470864772667	0.0500391524009493	0.0707444891700131	0.076463297635728	1.52806940099724	0.0563472782311347	0.0201160194045932	1	1.12606380259282	0.563031901296411	-0.0207053367690638
0.00032542487156645	1.5N	1.5	33	0.48347086477191	0.050039152402431	0.0707444891666663	0.0764632976379332	1.52806940099606	0.0563472782327459	0.0201160194051873	1	1.12606380259168	0.563031901295838	-0.0207053367642353
0.00034661551815018	1.5N	1.5	33	0.483470864770982	0.050039152404249	0.0707444891625601	0.0764632976406389	1.52806940099461	0.0563472782347227	0.0201160194059162	1	1.12606380259027	0.563031901295135	-0.0207053367583111
0.00036918603315171	1.5N	1.5	33	0.483470864769842	0.0500391524064796	0.0707444891575221	0.0764632976439586	1.52806940099284	0.056347278237148	0.0201160194068106	1	1.12606380258854	0.563031901294271	-0.0207053367510425
0.00039322626927291	1.5N	1.5	33	0.483470864768444	0.0500391524092163	0.0707444891513409	0.0764632976480315	1.52806940099066	0.0563472782401237	0.0201160194079078	1	1.12606380258642	0.563031901293212	-0.0207053367421246
0.00041883193014172	1.5N	1.5	33	0.483470864766729	0.050039152412574	0.070744489143757	0.0764632976530287	1.52806940098799	0.0563472782437747	0.0201160194092541	1	1.12606380258383	0.563031901291913	-0.020705336731183
0.00044610495130601	1.5N	1.5	33	0.483470864764624	0.0500391524166936	0.0707444891344522	0.0764632976591599	1.52806940098471	0.0563472782482541	0.0201160194109058	1	1.12606380258064	0.563031901290319	-0.0207053367177586
0.00047515390603672	1.5N	1.5	33	0.483470864762042	0.0500391524217481	0.070744489123036	0.0764632976666823	1.52806940098069	0.05634727825375	0.0201160194129323	1	1.12606380257673	0.563031901288363	-0.0207053367012879
0.00050609443755553	1.5N	1.5	33	0.483470864758874	0.0500391524279495	0.0707444891090293	0.0764632976759118	1.52806940097576	0.056347278260493	0.0201160194154187	1	1.12606380257192	0.563031901285962	-0.0207053366810797
0.00053904971940787	1.5N	1.5	33	0.483470864754988	0.0500391524355582	0.0707444890918441	0.0764632976872355	1.52806940096971	0.0563472782687662	0.0201160194184693	1	1.12606380256604	0.563031901283018	-0.0207053366562859
0.00057415094581399	1.5N	1.5	33	0.483470864750219	0.0500391524448934	0.0707444890707593	0.0764632977011288	1.52806940096229	0.0563472782789167	0.0201160194222122	1	1.12606380255881	0.563031901279405	-0.0207053366258659
0.00059208607519561	1.5N	1.5	33	0.483470864747515	0.050039152450186	0.0707444890588052	0.0764632977090056	1.52806940095808	0.0563472782846715	0.0201160194243342	1	1.12606380255471	0.563031901277357	-0.0207053366086193
0.00061153785395011	1.5N	1.5	33	0.483470864744368	0.0500391524563469	0.0707444890448899	0.0764632977181748	1.52806940095318	0.0563472782913705	0.0201160194268043	1	1.12606380254995	0.563031901274973	-0.020705336588543
0.00065135928023894	1.5N	1.5	33	0.483470864737189	0.0500391524703995	0.0707444890131503	0.0764632977390889	1.528069400942	0.0563472783066503	0.0201160194324386	1	1.12606380253907	0.563031901269535	-0.0207053365427508
0.00069377375286404	1.5N	1.5	33	0.483470864728382	0.0500391524876408	0.0707444889742083	0.0764632977647487	1.52806940092829	0.0563472783253974	0.0201160194393513	1	1.12606380252573	0.563031901262863	-0.0207053364865675
0.00073895012286689	1.5N	1.5	33	0.483470864717576	0.0500391525087946	0.0707444889264297	0.0764632977962313	1.52806940091147	0.0563472783483986	0.0201160194478327	1	1.12606380250935	0.563031901254676	-0.0207053364176351
0.000787068236339	1.5N	1.5	33	0.483470864704318	0.0500391525347485	0.0707444888678092	0.0764632978348579	1.52806940089083	0.0563472783766192	0.0201160194582386	1	1.12606380248926	0.563031901244632	-0.0207053363330607
0.00083831965038509	1.5N	1.5	33	0.483470864688051	0.0500391525665919	0.0707444887958866	0.0764632978822495	1.5280694008655	0.0563472784112436	0.0201160194710059	1	1.12606380246462	0.563031901232309	-0.0207053362292947
0.00089290839570748	1.5N	1.5	33	0.483470864668093	0.0500391526056611	0.0707444887076433	0.0764632979403953	1.52806940083443	0.056347278453725	0.0201160194866703	1	1.12606380243438	0.56303190121719	-0.0207053361019822
0.00095105178884769	1.5N	1.5	33	0.483470864643606	0.0500391526535959	0.070744488599376	0.0764632980117354	1.52806940079631	0.0563472785058461	0.0201160195058893	1	1.12606380239728	0.563031901198639	-0.0207053359457801
0.0010129812973186	1.5N	1.5	33	0.483470864613562	0.0500391527124081	0.0707444884665408	0.0764632980992639	1.52806940074954	0.0563472785697945	0.0201160195294694	1	1.12606380235176	0.563031901175879	-0.0207053357541327
0.0010789434610711	1.5N	1.5	33	0.483470864576702	0.0500391527845658	0.0707444883035627	0.0764632982066544	1.52806940069215	0.0563472786482541	0.0201160195584003	1	1.12606380229591	0.563031901147955	-0.0207053355189969
0.0011492008739644	1.5N	1.5	33	0.483470864531476	0.0500391528730975	0.0707444881036017	0.0764632983384138	1.52806940062174	0.0563472787445177	0.0201160195938961	1	1.12606380222739	0.563031901113694	-0.0207053352305042
0.0012240332291457	1.5N	1.5	33	0.483470864475988	0.0500391529817187	0.0707444878582658	0.076463298500072	1.52806940053536	0.0563472788626253	0.0201160196374467	1	1.12606380214332	0.563031901071659	-0.0207053348765471
0.0013037384325026	1.5N	1.5	33	0.483470864407909	0.0500391531149882	0.0707444875572585	0.0764632986984135	1.52806940042937	0.0563472790075338	0.0201160196908797	1	1.12606380204017	0.563031901020085	-0.0207053344422703
0.0013886337886191	1.5N	1.5	33	0.483470864324382	0.0500391532784991	0.0707444871879469	0.0764632989417624	1.52806940029933	0.0563472791853248	0.0201160197564376	1	1.12606380191361	0.563031900956807	-0.0207053339094478
0.0014790572639583	1.5N	1.5	33	0.4834708642219	0.0500391534791137	0.0707444867348314	0.0764632992403319	1.52806940013979	0.05634727940346	0.0201160198368719	1	1.12606380175834	0.563031900879171	-0.0207053332557177
0.001480215187989	1.5N	1.5	33	0.483470864220493	0.050039153481869	0.0707444867286082	0.0764632992444325	1.52806940013759	0.0563472794064559	0.0201160198379766	1	1.12606380175621	0.563031900878105	-0.0207053332467392
0.0015753688322991	1.5N	1.5	33	0.483470864096164	0.0500391537252516	0.0707444861788954	0.0764632996066525	1.52806939994403	0.0563472796710942	0.0201160199355583	1	1.12606380156784	0.563031900783918	-0.0207053324536438
0.0016779519077831	1.5N	1.5	33	0.483470863941896	0.0500391540272429	0.0707444854968068	0.0764633000560982	1.52806939970387	0.0563472799994597	0.0201160200566386	1	1.1260638013341	0.56303190066705	-0.0207053314695639
0.0017872148712781	1.5N	1.5	33	0.483470863752621	0.0500391543977618	0.0707444846599393	0.0764633006075318	1.5280693994092	0.0563472804023376	0.0201160202051943	1	1.12606380104733	0.563031900523663	-0.0207053302621775
0.0019035926961326	1.5N	1.5	33	0.483470863520396	0.0500391548523585	0.0707444836331705	0.0764633012840963	1.52806939904766	0.0563472808966362	0.02011602038746	1	1.12606380069548	0.563031900347738	-0.020705328780812
0.0020275486797947	1.5N	1.5	33	0.483470863235474	0.0500391554101119	0.0707444823734084	0.0764633021141861	1.52806939860409	0.0563472815031007	0.0201160206110854	1	1.12606380026378	0.563031900131892	-0.0207053269632965
0.0021595762881888	1.5N	1.5	33	0.483470862885899	0.0500391560944302	0.0707444808277821	0.0764633031326391	1.52806939805986	0.0563472822471835	0.0201160208854556	1	1.12606379973413	0.563031899867067	-0.0207053247333519
0.0023002011201918	1.5N	1.5	33	0.483470862456998	0.0500391569340334	0.0707444789314238	0.0764633043821987	1.52806939739213	0.0563472831601129	0.0201160212220857	1	1.1260637990843	0.563031899542148	-0.0207053219973904
0.0024499830000305	1.5N	1.5	33	0.483470861930772	0.0500391579641586	0.0707444766047457	0.0764633059153071	1.52806939657288	0.0563472842802035	0.0201160216351036	1	1.126063798287	0.563031899143498	-0.020705318640587
0.0026095182059289	1.5N	1.5	33	0.483470861285134	0.0500391592280389	0.0707444737500999	0.0764633077963071	1.52806939556774	0.056347285654464	0.0201160221418432	1	1.12606379730878	0.563031898654388	-0.020705314522061
0.002779441843878	1.5N	1.5	33	0.483470860492989	0.0500391607787178	0.0707444702476808	0.076463310104142	1.5280693943345	0.0563472873405704	0.0201160227635716	1	1.12606379610858	0.563031898054289	-0.020705309468963
0.0029604303759781	1.5N	1.5	33	0.483470859521092	0.0500391626812753	0.0707444659504962	0.0764633129356685	1.52806939282142	0.0563472894092865	0.020116023526382	1	1.12606379463603	0.563031897318015	-0.0207053032692209
0.0031532043134191	1.5N	1.5	33	0.483470858328652	0.0500391650155594	0.070744460678199	0.0764633164097225	1.52806939096499	0.0563472919474338	0.0201160244622887	1	1.12606379282934	0.563031896414668	-0.0207052956626396
0.0033585310848191	1.5N	1.5	33	0.483470856865625	0.050039167879537	0.0707444542095177	0.0764633206721055	1.5280693886873	0.056347295061535	0.0201160256105705	1	1.12606379061267	0.563031895306333	-0.0207052863299807
0.0035772280913396	1.5N	1.5	33	0.483470855070608	0.0500391713934056	0.0707444462729704	0.0764633259017043	1.52806938589277	0.0563472988822851	0.0201160270194192	1	1.12606378789299	0.563031893946497	-0.0207052748795648
0.0038101659607412	1.5N	1.5	33	0.483470852868269	0.0500391757046379	0.0707444365354712	0.0764633323179985	1.5280693824641	0.056347303570036	0.0201160287479625	1	1.12606378455617	0.563031892278087	-0.0207052608308333
0.0040582720133328	1.5N	1.5	33	0.483470850166176	0.0500391809941707	0.0707444245883508	0.0764633401902716	1.52806937825739	0.0563473093215264	0.0201160308687451	1	1.12606378046217	0.563031890231083	-0.0207052435941801
0.0043225339536118	1.5N	1.5	33	0.483470846850927	0.0500391874839987	0.0707444099302057	0.0764633498489126	1.52806937309611	0.0563473163781391	0.0201160334707735	1	1.12606377543915	0.563031887719575	-0.020705222446207
0.0046040038022939	1.5N	1.5	33	0.483470842783385	0.0500391954464915	0.0707443919458554	0.0764633616992818	1.52806936676363	0.0563473250360305	0.0201160366632513	1	1.12606376927632	0.563031884638158	-0.0207051964993638
0.0049038020843828	1.5N	1.5	33	0.483470837792839	0.0500392052158242	0.0707443698805243	0.0764633762387233	1.52806935899419	0.0563473356585607	0.0201160405801626	1	1.12606376171502	0.563031880857508	-0.0207051646647001
0.0052231222899545	1.5N	1.5	33	0.483470831669843	0.0500392172020023	0.0707443428081663	0.0764633940774372	1.52806934946172	0.0563473486915425	0.0201160453858947	1	1.12606375243791	0.563031876218957	-0.020705125606164
0.0055632356254144	1.5N	1.5	33	0.483470824157423	0.0500392319080688	0.0707443095926007	0.0764634159640891	1.52806933776614	0.0563473646819517	0.0201160512821374	1	1.12606374105566	0.563031870527829	-0.0207050776845318
0.0059208607519561	1.5N	1.5	33	0.483470815066561	0.0500392497040351	0.0707442693981203	0.0764634424493567	1.5280693236132	0.0563473840321138	0.0201160584172429	1	1.12606372728187	0.563031863640933	-0.0207050196940852
0.0059254960741403	1.5N	1.5	33	0.483470814940291	0.0500392499512161	0.0707442688398303	0.0764634428172297	1.52806932341662	0.0563473843008822	0.0201160585163476	1	1.12606372709055	0.563031863545276	-0.0207050188886142
0.0063113457866592	1.5N	1.5	33	0.483470803631616	0.0500392720886881	0.0707442188395408	0.0764634757638448	1.52806930581091	0.0563474083717108	0.020116067392134	1	1.1260637099565	0.563031854978249	-0.0207049467508526
0.0067223208218159	1.5N	1.5	33	0.483470789756787	0.0500392992495601	0.0707441574933255	0.0764635161866515	1.52806928421012	0.0563474379046519	0.0201160782819996	1	1.1260636889344	0.563031844467199	-0.0207048582437655
0.0071600572617871	1.5N	1.5	33	0.483470772733495	0.0500393325737294	0.0707440822266257	0.0764635657821279	1.52806925770771	0.0563474741391537	0.0201160916429742	1	1.12606366314198	0.563031831570992	-0.0207047496528963
0.007626297725288	1.5N	1.5	33	0.483470751847294	0.0500393734597541	0.0707439898806905	0.0764636266317087	1.52806922519138	0.0563475185959142	0.0201161080357946	1	1.12606363149678	0.563031815748389	-0.0207046164209364
0.0081228983048966	1.5N	1.5	33	0.483470726221616	0.0500394236235455	0.0707438765800252	0.0764637012891365	1.52806918529648	0.0563475731406993	0.0201161281484372	1	1.12606359267067	0.563031796335336	-0.0207044529564797
0.008651835956116	1.5N	1.5	33	0.483470694780986	0.0500394851703787	0.070743737569767	0.0764637928876315	1.52806913634864	0.056347640062642	0.0201161528249894	1	1.12606354503418	0.56303177251709	-0.0207042523993883
0.0092152163675886	1.5N	1.5	33	0.483470656205881	0.0500395606832424	0.0707435670161681	0.0764639052713797	1.5280690762936	0.056347722170307	0.0201161831010727	1	1.12606348658807	0.563031743294033	-0.0207040063329258
0.0098152823437946	1.5N	1.5	33	0.483470608877355	0.0500396533312334	0.070743357761818	0.0764640431568529	1.5280690026109	0.0563478229095509	0.020116220247302	1	1.12606341487942	0.563031707439708	-0.0207037044305846
0.010454422733605	1.5N	1.5	33	0.483470550809094	0.0500397670025461	0.0707431010253437	0.0764642123307299	1.52806891220815	0.0563479465081235	0.0201162658226064	1	1.12606332689871	0.563031663449357	-0.0207033340227976
0.011135181940234	1.5N	1.5	33	0.483470479564052	0.0500399064676327	0.0707427860329971	0.0764644198927217	1.52806880129125	0.0563480981530758	0.020116321739646	1	1.12606321895352	0.563031609476762	-0.0207028795653643
0.011860270050449	1.5N	1.5	33	0.483470392152176	0.0500400775793811	0.0707423995666927	0.0764646745534852	1.52806866520511	0.0563482842084144	0.0201163903450708	1	1.12606308651353	0.563031543256765	-0.0207023219873116
0.012632573623366	1.5N	1.5	33	0.483470284904916	0.0500402875187035	0.0707419254095585	0.0764649870001196	1.52806849823833	0.0563485124821331	0.0201164745179864	1	1.12606292402041	0.563031462010204	-0.020701637890855
0.013455167181772	1.5N	1.5	33	0.483470153321267	0.0500405450958365	0.0707413436657822	0.0764653703445723	1.52806829338345	0.0563487925538163	0.020116577790756	1	1.12606272465455	0.563031362327273	-0.0207007985699457
0.014331325451733	1.5N	1.5	33	0.483469991878867	0.0500408611199842	0.0707406299262841	0.0764658406737521	1.52806804204284	0.056349136176549	0.0201167044972031	1	1.12606248004884	0.563031240024421	-0.0206997688062999
0.01480215187989	1.5N	1.5	33	0.483469895443608	0.0500410498913547	0.0707402035910653	0.076466121616346	1.52806789190801	0.0563493414333251	0.0201167801830209	1	1.12606233393717	0.563031166968584	-0.0206991536997106
0.015264536399201	1.5N	1.5	33	0.483469793802245	0.0500412488527982	0.0707397542453139	0.0764664177244077	1.52806773366792	0.0563495577699798	0.0201168599544279	1	1.12606217993756	0.563031089968779	-0.0206985053925156
0.016258515115527	1.5N	1.5	33	0.48346955077847	0.0500417245647004	0.0707386798851948	0.0764671257110493	1.52806735531632	0.0563500750251941	0.0201170506858552	1	1.12606181172548	0.563030905862741	-0.0206969553204944
0.017317218607154	1.5N	1.5	33	0.483469252608285	0.0500423082173503	0.070737361776791	0.0764679943415916	1.52806689110874	0.0563507096467339	0.0201172846948577	1	1.12606135995934	0.563030679979669	-0.0206950535594407
0.018444861548368	1.5N	1.5	33	0.483468886778083	0.0500430243008373	0.0707357446314776	0.0764690600632399	1.52806632156243	0.056351488262828	0.0201175718004118	1	1.12606080567927	0.563030402839634	-0.0206927203306403
0.019645933059824	1.5N	1.5	33	0.483468437934765	0.0500439028606355	0.0707337606259619	0.0764703675907513	1.52806562277345	0.0563524435419187	0.0201179240488326	1	1.12606012562312	0.563030062811562	-0.0206898577653264
0.02	1.5N	1.5	33	0.483468293262403	0.0500441860367665	0.0707331211590018	0.0764707890307005	1.52806539753727	0.0563527514457028	0.0201180375849977	1	1.12605990642552	0.563029953212762	-0.0206889351222353
0.020925214579624	1.5N	1.5	33	0.48346788724145	0.0500449807572741	0.070731326563675	0.0764719717809771	1.5280647654133	0.0563536155621687	0.0201183562188084	1	1.12605929125025	0.563029645625127	-0.0206863458064009
0.022287798898122	1.5N	1.5	33	0.483467211587	0.0500463032113697	0.0707283403949304	0.0764739399320036	1.52806371349782	0.0563550534911646	0.0201188864408389	1	1.12605826754376	0.563029133771879	-0.0206820371835607
0.02283105022831	1.5N	1.5	33	0.483466914961252	0.0500468837830029	0.070727029484444	0.0764748039700921	1.52806325168371	0.0563556847561867	0.0201191192139054	1	1.12605781811587	0.563028909057935	-0.0206801457014411
0.023739110432198	1.5N	1.5	33	0.483466382616208	0.0500479256985328	0.0707246769518075	0.0764763546028543	1.52806242287673	0.0563568176459154	0.0201195369569389	1	1.12605701154099	0.563028505770496	-0.0206767512532748
0.02528492681974	1.5N	1.5	33	0.483465365539968	0.0500499162731733	0.0707201827217672	0.0764793170712927	1.52806083938018	0.0563589820190082	0.0201203350522845	1	1.12605547053066	0.563027735265329	-0.0206702664485939
0.026931401920287	1.5N	1.5	33	0.483464117675516	0.050052358417983	0.0707146694451839	0.076482951573641	1.52805889654466	0.0563616373760473	0.0201213141975937	1	1.12605357984086	0.563026789920428	-0.0206623110272009
0.028685090313403	1.5N	1.5	33	0.483462586655546	0.0500553545375507	0.0707079062748993	0.0764874105027474	1.52805651282258	0.0563648950530263	0.0201225154497211	1	1.12605126012527	0.563025630062637	-0.0206525517373487
0.029604303759781	1.5N	1.5	33	0.483461695418403	0.0500570985482723	0.0707039698750672	0.0764900059890023	1.52805512519348	0.0563667913036296	0.0201232146853727	1	1.12604990976999	0.563024954884996	-0.020646871326795
0.030552973392308	1.5N	1.5	33	0.483460708231102	0.0500590302410308	0.0706996101789825	0.076492880779527	1.5280535881582	0.0563688916109806	0.0201239891685464	1	1.12604841403376	0.563024207016878	-0.0206405799379518
0.032542487156645	1.5N	1.5	33	0.483458403576155	0.0500635395910426	0.070689434199299	0.0764995916613867	1.52804999978615	0.0563737945402251	0.0201257971211616	1	1.12604492212755	0.563022461063775	-0.0206258946082563
0.034661551815018	1.5N	1.5	33	0.483455575980927	0.0500690715352365	0.0706769530962369	0.0765078243090778	1.52804559707553	0.0563798092489965	0.0201280150600813	1	1.12604063786801	0.563020318934003	-0.0206078815610004
0.036918603315171	1.5N	1.5	33	0.48345210679543	0.0500758577846557	0.0706616458118429	0.0765179235042137	1.52804019520281	0.0563871876229136	0.0201307358813001	1	1.12603538146863	0.563017690734315	-0.0205857880271872
0.037565612373589	1.5N	1.5	33	0.483451020053506	0.0500779834092652	0.0706568520372519	0.0765210868017754	1.52803850299647	0.0563894986928707	0.0201315881089047	1	1.12603373486557	0.563016867432783	-0.0205788686279868
0.039322626927291	1.5N	1.5	33	0.483447850453391	0.0500841824608256	0.0706428740674927	0.0765303119952795	1.52803356738705	0.0563962385041273	0.0201340734911522	1	1.12602893235282	0.56301446617641	-0.0205586916066671
0.04	1.5N	1.5	33	0.483446540336968	0.0500867445204187	0.070637098002089	0.0765341247252777	1.52803152726521	0.0563990240317179	0.0201351006935597	1	1.12602694728395	0.563013473641973	-0.0205503534816704
