seed	objective_rank	objective_rank_plus_ploidy	objective	objective_invivo	objective_invitro	objective_total	total_loglik	growth_loglik	ploidy_loglik	flow_loglik	objective_burden	objective_ploidy
seed269	67	67	18.9516316065774	14.1724505014374	3.8529975830143	NA	-3.8529975830143	0.170252150171347	-3.09730080526719	-0.925948927918456	NA	NA
seed462	68	68	18.9516544925654	14.1724503561617	3.85298415991176	NA	-3.85298415991176	0.170257403872889	-3.09728175326915	-0.9259598105155	NA	NA
seed343	69	69	18.9517172833063	14.1724499488127	3.85294739111221	NA	-3.85294739111221	0.170272237305429	-3.09722744768819	-0.925992180729452	NA	NA
seed157	70	70	18.9517237292149	14.1724499062828	3.85294363185221	NA	-3.85294363185221	0.170273791256802	-3.09722180130172	-0.925995621807294	NA	NA
seed480	71	71	18.9517501158693	14.1724497307674	3.85292827852338	NA	-3.85292827852338	0.170280214746569	-3.09719854684653	-0.926009946423417	NA	NA
seed428	72	72	18.9517557308352	14.1724496931219	3.85292501924782	NA	-3.85292501924782	0.170281594709114	-3.0971935690795	-0.926013044877433	NA	NA
seed370	73	73	18.9518149648037	14.1724399506009	3.85288551448397	NA	-3.85288551448397	0.170298812147963	-3.09713199713176	-0.92605232950017	NA	NA
seed287	74	74	18.951820053533	14.1724492542703	3.85288791276975	NA	-3.85288791276975	0.170297739580608	-3.09713580391768	-0.92604984843268	NA	NA
seed328	75	75	18.9519328870257	14.1724484492737	3.85282417460179	NA	-3.85282417460179	0.170327635305383	-3.09703112885036	-0.926120681056819	NA	NA
seed423	76	76	18.9520092095919	14.1724478780672	3.85278242794035	NA	-3.85278242794035	0.170349072369375	-3.0969578923552	-0.926173607954521	NA	NA
seed181	77	77	18.9520626161837	14.1724474650675	3.85275408698209	NA	-3.85275408698209	0.170364689459718	-3.09690549257589	-0.926213283865915	NA	NA
seed84	78	78	18.9522142426955	14.1718706009809	3.85260854469525	NA	-3.85260854469525	0.169482874190881	-3.09593845618708	-0.926152962699057	NA	NA
seed275	79	79	18.952221259686	14.1718330764591	3.85265308640381	NA	-3.85265308640381	0.171751463105215	-3.09661335349627	-0.927791196012753	NA	NA
seed461	80	80	18.9522284349915	14.1718281768066	3.85266516116582	NA	-3.85266516116582	0.170646645558156	-3.09706452619031	-0.926247280533664	NA	NA
seed416	81	81	18.952238712182	14.1717901771084	3.8527134380546	NA	-3.8527134380546	0.170663386754668	-3.09734816735618	-0.926028657453084	NA	NA
seed475	82	82	18.9522398768833	14.1724460140502	3.85266718757438	NA	-3.85266718757438	0.170420355539217	-3.0967252147352	-0.926362328378403	NA	NA
seed456	83	83	18.9522781224271	14.1724456849176	3.85265030358645	NA	-3.85265030358645	0.170433158219306	-3.09668517967553	-0.926398282130226	NA	NA
seed359	84	84	18.952280478633	14.1724456644592	3.85264928946207	NA	-3.85264928946207	0.170433956193943	-3.09668270192807	-0.926400543727944	NA	NA
seed73	85	85	18.9523146142572	14.1720109208566	3.85256859638125	NA	-3.85256859638125	0.169807061712339	-3.09601158297579	-0.926364075117793	NA	NA
seed464	86	86	18.9523165419957	14.1724453487532	3.85263416921953	NA	-3.85263416921953	0.170446302825579	-3.09664462759656	-0.926435844448551	NA	NA
seed351	87	87	18.9523531250207	14.1724450236698	3.85261964828021	NA	-3.85261964828021	0.170459080449069	-3.09660574256005	-0.926472986169236	NA	NA
seed222	88	88	18.952374878196	14.1724448281432	3.85261143258135	NA	-3.85261143258135	0.17046679738294	-3.09658251309814	-0.926495716866148	NA	NA
seed459	89	89	18.952394744886	14.1724446285561	3.8526012944023	NA	-3.8526012944023	0.170476259934712	-3.09651479668376	-0.926562757653251	NA	NA
seed397	90	90	18.9524241275355	14.1724443796569	3.85259407761104	NA	-3.85259407761104	0.170484588485121	-3.09652968773928	-0.926548978356873	NA	NA
seed319	91	91	18.9524637270822	14.1724376309741	3.85257957592622	NA	-3.85257957592622	0.170501563080886	-3.09648023241708	-0.926600906590033	NA	NA
seed379	92	92	18.9524785566685	14.1722081970433	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed284	93	93	18.9525137218377	14.1722433622124	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed225	94	94	18.9525318214364	14.1722614618111	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed289	95	95	18.9525487343147	14.1724432136045	3.85255890766723	NA	-3.85255890766723	0.170531444075602	-3.09639540835253	-0.926694943390305	NA	NA
seed32	96	96	18.9525525257151	14.1724431775364	3.85255805421515	NA	-3.85255805421515	0.170532907401419	-3.09639132731472	-0.926699634301849	NA	NA
seed207	97	97	18.9525759504805	14.1724429540729	3.85255308626251	NA	-3.85255308626251	0.170541992548254	-3.09636614195518	-0.926728936855583	NA	NA
seed74	98	98	18.9525784890517	14.1723081294264	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed240	99	99	18.9525787623507	14.1724429271807	3.85255252566372	NA	-3.85255252566372	0.170543088087407	-3.09636312263755	-0.926732491113576	NA	NA
seed422	100	100	18.9525901088664	14.1724428185269	3.85255034255931	NA	-3.85255034255931	0.170547519279162	-3.09635094900384	-0.926746912834632	NA	NA
seed131	101	101	18.9526056305244	14.1724426695569	3.85254756367649	NA	-3.85254756367649	0.170553607323387	-3.09633432489405	-0.926766846105823	NA	NA
seed383	102	102	18.9526339250488	14.1723638623471	3.85253496568237	NA	-3.85253496568237	0.170676202405576	-3.09634465629476	-0.926866511793181	NA	NA
seed41	103	103	18.9526350761759	14.1723652045429	3.85253477461375	NA	-3.85253477461375	0.170658775278644	-3.09631773589437	-0.926875813998025	NA	NA
seed450	104	104	18.9526392168833	14.1724423460673	3.85254238942442	NA	-3.85254238942442	0.170566878198011	-3.09629849308448	-0.926810774537955	NA	NA
seed407	105	105	18.9526398928313	14.172441641488	3.852463154324	NA	-3.852463154324	0.170656921570346	-3.09796871833312	-0.92515135756123	NA	NA
seed485	106	106	18.952657264373	14.1723869047477	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed87	107	107	18.9526772192069	14.1724073111562	3.85253481103141	NA	-3.85253481103141	0.170561693098858	-3.09621163860324	-0.926884865527028	NA	NA
seed500	108	108	18.9526838878435	14.1724130189443	3.85253577188442	NA	-3.85253577188442	0.170624627083411	-3.09623022512376	-0.926930173844066	NA	NA
seed466	109	109	18.9526840904262	14.1724137308009	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed113	110	110	18.9526853165741	14.1724149569489	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed368	111	111	18.9526854376879	14.1724150780627	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed404	112	112	18.9526865301024	14.1724418884182	3.85253710698803	NA	-3.85253710698803	0.170585772250482	-3.0962484361433	-0.926874443095205	NA	NA
seed99	113	113	18.9526881330575	14.1724177734323	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed102	114	114	18.9526913039279	14.1724209443027	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed229	115	115	18.9526914197499	14.1724210601247	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed460	116	116	18.9526924116946	14.1724220520693	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed226	117	117	18.9526924268044	14.1724220671791	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed324	118	118	18.9526933658375	14.1724230062123	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed34	119	119	18.9526938041307	14.1724301939548	3.8525285131566	NA	-3.8525285131566	0.170607374586305	-3.09590548970565	-0.927230398037253	NA	NA
seed90	120	120	18.9526939134638	14.1724235538385	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed11	121	121	18.9526945694219	14.1724242097967	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed417	122	122	18.9526945932924	14.172424671853	3.85253482442008	NA	-3.85253482442008	0.170598937486572	-3.09622148342616	-0.926912278480498	NA	NA
seed185	123	123	18.9526959695596	14.1724256099343	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed408	124	124	18.9526961075211	14.1724257478959	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed273	125	125	18.9526969211588	14.1724265615336	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed81	126	126	18.9526970106086	14.1724266509834	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed171	127	127	18.9526970216993	14.1724336643951	3.85252826028492	NA	-3.85252826028492	0.170606416785161	-3.09593177370547	-0.927202903364611	NA	NA
seed127	128	128	18.9526972373535	14.1724268777283	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed421	129	129	18.9526974836172	14.172427123992	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed221	130	130	18.952698705859	14.1724283462337	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed361	131	131	18.9526994223168	14.1724290626915	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed5	132	132	18.9526996804374	14.1724293208122	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed325	133	133	18.9527015128204	14.1724382563837	3.85252815941749	NA	-3.85252815941749	0.170605220655651	-3.09596470428768	-0.927168675785455	NA	NA
seed411	134	134	18.9527018181212	14.1724314584959	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed494	135	135	18.9527022257741	14.1724318661489	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed282	136	136	18.9527023355397	14.1724319759144	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed114	137	137	18.952702731261	14.1724323716358	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed335	138	138	18.9527027828334	14.1724324232081	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed302	139	139	18.9527034246662	14.172433065041	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed182	140	140	18.9527038308221	14.1724334711969	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed437	141	141	18.9527039252041	14.1724335655789	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed2	142	142	18.9527042403033	14.1724338806781	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed381	143	143	18.9527042708692	14.172433911244	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed178	144	144	18.9527045755672	14.172434215942	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed443	145	145	18.9527046525681	14.1724342929429	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed209	146	146	18.9527047139421	14.1724343543168	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed150	147	147	18.9527048286896	14.1724344690644	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed376	148	148	18.9527049264899	14.172441641488	3.85252818798261	NA	-3.85252818798261	0.170604718871406	-3.09597855393082	-0.927154352923201	NA	NA
seed350	149	149	18.9527049306151	14.172441641488	3.85252819210778	NA	-3.85252819210778	0.170605945699389	-3.09594472907073	-0.927189408736434	NA	NA
seed28	150	150	18.9527053346293	14.172434975004	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed95	151	151	18.9527053558003	14.1724349961751	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed374	152	152	18.9527056110507	14.1724352514255	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed117	153	153	18.9527059802621	14.1724356206369	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed100	154	154	18.9527060062568	14.172441641488	3.85252926774945	NA	-3.85252926774945	0.170601653459668	-3.0960636085623	-0.927067312646819	NA	NA
seed490	155	155	18.9527063148303	14.172435955205	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed165	156	156	18.9527064321861	14.1724360725609	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed218	157	157	18.9527065800826	14.172441641488	3.85252984157524	NA	-3.85252984157524	0.170598710373814	-3.09629724990854	-0.92683130204051	NA	NA
seed162	158	158	18.9527066588043	14.1723937955975	3.8525350695268	NA	-3.8525350695268	0.170601741862272	-3.09623475293702	-0.926902058452054	NA	NA
seed35	159	159	18.9527068129201	14.1724364532948	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed66	160	160	18.9527070319566	14.1724366723314	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed223	161	161	18.9527074576671	14.172441641488	3.85253071915975	NA	-3.85253071915975	0.170599747459917	-3.09611687776873	-0.927013588850942	NA	NA
seed322	162	162	18.9527074709176	14.1724371112923	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed15	163	163	18.9527075819829	14.1724372223577	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed349	164	164	18.9527080226423	14.172437663017	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed496	165	165	18.9527083016102	14.172437941985	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed347	166	166	18.9527084149566	14.1724380553314	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed279	167	167	18.9527084416261	14.1724380820009	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed452	168	168	18.9527086161607	14.1724382565355	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed491	169	169	18.952708778329	14.1724384187038	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed128	170	170	18.9527088185848	14.1724177645455	3.85255595713403	NA	-3.85255595713403	0.170269386505187	-3.09573651326619	-0.927088830373028	NA	NA
seed458	171	171	18.9527097012577	14.1724393416325	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed292	172	172	18.9527098680896	14.1724395084644	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed138	173	173	18.9527099495459	14.1724395899207	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed432	174	174	18.9527101218782	14.1724397622529	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed7	175	175	18.9527101556045	14.172441641488	3.85253341709719	NA	-3.85253341709719	0.170613231734372	-3.0957464242378	-0.927400224593764	NA	NA
seed239	176	176	18.9527102193266	14.172441641488	3.85253348081928	NA	-3.85253348081928	0.170613279377715	-3.09574514222218	-0.927401617974811	NA	NA
seed345	177	177	18.9527102630147	14.1724399033895	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed13	178	178	18.9527106707513	14.1724403111261	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed59	179	179	18.9527109898917	14.1724406302665	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed393	180	180	18.9527110325836	14.1724406729583	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed310	181	181	18.9527111738289	14.172441641488	3.85253443532157	NA	-3.85253443532157	0.170596585395296	-3.09620589429828	-0.926925126418591	NA	NA
seed36	182	182	18.9527112395729	14.1724408799476	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
