oxygen_pct	cohort	ploidy_multiple	N_ref	ms_rate	proliferation_rate	death_rate	buffer_death_rate	buffer_death_per_division	misseg_nonviable_rate	boundary_dropped_rate	misseg_nonviable_division_prob	misseg_nonviable_daughters_per_division	misseg_nonviable_daughter_fraction	net_growth_rate
0.0069854665906195	1.5N	1.5	33	0.0102359004074797	1.01794193319632	0.00354018809357026	0.576332136893842	0.566173882909183	0.576332136893842	0	0.566173882909183	0.566173882909183	0.283086941454592	1.01440174510275
0.0074403382574094	1.5N	1.5	33	0.0102358988429374	1.01794316837064	0.00354017057013767	0.576332761601942	0.566173809609078	0.576332761601942	0	0.566173809609078	0.566173809609078	0.283086904804539	1.01440299780051
0.007924829739936	1.5N	1.5	33	0.0102358970826605	1.0179445580629	0.0035401508546082	0.576333464458965	0.566173727138638	0.576333464458965	0	0.566173727138638	0.566173727138638	0.283086863569319	1.01440440720829
0.0079310339289277	1.5N	1.5	33	0.0102358970594948	1.01794457635157	0.00354015059514762	0.57633347370872	0.566173726053304	0.57633347370872	0	0.566173726053303	0.566173726053303	0.283086863026652	1.01440442575642
0.0084408697876647	1.5N	1.5	33	0.0102358951021614	1.01794612160143	0.00354012867279027	0.576334255240175	0.566173634350596	0.576334255240175	0	0.566173634350596	0.566173634350596	0.283086817175298	1.01440599292864
0.008990512744175	1.5N	1.5	33	0.0102358928738888	1.01794788073191	0.00354010371620371	0.576335144943338	0.566173529954156	0.576335144943338	0	0.566173529954156	0.566173529954156	0.283086764977078	1.01440777701571
0.0095759467254542	1.5N	1.5	33	0.0102358903668449	1.01794985991957	0.00354007563779385	0.576336145941539	0.566173412497034	0.576336145941539	0	0.566173412497034	0.566173412497034	0.283086706248517	1.01440978428177
0.010199502330737	1.5N	1.5	33	0.0102358875461537	1.01795208668914	0.00354004404711053	0.576337272155096	0.566173280345261	0.576337272155096	0	0.566173280345261	0.566173280345261	0.283086640172631	1.01441204264203
0.010863661920569	1.5N	1.5	33	0.0102358843725761	1.01795459200734	0.00354000850488525	0.57633853924493	0.566173131660448	0.57633853924493	0	0.566173131660447	0.566173131660447	0.283086565830224	1.01441458350246
0.011571069499025	1.5N	1.5	33	0.010235880801964	1.01795741071301	0.0035399685169316	0.576339964830086	0.566172964374214	0.576339964830086	0	0.566172964374214	0.566172964374214	0.283086482187107	1.01441744219608
0.012324541239428	1.5N	1.5	33	0.0102358767846463	1.01796058200106	0.00353992352728458	0.576341568732395	0.566172776159416	0.576341568732395	0	0.566172776159416	0.566172776159416	0.283086388079708	1.01442065847377
0.013127076695474	1.5N	1.5	33	0.0102358722647378	1.01796414996673	0.00353987291048436	0.576343373251667	0.566172564397776	0.576343373251667	0	0.566172564397776	0.566172564397776	0.283086282198888	1.01442427705625
0.013981870742384	1.5N	1.5	33	0.0102358671793618	1.01796816421784	0.00353981596289802	0.576345403475203	0.566172326143458	0.576345403475203	0	0.566172326143458	0.566172326143458	0.283086163071729	1.01442834825495
0.014892326295628	1.5N	1.5	33	0.0102358614577757	1.01797268056336	0.00353975189295978	0.5763476876259	0.566172058082091	0.5763476876259	0	0.566172058082091	0.566172058082091	0.283086029041045	1.0144329286704
0.015862067857855	1.5N	1.5	33	0.0102358550203867	1.01797776178783	0.00353967981019569	0.576350257453744	0.566171756484668	0.576350257453744	0	0.566171756484668	0.566171756484668	0.283085878242334	1.01443808197763
0.016894955947955	1.5N	1.5	33	0.0102358477776448	1.01798347852234	0.00353959871288201	0.576353148676055	0.566171417155673	0.576353148676055	0	0.566171417155673	0.566171417155673	0.283085708577837	1.01444387980946
0.017995102469693	1.5N	1.5	33	0.0102358396287975	1.01798991022403	0.00353950747416814	0.576356401472559	0.566171035374723	0.576356401472559	0	0.566171035374723	0.566171035374723	0.283085517687362	1.01445040274986
0.019166887081108	1.5N	1.5	33	0.0102358304604877	1.01799714627746	0.00353940482647444	0.576360061042046	0.566170605830909	0.576360061042046	0	0.566170605830909	0.566170605830909	0.283085302915455	1.01445774145098
0.02	1.5N	1.5	33	0.0102358236375702	1.0180025310418	0.0035393284413574	0.576362784322554	0.566170286170817	0.576362784322554	0	0.566170286170817	0.566170286170817	0.283085143085409	1.01446320260045
0.020414974629829	1.5N	1.5	33	0.0102358201451778	1.01800528723315	0.00353928934395188	0.576364178228246	0.566170122548924	0.576364178228246	0	0.566170122548924	0.566170122548924	0.283085061274462	1.0144659978892
0.021744333723725	1.5N	1.5	33	0.0102358085393751	1.01801444620006	0.00353915942276474	0.57636881022346	0.566169578805951	0.57636881022346	0	0.566169578805951	0.566169578805951	0.283084789402975	1.01447528677729
0.02283105022831	1.5N	1.5	33	0.0102357985813679	1.01802230438597	0.00353904795519561	0.576372784338763	0.566169112263612	0.576372784338763	0	0.566169112263612	0.566169112263612	0.283084556131806	1.01448325643078
0.02316025651082	1.5N	1.5	33	0.0102357954816366	1.01802475041111	0.0035390132589287	0.576374021359531	0.566168967038155	0.576374021359531	0	0.566168967038155	0.566168967038155	0.283084483519077	1.01448573715218
0.024668379747213	1.5N	1.5	33	0.0102357807903234	1.0180363429831	0.00353884882340424	0.57637988399691	0.566168278735484	0.57637988399691	0	0.566168278735484	0.566168278735484	0.283084139367742	1.0144974941597
0.026274707236874	1.5N	1.5	33	0.0102357642610743	1.01804938489493	0.0035386638341095	0.576386479523837	0.566167504323303	0.576386479523837	0	0.566167504323303	0.566167504323303	0.283083752161651	1.01451072106082
0.027985633732651	1.5N	1.5	33	0.0102357456639642	1.01806405721083	0.00353845572447658	0.576393899479141	0.566166633029236	0.576393899479141	0	0.566166633029236	0.566166633029236	0.283083316514618	1.01452560148636
0.029807970393632	1.5N	1.5	33	0.010235724740306	1.01808056357884	0.00353822160813059	0.576402246813749	0.566165652733347	0.576402246813749	0	0.566165652733347	0.566165652733347	0.283082826366674	1.01454234197071
0.031724135715711	1.5N	1.5	33	0.0102357015084101	1.01809888902915	0.00353796169991329	0.576411513914658	0.566164564293276	0.576411513914658	0	0.566164564293276	0.566164564293276	0.283082282146638	1.01456092732924
0.031748971900214	1.5N	1.5	33	0.0102357011990539	1.01809913303795	0.00353795823922154	0.57641163730778	0.566164549799588	0.57641163730778	0	0.566164549799588	0.566164549799588	0.283082274899794	1.01456117479873
0.033816365334822	1.5N	1.5	33	0.0102356747127556	1.01812002317164	0.00353766196788405	0.57642220116212	0.566163308886168	0.57642220116212	0	0.566163308886168	0.566163308886168	0.283081654443084	1.01458236120376
0.03601838094324	1.5N	1.5	33	0.0102356449129997	1.01814352364987	0.00353732869023942	0.576434084785531	0.566161912732217	0.576434084785531	0	0.566161912732217	0.566161912732217	0.283080956366108	1.01460619495963
0.038363784899037	1.5N	1.5	33	0.0102356113852931	1.01816996020638	0.00353695379228753	0.576447452800847	0.566160341917768	0.576447452800847	0	0.566160341917768	0.566160341917768	0.283080170958884	1.0146330064141
0.04	1.5N	1.5	33	0.0102355869116289	1.01818925509938	0.00353668018286456	0.576457209325423	0.566159195295337	0.576457209325423	0	0.566159195295337	0.566159195295337	0.283079597647668	1.01465257491652
0.040861914201499	1.5N	1.5	33	0.010235573663298	1.01819969910389	0.00353653208696241	0.576462490296428	0.566158574593734	0.576462490296428	0	0.566158574593734	0.566158574593734	0.283079287296867	1.01466316701693
0.04352271384601	1.5N	1.5	33	0.0102355312223496	1.01823315214551	0.00353605774354462	0.576479405352099	0.566156586178133	0.576479405352099	0	0.566156586178133	0.566156586178133	0.283078293089067	1.01469709440196
0.045662100456621	1.5N	1.5	33	0.0102354954183071	1.01826136875488	0.00353565767372506	0.576493672268748	0.566154908708438	0.576493672268748	0	0.566154908708438	0.566154908708438	0.283077454354219	1.01472571108115
0.04635677641485	1.5N	1.5	33	0.010235483472162	1.0182707822975	0.00353552420853534	0.576498431871955	0.56615434901433	0.576498431871955	0	0.56615434901433	0.56615434901433	0.283077174507165	1.01473525808897
0.049375384246021	1.5N	1.5	33	0.0102354297486243	1.01831310999577	0.00353492411700099	0.576519832760054	0.566151831986577	0.576519832760054	0	0.566151831986576	0.566151831986576	0.283075915993288	1.01477818587877
0.052590554347978	1.5N	1.5	33	0.0102353693045701	1.01836072021628	0.00353424919329368	0.576543903478828	0.566149000087492	0.576543903478828	0	0.566149000087492	0.566149000087492	0.283074500043746	1.01482647102299
0.056015086239061	1.5N	1.5	33	0.010235301299395	1.01841427039858	0.00353349013994101	0.57657097603427	0.56614581393151	0.57657097603427	0	0.56614581393151	0.56614581393151	0.283072906965755	1.01488078025864
0.059662612902085	1.5N	1.5	33	0.010235224787377	1.01847449932066	0.00353263651338011	0.576601423436412	0.56614222920752	0.576601423436412	0	0.56614222920752	0.56614222920752	0.28307111460376	1.01494186280728
0.06	1.5N	1.5	33	0.0102352174988466	1.0184802356248	0.0035325552178122	0.576604323208719	0.566141887726466	0.576604323208719	0	0.566141887726466	0.566141887726466	0.283070943863233	1.01494768040699
0.063547655056929	1.5N	1.5	33	0.0102351387045378	1.01854223703384	0.00353167658508519	0.576635664688473	0.566138196063157	0.576635664688473	0	0.566138196063157	0.566138196063157	0.283069098031578	1.01501056044876
0.067685678967194	1.5N	1.5	33	0.0102350418538643	1.018618415977	0.00353059718650739	0.576674170363067	0.566133658412169	0.576674170363067	0	0.566133658412169	0.566133658412169	0.283066829206084	1.01508781879049
0.068493150684932	1.5N	1.5	33	0.0102350223377215	1.0186337625266	0.00353037975692983	0.576681927150479	0.566132744039511	0.576681927150479	0	0.566132744039511	0.566132744039511	0.283066372019756	1.01510338276967
0.072093158011036	1.5N	1.5	33	0.0102349328886855	1.01870408340095	0.00352938353611115	0.5767174688292	0.566128553155321	0.5767174688292	0	0.566128553155321	0.566128553155321	0.28306427657766	1.01517469986484
0.076787638261312	1.5N	1.5	33	0.0102348102939748	1.01880041524607	0.00352801904665723	0.576766153199213	0.566122809304028	0.576766153199213	0	0.566122809304028	0.566122809304028	0.283061404652014	1.01527239619941
0.079310339289277	1.5N	1.5	33	0.0102347416496537	1.01885433066588	0.00352725547597142	0.576793399151566	0.566119593145961	0.576793399151566	0	0.566119593145961	0.566119593145961	0.28305979657298	1.01532707518991
0.08	1.5N	1.5	33	0.0102347225486319	1.01886933020523	0.00352704306115746	0.576800978866041	0.566118698214087	0.576800978866041	0	0.566118698214087	0.566118698214087	0.283059349107043	1.01534228714407
0.081787808336092	1.5N	1.5	33	0.0102346723653202	1.01890873162822	0.00352648511075091	0.576820889070286	0.566116346994616	0.576820889070286	0	0.566116346994616	0.566116346994616	0.283058173497308	1.01538224651747
0.087113573797613	1.5N	1.5	33	0.0102345171852718	1.01903051410123	0.00352476086255165	0.576882423140486	0.566109076379608	0.576882423140486	0	0.566109076379608	0.566109076379608	0.283054538189804	1.01550575323868
0.091324200913242	1.5N	1.5	33	0.0102343885053404	1.01913143433475	0.00352333230307793	0.576933410618253	0.566103047341339	0.576933410618253	0	0.566103047341339	0.566103047341339	0.28305152367067	1.01560810203167
0.092786136395874	1.5N	1.5	33	0.0102343425967417	1.01916742487597	0.00352282291343424	0.576951592784322	0.566100896380725	0.576951592784322	0	0.566100896380725	0.566100896380725	0.283050448190362	1.01564460196254
0.098828078472308	1.5N	1.5	33	0.010234146173089	1.01932132818838	0.00352064505931089	0.577029336677126	0.566091693286421	0.577029336677126	0	0.566091693286421	0.566091693286421	0.28304584664321	1.01580068312907
0.1	1.5N	1.5	33	0.0102341068312831	1.01935213699319	0.00352020916924997	0.577044898313892	0.5660898499865	0.577044898313892	0	0.5660898499865	0.5660898499865	0.28304492499325	1.01583192782394
0.1017792418496	1.5N	1.5	33	0.0102340463328731	1.01939950287355	0.00351953907726474	0.577068822104252	0.566087015421894	0.577068822104252	0	0.566087015421894	0.566087015421894	0.283043507710947	1.01587996379629
0.10526345285957	1.5N	1.5	33	0.0102339251844813	1.01949431401919	0.00351819795728103	0.577116706560929	0.566081339174656	0.577116706560929	0	0.566081339174656	0.566081339174656	0.283040669587328	1.01597611606191
0.11211787863531	1.5N	1.5	33	0.010233676560068	1.01968872437654	0.00351544876928701	0.577214880246276	0.566069690139212	0.577214880246276	0	0.566069690139212	0.566069690139212	0.283034845069606	1.01617327560725
0.11415525114155	1.5N	1.5	33	0.0102336000428095	1.01974851225968	0.00351460351001265	0.577245068399139	0.566066104985053	0.577245068399139	0	0.566066104985053	0.566066104985053	0.283033052492527	1.01623390874967
0.11941864311112	1.5N	1.5	33	0.0102333968454508	1.01990718235857	0.00351236077053985	0.577325175944044	0.566056584295211	0.577325175944044	0	0.566056584295211	0.566056584295211	0.283028292147606	1.01639482158803
0.12	1.5N	1.5	33	0.0102333739149943	1.0199250787733	0.00351210785554436	0.577334210523426	0.566055509898634	0.577334210523426	0	0.566055509898634	0.566055509898634	0.283027754949317	1.01641297091776
0.12424814440992	1.5N	1.5	33	0.0102332034277465	1.02005807948836	0.00351022854621345	0.577401347954034	0.566047521768217	0.577401347954034	0	0.566047521768217	0.566047521768217	0.283023760884108	1.01654785094215
0.12719481046273	1.5N	1.5	33	0.0102330821548685	1.02015262421364	0.00350889292066441	0.577449068017878	0.566041839536504	0.577449068017878	0	0.566041839536504	0.566041839536504	0.283020919768252	1.01664373129297
0.13547733743379	1.5N	1.5	33	0.0102327281174442	1.02042833461119	0.0035049993958308	0.577588204240367	0.566025251014263	0.577588204240367	0	0.566025251014263	0.566025251014263	0.283012625507131	1.01692333521536
0.13698630136986	1.5N	1.5	33	0.0102326615348279	1.02048013694289	0.00350426808886833	0.57761434200704	0.566022131246409	0.57761434200704	0	0.566022131246409	0.566022131246409	0.283011065623204	1.01697586885402
0.14	1.5N	1.5	33	0.0102325266439388	1.02058503613632	0.00350278742710372	0.577667266753612	0.566015810833866	0.577667266753612	0	0.566015810833866	0.566015810833866	0.283007905416933	1.01708224870922
0.14429919657395	1.5N	1.5	33	0.0102323298167657	1.02073798532267	0.00350062908062645	0.577744424623106	0.566006588302358	0.577744424623106	0	0.566006588302358	0.566006588302358	0.283003294151179	1.01723735624204
0.14671704697025	1.5N	1.5	33	0.0102322168569242	1.02082570166364	0.00349939156098846	0.577788669551367	0.56600129543148	0.577788669551367	0	0.56600129543148	0.56600129543148	0.28300064771574	1.01732631010265
0.15369550750187	1.5N	1.5	33	0.0102318817229776	1.02108567748731	0.00349572501912993	0.577919781870752	0.565985592210931	0.577919781870752	0	0.565985592210931	0.565985592210931	0.282992796105465	1.01758995246818
0.15862067857855	1.5N	1.5	33	0.010231637089258	1.02127519936512	0.00349305329356799	0.578015341852235	0.565974129413466	0.578015341852235	0	0.565974129413466	0.565974129413466	0.282987064706733	1.01778214607155
