oxygen_pct	cohort	ploidy_multiple	N_ref	ms_rate	proliferation_rate	death_rate	buffer_death_rate	buffer_death_per_division	misseg_nonviable_rate	boundary_dropped_rate	misseg_nonviable_division_prob	misseg_nonviable_daughters_per_division	misseg_nonviable_daughter_fraction	net_growth_rate
0.00027985633732651	1.5N	1.5	33	0.0102370932511344	1.01793208410949	0.00354032782420223	0.576468091534459	0.566312920609795	0.576468091534459	0	0.566312920609795	0.566312920609795	0.283156460304898	1.01439175628528
0.00029807970393632	1.5N	1.5	33	0.0102370932473017	1.0179320871355	0.00354032778127131	0.576468093065323	0.566312920430211	0.576468093065323	0	0.566312920430211	0.566312920430211	0.283156460215106	1.01439175935423
0.00031748971900214	1.5N	1.5	33	0.0102370932429895	1.01793209054008	0.00354032773296943	0.576468094787709	0.56631292022816	0.576468094787709	0	0.56631292022816	0.56631292022816	0.28315646011408	1.01439176280711
0.00033816365334822	1.5N	1.5	33	0.0102370932381379	1.0179320943706	0.00354032767862464	0.576468096725579	0.566312920000831	0.576468096725579	0	0.566312920000831	0.566312920000831	0.283156460000415	1.01439176669198
0.0003601838094324	1.5N	1.5	33	0.0102370932326792	1.01793209868035	0.00354032761748095	0.576468098905888	0.566312919745061	0.576468098905888	0	0.566312919745061	0.566312919745061	0.283156459872531	1.01439177106287
0.00038363784899037	1.5N	1.5	33	0.0102370932265377	1.01793210352928	0.00354032754868775	0.576468101358969	0.566312919457293	0.576468101358969	0	0.566312919457293	0.566312919457293	0.283156459728646	1.01439177598059
0.00040861914201499	1.5N	1.5	33	0.0102370932196278	1.01793210898484	0.00354032747128805	0.576468104118948	0.566312919133523	0.576468104118948	0	0.566312919133523	0.566312919133523	0.283156459566761	1.01439178151355
0.0004352271384601	1.5N	1.5	33	0.0102370932118534	1.01793211512293	0.0035403273842051	0.57646810722422	0.566312918769246	0.57646810722422	0	0.566312918769246	0.566312918769246	0.283156459384623	1.01439178773873
0.0004635677641485	1.5N	1.5	33	0.0102370932031064	1.01793212202894	0.00354032728622747	0.576468110717982	0.566312918359397	0.576468110717982	0	0.566312918359397	0.566312918359397	0.283156459179698	1.01439179474271
0.00049375384246021	1.5N	1.5	33	0.010237093193265	1.01793212979894	0.00354032717599216	0.57646811464884	0.566312917898273	0.57646811464884	0	0.566312917898273	0.566312917898273	0.283156458949136	1.01439180262295
0.00052590554347978	1.5N	1.5	33	0.0102370931821925	1.01793213854102	0.00354032705196564	0.576468119071474	0.566312917379458	0.576468119071474	0	0.566312917379458	0.566312917379458	0.283156458689729	1.01439181148905
0.00056015086239061	1.5N	1.5	33	0.0102370931697347	1.01793214837679	0.00354032691242256	0.57646812404741	0.566312916795736	0.57646812404741	0	0.566312916795736	0.566312916795736	0.283156458397868	1.01439182146437
0.00059662612902085	1.5N	1.5	33	0.0102370931557183	1.01793215944309	0.00354032675542166	0.57646812964587	0.566312916138986	0.57646812964587	0	0.566312916138986	0.566312916138986	0.283156458069493	1.01439183268767
0.00063547655056929	1.5N	1.5	33	0.0102370931399484	1.01793217189385	0.00354032657877887	0.576468135944737	0.566312915400073	0.576468135944737	0	0.566312915400073	0.566312915400073	0.283156457700036	1.01439184531508
0.00067685678967194	1.5N	1.5	33	0.0102370931222056	1.0179321859023	0.00354032638003685	0.576468143031635	0.566312914568716	0.576468143031635	0	0.566312914568716	0.566312914568716	0.283156457284358	1.01439185952226
0.00072093158011036	1.5N	1.5	33	0.010237093102243	1.0179322016633	0.00354032615643083	0.576468151005153	0.56631291363335	0.576468151005153	0	0.56631291363335	0.56631291363335	0.283156456816675	1.01439187550687
0.00076787638261312	1.5N	1.5	33	0.010237093079783	1.01793221939611	0.00354032590485017	0.576468159976214	0.566312912580964	0.576468159976214	0	0.566312912580964	0.566312912580964	0.283156456290482	1.01439189349126
0.00081787808336092	1.5N	1.5	33	0.010237093054513	1.01793223934741	0.00354032562179504	0.576468170069615	0.566312911396917	0.576468170069615	0	0.566312911396917	0.566312911396917	0.283156455698458	1.01439191372561
0.00087113573797613	1.5N	1.5	33	0.0102370930260817	1.01793226179476	0.00354032530332779	0.57646818142577	0.566312910064737	0.57646818142577	0	0.566312910064737	0.566312910064737	0.283156455032369	1.01439193649143
0.00092786136395874	1.5N	1.5	33	0.0102370929940933	1.01793228705043	0.00354032494501812	0.576468194202658	0.566312908565893	0.576468194202658	0	0.566312908565893	0.566312908565893	0.283156454282946	1.01439196210541
0.00098828078472308	1.5N	1.5	33	0.010237092958103	1.01793231546575	0.00354032454188149	0.576468208578021	0.566312906879532	0.576468208578021	0	0.566312906879532	0.566312906879532	0.283156453439766	1.01439199092387
0.0010526345285957	1.5N	1.5	33	0.01023709291761	1.01793234743602	0.00354032408830975	0.576468224751839	0.566312904982196	0.576468224751839	0	0.566312904982196	0.566312904982196	0.283156452491098	1.01439202334771
0.0011211787863531	1.5N	1.5	33	0.0102370928720511	1.01793238340599	0.00354032357799314	0.576468242949111	0.56631290284749	0.576468242949111	0	0.56631290284749	0.56631290284749	0.283156451423745	1.014392059828
0.0011941864311112	1.5N	1.5	33	0.0102370928207924	1.01793242387605	0.00354032300383252	0.576468263422984	0.566312900445717	0.576468263422984	0	0.566312900445717	0.566312900445717	0.283156450222859	1.01439210087222
0.0012719481046273	1.5N	1.5	33	0.0102370927631209	1.01793246940918	0.00354032235784061	0.576468286458275	0.566312897743465	0.576468286458275	0	0.566312897743465	0.566312897743465	0.283156448871733	1.01439214705134
0.0013547733743379	1.5N	1.5	33	0.0102370926982343	1.01793252063881	0.00354032163103085	0.576468312375434	0.566312894703143	0.576468312375434	0	0.566312894703143	0.566312894703143	0.283156447351572	1.01439219900778
0.0014429919657395	1.5N	1.5	33	0.01023709262523	1.01793257827761	0.00354032081329246	0.576468341534999	0.566312891282456	0.576468341534999	0	0.566312891282456	0.566312891282456	0.283156445641228	1.01439225746432
0.0015369550750187	1.5N	1.5	33	0.0102370925430923	1.01793264312741	0.00354031989324972	0.576468374342618	0.566312887433816	0.576468374342618	0	0.566312887433816	0.566312887433816	0.283156443716908	1.01439232323416
0.0015862067857855	1.5N	1.5	33	0.0102370924982467	1.01793267853409	0.00354031939092488	0.576468392254918	0.566312885332536	0.576468392254918	0	0.566312885332536	0.566312885332536	0.283156442666268	1.01439235914317
0.0016370367671556	1.5N	1.5	33	0.0102370924506786	1.01793271609033	0.00354031885810375	0.576468411254681	0.566312883103685	0.576468411254681	0	0.566312883103685	0.566312883103685	0.283156441551843	1.01439239723223
0.0017436354650683	1.5N	1.5	33	0.0102370923467032	1.01793279818139	0.00354031769345448	0.57646845278468	0.566312878231824	0.57646845278468	0	0.566312878231824	0.566312878231824	0.283156439115912	1.01439248048794
0.0018571755357251	1.5N	1.5	33	0.0102370922297199	1.01793289054257	0.00354031638310034	0.576468499510344	0.566312872750459	0.576468499510344	0	0.566312872750459	0.566312872750459	0.28315643637523	1.01439257415947
0.0019781089795399	1.5N	1.5	33	0.0102370920981011	1.01793299445872	0.00354031490881288	0.57646855208168	0.566312866583337	0.57646855208168	0	0.566312866583337	0.566312866583337	0.283156433291668	1.01439267954991
0.0021069172297753	1.5N	1.5	33	0.0102370919500159	1.01793311137544	0.00354031325008317	0.576468611230014	0.566312859644665	0.576468611230014	0	0.566312859644665	0.566312859644665	0.283156429822333	1.01439279812535
0.0022441130691174	1.5N	1.5	33	0.0102370917834042	1.01793324291915	0.00354031138383662	0.576468677778161	0.566312851837917	0.576468677778161	0	0.566312851837917	0.566312851837917	0.283156425918958	1.01439293153531
0.002390242671052	1.5N	1.5	33	0.0102370915959482	1.01793339091977	0.00354030928411188	0.576468752651875	0.56631284305449	0.576468752651875	0	0.56631284305449	0.56631284305449	0.283156421527245	1.01439308163566
0.0025458877741685	1.5N	1.5	33	0.0102370913850402	1.01793355743616	0.00354030692169984	0.576468836892723	0.566312833172195	0.576468836892723	0	0.566312833172195	0.566312833172195	0.283156416586098	1.01439325051446
0.002711667998048	1.5N	1.5	33	0.010237091147746	1.01793374478471	0.00354030426373726	0.576468931672575	0.566312822053556	0.576468931672575	0	0.566312822053556	0.566312822053556	0.283156411026778	1.01439344052098
0.0028882433099548	1.5N	1.5	33	0.0102370908807648	1.01793395557163	0.00354030127324969	0.576469038309902	0.566312809543898	0.576469038309902	0	0.566312809543898	0.566312809543898	0.283156404771949	1.01439365429838
0.0030763166521505	1.5N	1.5	33	0.0102370905803823	1.01793419272914	0.0035402979086372	0.57646915828812	0.566312795469195	0.57646915828812	0	0.566312795469195	0.566312795469195	0.283156397734597	1.01439389482051
0.0031724135715711	1.5N	1.5	33	0.0102370904205665	1.01793431890659	0.00354029611852717	0.576469222121399	0.566312787980872	0.576469222121399	0	0.566312787980872	0.566312787980872	0.283156393990436	1.01439402278806
0.0032766367402912	1.5N	1.5	33	0.0102370902424199	1.01793445955632	0.00354029412309575	0.576469293276215	0.566312779633648	0.576469293276215	0	0.566312779633648	0.566312779633648	0.283156389816824	1.01439416543322
0.0034900010440477	1.5N	1.5	33	0.0102370898621761	1.01793475976493	0.00354028986396619	0.576469445151968	0.566312761816965	0.576469445151968	0	0.566312761816965	0.566312761816965	0.283156380908482	1.01439446990097
0.0037172589618132	1.5N	1.5	33	0.0102370894343611	1.0179350975311	0.00354028507200192	0.576469616028061	0.566312741771291	0.576469616028061	0	0.566312741771291	0.566312741771291	0.283156370885645	1.01439481245909
0.0039593152021394	1.5N	1.5	33	0.0102370889530236	1.01793547755335	0.00354027968054483	0.576469808281469	0.566312719217763	0.576469808281469	0	0.566312719217763	0.566312719217763	0.283156359608882	1.0143951978728
0.0042171333853603	1.5N	1.5	33	0.0102370884114673	1.017935905118	0.00354027361459828	0.576470024586517	0.566312693842634	0.576470024586517	0	0.566312693842634	0.566312693842634	0.283156346921317	1.01439563150341
0.0044917398797425	1.5N	1.5	33	0.0102370878021587	1.01793638617267	0.00354026678978414	0.576470267952071	0.566312665292901	0.576470267952071	0	0.566312665292901	0.566312665292901	0.283156332646451	1.01439611938289
0.004784227887434	1.5N	1.5	33	0.0102370871166213	1.01793692740898	0.00354025911116936	0.576470541763386	0.5663126331714	0.576470541763386	0	0.5663126331714	0.5663126331714	0.2831563165857	1.01439666829781
0.0050957617964762	1.5N	1.5	33	0.0102370863453186	1.01793753635563	0.00354025047194586	0.576470849829178	0.566312597031278	0.576470849829178	0	0.566312597031278	0.566312597031278	0.283156298515639	1.01439728588368
0.005427581816207	1.5N	1.5	33	0.0102370854775206	1.01793822148309	0.00354024075194533	0.576471196434595	0.566312556369779	0.576471196434595	0	0.566312556369779	0.566312556369779	0.283156278184889	1.01439798073115
0.0057810089145045	1.5N	1.5	33	0.0102370845011552	1.0179389923214	0.00354022981596839	0.576471586400798	0.566312510621248	0.576471586400798	0	0.566312510621248	0.566312510621248	0.283156255310624	1.01439876250544
0.0061574500765307	1.5N	1.5	33	0.0102370834026398	1.0179398595927	0.00354021751190483	0.576472025151997	0.566312459149264	0.576472025151997	0	0.566312459149264	0.566312459149264	0.283156229574632	1.01439964208079
0.0065584039059067	1.5N	1.5	33	0.0102370821666927	1.01794083536027	0.00354020366861889	0.576472518790872	0.566312401237784	0.576472518790872	0	0.566312401237784	0.566312401237784	0.283156200618892	1.01440063169165
0.0069854665906195	1.5N	1.5	33	0.0102370807761204	1.01794193319632	0.00354018809357026	0.576473074183409	0.566312336081187	0.576473074183409	0	0.566312336081187	0.566312336081187	0.283156168040593	1.01440174510275
0.0074403382574094	1.5N	1.5	33	0.0102370792115781	1.01794316837064	0.00354017057013767	0.576473699054358	0.566312262773061	0.576473699054358	0	0.566312262773061	0.566312262773061	0.28315613138653	1.01440299780051
0.007924829739936	1.5N	1.5	33	0.0102370774513012	1.0179445580629	0.0035401508546082	0.576474402094601	0.566312180293596	0.576474402094601	0	0.566312180293596	0.566312180293596	0.283156090146798	1.01440440720829
0.0079310339289277	1.5N	1.5	33	0.0102370774281355	1.01794457635157	0.00354015059514762	0.576474411346767	0.566312179208142	0.576474411346767	0	0.566312179208142	0.566312179208142	0.283156089604071	1.01440442575642
0.0084408697876647	1.5N	1.5	33	0.0102370754708021	1.01794612160143	0.00354012867279027	0.576475193081952	0.5663120874954	0.576475193081952	0	0.5663120874954	0.5663120874954	0.2831560437477	1.01440599292864
0.008990512744175	1.5N	1.5	33	0.0102370732425295	1.01794788073191	0.00354010371620371	0.576476083017043	0.566311983087535	0.576476083017043	0	0.566311983087535	0.566311983087535	0.283155991543768	1.01440777701571
0.0095759467254542	1.5N	1.5	33	0.0102370707354856	1.01794985991957	0.00354007563779385	0.576477084276184	0.56631186561756	0.576477084276184	0	0.56631186561756	0.56631186561756	0.28315593280878	1.01440978428177
0.010199502330737	1.5N	1.5	33	0.0102370679147944	1.01795208668914	0.00354004404711053	0.576478210783323	0.566311733451325	0.576478210783323	0	0.566311733451325	0.566311733451325	0.283155866725663	1.01441204264203
0.010863661920569	1.5N	1.5	33	0.0102370647412168	1.01795459200734	0.00354000850488526	0.576479478203463	0.566311584750241	0.576479478203463	0	0.566311584750241	0.566311584750241	0.283155792375121	1.01441458350246
0.011571069499025	1.5N	1.5	33	0.0102370611706047	1.01795741071301	0.0035399685169316	0.576480904160242	0.566311417445701	0.576480904160242	0	0.566311417445701	0.566311417445701	0.28315570872285	1.01441744219608
0.012324541239428	1.5N	1.5	33	0.010237057153287	1.01796058200106	0.00353992352728458	0.57648250848066	0.566311229210307	0.57648250848066	0	0.566311229210307	0.566311229210307	0.283155614605154	1.01442065847377
0.013127076695474	1.5N	1.5	33	0.0102370526333785	1.01796414996673	0.00353987291048436	0.576484313470337	0.566311017425493	0.576484313470337	0	0.566311017425493	0.566311017425493	0.283155508712747	1.01442427705625
0.013981870742384	1.5N	1.5	33	0.0102370475480025	1.01796816421784	0.00353981596289802	0.576486344223117	0.566310779145102	0.576486344223117	0	0.566310779145102	0.566310779145102	0.283155389572551	1.01442834825495
0.014892326295628	1.5N	1.5	33	0.0102370418264164	1.01797268056336	0.00353975189295978	0.576488628969255	0.566310511054401	0.576488628969255	0	0.566310511054401	0.566310511054401	0.283155255527201	1.0144329286704
0.015862067857855	1.5N	1.5	33	0.0102370353890274	1.01797776178783	0.00353967981019569	0.576491199467012	0.566310209423974	0.576491199467012	0	0.566310209423974	0.566310209423974	0.283155104711987	1.01443808197763
0.016894955947955	1.5N	1.5	33	0.0102370281462855	1.01798347852234	0.00353959871288201	0.57649409144302	0.566309870057846	0.57649409144302	0	0.566309870057846	0.566309870057846	0.283154935028923	1.01444387980946
0.017995102469693	1.5N	1.5	33	0.0102370199974382	1.01798991022403	0.00353950747416814	0.576497345087481	0.566309488235117	0.576497345087481	0	0.566309488235117	0.566309488235117	0.283154744117558	1.01445040274986
0.019166887081108	1.5N	1.5	33	0.0102370108291284	1.01799714627746	0.00353940482647444	0.576501005610969	0.566309058644297	0.576501005610969	0	0.566309058644297	0.566309058644297	0.283154529322149	1.01445774145099
0.02	1.5N	1.5	33	0.0102370040062109	1.0180025310418	0.0035393284413574	0.576503729601402	0.566308738949225	0.576503729601402	0	0.566308738949225	0.566308738949225	0.283154369474612	1.01446320260045
0.020414974629829	1.5N	1.5	33	0.0102370005138185	1.01800528723315	0.00353928934395188	0.57650512387047	0.566308575309426	0.57650512387047	0	0.566308575309426	0.566308575309426	0.283154287654713	1.0144659978892
0.021744333723725	1.5N	1.5	33	0.0102369889080158	1.01801444620006	0.00353915942276474	0.576509757073193	0.56630803150695	0.576509757073193	0	0.56630803150695	0.56630803150695	0.283154015753475	1.01447528677729
0.02283105022831	1.5N	1.5	33	0.0102369789500086	1.01802230438597	0.00353904795519561	0.576513732224509	0.566307564913557	0.576513732224509	0	0.566307564913557	0.566307564913557	0.283153782456779	1.01448325643078
0.02316025651082	1.5N	1.5	33	0.0102369758502773	1.01802475041111	0.00353901325892871	0.576514969567757	0.566307419672208	0.576514969567757	0	0.566307419672208	0.566307419672208	0.283153709836104	1.01448573715218
0.024668379747213	1.5N	1.5	33	0.0102369611589641	1.0180363429831	0.00353884882340424	0.576520833733477	0.566306731294214	0.576520833733477	0	0.566306731294214	0.566306731294214	0.283153365647107	1.0144974941597
0.026274707236874	1.5N	1.5	33	0.010236944629715	1.01804938489493	0.0035386638341095	0.576527430979816	0.566305956797289	0.576527430979816	0	0.566305956797289	0.566305956797289	0.283152978398644	1.01451072106082
0.027985633732651	1.5N	1.5	33	0.0102369260326049	1.01806405721083	0.00353845572447658	0.576534852869469	0.566305085407875	0.576534852869469	0	0.566305085407875	0.566305085407875	0.283152542703938	1.01452560148636
0.029807970393632	1.5N	1.5	33	0.0102369051089467	1.01808056357884	0.00353822160813059	0.576543202380207	0.566304105004711	0.576543202380207	0	0.566304105004711	0.566304105004711	0.283152052502355	1.01454234197071
0.031724135715711	1.5N	1.5	33	0.0102368818770508	1.01809888902915	0.00353796169991329	0.576552471897051	0.56630301644553	0.576552471897051	0	0.56630301644553	0.56630301644553	0.283151508222765	1.01456092732924
0.031748971900214	1.5N	1.5	33	0.0102368815676946	1.01809913303795	0.00353795823922154	0.576552595322343	0.566303001950255	0.576552595322343	0	0.566303001950255	0.566303001950255	0.283151500975128	1.01456117479873
0.033816365334822	1.5N	1.5	33	0.0102368550813963	1.01812002317164	0.00353766196788405	0.57656316193071	0.56630176090104	0.57656316193071	0	0.56630176090104	0.56630176090104	0.28315088045052	1.01458236120376
0.03601838094324	1.5N	1.5	33	0.0102368252816404	1.01814352364987	0.00353732869023942	0.576575048652255	0.566300364594306	0.576575048652255	0	0.566300364594306	0.566300364594306	0.283150182297153	1.01460619495963
0.038363784899037	1.5N	1.5	33	0.0102367917539338	1.01816996020638	0.00353695379228753	0.57658842015274	0.56629879360796	0.57658842015274	0	0.56629879360796	0.56629879360796	0.28314939680398	1.0146330064141
0.04	1.5N	1.5	33	0.0102367672802696	1.01818925509938	0.00353668018286457	0.576598179220969	0.566297646860052	0.576598179220969	0	0.566297646860052	0.566297646860052	0.283148823430026	1.01465257491652
0.040861914201499	1.5N	1.5	33	0.0102367540319387	1.01819969910389	0.00353653208696241	0.576603461568802	0.566297026090526	0.576603461568802	0	0.566297026090526	0.566297026090526	0.283148513045263	1.01466316701693
0.04352271384601	1.5N	1.5	33	0.0102367115909903	1.01823315214551	0.00353605774354462	0.576620381034534	0.56629503745733	0.576620381034534	0	0.56629503745733	0.56629503745733	0.283147518728665	1.01469709440196
0.045662100456621	1.5N	1.5	33	0.0102366757869478	1.01826136875488	0.00353565767372506	0.576634651670888	0.566293359804066	0.576634651670888	0	0.566293359804066	0.566293359804066	0.283146679902033	1.01472571108115
0.04635677641485	1.5N	1.5	33	0.0102366638408027	1.0182707822975	0.00353552420853534	0.576639412515043	0.56629280004871	0.576639412515043	0	0.56629280004871	0.56629280004871	0.283146400024355	1.01473525808897
0.049375384246021	1.5N	1.5	33	0.010236610117265	1.01831310999577	0.00353492411700099	0.576660818982969	0.566290282745514	0.576660818982969	0	0.566290282745514	0.566290282745514	0.283145141372757	1.01477818587877
0.052590554347978	1.5N	1.5	33	0.0102365496732108	1.01836072021629	0.00353424919329369	0.576684895977826	0.566287450536531	0.576684895977826	0	0.566287450536531	0.566287450536531	0.283143725268266	1.01482647102299
0.056015086239061	1.5N	1.5	33	0.0102364816680357	1.01841427039858	0.00353349013994101	0.576711975592228	0.566284264031882	0.576711975592228	0	0.566284264031882	0.566284264031882	0.283142132015941	1.01488078025864
0.059662612902085	1.5N	1.5	33	0.0102364051560177	1.01847449932066	0.00353263651338011	0.576742430933541	0.566280678915611	0.576742430933541	0	0.566280678915611	0.566280678915611	0.283140339457806	1.01494186280728
0.06	1.5N	1.5	33	0.0102363978674873	1.0184802356248	0.0035325552178122	0.576745331461978	0.566280337397187	0.576745331461978	0	0.566280337397187	0.566280337397187	0.283140168698594	1.01494768040699
0.063547655056929	1.5N	1.5	33	0.0102363190731785	1.01854223703385	0.00353167658508519	0.576776681114331	0.566276645329894	0.576776681114331	0	0.566276645329894	0.566276645329894	0.283138322664947	1.01501056044876
0.067685678967194	1.5N	1.5	33	0.010236222222505	1.018618415977	0.00353059718650739	0.576815196830036	0.566272107182343	0.576815196830036	0	0.566272107182343	0.566272107182343	0.283136053591172	1.01508781879049
0.068493150684932	1.5N	1.5	33	0.0102362027063622	1.01863376252661	0.00353037975692983	0.576822955640234	0.566271192709625	0.576822955640234	0	0.566271192709625	0.566271192709625	0.283135596354813	1.01510338276968
0.072093158011036	1.5N	1.5	33	0.0102361132573262	1.01870408340095	0.00352938353611115	0.576858506587594	0.56626700136682	0.576858506587594	0	0.56626700136682	0.56626700136682	0.28313350068341	1.01517469986484
0.076787638261312	1.5N	1.5	33	0.0102359906626155	1.01880041524607	0.00352801904665723	0.576907203654202	0.566261256886968	0.576907203654202	0	0.566261256886968	0.566261256886968	0.283130628443484	1.01527239619941
0.079310339289277	1.5N	1.5	33	0.0102359220182944	1.01885433066588	0.00352725547597142	0.57693445671243	0.566258040376952	0.57693445671243	0	0.566258040376952	0.566258040376952	0.283129020188476	1.01532707518991
0.08	1.5N	1.5	33	0.0102359029172726	1.01886933020523	0.00352704306115747	0.576942038403768	0.566257145347144	0.576942038403768	0	0.566257145347144	0.566257145347144	0.283128572673572	1.01534228714407
0.081787808336092	1.5N	1.5	33	0.0102358527339609	1.01890873162822	0.00352648511075092	0.576961953800863	0.566254793870375	0.576961953800863	0	0.566254793870375	0.566254793870375	0.283127396935188	1.01538224651747
0.087113573797613	1.5N	1.5	33	0.0102356975539125	1.01903051410123	0.00352476086255165	0.577023503920691	0.566247522459733	0.577023503920691	0	0.566247522459733	0.566247522459733	0.283123761229866	1.01550575323868
0.091324200913242	1.5N	1.5	33	0.0102355688739811	1.01913143433475	0.00352333230307793	0.577074504698078	0.566241492761696	0.577074504698078	0	0.566241492761696	0.566241492761696	0.283120746380848	1.01560810203167
0.092786136395874	1.5N	1.5	33	0.0102355229653824	1.01916742487597	0.00352282291343424	0.577092691606979	0.566239341565699	0.577092691606979	0	0.566239341565699	0.566239341565699	0.283119670782849	1.01564460196254
0.098828078472308	1.5N	1.5	33	0.0102353265417297	1.01932132818838	0.00352064505931089	0.577170455780388	0.566230137464286	0.577170455780388	0	0.566230137464286	0.566230137464286	0.283115068732143	1.01580068312907
0.1	1.5N	1.5	33	0.0102352871999238	1.01935213699319	0.00352020916924997	0.577186021476834	0.566228293962649	0.577186021476834	0	0.566228293962649	0.566228293962649	0.283114146981325	1.01583192782394
0.1017792418496	1.5N	1.5	33	0.0102352267015138	1.01939950287355	0.00351953907726475	0.577209951508506	0.566225459087852	0.577209951508506	0	0.566225459087853	0.566225459087853	0.283112729543926	1.01587996379629
0.10526345285957	1.5N	1.5	33	0.010235105553122	1.01949431401919	0.00351819795728103	0.577257848457916	0.566219782219454	0.577257848457916	0	0.566219782219454	0.566219782219454	0.283109891109727	1.01597611606191
0.11211787863531	1.5N	1.5	33	0.0102348569287087	1.01968872437654	0.00351544876928701	0.577356047758154	0.566208131909238	0.577356047758154	0	0.566208131909238	0.566208131909238	0.283104065954619	1.01617327560725
0.11415525114155	1.5N	1.5	33	0.0102347804114502	1.01974851225968	0.00351460351001265	0.57738624378808	0.566204546362749	0.57738624378808	0	0.566204546362749	0.566204546362749	0.283102273181375	1.01623390874967
0.11941864311112	1.5N	1.5	33	0.0102345772140915	1.01990718235857	0.00351236077053985	0.577466372236886	0.566195024631042	0.577466372236886	0	0.566195024631042	0.566195024631042	0.283097512315521	1.01639482158803
0.12	1.5N	1.5	33	0.010234554283635	1.0199250787733	0.00351210785554436	0.577475409173938	0.566193950116892	0.577475409173938	0	0.566193950116892	0.566193950116892	0.283096975058446	1.01641297091776
0.12424814440992	1.5N	1.5	33	0.0102343837963872	1.02005807948836	0.00351022854621345	0.577542564125507	0.566185961112321	0.577542564125507	0	0.566185961112321	0.566185961112321	0.283092980556161	1.01654785094215
0.12719481046273	1.5N	1.5	33	0.0102342625235092	1.02015262421364	0.00350889292066441	0.577590296643713	0.566180278258792	0.577590296643713	0	0.566180278258792	0.566180278258792	0.283090139129396	1.01664373129297
0.13547733743379	1.5N	1.5	33	0.0102339084860849	1.02042833461119	0.0035049993958308	0.577729469182804	0.566163687921241	0.577729469182804	0	0.566163687921241	0.566163687921241	0.283081843960621	1.01692333521536
0.13698630136986	1.5N	1.5	33	0.0102338419034686	1.02048013694289	0.00350426808886833	0.577755613772439	0.566160567811986	0.577755613772439	0	0.566160567811986	0.566160567811986	0.283080283905993	1.01697586885402
0.14	1.5N	1.5	33	0.0102337070125795	1.02058503613632	0.00350278742710372	0.577808552335004	0.56615424670779	0.577808552335004	0	0.56615424670779	0.56615424670779	0.283077123353895	1.01708224870922
0.14429919657395	1.5N	1.5	33	0.0102335101854064	1.02073798532267	0.00350062908062646	0.577885730347985	0.566145023167046	0.577885730347985	0	0.566145023167046	0.566145023167046	0.283072511583523	1.01723735624204
0.14671704697025	1.5N	1.5	33	0.0102333972255649	1.02082570166364	0.00349939156098846	0.577929986827976	0.56613972971696	0.577929986827976	0	0.56613972971696	0.56613972971696	0.28306986485848	1.01732631010265
0.15369550750187	1.5N	1.5	33	0.0102330620916183	1.02108567748731	0.00349572501912993	0.578061133382265	0.566124024777981	0.578061133382265	0	0.566124024777981	0.566124024777981	0.28306201238899	1.01758995246818
0.15862067857855	1.5N	1.5	33	0.0102328174578988	1.02127519936512	0.00349305329356799	0.578156718318667	0.566112560726122	0.578156718318667	0	0.566112560726122	0.566112560726122	0.283056280363061	1.01778214607155
