harvest	cohort	dose	N	pred_fraction	obs_count
SUM159-2N-0-R_harvest	2N	0	52	0.0431492178450935	0
SUM159-2N-0-R_harvest	2N	0	53	0.0398403802656922	0
SUM159-2N-0-R_harvest	2N	0	54	0.0363974676166002	0
SUM159-2N-0-R_harvest	2N	0	55	0.0329285926773938	0
SUM159-2N-0-R_harvest	2N	0	56	0.0295225151719797	0
SUM159-2N-0-R_harvest	2N	0	57	0.0262486128853441	0
SUM159-2N-0-R_harvest	2N	0	58	0.0231580019832046	0
SUM159-2N-0-R_harvest	2N	0	59	0.0202853899606107	0
SUM159-2N-0-R_harvest	2N	0	60	0.017651401651474	0
SUM159-2N-0-R_harvest	2N	0	61	0.0152649330997365	0
SUM159-2N-0-R_harvest	2N	0	62	0.0131257503748928	0
SUM159-2N-0-R_harvest	2N	0	63	0.0112263291044292	0
SUM159-2N-0-R_harvest	2N	0	64	0.00955456541738361	0
SUM159-2N-0-R_harvest	2N	0	65	0.00809417072787081	0
SUM159-2N-0-R_harvest	2N	0	66	0.00682820440354878	0
SUM159-2N-0-R_harvest	2N	0	67	0.00573677771454927	0
SUM159-2N-0-R_harvest	2N	0	68	0.00480302323816044	0
SUM159-2N-0-R_harvest	2N	0	69	0.00400626657798304	0
SUM159-2N-0-R_harvest	2N	0	70	0.00333285773611743	0
SUM159-2N-0-R_harvest	2N	0	71	0.00276235562748625	0
SUM159-2N-0-R_harvest	2N	0	72	0.00228618401981479	0
SUM159-2N-0-R_harvest	2N	0	73	0.00188400791566833	0
SUM159-2N-0-R_harvest	2N	0	74	0.0015533000397026	0
SUM159-2N-0-R_harvest	2N	0	75	0.00127313075053352	0
SUM159-2N-0-R_harvest	2N	0	76	0.0010474014153961	0
SUM159-2N-0-R_harvest	2N	0	77	0.000853740586924989	0
SUM159-2N-0-R_harvest	2N	0	78	0.000702441983139026	0
SUM159-2N-0-R_harvest	2N	0	79	0.000568973204166986	0
SUM159-2N-0-R_harvest	2N	0	80	0.000469677827208621	0
SUM159-2N-0-R_harvest	2N	0	81	0.000377415263616579	0
SUM159-2N-0-R_harvest	2N	0	82	0.00031400265773001	0
SUM159-2N-0-R_harvest	2N	0	83	0.000249563054073607	0
SUM159-2N-0-R_harvest	2N	0	84	0.000210634109240429	0
SUM159-2N-0-R_harvest	2N	0	85	0.000164775473518408	0
SUM159-2N-0-R_harvest	2N	0	86	0.000142368939805045	0
SUM159-2N-0-R_harvest	2N	0	87	0.000108828881891014	0
SUM159-2N-0-R_harvest	2N	0	88	9.74348988204208e-05	0
SUM159-2N-0-R_harvest	2N	0	89	7.20461115497841e-05	0
SUM159-2N-0-R_harvest	2N	0	90	6.78759098398256e-05	0
SUM159-2N-0-R_harvest	2N	0	91	4.79140447570943e-05	0
SUM159-2N-0-R_harvest	2N	0	92	4.83741969410204e-05	0
SUM159-2N-0-R_harvest	2N	0	93	3.20892342129154e-05	0
SUM159-2N-0-R_harvest	2N	0	94	3.54109701135588e-05	0
SUM159-2N-0-R_harvest	2N	0	95	2.16976587145696e-05	0
SUM159-2N-0-R_harvest	2N	0	96	2.66794829215378e-05	0
SUM159-2N-0-R_harvest	2N	0	97	1.4850070390256e-05	0
SUM159-2N-0-R_harvest	2N	0	98	2.06808388056476e-05	0
SUM159-2N-0-R_harvest	2N	0	99	1.03113087643009e-05	0
SUM159-2N-0-R_harvest	2N	0	100	1.64492182756627e-05	0
SUM159-2N-0-R_harvest	2N	0	101	7.2773349126531e-06	0
SUM159-2N-0-R_harvest	2N	0	102	1.33671840014844e-05	0
SUM159-2N-0-R_harvest	2N	0	103	5.2264172993425e-06	0
SUM159-2N-0-R_harvest	2N	0	104	1.10427907683772e-05	0
SUM159-2N-0-R_harvest	2N	0	105	3.8206662070732e-06	0
SUM159-2N-0-R_harvest	2N	0	106	9.22859635115124e-06	0
SUM159-2N-0-R_harvest	2N	0	107	2.84136234993677e-06	0
SUM159-2N-0-R_harvest	2N	0	108	7.76879492469138e-06	0
SUM159-2N-0-R_harvest	2N	0	109	2.14675665776553e-06	0
SUM159-2N-0-R_harvest	2N	0	110	6.56504934278879e-06	0
SUM159-2N-0-R_harvest	2N	0	111	1.64468674082186e-06	0
SUM159-2N-0-R_harvest	2N	0	112	5.55464489241189e-06	0
SUM159-2N-0-R_harvest	2N	0	113	1.27489111876188e-06	0
SUM159-2N-0-R_harvest	2N	0	114	4.69669051461798e-06	0
SUM159-2N-0-R_harvest	2N	0	115	9.97632816675946e-07	0
SUM159-2N-0-R_harvest	2N	0	116	3.96352584187231e-06	0
SUM159-2N-0-R_harvest	2N	0	117	7.86404492488751e-07	0
SUM159-2N-0-R_harvest	2N	0	118	3.33545434513883e-06	0
SUM159-2N-0-R_harvest	2N	0	119	6.23260160698479e-07	0
SUM159-2N-0-R_harvest	2N	0	120	2.79758512175283e-06	0
SUM159-2N-0-R_harvest	2N	0	121	4.9583126102487e-07	0
SUM159-2N-0-R_harvest	2N	0	122	2.33796558605572e-06	0
SUM159-2N-0-R_harvest	2N	0	123	3.95418834961391e-07	0
SUM159-2N-0-R_harvest	2N	0	124	1.94654592563037e-06	0
SUM159-2N-0-R_harvest	2N	0	125	3.15771868743576e-07	0
SUM159-2N-0-R_harvest	2N	0	126	1.61454758990645e-06	0
SUM159-2N-0-R_harvest	2N	0	127	2.52301427979112e-07	0
SUM159-2N-0-R_harvest	2N	0	128	1.33423481570797e-06	0
SUM159-2N-0-R_harvest	2N	0	129	2.01568972269142e-07	0
SUM159-2N-0-R_harvest	2N	0	130	1.09859907929627e-06	0
SUM159-2N-0-R_harvest	2N	0	131	1.6094513134701e-07	0
SUM159-2N-0-R_harvest	2N	0	132	9.01500959010461e-07	0
SUM159-2N-0-R_harvest	2N	0	133	1.28375183024591e-07	0
SUM159-2N-0-R_harvest	2N	0	134	7.37233571592187e-07	0
SUM159-2N-0-R_harvest	2N	0	135	1.02217971238943e-07	0
SUM159-2N-0-R_harvest	2N	0	136	6.01027794549993e-07	0
SUM159-2N-0-R_harvest	2N	0	137	8.11495929121344e-08	0
SUM159-2N-0-R_harvest	2N	0	138	4.88259145127241e-07	0
SUM159-2N-0-R_harvest	2N	0	139	6.4132027538588e-08	0
SUM159-2N-0-R_harvest	2N	0	140	3.95531329221254e-07	0
SUM159-2N-0-R_harvest	2N	0	141	5.04162122949255e-08	0
SUM159-2N-0-R_harvest	2N	0	142	3.19255014002828e-07	0
SUM159-2N-0-R_harvest	2N	0	143	3.94962745471073e-08	0
SUM159-2N-0-R_harvest	2N	0	144	2.57359434797096e-07	0
SUM159-2N-0-R_harvest	2N	0	145	3.09654168399435e-08	0
SUM159-2N-0-R_harvest	2N	0	146	2.06829518635546e-07	0
SUM159-2N-0-R_harvest	2N	0	147	2.43775108995526e-08	0
SUM159-2N-0-R_harvest	2N	0	148	1.66396399976337e-07	0
SUM159-2N-0-R_harvest	2N	0	149	1.92605544645733e-08	0
SUM159-2N-0-R_harvest	2N	0	150	1.33257019838865e-07	0
SUM159-2N-0-R_harvest	2N	0	151	1.52287856686423e-08	0
SUM159-2N-0-R_harvest	2N	0	152	1.0705323790293e-07	0
SUM159-2N-0-R_harvest	2N	0	153	1.20259517141325e-08	0
SUM159-2N-0-R_harvest	2N	0	154	8.53223481142228e-08	0
SUM159-2N-0-RL_harvest	2N	0	22	1.13916032672242e-14	0
SUM159-2N-0-RL_harvest	2N	0	23	4.03332451346263e-13	0
SUM159-2N-0-RL_harvest	2N	0	24	1.07481192769581e-11	0
SUM159-2N-0-RL_harvest	2N	0	25	2.21480282574769e-10	0
SUM159-2N-0-RL_harvest	2N	0	26	4.41314809245834e-09	0
SUM159-2N-0-RL_harvest	2N	0	27	8.09012283364422e-08	0
SUM159-2N-0-RL_harvest	2N	0	28	1.0887434622138e-06	0
SUM159-2N-0-RL_harvest	2N	0	29	9.43052421612928e-06	0
SUM159-2N-0-RL_harvest	2N	0	30	5.34968443054749e-05	0
SUM159-2N-0-RL_harvest	2N	0	31	0.000213438835287659	0
SUM159-2N-0-RL_harvest	2N	0	32	0.000644613431566157	0
SUM159-2N-0-RL_harvest	2N	0	33	0.00156633464309528	0
SUM159-2N-0-RL_harvest	2N	0	34	0.00321033247150251	0
SUM159-2N-0-RL_harvest	2N	0	35	0.00575300455684085	0
SUM159-2N-0-RL_harvest	2N	0	36	0.00926273637274506	0
SUM159-2N-0-RL_harvest	2N	0	37	0.0136790916981664	0
SUM159-2N-0-RL_harvest	2N	0	38	0.0188229715389765	0
SUM159-2N-0-RL_harvest	2N	0	39	0.0244273809560273	0
SUM159-2N-0-RL_harvest	2N	0	40	0.030177166629359	0
SUM159-2N-0-RL_harvest	2N	0	41	0.0357487245574395	0
SUM159-2N-0-RL_harvest	2N	0	42	0.0408439821136255	0
SUM159-2N-0-RL_harvest	2N	0	43	0.0452156699383009	0
SUM159-2N-0-RL_harvest	2N	0	44	0.048682874703965	0
SUM159-2N-0-RL_harvest	2N	0	45	0.051137255120509	2
SUM159-2N-0-RL_harvest	2N	0	46	0.0525412750713021	34
SUM159-2N-0-RL_harvest	2N	0	47	0.0529203519506283	104
SUM159-2N-0-RL_harvest	2N	0	48	0.0523510583638292	374
SUM159-2N-0-RL_harvest	2N	0	49	0.0509474081146095	33
SUM159-2N-0-RL_harvest	2N	0	50	0.048846968055081	0
SUM159-2N-0-RL_harvest	2N	0	51	0.0461981049414452	0
SUM159-2N-0-RL_harvest	2N	0	52	0.0431492178450935	0
SUM159-2N-0-RL_harvest	2N	0	53	0.0398403802656922	0
SUM159-2N-0-RL_harvest	2N	0	54	0.0363974676166002	0
SUM159-2N-0-RL_harvest	2N	0	55	0.0329285926773938	0
SUM159-2N-0-RL_harvest	2N	0	56	0.0295225151719797	0
SUM159-2N-0-RL_harvest	2N	0	57	0.0262486128853441	0
SUM159-2N-0-RL_harvest	2N	0	58	0.0231580019832046	0
SUM159-2N-0-RL_harvest	2N	0	59	0.0202853899606107	0
SUM159-2N-0-RL_harvest	2N	0	60	0.017651401651474	0
SUM159-2N-0-RL_harvest	2N	0	61	0.0152649330997365	0
SUM159-2N-0-RL_harvest	2N	0	62	0.0131257503748928	0
SUM159-2N-0-RL_harvest	2N	0	63	0.0112263291044292	0
SUM159-2N-0-RL_harvest	2N	0	64	0.00955456541738361	0
SUM159-2N-0-RL_harvest	2N	0	65	0.00809417072787081	0
SUM159-2N-0-RL_harvest	2N	0	66	0.00682820440354878	0
SUM159-2N-0-RL_harvest	2N	0	67	0.00573677771454927	0
SUM159-2N-0-RL_harvest	2N	0	68	0.00480302323816044	0
SUM159-2N-0-RL_harvest	2N	0	69	0.00400626657798304	0
SUM159-2N-0-RL_harvest	2N	0	70	0.00333285773611743	0
SUM159-2N-0-RL_harvest	2N	0	71	0.00276235562748625	0
SUM159-2N-0-RL_harvest	2N	0	72	0.00228618401981479	0
SUM159-2N-0-RL_harvest	2N	0	73	0.00188400791566833	0
SUM159-2N-0-RL_harvest	2N	0	74	0.0015533000397026	0
SUM159-2N-0-RL_harvest	2N	0	75	0.00127313075053352	0
SUM159-2N-0-RL_harvest	2N	0	76	0.0010474014153961	0
SUM159-2N-0-RL_harvest	2N	0	77	0.000853740586924989	0
SUM159-2N-0-RL_harvest	2N	0	78	0.000702441983139026	0
SUM159-2N-0-RL_harvest	2N	0	79	0.000568973204166986	0
SUM159-2N-0-RL_harvest	2N	0	80	0.000469677827208621	0
SUM159-2N-0-RL_harvest	2N	0	81	0.000377415263616579	0
SUM159-2N-0-RL_harvest	2N	0	82	0.00031400265773001	0
SUM159-2N-0-RL_harvest	2N	0	83	0.000249563054073607	0
SUM159-2N-0-RL_harvest	2N	0	84	0.000210634109240429	0
SUM159-2N-0-RL_harvest	2N	0	85	0.000164775473518408	0
SUM159-2N-0-RL_harvest	2N	0	86	0.000142368939805045	0
SUM159-2N-0-RL_harvest	2N	0	87	0.000108828881891014	0
SUM159-2N-0-RL_harvest	2N	0	88	9.74348988204208e-05	0
SUM159-2N-0-RL_harvest	2N	0	89	7.20461115497841e-05	0
SUM159-2N-0-RL_harvest	2N	0	90	6.78759098398256e-05	0
SUM159-2N-0-RL_harvest	2N	0	91	4.79140447570943e-05	0
SUM159-2N-0-RL_harvest	2N	0	92	4.83741969410204e-05	0
SUM159-2N-0-RL_harvest	2N	0	93	3.20892342129154e-05	0
SUM159-2N-0-RL_harvest	2N	0	94	3.54109701135588e-05	0
SUM159-2N-0-RL_harvest	2N	0	95	2.16976587145696e-05	0
SUM159-2N-0-RL_harvest	2N	0	96	2.66794829215378e-05	0
SUM159-2N-0-RL_harvest	2N	0	97	1.4850070390256e-05	0
SUM159-2N-0-RL_harvest	2N	0	98	2.06808388056476e-05	0
SUM159-2N-0-RL_harvest	2N	0	99	1.03113087643009e-05	0
SUM159-2N-0-RL_harvest	2N	0	100	1.64492182756627e-05	0
SUM159-2N-0-RL_harvest	2N	0	101	7.2773349126531e-06	0
SUM159-2N-0-RL_harvest	2N	0	102	1.33671840014844e-05	0
SUM159-2N-0-RL_harvest	2N	0	103	5.2264172993425e-06	0
SUM159-2N-0-RL_harvest	2N	0	104	1.10427907683772e-05	0
SUM159-2N-0-RL_harvest	2N	0	105	3.8206662070732e-06	0
SUM159-2N-0-RL_harvest	2N	0	106	9.22859635115124e-06	0
SUM159-2N-0-RL_harvest	2N	0	107	2.84136234993677e-06	0
SUM159-2N-0-RL_harvest	2N	0	108	7.76879492469138e-06	0
SUM159-2N-0-RL_harvest	2N	0	109	2.14675665776553e-06	0
SUM159-2N-0-RL_harvest	2N	0	110	6.56504934278879e-06	0
SUM159-2N-0-RL_harvest	2N	0	111	1.64468674082186e-06	0
SUM159-2N-0-RL_harvest	2N	0	112	5.55464489241189e-06	0
SUM159-2N-0-RL_harvest	2N	0	113	1.27489111876188e-06	0
SUM159-2N-0-RL_harvest	2N	0	114	4.69669051461798e-06	0
SUM159-2N-0-RL_harvest	2N	0	115	9.97632816675946e-07	0
SUM159-2N-0-RL_harvest	2N	0	116	3.96352584187231e-06	0
SUM159-2N-0-RL_harvest	2N	0	117	7.86404492488751e-07	0
SUM159-2N-0-RL_harvest	2N	0	118	3.33545434513883e-06	0
SUM159-2N-0-RL_harvest	2N	0	119	6.23260160698479e-07	0
SUM159-2N-0-RL_harvest	2N	0	120	2.79758512175283e-06	0
SUM159-2N-0-RL_harvest	2N	0	121	4.9583126102487e-07	0
SUM159-2N-0-RL_harvest	2N	0	122	2.33796558605572e-06	0
SUM159-2N-0-RL_harvest	2N	0	123	3.95418834961391e-07	0
SUM159-2N-0-RL_harvest	2N	0	124	1.94654592563037e-06	0
SUM159-2N-0-RL_harvest	2N	0	125	3.15771868743576e-07	0
SUM159-2N-0-RL_harvest	2N	0	126	1.61454758990645e-06	0
SUM159-2N-0-RL_harvest	2N	0	127	2.52301427979112e-07	0
SUM159-2N-0-RL_harvest	2N	0	128	1.33423481570797e-06	0
SUM159-2N-0-RL_harvest	2N	0	129	2.01568972269142e-07	0
SUM159-2N-0-RL_harvest	2N	0	130	1.09859907929627e-06	0
SUM159-2N-0-RL_harvest	2N	0	131	1.6094513134701e-07	0
SUM159-2N-0-RL_harvest	2N	0	132	9.01500959010461e-07	0
SUM159-2N-0-RL_harvest	2N	0	133	1.28375183024591e-07	0
SUM159-2N-0-RL_harvest	2N	0	134	7.37233571592187e-07	0
SUM159-2N-0-RL_harvest	2N	0	135	1.02217971238943e-07	0
SUM159-2N-0-RL_harvest	2N	0	136	6.01027794549993e-07	0
SUM159-2N-0-RL_harvest	2N	0	137	8.11495929121344e-08	0
SUM159-2N-0-RL_harvest	2N	0	138	4.88259145127241e-07	0
SUM159-2N-0-RL_harvest	2N	0	139	6.4132027538588e-08	0
SUM159-2N-0-RL_harvest	2N	0	140	3.95531329221254e-07	0
SUM159-2N-0-RL_harvest	2N	0	141	5.04162122949255e-08	0
SUM159-2N-0-RL_harvest	2N	0	142	3.19255014002828e-07	0
SUM159-2N-0-RL_harvest	2N	0	143	3.94962745471073e-08	0
SUM159-2N-0-RL_harvest	2N	0	144	2.57359434797096e-07	0
SUM159-2N-0-RL_harvest	2N	0	145	3.09654168399435e-08	0
SUM159-2N-0-RL_harvest	2N	0	146	2.06829518635546e-07	0
SUM159-2N-0-RL_harvest	2N	0	147	2.43775108995526e-08	0
SUM159-2N-0-RL_harvest	2N	0	148	1.66396399976337e-07	0
