harvest	cohort	dose	treat_day	day	obs_burden	pred_pop	pred_pop_live	pred_pop_dead_hypoxia	pred_pop_dead_buffer	pred_pop_dead_total	pred_burden_volume_mm3	pred_burden_live_volume_mm3	pred_burden_dead_hypoxia_volume_mm3	pred_burden_dead_buffer_volume_mm3	pred_burden_dead_total_volume_mm3	obs_log_burden	pred_log_burden	obs_norm	pred_norm
SUM159-2N-0-R_harvest	2N	0	25	46	724.271	161639394.645787	52958290.8152141	15052450.9919433	93628652.8386295	108681103.830573	1346.32869996519	441.100803315116	125.375047460937	779.852849189135	905.227896650072	6.5851656317417	7.20513668541762	0.430310444313472	0.603056706329316
SUM159-2N-0-R_harvest	2N	0	25	49	1108.809	195282837.168999	56611769.9161292	25738355.0816742	112932712.171195	138671067.252869	1626.55204733597	471.531403349617	214.380202377577	940.640441608774	1155.02064398635	7.01104174528581	7.39421774499317	0.658775642609985	0.729357628231848
SUM159-2N-0-R_harvest	2N	0	25	53	1594.6875	237985997.079196	59341744.8416103	41072233.3571404	137572018.880445	178644252.237585	1982.23569668574	494.269941813059	342.099317196539	1145.86643767614	1487.96575487268	7.37443307125829	7.59198062643004	0.947450176337504	0.889669655191873
SUM159-2N-0-R_harvest	2N	0	25	56	1683.136	267375272.77255	60577473.2485569	52144909.9778216	154652889.546171	206797799.523993	2227.02518889993	504.562585034596	434.325982314437	1288.1366215509	1722.46260386534	7.42841399900682	7.70842197788039	1	1
SUM159-2N-0-RL_harvest	2N	0	25	0	0	1e+06	1e+06	0	0	0	8.32921147048034	8.32921147048034	0	0	0	-27.6310211159285	2.11976879029116	0	0
SUM159-2N-0-RL_harvest	2N	0	25	25	133.4275	23882114.3204545	9591386.15973326	21571.4152350782	14269156.7454862	14290728.1607212	198.919180537252	79.8886836194568	0.179672879210508	118.850824038585	119.030496917796	4.8935582591627	5.29289861427869	0.0508806952516054	0.0859017959222997
SUM159-2N-0-RL_harvest	2N	0	25	28	379.906	31735175.3207869	12770026.1075689	47322.7462145106	18917826.4670035	18965149.213218	264.328986299603	106.364247933496	0.394161160584532	157.570577205522	157.964738366107	5.93992385369876	5.57719448755889	0.144871794871795	0.115382989572875
SUM159-2N-0-RL_harvest	2N	0	25	32	459.472	46451320.7781223	18776498.9749904	153229.988440869	27521591.8146911	27674821.8031319	386.902873844098	156.393430637952	1.27628497734326	229.233158228802	230.509443206146	6.1300780041393	5.95817368955197	0.175213166765814	0.170628903745626
SUM159-2N-0-RL_harvest	2N	0	25	35	567.088	61882763.8775112	25012597.0759545	412183.870868591	36457982.930688	36870166.8015566	515.434626713592	208.335210471544	3.43316662518565	303.666249616863	307.099416242049	6.34051449450691	6.24501048011672	0.216251010540124	0.228560118376668
SUM159-2N-0-RL_harvest	2N	0	25	39	958.8125	90335367.8042938	35771689.8808353	1745321.43000921	52818356.4934493	54563677.9234585	752.422381705584	297.949969673919	14.5371512745078	439.935260757157	454.472412031665	6.86569553960499	6.62329784406788	0.365629623697738	0.335374101636583
SUM159-2N-0-RL_harvest	2N	0	25	42	932.137	118253149.272804	44405115.3657302	5044855.20303196	68803178.7040418	73848033.9070737	984.955487343462	369.859596252243	42.0196658240062	573.076225267214	615.095891091219	6.83747979959094	6.89259644963672	0.355457298006376	0.440180306724352
SUM159-2N-0-RL_harvest	2N	0	25	46	766.3245	161639394.645787	52958290.8152141	15052450.9919433	93628652.8386295	108681103.830573	1346.32869996519	441.100803315116	125.375047460937	779.852849189135	905.227896650072	6.64160570927788	7.20513668541762	0.292227039765707	0.603056706329316
SUM159-2N-0-RL_harvest	2N	0	25	49	1441.3725	195282837.168999	56611769.9161292	25738355.0816742	112932712.171195	138671067.252869	1626.55204733597	471.531403349617	214.380202377577	940.640441608774	1155.02064398635	7.27335106363483	7.39421774499317	0.549647073628335	0.729357628231848
SUM159-2N-0-RL_harvest	2N	0	25	53	1902.7625	237985997.079196	59341744.8416103	41072233.3571404	137572018.880445	178644252.237585	1982.23569668574	494.269941813059	342.099317196539	1145.86643767614	1487.96575487268	7.55106205656489	7.59198062643004	0.725591642642506	0.889669655191873
SUM159-2N-0-RL_harvest	2N	0	25	56	2622.36	267375272.77255	60577473.2485569	52144909.9778216	154652889.546171	206797799.523993	2227.02518889993	504.562585034596	434.325982314437	1288.1366215509	1722.46260386534	7.87182995467006	7.70842197788039	1	1
SUM159-2N-0-RR_harvest	2N	0	25	0	0	1e+06	1e+06	0	0	0	8.32921147048034	8.32921147048034	0	0	0	-27.6310211159285	2.11976879029116	0	0
SUM159-2N-0-RR_harvest	2N	0	25	25	161.504	23882114.3204545	9591386.15973326	21571.4152350782	14269156.7454862	14290728.1607212	198.919180537252	79.8886836194568	0.179672879210508	118.850824038585	119.030496917796	5.08452991015785	5.29289861427869	0.0478480466629851	0.0859017959222997
SUM159-2N-0-RR_harvest	2N	0	25	28	352.336	31735175.3207869	12770026.1075689	47322.7462145106	18917826.4670035	18965149.213218	264.328986299603	106.364247933496	0.394161160584532	157.570577205522	157.964738366107	5.86458526576384	5.57719448755889	0.104384964886625	0.115382989572875
SUM159-2N-0-RR_harvest	2N	0	25	32	456.896	46451320.7781223	18776498.9749904	153229.988440869	27521591.8146911	27674821.8031319	386.902873844098	156.393430637952	1.27628497734326	229.233158228802	230.509443206146	6.12445579388	5.95817368955197	0.135362474787815	0.170628903745626
SUM159-2N-0-RR_harvest	2N	0	25	35	622.08	61882763.8775112	25012597.0759545	412183.870868591	36457982.930688	36870166.8015566	515.434626713592	208.335210471544	3.43316662518565	303.666249616863	307.099416242049	6.43306870183202	6.24501048011672	0.184300778111438	0.228560118376668
SUM159-2N-0-RR_harvest	2N	0	25	39	749.7	90335367.8042938	35771689.8808353	1745321.43000921	52818356.4934493	54563677.9234585	752.422381705584	297.949969673919	14.5371512745078	439.935260757157	454.472412031665	6.61967312650902	6.62329784406788	0.222110168065434	0.335374101636583
SUM159-2N-0-RR_harvest	2N	0	25	42	1379.742	118253149.272804	44405115.3657302	5044855.20303196	68803178.7040418	73848033.9070737	984.955487343462	369.859596252243	42.0196658240062	573.076225267214	615.095891091219	7.22965180415096	6.89259644963672	0.408769811267092	0.440180306724352
SUM159-2N-0-RR_harvest	2N	0	25	46	1335.1	161639394.645787	52958290.8152141	15052450.9919433	93628652.8386295	108681103.830573	1346.32869996519	441.100803315116	125.375047460937	779.852849189135	905.227896650072	7.19676147439605	7.20513668541762	0.395543931418116	0.603056706329316
SUM159-2N-0-RR_harvest	2N	0	25	49	1811.25	195282837.168999	56611769.9161292	25738355.0816742	112932712.171195	138671067.252869	1626.55204733597	471.531403349617	214.380202377577	940.640441608774	1155.02064398635	7.50177249363489	7.39421774499317	0.536610700158087	0.729357628231848
SUM159-2N-0-RR_harvest	2N	0	25	53	2314.704	237985997.079196	59341744.8416103	41072233.3571404	137572018.880445	178644252.237585	1982.23569668574	494.269941813059	342.099317196539	1145.86643767614	1487.96575487268	7.74703709657426	7.59198062643004	0.685766699295362	0.889669655191873
SUM159-2N-0-RR_harvest	2N	0	25	56	3375.352	267375272.77255	60577473.2485569	52144909.9778216	154652889.546171	206797799.523993	2227.02518889993	504.562585034596	434.325982314437	1288.1366215509	1722.46260386534	8.12425489416445	7.70842197788039	1	1
SUM159-4N-0-0_harvest	4N	0	60	0	0	1e+06	1e+06	0	0	0	8.32921147048034	8.32921147048034	0	0	0	-27.6310211159285	2.11976879029116	0	0
SUM159-4N-0-0_harvest	4N	0	60	25	0	6709917.71606853	1634261.25516377	6446.12537101798	5069210.33553374	5075656.46090476	55.8883236066572	13.6121075922717	0.0536911413804372	42.2225248730051	42.2762160143856	-27.6310211159285	4.02335547831856	0	0.0199752457484011
SUM159-4N-0-0_harvest	4N	0	60	28	0	7602716.14474697	1910313.93862165	7476.03359119762	5684926.17253413	5692402.20612533	63.3246305196326	15.9114087697859	0.0622694647414996	47.3509522851052	47.4132217498467	-27.6310211159285	4.14827436120246	0	0.0230985601118378
SUM159-4N-0-0_harvest	4N	0	60	32	0	9118564.92240875	2425253.08935035	9464.24571683846	6683847.58734157	6693311.83305841	75.9504555460466	20.2004458506348	0.0788297039841353	55.6711799914278	55.7500096954118	-27.6310211159285	4.33008122699676	0	0.0284015177649747
SUM159-4N-0-0_harvest	4N	0	60	35	0	10602861.7845264	2958333.8992596	11770.3548666767	7632757.53040015	7644527.88526683	88.3134779955951	24.6405886472239	0.098037774767148	63.5748515736041	63.6728893483713	-27.6310211159285	4.48089273464353	0	0.0335940960224414
SUM159-4N-0-0_harvest	4N	0	60	39	0	13246324.6910767	3938525.33618536	16922.2904353597	9290877.06445598	9307799.35489134	110.331439558623	32.8048104069326	0.140949335600998	77.3856798160895	77.5266291516905	-27.6310211159285	4.70348892244041	0	0.0428418336976319
SUM159-4N-0-0_harvest	4N	0	60	42	0	15910522.4923961	4943702.72946478	23695.6156423749	10943124.1472889	10966819.7629313	132.522106445001	41.177145480903	0.197365793608563	91.1475951704891	91.3449609640977	-27.6310211159285	4.88674947260419	0	0.0521621091289119
SUM159-4N-0-0_harvest	4N	0	60	46	0	20732905.1130267	6778040.64677186	40895.960261565	13913968.5059933	13954864.4662548	172.688751083803	56.4557339024742	0.340631101306935	115.892386080021	116.233017181328	-27.6310211159285	5.15149084744235	0	0.0690324534543361
SUM159-4N-0-0_harvest	4N	0	60	49	0	25631682.999592	8644862.8989281	66534.0304312347	16920286.0702327	16986820.1006639	213.491708047918	72.004891218482	0.554176009445128	140.932640819991	141.486816829436	-27.6310211159285	5.3635979937314	0	0.0861700545576935
SUM159-4N-0-0_harvest	4N	0	60	53	0	34512674.3290682	12013058.4662903	141672.257535637	22357943.6052423	22499615.862778	287.463362898628	100.059304372976	1.18001819251467	186.224040333137	187.404058525652	-27.6310211159285	5.661095418721	0	0.117238800749338
SUM159-4N-0-0_harvest	4N	0	60	56	95.506	43496688.7691269	15375496.9025402	270725.214147808	27850466.6524389	28121191.8665867	362.293119023725	128.065765164973	2.25492755902817	231.972426299724	234.227353858752	4.55918907273827	5.89245360523854	0.0244002264607536	0.14866795702988
SUM159-4N-0-0_harvest	4N	0	60	60	214.2425	59559256.7630856	21191264.9550819	710174.570255055	37657817.2377487	38367991.8080037	496.081644604376	176.506527137856	5.91519417661185	313.659923289909	319.57511746652	5.36710855103086	6.20674051923605	0.054735467065085	0.204860315481351
SUM159-4N-0-0_harvest	4N	0	60	63	349.272	75334317.3515299	26513448.6586921	1546017.77776132	47274850.9150764	48820868.6928378	627.475460205169	220.83612068997	12.8771090080961	393.762230507103	406.639339515199	5.85585098827914	6.44170456299847	0.0892333036290949	0.260046874661237
SUM159-4N-0-0_harvest	4N	0	60	67	668.367	101737657.609422	34106053.2438906	4298419.5769096	63333184.7886223	67631604.3655319	847.394464740203	284.076529891827	35.8024456449327	527.515489203444	563.317934848376	6.50483742386867	6.74216630612039	0.170756875577393	0.352414792459044
SUM159-4N-0-0_harvest	4N	0	60	70	893.83	124911003.481914	39178307.0225441	8347660.24635512	77385036.2130152	85732696.4593703	1040.41016299077	326.324404246175	69.5294274756138	644.556331268983	714.085758744596	6.7955156004919	6.94737030187624	0.22835899752283	0.433483084794164
SUM159-4N-0-0_harvest	4N	0	60	74	1056.296	158089821.861221	44280101.3906152	16353338.324063	97456382.1465427	113809720.470606	1316.76355761268	368.818328416745	136.210413149431	811.734816046499	947.94522919593	6.96252372801895	7.18293215457985	0.269866412681802	0.549553943206559
SUM159-4N-0-0_harvest	4N	0	60	77	1205.604	183190036.755328	47037529.9173085	23513132.8331842	112639374.004836	136152506.83802	1525.8285554202	391.785533730308	195.845855701086	938.197165988802	1134.04302168989	7.09473596515681	7.33029285652898	0.308012173287442	0.637363082633649
SUM159-4N-0-0_harvest	4N	0	60	81	1463.414	215557726.812993	49798546.7257042	33476714.5329201	132282465.554369	165759180.087289	1795.42589072145	414.782626600987	278.834634681594	1101.80862943887	1380.64326412046	7.2885273411665	7.49299753780536	0.373878426547414	0.750596336659437
SUM159-4N-0-0_harvest	4N	0	60	84	2058.75	238525415.088019	51416182.8977609	40802004.9403618	146307227.249896	187109232.190258	1986.72862335221	428.256260360345	339.848527567857	1218.62383542401	1558.47236299187	7.62985428149185	7.59424465715612	0.525977071870631	0.830945168355423
SUM159-4N-0-0_harvest	4N	0	60	88	3239.532	267076173.411629	53156901.5074981	50026478.5002478	163892793.403883	213919271.904131	2224.53392707214	442.755073771447	416.681118552002	1365.09773474869	1781.77885330069	8.08318415390883	7.70730270167942	0.82764762870247	0.930825489259591
SUM159-4N-0-0_harvest	4N	0	60	91	3914.144	286849685.555211	54222528.4447327	56427819.5744023	176199337.536076	232627157.110478	2389.23169123014	451.630905880314	469.999242053307	1467.60154329652	1937.60078534983	8.27235193828589	7.77872712513907	1	1
SUM159-4N-0-R_harvest	4N	0	46	0	0	1e+06	1e+06	0	0	0	8.32921147048034	8.32921147048034	0	0	0	-27.6310211159285	2.11976879029116	0	0
SUM159-4N-0-R_harvest	4N	0	46	25	0	6709917.71606853	1634261.25516377	6446.12537101798	5069210.33553374	5075656.46090476	55.8883236066572	13.6121075922717	0.0536911413804372	42.2225248730051	42.2762160143856	-27.6310211159285	4.02335547831856	0	0.0313404498827597
SUM159-4N-0-R_harvest	4N	0	46	28	0	7602716.14474697	1910313.93862165	7476.03359119762	5684926.17253413	5692402.20612533	63.3246305196326	15.9114087697859	0.0622694647414996	47.3509522851052	47.4132217498467	-27.6310211159285	4.14827436120246	0	0.0362408189950259
SUM159-4N-0-R_harvest	4N	0	46	32	0	9118564.92240875	2425253.08935035	9464.24571683846	6683847.58734157	6693311.83305841	75.9504555460466	20.2004458506348	0.0788297039841353	55.6711799914278	55.7500096954118	-27.6310211159285	4.33008122699676	0	0.0445609708796071
SUM159-4N-0-R_harvest	4N	0	46	35	73.2305	10602861.7845264	2958333.8992596	11770.3548666767	7632757.53040015	7644527.88526683	88.3134779955951	24.6405886472239	0.098037774767148	63.5748515736041	63.6728893483713	4.29361200085248	4.48089273464353	0.0349219542808311	0.052707941419555
SUM159-4N-0-R_harvest	4N	0	46	39	117.6	13246324.6910767	3938525.33618536	16922.2904353597	9290877.06445598	9307799.35489134	110.331439558623	32.8048104069326	0.140949335600998	77.3856798160895	77.5266291516905	4.76728903546453	4.70348892244041	0.0560807562890562	0.0672173128079604
SUM159-4N-0-R_harvest	4N	0	46	42	109.8	15910522.4923961	4943702.72946478	23695.6156423749	10943124.1472889	10966819.7629313	132.522106445001	41.177145480903	0.197365793608563	91.1475951704891	91.3449609640977	4.69866052907543	4.88674947260419	0.0523611142902923	0.0818404933548595
SUM159-4N-0-R_harvest	4N	0	46	46	261.612	20732905.1130267	6778040.64677186	40895.960261565	13913968.5059933	13954864.4662548	172.688751083803	56.4557339024742	0.340631101306935	115.892386080021	116.233017181328	5.56686249009061	5.15149084744235	0.124756792638542	0.108309463373823
SUM159-4N-0-R_harvest	4N	0	46	49	295.245	25631682.999592	8644862.8989281	66534.0304312347	16920286.0702327	16986820.1006639	213.491708047918	72.004891218482	0.554176009445128	140.932640819991	141.486816829436	5.68780552013306	5.3635979937314	0.140795602810905	0.135197749768672
SUM159-4N-0-R_harvest	4N	0	46	53	352.352	34512674.3290682	12013058.4662903	141672.257535637	22357943.6052423	22499615.862778	287.463362898628	100.059304372976	1.18001819251467	186.224040333137	187.404058525652	5.86463067593118	5.661095418721	0.168028627890829	0.183943507152776
SUM159-4N-0-R_harvest	4N	0	46	56	424.128	43496688.7691269	15375496.9025402	270725.214147808	27850466.6524389	28121191.8665867	362.293119023725	128.065765164973	2.25492755902817	231.972426299724	234.227353858752	6.05003529646576	5.89245360523854	0.202256964314327	0.23325473514338
SUM159-4N-0-R_harvest	4N	0	46	60	601.859	59559256.7630856	21191264.9550819	710174.570255055	37657817.2377487	38367991.8080037	496.081644604376	176.506527137856	5.91519417661185	313.659923289909	319.57511746652	6.4000231986061	6.20674051923605	0.287012822273598	0.321418546293657
SUM159-4N-0-R_harvest	4N	0	46	63	730.6815	75334317.3515299	26513448.6586921	1546017.77776132	47274850.9150764	48820868.6928378	627.475460205169	220.83612068997	12.8771090080961	393.762230507103	406.639339515199	6.59397766028862	6.44170456299847	0.348445332707671	0.408004294172008
SUM159-4N-0-R_harvest	4N	0	46	67	1048.576	101737657.609422	34106053.2438906	4298419.5769096	63333184.7886223	67631604.3655319	847.394464740203	284.076529891827	35.8024456449327	527.515489203444	563.317934848376	6.95518833221677	6.74216630612039	0.500041965191781	0.552926270851505
SUM159-4N-0-R_harvest	4N	0	46	70	1140.625	124911003.481914	39178307.0225441	8347660.24635512	77385036.2130152	85732696.4593703	1040.41016299077	326.324404246175	69.5294274756138	644.556331268983	714.085758744596	7.03933163677086	6.94737030187624	0.543938032671809	0.680119537207846
SUM159-4N-0-R_harvest	4N	0	46	74	1741.368	158089821.861221	44280101.3906152	16353338.324063	97456382.1465427	113809720.470606	1316.76355761268	368.818328416745	136.210413149431	811.734816046499	947.94522919593	7.46242629020638	7.18293215457985	0.830418660013276	0.862230584388016
SUM159-4N-0-R_harvest	4N	0	46	77	2096.976	183190036.755328	47037529.9173085	23513132.8331842	112639374.004836	136152506.83802	1525.8285554202	391.785533730308	195.845855701086	938.197165988802	1134.04302168989	7.64825158591511	7.33029285652898	1	1
SUM159-4N-0-L_harvest	4N	0	46	0	0	1e+06	1e+06	0	0	0	8.32921147048034	8.32921147048034	0	0	0	-27.6310211159285	2.11976879029116	0	0
SUM159-4N-0-L_harvest	4N	0	46	25	0	6709917.71606853	1634261.25516377	6446.12537101798	5069210.33553374	5075656.46090476	55.8883236066572	13.6121075922717	0.0536911413804372	42.2225248730051	42.2762160143856	-27.6310211159285	4.02335547831856	0	0.0313404498827597
SUM159-4N-0-L_harvest	4N	0	46	28	0	7602716.14474697	1910313.93862165	7476.03359119762	5684926.17253413	5692402.20612533	63.3246305196326	15.9114087697859	0.0622694647414996	47.3509522851052	47.4132217498467	-27.6310211159285	4.14827436120246	0	0.0362408189950259
SUM159-4N-0-L_harvest	4N	0	46	32	50.8475	9118564.92240875	2425253.08935035	9464.24571683846	6683847.58734157	6693311.83305841	75.9504555460466	20.2004458506348	0.0788297039841353	55.6711799914278	55.7500096954118	3.92883095707751	4.33008122699676	0.00861927510451279	0.0445609708796071
SUM159-4N-0-L_harvest	4N	0	46	35	113.715	10602861.7845264	2958333.8992596	11770.3548666767	7632757.53040015	7644527.88526683	88.3134779955951	24.6405886472239	0.098037774767148	63.5748515736041	63.6728893483713	4.73369531817638	4.48089273464353	0.0192760876839505	0.052707941419555
SUM159-4N-0-L_harvest	4N	0	46	39	207.1035	13246324.6910767	3938525.33618536	16922.2904353597	9290877.06445598	9307799.35489134	110.331439558623	32.8048104069326	0.140949335600998	77.3856798160895	77.5266291516905	5.33321866830702	4.70348892244041	0.0351065842294599	0.0672173128079604
SUM159-4N-0-L_harvest	4N	0	46	42	340.9175	15910522.4923961	4943702.72946478	23695.6156423749	10943124.1472889	10966819.7629313	132.522106445001	41.177145480903	0.197365793608563	91.1475951704891	91.3449609640977	5.83164051252854	4.88674947260419	0.0577896990106247	0.0818404933548595
SUM159-4N-0-L_harvest	4N	0	46	46	471.3705	20732905.1130267	6778040.64677186	40895.960261565	13913968.5059933	13954864.4662548	172.688751083803	56.4557339024742	0.340631101306935	115.892386080021	116.233017181328	6.15564440899357	5.15149084744235	0.0799030830552484	0.108309463373823
SUM159-4N-0-L_harvest	4N	0	46	49	848.718	25631682.999592	8644862.8989281	66534.0304312347	16920286.0702327	16986820.1006639	213.491708047918	72.004891218482	0.554176009445128	140.932640819991	141.486816829436	6.74372697565847	5.3635979937314	0.143868114030225	0.135197749768672
SUM159-4N-0-L_harvest	4N	0	46	53	1079.09	34512674.3290682	12013058.4662903	141672.257535637	22357943.6052423	22499615.862778	287.463362898628	100.059304372976	1.18001819251467	186.224040333137	187.404058525652	6.983873372345	5.661095418721	0.182918994493902	0.183943507152776
SUM159-4N-0-L_harvest	4N	0	46	56	1385.208	43496688.7691269	15375496.9025402	270725.214147808	27850466.6524389	28121191.8665867	362.293119023725	128.065765164973	2.25492755902817	231.972426299724	234.227353858752	7.23360558785089	5.89245360523854	0.234809751294989	0.23325473514338
SUM159-4N-0-L_harvest	4N	0	46	60	1734.104	59559256.7630856	21191264.9550819	710174.570255055	37657817.2377487	38367991.8080037	496.081644604376	176.506527137856	5.91519417661185	313.659923289909	319.57511746652	7.45824613247389	6.20674051923605	0.293951903944856	0.321418546293657
SUM159-4N-0-L_harvest	4N	0	46	63	1898.6355	75334317.3515299	26513448.6586921	1546017.77776132	47274850.9150764	48820868.6928378	627.475460205169	220.83612068997	12.8771090080961	393.762230507103	406.639339515199	7.54889074926088	6.44170456299847	0.321842011852976	0.408004294172008
SUM159-4N-0-L_harvest	4N	0	46	67	2810.712	101737657.609422	34106053.2438906	4298419.5769096	63333184.7886223	67631604.3655319	847.394464740203	284.076529891827	35.8024456449327	527.515489203444	563.317934848376	7.94119311101522	6.74216630612039	0.476450168986781	0.552926270851505
SUM159-4N-0-L_harvest	4N	0	46	70	3139.0625	124911003.481914	39178307.0225441	8347660.24635512	77385036.2130152	85732696.4593703	1040.41016299077	326.324404246175	69.5294274756138	644.556331268983	714.085758744596	8.05167946744335	6.94737030187624	0.532109607311267	0.680119537207846
SUM159-4N-0-L_harvest	4N	0	46	74	4139.96	158089821.861221	44280101.3906152	16353338.324063	97456382.1465427	113809720.470606	1316.76355761268	368.818328416745	136.210413149431	811.734816046499	947.94522919593	8.32844140493694	7.18293215457985	0.701774013701337	0.862230584388016
SUM159-4N-0-L_harvest	4N	0	46	77	5899.278	183190036.755328	47037529.9173085	23513132.8331842	112639374.004836	136152506.83802	1525.8285554202	391.785533730308	195.845855701086	938.197165988802	1134.04302168989	8.68258524952428	7.33029285652898	1	1
SUM159-4N-0-RR_harvest	4N	0	53	0	0	1e+06	1e+06	0	0	0	8.32921147048034	8.32921147048034	0	0	0	-27.6310211159285	2.11976879029116	0	0
SUM159-4N-0-RR_harvest	4N	0	53	25	0	6709917.71606853	1634261.25516377	6446.12537101798	5069210.33553374	5075656.46090476	55.8883236066572	13.6121075922717	0.0536911413804372	42.2225248730051	42.2762160143856	-27.6310211159285	4.02335547831856	0	0.0199752457484011
SUM159-4N-0-RR_harvest	4N	0	53	28	0	7602716.14474697	1910313.93862165	7476.03359119762	5684926.17253413	5692402.20612533	63.3246305196326	15.9114087697859	0.0622694647414996	47.3509522851052	47.4132217498467	-27.6310211159285	4.14827436120246	0	0.0230985601118378
