segment_id	parent_segment_id	cohort	passage_index	oxygen_pct	duration_days	initial_cells	final_cells	selected_day	target_live_cells	passage_id	predicted_live_cells	predicted_growth_rate	predicted_mean_kary_N	observed_growth	observed_mean_kary_N	observed_n_kary	observed_n_flow	lineage_terminal_key	lineage_label	lineage_passage_index
20.5_20.5_20.5_20.5_20.5	20.5_20.5_20.5_20.5	2N	7	20.5	1	749542	6146386	1	6146386	SUM-159_NLS_2N_C_A3_seed	2155241.02300726	1.05619548657582	46.9088257049141	2.10415719246389	NA	0	0	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	control	5
20.5_20.5_2_1_0.5	20.5_20.5_2_1	2N	8	0.5	5	399312	7370965	5	7370965	SUM-159_NLS_2N_O1_A3_seed	2429903.36980078	0.36117274076404	47.9744994364056	0.564954728131389	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	5
20.5_20.5_2_1_0.5	20.5_20.5_2_1	2N	8	0.5	5	399312	7370965	5	7370965	SUM-159_NLS_2N_O1_A3_seed	2429903.36980078	0.36117274076404	47.9744994364056	0.564954728131389	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	5
20.5_20.5_2_1_0.5	20.5_20.5_2_1	2N	8	0.5	5	399312	7370965	5	7370965	SUM-159_NLS_2N_O2_A3_seed	2429903.36980078	0.36117274076404	47.9744994364056	0.576460809243452	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	5
20.5_20.5_2_1_0.5	20.5_20.5_2_1	2N	8	0.5	5	399312	7370965	5	7370965	SUM-159_NLS_2N_O2_A3_seed	2429903.36980078	0.36117274076404	47.9744994364056	0.576460809243452	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	5
20.5_20.5_20.5_20.5_20.5_20.5	20.5_20.5_20.5_20.5_20.5	2N	9	20.5	3	398961	5884151	2	5884151	SUM-159_NLS_2N_C_A4_seed	3300562.40824861	1.05649224596196	47.0540517037949	0.897051358818264	NA	0	0	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	control	6
20.5_20.5_2_1_0.5_0.3	20.5_20.5_2_1_0.5	2N	10	0.3	5	535337	7105926	5	7105926	SUM-159_NLS_2N_O1_A4_seed	3124653.54846878	0.352836447280876	48.4007302225639	0.496979906893512	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	6
20.5_20.5_2_1_0.5_0.3	20.5_20.5_2_1_0.5	2N	10	0.3	5	535337	7105926	5	7105926	SUM-159_NLS_2N_O1_A4_seed	3124653.54846878	0.352836447280876	48.4007302225639	0.496979906893512	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	6
20.5_20.5_2_1_0.5_0.3	20.5_20.5_2_1_0.5	2N	10	0.3	5	535337	7105926	5	7105926	SUM-159_NLS_2N_O2_A4_seed	3124653.54846878	0.352836447280876	48.4007302225639	0.510656518381784	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	6
20.5_20.5_2_1_0.5_0.3	20.5_20.5_2_1_0.5	2N	10	0.3	5	535337	7105926	5	7105926	SUM-159_NLS_2N_O2_A4_seed	3124653.54846878	0.352836447280876	48.4007302225639	0.510656518381784	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	6
20.5_20.5_20.5_20.5_20.5_20.5_20.5	20.5_20.5_20.5_20.5_20.5_20.5	2N	11	20.5	2	807037	7320131	2	7320131	SUM-159_NLS_2N_C_A5_seed	6682298.56508983	1.05692389393583	47.227011698714	1.10250699346418	NA	0	0	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	control	7
20.5_20.5_2_1_0.5_0.3_0.2	20.5_20.5_2_1_0.5_0.3	2N	12	0.2	5	771628.5	11864712	5	11864712	SUM-159_NLS_2N_O1_A5_seed	4448426.61936576	0.350360505474491	48.867628692014	0.541080883402784	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	7
20.5_20.5_2_1_0.5_0.3_0.2	20.5_20.5_2_1_0.5_0.3	2N	12	0.2	5	771628.5	11864712	5	11864712	SUM-159_NLS_2N_O1_A5_seed	4448426.61936576	0.350360505474491	48.867628692014	0.541080883402784	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	7
20.5_20.5_2_1_0.5_0.3_0.2	20.5_20.5_2_1_0.5_0.3	2N	12	0.2	5	771628.5	11864712	5	11864712	SUM-159_NLS_2N_O2_A5_seed	4448426.61936576	0.350360505474491	48.867628692014	0.517179620389222	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	7
20.5_20.5_2_1_0.5_0.3_0.2	20.5_20.5_2_1_0.5_0.3	2N	12	0.2	5	771628.5	11864712	5	11864712	SUM-159_NLS_2N_O2_A5_seed	4448426.61936576	0.350360505474491	48.867628692014	0.517179620389222	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	7
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	13	20.5	3	352684	4501460	2	4501460	SUM-159_NLS_2N_C_A6_seed	2923071.50625524	1.05740887812067	47.4321168647136	0.848861531900473	NA	0	0	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	control	8
20.5_20.5_2_1_0.5_0.3_0.2_0.1	20.5_20.5_2_1_0.5_0.3_0.2	2N	14	0.1	5	480646.5	7890877	5	7890877	SUM-159_NLS_2N_O1_A6_seed	2752295.90233426	0.349011728648839	49.3822427724322	0.550021801500845	NA	0	200	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	8
20.5_20.5_2_1_0.5_0.3_0.2_0.1	20.5_20.5_2_1_0.5_0.3_0.2	2N	14	0.1	5	480646.5	7890877	5	7890877	SUM-159_NLS_2N_O1_A6_seed	2752295.90233426	0.349011728648839	49.3822427724322	0.550021801500845	NA	0	200	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	8
20.5_20.5_2_1_0.5_0.3_0.2_0.1	20.5_20.5_2_1_0.5_0.3_0.2	2N	14	0.1	5	480646.5	7890877	5	7890877	SUM-159_NLS_2N_O2_A6_seed	2752295.90233426	0.349011728648839	49.3822427724322	0.544215937493151	NA	0	200	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	8
20.5_20.5_2_1_0.5_0.3_0.2_0.1	20.5_20.5_2_1_0.5_0.3_0.2	2N	14	0.1	5	480646.5	7890877	5	7890877	SUM-159_NLS_2N_O2_A6_seed	2752295.90233426	0.349011728648839	49.3822427724322	0.544215937493151	NA	0	200	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	8
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	15	20.5	2	692047	6053832	2	6053832	SUM-159_NLS_2N_C_A7_seed	5741932.41209881	1.05794860871548	47.6743850388253	1.08439643328122	NA	0	0	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	control	9
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1	2N	16	0	5	393001	7057195.5	5	7057195.5	SUM-159_NLS_2N_O1_A7_seed	2250586.35227025	0.349026781172327	49.9597447284304	0.563777709266853	48.4210526315789	19	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	9
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1	2N	16	0	5	393001	7057195.5	5	7057195.5	SUM-159_NLS_2N_O1_A7_seed	2250586.35227025	0.349026781172327	49.9597447284304	0.563777709266853	48.4210526315789	19	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	9
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1	2N	16	0	5	393001	7057195.5	5	7057195.5	SUM-159_NLS_2N_O2_A7_seed	2250586.35227025	0.349026781172327	49.9597447284304	0.547099402696607	48.4666666666667	15	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	9
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1	2N	16	0	5	393001	7057195.5	5	7057195.5	SUM-159_NLS_2N_O2_A7_seed	2250586.35227025	0.349026781172327	49.9597447284304	0.547099402696607	48.4666666666667	15	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	9
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	17	20.5	3	1127468	10859596	2	10859596	SUM-159_NLS_2N_C_A8_seed	9365956.67453467	1.05855353715484	47.9594955319137	0.755024900819988	NA	0	0	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	control	10
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	2N	18	1	14	NA	NA	1	282568	SUM-159_NLS_2N_O1_A7K_seed	1490871.10580343	0.399360583892443	50.2472132558877	NA	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	10
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	2N	18	1	14	NA	NA	1	282568	SUM-159_NLS_2N_O2_A7K_seed	1490871.10580343	0.399360583892443	50.2472132558877	NA	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	10
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	2N	19	0	4	282568	5842225.5	4	5842225.5	SUM-159_NLS_2N_O1_A8_seed	1145167.01101149	0.349846634227865	50.4775264287968	0.664335909437413	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	10
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	2N	19	0	4	282568	5842225.5	4	5842225.5	SUM-159_NLS_2N_O2_A8_seed	1145167.01101149	0.349846634227865	50.4775264287968	0.792805650404954	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	10
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	20	20.5	2	839992	7082437	2	7082437	SUM-159_NLS_2N_C_A9_seed	6987397.30794118	1.05923552641747	48.2938358605295	1.06599048425925	NA	0	0	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	control	11
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0	2N	21	0	7	409384.5	6777405	7	6777405	SUM-159_NLS_2N_O1_A9_seed	4776269.38914888	0.350965749431112	51.5114364912722	0.435214147229313	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	11
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0	2N	21	0	7	409384.5	6777405	7	6777405	SUM-159_NLS_2N_O2_A9_seed	4776269.38914888	0.350965749431112	51.5114364912722	0.399949129792322	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	11
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	22	20.5	3	797221	10161940	2	10161940	SUM-159_NLS_2N_C_A10_seed	6641774.63702558	1.06000127059228	48.6845329444545	0.848424239199109	NA	0	0	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	control	12
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0	2N	23	0	5	710157	7593946.5	5	7593946.5	SUM-159_NLS_2N_O1_A10_seed	4134481.80373656	0.352326241544395	52.3540896549116	0.50185981787835	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	12
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0	2N	23	0	5	710157	7593946.5	5	7593946.5	SUM-159_NLS_2N_O2_A10_seed	4134481.80373656	0.352326241544395	52.3540896549116	0.459209606978143	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	12
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	24	20.5	2	372317	4017658	2	4017658	SUM-159_NLS_2N_C_A11_seed	3107188.90712113	1.06086403304885	49.1394664223469	1.18935439142098	NA	0	0	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	control	13
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0	2N	25	0	5	505743.5	5751437	5	5751437	SUM-159_NLS_2N_O1_A11_seed	2963083.61652863	0.353591228727096	53.2849101060231	0.502224726321462	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	13
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0	2N	25	0	5	505743.5	5751437	5	5751437	SUM-159_NLS_2N_O2_A11_seed	2963083.61652863	0.353591228727096	53.2849101060231	0.477939108571687	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	13
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	3	441031	6546749	2	6546749	SUM-159_NLS_2N_C_A12_seed	3687783.56258056	1.06183286412881	49.6672473033647	0.899202900591717	NA	0	200	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	control	14
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	27	0	7	389333.5	7768840	7	7768840	SUM-159_NLS_2N_O1_A12_seed	4681350.22561874	0.35527222203517	54.7314913748344	0.432618047777567	NA	0	200	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	14
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	27	0	7	389333.5	7768840	7	7768840	SUM-159_NLS_2N_O2_A12_seed	4681350.22561874	0.35527222203517	54.7314913748344	0.43743905615452	NA	0	200	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	14
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	2N	28	0	6	601545	8159287.5	6	8159287.5	SUM-159_NLS_2N_O1_A13_seed	5131657.1832272	0.357280429680257	56.0916195705948	0.42734132525493	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	15
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	2N	28	0	6	601545	8159287.5	6	8159287.5	SUM-159_NLS_2N_O2_A13_seed	5131657.1832272	0.357280429680257	56.0916195705948	0.455260826116619	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	15
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	2N	29	0	7	470653.5	6028816	7	6028816	SUM-159_NLS_2N_O1_A14_seed	5828555.75733981	0.359486052593156	57.7882300597509	0.359204449551509	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	16
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	2N	29	0	7	470653.5	6028816	7	6028816	SUM-159_NLS_2N_O2_A14_seed	5828555.75733981	0.359486052593156	57.7882300597509	0.398345550086726	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	16
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	2N	30	0	4	819326.5	5558719.5	4	5558719.5	SUM-159_NLS_2N_O1_A15_seed	3478655.72166923	0.361479637488672	58.7926722242875	0.47893581972953	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	17
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	2N	30	0	4	819326.5	5558719.5	4	5558719.5	SUM-159_NLS_2N_O2_A15_seed	3478655.72166923	0.361479637488672	58.7926722242875	0.47844219096022	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	17
