"figure","role","original_path","frozen_path","sha256","bytes"
"Figure 3","frozen_generator_input","oxygen/results/fitting_output_bundle_20260722/separate_fits/invitro/selected_seeds/seed10/viz/functional_curve_ploidy.tsv","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F3/viz/functional_curve_ploidy.tsv","1489a15166d80ac9cba9aaa6d6b5222bc7b8ae49a9f5c5f6b763a5b52e329995",5440
"Figure 4","frozen_generator_input","oxygen/results/fitting_output_bundle_20260722/separate_fits/invivo/selected_seeds/seed25/burden_fit.tsv","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F4/burden_fit.tsv","e4bc464b259287b9eb8e780470818d819de9fe6c33c1263a6c1c68abdab990cf",32160
"Figure 4","frozen_generator_input","oxygen/results/fitting_output_bundle_20260722/supporting_analysis/fixed_o2_analysis_tables/analytical_attractors/fixed_o2_attractor_mode_by_seed_o2.tsv","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F4/fixed_o2_modes.tsv","2633aebfbc226735025660aa9674f824078d8688dd50bbe2e8c0aa99a6c0fc60",13581352
"Figure 4","frozen_generator_input","oxygen/results/fitting_output_bundle_20260722/separate_fits/invivo/selected_seeds/seed25/viz/o2_lag_timecourse.tsv","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F4/o2_lag.tsv","f2c3ce10bb8e1dbc91d016230daf57b88b73a4c9d7b194741bf876e2b8c93c7f",63830
"Figure 4","frozen_generator_input","oxygen/results/fitting_output_bundle_20260722/supporting_analysis/fixed_o2_analysis_tables/analytical_attractors/parameter_values_long.tsv","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F4/parameter_values.tsv","5f1cc1e67ced054da326cc4443cb7224c4483eceec8f36f6879ad5a3c3fb1b4d",489072
"Figure 4","frozen_generator_input","oxygen/results/fitting_output_bundle_20260722/supporting_analysis/pooled_embedding_curve_class/tables/TSNEs/Full/pooled_invivo_invitro_initial_vs_best_tsne_best_points_curve_class.csv","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F4/pooled_coordinates.csv","dd5056443444a468bb2c3a3adbe8ebc53712148b3a13989f869c12ae7e680359",121387
"Figure 4","frozen_pinned_git_blob","git:7e72dca88caf784fc61271d87a1c0dfb564b8303:oxygen/figures/iteration1/fig4f_landscape_tsne_clusters.png","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F4/pooled_embedding_preserved_source.png","e85bfd6116e28d82b5c9c0df276f8c0148f9282409306b5f7fe5315da90921f2",884007
"Figure 4","frozen_generator_input","oxygen/results/fitting_output_bundle_20260722/separate_fits/invivo/run/extra_results/seed_summary.tsv","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F4/seed_summary.tsv","b6056ae18917e8eb099fde976fd978f5351c308e39eaebe5d034505766b5840b",1558992
"Figure 4","frozen_generator_input","oxygen/results/fitting_output_bundle_20260722/separate_fits/invivo/selected_seeds/seed25/viz/terminal_ploidy_observed_vs_predicted.tsv","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F4/terminal_ploidy.tsv","3855f2e4fe54f92638511d26d2c40215c32dc646de957224f7c83fa99328951c",659447
"Figure 5","frozen_selection_table","oxygen/results/fitting_output_bundle_20260722/selected_results.tsv","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F5/selected_results.tsv","54b1e188f1a46fad0f9a8f4b752608536f2654fcfda873a50cbf0458c1356004",3222
"Figure 5","frozen winner input: tsne_vi_seed138_C03Sc01_vt_seed10","oxygen/results/fitting_output_bundle_20260722/joint_fit/pairs/tsne_vi_seed138_C03Sc01_vt_seed10/best_joint_seed/seed122/invitro_growth_loglik.tsv","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F5/winners/tsne_vi_seed138_C03Sc01_vt_seed10/invitro_growth_loglik.tsv","5d1aabd8abd644ecf06ffb2f57ccb7e5b6c06002d28ab75307212581bebb23e5",43147
"Figure 5","frozen winner input: tsne_vi_seed138_C03Sc01_vt_seed10","oxygen/results/fitting_output_bundle_20260722/joint_fit/pairs/tsne_vi_seed138_C03Sc01_vt_seed10/best_joint_seed/seed122/invitro_lineage_summary.tsv","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F5/winners/tsne_vi_seed138_C03Sc01_vt_seed10/invitro_lineage_summary.tsv","08ebdcc364f7f965762440c483231601923dda2ee5c13e3b342e214cd3a50b28",47298
"Figure 5","frozen winner input: tsne_vi_seed138_C03Sc01_vt_seed10","oxygen/results/fitting_output_bundle_20260722/joint_fit/pairs/tsne_vi_seed138_C03Sc01_vt_seed10/best_joint_seed/seed122/invivo_burden_fit.tsv","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F5/winners/tsne_vi_seed138_C03Sc01_vt_seed10/invivo_burden_fit.tsv","f0eb6cde782be9daa19cf152283bb9d46cfb45c8cef727f9c6b04bd4dae61499",32152
"Figure 5","frozen winner input: tsne_vi_seed138_C03Sc01_vt_seed10","oxygen/results/fitting_output_bundle_20260722/joint_fit/pairs/tsne_vi_seed138_C03Sc01_vt_seed10/best_joint_seed/seed122/invivo_terminal_ploidy_fit.tsv","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F5/winners/tsne_vi_seed138_C03Sc01_vt_seed10/invivo_terminal_ploidy_fit.tsv","26bb3718a62423b0e22dae236dc622724cb34dc21eaa34de61f53fe5ca4332d4",56793
"Figure 5","frozen winner input: tsne_vi_seed138_C03Sc01_vt_seed10","oxygen/results/fitting_output_bundle_20260722/joint_fit/pairs/tsne_vi_seed138_C03Sc01_vt_seed10/best_joint_seed/seed122/joint_soft_coupling.tsv","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F5/winners/tsne_vi_seed138_C03Sc01_vt_seed10/joint_soft_coupling.tsv","12324718dbc70edd4c6fd19b96e5b105a58201e4f438aa732c28ac09f22b23bd",9043
"Figure 5","frozen winner input: tsne_vi_seed138_C03Sc01_vt_seed10","oxygen/results/fitting_output_bundle_20260722/joint_fit/pairs/tsne_vi_seed138_C03Sc01_vt_seed10/best_joint_seed/seed122/viz/invitro/functional_curve_oxygen_multi_ploidy.tsv","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F5/winners/tsne_vi_seed138_C03Sc01_vt_seed10/viz/invitro/functional_curve_oxygen_multi_ploidy.tsv","760f81bd9a7064a3fe4d5181b10ddc95bf7999f5e8ae96159f0b77e5f451cf2f",1481306
"Figure 5","frozen winner input: tsne_vi_seed138_C03Sc01_vt_seed10","oxygen/results/fitting_output_bundle_20260722/joint_fit/pairs/tsne_vi_seed138_C03Sc01_vt_seed10/best_joint_seed/seed122/viz/invitro/functional_curve_ploidy.tsv","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F5/winners/tsne_vi_seed138_C03Sc01_vt_seed10/viz/invitro/functional_curve_ploidy.tsv","0cce332e9fbf8392faaba3acc2d1bbbc66547394027f034aebe306b6bc6ce752",5443
"Figure 5","frozen winner input: tsne_vi_seed138_C03Sc01_vt_seed10","oxygen/results/fitting_output_bundle_20260722/joint_fit/pairs/tsne_vi_seed138_C03Sc01_vt_seed10/best_joint_seed/seed122/viz/invivo/functional_curve_oxygen_multi_ploidy.tsv","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F5/winners/tsne_vi_seed138_C03Sc01_vt_seed10/viz/invivo/functional_curve_oxygen_multi_ploidy.tsv","3d5a6c61464f00f30256e7d3a8a870c090977eceb727393d7737b52120a8b764",1527521
"Figure 5","frozen winner input: tsne_vi_seed138_C03Sc01_vt_seed10","oxygen/results/fitting_output_bundle_20260722/joint_fit/pairs/tsne_vi_seed138_C03Sc01_vt_seed10/best_joint_seed/seed122/viz/invivo/functional_curve_ploidy.tsv","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F5/winners/tsne_vi_seed138_C03Sc01_vt_seed10/viz/invivo/functional_curve_ploidy.tsv","f9a1c33abf4751c447a5a34dc3eb75621215afb21891bb48b4ae0a38b2606db1",5409
"Figure 5","frozen winner input: tsne_vi_seed25_C02Sc01_vt_seed10","oxygen/results/fitting_output_bundle_20260722/joint_fit/pairs/tsne_vi_seed25_C02Sc01_vt_seed10/best_joint_seed/seed497/invitro_growth_loglik.tsv","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F5/winners/tsne_vi_seed25_C02Sc01_vt_seed10/invitro_growth_loglik.tsv","a226555897452992026bcbf7e5d02f9a80f8c9e13c96b4f702ca8c73f45a443b",43120
"Figure 5","frozen winner input: tsne_vi_seed25_C02Sc01_vt_seed10","oxygen/results/fitting_output_bundle_20260722/joint_fit/pairs/tsne_vi_seed25_C02Sc01_vt_seed10/best_joint_seed/seed497/invitro_lineage_summary.tsv","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F5/winners/tsne_vi_seed25_C02Sc01_vt_seed10/invitro_lineage_summary.tsv","165321f5bafd1cf8e8098170ae789dbf8b69e00b6e2b7a0b4d59afdd3fcb10dc",47283
"Figure 5","frozen winner input: tsne_vi_seed25_C02Sc01_vt_seed10","oxygen/results/fitting_output_bundle_20260722/joint_fit/pairs/tsne_vi_seed25_C02Sc01_vt_seed10/best_joint_seed/seed497/invivo_burden_fit.tsv","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F5/winners/tsne_vi_seed25_C02Sc01_vt_seed10/invivo_burden_fit.tsv","1d60ad5f6822ccb457b368d5c1a5ef0d78dd80800d0eff3b12f6d1f681727054",32120
"Figure 5","frozen winner input: tsne_vi_seed25_C02Sc01_vt_seed10","oxygen/results/fitting_output_bundle_20260722/joint_fit/pairs/tsne_vi_seed25_C02Sc01_vt_seed10/best_joint_seed/seed497/invivo_terminal_ploidy_fit.tsv","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F5/winners/tsne_vi_seed25_C02Sc01_vt_seed10/invivo_terminal_ploidy_fit.tsv","c8aa8a156aba8e23c47fdea871e4eb4d52edf8ca71b668a409cc46dbfc7ffc97",56759
"Figure 5","frozen winner input: tsne_vi_seed25_C02Sc01_vt_seed10","oxygen/results/fitting_output_bundle_20260722/joint_fit/pairs/tsne_vi_seed25_C02Sc01_vt_seed10/best_joint_seed/seed497/joint_soft_coupling.tsv","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F5/winners/tsne_vi_seed25_C02Sc01_vt_seed10/joint_soft_coupling.tsv","7ade27fde016e084382f9f23f8c36a511c4ceeb967c9beb8b14a59b9d74c7c3e",8957
"Figure 5","frozen winner input: tsne_vi_seed25_C02Sc01_vt_seed10","oxygen/results/fitting_output_bundle_20260722/joint_fit/pairs/tsne_vi_seed25_C02Sc01_vt_seed10/best_joint_seed/seed497/viz/invitro/functional_curve_oxygen_multi_ploidy.tsv","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F5/winners/tsne_vi_seed25_C02Sc01_vt_seed10/viz/invitro/functional_curve_oxygen_multi_ploidy.tsv","db17eb30bd6616a5a614bcfe0cd20cf1f2ac828eae5eea5fc7d2f9804f660ca2",1481454
"Figure 5","frozen winner input: tsne_vi_seed25_C02Sc01_vt_seed10","oxygen/results/fitting_output_bundle_20260722/joint_fit/pairs/tsne_vi_seed25_C02Sc01_vt_seed10/best_joint_seed/seed497/viz/invitro/functional_curve_ploidy.tsv","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F5/winners/tsne_vi_seed25_C02Sc01_vt_seed10/viz/invitro/functional_curve_ploidy.tsv","0cce332e9fbf8392faaba3acc2d1bbbc66547394027f034aebe306b6bc6ce752",5443
"Figure 5","frozen winner input: tsne_vi_seed25_C02Sc01_vt_seed10","oxygen/results/fitting_output_bundle_20260722/joint_fit/pairs/tsne_vi_seed25_C02Sc01_vt_seed10/best_joint_seed/seed497/viz/invivo/functional_curve_oxygen_multi_ploidy.tsv","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F5/winners/tsne_vi_seed25_C02Sc01_vt_seed10/viz/invivo/functional_curve_oxygen_multi_ploidy.tsv","6098bfb331734b5caf0ea08d837baf1c41b356b1af24b5773ff41bc80f91d9a1",1483661
"Figure 5","frozen winner input: tsne_vi_seed25_C02Sc01_vt_seed10","oxygen/results/fitting_output_bundle_20260722/joint_fit/pairs/tsne_vi_seed25_C02Sc01_vt_seed10/best_joint_seed/seed497/viz/invivo/functional_curve_ploidy.tsv","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F5/winners/tsne_vi_seed25_C02Sc01_vt_seed10/viz/invivo/functional_curve_ploidy.tsv","5db448c67bfcf587bf2e52e801fae83f8cf60994d5f8e60372712df1008baf49",5446
"Figure 5","frozen winner input: tsne_vi_seed290_C01Sc02_vt_seed10","oxygen/results/fitting_output_bundle_20260722/joint_fit/pairs/tsne_vi_seed290_C01Sc02_vt_seed10/best_joint_seed/seed155/invitro_growth_loglik.tsv","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F5/winners/tsne_vi_seed290_C01Sc02_vt_seed10/invitro_growth_loglik.tsv","742b01637fc85a845238eeb57c243aa46ad18f9c1a0478eaf7d26574364acab0",43130
"Figure 5","frozen winner input: tsne_vi_seed290_C01Sc02_vt_seed10","oxygen/results/fitting_output_bundle_20260722/joint_fit/pairs/tsne_vi_seed290_C01Sc02_vt_seed10/best_joint_seed/seed155/invitro_lineage_summary.tsv","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F5/winners/tsne_vi_seed290_C01Sc02_vt_seed10/invitro_lineage_summary.tsv","8bb09a0395c0d6bbfddfeb3a9a5fa4986d094470cfac3e931b52618def8c9e55",47286
"Figure 5","frozen winner input: tsne_vi_seed290_C01Sc02_vt_seed10","oxygen/results/fitting_output_bundle_20260722/joint_fit/pairs/tsne_vi_seed290_C01Sc02_vt_seed10/best_joint_seed/seed155/invivo_burden_fit.tsv","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F5/winners/tsne_vi_seed290_C01Sc02_vt_seed10/invivo_burden_fit.tsv","72be0fc5d9624c7c03c93910d46bd48f2dbf6fa218cd543af6aaafced0d5d605",32166
"Figure 5","frozen winner input: tsne_vi_seed290_C01Sc02_vt_seed10","oxygen/results/fitting_output_bundle_20260722/joint_fit/pairs/tsne_vi_seed290_C01Sc02_vt_seed10/best_joint_seed/seed155/invivo_terminal_ploidy_fit.tsv","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F5/winners/tsne_vi_seed290_C01Sc02_vt_seed10/invivo_terminal_ploidy_fit.tsv","ce428c4ec7607353b4f5f2ae05f52b63afff2e392b3c0e7808ec11686be350c1",56821
"Figure 5","frozen winner input: tsne_vi_seed290_C01Sc02_vt_seed10","oxygen/results/fitting_output_bundle_20260722/joint_fit/pairs/tsne_vi_seed290_C01Sc02_vt_seed10/best_joint_seed/seed155/joint_soft_coupling.tsv","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F5/winners/tsne_vi_seed290_C01Sc02_vt_seed10/joint_soft_coupling.tsv","6be43df52d1cc9edb8a9c3cec1ef0f0e7ebfc5dd862ac717edf6d3dcb057e7dc",8903
"Figure 5","frozen winner input: tsne_vi_seed290_C01Sc02_vt_seed10","oxygen/results/fitting_output_bundle_20260722/joint_fit/pairs/tsne_vi_seed290_C01Sc02_vt_seed10/best_joint_seed/seed155/viz/invitro/functional_curve_oxygen_multi_ploidy.tsv","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F5/winners/tsne_vi_seed290_C01Sc02_vt_seed10/viz/invitro/functional_curve_oxygen_multi_ploidy.tsv","fc0e5eaa0c1fae95404de599b47e619414c2096a245cf5ba77f626bcbb378239",1481426
"Figure 5","frozen winner input: tsne_vi_seed290_C01Sc02_vt_seed10","oxygen/results/fitting_output_bundle_20260722/joint_fit/pairs/tsne_vi_seed290_C01Sc02_vt_seed10/best_joint_seed/seed155/viz/invitro/functional_curve_ploidy.tsv","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F5/winners/tsne_vi_seed290_C01Sc02_vt_seed10/viz/invitro/functional_curve_ploidy.tsv","e28ab7f74a514ccb0eabf58d69a794f826bcf5c596d8d9c5d2e4842e7d482ec6",5441
"Figure 5","frozen winner input: tsne_vi_seed290_C01Sc02_vt_seed10","oxygen/results/fitting_output_bundle_20260722/joint_fit/pairs/tsne_vi_seed290_C01Sc02_vt_seed10/best_joint_seed/seed155/viz/invivo/functional_curve_oxygen_multi_ploidy.tsv","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F5/winners/tsne_vi_seed290_C01Sc02_vt_seed10/viz/invivo/functional_curve_oxygen_multi_ploidy.tsv","88f0afde5b992b8dc620dedb9d48c850d21e3073e622516b285609be6c5f76d8",1546038
"Figure 5","frozen winner input: tsne_vi_seed290_C01Sc02_vt_seed10","oxygen/results/fitting_output_bundle_20260722/joint_fit/pairs/tsne_vi_seed290_C01Sc02_vt_seed10/best_joint_seed/seed155/viz/invivo/functional_curve_ploidy.tsv","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F5/winners/tsne_vi_seed290_C01Sc02_vt_seed10/viz/invivo/functional_curve_ploidy.tsv","a7ca7aa90d338bfeb1fc70bd745744314b7c0850052d14dfbbcb9e3c7182fa16",5412
"Figure 5","frozen winner input: tsne_vi_seed311_C03Sc02_vt_seed10","oxygen/results/fitting_output_bundle_20260722/joint_fit/pairs/tsne_vi_seed311_C03Sc02_vt_seed10/best_joint_seed/seed18/invitro_growth_loglik.tsv","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F5/winners/tsne_vi_seed311_C03Sc02_vt_seed10/invitro_growth_loglik.tsv","23d9022f7145a233621c432edf3be4156797b4dd1f3285363629efa5da137083",43143
"Figure 5","frozen winner input: tsne_vi_seed311_C03Sc02_vt_seed10","oxygen/results/fitting_output_bundle_20260722/joint_fit/pairs/tsne_vi_seed311_C03Sc02_vt_seed10/best_joint_seed/seed18/invitro_lineage_summary.tsv","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F5/winners/tsne_vi_seed311_C03Sc02_vt_seed10/invitro_lineage_summary.tsv","d4192bf3de513ee7df9f842aee3e900fbdf114ac805fa8ae977818ab593d0a6b",47299
"Figure 5","frozen winner input: tsne_vi_seed311_C03Sc02_vt_seed10","oxygen/results/fitting_output_bundle_20260722/joint_fit/pairs/tsne_vi_seed311_C03Sc02_vt_seed10/best_joint_seed/seed18/invivo_burden_fit.tsv","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F5/winners/tsne_vi_seed311_C03Sc02_vt_seed10/invivo_burden_fit.tsv","501c06f27137c9d25a056ceaf5623f34cc50fbadf639ce373d13f4ab00c91363",32236
"Figure 5","frozen winner input: tsne_vi_seed311_C03Sc02_vt_seed10","oxygen/results/fitting_output_bundle_20260722/joint_fit/pairs/tsne_vi_seed311_C03Sc02_vt_seed10/best_joint_seed/seed18/invivo_terminal_ploidy_fit.tsv","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F5/winners/tsne_vi_seed311_C03Sc02_vt_seed10/invivo_terminal_ploidy_fit.tsv","b798286696802a973ba30d08d4633d869037683f4330fdbfe6a404bf616d380b",56617
"Figure 5","frozen winner input: tsne_vi_seed311_C03Sc02_vt_seed10","oxygen/results/fitting_output_bundle_20260722/joint_fit/pairs/tsne_vi_seed311_C03Sc02_vt_seed10/best_joint_seed/seed18/joint_soft_coupling.tsv","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F5/winners/tsne_vi_seed311_C03Sc02_vt_seed10/joint_soft_coupling.tsv","21f0b159d2f5769ee565b756ecda3b6b62759f0de7c14ebaeeb6f35a94dcbffa",9000
"Figure 5","frozen winner input: tsne_vi_seed311_C03Sc02_vt_seed10","oxygen/results/fitting_output_bundle_20260722/joint_fit/pairs/tsne_vi_seed311_C03Sc02_vt_seed10/best_joint_seed/seed18/viz/invitro/functional_curve_oxygen_multi_ploidy.tsv","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F5/winners/tsne_vi_seed311_C03Sc02_vt_seed10/viz/invitro/functional_curve_oxygen_multi_ploidy.tsv","3581297e3b0a908bc0b39940b6056040dcade1da233f1554a5d9fba34ce534b1",1481367
"Figure 5","frozen winner input: tsne_vi_seed311_C03Sc02_vt_seed10","oxygen/results/fitting_output_bundle_20260722/joint_fit/pairs/tsne_vi_seed311_C03Sc02_vt_seed10/best_joint_seed/seed18/viz/invitro/functional_curve_ploidy.tsv","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F5/winners/tsne_vi_seed311_C03Sc02_vt_seed10/viz/invitro/functional_curve_ploidy.tsv","e28ab7f74a514ccb0eabf58d69a794f826bcf5c596d8d9c5d2e4842e7d482ec6",5441
"Figure 5","frozen winner input: tsne_vi_seed311_C03Sc02_vt_seed10","oxygen/results/fitting_output_bundle_20260722/joint_fit/pairs/tsne_vi_seed311_C03Sc02_vt_seed10/best_joint_seed/seed18/viz/invivo/functional_curve_oxygen_multi_ploidy.tsv","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F5/winners/tsne_vi_seed311_C03Sc02_vt_seed10/viz/invivo/functional_curve_oxygen_multi_ploidy.tsv","70b6aff343043e5910aae2fa19b4ea1718d2e59b414a2ce5d5a60239d42c65a9",1469935
"Figure 5","frozen winner input: tsne_vi_seed311_C03Sc02_vt_seed10","oxygen/results/fitting_output_bundle_20260722/joint_fit/pairs/tsne_vi_seed311_C03Sc02_vt_seed10/best_joint_seed/seed18/viz/invivo/functional_curve_ploidy.tsv","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F5/winners/tsne_vi_seed311_C03Sc02_vt_seed10/viz/invivo/functional_curve_ploidy.tsv","93052c5968ebf4dfa21905720eacfa2e03e94ea21de7a530816fbd3903da6c58",5428
"Figure 5","frozen winner input: tsne_vi_seed322_C02Sc02_vt_seed10","oxygen/results/fitting_output_bundle_20260722/joint_fit/pairs/tsne_vi_seed322_C02Sc02_vt_seed10/best_joint_seed/seed54/invitro_growth_loglik.tsv","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F5/winners/tsne_vi_seed322_C02Sc02_vt_seed10/invitro_growth_loglik.tsv","01cebd221493a3ae1aa08632aae14ffebc700cb37c9dabb3c095bb375a96dd1a",43156
"Figure 5","frozen winner input: tsne_vi_seed322_C02Sc02_vt_seed10","oxygen/results/fitting_output_bundle_20260722/joint_fit/pairs/tsne_vi_seed322_C02Sc02_vt_seed10/best_joint_seed/seed54/invitro_lineage_summary.tsv","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F5/winners/tsne_vi_seed322_C02Sc02_vt_seed10/invitro_lineage_summary.tsv","b1b7fac8d3c0df70ecef1cb95617e8882ba515b27a209168be4c79b22bd12054",47304
