oxygen_pct	cohort	ploidy_multiple	N_ref	ms_rate	proliferation_rate	death_rate	buffer_death_rate	buffer_death_per_division	misseg_nonviable_rate	boundary_dropped_rate	misseg_nonviable_division_prob	misseg_nonviable_daughters_per_division	misseg_nonviable_daughter_fraction	net_growth_rate
0.0042171333853603	1.5N	1.5	33	0.0102359080428266	1.017935905118	0.00354027361459828	0.576245236048681	0.566091866051115	0.576245236048681	0	0.566091866051115	0.566091866051115	0.283045933025557	1.01439563150341
0.0044917398797425	1.5N	1.5	33	0.010235907433518	1.01793638617267	0.00354026678978414	0.576245479315413	0.566091837508659	0.576245479315413	0	0.566091837508659	0.566091837508659	0.283045918754329	1.01439611938289
0.004784227887434	1.5N	1.5	33	0.0102359067479806	1.01793692740898	0.00354025911116936	0.576245753015542	0.566091805395345	0.576245753015542	0	0.566091805395345	0.566091805395345	0.283045902697673	1.01439666829781
0.0050957617964762	1.5N	1.5	33	0.0102359059766779	1.01793753635563	0.00354025047194586	0.576246060956239	0.566091769264435	0.576246060956239	0	0.566091769264435	0.566091769264435	0.283045884632217	1.01439728588368
0.005427581816207	1.5N	1.5	33	0.0102359051088799	1.01793822148309	0.00354024075194532	0.576246407420911	0.5660917286133	0.576246407420911	0	0.5660917286133	0.5660917286133	0.28304586430665	1.01439798073114
0.0057810089145045	1.5N	1.5	33	0.0102359041325145	1.0179389923214	0.00354022981596839	0.576246797228762	0.566091682876431	0.576246797228762	0	0.566091682876431	0.566091682876431	0.283045841438215	1.01439876250544
0.0061574500765307	1.5N	1.5	33	0.0102359030339991	1.0179398595927	0.00354021751190483	0.576247235801799	0.566091631417567	0.576247235801799	0	0.566091631417567	0.566091631417567	0.283045815708783	1.01439964208079
0.0065584039059067	1.5N	1.5	33	0.010235901798052	1.01794083536027	0.00354020366861889	0.576247729240223	0.566091573520849	0.576247729240223	0	0.566091573520849	0.566091573520849	0.283045786760424	1.01440063169165
0.0069854665906195	1.5N	1.5	33	0.0102359004074797	1.01794193319632	0.00354018809357026	0.576248284407234	0.566091508380859	0.576248284407234	0	0.566091508380859	0.566091508380859	0.28304575419043	1.01440174510275
0.0074403382574094	1.5N	1.5	33	0.0102358988429374	1.01794316837064	0.00354017057013767	0.576248909024444	0.566091435091419	0.576248909024444	0	0.566091435091419	0.566091435091419	0.283045717545709	1.01440299780051
0.007924829739936	1.5N	1.5	33	0.0102358970826605	1.0179445580629	0.0035401508546082	0.576249611779205	0.566091352632978	0.576249611779205	0	0.566091352632978	0.566091352632978	0.283045676316489	1.01440440720829
0.0079310339289277	1.5N	1.5	33	0.0102358970594948	1.01794457635157	0.00354015059514762	0.576249621027615	0.566091351547801	0.576249621027615	0	0.566091351547801	0.566091351547801	0.283045675773901	1.01440442575642
0.0084408697876647	1.5N	1.5	33	0.0102358951021614	1.01794612160143	0.00354012867279027	0.576250402445362	0.566091259858436	0.576250402445362	0	0.566091259858436	0.566091259858436	0.283045629929218	1.01440599292864
0.008990512744175	1.5N	1.5	33	0.0102358928738888	1.01794788073191	0.00354010371620371	0.576251292019079	0.566091155477185	0.576251292019079	0	0.566091155477185	0.566091155477185	0.283045577738592	1.01440777701571
0.0095759467254542	1.5N	1.5	33	0.0102358903668449	1.01794985991957	0.00354007563779385	0.576252292871642	0.566091038037153	0.576252292871642	0	0.566091038037153	0.566091038037153	0.283045519018576	1.01440978428177
0.010199502330737	1.5N	1.5	33	0.0102358875461537	1.01795208668914	0.00354004404711053	0.576253418921342	0.566090905904606	0.576253418921342	0	0.566090905904606	0.566090905904606	0.283045452952303	1.01441204264203
0.010863661920569	1.5N	1.5	33	0.0102358843725761	1.01795459200734	0.00354000850488525	0.576254685826822	0.566090757241426	0.576254685826822	0	0.566090757241426	0.566090757241426	0.283045378620713	1.01441458350246
0.011571069499025	1.5N	1.5	33	0.010235880801964	1.01795741071301	0.0035399685169316	0.576256111204565	0.566090589979531	0.576256111204565	0	0.566090589979531	0.566090589979531	0.283045294989765	1.01441744219608
0.012324541239428	1.5N	1.5	33	0.0102358767846463	1.01796058200106	0.00353992352728458	0.576257714873517	0.566090401792117	0.576257714873517	0	0.566090401792117	0.566090401792117	0.283045200896059	1.01442065847377
0.013127076695474	1.5N	1.5	33	0.0102358722647378	1.01796414996673	0.00353987291048436	0.576259519130244	0.566090190061287	0.576259519130244	0	0.566090190061287	0.566090190061287	0.283045095030644	1.01442427705625
0.013981870742384	1.5N	1.5	33	0.0102358671793618	1.01796816421784	0.00353981596289802	0.576261549058396	0.566089951841633	0.576261549058396	0	0.566089951841633	0.566089951841633	0.283044975920817	1.01442834825495
0.014892326295628	1.5N	1.5	33	0.0102358614577757	1.01797268056336	0.00353975189295978	0.576263832876765	0.566089683819267	0.576263832876765	0	0.566089683819267	0.566089683819267	0.283044841909634	1.0144329286704
0.015862067857855	1.5N	1.5	33	0.0102358550203867	1.01797776178783	0.00353967981019569	0.576266402330715	0.566089382265725	0.576266402330715	0	0.566089382265725	0.566089382265725	0.283044691132862	1.01443808197763
0.016894955947955	1.5N	1.5	33	0.0102358477776448	1.01798347852234	0.00353959871288201	0.576269293132372	0.5660890429861	0.576269293132372	0	0.5660890429861	0.5660890429861	0.28304452149305	1.01444387980946
0.017995102469693	1.5N	1.5	33	0.0102358396287975	1.01798991022403	0.00353950747416814	0.576272545455616	0.566088661260697	0.576272545455616	0	0.566088661260697	0.566088661260697	0.283044330630348	1.01445040274986
0.019166887081108	1.5N	1.5	33	0.0102358304604877	1.01799714627746	0.00353940482647444	0.57627620449266	0.566088231779379	0.57627620449266	0	0.566088231779379	0.566088231779379	0.283044115889689	1.01445774145098
0.02	1.5N	1.5	33	0.0102358236375702	1.0180025310418	0.0035393284413574	0.576278927376949	0.566087912165795	0.576278927376949	0	0.566087912165795	0.566087912165795	0.283043956082898	1.01446320260045
0.020414974629829	1.5N	1.5	33	0.0102358201451778	1.01800528723315	0.00353928934395188	0.576280321079838	0.566087748567708	0.576280321079838	0	0.566087748567708	0.566087748567708	0.283043874283854	1.0144659978892
0.021744333723725	1.5N	1.5	33	0.0102358085393751	1.01801444620006	0.00353915942276474	0.576284952401127	0.566087204903845	0.576284952401127	0	0.566087204903845	0.566087204903845	0.283043602451923	1.01447528677729
0.02283105022831	1.5N	1.5	33	0.0102357985813679	1.01802230438597	0.00353904795519561	0.576288925938223	0.566086738429386	0.576288925938223	0	0.566086738429386	0.566086738429386	0.283043369214693	1.01448325643078
0.02316025651082	1.5N	1.5	33	0.0102357954816366	1.01802475041111	0.0035390132589287	0.576290162779013	0.566086593225058	0.576290162779013	0	0.566086593225058	0.566086593225058	0.283043296612529	1.01448573715218
0.024668379747213	1.5N	1.5	33	0.0102357807903234	1.0180363429831	0.00353884882340424	0.576296024563417	0.56608590502253	0.576296024563417	0	0.56608590502253	0.56608590502253	0.283042952511265	1.0144974941597
0.026274707236874	1.5N	1.5	33	0.0102357642610743	1.01804938489493	0.0035386638341095	0.576302619130739	0.566085130723021	0.576302619130739	0	0.566085130723021	0.566085130723021	0.283042565361511	1.01451072106082
0.027985633732651	1.5N	1.5	33	0.0102357456639642	1.01806405721083	0.00353845572447658	0.576310038006489	0.566084259555722	0.576310038006489	0	0.566084259555722	0.566084259555722	0.283042129777861	1.01452560148636
0.029807970393632	1.5N	1.5	33	0.010235724740306	1.01808056357884	0.00353822160813059	0.576318384126615	0.566083279402459	0.576318384126615	0	0.56608327940246	0.56608327940246	0.28304163970123	1.01454234197071
0.031724135715711	1.5N	1.5	33	0.0102357015084101	1.01809888902915	0.00353796169991329	0.576327649879222	0.566082191120749	0.576327649879222	0	0.566082191120749	0.566082191120749	0.283041095560374	1.01456092732924
0.031748971900214	1.5N	1.5	33	0.0102357011990539	1.01809913303795	0.00353795823922154	0.576327773254392	0.566082176629169	0.576327773254392	0	0.566082176629169	0.566082176629169	0.283041088314585	1.01456117479873
0.033816365334822	1.5N	1.5	33	0.0102356747127556	1.01812002317164	0.00353766196788405	0.576338335571761	0.566080935896294	0.576338335571761	0	0.566080935896294	0.566080935896294	0.283040467948147	1.01458236120376
0.03601838094324	1.5N	1.5	33	0.0102356449129997	1.01814352364987	0.00353732869023942	0.576350217466185	0.566079539945474	0.576350217466185	0	0.566079539945474	0.566079539945474	0.283039769972737	1.01460619495963
0.038363784899037	1.5N	1.5	33	0.0102356113852931	1.01816996020638	0.00353695379228753	0.576363583536542	0.566077969359568	0.576363583536542	0	0.566077969359568	0.566077969359568	0.283038984679784	1.0146330064141
0.04	1.5N	1.5	33	0.0102355869116289	1.01818925509938	0.00353668018286456	0.57637333864161	0.566076822903963	0.57637333864161	0	0.566076822903963	0.566076822903963	0.283038411451981	1.01465257491652
0.040861914201499	1.5N	1.5	33	0.010235573663298	1.01819969910389	0.00353653208696241	0.576378618844268	0.566076202292669	0.576378618844268	0	0.566076202292669	0.566076202292669	0.283038101146334	1.01466316701693
0.04352271384601	1.5N	1.5	33	0.0102355312223496	1.01823315214551	0.00353605774354462	0.576395531438911	0.566074214166369	0.576395531438911	0	0.566074214166369	0.566074214166369	0.283037107083184	1.01469709440196
0.045662100456621	1.5N	1.5	33	0.0102354954183071	1.01826136875488	0.00353565767372506	0.576409796279819	0.566072536940734	0.576409796279819	0	0.566072536940734	0.566072536940734	0.283036268470367	1.01472571108115
0.04635677641485	1.5N	1.5	33	0.010235483472162	1.0182707822975	0.00353552420853534	0.576414555190536	0.566071977328058	0.576414555190536	0	0.566071977328058	0.566071977328058	0.283035988664029	1.01473525808897
0.049375384246021	1.5N	1.5	33	0.0102354297486243	1.01831310999577	0.00353492411700099	0.576435952964947	0.566069460666515	0.576435952964947	0	0.566069460666515	0.566069460666515	0.283034730333258	1.01477818587877
0.052590554347978	1.5N	1.5	33	0.0102353693045701	1.01836072021629	0.00353424919329368	0.576460020181593	0.566066629179454	0.576460020181593	0	0.566066629179454	0.566066629179454	0.283033314589727	1.01482647102299
0.056015086239061	1.5N	1.5	33	0.010235301299395	1.01841427039858	0.00353349013994101	0.576487088798158	0.566063443487036	0.576487088798158	0	0.566063443487036	0.566063443487036	0.283031721743518	1.01488078025864
0.059662612902085	1.5N	1.5	33	0.010235224787377	1.01847449932066	0.00353263651338011	0.576517531770406	0.5660598592846	0.576517531770406	0	0.5660598592846	0.5660598592846	0.2830299296423	1.01494186280728
0.06	1.5N	1.5	33	0.0102352174988466	1.0184802356248	0.0035325552178122	0.576520431120815	0.566059517853228	0.576520431120815	0	0.566059517853228	0.566059517853228	0.283029758926614	1.01494768040699
0.063547655056929	1.5N	1.5	33	0.0102351387045378	1.01854223703384	0.00353167658508519	0.576551768040593	0.566055826727031	0.576551768040593	0	0.566055826727031	0.566055826727031	0.283027913363516	1.01501056044876
0.067685678967194	1.5N	1.5	33	0.0102350418538643	1.018618415977	0.00353059718650739	0.576590268112868	0.566051289736241	0.576590268112868	0	0.566051289736241	0.566051289736241	0.283025644868121	1.01508781879049
0.068493150684932	1.5N	1.5	33	0.0102350223377215	1.0186337625266	0.00353037975692983	0.576598023771719	0.566050375496619	0.576598023771719	0	0.566050375496619	0.566050375496619	0.28302518774831	1.01510338276967
0.072093158011036	1.5N	1.5	33	0.0102349328886855	1.01870408340095	0.00352938353611115	0.576633560279362	0.566046185222175	0.576633560279362	0	0.566046185222175	0.566046185222175	0.283023092611087	1.01517469986484
0.076787638261312	1.5N	1.5	33	0.0102348102939748	1.01880041524607	0.00352801904665723	0.576682237566124	0.566040442206573	0.576682237566124	0	0.566040442206573	0.566040442206573	0.283020221103287	1.01527239619941
0.079310339289277	1.5N	1.5	33	0.0102347416496537	1.01885433066588	0.00352725547597142	0.576709479554373	0.566037226516436	0.576709479554373	0	0.566037226516436	0.566037226516436	0.283018613258218	1.01532707518991
0.08	1.5N	1.5	33	0.0102347225486319	1.01886933020523	0.00352704306115746	0.57671705816605	0.566036331714768	0.57671705816605	0	0.566036331714768	0.566036331714768	0.283018165857384	1.01534228714407
0.081787808336092	1.5N	1.5	33	0.0102346723653202	1.01890873162822	0.00352648511075091	0.576736965473492	0.566033980837385	0.576736965473492	0	0.566033980837385	0.566033980837385	0.283016990418692	1.01538224651747
0.087113573797613	1.5N	1.5	33	0.0102345171852718	1.01903051410123	0.00352476086255165	0.576798490590895	0.566026711280203	0.576798490590895	0	0.566026711280203	0.566026711280203	0.283013355640101	1.01550575323868
0.091324200913242	1.5N	1.5	33	0.0102343885053404	1.01913143433475	0.00352333230307793	0.576849470650323	0.566020683119119	0.576849470650323	0	0.566020683119119	0.566020683119119	0.283010341559559	1.01560810203167
0.092786136395874	1.5N	1.5	33	0.0102343425967417	1.01916742487597	0.00352282291343424	0.576867650171009	0.566018532471455	0.576867650171009	0	0.566018532471455	0.566018532471455	0.283009266235727	1.01564460196254
0.098828078472308	1.5N	1.5	33	0.010234146173089	1.01932132818838	0.00352064505931089	0.576945382752594	0.566009330716139	0.576945382752594	0	0.566009330716139	0.566009330716139	0.28300466535807	1.01580068312907
0.1	1.5N	1.5	33	0.0102341068312831	1.01935213699319	0.00352020916924997	0.576960942125246	0.566007487684406	0.576960942125246	0	0.566007487684406	0.566007487684406	0.283003743842203	1.01583192782394
0.1017792418496	1.5N	1.5	33	0.0102340463328731	1.01939950287355	0.00351953907726474	0.576984862434853	0.566004653532211	0.576984862434853	0	0.566004653532211	0.566004653532211	0.283002326766105	1.01587996379629
0.10526345285957	1.5N	1.5	33	0.0102339251844813	1.01949431401919	0.00351819795728103	0.57703273992466	0.565998978110829	0.57703273992466	0	0.565998978110829	0.565998978110829	0.282999489055415	1.01597611606191
0.11211787863531	1.5N	1.5	33	0.010233676560068	1.01968872437654	0.00351544876928701	0.577130899326391	0.565987330770243	0.577130899326391	0	0.565987330770243	0.565987330770243	0.282993665385121	1.01617327560725
0.11415525114155	1.5N	1.5	33	0.0102336000428095	1.01974851225968	0.00351460351001265	0.577161083087079	0.5659837461377	0.577161083087079	0	0.5659837461377	0.5659837461377	0.28299187306885	1.01623390874967
0.11941864311112	1.5N	1.5	33	0.0102333968454508	1.01990718235857	0.00351236077053985	0.57724117897687	0.565974226833055	0.57724117897687	0	0.565974226833055	0.565974226833055	0.282987113416527	1.01639482158803
0.12	1.5N	1.5	33	0.0102333739149943	1.0199250787733	0.00351210785554436	0.57725021224178	0.565973152592795	0.57725021224178	0	0.565973152592795	0.565973152592795	0.282986576296397	1.01641297091776
0.12424814440992	1.5N	1.5	33	0.0102332034277465	1.02005807948836	0.00351022854621345	0.57731733990434	0.565965165624598	0.57731733990434	0	0.565965165624598	0.565965165624598	0.282982582812299	1.01654785094215
0.12719481046273	1.5N	1.5	33	0.0102330821548685	1.02015262421364	0.00350889292066441	0.577365053025232	0.565959484219611	0.577365053025232	0	0.565959484219611	0.565959484219611	0.282979742109806	1.01664373129297
0.13547733743379	1.5N	1.5	33	0.0102327281174442	1.02042833461119	0.0035049993958308	0.577504169004328	0.56594289811089	0.577504169004328	0	0.56594289811089	0.56594289811089	0.282971449055445	1.01692333521536
0.13698630136986	1.5N	1.5	33	0.0102326615348279	1.02048013694289	0.00350426808886833	0.57753030296813	0.565939778796941	0.57753030296813	0	0.565939778796941	0.565939778796941	0.282969889398471	1.01697586885402
0.14	1.5N	1.5	33	0.0102325266439388	1.02058503613632	0.00350278742710372	0.577583220014503	0.565933459303976	0.577583220014503	0	0.565933459303976	0.565933459303976	0.282966729651988	1.01708224870922
0.14429919657395	1.5N	1.5	33	0.0102323298167657	1.02073798532267	0.00350062908062645	0.577660366658041	0.565924238114285	0.577660366658041	0	0.565924238114285	0.565924238114285	0.282962119057143	1.01723735624204
0.14671704697025	1.5N	1.5	33	0.0102322168569242	1.02082570166364	0.00349939156098846	0.57770460514896	0.565918946013485	0.57770460514896	0	0.565918946013485	0.565918946013485	0.282959473006742	1.01732631010265
0.15369550750187	1.5N	1.5	33	0.0102318817229776	1.02108567748731	0.00349572501912993	0.577835698392376	0.56590324507765	0.577835698392376	0	0.56590324507765	0.56590324507765	0.282951622538825	1.01758995246818
0.15862067857855	1.5N	1.5	33	0.010231637089258	1.02127519936512	0.00349305329356799	0.577931244470518	0.565891783947945	0.577931244470518	0	0.565891783947945	0.565891783947945	0.282945891973972	1.01778214607155
