oxygen_pct	cohort	ploidy_multiple	N_ref	ms_rate	proliferation_rate	death_rate	buffer_death_rate	buffer_death_per_division	misseg_nonviable_rate	boundary_dropped_rate	misseg_nonviable_division_prob	misseg_nonviable_daughters_per_division	misseg_nonviable_daughter_fraction	net_growth_rate
2.3795786030476e-05	1.5N	1.5	33	0.49248685731135	0.0827534540977622	0.0653891469700572	0.130612458474105	1.5783324079718	0.100137785704105	0.0304746727699998	1	1.21007378841015	0.605036894205076	0.017364307127705
2.5345292955152e-05	1.5N	1.5	33	0.492486857310857	0.0827534540998599	0.0653891469657101	0.130612458477359	1.57833240797111	0.100137785706582	0.0304746727707771	1	1.21007378840941	0.605036894204704	0.0173643071341498
2.6995698909032e-05	1.5N	1.5	33	0.492486857310276	0.0827534541023294	0.0653891469605924	0.130612458481189	1.5783324079703	0.100137785709497	0.0304746727716921	1	1.21007378840853	0.605036894204265	0.017364307141737
2.8753574120317e-05	1.5N	1.5	33	0.492486857309593	0.0827534541052367	0.0653891469545676	0.130612458485699	1.57833240796935	0.10013778571293	0.0304746727727693	1	1.2100737884075	0.605036894203749	0.0173643071506691
3.0625916649854e-05	1.5N	1.5	33	0.492486857308788	0.0827534541086593	0.0653891469474748	0.130612458491008	1.57833240796822	0.100137785716971	0.0304746727740374	1	1.21007378840628	0.605036894203141	0.0173643071611845
3.2620180250255e-05	1.5N	1.5	33	0.492486857307841	0.0827534541126885	0.0653891469391247	0.130612458497258	1.5783324079669	0.100137785721728	0.0304746727755304	1	1.21007378840485	0.605036894202426	0.0173643071735638
3.4744304039115e-05	1.5N	1.5	33	0.492486857306726	0.082753454117432	0.0653891469292946	0.130612458504616	1.57833240796535	0.100137785727329	0.0304746727772879	1	1.21007378840317	0.605036894201583	0.0173643071881374
3.7006744104457e-05	1.5N	1.5	33	0.492486857305413	0.0827534541230163	0.065389146917722	0.130612458513279	1.57833240796352	0.100137785733922	0.030474672779357	1	1.21007378840118	0.605036894200591	0.0173643072052944
3.9416507168226e-05	1.5N	1.5	33	0.492486857303867	0.0827534541295905	0.065389146904098	0.130612458523477	1.57833240796136	0.100137785741684	0.0304746727817929	1	1.21007378839885	0.605036894199424	0.0173643072254925
4.1983186441837e-05	1.5N	1.5	33	0.492486857302048	0.08275345413733	0.0653891468880591	0.130612458535482	1.57833240795883	0.100137785750822	0.0304746727846606	1	1.2100737883961	0.605036894198049	0.0173643072492709
4.4716999816536e-05	1.5N	1.5	33	0.492486857299906	0.0827534541464413	0.0653891468691772	0.130612458549616	1.57833240795584	0.100137785761579	0.0304746727880366	1	1.21007378839286	0.605036894196431	0.0173643072772641
4.7628830540587e-05	1.5N	1.5	33	0.492486857297384	0.0827534541571678	0.0653891468469483	0.130612458566255	1.57833240795232	0.100137785774244	0.0304746727920109	1	1.21007378838905	0.605036894194526	0.0173643073102194
5.0730270545231e-05	1.5N	1.5	33	0.492486857294415	0.0827534541697956	0.0653891468207792	0.130612458585843	1.57833240794818	0.100137785789153	0.0304746727966898	1	1.21007378838457	0.605036894192283	0.0173643073490163
5.4033666591903e-05	1.5N	1.5	33	0.492486857290921	0.0827534541846617	0.0653891467899714	0.130612458608903	1.57833240794331	0.100137785806705	0.030474672802198	1	1.21007378837929	0.605036894189643	0.0173643073946902
5.7552169424403e-05	1.5N	1.5	33	0.492486857286806	0.082753454202163	0.0653891467537027	0.130612458636051	1.57833240793757	0.100137785827369	0.0304746728086827	1	1.21007378837307	0.605036894186535	0.0173643074484602
6.1299786121706e-05	1.5N	1.5	33	0.492486857281962	0.0827534542227664	0.0653891467110051	0.130612458668011	1.57833240793081	0.100137785851695	0.0304746728163167	1	1.21007378836575	0.605036894182875	0.0173643075117613
6.5291435859819e-05	1.5N	1.5	33	0.49248685727626	0.0827534542470221	0.0653891466607391	0.130612458705637	1.57833240792286	0.100137785880333	0.030474672825304	1	1.21007378835713	0.605036894178567	0.017364307586283
6.9543009304683e-05	1.5N	1.5	33	0.492486857269547	0.0827534542755772	0.0653891466015629	0.130612458749932	1.5783324079135	0.100137785914047	0.0304746728358843	1	1.21007378834699	0.605036894173496	0.0173643076740143
7.4071431872546e-05	1.5N	1.5	33	0.492486857261644	0.0827534543091939	0.0653891465318974	0.130612458802078	1.57833240790248	0.100137785953738	0.0304746728483401	1	1.21007378833505	0.605036894167525	0.0173643077772965
7.8894731109654e-05	1.5N	1.5	33	0.49248685725234	0.0827534543487695	0.0653891464498832	0.130612458863468	1.5783324078895	0.100137786000464	0.0304746728630037	1	1.21007378832099	0.605036894160496	0.0173643078988863
8.4032108459506e-05	1.5N	1.5	33	0.492486857241387	0.0827534543953601	0.0653891463533312	0.130612458935739	1.57833240787423	0.100137786055472	0.0304746728802666	1	1.21007378830444	0.605036894152222	0.0173643080420289
8.950401570335e-05	1.5N	1.5	33	0.492486857228492	0.0827534544502093	0.0653891462396648	0.130612459020821	1.57833240785625	0.100137786120232	0.0304746729005895	1	1.21007378828496	0.60503689414248	0.0173643082105445
9.5332236378265e-05	1.5N	1.5	33	0.492486857213312	0.0827534545147809	0.0653891461058501	0.130612459120985	1.57833240783508	0.10013778619647	0.0304746729245147	1	1.21007378826202	0.605036894131012	0.0173643084089308
0.00010153997249691	1.5N	1.5	33	0.492486857195441	0.0827534545907983	0.0653891459483157	0.130612459238903	1.57833240781016	0.100137786286222	0.0304746729526809	1	1.21007378823502	0.605036894117511	0.0173643086424826
0.00010479381995021	1.5N	1.5	33	0.49248685718535	0.0827534546337198	0.0653891458593674	0.130612459305483	1.57833240779608	0.100137786336899	0.0304746729685843	1	1.21007378821978	0.605036894109888	0.0173643087743524
0.00010815193691422	1.5N	1.5	33	0.492486857174402	0.0827534546802903	0.0653891457628571	0.130612459377723	1.57833240778082	0.100137786391883	0.0304746729858397	1	1.21007378820323	0.605036894101617	0.0173643089174332
0.00011519445170869	1.5N	1.5	33	0.492486857149634	0.0827534547856455	0.0653891455445247	0.13061245954115	1.57833240774627	0.100137786516274	0.0304746730248762	1	1.21007378816581	0.605036894082905	0.0173643092411208
0.00012269555297	1.5N	1.5	33	0.492486857120475	0.0827534549096757	0.0653891452874912	0.130612459733546	1.57833240770561	0.100137786662714	0.0304746730708322	1	1.21007378812175	0.605036894060877	0.0173643096221845
0.00013068510240999	1.5N	1.5	33	0.492486857086148	0.0827534550556912	0.0653891449848965	0.130612459960046	1.57833240765774	0.100137786835111	0.0304746731249343	1	1.21007378806989	0.605036894034944	0.0173643100707947
0.00013919490624152	1.5N	1.5	33	0.492486857045736	0.082753455227589	0.0653891446286646	0.130612460226694	1.57833240760138	0.100137787038068	0.0304746731886263	1	1.21007378800883	0.605036894004414	0.0173643105989244
0.0001482588417982	1.5N	1.5	33	0.492486856998161	0.082753455429957	0.0653891442092879	0.130612460540607	1.57833240753504	0.100137787276999	0.0304746732636082	1	1.21007378793694	0.605036893968472	0.0173643112206691
0.00015791299239934	1.5N	1.5	33	0.492486856942153	0.0827534556681963	0.0653891437155736	0.130612460910165	1.57833240745693	0.100137787558283	0.0304746733518813	1	1.21007378785232	0.605036893926159	0.0173643119526227
0.00016819579099678	1.5N	1.5	33	0.492486856876217	0.0827534559486653	0.0653891431343447	0.130612461345228	1.57833240736498	0.100137787889427	0.0304746734558014	1	1.21007378775269	0.605036893876347	0.0173643128143206
0.00017914817317559	1.5N	1.5	33	0.492486856798593	0.0827534562788495	0.0653891424500886	0.130612461857411	1.57833240725673	0.100137788279269	0.0304746735781422	1	1.21007378763541	0.605036893817705	0.0173643138287609
0.0001908137401177	1.5N	1.5	33	0.49248685670721	0.0827534566675614	0.0653891416445429	0.130612462460381	1.57833240712929	0.100137788738213	0.0304746737221687	1	1.21007378749733	0.605036893748667	0.0173643150230184
0.00020323893217721	1.5N	1.5	33	0.492486856599629	0.0827534571251753	0.0653891406962082	0.130612463170233	1.57833240697926	0.100137789278508	0.0304746738917251	1	1.21007378733478	0.605036893667392	0.0173643164289671
0.00020958763990043	1.5N	1.5	33	0.492486856540453	0.0827534573768881	0.0653891401745723	0.13061246356069	1.57833240689673	0.1001377895757	0.0304746739849904	1	1.21007378724537	0.605036893622687	0.0173643172023158
0.00021647321375837	1.5N	1.5	33	0.492486856472978	0.0827534576639049	0.0653891395797741	0.130612464005911	1.57833240680263	0.100137789914574	0.0304746740913366	1	1.21007378714342	0.605036893571712	0.0173643180841308
0.00023056927023224	1.5N	1.5	33	0.492486856323877	0.0827534582981282	0.0653891382654436	0.130612464989719	1.5783324065947	0.100137790663388	0.0304746743263308	1	1.21007378691814	0.60503689345907	0.0173643200326846
0.00024558321767591	1.5N	1.5	33	0.492486856148346	0.0827534590447724	0.0653891367181382	0.130612466147915	1.57833240634992	0.100137791544935	0.0304746746029794	1	1.21007378665292	0.605036893326462	0.0173643223266343
0.00026157482626936	1.5N	1.5	33	0.492486855941702	0.082753459923765	0.0653891348965612	0.13061246751141	1.57833240606174	0.100137792582743	0.0304746749286661	1	1.2100737863407	0.605036893170349	0.0173643250272037
0.00027860775823918	1.5N	1.5	33	0.492486855698428	0.0827534609585655	0.0653891327520962	0.130612469116594	1.57833240572248	0.100137793804511	0.0304746753120832	1	1.21007378597313	0.605036892986563	0.0173643282064694
0.00029674982129636	1.5N	1.5	33	0.492486855412033	0.0827534621767923	0.0653891302275086	0.130612471006309	1.57833240532308	0.100137795242845	0.0304746757634638	1	1.2100737855404	0.6050368927702	0.0173643319492836
0.00031607323857731	1.5N	1.5	33	0.492486855074871	0.0827534636109588	0.0653891272554191	0.130612473230991	1.57833240485289	0.100137796936135	0.0304746762948551	1	1.21007378503097	0.605036892515484	0.0173643363555397
0.00033665493616247	1.5N	1.5	33	0.492486854677945	0.0827534652993421	0.0653891237565046	0.130612475850013	1.57833240429935	0.100137798929574	0.0304746769204395	1	1.21007378443124	0.605036892215619	0.0173643415428375
0.00035857684931727	1.5N	1.5	33	0.492486854210661	0.082753467287004	0.0653891196373816	0.130612478933278	1.57833240364769	0.100137801276364	0.0304746776569133	1	1.2100737837252	0.6050368918626	0.0173643476496224
0.00038192624867454	1.5N	1.5	33	0.492486853660548	0.0827534696269937	0.0653891147881135	0.130612482563074	1.57833240288053	0.100137804039141	0.0304746785239326	1	1.21007378289401	0.605036891447005	0.0173643548388802
0.0004067960876569	1.5N	1.5	33	0.492486853012922	0.0827534723817641	0.0653891090792769	0.130612486836278	1.57833240197737	0.10013780729164	0.0304746795446376	1	1.21007378191549	0.605036890957744	0.0173643633024871
0.00043328537252223	1.5N	1.5	33	0.4924868522505	0.0827534756248379	0.0653891023585072	0.130612491866939	1.57833240091413	0.100137811120669	0.03047468074627	1	1.21007378076351	0.605036890381757	0.0173643732663307
0.00046149955650523	1.5N	1.5	33	0.492486851352933	0.0827534794427705	0.0653890944464321	0.130612497789322	1.57833239966241	0.100137815628421	0.0304746821609008	1	1.21007377940734	0.605036889703672	0.0173643849963385
0.00049155095962442	1.5N	1.5	33	0.492486850296266	0.0827534839374599	0.0653890851318842	0.130612504761491	1.57833239818882	0.100137820935206	0.0304746838262852	1	1.21007377781078	0.605036888905392	0.0173643988055757
0.00052355921582549	1.5N	1.5	33	0.492486849052296	0.0827534892288658	0.0653890741662658	0.130612512969529	1.57833239645403	0.100137827182657	0.0304746857868712	1	1.21007377593122	0.60503688796561	0.0173644150626
0.00052396909975107	1.5N	1.5	33	0.492486849035554	0.0827534893000801	0.0653890740186853	0.130612512969529	1.57833239509578	0.100137827182657	0.0304746857868712	1	1.21007377593122	0.60503688796561	0.0173644152813948
0.00055765174924131	1.5N	1.5	33	0.492486847587823	0.0827534954582121	0.0653890612569133	0.1306125226325	1.57833239441173	0.100137834537515	0.0304746880949854	1	1.21007377371849	0.605036886859245	0.0173644342012988
0.00059396428146447	1.5N	1.5	33	0.492486845863761	0.0827535027917551	0.0653890460592871	0.130612534008303	1.57833239200742	0.100137843196074	0.0304746908122296	1	1.21007377111354	0.605036885556768	0.017364456732468
0.00063264137185186	1.5N	1.5	33	0.492486843834097	0.0827535114252213	0.0653890281677759	0.130612547400549	1.57833238917692	0.100137853389424	0.0304746940111248	1	1.21007376804684	0.605036884023418	0.0173644832574455
0.00067383699301207	1.5N	1.5	33	0.492486841444659	0.0827535215890309	0.0653890071048715	0.130612563166666	1.5783323858447	0.100137865389619	0.0304746977770471	1	1.21007376443654	0.60503688221827	0.0173645144841594
0.00071771514376692	1.5N	1.5	33	0.492486838631675	0.0827535335544475	0.0653889823084257	0.130612581727438	1.57833238192182	0.100137879516933	0.0304747022105056	1	1.21007376018629	0.605036880093145	0.0173645512460218
0.00076445050202688	1.5N	1.5	33	0.492486835320068	0.0827535476408173	0.0653889531166464	0.130612603578236	1.57833237730357	0.10013789614841	0.0304747074298254	1	1.21007375518265	0.605036877591326	0.0173645945241708
0.00081422912017994	1.5N	1.5	33	0.492486831421454	0.0827535642240926	0.0653889187504371	0.130612629302236	1.57833237186671	0.100137915727931	0.0304747135743055	1	1.21007374929208	0.605036874646041	0.0173646454736555
0.00086724916576179	1.5N	1.5	33	0.492486826831782	0.082753583746865	0.0653888782926038	0.130612659585988	1.57833236546612	0.100137938778052	0.0304747208079361	1	1.21007374235736	0.605036871178681	0.0173647054542612
0.0009237217103563	1.5N	1.5	33	0.492486821428555	0.0827536067301772	0.0653888306633779	0.130612695237734	1.57833235793098	0.100137965913959	0.0304747293237752	1	1.21007373419341	0.605036867096706	0.0173647760667993
0.00098387156986663	1.5N	1.5	33	0.492486815067566	0.0827536337874286	0.0653887745916006	0.130612737208978	1.57833234906018	0.100137997859877	0.0304747393491014	1	1.21007372458234	0.605036862291171	0.017364859195828
0.0010479381995021	1.5N	1.5	33	0.492486807579044	0.0827536656407456	0.0653887085808004	0.130612786619884	1.57833233861696	0.100138035468405	0.030474751151479	1	1.21007371326763	0.605036856633817	0.0173649570599452
0.0011161766470441	1.5N	1.5	33	0.492486798763125	0.0827537031402527	0.0653886308692577	0.130612844789165	1.57833232632261	0.100138079743267	0.0304747650458983	1	1.21007369994731	0.605036849973655	0.017365072270995
0.0011888585681852	1.5N	1.5	33	0.492486788384517	0.0827537472867602	0.0653885393829934	0.130612913269278	1.57833231184898	0.100138131866096	0.0304747814031825	1	1.21007368426586	0.60503684213293	0.0173652079037667
0.0012662733079843	1.5N	1.5	33	0.492486776166224	0.0827537992584718	0.0653884316804255	0.130612993887852	1.57833229480979	0.10013819322797	0.0304748006598829	1	1.21007366580475	0.605036832902376	0.0173653675780463
0.0013487290527427	1.5N	1.5	33	0.492486761782147	0.0827538604424263	0.0653883048872182	0.130613088796462	1.57833227475028	0.100138265466533	0.0304748233299289	1	1.21007364407128	0.605036822035638	0.0173655555552081
0.0014365540568867	1.5N	1.5	33	0.492486744848385	0.0827539324715111	0.0653881556195868	0.130613200528039	1.57833225113506	0.100138350509696	0.0304748500183427	1	1.21007361848538	0.605036809242689	0.0173657768519243
0.0015300979497409	1.5N	1.5	33	0.492486724912986	0.0827540172680347	0.065387979894013	0.130613332064466	1.57833222333386	0.100138450627083	0.0304748814373835	1	1.21007358836419	0.605036794182093	0.0173660373740217
0.0016297331273947	1.5N	1.5	33	0.49248670144389	0.0827541170950216	0.0653877730209637	0.130613486916142	1.57833219060469	0.100138568490589	0.0304749184255537	1	1.21007355290379	0.605036776451894	0.0173663440740579
0.001735856235202	1.5N	1.5	33	0.492486673814722	0.0827542346165955	0.0653875294797805	0.130613669215649	1.57833215207402	0.100138707245677	0.0304749619699721	1	1.21007351115777	0.605036755578884	0.017366705136815
0.001848889746818	1.5N	1.5	33	0.492486641288079	0.0827543729690624	0.065387242771407	0.130613883828014	1.57833210671349	0.100138870595302	0.0304750132327123	1	1.21007346201195	0.605036731005976	0.0173671301976553
0.0019692836460566	1.5N	1.5	33	0.492486602995848	0.0827545358445876	0.0653869052450298	0.130614136480507	1.57833205331245	0.1001390628987	0.0304750735818063	1	1.21007340415468	0.605036702077338	0.0173676305995578
0.0020958763990043	1.5N	1.5	33	0.492486558521517	0.0827547250143283	0.0653865132309099	0.130614429920524	1.57833199129004	0.100139286247015	0.0304751436735094	1	1.21007333695661	0.605036668478304	0.0173682117834184
0.002097517218266	1.5N	1.5	33	0.492486557916038	0.0827547275896972	0.0653865078940171	0.130614433915435	1.57833199044566	0.100139289287693	0.0304751446277424	1	1.21007333604177	0.605036668020883	0.0173682196956801
0.002234100958352	1.5N	1.5	33	0.492486504845501	0.0827549533212288	0.0653860401157236	0.130614784070003	1.57833191643523	0.100139555803576	0.0304752282664271	1	1.21007325585534	0.605036627927669	0.0173689132055052
0.0023795786030476	1.5N	1.5	33	0.492486442367825	0.0827552190628193	0.06538548942877	0.130615196288027	1.57833182930586	0.100139869558269	0.0304753267297579	1	1.21007316145527	0.605036580727635	0.0173697296340493
0.0025345292955152	1.5N	1.5	33	0.492486368815529	0.0827555319055657	0.0653848411402798	0.130615681569147	1.57833172673212	0.100140238923995	0.0304754426451514	1	1.21007305032209	0.605036525161046	0.017370690765286
0.0026995698909032	1.5N	1.5	33	0.492486282225561	0.0827559001971341	0.0653840779542303	0.130616252862161	1.57833160597635	0.100140673756548	0.0304755791056132	1	1.21007291948974	0.605036459744872	0.0173718222429038
0.0028753574120317	1.5N	1.5	33	0.492486180286906	0.0827563337643491	0.0653831795105185	0.1306169254103	1.57833146381563	0.100141185658087	0.0304757397522129	1	1.2100727654664	0.605036382733202	0.0173731542538305
0.0030625916649854	1.5N	1.5	33	0.492486060278908	0.0827568441751813	0.0653821218425122	0.130617717157599	1.57833129645573	0.100141788286441	0.0304759288711577	1	1.21007258414131	0.605036292070654	0.017374722332669
0.0032620180250255	1.5N	1.5	33	0.492485918998659	0.0827574450470966	0.0653808767387119	0.130618649227192	1.57833109942988	0.100142497719149	0.0304761515080434	1	1.21007237067503	0.605036185337514	0.0173765683083847
0.0034744304039115	1.5N	1.5	33	0.492485752675524	0.0827581524099529	0.0653794109916278	0.130619746484202	1.5783308674795	0.100143332881884	0.0304764136023179	1	1.21007211937032	0.605036059685162	0.0173787414183251
0.0037006744104457	1.5N	1.5	33	0.492485556870499	0.0827589851330716	0.0653776855140198	0.13062103819817	1.57833059441388	0.100144316052647	0.0304767221455232	1	1.21007182352008	0.605035911760039	0.0173812996190518
0.0039416507168226	1.5N	1.5	33	0.492485326357753	0.0827599654278022	0.0653756542991852	0.130622558822574	1.57833027294491	0.100145473455064	0.0304770853675101	1	1.21007147522831	0.605035737614153	0.017384311128617
0.0041983186441837	1.5N	1.5	33	0.492485054985158	0.0827611194388793	0.0653732631979212	0.130624348912054	1.57832989449258	0.1001468359565	0.030477512955554	1	1.21007106519941	0.605035532599706	0.0173878562409581
0.0044716999816536	1.5N	1.5	33	0.492484735510102	0.0827624779402012	0.0653704484800391	0.130626456201587	1.57832944895595	0.100148439889424	0.0304780163121627	1	1.21007058249011	0.605035291245056	0.0173920294601621
0.0047628830540587	1.5N	1.5	33	0.49248435940621	0.0827640771533819	0.0653671351427594	0.130628936876058	1.57832892444353	0.100150328017681	0.0304786088583775	1	1.21007001421738	0.605035007108688	0.0173969420106226
0.0050730270545231	1.5N	1.5	33	0.492483916635796	0.0827659597106276	0.0653632349218385	0.13063185706365	1.57832830695583	0.100152550673098	0.030479306390552	1	1.21006934521461	0.605034672607303	0.0174027247887891
0.0052396909975107	1.5N	1.5	33	0.492483660170028	0.0827670500816399	0.0653609760077524	0.130633548423922	1.57832794928739	0.100153838024863	0.0304797103990585	1	1.21006895770809	0.605034478854045	0.0174060740738875
0.0054033666591903	1.5N	1.5	33	0.492483395382001	0.0827681757872202	0.065358643953727	0.13063529459223	1.57832758001174	0.100155167092249	0.0304801274999801	1	1.21006855762688	0.605034278813438	0.0174095318334932
0.0057552169424403	1.5N	1.5	33	0.492482781733445	0.0827707844332618	0.0653532400282782	0.130639341054716	1.57832672420848	0.100158246988356	0.03048109406636	1	1.21006763043443	0.605033815217215	0.0174175444049835
0.0061299786121706	1.5N	1.5	33	0.492482059313005	0.0827738551394289	0.0653468793613325	0.130644104237267	1.5783257167037	0.100161872399294	0.0304822318379736	1	1.21006653889172	0.605033269445862	0.0174269757780964
0.0065291435859819	1.5N	1.5	33	0.492481208840799	0.0827774696774288	0.0653393928047073	0.130649710973351	1.57832453060565	0.10016613985969	0.0304835711136608	1	1.21006525386705	0.605032626933527	0.0174380768727215
0.0069543009304683	1.5N	1.5	33	0.492480207619731	0.0827817242627551	0.0653305813975139	0.130656310497443	1.57832313425522	0.100171162953212	0.0304851475442307	1	1.21006374106514	0.605031870532568	0.0174511428652411
0.0074071431872546	1.5N	1.5	33	0.492479028929879	0.0827867320953612	0.065320211147086	0.130664078384496	1.57832149038068	0.100177075310574	0.0304870030739224	1	1.21006196011193	0.605030980055964	0.0174665209482752
0.0078894731109654	1.5N	1.5	33	0.492477641315575	0.0827926263431466	0.0653080069099347	0.130673221175681	1.57831955510247	0.10018403412971	0.0304891870459707	1	1.21005986347724	0.605029931738618	0.0174846194332119
0.0084032108459506	1.5N	1.5	33	0.492476007746169	0.082799563643849	0.0652936452228305	0.130683981807403	1.57831727676153	0.100192224307105	0.0304917575002981	1	1.21005739520643	0.605028697603213	0.0175059184210185
0.008950401570335	1.5N	1.5	33	0.49247408462813	0.0828077282132303	0.0652767459112181	0.130696645979612	1.57831459453963	0.1002018632837	0.0304947826959128	1	1.21005448942736	0.605027244713678	0.0175309823020122
0.0095332236378265	1.5N	1.5	33	0.492471820642134	0.0828173366614862	0.0652568622765933	0.130711549621046	1.5783114368351	0.100213206725239	0.0304983428958067	1	1.21005106859278	0.60502553429639	0.0175604743848929
0.010153997249691	1.5N	1.5	33	0.492469155374188	0.0828286436357657	0.0652334696362759	0.130729087633633	1.57830771935017	0.10022655517557	0.0305025324580626	1	1.21004704141132	0.605023520705658	0.0175951739994897
0.010479381995021	1.5N	1.5	33	0.492467650502397	0.0828350256512769	0.065220268906435	0.130738986545516	1.5783056203291	0.100234089360268	0.0305048971852474	1	1.21004476756293	0.605022383781463	0.017614756744842
0.010815193691422	1.5N	1.5	33	0.49246601770433	0.0828419484246646	0.0652059519584218	0.130749724125938	1.57830334283893	0.10024226184238	0.030507462283558	1	1.21004230041184	0.605021150205922	0.0176359964662429
0.011519445170869	1.5N	1.5	33	0.492462323910018	0.0828576026806244	0.065173586302679	0.130774004376304	1.57829819045542	0.100260741698201	0.0305132626781025	1	1.21003671907643	0.605018359538216	0.0176840163779454
0.011962764834499	1.5N	1.5	33	0.492459806566446	0.082868265772013	0.0651515470346879	0.130790542923148	1.57829467896648	0.100273329221283	0.0305172137018647	1	1.21003291534006	0.605016457670028	0.017716718737325
0.012269555297	1.5N	1.5	33	0.492457975433765	0.0828760194382715	0.065135524743575	0.130802568800175	1.57829212463083	0.100282482105114	0.0305200866950611	1	1.21003014846542	0.605015074232708	0.0177404946946965
0.013068510240999	1.5N	1.5	33	0.492452856255654	0.0828976836306913	0.0650907734211218	0.130836169232628	1.57828498339595	0.100308055199206	0.0305281140334227	1	1.21002241324471	0.605011206622355	0.0178069102095694
0.013919490624152	1.5N	1.5	33	0.492446829800937	0.0829231643309913	0.0650381683337325	0.130875687875559	1.57827657605013	0.100338132299844	0.0305375555757149	1	1.21001330700961	0.605006653504806	0.0178849959972588
0.014785977335441	1.5N	1.5	33	0.492440062675818	0.0829517470148488	0.0649791976380987	0.130920016089235	1.57826713481755	0.100371869501117	0.0305481465881182	1	1.21000308146795	0.605001540733977	0.0179725493767501
0.01482588417982	1.5N	1.5	33	0.492439735300615	0.0829531289725027	0.0649763474660622	0.130922159298134	1.57826667806024	0.100373500638278	0.0305486586598562	1	1.21000258678066	0.605001293390331	0.0179767815064406
0.015791299239934	1.5N	1.5	33	0.492431383508476	0.0829883598263101	0.0649037188342068	0.130976795916719	1.57825502505226	0.100415082728211	0.0305617131885074	1	1.20998996652512	0.604994983262559	0.0180846409921033
0.016819579099678	1.5N	1.5	33	0.492421551661135	0.0830297730375016	0.0648184240404496	0.131041017413462	1.5782413057335	0.100463958725458	0.0305770586880041	1	1.20997510953188	0.604987554765941	0.018211348997052
0.017914817317559	1.5N	1.5	33	0.492409977547713	0.0830784405386388	0.0647182969700299	0.13111648457613	1.57822515355412	0.100521392140693	0.0305950924354369	1	1.20995761943728	0.604978809718642	0.0183601435686089
0.01908137401177	1.5N	1.5	33	0.492396352532522	0.0831356151661668	0.0646008173476525	0.131205138048725	1.57820613688225	0.100588859273406	0.0306162787753195	1	1.20993702966357	0.604968514831787	0.0185347978185143
